Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,2,0,1,1,1,0, 0.00395107, 0.0046708, 0.00474847, 0.00493028, 0.0040089,buy
2010-06-03,0,1,0,1,1,0,0,1,2,0,2,1,1,0,0,0,0,1,1,1,2,0, 0.00558715, 0.0052385, 0.00585437, 0.00321550, 0.0028066,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,2,0, 0.00670364, 0.0065005, 0.00520188, 0.00566134, 0.0051115,buy
2010-06-05,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0, 0.00179811, 0.0014932, 0.00126709, 0.00130463, 0.0013046,buy
2010-06-06,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0, 0.00414895, 0.0019551, 0.00252559, 0.00467903, 0.0040929,buy
2010-06-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2,0, 0.00239517, 0.0013867, 0.00201260, 0.00026319, 0.0009117,buy
2010-06-08,1,1,0,2,0,2,0,1,0,2,0,1,1,1,1,0,0,2,0,1,1,1,-0.00208899,-0.0010360,-0.00008103,-0.00154319,-0.0002381,sell
2010-06-09,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.00343166, 0.0033615, 0.00482504,-0.00079971, 0.0040005,buy
2010-06-10,2,0,1,2,0,2,1,0,1,2,1,0,0,3,0,1,1,2,0,1,0,0, 0.00497117, 0.0049421, 0.00463049, 0.00452978, 0.0046305,buy
2010-06-11,3,0,0,2,0,2,1,0,1,2,2,0,0,1,0,0,0,2,1,0,0,2, 0.00451454,-0.0024284,-0.00411914, 0.00274643, 0.0010884,buy
2010-06-12,2,0,0,3,0,1,0,0,1,1,1,0,0,2,1,0,0,3,1,1,0,1, 0.00133509,-0.0010247,-0.00257867, 0.00175648, 0.0010245,buy
2010-06-13,2,0,0,2,0,2,0,1,2,1,2,0,0,2,0,0,0,2,0,1,0,2, 0.00600470, 0.0045312, 0.00508302, 0.00569965, 0.0060514,buy
2010-06-14,2,0,0,1,1,0,1,0,3,0,1,0,0,2,0,1,0,1,1,0,1,1, 0.00302873, 0.0033304, 0.00093162, 0.00459120, 0.0034303,buy
2010-06-15,3,0,0,2,0,2,0,1,2,0,2,0,1,2,1,0,0,2,1,0,0,2, 0.00439756, 0.0017013, 0.00232470, 0.00444990, 0.0028312,buy
2010-06-16,1,1,1,1,0,1,0,1,1,0,2,0,1,1,1,1,1,1,0,0,0,0, 0.00479739, 0.0015323, 0.00252346, 0.00136297, 0.0042589,buy
2010-06-17,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.00077850, 0.0000689, 0.00056688, 0.00055895, 0.0008919,buy
2010-06-18,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.00253944,-0.0023945, 0.00188415, 0.00017267, 0.0000182,sell
2010-06-19,0,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,2, 0.00174562, 0.0024627, 0.00243964, 0.00171607, 0.0015092,buy
2010-06-20,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,-0.00076834, 0.0003369,-0.00076834, 0.00184585, 0.0003529,buy
2010-06-21,0,1,1,0,1,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,2, 0.00084607, 0.0003793, 0.00084607, 0.00125349, 0.0002188,buy
2010-06-22,3,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,2, 0.00046300,-0.0019376,-0.00195837,-0.00247918,-0.0024229,sell
2010-06-23,2,1,0,1,0,1,1,0,0,2,1,1,1,2,1,0,0,1,1,0,0,1,-0.00517038,-0.0014671,-0.00403490,-0.00403490,-0.0045469,sell
2010-06-24,2,0,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,2,1,1,0,2,-0.00099022,-0.0035163,-0.00345586, 0.00080208,-0.0030920,sell
2010-06-25,3,0,0,1,0,1,1,0,0,2,1,0,1,2,1,0,1,2,2,0,0,1,-0.00084994,-0.0047886,-0.00561596,-0.00334702,-0.0033233,sell
2010-06-26,2,0,1,2,0,1,1,0,1,2,2,0,1,2,2,0,1,2,2,0,0,2, 0.00065712,-0.0003424,-0.00243139,-0.00056603,-0.0005850,sell
2010-06-27,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.00053025, 0.0010773,-0.00019306, 0.00149641, 0.0013140,buy
2010-06-28,0,1,1,1,1,0,1,0,0,1,2,1,1,1,2,0,1,1,0,0,1,0, 0.00195029, 0.0017569, 0.00195208, 0.00027169, 0.0018805,buy
2010-06-29,1,0,2,0,1,1,1,0,0,0,3,1,1,0,2,0,2,0,1,0,1,1, 0.00471592,-0.0038124,-0.00391258,-0.00328005,-0.0038124,sell
2010-06-30,0,1,2,0,0,1,1,0,2,0,2,0,1,0,2,0,2,1,1,0,0,1, 0.00412543, 0.0044689, 0.00252602, 0.00492822, 0.0044689,buy
2010-07-01,0,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.00329553,-0.0040266,-0.00402656,-0.00402656,-0.0024468,sell
2010-07-02,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.00088804, 0.0006301,-0.00002784, 0.00076822, 0.0022381,buy
2010-07-03,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,2,0,0,1, 0.00119431, 0.0011519, 0.00121276, 0.00207557, 0.0006528,buy
2010-07-04,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00441019, 0.0027945, 0.00484906, 0.00306309, 0.0051047,buy
2010-07-05,1,2,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,0,-0.00350802, 0.0006186,-0.00410610, 0.00420340,-0.0030667,sell
2010-07-06,2,1,0,1,1,0,0,0,1,1,0,1,2,1,0,1,0,1,0,1,1,0, 0.00033194, 0.0004942, 0.00033194, 0.00054748, 0.0010521,buy
2010-07-07,2,1,1,0,0,1,0,1,2,0,1,0,1,2,0,1,1,0,0,2,0,1, 0.00981771, 0.0081133, 0.00810194, 0.00981771, 0.0087583,buy
2010-07-08,1,0,0,1,0,0,0,1,2,1,1,0,0,3,1,0,1,2,0,2,1,0, 0.00249143, 0.0018499, 0.00245212, 0.00201508, 0.0019583,buy
2010-07-09,1,0,0,1,1,1,1,0,2,0,0,0,0,2,0,1,1,1,0,1,1,1, 0.00275632, 0.0023955, 0.00640218, 0.00677684, 0.0056202,buy
2010-07-10,1,0,1,2,1,0,0,1,2,1,2,0,0,3,0,0,1,2,0,2,1,0, 0.00408626, 0.0028806, 0.00311150, 0.00335602, 0.0033656,buy
2010-07-11,1,0,1,1,1,1,0,0,2,0,2,1,0,1,2,0,1,1,1,1,1,1, 0.00234450, 0.0023683, 0.00256729, 0.00256729, 0.0025001,buy
2010-07-12,3,0,1,2,2,1,1,0,2,0,2,1,0,2,2,0,1,1,0,2,2,0, 0.00073795,-0.0007378,-0.00029635,-0.00288893,-0.0040517,sell
2010-07-13,2,1,2,0,2,1,1,0,0,0,2,1,1,0,1,1,2,0,0,0,0,1, 0.00468298, 0.0011198, 0.00099000, 0.00107349, 0.0025784,buy
2010-07-14,1,1,2,0,1,1,0,0,1,0,0,2,0,1,2,1,1,0,1,0,0,0, 0.00191556, 0.0020638,-0.00106059, 0.00179986,-0.0025608,buy
2010-07-15,1,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,1,0, 0.00262475, 0.0028093, 0.00219929,-0.00037097, 0.0018904,buy
2010-07-16,0,1,2,0,1,0,1,0,1,0,0,2,2,0,1,1,2,0,0,1,1,0,-0.00707557,-0.0064986,-0.00707557,-0.00282642,-0.0041602,sell
2010-07-17,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.00099488, 0.0014823, 0.00115697, 0.00098734, 0.0008217,buy
2010-07-18,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,1,0,1,1,-0.00204719,-0.0019309,-0.00219925,-0.00043665,-0.0023666,sell
2010-07-19,1,0,3,0,1,0,0,1,0,0,2,1,2,0,1,0,2,0,0,1,1,1,-0.00286339,-0.0027747,-0.00205725,-0.00227224,-0.0026575,sell
2010-07-20,0,2,2,0,0,1,0,1,0,1,2,0,1,1,1,1,2,1,0,0,0,2, 0.00114659, 0.0019081, 0.00154233, 0.00175564, 0.0025417,buy
2010-07-21,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,1,-0.00174232,-0.0008094,-0.00010719,-0.00061873, 0.0007229,sell
2010-07-22,1,1,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,2, 0.00477731, 0.0050009, 0.00585209, 0.00338015, 0.0060621,buy
2010-07-23,1,1,0,1,0,2,1,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1, 0.00504390,-0.0003196, 0.00523027, 0.00512838, 0.0047256,buy
2010-07-24,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00092295, 0.0013996, 0.00011169, 0.00050180, 0.0016023,buy
2010-07-25,0,1,0,1,0,2,1,0,1,1,0,1,0,1,2,0,0,1,1,0,0,2, 0.00257473,-0.0032142, 0.00257031, 0.00193615, 0.0014846,buy
2010-07-26,1,0,0,1,1,1,0,0,1,0,0,1,1,2,2,0,2,1,1,0,1,0, 0.00501720, 0.0070096, 0.00739998, 0.00548178, 0.0069387,buy
2010-07-27,0,2,1,0,1,1,0,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0, 0.00382018, 0.0037083, 0.00394010, 0.00250703, 0.0037193,buy
2010-07-28,0,1,1,1,1,1,1,0,2,0,0,2,1,1,2,0,1,1,0,0,1,0,-0.00099179, 0.0013372,-0.00123130, 0.00053903,-0.0012005,sell
2010-07-29,0,2,1,0,0,1,0,0,1,0,0,1,0,1,3,0,1,0,1,0,1,0, 0.00176970, 0.0014955, 0.00018970, 0.00157221, 0.0013291,buy
2010-07-30,0,2,2,0,1,1,1,0,0,1,0,2,1,1,2,0,2,0,1,0,2,0,-0.00085692,-0.0007029, 0.00125455,-0.00045392,-0.0008504,sell
2010-07-31,0,1,2,0,1,0,1,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,-0.00094643,-0.0032187,-0.00115438,-0.00321866, 0.0022100,sell
2010-08-01,0,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0, 0.00064349, 0.0007950, 0.00070957, 0.00068361, 0.0007334,buy
2010-08-02,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,2,0,2,0, 0.00492761, 0.0004939, 0.00516492, 0.00625268, 0.0053520,buy
2010-08-03,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,2,2,0,1,0,2,0, 0.00354850, 0.0046592, 0.00348110, 0.00430232, 0.0016508,buy
2010-08-04,1,0,1,1,1,1,0,0,1,1,2,0,1,1,1,1,1,1,0,1,1,1,-0.00066996, 0.0038932,-0.00012082,-0.00006903, 0.0013800,buy
2010-08-05,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,2,1,0,0,0,1,0, 0.00045868,-0.0049555, 0.00134877,-0.00268111, 0.0021210,sell
2010-08-06,1,0,1,1,0,0,0,0,1,1,1,0,1,1,2,1,1,1,0,1,1,1,-0.00123596,-0.0011230,-0.00010968,-0.00009728,-0.0010091,sell
2010-08-07,0,0,1,1,0,1,0,1,2,0,1,1,1,1,2,2,1,1,0,1,1,1,-0.00231701,-0.0018308,-0.00183461,-0.00283518,-0.0031801,sell
2010-08-08,1,0,1,0,0,0,1,1,2,0,0,1,1,1,1,2,1,1,0,1,1,1,-0.00092582,-0.0014626,-0.00142292,-0.00146919,-0.0012705,sell
2010-08-09,1,0,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,1,0,1,2,1, 0.00325380, 0.0040568, 0.00366607, 0.00278728, 0.0038509,buy
2010-08-10,0,1,3,0,2,0,0,1,1,0,1,1,2,1,2,1,3,0,1,0,2,1,-0.00118776,-0.0008763,-0.00035751,-0.00077071,-0.0017788,sell
2010-08-11,0,0,2,0,1,1,1,0,1,0,0,2,1,1,1,0,2,0,0,1,1,1,-0.00818040,-0.0077883,-0.00798015,-0.00290061,-0.0063099,sell
2010-08-12,0,1,2,0,1,0,1,0,1,0,0,2,2,0,1,1,1,0,0,0,2,0,-0.00369812,-0.0041656,-0.00373110,-0.00326266, 0.0014833,sell
2010-08-13,0,0,2,0,2,0,0,1,1,0,0,2,2,0,2,0,1,0,1,0,1,0, 0.00041360, 0.0008873, 0.00159839, 0.00081835, 0.0004136,buy
2010-08-14,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00159960,-0.0015996,-0.00034925,-0.00328875,-0.0014617,sell
2010-08-15,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,-0.00124570,-0.0032740, 0.00168690, 0.00034184,-0.0002567,sell
2010-08-16,0,2,1,0,2,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.00270904, 0.0014132, 0.00052914,-0.00035999, 0.0005291,sell
2010-08-17,0,1,0,1,2,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.00004048, 0.0044734, 0.00260659, 0.00321756, 0.0032176,buy
2010-08-18,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00269730, 0.0017617, 0.00214300, 0.00359882, 0.0021771,buy
2010-08-19,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00015664,-0.0039589,-0.00359481,-0.00454085,-0.0023741,sell
2010-08-20,0,1,0,1,1,1,0,1,2,0,1,0,0,1,2,0,0,0,0,1,0,1,-0.00690546,-0.0069055,-0.00634144,-0.00644609,-0.0048754,sell
2010-08-21,0,2,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.00035084,-0.0008087, 0.00070878, 0.00090249, 0.0009734,buy
2010-08-22,1,1,0,1,1,0,1,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1, 0.00634297, 0.0047223, 0.00200241, 0.00369182, 0.0058284,buy
2010-08-23,0,2,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.00195111, 0.0012286, 0.00096813, 0.00190132, 0.0003990,buy
2010-08-24,0,2,0,1,2,1,0,0,1,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.00365669,-0.0043088,-0.00460170,-0.00428067,-0.0042807,sell
2010-08-25,0,0,0,0,2,1,1,0,0,0,0,1,1,0,2,0,0,0,2,1,1,0, 0.00040816, 0.0033515, 0.00398013, 0.00050428,-0.0000064,buy
2010-08-26,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.00152442,-0.0017305,-0.00188051,-0.00152442,-0.0010245,sell
2010-08-27,0,1,1,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,0,1,1,0, 0.00048789, 0.0016119,-0.00090741, 0.00135515,-0.0011180,buy
2010-08-28,0,2,0,0,2,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00155222,-0.0016108,-0.00108285,-0.00128545,-0.0011015,sell
2010-08-29,1,2,0,1,2,1,1,0,0,1,0,1,1,0,2,1,0,1,1,0,0,0,-0.00125388, 0.0000713,-0.00130240,-0.00243486,-0.0021595,sell
2010-08-30,1,1,1,0,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,1,0, 0.00175635, 0.0007879, 0.00279435, 0.00040634, 0.0025658,buy
2010-08-31,1,1,1,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.00331104,-0.0032269,-0.00168454, 0.00246833,-0.0019332,sell
2010-09-01,0,1,0,1,2,0,0,1,0,2,1,0,0,1,2,1,0,1,2,0,0,2, 0.00663094, 0.0071034, 0.00710797, 0.00237190, 0.0038051,buy
2010-09-02,1,1,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,2, 0.00394452, 0.0088100, 0.00789501, 0.00248613, 0.0086763,buy
2010-09-03,1,1,0,1,2,0,0,1,1,2,1,0,0,1,2,1,0,1,1,1,0,1, 0.00631238, 0.0060044, 0.00600445, 0.00314350, 0.0060068,buy
2010-09-04,1,0,0,0,2,1,1,1,1,1,0,0,0,0,2,1,1,0,1,0,0,2,-0.00076458, 0.0050845, 0.00504873, 0.00307006, 0.0049392,buy
2010-09-05,2,0,1,1,2,1,1,1,1,1,1,0,0,1,3,0,1,1,1,1,0,0, 0.00215287, 0.0005740, 0.00240913, 0.00028465, 0.0007220,buy
2010-09-06,1,1,2,0,2,1,0,1,1,1,1,0,1,0,1,1,2,0,0,0,0,1, 0.00131804, 0.0006815, 0.00152710, 0.00148299, 0.0017963,buy
2010-09-07,0,1,2,0,3,1,1,0,1,1,0,1,0,2,1,0,2,0,0,1,1,0,-0.00178325,-0.0012778,-0.00082305,-0.00021739,-0.0009844,sell
2010-09-08,0,1,1,0,1,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1, 0.00008605, 0.0005079, 0.00066970, 0.00061832, 0.0006697,buy
2010-09-09,0,1,2,0,0,1,0,1,2,0,0,2,1,1,1,0,2,0,0,1,0,0, 0.00344442, 0.0031752, 0.00120528, 0.00099187, 0.0031119,buy
2010-09-10,0,1,1,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0, 0.00195121,-0.0002762, 0.00237298, 0.00089867, 0.0018909,buy
2010-09-11,1,1,2,0,1,0,0,1,0,1,0,3,0,3,2,0,2,0,1,1,0,0, 0.00704928, 0.0064472, 0.00288814, 0.00518522, 0.0070493,buy
2010-09-12,1,1,2,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,1,0,1,-0.00262923, 0.0046504,-0.00118320,-0.00125064,-0.0047352,sell
2010-09-13,0,1,0,1,0,1,0,1,0,1,0,3,1,3,1,1,0,1,0,2,2,0, 0.00628314, 0.0058840, 0.00337954, 0.00611601, 0.0049532,buy
2010-09-14,0,0,0,0,1,0,0,1,0,0,0,2,0,3,1,0,0,0,1,2,1,1, 0.00360905, 0.0036329, 0.00220197, 0.00220197, 0.0043376,buy
2010-09-15,1,0,0,1,0,1,0,0,0,1,1,2,0,2,1,1,0,1,1,1,1,1, 0.00257552, 0.0021173, 0.00229199, 0.00213322, 0.0005255,buy
2010-09-16,0,0,0,1,0,1,0,1,1,0,1,1,0,3,1,0,0,1,0,2,1,0, 0.00136012,-0.0001853, 0.00031464, 0.00023677, 0.0016143,buy
2010-09-17,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,1,1, 0.00005086, 0.0012409,-0.00129103,-0.00046620, 0.0004375,buy
2010-09-18,1,1,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,2,1,0, 0.00340836, 0.0038838, 0.00299639, 0.00280413, 0.0030486,buy
2010-09-19,2,0,1,0,0,0,1,0,0,0,1,0,1,3,1,0,1,0,0,2,0,1, 0.00463796, 0.0058490, 0.00462939, 0.00327532, 0.0040498,buy
2010-09-20,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,1,0,1, 0.00595623, 0.0039520, 0.00599827, 0.00572475, 0.0028360,buy
2010-09-21,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0, 0.00348305, 0.0042960, 0.00121257, 0.00120146, 0.0042960,buy
2010-09-22,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.00021139,-0.0001724, 0.00001994,-0.00049561,-0.0003634,sell
2010-09-23,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,2,0,0,0,-0.00373816,-0.0024676,-0.00368134,-0.00279371,-0.0023128,sell
2010-09-24,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00168840, 0.0016542, 0.00189573,-0.00064779, 0.0016649,buy
2010-09-25,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.00164659, 0.0016280, 0.00181992, 0.00179089, 0.0018199,buy
2010-09-26,2,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0, 0.00127124, 0.0012712, 0.00127124, 0.00140118, 0.0012712,buy
2010-09-27,3,0,2,1,1,0,0,1,0,1,1,0,1,0,1,0,2,1,1,0,1,0, 0.00432805, 0.0032913, 0.00447163, 0.00646801, 0.0032547,buy
2010-09-28,2,0,1,1,3,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,2,0,-0.00043366,-0.0025407, 0.00000699,-0.00311419,-0.0025978,sell
2010-09-29,1,0,2,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.00148653, 0.0012380, 0.00123804, 0.00065617, 0.0012774,buy
2010-09-30,2,1,2,1,3,0,0,1,1,1,1,0,0,1,0,1,2,1,2,0,0,2, 0.00010585, 0.0001581,-0.00053064, 0.00076607, 0.0001059,buy
2010-10-01,1,1,2,0,2,1,0,0,2,0,1,0,0,1,0,1,2,0,1,1,0,1, 0.00163447,-0.0004105, 0.00137523, 0.00012831, 0.0018028,buy
2010-10-02,2,1,2,1,2,0,0,1,2,0,1,0,0,0,0,0,2,1,1,0,0,2, 0.00036283,-0.0006704, 0.00036283, 0.00053203, 0.0003628,buy
2010-10-03,2,1,3,0,2,1,1,0,1,0,2,1,0,1,0,2,3,0,1,1,0,1, 0.00532808, 0.0053356, 0.00333558, 0.00524433, 0.0041914,buy
2010-10-04,1,2,3,0,2,0,1,1,1,0,1,2,1,0,1,1,3,0,1,0,0,2, 0.00645165, 0.0030344, 0.00222115, 0.00302890, 0.0030936,buy
2010-10-05,1,0,1,0,1,1,0,1,0,0,0,2,0,1,0,2,1,0,0,1,1,0, 0.00018862, 0.0011126, 0.00161454, 0.00276508, 0.0014195,buy
2010-10-06,1,1,2,0,2,0,1,0,1,0,0,2,1,0,0,1,2,0,1,0,0,1, 0.00343756, 0.0036241, 0.00362410, 0.00298646, 0.0037453,buy
2010-10-07,1,0,1,0,2,1,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0, 0.00311089, 0.0049921, 0.00303014, 0.00321999, 0.0030301,buy
2010-10-08,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,1,2,0,0,0,1,0, 0.00048863, 0.0003819, 0.00008605, 0.00221768, 0.0002033,buy
2010-10-09,2,1,2,0,2,0,0,1,1,0,1,1,1,1,0,2,2,0,1,1,1,0, 0.00455986, 0.0064231, 0.00458876, 0.00485825, 0.0067157,buy
2010-10-10,2,1,1,1,2,0,1,0,1,1,1,1,2,0,1,1,1,1,1,1,0,1, 0.00134170, 0.0016098, 0.00166376, 0.00176774, 0.0015496,buy
2010-10-11,1,1,1,0,0,0,1,1,1,0,0,1,0,1,2,0,1,0,0,2,1,1, 0.00369698, 0.0034730, 0.00352354, 0.00401123, 0.0033270,buy
2010-10-12,2,0,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0, 0.00070881, 0.0002090, 0.00059478, 0.00029073, 0.0002789,buy
2010-10-13,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1, 0.00424312, 0.0039215, 0.00427547, 0.00360671, 0.0040205,buy
2010-10-14,0,0,1,0,0,2,0,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,-0.00240816,-0.0037583,-0.00089015,-0.00268283,-0.0001020,sell
2010-10-15,0,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.00191249, 0.0017527, 0.00212806, 0.00164049, 0.0025496,buy
2010-10-16,1,1,3,0,0,1,0,0,0,1,1,1,0,2,1,0,2,0,0,1,0,1,-0.00406832,-0.0022191,-0.00210964,-0.00166004, 0.0002183,sell
2010-10-17,1,0,2,1,0,2,0,1,1,1,1,0,1,1,1,1,2,1,0,0,0,0, 0.00329057, 0.0019846, 0.00557220, 0.00323966, 0.0027427,buy
2010-10-18,0,1,2,0,0,1,1,0,1,1,0,1,1,1,2,0,2,1,0,1,0,1,-0.00061045,-0.0000568,-0.00000101, 0.00206017, 0.0007498,buy
2010-10-19,0,0,3,0,0,1,1,0,0,1,0,0,1,1,2,0,2,0,0,1,1,0,-0.00209967,-0.0024310,-0.00186233,-0.00174937,-0.0020122,sell
2010-10-20,0,1,2,0,0,1,1,0,0,2,0,1,0,1,2,0,3,0,1,0,3,0,-0.00075306,-0.0004999,-0.00119554, 0.00008965,-0.0015585,sell
2010-10-21,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,0,2,0,1,0,2,0, 0.00385501, 0.0027130, 0.00381461, 0.00274104, 0.0027661,buy
2010-10-22,0,1,1,1,1,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0, 0.00074005, 0.0007401, 0.00110836,-0.00064377, 0.0006499,buy
2010-10-23,0,2,2,0,1,0,1,0,0,1,0,2,1,1,2,0,1,1,2,0,3,0,-0.00121646,-0.0012292, 0.00218473,-0.00092153,-0.0013541,sell
2010-10-24,1,1,3,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,2,0,3,0, 0.00217411, 0.0036369, 0.00342349, 0.00272376, 0.0029506,buy
2010-10-25,1,2,2,1,1,0,1,0,0,1,1,0,1,2,1,0,0,1,2,0,2,0,-0.00147635,-0.0014764,-0.00093729,-0.00101046,-0.0033188,sell
2010-10-26,1,1,2,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,3,0,3,0,-0.00041907,-0.0000320, 0.00047455,-0.00087837,-0.0011420,sell
2010-10-27,1,1,2,1,1,0,1,0,0,1,1,1,0,1,2,1,1,1,2,0,3,0, 0.00056541, 0.0006508, 0.00340275, 0.00095238, 0.0002551,buy
2010-10-28,1,1,1,0,2,0,0,1,1,0,1,1,0,2,1,1,1,0,0,1,1,1,-0.00393762,-0.0023165,-0.00154083,-0.00249812,-0.0018002,sell
2010-10-29,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.00203243,-0.0003418,-0.00226141,-0.00226141,-0.0020324,sell
2010-10-30,1,1,1,0,0,2,0,0,0,0,2,1,0,1,1,1,2,1,0,1,1,1,-0.00093421, 0.0021914,-0.00051625,-0.00069440,-0.0010106,sell
2010-10-31,1,1,1,0,0,1,0,1,1,0,2,1,1,1,1,0,2,0,0,0,0,1, 0.00372848, 0.0066772, 0.00713319, 0.00693806, 0.0023581,buy
2010-11-01,1,1,0,0,0,2,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,1, 0.00184987, 0.0020913, 0.00211395, 0.00196624, 0.0025304,buy
2010-11-02,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,-0.00334224,-0.0030191,-0.00083049,-0.00081738,-0.0007270,sell
2010-11-03,1,1,1,1,0,2,1,0,2,0,1,2,1,0,1,1,1,0,0,1,1,0, 0.00193955, 0.0026566, 0.00195366, 0.00234453, 0.0024889,buy
