Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,1.27,2.99,2.59,0.39,2.06,0.28,0.7,0,2.26,1,0,2.68,0.47,3.06,1.74,0.28,0,-0.0129122,-0.0149902,-0.0149902,-0.0321853,-0.0133374,sell
2010-05-13,1.52,2.61,2.4,0.47,2.51,0,0.8,0.13,2.54,0.99,0,2.74,0.41,2.54,2.14,0,0.23, 0.0219930, 0.0172372, 0.0172372,-0.0012621, 0.0169137,buy
2010-05-14,1.92,3.35,2.11,0.58,3.08,0,0.91,0.26,3.76,0.95,0,2.85,0.26,2.33,2.65,0,0.49, 0.0078296, 0.0068186, 0.0166802,-0.0028004, 0.0200125,buy
2010-05-15,2.76,4.49,2.03,0.83,3.5,0,1.16,0.61,4.98,0.99,0,3.25,0.34,2.79,3,0,1.02,-0.0046168, 0.0040171, 0.0077124, 0.0017934, 0.0048210,buy
2010-05-16,4.2,4.72,1.99,1.04,3.31,0,1.8,1.19,5.29,0.95,0,3.89,0.58,3.6,2.72,0,2.14, 0.0101882, 0.0032956, 0.0053180, 0.0088899, 0.0038822,buy
2010-05-17,5.44,5.1,1.92,1.3,2.98,0,3.36,2.45,4.33,1.26,0,5.23,0.93,4.9,2.2,0,4.55, 0.0263504,-0.0103073, 0.0294310, 0.0320008, 0.0320758,buy
2010-05-18,7.22,5.44,1.87,1.63,2.69,0,3.26,4.69,2.64,1.5,0,8.34,1.62,5.77,1.79,0,5.92,-0.0374783,-0.0099983,-0.0107013,-0.0414200,-0.0166087,sell
2010-05-19,8.09,5.62,1.81,2.22,2.49,0,1.69,6.24,1.7,2.72,0,10.07,3.09,5.75,1.44,0,4.1,-0.0399745,-0.0361659,-0.0332047,-0.0408387,-0.0149227,sell
2010-05-20,7.18,5.98,1.94,3.21,2.38,0,0.99,5.1,1.52,5.26,0,8.31,4.38,4.71,1.17,0,2.08,-0.0155426,-0.0267638,-0.0156243,-0.0118699,-0.0105935,sell
2010-05-21,4.53,4.44,2.15,5.21,2.35,0,0.73,4.54,2.32,6.35,0,7.03,3.59,3.23,0.96,0,1.06, 0.0162504, 0.0063790, 0.0162504, 0.0195378, 0.0181646,buy
2010-05-22,1.64,3.77,3.01,7.3,2.38,0.1,0.65,3.89,4.07,5.27,0.1,6.37,3.22,2.91,0.77,0.12,0.44,-0.0507724,-0.0556224,-0.0393260,-0.0553844,-0.0491166,sell
2010-05-23,0.83,3.63,4.89,7.11,2.46,0.19,0.78,1.62,4.61,3.16,0.19,5.47,3.28,4.12,0.62,0.16,0.37,-0.0324457,-0.0448659,-0.0268795,-0.0358416,-0.0252630,sell
2010-05-24,0.2,2.8,5.35,6.15,2.63,0.35,1.03,0.6,3.38,2.4,0.35,5.26,2.58,4.64,0.51,0.22,0.2,-0.0032039,-0.0237390,-0.0068770,-0.0145164, 0.0000440,sell
2010-05-25,0.3,1.9,4.94,3.69,2.86,0.66,1.22,0.26,1.07,2.46,0.66,5.13,1.9,4,0.41,0.28,0.3, 0.0192617, 0.0156266, 0.0200538,-0.0024856, 0.0123985,buy
2010-05-26,0.62,1.39,4.78,2.89,3.13,1.23,1.44,0,0.39,2.69,1.23,5.12,1.56,3.7,0.33,0.34,0.45, 0.0173159, 0.0083622, 0.0084066, 0.0090495, 0.0106641,buy
2010-05-27,1.14,1.01,2.87,2.78,3.49,2.28,1.67,0,0,3.35,2.28,5.32,1.46,1.77,0.27,0.39,0.69, 0.0071347, 0.0199114,-0.0080896, 0.0038926,-0.0084297,buy
2010-05-28,2.29,1.07,2.2,3.35,3.65,3,1.92,0,0,4.32,3,5.55,2.29,0.88,0.22,0.43,1.05, 0.0293322, 0.0532840, 0.0182872, 0.0451746, 0.0182872,buy
2010-05-29,4.7,1.57,1.65,4.25,3.23,2.08,2.22,0,0.25,5.05,2.08,5.61,4.26,0.59,0,0.46,1.62,-0.0239715, 0.0045513,-0.0157380,-0.0141295,-0.0033712,sell
2010-05-30,5.09,3.42,1.38,5.19,2.96,1.28,2.54,0,0.86,5.45,1.13,6.35,4.79,0.14,0,0.46,2.68, 0.0180338, 0.0217606, 0.0180338, 0.0225933, 0.0215533,buy
2010-05-31,3.96,7.54,1.72,5.94,2.74,0.94,2.91,0,2.97,5.77,0.61,7.54,4.76,0.35,0,0.45,3.3,-0.0332143,-0.0308668,-0.0305240,-0.0301391,-0.0332143,sell
2010-06-01,2.76,7.82,1.97,4.54,2.56,1.06,3.35,0,2.82,6.99,0.33,6.45,3.31,0.75,0,0.44,2.97,-0.0525097,-0.0574174,-0.0402284,-0.0574174,-0.0567447,sell
2010-06-02,1.95,7.47,2.55,3.3,2.43,1.56,3.8,0,0.93,8.37,0,5.36,3.08,1.94,0,0.4,2.98,-0.0193181,-0.0334788,-0.0244088,-0.0324995,-0.0262404,sell
2010-06-03,1.72,7.38,4.03,3.27,2.35,2.97,3.74,0,0.33,6.93,0,5.6,4.97,3.42,0,0.35,3.86, 0.0857397, 0.0805368, 0.0594178, 0.0690031, 0.0773293,buy
2010-06-04,1.87,5.11,4.55,4.12,2.3,2.6,3.33,0,0.62,5.43,0,6.22,5.92,2.22,0,0.3,3.17, 0.0486135, 0.0560806, 0.0685815, 0.0413408, 0.0526014,buy
2010-06-05,2.47,2.74,3.06,3.86,2.3,1.23,2.98,0,1.19,4.85,0,5.88,3.54,1.36,0,0.24,1.67, 0.0099158,-0.0001062, 0.0031255,-0.0119774,-0.0151473,buy
2010-06-06,3.76,1.37,2.23,3.13,2.31,0.58,2.51,0.09,2.24,4.7,0,4.99,1.95,1.3,0,0,0.9, 0.0220608,-0.0059350, 0.0306989, 0.0219083, 0.0241746,buy
2010-06-07,4.76,1.26,2.01,3.07,2.39,0.27,2.4,0.35,3.08,5.18,0,4.69,1.5,1.79,0,0,0.39, 0.0393690, 0.0199740, 0.0384224, 0.0420758, 0.0393690,buy
2010-06-08,4.64,2.69,2.26,3.43,2.49,0,2.36,1.88,2.6,6.08,0.21,5.56,2.69,2.61,0,0,0.14,-0.0009757,-0.0234894,-0.0009757, 0.0072518, 0.0020749,sell
2010-06-09,4.22,3.22,4.79,3.41,2.61,0,2.38,4.3,4.03,6.95,0.56,7.01,3.22,3.16,0,0,0.16,-0.0313039,-0.0094180,-0.0290552,-0.0094180,-0.0269830,sell
2010-06-10,3.42,0.83,5.18,2.23,2.78,0,2.51,6.01,3.53,8.1,1.58,5.7,0.83,3.12,0,0,0.29, 0.0345277, 0.0325598, 0.0302946, 0.0323714, 0.0306037,buy
2010-06-11,2.61,0,4.53,1.24,3,0,2.71,5.96,1.33,6.96,2.95,5.23,0,3.23,0,0,0.57, 0.0265455, 0.0413969, 0.0029429, 0.0017354, 0.0118700,buy
2010-06-12,2.15,0,9.25,0.76,3.24,0,3.01,3.68,1.85,5.08,1.87,6.83,0,5.24,0,0,1.48, 0.0547251, 0.0475307, 0.0524291, 0.0301668, 0.0537856,buy
2010-06-13,2.3,0,10.78,0.47,3.42,0,3.44,3.67,2.95,5.01,0.61,8.01,0,4.58,0,0,3.23, 0.0053329, 0.0280331, 0.0290013, 0.0015687, 0.0148938,buy
2010-06-14,2.94,0,7.45,0.29,3.42,0,3.39,2.05,1.33,6.22,0.15,6.44,0,3.51,0,0,2.25,-0.0281700,-0.0187896,-0.0107832,-0.0850877,-0.0098607,sell
2010-06-15,3.56,0,6.49,0.13,3.18,0,2.82,0.68,0.52,6.14,0.26,5.16,0.31,3.97,0,0,0.91, 0.0309470, 0.0373270, 0.0344549, 0.0313429, 0.0010112,buy
2010-06-16,2.89,0,6.12,0.38,3.07,0,2.33,0.2,0.38,4.07,0.45,4.42,1.87,3.8,0,0,0.49, 0.0347104, 0.0335518, 0.0333121, 0.0320367, 0.0007629,buy
2010-06-17,2.15,0,8.2,1.08,3.28,0,1.93,0.23,1.08,2.98,0.78,4.39,2.92,4.57,0,0,0.72, 0.0060022, 0.0164243, 0.0059091, 0.0071621, 0.0031722,buy
2010-06-18,2.23,0,5.91,2.97,3.78,0,1.42,0.26,2.97,2.29,1.37,4.85,0.73,4.06,0,0,0.96, 0.0201364, 0.0096136, 0.0124575, 0.0109370, 0.0016917,buy
2010-06-19,3.76,0,3.43,2.79,4.86,0.17,1.18,0.29,2.79,2.33,2.36,6.33,0,1.9,0,0.17,1.37,-0.0186891, 0.0303060,-0.0288953,-0.0251772,-0.0019104,sell
2010-06-20,4.27,0,2.81,0.98,5.69,0.39,0.97,0.32,0.98,2.7,2.97,6.08,0.09,1.01,0,0.39,2.1,-0.0230890, 0.0042589,-0.0125146,-0.0094570,-0.0216596,sell
2010-06-21,3.57,0.2,2.54,0.45,5.94,0.91,0.8,0.36,0.54,3.8,2.16,4.33,0.14,0.47,0,0.91,3.46, 0.0540243, 0.0429132, 0.0098267, 0.0429132, 0.0464620,buy
2010-06-22,3.8,0.67,2.98,0.73,5.43,2.16,0.66,0.4,1.15,4.51,1.25,3.63,0.53,0.65,0,2.16,4.15, 0.0243057, 0.0370750, 0.0155759, 0.0449764, 0.0565087,buy
2010-06-23,3.01,2.3,3.75,3.56,3.67,2.97,0.55,0.45,5.25,3.16,0.73,3.84,1.43,1.06,0,2.97,3.2,-0.0157378, 0.0150022, 0.0036523, 0.0167280, 0.0167280,buy
2010-06-24,4.88,2.95,5.75,3.52,2.36,1.64,0.46,0.5,5.01,2.66,0.43,5.91,3.53,1.96,0,1.64,2.53, 0.0054162, 0.0184206, 0.0122516, 0.0188791, 0.0187472,buy
2010-06-25,6.29,1.11,6.01,3.46,1.63,0.67,0.38,0.55,1.36,4.56,0.25,4.99,4.05,3.76,0.18,0.67,2.31,-0.0018729,-0.0112241, 0.0042908,-0.0057198, 0.0101985,buy
2010-06-26,3.97,0.33,4.25,4.03,1.07,0.27,0.32,0.6,0.33,3.21,0,3.41,2.75,4.63,0.55,0.27,2.38, 0.0088798, 0.0040228, 0.0243761, 0.0055052, 0.0244258,buy
2010-06-27,3.02,0,3.73,3.99,0.76,0,0.27,0.66,0,1.45,0,3.24,3.09,4.65,1.65,0,2.49, 0.0119543, 0.0130633, 0.0124779,-0.0002645, 0.0135939,buy
2010-06-28,4.38,0.45,3.45,1.18,0.7,0,0.22,0.73,0,1.15,0,3.22,4.38,2.36,2.97,0,2.87,-0.0808672,-0.0980693,-0.0799387, 0.0077197,-0.0882387,sell
2010-06-29,5.97,1.42,3.31,0.41,0.63,0,0.7,0.79,0,1.1,0.33,2.96,6.38,2.09,1.74,0,3.37,-0.0178202,-0.0484318,-0.0344886,-0.0412443,-0.0422912,sell
2010-06-30,4.98,3.9,3.21,3.15,0.58,0,3.33,0.87,0,1.21,1.47,3.53,8.13,3.82,0.59,0,4.56, 0.0398262, 0.0407144, 0.0398262, 0.0400753, 0.0389289,buy
2010-07-01,3.1,6.28,3.07,3.32,0.53,0,6.23,0.95,0,1.9,3.08,5.62,6.42,3.31,0,0,5.49, 0.0242937, 0.0255374, 0.0255374, 0.0228312, 0.0255374,buy
2010-07-02,2.15,5.57,2.98,1.63,0.49,0,3.04,1.02,0.19,4.04,1.7,4.17,3.59,1.85,0,0,3.37,-0.0189612,-0.0328487,-0.0276965,-0.0332078,-0.0004231,sell
2010-07-03,1.84,2.85,2.88,2.97,0.45,0,1.39,1.12,0.62,2.64,0.65,3.24,4.19,1.42,0,0,2.5, 0.0009127, 0.0231886, 0.0410671, 0.0178169, 0.0183989,buy
2010-07-04,2.8,2.33,2.9,2.87,0.58,0,1.21,1.2,2.14,1.57,0.37,3.96,3.64,1.2,0,0.17,2.36, 0.0026452,-0.0040906, 0.0308469, 0.0016394, 0.0094596,buy
2010-07-05,3.34,4.16,3.55,1.31,0.76,0.09,1.9,1.3,3.83,1.77,0.53,5.07,2.07,1.3,0.09,0.38,2.69, 0.0063505,-0.0318593,-0.0222131,-0.0198625,-0.0141045,sell
2010-07-06,1.53,5.14,5.63,0.85,1.19,0.11,2.93,1.38,4.2,2.72,0.73,4.29,2.29,1.38,0.11,0.84,3.35, 0.0648310, 0.0636528, 0.0572324, 0.0504363, 0.0083882,buy
2010-07-07,0.4,6.78,4.71,1.2,2.17,0.22,3.99,1.48,1.78,4.41,1.02,4.26,2.97,1.48,0.13,1.84,4.06,-0.0451558, 0.0079020,-0.0284105,-0.0199621,-0.0438431,sell
2010-07-08,0,4.5,6.11,3.34,3.25,0.6,3.95,1.58,0,4.55,1.53,7.83,1.87,1.58,0.15,2.95,3.74,-0.0510514,-0.0392686,-0.0174795,-0.0127696,-0.0119703,sell
2010-07-09,0,1.6,7.71,4.26,2.52,1.89,3.56,1.68,0,6.44,2.32,6.75,0.66,1.68,0.17,2.24,3.71, 0.0068789,-0.0169224, 0.0045535,-0.0176137,-0.0030501,buy
2010-07-10,0.17,0.62,6.31,4.08,1.35,4.16,3.76,1.79,0,7.23,3.8,2.86,0.23,2.91,0.2,1.09,4.57, 0.0072183,-0.0094608, 0.0008405,-0.0094608, 0.0022862,sell
2010-07-11,0.49,0,5.89,2.83,0.78,4.76,3.57,2.01,0.11,4.33,5.89,1.69,0,5.34,0.23,0.53,2.78, 0.0043844,-0.0053458, 0.0115927, 0.0055339, 0.0043844,sell
2010-07-12,1.34,0.69,4.5,0.86,0.5,3.36,2.66,2.2,1.27,2.41,4.93,1.2,0,4.94,0.27,0.27,1.32, 0.0263294, 0.0127646, 0.0232146, 0.0258943, 0.0265413,buy
2010-07-13,3,2.97,4.05,0.31,0.22,1.18,1.89,2.5,4.38,1.99,2.52,1.12,0.15,5.41,0.31,0,0.67,-0.0378817,-0.0456414,-0.0102486,-0.0427000,-0.0452455,sell
2010-07-14,2.32,2.1,6.05,0,0,0.65,1.18,2.97,5.54,1.59,1.47,1.03,0.76,4.52,0.36,0,0.38,-0.0595287,-0.0578385,-0.0201996,-0.0579304,-0.0578385,sell
2010-07-15,0.84,0.38,8.57,0,0,0.41,0.85,3.94,4.85,1.76,0.85,0.95,2.89,3.14,0.41,0,0.47,-0.0713056,-0.0621566,-0.0393660,-0.0660423,-0.0674666,sell
2010-07-16,0.31,0,6.35,0,0,0.47,0.61,5.57,4.05,1.94,0.61,0.98,2.22,2.8,0.47,0,0.53,-0.0893000,-0.0893000,-0.0574776,-0.0893000,-0.0756907,sell
2010-07-17,0.24,0.12,4.08,0,0,0.55,0.45,5.99,3.46,2.14,0.45,1.03,0.69,2.71,0.55,0,0.65,-0.1024847,-0.0716321,-0.0944301,-0.1024847,-0.1049002,sell
2010-07-18,0.68,0.53,3.74,0,0.11,0.62,0.32,4.96,1.62,2.46,0.32,1.28,0.68,3.22,0.62,0,0.98,-0.0738701,-0.0398801,-0.0738701,-0.0738701,-0.0827592,sell
2010-07-19,1.92,2.32,4.83,0,0.33,0.71,0.23,4.72,0.85,2.85,0.23,1.98,1.92,5.11,0.71,0,1.41,-0.0434436,-0.0384308,-0.0394117,-0.0403587, 0.0116741,sell
2010-07-20,3.46,2.95,7.24,0,0.91,0.8,0,5.09,0.99,3.49,0,3.75,2.92,5.82,0.8,0,2.68, 0.0113890, 0.0067182,-0.0008326,-0.0128900,-0.0027462,sell
2010-07-21,4.01,0.87,7.96,0,2.57,0.92,0,6.12,2.64,4.38,0.1,3.58,1.61,3.83,0.92,0,5.39,-0.0529630,-0.0555596,-0.0419874,-0.0565027,-0.0555596,sell
2010-07-22,3.55,0.42,7.97,0,3.21,1.03,0,6.02,2.97,5.74,0.24,2.09,0.79,3.37,1.03,0,5.97,-0.0579581,-0.0630108,-0.0529795,-0.0584104,-0.0593825,sell
2010-07-23,1.04,0.84,7.14,0.12,1.86,1.17,0,4.99,0.83,5.16,0.53,1.76,1.05,3.46,1.17,0,3.2,-0.0559459,-0.0552864,-0.0483978,-0.0579337,-0.0504575,sell
2010-07-24,0,2.92,5.95,0.54,1.67,1.31,0,4.33,0,3.6,1.15,2.07,2.92,4,1.31,0,1.67,-0.0364425,-0.0555272,-0.0423405,-0.0375218,-0.0207678,sell
2010-07-25,0,2.62,7.26,2,2.61,1.47,0,3.91,0,3.18,2.4,4.14,2.62,5.14,1.47,0,0.92, 0.0097946,-0.0076334, 0.0030030, 0.0037029, 0.0235886,buy
2010-07-26,0,1.08,8.83,4.21,2.97,1.64,0,3.83,0.58,3.72,2.97,6.32,0.7,6.19,1.64,0,0.44,-0.0001660,-0.0086067, 0.0042988,-0.0092680, 0.0119562,buy
2010-07-27,0.16,0.94,7.66,4.41,1.79,1.82,0,4.03,1.51,5.88,1.79,4.3,0,5.24,1.82,0,0.27, 0.0143849, 0.0143849, 0.0143849, 0.0134080, 0.0267631,buy
2010-07-28,0.54,2.36,6.41,2.43,0.91,2.12,0,4.87,3.95,5.78,0.91,2.27,0,4.61,2.03,0,0.09,-0.0236140,-0.0243775,-0.0217505,-0.0094920,-0.0243775,sell
2010-07-29,1.76,2.95,5.99,0.59,0.48,2.39,0,6.38,5.95,4.82,0.48,1.33,0.1,5.47,2.26,0,0.23,-0.0464016,-0.0323113,-0.0323113,-0.0241978,-0.0380527,sell
2010-07-30,2.97,1.5,4.64,0,0.37,2.68,0,5.51,3.49,3.27,0.26,1.12,0.25,6.49,2.58,0,0.38,-0.0197813,-0.0133891,-0.0193358, 0.0073153,-0.0096588,sell
2010-07-31,1.55,0.6,4.04,0,0.14,3.04,0,4.52,1.33,2.3,0,1.13,0.61,5.34,2.86,0,0.61,-0.0387150,-0.0344843,-0.0344843,-0.0087350,-0.0344843,sell
2010-08-01,0.51,0.25,4.45,0,0.17,3.47,0,4.46,0.52,1.75,0,1.2,1.5,4.7,3.14,0,1,-0.0254217,-0.0254217,-0.0254217,-0.0103319,-0.0275800,sell
2010-08-02,0.25,0,6.47,0,0.2,3.78,0,4.92,0,1.5,0,2.02,3.2,4.92,3.2,0,1.62,-0.0146287, 0.0045042,-0.0547698,-0.0023947,-0.0146287,sell
2010-08-03,0.71,0,7.5,0,0.23,3.97,0,6.08,0,1.53,0,3.63,3.05,6.08,3,0,2.61,-0.0267036, 0.0004324,-0.0703465,-0.0070158,-0.0208459,sell
2010-08-04,1.92,0,9.16,0,0.26,4.43,0,6.51,0,2.23,0,5.97,2.88,6.51,2.82,0,4.25,-0.0202001, 0.0202429,-0.0278298,-0.0011708,-0.0139314,buy
2010-08-05,2.97,0,9.45,0,0.27,5.25,0,5.43,0,3.87,0,5.19,3.36,5.43,2.63,0,5.86,-0.0192850, 0.0001503, 0.0152059,-0.0184918,-0.0226450,sell
2010-08-06,1.73,0,8.34,0,0.38,5.2,0,4.58,0,5.82,0,2.62,1.73,4.58,2.48,0,5.24,-0.0647803,-0.0721714,-0.0781673,-0.0582388,-0.0602860,sell
2010-08-07,0.7,0.25,6.53,0,0.28,4.01,0,4.63,0,5.14,0,1.39,0.7,4.88,2.32,0,3.31,-0.0765911,-0.0691406,-0.0672215,-0.0672611,-0.0837572,sell
2010-08-08,0.29,0.59,4.05,0,0.37,3.19,0,5.11,0,3.54,0,0.61,0.39,5.6,2.19,0,2.09,-0.0244135, 0.0040443, 0.0040443, 0.0046706, 0.0034420,buy
2010-08-09,0.14,1.42,2.49,0,0.35,2.62,0,6.45,0.14,2.19,0.09,0.4,0.18,7.69,2.05,0,1.32, 0.0118235, 0.0217998, 0.0237723, 0.0114331, 0.0218719,buy
2010-08-10,0.33,3,1.49,0,0.32,2.24,0,7.24,0.33,1.34,0.13,0.25,0.32,9.92,1.92,0,0.84, 0.0216707, 0.0298798, 0.0308232, 0.0200521, 0.0298798,buy
2010-08-11,0.75,2.6,0.84,0,0.1,2.06,0,6.14,0.75,0.94,0.29,0,0.59,8.15,1.61,0,0.35, 0.0330690, 0.0430453, 0.0390217, 0.0184690, 0.0293373,buy
2010-08-12,1.74,1.19,0.59,0,0.1,1.9,0,6.16,1.74,0.69,0.39,0.1,1.09,6.16,1.54,0,0.23, 0.0234930, 0.0278166, 0.0327115,-0.0217941,-0.0045889,buy
2010-08-13,2.97,0.75,0.24,0,0.1,1.65,0,7.55,2.97,0.34,0.54,0.17,2.37,5.76,1.48,0,0,-0.0083925, 0.0241544,-0.0025003,-0.0348279,-0.0311760,sell
2010-08-14,2.18,0.69,0,0,0.1,1.67,0,9.71,2.35,0.19,0.75,0.31,3.91,5.92,1.43,0,0,-0.0655835,-0.0634327,-0.0521736,-0.0483190,-0.0236128,sell
2010-08-15,0.95,1.44,0,0,0.11,1.71,0,10.93,1.19,0.28,1.02,0.56,4.69,6.71,1.39,0,0,-0.0520880,-0.0603997,-0.0235314,-0.0390044,-0.0395455,sell
2010-08-16,0.42,3.39,0,0.14,0.11,1.79,0,10.87,0.75,0.41,1.39,1.46,6.03,6.28,1.36,0,0,-0.0410956,-0.0618139,-0.0277313,-0.0467733,-0.0439519,sell
2010-08-17,0,6.37,0,0.45,0.11,1.9,0,8.79,0.41,1.02,1.88,2.91,5.89,5.49,1.33,0,0,-0.0275162,-0.0291888,-0.0249529,-0.0248675,-0.0484201,sell
2010-08-18,0,8.49,0,1.08,0.12,2.07,0,6.81,0.47,2.01,2.52,5.69,3.24,5.09,1.31,0,0,-0.0257230,-0.0183476,-0.0227745,-0.0398149,-0.0276403,sell
2010-08-19,0,9.89,0,2.63,0.12,2.32,0,5.9,0.5,4.15,3.4,7.68,1.37,4.84,1.3,0,0, 0.0185246, 0.0774918,-0.0020596, 0.0509830, 0.0149609,buy
2010-08-20,0,9.67,0,4.56,0.12,2.68,0,5.4,0.5,7.68,4.37,6.34,0.44,4.79,1.31,0,0,-0.0272716,-0.0040480,-0.0119695, 0.0369556, 0.0407965,sell
2010-08-21,0,6.52,0,4.76,0.13,3.14,0,5.34,0.48,8.01,4.64,3.4,0.17,4.69,1.32,0,0,-0.0271159, 0.0465720, 0.0445098, 0.0147948, 0.0699588,buy
2010-08-22,0.18,3.14,0,2.97,0.3,3.77,0,4.84,0.42,4.7,4.58,1.54,0.28,4.32,1.33,0.17,0,-0.0340097,-0.0175739, 0.0240450,-0.0442521,-0.0211943,sell
2010-08-23,0.42,1.39,0,1.21,0.85,4.34,0,4.56,0.34,2.18,4.82,0.56,0.45,4.19,1.37,0.5,0,-0.0348968,-0.0387509, 0.0090217,-0.0361282,-0.0300652,sell
2010-08-24,1.01,0.4,0,0.37,2.21,4.16,0,4.42,0.25,0.91,4.5,0,0.73,4.45,1.42,1.56,0,-0.0420310,-0.0416388,-0.0055055,-0.0382425,-0.0380119,sell
2010-08-25,2.4,0.22,0,0,4.46,3.52,0.19,4.29,0.19,0.37,4.36,0,1.19,5.5,1.48,2.97,0,-0.0462970,-0.0431319,-0.0452734,-0.0087185,-0.0432604,sell
2010-08-26,2.97,0.12,0,0,4.73,3.11,0.39,4.72,0.39,0.16,5.27,0.12,1.92,5.77,1.56,1.62,0,-0.0209672,-0.0058736, 0.0127233,-0.0027058, 0.0007097,buy
2010-08-27,1.51,0.2,0,0,2.84,2.81,0.91,5.55,0.91,0.17,3.98,0.2,3,4.06,1.65,0.45,0,-0.0108843,-0.0101283, 0.0452574,-0.0061584,-0.0089879,sell
2010-08-28,0.78,0.43,0,0,0.96,2.64,1.78,5.13,1.78,0.29,2.06,0.31,2.96,2.95,1.76,0,0.09, 0.0556044, 0.0600280, 0.0704771, 0.0510624, 0.0714807,buy
2010-08-29,0.63,0.7,0,0,0.52,2.54,3.3,3.81,3.3,0.38,1.25,0.5,2.09,2.35,1.89,0,0.13, 0.0385177,-0.0103497,-0.0155965, 0.0323267, 0.0151328,buy
2010-08-30,0.89,1.11,0,0,0.5,2.56,3.35,2.95,3.35,0.51,0.81,0.79,1.95,1.89,2.06,0,0.31,-0.0035856,-0.0374101,-0.0408630,-0.0176386,-0.0063414,sell
2010-08-31,2.39,1.77,0,0,0.87,2.65,2.27,2.36,2.27,0.72,0.63,1.42,2.87,1.71,2.28,0,0.67,-0.0025181,-0.0082525, 0.0048911,-0.0094048,-0.0082541,sell
2010-09-01,3.51,2.86,0,0,2.11,3.05,2.07,1.93,2.07,1.22,0.49,2.46,3.4,1.53,2.73,0.24,1.8, 0.0085546, 0.0133422, 0.0160601,-0.0012875, 0.0149377,buy
2010-09-02,2.96,4.38,0,0,3.99,4.22,2.53,1.62,2.53,1.95,0.21,3.89,2.07,1.38,3.93,1.22,3.66,-0.0166044,-0.0277881,-0.0461852,-0.0166955,-0.0348807,sell
2010-09-03,3.64,4.96,0,0,3.15,6.21,3.18,1.25,3.18,3.21,0.26,4.55,1.2,1.25,5.92,2.95,2.79,-0.0139272,-0.0125548,-0.0152286,-0.0215027,-0.0175081,sell
2010-09-04,6.16,4.7,0,0,2.46,5.28,2.6,1.12,2.6,4.82,1.04,4.95,1.47,1.12,4.15,1.42,2.08, 0.0016155,-0.0014478,-0.0328759, 0.0035288,-0.0166374,buy
2010-09-05,8.28,3.5,0,0,2.83,5.72,1.67,1.01,1.67,5.78,2.95,3.88,2.53,1.01,2.72,0.3,2.42,-0.0075670, 0.0051972, 0.0011169, 0.0051972, 0.0103732,buy
2010-09-06,7.38,2.15,0,0,3.44,4.18,1.16,0.91,1.06,4.55,2.06,2.52,3,0.91,2.12,0,3,-0.0153355,-0.0176943,-0.0251202,-0.0133075, 0.0172848,sell
2010-09-07,4.76,1.33,0,0,2.87,2.38,0.8,0.82,0.68,2.83,0.56,2.09,1.76,0.82,1.82,0,2.4,-0.0335576,-0.0391692,-0.0462953,-0.0268996,-0.0245953,sell
2010-09-08,4.09,0.82,0,0,2.09,1.54,0.87,0.73,0.43,2.21,0,2.38,0.97,1.03,1.54,0,1.58,-0.0580312,-0.0478949,-0.0531944,-0.0472521,-0.0495818,sell
2010-09-09,5.27,0.34,0,0,1.59,1.27,1.05,0.65,0.28,2.38,0,3.19,0.59,1.42,1.27,0,1.04,-0.0508940,-0.0363027,-0.0532566,-0.0369039,-0.0305860,sell
2010-09-10,6.2,0.21,0,0,1.28,1.04,1.46,0.59,0,3.31,0,3.37,0.4,1.98,1.04,0,0.68, 0.0206772,-0.0005318,-0.0074686, 0.0288206, 0.0211300,buy
2010-09-11,5.23,0,0,0,1.1,0.85,2.77,0.32,0,3.52,0,2.14,0.3,2.8,0.85,0.21,0.45,-0.0005018,-0.0215346,-0.0247372,-0.0201495,-0.0382278,sell
2010-09-12,3.26,0,0,0,1,0.83,3.82,0.29,0,2.4,0,1.44,0.26,3.56,0.68,0.41,0.45, 0.0506940, 0.0528505, 0.0497977, 0.0400891, 0.0432703,buy
2010-09-13,2.02,0,0,0,0.76,0.77,3.51,0.43,0.17,1.62,0,1.1,0.29,2.82,0.54,0.72,0.23, 0.0448477, 0.0430208, 0.0504909, 0.0291834, 0.0325174,buy
2010-09-14,1.42,0,0,0,0.83,0.7,3.12,0.58,0.35,1.27,0,0.98,0.37,1.91,0.41,1.07,0.29, 0.0474026, 0.0474026, 0.0484201, 0.0227055, 0.0341572,buy
2010-09-15,1.04,0,0.12,0,0.9,0.64,3.48,0.92,0.71,1.13,0,0.95,0.78,1.53,0.32,1.36,0.32, 0.0175863, 0.0199980, 0.0264674, 0.0015577, 0.0015577,buy
2010-09-16,0.92,0,0.29,0,0.98,0.57,4.08,1.41,1.41,0.98,0,1.26,1.37,1.18,0.24,1.48,0.33,-0.0078958,-0.0068462, 0.0103830,-0.0135895,-0.0135895,sell
2010-09-17,1.77,0,1.11,0,1.07,0.43,4.99,2.84,2.96,1.51,0,1.85,2.59,1.51,0,1.48,0.31,-0.0398265,-0.0504252,-0.0053829, 0.0007004,-0.0364908,sell
2010-09-18,2.97,0,2.72,0,1.17,0.44,7.01,3,3.17,2.26,0,3.08,4.43,2.72,0,1.38,0.27,-0.0207075,-0.0164333,-0.0105175,-0.0201089,-0.0148865,sell
