Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-05,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,2,0,1,-0.110346,-0.1103462,-0.1259780,-0.06260,-0.0169568,sell
2018-12-06,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,2,0,1,-0.110346,-0.1103462,-0.1259780,-0.06260,-0.0169568,sell
2018-12-07,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,2,0,1,-0.110346,-0.1103462,-0.1259780,-0.06260,-0.0169568,sell
2018-12-08,0,1,1,0,0,1,0,2,1,3,1,0,1,0,0,2,0,2,-0.018019,-0.0144814,-0.0106749,-0.00366, 0.0556113,sell
2018-12-09,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2, 0.062071, 0.0623628, 0.0625990,-0.02133, 0.0694590,buy
2018-12-10,0,0,1,0,2,1,0,1,1,2,2,1,0,0,1,1,0,2,-0.064507,-0.0406624, 0.0084017,-0.04383,-0.0498842,sell
2018-12-11,0,0,1,0,2,1,0,1,1,2,2,1,0,0,1,1,0,2,-0.064507,-0.0406624, 0.0084017,-0.04383,-0.0498842,sell
2018-12-12,0,0,1,0,2,1,0,1,1,2,2,1,0,0,1,1,0,2,-0.064507,-0.0406624, 0.0084017,-0.04383,-0.0498842,sell
2018-12-13,0,0,1,0,2,1,0,1,1,2,2,1,0,0,1,1,0,2,-0.064507,-0.0406624, 0.0084017,-0.04383,-0.0498842,sell
2018-12-14,0,0,0,0,2,1,0,1,0,2,2,1,0,0,1,0,0,2,-0.056279,-0.0356898,-0.0268108,-0.03885,-0.0356898,sell
2018-12-15,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.017478,-0.0131882,-0.0209835,-0.00943,-0.0089849,sell
2018-12-16,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.012985, 0.0061647, 0.0214432, 0.01006, 0.0167019,buy
2018-12-17,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.012985, 0.0061647, 0.0214432, 0.01006, 0.0167019,buy
2018-12-18,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.072637, 0.0738214, 0.0649620, 0.02685, 0.0453510,buy
2018-12-19,2,0,0,0,0,1,1,0,3,1,1,1,0,1,1,1,0,1,-0.036184, 0.0130558,-0.0361843,-0.03631,-0.0279948,sell
2018-12-20,2,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1, 0.010970, 0.0149659, 0.0109696,-0.03907, 0.0250268,buy
2018-12-21,2,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1, 0.010970, 0.0149659, 0.0109696,-0.03907, 0.0250268,buy
2018-12-22,2,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1, 0.010970, 0.0149659, 0.0109696,-0.03907, 0.0250268,buy
2018-12-23,1,1,0,0,0,0,1,1,4,0,1,1,0,2,0,1,0,1, 0.018293, 0.0600763, 0.0346081, 0.05354, 0.0538021,buy
2018-12-24,1,1,0,0,0,0,1,1,3,0,1,0,0,2,0,1,0,1,-0.004354, 0.0276399, 0.0529669, 0.04699, 0.0452156,buy
2018-12-25,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,-0.101087,-0.1048369,-0.0738597,-0.09003,-0.0633063,sell
2018-12-26,0,1,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,-0.033358,-0.1227556,-0.0204388,-0.03714,-0.0346089,sell
2018-12-27,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.022062,-0.0256732,-0.0570377,-0.05921,-0.0189121,sell
2018-12-28,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,1,0,-0.022046, 0.0554979,-0.0595282, 0.04850, 0.0666080,buy
2018-12-29,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,1,0,-0.022046, 0.0554979,-0.0595282, 0.04850, 0.0666080,buy
2018-12-30,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,1,0,-0.022046, 0.0554979,-0.0595282, 0.04850, 0.0666080,buy
2018-12-31,0,0,0,0,3,0,1,0,2,1,1,1,0,0,2,0,1,0, 0.001483, 0.0181455,-0.0280654, 0.01767, 0.1066560,buy
2019-01-01,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.020086, 0.0016485, 0.0015267,-0.00351,-0.0539442,buy
2019-01-02,1,0,0,0,2,0,1,0,2,2,0,1,0,1,0,1,1,0, 0.038003, 0.0405351,-0.0202523, 0.02623,-0.0456398,buy
2019-01-03,1,0,0,0,2,0,1,0,2,2,0,1,0,1,0,1,1,0, 0.038003, 0.0405351,-0.0202523, 0.02623,-0.0456398,buy
2019-01-04,1,0,1,0,2,1,1,0,3,2,1,1,0,1,0,2,1,1, 0.052079, 0.0894374, 0.0618174, 0.03488, 0.0613235,buy
2019-01-05,1,0,1,0,2,1,1,0,2,3,1,1,0,1,0,2,0,2, 0.062968, 0.0831569, 0.0453628, 0.06297, 0.0796856,buy
2019-01-06,0,0,1,0,1,1,1,1,2,2,1,0,1,1,0,1,0,2, 0.049830, 0.0478327, 0.0464096, 0.05151, 0.0467545,buy
2019-01-07,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,0,2, 0.040628, 0.0475394, 0.0471595, 0.02226, 0.0312239,buy
2019-01-08,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,0,2, 0.040628, 0.0475394, 0.0471595, 0.02226, 0.0312239,buy
2019-01-09,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,-0.046108,-0.0370294,-0.0073301, 0.00086, 0.0016772,sell
2019-01-10,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,-0.046108,-0.0370294,-0.0073301, 0.00086, 0.0016772,sell
2019-01-11,0,0,0,0,1,1,0,0,0,2,1,0,0,0,2,0,0,1,-0.013878,-0.0011660,-0.0138486,-0.00130, 0.0096896,buy
2019-01-12,0,0,0,0,1,1,0,0,0,2,1,0,0,0,2,0,0,1,-0.013878,-0.0011660,-0.0138486,-0.00130, 0.0096896,buy
2019-01-13,1,0,0,0,1,1,1,0,2,1,2,1,1,1,2,0,0,0,-0.025995,-0.0162246,-0.0087961,-0.02065,-0.0597377,sell
2019-01-14,1,0,0,0,1,1,1,0,2,0,2,1,1,1,1,0,0,0, 0.026575, 0.0241075, 0.0374780,-0.00265,-0.0148109,buy
2019-01-15,1,0,0,0,1,1,1,0,2,0,2,1,1,1,1,0,0,0, 0.026575, 0.0241075, 0.0374780,-0.00265,-0.0148109,buy
2019-01-16,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.006362, 0.0055695,-0.0184677,-0.01184,-0.0441240,sell
2019-01-17,1,0,0,0,0,1,0,1,1,2,1,0,1,1,1,1,0,0, 0.013541, 0.0135413, 0.0070458, 0.00645, 0.0215539,buy
2019-01-18,1,1,0,0,1,2,0,1,2,3,2,1,1,1,1,2,0,1, 0.008843,-0.0061843, 0.0020968,-0.01658,-0.0271764,sell
2019-01-19,1,1,0,0,1,2,0,2,2,3,3,1,1,2,1,2,0,1,-0.005291,-0.0054763,-0.0026563,-0.03552,-0.0347811,buy
2019-01-20,1,1,0,0,1,2,0,2,2,3,4,2,1,2,1,2,0,1,-0.021913, 0.0031224,-0.0180842,-0.01984,-0.0253357,sell
2019-01-21,1,1,0,0,1,2,0,2,1,3,4,2,1,2,0,2,0,1,-0.009738, 0.0098968,-0.0079366,-0.02479,-0.0247885,sell
2019-01-22,1,1,0,0,1,2,0,2,3,1,4,2,1,2,0,2,0,1, 0.016417, 0.0172106, 0.0192991, 0.00304, 0.0013945,buy
2019-01-23,1,0,0,0,0,3,0,2,3,1,3,3,1,2,0,1,0,0,-0.008940,-0.0218126,-0.0351150,-0.02952,-0.0323679,sell
2019-01-24,0,0,0,0,0,2,0,1,3,0,1,2,0,1,0,1,0,0,-0.005550, 0.0282302,-0.0412996, 0.00044,-0.0217406,buy
2019-01-25,0,0,0,0,1,2,0,0,2,0,1,1,0,1,1,0,0,0,-0.009886,-0.0098864,-0.0187491,-0.01007,-0.0105097,sell
2019-01-26,0,0,0,0,1,2,0,0,2,0,1,1,0,0,1,0,1,0,-0.027794,-0.0126110,-0.0168007,-0.02637,-0.0365878,sell
2019-01-27,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.031409,-0.0061635,-0.0187525,-0.03603,-0.0339438,sell
2019-01-28,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.031409,-0.0061635,-0.0187525,-0.03603,-0.0339438,sell
2019-01-29,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.031409,-0.0061635,-0.0187525,-0.03603,-0.0339438,sell
2019-01-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.003459, 0.0492051, 0.0462918, 0.04629, 0.0019954,buy
2019-01-31,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,-0.019485, 0.0169078,-0.0139647, 0.01032,-0.0234848,sell
2019-02-01,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,1,1,0,-0.006702,-0.0258445,-0.0350408,-0.00776,-0.0374625,sell
2019-02-02,1,0,0,0,2,0,2,0,2,1,2,1,0,2,0,1,0,1, 0.023288,-0.0013573, 0.0242472, 0.00768, 0.0402067,buy
2019-02-03,1,0,0,0,2,0,2,0,2,1,2,1,0,2,0,1,0,1, 0.023288,-0.0013573, 0.0242472, 0.00768, 0.0402067,buy
2019-02-04,1,0,0,0,2,0,2,0,2,1,2,1,0,1,1,1,0,1, 0.018965,-0.0004222, 0.0163551, 0.00075, 0.0263586,buy
2019-02-05,0,0,0,0,2,0,3,0,2,2,1,2,0,1,1,0,0,1, 0.021287,-0.0088273, 0.0531586, 0.02406, 0.0068702,buy
2019-02-06,0,0,0,0,2,0,3,0,2,2,1,1,1,1,1,0,0,1, 0.015840, 0.0039580, 0.0551977, 0.03525, 0.0154457,sell
2019-02-07,0,0,0,0,1,0,3,0,2,1,1,1,1,0,1,0,0,1,-0.016217, 0.0236103, 0.0376182, 0.04792, 0.0267494,buy
2019-02-08,0,0,0,0,1,0,4,0,2,2,1,1,1,0,1,1,0,1, 0.031770, 0.0693084, 0.0870401, 0.09210, 0.0869375,buy
2019-02-09,0,0,0,0,1,0,3,0,2,2,0,1,1,0,1,1,0,0, 0.014955, 0.0499059, 0.0707615, 0.05285, 0.0590865,buy
2019-02-10,0,0,0,0,1,0,2,0,1,2,0,1,0,0,1,1,0,0,-0.031175,-0.0262198,-0.0332655,-0.04330,-0.0408348,sell
2019-02-11,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.065999,-0.0471208,-0.0364732,-0.05229,-0.0737626,sell
2019-02-12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.015236, 0.0066990, 0.0330923,-0.00198, 0.0058489,buy
2019-02-13,0,0,0,0,1,1,0,0,2,1,0,0,0,0,2,0,0,1,-0.029159,-0.0094532,-0.0100159, 0.01699, 0.0029447,sell
2019-02-14,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,-0.052098,-0.0187777,-0.0226699,-0.00660, 0.0059955,sell
2019-02-15,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,-0.023204,-0.0018218,-0.0229658, 0.01168,-0.0051896,sell
2019-02-16,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0, 0.039109, 0.0584750, 0.0307115, 0.04967, 0.0047150,buy
2019-02-17,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,2,0,0, 0.034565, 0.0563585, 0.0416815, 0.06976, 0.0345651,buy
2019-02-18,0,0,0,0,0,1,2,0,2,1,1,0,0,2,0,2,0,0, 0.109319, 0.1262777, 0.1166127, 0.09817, 0.1192159,buy
2019-02-19,0,0,0,0,0,1,3,0,3,1,1,0,0,2,0,2,1,0, 0.124937, 0.1202744, 0.0958606, 0.09586, 0.1029348,buy
2019-02-20,0,0,0,0,1,1,2,0,3,1,1,1,1,1,0,1,1,0, 0.048686, 0.0613547, 0.0767857, 0.06016, 0.0625071,buy
2019-02-21,0,0,0,0,1,1,1,1,3,0,2,2,1,0,1,0,1,0, 0.013537, 0.0222082, 0.0572400, 0.01188, 0.0146406,buy
2019-02-22,0,0,0,0,1,1,3,1,4,1,2,2,2,0,2,0,1,0, 0.003953,-0.0829417, 0.0188190,-0.01128,-0.0013321,buy
2019-02-23,0,0,0,0,1,1,3,1,4,1,2,2,2,0,2,0,1,0, 0.003953,-0.0829417, 0.0188190,-0.01128,-0.0013321,buy
2019-02-24,0,0,0,0,0,2,3,1,4,2,1,1,2,0,3,0,1,0,-0.059830,-0.0938074,-0.0566398,-0.06318,-0.0628367,sell
2019-02-25,0,0,0,0,0,3,3,0,3,2,1,0,2,0,2,0,1,1,-0.082393,-0.0833621,-0.0827345,-0.04697,-0.0476058,sell
2019-02-26,0,0,0,0,0,2,2,0,1,2,1,0,1,0,1,0,1,1,-0.026763,-0.0095311,-0.0409746,-0.02150,-0.0348756,sell
2019-02-27,0,0,0,0,0,2,2,1,1,2,2,0,1,0,1,1,1,1, 0.005831, 0.0140679, 0.0079114, 0.00538, 0.0092701,buy
2019-02-28,0,0,0,0,1,3,2,1,2,2,3,0,1,1,1,2,1,1, 0.025129, 0.0225887, 0.0374020, 0.03441, 0.0392412,buy
2019-03-01,0,0,0,0,1,2,2,1,2,1,3,0,1,1,0,2,1,1, 0.044505, 0.0291345, 0.0449532, 0.04289, 0.0449532,buy
2019-03-02,0,0,0,0,1,2,2,1,2,1,3,0,1,1,0,2,1,1, 0.044505, 0.0291345, 0.0449532, 0.04289, 0.0449532,buy
2019-03-03,0,0,0,0,1,3,1,1,1,2,3,0,1,1,0,3,0,1,-0.081182,-0.0366964, 0.0030369,-0.03299,-0.0329912,sell
2019-03-04,0,0,0,0,1,2,1,0,1,3,1,0,1,1,0,2,0,1,-0.033815,-0.0338146,-0.0299902, 0.01069, 0.0069384,sell
2019-03-05,0,0,0,0,1,2,1,0,2,4,0,0,2,1,0,2,0,1, 0.029964, 0.0379438, 0.0370719, 0.04114, 0.0491405,buy
2019-03-06,0,0,0,0,1,3,1,0,2,4,1,1,2,1,0,2,0,1, 0.001807, 0.0097863, 0.0050438, 0.00451, 0.0081266,sell
2019-03-07,0,0,0,0,1,3,0,0,2,3,1,1,1,1,0,2,0,1,-0.009967, 0.0164781, 0.0081612,-0.00881, 0.0019515,buy
2019-03-08,0,0,0,0,1,2,0,0,2,2,1,1,1,1,0,1,0,1,-0.033728, 0.0122320, 0.0176318,-0.02866,-0.0117408,buy
2019-03-09,0,0,0,0,1,2,0,0,2,2,1,1,1,1,0,1,0,1,-0.033728, 0.0122320, 0.0176318,-0.02866,-0.0117408,buy
2019-03-10,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,-0.043978,-0.0278198,-0.0439778,-0.01952,-0.0265125,sell
2019-03-11,0,0,0,0,0,1,1,1,1,3,0,1,0,0,1,0,1,1,-0.022137,-0.0114758,-0.0053098,-0.02178, 0.0088789,sell
2019-03-12,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,1,0,-0.036644,-0.0355677,-0.0337951,-0.02115,-0.0604181,sell
2019-03-13,0,0,0,0,1,0,1,1,0,2,1,1,0,1,1,0,0,0,-0.040299,-0.0402987,-0.0430906,-0.04335,-0.0413432,sell
2019-03-14,0,0,0,0,1,0,2,2,2,2,1,2,0,1,2,0,0,0, 0.025077, 0.0048142, 0.0171084, 0.03798, 0.0154371,buy
2019-03-15,0,0,0,0,1,0,2,2,2,2,1,2,0,1,2,0,0,0, 0.025077, 0.0048142, 0.0171084, 0.03798, 0.0154371,buy
2019-03-16,0,0,0,0,1,0,2,2,4,1,1,2,1,1,1,0,0,1, 0.021388, 0.0085576, 0.0082551, 0.02405, 0.0078566,buy
2019-03-17,0,0,0,0,1,0,2,2,4,0,2,1,2,1,1,0,0,1, 0.022491, 0.0075497, 0.0064505, 0.02398, 0.0075497,buy
2019-03-18,0,0,0,0,2,0,2,1,4,0,2,0,2,0,1,0,1,2, 0.039139, 0.0190930, 0.0338798, 0.03821, 0.0337553,buy
2019-03-19,0,0,0,0,4,0,2,1,3,1,4,1,2,0,1,1,1,2,-0.000969, 0.0097680,-0.0009595, 0.01083, 0.0001319,buy
2019-03-20,0,0,0,0,3,0,1,1,0,1,4,1,1,0,1,1,0,1,-0.009110,-0.0035998,-0.0215391, 0.01562,-0.0035080,sell
2019-03-21,0,0,0,0,3,0,1,1,1,1,4,1,1,1,1,1,0,1,-0.000619,-0.0065609,-0.0181331, 0.00694,-0.0106373,sell
2019-03-22,0,0,0,0,3,1,1,1,2,1,4,1,1,1,1,2,0,1,-0.013477,-0.0127614,-0.0210575,-0.01269,-0.0245590,sell
2019-03-23,0,0,0,0,2,1,1,1,2,1,3,1,1,1,0,2,0,1,-0.008765,-0.0068481,-0.0050827,-0.00435,-0.0058414,buy
2019-03-24,0,0,0,0,1,1,0,1,2,0,2,0,1,1,0,1,0,1,-0.003156,-0.0251992,-0.0039886,-0.01817,-0.0057578,sell
2019-03-25,0,0,0,0,0,1,1,1,2,0,2,0,1,1,0,2,0,0, 0.031581, 0.0426029, 0.0307934, 0.02321, 0.0328732,buy
2019-03-26,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,2,0,0, 0.055962, 0.0562837, 0.0559618, 0.05596, 0.0696899,buy
2019-03-27,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,2,0,0, 0.055962, 0.0562837, 0.0559618, 0.05596, 0.0696899,buy
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,2,0,0, 0.055962, 0.0562837, 0.0559618, 0.05596, 0.0696899,buy
2019-03-29,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,2,0,0, 0.055962, 0.0562837, 0.0559618, 0.05596, 0.0696899,buy
2019-03-30,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.029751,-0.0081602,-0.0135691,-0.01870,-0.0063749,sell
2019-03-31,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,-0.012061, 0.0547906, 0.0080444, 0.01514, 0.1109792,buy
2019-04-01,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,-0.012061, 0.0547906, 0.0080444, 0.01514, 0.1109792,buy
2019-04-02,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,-0.012061, 0.0547906, 0.0080444, 0.01514, 0.1109792,buy
2019-04-03,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,-0.012061, 0.0547906, 0.0080444, 0.01514, 0.1109792,buy
2019-04-04,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,-0.012061, 0.0547906, 0.0080444, 0.01514, 0.1109792,buy
2019-04-05,0,0,0,0,1,1,0,0,2,1,0,0,0,2,0,1,0,0,-0.022288,-0.0038348, 0.0155743,-0.02229, 0.0190077,buy
2019-04-06,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.043496, 0.0081719,-0.0020804,-0.04777, 0.0196152,buy
2019-04-07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.032353,-0.0172184,-0.0300427,-0.03420,-0.0539115,sell
2019-04-08,0,0,0,0,1,2,1,0,1,2,2,0,1,2,1,1,0,0, 0.003261,-0.0079594, 0.0143814,-0.00707, 0.0175989,buy
2019-04-09,0,0,0,0,1,2,1,0,1,2,2,0,1,2,1,1,0,0, 0.003261,-0.0079594, 0.0143814,-0.00707, 0.0175989,buy
2019-04-10,0,0,0,0,0,2,1,1,2,1,2,1,1,1,1,1,0,0,-0.005299,-0.0039661,-0.0189359,-0.02929,-0.0172427,sell
2019-04-11,0,0,0,0,0,2,1,2,2,2,2,1,1,1,2,1,0,0, 0.009009, 0.0014143,-0.0479503,-0.05625,-0.0479503,sell
2019-04-12,1,0,0,0,0,1,1,2,2,3,0,2,1,0,2,0,0,0,-0.031560,-0.0165623,-0.0150077,-0.00938,-0.0271839,sell
2019-04-13,1,0,0,0,0,1,1,2,1,3,1,2,1,0,2,0,0,0,-0.030622,-0.0173455,-0.0175734,-0.01206,-0.0292763,sell
2019-04-14,1,0,0,0,0,1,1,3,1,3,2,3,1,0,2,0,0,0, 0.002324, 0.0071480, 0.0180581, 0.01584, 0.0088992,buy
2019-04-15,1,0,0,0,0,1,1,2,0,3,2,2,1,0,2,0,0,0,-0.007953,-0.0143096, 0.0218785,-0.01293,-0.0081673,buy
2019-04-16,1,0,0,0,0,1,1,1,0,2,2,2,1,0,1,0,0,0,-0.006902,-0.0107298,-0.0081532,-0.00313,-0.0318957,buy
2019-04-17,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.018049, 0.0127216,-0.0090248,-0.00896,-0.0100257,sell
2019-04-18,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.000904, 0.0233508, 0.0151496, 0.01567, 0.0051754,buy
2019-04-19,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.000904, 0.0233508, 0.0151496, 0.01567, 0.0051754,buy
2019-04-20,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,2,0,0,-0.016665,-0.0162850,-0.0021837,-0.00858,-0.0199099,sell
2019-04-21,0,0,0,0,1,2,0,0,0,3,1,0,1,1,0,2,0,0,-0.055212,-0.0631008,-0.0628126,-0.04655,-0.0345172,sell
2019-04-22,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,2,0,1,-0.034985,-0.0226271,-0.0280462,-0.02263,-0.0263441,sell
2019-04-23,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,2,0,1,-0.034985,-0.0226271,-0.0280462,-0.02263,-0.0263441,sell
2019-04-24,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,2,0,1,-0.034985,-0.0226271,-0.0280462,-0.02263,-0.0263441,sell
2019-04-25,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,1,-0.022137,-0.0387610,-0.0249123,-0.00791,-0.0426245,sell
2019-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.018528, 0.0155481, 0.0284603, 0.03241, 0.0066236,buy
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.041838,-0.0326289,-0.0427602,-0.04019,-0.0283206,sell
2019-04-28,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.012532,-0.0034569, 0.0076730, 0.02999,-0.0032721,buy
2019-04-29,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,-0.023910, 0.0059743,-0.0018614, 0.00219, 0.0059743,buy
2019-04-30,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,-0.023910, 0.0059743,-0.0018614, 0.00219, 0.0059743,buy
2019-05-01,0,1,0,0,2,0,1,1,3,2,1,1,1,1,1,0,0,2,-0.019581,-0.0001694, 0.0007532, 0.01501, 0.0059335,sell
2019-05-02,1,0,0,0,1,0,1,1,3,1,1,1,1,0,1,0,0,2, 0.006768,-0.0005395,-0.0082155,-0.00502, 0.0100854,sell
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,1,0,0,2, 0.002000, 0.0115258, 0.0072481, 0.01121, 0.0144585,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,1,0,0,2,-0.001822, 0.0386672,-0.0060226,-0.00602, 0.0479239,buy
2019-05-05,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.014095,-0.0192883, 0.0161254,-0.02628,-0.0265963,sell
2019-05-06,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.014095,-0.0192883, 0.0161254,-0.02628,-0.0265963,sell
2019-05-07,0,0,0,0,2,1,1,0,2,2,1,0,0,3,0,1,0,1, 0.019745, 0.0139199, 0.0195056, 0.01099, 0.0296606,buy
2019-05-08,1,0,0,0,1,1,1,1,2,2,2,1,0,2,1,1,0,1,-0.025097,-0.0174651,-0.0112864,-0.01652,-0.0414115,sell
2019-05-09,1,0,0,0,1,1,1,1,2,2,2,1,0,2,1,1,0,1,-0.025097,-0.0174651,-0.0112864,-0.01652,-0.0414115,sell
2019-05-10,1,1,0,0,0,0,1,1,1,1,2,2,0,1,1,0,0,0,-0.002948, 0.0716510,-0.0002671,-0.00444,-0.0031503,sell
2019-05-11,1,1,1,0,0,0,2,1,1,2,3,3,1,1,1,0,0,0, 0.096578, 0.1167560, 0.0938142, 0.10875, 0.0785811,buy
2019-05-12,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0,0, 0.017557,-0.0014995,-0.0103570, 0.04221, 0.0429769,buy
2019-05-13,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0,0, 0.017557,-0.0014995,-0.0103570, 0.04221, 0.0429769,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0,0, 0.017557,-0.0014995,-0.0103570, 0.04221, 0.0429769,buy
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,1,0,0,1, 0.091945, 0.0707900, 0.0908168, 0.10289, 0.0952963,buy
2019-05-16,1,0,0,0,1,1,2,0,2,1,3,0,1,2,1,1,0,1,-0.047144, 0.0061636, 0.0002121,-0.00088, 0.0006608,buy
2019-05-17,1,0,1,0,1,1,2,0,4,0,3,1,1,2,1,1,0,1,-0.058746,-0.0446062,-0.0370334,-0.03703,-0.0392164,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,3,1,1,1,1,1,0,0, 0.009708,-0.0498318,-0.0066158,-0.00756,-0.0619195,sell
2019-05-19,1,1,0,0,0,1,0,0,1,0,3,1,0,1,1,1,0,0, 0.050298, 0.0060504, 0.0254010, 0.05086, 0.0079622,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.019237,-0.0311383,-0.0156099,-0.02663,-0.0187950,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.008144, 0.0153303,-0.0100864,-0.02072,-0.0172758,sell
2019-05-22,0,1,0,0,2,0,0,0,2,0,1,1,1,0,0,1,0,0,-0.059048,-0.0478810,-0.0478810,-0.04788,-0.0540038,sell
2019-05-23,0,0,0,0,3,0,0,0,2,1,0,0,1,0,0,2,0,0,-0.028857,-0.0027248, 0.0011119,-0.00364,-0.0026539,sell
2019-05-24,0,1,0,0,3,1,0,0,4,1,0,0,1,0,1,2,0,1, 0.011037, 0.0440858, 0.0296793, 0.02968, 0.0296793,buy
2019-05-25,0,1,0,0,2,1,0,0,2,2,0,0,1,0,1,1,0,1, 0.055679, 0.0539486, 0.0397021, 0.07403, 0.0578116,buy
2019-05-26,0,0,0,0,2,1,0,0,1,2,0,0,1,0,0,1,0,1, 0.032119, 0.0596703, 0.0586403, 0.05337, 0.0556557,buy
2019-05-27,0,1,0,0,3,0,0,0,1,3,0,0,1,0,1,1,1,0, 0.038848, 0.0909613, 0.0875199, 0.08424, 0.0842426,buy
2019-05-28,0,1,0,0,3,0,0,0,1,3,0,0,1,0,1,1,1,0, 0.038848, 0.0909613, 0.0875199, 0.08424, 0.0842426,buy
