Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOME,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a45,none,a120,none,none,a150,none,none,none,a120,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0294221,-0.022459,-0.0250873,-0.0330312, 0.030710,sell
2010-05-04,a45,none,a120,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0294826,-0.031958,-0.0291705,-0.0368227,-0.012536,sell
2010-05-05,a45,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0488102,-0.035093,-0.0250772,-0.0405278,-0.012938,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,a60,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.0189409,-0.018273,-0.0025860, 0.0016391,-0.000211,sell
2010-05-07,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.0298266, 0.039518, 0.0205522, 0.0333348, 0.012665,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.0247178, 0.044725, 0.0030020, 0.0042040,-0.020965,sell
2010-05-09,none,none,none,none,none,none,none,none,a180,a60,none,a135,none,a60,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.0780109, 0.057615, 0.0369531, 0.0383942, 0.034143,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.2625958, 0.259739, 0.0974850, 0.2773166, 0.063479,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.1237029, 0.114493, 0.0567382, 0.1568047, 0.049276,buy
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.0468376,-0.038743,-0.0125549, 0.0021633,-0.064380,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.0366394,-0.012274,-0.0197737,-0.0216206,-0.044886,sell
2010-05-14,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0797386,-0.078203,-0.0653812,-0.0463620,-0.074080,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.0481496,-0.036736,-0.0470089,-0.0463253,-0.068056,sell
2010-05-16,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.0177331,-0.001217,-0.0047200,-0.0134706, 0.004031,buy
2010-05-17,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.0325478, 0.033994, 0.0294337, 0.0380189, 0.020383,buy
2010-05-18,none,none,a120,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.0277736, 0.024715, 0.0459421, 0.0460028, 0.046762,buy
2010-05-19,none,none,a120,none,none,none,a90,a150,none,none,none,none,a120,none,none,a90,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.0487752, 0.041113, 0.0239917, 0.0672386, 0.081450,buy
2010-05-20,none,none,a120,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.0502185, 0.028930, 0.0522292, 0.0359704,-0.002064,buy
2010-05-21,none,none,a120,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0006464,-0.013226,-0.0153334, 0.0259109, 0.023738,sell
2010-05-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.0201345,-0.057347,-0.0826096,-0.0705126,-0.085797,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0220956, 0.015047, 0.0000900,-0.0280753,-0.017795,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,-0.0249823,-0.001539, 0.0124101,-0.0217346,-0.001598,sell
2010-05-25,none,none,none,none,none,none,a180,a60,none,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.0119012,-0.016496,-0.0056882,-0.0080324,-0.005808,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.0106314, 0.024550, 0.0196031, 0.0210266,-0.002661,buy
2010-05-27,none,none,none,none,none,a90,none,none,a60,a180,none,a150,none,a45,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0386601, 0.034378, 0.0359355, 0.0243299, 0.035941,buy
2010-05-28,none,none,none,a135,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.0366075, 0.033596, 0.0312938,-0.0033256, 0.025642,buy
2010-05-29,none,none,none,a135,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0154095, 0.025331, 0.0119628, 0.0091753, 0.011232,buy
2010-05-30,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.0343367, 0.016294, 0.0195322, 0.0183904, 0.033332,buy
2010-05-31,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.0217809, 0.028553, 0.0200521, 0.0345029, 0.041324,buy
2010-06-01,a30,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.0263878, 0.012257, 0.0130550, 0.0494937, 0.047284,buy
2010-06-02,a30,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.0174785,-0.044107, 0.0111140, 0.0111500, 0.006402,sell
2010-06-03,a30,none,a135,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0255448,-0.021176, 0.0145952, 0.0215125, 0.029692,buy
2010-06-04,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.0414177,-0.048334,-0.0186112,-0.0079995,-0.013058,sell
2010-06-05,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.0138239, 0.012881, 0.0155019, 0.0251649, 0.020023,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667, 0.0102099, 0.029089, 0.0077189, 0.0132311, 0.009702,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0938998,-0.071352,-0.0526587,-0.0327371,-0.037409,sell
2010-06-08,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.0620061,-0.060702,-0.0480334,-0.0303124,-0.027491,sell
2010-06-09,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0583973,-0.057767,-0.0491163,-0.0231659,-0.022027,sell
2010-06-10,none,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0457241, 0.043903, 0.0642479, 0.0386547, 0.061821,buy
2010-06-11,none,a90,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.0081864,-0.014274, 0.0035241, 0.0644778, 0.005407,buy
2010-06-12,none,a90,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.0634742,-0.047041,-0.0554392,-0.0184110,-0.088345,sell
2010-06-13,none,none,a150,none,none,a60,none,a180,a90,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.0212403, 0.032057,-0.0033577, 0.0535627, 0.019868,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,-0.0133846,-0.013691,-0.0133846,-0.0039244,-0.015844,sell
2010-06-15,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.0214515,-0.002714, 0.0214515, 0.0293083, 0.021451,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.0333821, 0.019156, 0.0325391, 0.0252191, 0.032539,buy
2010-06-17,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,a150,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.0356668, 0.011004, 0.0185358, 0.0112890, 0.011460,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,a150,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.0368911, 0.003601,-0.0368501,-0.0072870, 0.010589,buy
2010-06-19,none,none,none,none,none,none,none,a90,a0,a90,none,none,a90,a30,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.0266694,-0.018254,-0.0409987, 0.0173102,-0.018543,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.0093232,-0.006175,-0.0334664, 0.0101055, 0.025075,sell
2010-06-21,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.0046360, 0.042257, 0.0326519,-0.0240182,-0.013210,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667, 0.0495782, 0.054364, 0.0410685, 0.0463356, 0.042635,buy
2010-06-23,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667, 0.0593925,-0.004784, 0.0981569, 0.0526938,-0.004879,buy
2010-06-24,none,none,none,a90,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.0838767,-0.076517,-0.0656591,-0.0808085,-0.078212,sell
2010-06-25,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.0526037,-0.049558,-0.0475950,-0.0625475,-0.058162,sell
2010-06-26,none,none,a180,none,none,a120,a180,a0,a90,a180,none,a180,none,none,none,a45,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.0473398,-0.048559,-0.0290484,-0.0567566,-0.082338,sell
2010-06-27,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.0108997, 0.001110,-0.0069470,-0.0091271,-0.043389,sell
2010-06-28,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.0197440, 0.015257,-0.0036061,-0.0192961,-0.021095,sell
2010-06-29,none,none,none,none,a0,a150,a150,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667, 0.0120861,-0.011245,-0.0141099, 0.0609459,-0.025263,sell
2010-06-30,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.0278131, 0.014187,-0.0240815, 0.0318786,-0.047821,sell
2010-07-01,none,a60,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0085523,-0.001524,-0.0090965, 0.0349060,-0.017630,sell
2010-07-02,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667, 0.0048915, 0.019291, 0.0099018, 0.0434147, 0.011406,buy
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.0257268,-0.018337,-0.0479484,-0.0242483,-0.025884,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.0065916,-0.019039, 0.0102268, 0.0017852, 0.009256,sell
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.0478785, 0.016396, 0.0176880, 0.0285370,-0.034366,buy
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667,-0.0111691, 0.001614,-0.0232631, 0.0210734,-0.007857,sell
2010-07-07,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,-0.0681238,-0.048050,-0.0191410,-0.0246455,-0.016650,sell
2010-07-08,none,none,none,a60,none,none,a60,a150,a120,none,a60,none,none,none,none,a30,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.0410098,-0.044761,-0.0243067,-0.0385638, 0.044606,sell
2010-07-09,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333, 0.0598363,-0.006750, 0.0305545, 0.0057205, 0.066192,buy
2010-07-10,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,a30,none,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.0999933,-0.029102, 0.0081050, 0.0066431, 0.095296,sell
2010-07-11,none,a45,a150,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333, 0.0952493, 0.061325, 0.0055987, 0.0382776, 0.094453,buy
2010-07-12,none,a45,a150,none,none,none,a0,a150,a60,none,a60,none,none,none,a120,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,-0.0195238,-0.030776,-0.0295579,-0.0231705, 0.003597,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.0440684,-0.003862, 0.0463301, 0.0741226, 0.088091,buy
2010-07-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.0163807,-0.004825, 0.0247117, 0.0222296, 0.060499,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,33.00375,8.09875,50.7991666666667, 0.0069446, 0.017432,-0.0389077,-0.0235698,-0.056205,sell
2010-07-16,none,none,none,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.0049726, 0.025819,-0.0265485,-0.0018013,-0.008618,sell
2010-07-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333, 0.0294291, 0.045332, 0.0258654,-0.0158407,-0.012868,buy
2010-07-18,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.0555072, 0.064879, 0.0100927,-0.0157576,-0.004756,sell
2010-07-19,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333,-0.0233694,-0.063008,-0.0295628,-0.0367569,-0.026084,sell
2010-07-20,none,none,a135,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.0409117,-0.034151, 0.0355225,-0.0051883, 0.022530,buy
2010-07-21,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875, 0.0297547, 0.046968,-0.0134626, 0.0233930, 0.051017,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667, 0.0137909, 0.015715,-0.0281530, 0.0132722, 0.014682,sell
2010-07-23,none,none,none,none,none,a90,none,a0,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333, 0.0334266, 0.032805,-0.0182794, 0.0304041, 0.048128,buy
