Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0323864, 0.0613977, 0.0408527, 0.038382, 0.02982250,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454,-0.0000207, 0.0084206, 0.0099978, 0.010705, 0.00503172,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021, 0.0027300, 0.0213169, 0.0048630, 0.007154, 0.00480923,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.0007042, 0.0201392,-0.0035427, 0.000860,-0.01038544,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.0073318, 0.0042486,-0.0076401,-0.004665,-0.01026096,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682,-0.0091178, 0.0064766, 0.0091068, 0.002195, 0.00654747,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0064523, 0.0058020, 0.0076985,-0.002724, 0.01087323,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.0194207,-0.0096815,-0.0098763,-0.008023,-0.01577923,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.0198075, 0.0138764, 0.0171554, 0.030126, 0.01529868,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.0100324,-0.0155667,-0.0226202,-0.006015, 0.00059033,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.0098543,-0.0092142, 0.0059362,-0.006329, 0.00968934,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.0048801,-0.0080982, 0.0027862,-0.002999, 0.00279370,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868, 0.0177528, 0.0311026, 0.0240682, 0.019103, 0.02237090,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0003234, 0.0111698, 0.0209820, 0.017425, 0.02640701,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803, 0.0431494, 0.0364409, 0.0434449, 0.042890, 0.03056983,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0148860,-0.0138676,-0.0157449,-0.014404,-0.01158650,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0130325,-0.0125282,-0.0150287,-0.013439,-0.00892075,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.0273947,-0.0269774,-0.0276184,-0.026238,-0.03856891,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364, 0.0455341, 0.0425744, 0.0258992, 0.042320, 0.04173295,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042, 0.0105124, 0.0106710,-0.0005961, 0.001020, 0.00244862,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.0258966, 0.0258966,-0.0181789, 0.026619, 0.01899382,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.0288394, 0.0312574, 0.0245244, 0.031132, 0.03044584,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.0044279, 0.0290986, 0.0276983,-0.005848, 0.02165838,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0514589, 0.0491210, 0.0221028, 0.035468, 0.04292770,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0065746, 0.0178318, 0.0436183, 0.005838,-0.01431514,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0407211, 0.0489484, 0.0460827, 0.022104, 0.04448308,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.0581385, 0.0602292, 0.0584214, 0.017786, 0.04855927,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.0216079, 0.0275236, 0.0197063, 0.025063,-0.00583201,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.0351207, 0.0318596, 0.0420524, 0.042351, 0.02061525,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.0282005, 0.0400699, 0.0216989, 0.010882, 0.03134508,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0024757, 0.0222268, 0.0021148, 0.005294, 0.00584787,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.0175112, 0.0079136, 0.0173802,-0.012660,-0.01699044,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.0053458, 0.0149750, 0.0173731, 0.006567, 0.01960933,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.0602334, 0.0604919, 0.0602334, 0.036219, 0.04726951,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0091711, 0.0104671, 0.0256609, 0.008660, 0.01259161,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0244222, 0.0027731, 0.0168379, 0.006749, 0.02077469,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688,-0.0079842, 0.0024895, 0.0076476, 0.026658, 0.00854241,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0460063, 0.0463354, 0.0286399,-0.003215, 0.04776200,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.0589702, 0.0578047, 0.0571287, 0.060708, 0.06206644,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249, 0.0512813, 0.0381964, 0.0141964, 0.036525, 0.04680190,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.0616290, 0.0636837, 0.0436178, 0.062969, 0.05328382,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.0245686, 0.0323488, 0.0364344, 0.029250, 0.03019396,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.0493934, 0.0565066, 0.0499020, 0.046389, 0.00991204,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.0379773, 0.0399905, 0.0235086, 0.040390, 0.04694984,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0230800, 0.0291739, 0.0281305, 0.034113, 0.02126560,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558,-0.0168517,-0.0014700,-0.0155917,-0.017781,-0.01450245,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.0065145, 0.0134320, 0.0058463,-0.004607, 0.00094559,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0420682, 0.0401909, 0.0410918, 0.029689, 0.02858331,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0049380, 0.0076837, 0.0066742, 0.004806, 0.00353452,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.0004422, 0.0064536, 0.0092259,-0.004060, 0.00966533,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.0065831,-0.0011897,-0.0014671, 0.006105,-0.00096744,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.0076793, 0.0089231, 0.0015999, 0.029947, 0.00450742,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608, 0.0057573, 0.0066233, 0.0062465, 0.009378, 0.00249321,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088,-0.0131669,-0.0134621,-0.0109777,-0.016563,-0.01188258,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.0042452, 0.0144561,-0.0122418, 0.014258, 0.01042946,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.0143010, 0.0320663, 0.0370391, 0.039912, 0.00652720,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.0205480, 0.0572368, 0.0363244, 0.044740, 0.04447744,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0080008,-0.0028097, 0.0012903, 0.005128, 0.01468239,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0040799,-0.0030536,-0.0005827,-0.000782, 0.00830303,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.0124058, 0.0207780, 0.0082558, 0.017145,-0.01399731,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0252767, 0.0077569, 0.0086031, 0.005375,-0.00113537,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.0540404, 0.0100696, 0.0280844, 0.028462, 0.00983419,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.0429831, 0.0685186, 0.0494745, 0.047826, 0.03448662,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.0019848, 0.0175916, 0.0049483, 0.023488, 0.02258328,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.0059470, 0.0070346, 0.0131444, 0.020479, 0.03926320,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0121395, 0.0172047, 0.0007762, 0.001044, 0.04356648,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.0435700, 0.0362073, 0.0390876, 0.009209, 0.03932168,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.0493801,-0.0405280,-0.0389621,-0.052767,-0.04372581,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031,-0.0335958,-0.0319839,-0.0100563,-0.037408,-0.04142641,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932,-0.0014678, 0.0276105, 0.0515443, 0.009913, 0.02521148,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.0581027, 0.0694233, 0.0577185, 0.054891, 0.07562316,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.0257548, 0.0268638, 0.0168421, 0.024332, 0.03772885,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0108169, 0.0186978, 0.0686853, 0.022319, 0.02138258,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995, 0.0328694, 0.0384084, 0.0331019, 0.033102, 0.04293356,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0069326,-0.0048604, 0.0123030,-0.019030, 0.00347368,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602, 0.0321464, 0.0305784, 0.0288322, 0.025396, 0.04492926,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772, 0.0313895, 0.0265535, 0.0298522, 0.038223, 0.04805183,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.0144268,-0.0268203,-0.0112463,-0.037372,-0.00909715,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.0219354,-0.0037284, 0.0130394,-0.005159, 0.03183230,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.0137503,-0.0127591, 0.0147780,-0.004878,-0.00379433,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.0043623,-0.0247690, 0.0002263,-0.015913,-0.00485952,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.0175507,-0.0239712, 0.0087011,-0.022833, 0.01852351,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.0409609, 0.0362013, 0.0341533, 0.046321, 0.03367205,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.0150383,-0.0083797, 0.0055252,-0.030643,-0.02528409,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202,-0.0183529,-0.0392101,-0.0327934,-0.054833,-0.03934390,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.0152388,-0.0406272,-0.0119453,-0.048654,-0.01911867,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.0092705,-0.0298894,-0.0086628,-0.034614,-0.02091732,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0007083,-0.0103852,-0.0027421,-0.016603, 0.01568143,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0470340, 0.0438705, 0.0436110, 0.053191, 0.04052516,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0167619,-0.0144107,-0.0124104,-0.018571,-0.00760709,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908, 0.0007065,-0.0003393, 0.0063638, 0.004103, 0.00319185,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616,-0.0089557,-0.0035505, 0.0011526,-0.006552,-0.00485005,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785,-0.0022451,-0.0001143, 0.0106142, 0.004327,-0.00844821,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223,-0.0070673,-0.0040236, 0.0081003, 0.001755, 0.00175455,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.0266092, 0.0110983, 0.0202968, 0.005600, 0.03581603,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.0447622, 0.0393918, 0.0415507, 0.040838, 0.03939178,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.0116612,-0.0096595,-0.0015276,-0.013606,-0.00191436,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.0298615, 0.0281678, 0.0197441, 0.026584, 0.03690916,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.0574738, 0.0396819, 0.0147189, 0.039682, 0.02430366,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315,-0.0050548, 0.0051498,-0.0016130,-0.009026, 0.00179497,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484,-0.0053067, 0.0058958,-0.0049942,-0.018161,-0.01454457,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.0069474, 0.0191201, 0.0019552, 0.012267,-0.00695613,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823,-0.0022391,-0.0009144,-0.0052280, 0.005122,-0.00042349,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723,-0.0192859, 0.0051586, 0.0022223, 0.004627, 0.00042663,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.0289489, 0.0250600, 0.0325835,-0.021521, 0.02653032,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.0212956,-0.0112246,-0.0172298,-0.014550,-0.00802717,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0145101, 0.0372943, 0.0307338, 0.038090, 0.05138130,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0108801, 0.0263940, 0.0017193, 0.031646, 0.02695955,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0392522, 0.0687159, 0.0317696, 0.073640, 0.06635825,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.0098668, 0.0098668,-0.0300273, 0.011751, 0.00542547,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.0246891,-0.0347838,-0.0303798,-0.030779,-0.02027169,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.0030313, 0.0009717,-0.0002941, 0.007866, 0.00828823,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.0005201, 0.0003179,-0.0106631, 0.012025, 0.01287442,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.0093951, 0.0040676,-0.0015721, 0.012724, 0.00921206,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.0055156, 0.0046978,-0.0071034, 0.005711, 0.00535319,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.0102052, 0.0100038,-0.0097161, 0.007628, 0.01382810,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.0035379,-0.0019822,-0.0229107, 0.001594,-0.00786713,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451,-0.0284850,-0.0276221,-0.0302282,-0.027681,-0.03152315,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468,-0.0257275,-0.0233661,-0.0294928,-0.019251,-0.02355386,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754,-0.0353623,-0.0381663,-0.0400172,-0.039479,-0.02480037,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0006814, 0.0258845, 0.0025124,-0.022137,-0.00268441,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.0135927,-0.0109181,-0.0146028,-0.025823, 0.00259232,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.0288486, 0.0347237, 0.0291205, 0.000899, 0.05048335,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.0198680, 0.0108043, 0.0240140, 0.019380, 0.01135218,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.0219283, 0.0179596, 0.0288267, 0.007890, 0.02658346,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.0152761, 0.0173835, 0.0239110, 0.006703, 0.01244463,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.0060411, 0.0316611, 0.0177047, 0.028250, 0.01402004,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.0311553, 0.0434582, 0.0325266, 0.034624, 0.03542832,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.0420986, 0.0315693, 0.0430740, 0.020509, 0.05299504,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.0102145, 0.0148691,-0.0047281, 0.011970, 0.01532834,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.0036297, 0.0177717, 0.0080758, 0.002288, 0.00493047,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305, 0.0057507, 0.0026147, 0.0048202, 0.005835, 0.00769985,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915, 0.0004901, 0.0044398,-0.0187149, 0.001929, 0.00226913,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.0182915, 0.0292808, 0.0206719, 0.014622, 0.02675667,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.0143577, 0.0390877, 0.0161714, 0.016767, 0.03498731,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628, 0.0045487, 0.0235485, 0.0085336, 0.008515,-0.00440960,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0583098, 0.0527795, 0.0250240, 0.032818, 0.02831619,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668,-0.0075116, 0.0283998,-0.0092413, 0.003083,-0.01194703,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565, 0.0163596, 0.0160759, 0.0153882, 0.017409, 0.02510263,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.0250820,-0.0262074,-0.0308897,-0.028023,-0.01565493,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0101702, 0.0073379,-0.0072416, 0.009114,-0.00506661,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.0147605, 0.0225088, 0.0158865, 0.018057, 0.00893324,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503, 0.0221942, 0.0154659, 0.0225213, 0.013714, 0.03348417,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.0068215, 0.0005780, 0.0035052, 0.000578, 0.01383233,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.0339650, 0.0492836, 0.0465965, 0.036872, 0.04827082,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0484965, 0.0463500, 0.0596541, 0.029686, 0.04821550,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.0054386, 0.0093856, 0.0040918,-0.019817, 0.01915297,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0208878, 0.0195388, 0.0159313, 0.008283, 0.02190400,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.0048092, 0.0221867, 0.0029836, 0.005053, 0.02030313,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.0337643, 0.0361236, 0.0238463, 0.027819, 0.03331965,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028, 0.0416101, 0.0565152, 0.0386476, 0.046047, 0.04173114,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.0450009, 0.0520384, 0.0421308, 0.040109, 0.02894143,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173, 0.0485880, 0.0477478, 0.0182249, 0.051745, 0.02805758,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215, 0.0352500, 0.0237161, 0.0372161, 0.013399, 0.03138744,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.0452845, 0.0838948, 0.0575004, 0.078439, 0.08454453,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0076353, 0.0342588,-0.0032390, 0.034135,-0.00135727,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787, 0.0057239, 0.0309525, 0.0011962, 0.007976,-0.00760806,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.154491933085121, 0.0152080, 0.0359496, 0.0108254, 0.015208, 0.01507471,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.154416289731992, 0.0569877, 0.0382924, 0.0413399, 0.062013, 0.02274112,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.154343210560325,-0.0029171, 0.0002397,-0.0080932, 0.000916,-0.00245985,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.15427269557012, 0.0008154,-0.0039254,-0.0015974,-0.004025,-0.01317784,sell
