Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93, 0.112231, 0.111384, 0.07449143, 0.090498, 0.076266,buy
2017-05-13,none,none,none,none,none,a120,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125, 0.114223, 0.123693, 0.10305361, 0.068750, 0.081939,buy
2017-05-14,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86, 0.066022, 0.058770, 0.00037782,-0.029568, 0.062762,buy
2017-05-15,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,a45,none,284.81625,54.82,-0.051247,-0.032243,-0.03739486,-0.035724, 0.004667,sell
2017-05-16,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a150,a30,none,none,none,a45,none,296.819166666667,55.7879166666667, 0.004329, 0.015314,-0.05270095, 0.017163, 0.037241,sell
2017-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a30,none,none,none,a45,none,308.982916666667,56.75,-0.013532,-0.012844,-0.05859316,-0.034172, 0.047620,sell
2017-05-18,a150,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,a135,none,a150,a30,a180,none,none,a45,none,321.381666666667,57.71, 0.012491, 0.050001, 0.03604317,-0.002371, 0.062198,buy
2017-05-19,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,none,a180,none,none,a45,none,334.100416666667,58.6779166666667,-0.000489, 0.011464, 0.03932278,-0.005989, 0.050392,sell
2017-05-20,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a180,none,none,a45,none,347.211666666667,59.64, 0.000395, 0.014033, 0.04271244,-0.003231, 0.039612,sell
2017-05-21,a150,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,165.782083333333,60.6, 0.015764, 0.002311, 0.00152653, 0.024820, 0.014239,sell
2017-05-22,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56, 0.048610, 0.050871, 0.08534002, 0.090545, 0.085759,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667, 0.020120, 0.039567, 0.00654013, 0.039617, 0.006949,buy
2017-05-24,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a135,none,none,none,a90,none,a45,none,44.3120833333333,63.49,-0.008754,-0.003525, 0.02579805,-0.018081, 0.008056,sell
2017-05-25,none,none,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a90,none,a45,none,59.5233333333334,64.45,-0.027696,-0.026325,-0.00744354,-0.016025,-0.006174,sell
2017-05-26,none,none,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,a90,none,a45,none,74.8316666666667,65.41,-0.013175,-0.011816, 0.01539281,-0.009203,-0.008967,sell
2017-05-27,none,a180,none,a150,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,90.0466666666667,66.37, 0.245423,-0.010424, 0.01545194,-0.028906,-0.023123,sell
2017-05-28,none,a180,none,a150,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,a45,none,104.99875,67.33, 0.257083,-0.002744, 0.01212392,-0.062541,-0.014597,sell
2017-05-29,none,a180,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,119.561666666667,68.29, 0.229106,-0.050439,-0.01546649,-0.069121, 0.012768,sell
2017-05-30,none,a180,a60,none,a120,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,133.675,69.25, 0.237075,-0.077314,-0.03345967,-0.102399,-0.028333,sell
2017-05-31,none,none,a60,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a45,none,147.325416666667,70.21, 0.056969, 0.005034,-0.00635904, 0.012942, 0.044252,sell
2017-06-01,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a120,a45,none,160.54625,71.165, 0.011015,-0.059204,-0.00430246,-0.026100, 0.009366,sell
2017-06-02,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a150,a120,none,none,a45,none,none,a120,a45,a0,173.391666666667,72.12,-0.018699, 0.072836,-0.01934219, 0.009885,-0.008478,sell
2017-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,a0,185.931666666667,73.08,-0.041165,-0.010836,-0.01516583,-0.033240,-0.022727,sell
2017-06-04,none,none,none,none,none,a150,none,a30,a0,none,a90,none,a120,none,a120,none,none,none,none,none,none,a45,a0,198.235416666667,74.04,-0.032790,-0.013752,-0.02668599,-0.025873,-0.020664,sell
2017-06-05,none,none,none,a135,none,none,none,a30,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,210.36375,74.9970833333334, 0.036276, 0.042054, 0.03861478, 0.061191, 0.058237,buy
2017-06-06,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,222.372083333333,75.95, 0.059297, 0.061748, 0.05948522, 0.099310, 0.112655,buy
2017-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,234.304583333333,76.91, 0.089370, 0.086897, 0.07192852, 0.071193, 0.064126,buy
2017-06-08,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,none,246.19375,77.8658333333333,-0.042134,-0.012396,-0.05790472,-0.077005,-0.012666,sell
2017-06-09,none,none,none,none,a135,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,258.066666666667,78.82, 0.025429,-0.011990,-0.06219812,-0.060226, 0.028424,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,a45,none,269.95,79.78,-0.003778, 0.035469, 0.00217781,-0.005589, 0.058629,sell
2017-06-11,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,281.868333333333,80.7304166666667, 0.025415, 0.025600, 0.03715622,-0.023711, 0.032708,buy
2017-06-12,none,none,none,none,none,none,none,a45,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a45,none,293.855416666667,81.69, 0.040352, 0.021508,-0.02019212, 0.023983, 0.009252,buy
2017-06-13,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333, 0.043105, 0.012453,-0.02664412, 0.013844, 0.006557,sell
2017-06-14,none,none,none,a120,none,none,none,none,a120,a120,none,a60,a120,none,none,none,a180,none,none,none,a135,a45,none,318.18875,83.6, 0.018396, 0.053747,-0.00344894,-0.005803,-0.006504,sell
2017-06-15,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,a135,a45,none,330.645833333333,84.5529166666667,-0.001431, 0.020048,-0.00866178, 0.013036,-0.011954,sell
2017-06-16,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,none,none,none,a180,none,none,none,a135,a45,none,343.379583333333,85.51,-0.008976, 0.000948,-0.00985295,-0.002161,-0.012441,sell
2017-06-17,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a60,none,none,none,a45,none,266.457083333333,86.4625, 0.003108, 0.031603,-0.04029708, 0.027644, 0.019069,buy
2017-06-18,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,9.93666666666667,87.42, 0.027758,-0.066949,-0.01382188, 0.020967, 0.016051,sell
2017-06-19,none,none,none,none,none,a180,none,a60,none,a60,a90,a120,a60,a0,none,none,none,a60,a150,none,none,a45,none,23.8575,88.37125, 0.017572,-0.059623,-0.03101393, 0.072105, 0.008672,buy
2017-06-20,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,38.22375,89.33, 0.001424,-0.057140,-0.01186557,-0.043360, 0.010908,sell
2017-06-21,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,52.9875,90.28,-0.026302, 0.015237,-0.04531321, 0.032461,-0.023259,sell
2017-06-22,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333, 0.054355, 0.047356, 0.02694695, 0.063764, 0.051789,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,a120,none,a45,none,83.2645833333333,92.19,-0.049481,-0.050850, 0.04811950, 0.038526, 0.050332,sell
2017-06-24,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,98.4579166666667,93.14625, 0.037404, 0.029821, 0.05595620, 0.047655, 0.074438,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,a120,none,a45,none,113.457083333333,94.1,-0.058482,-0.053597, 0.05329145,-0.001560, 0.014670,sell
2017-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,-0.048876,-0.053745,-0.04229575,-0.022066, 0.009112,sell
2017-06-27,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,142.354166666667,96.01, 0.039058, 0.094216, 0.04867502, 0.004118, 0.023871,buy
2017-06-28,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,-0.020075,-0.014441,-0.02638477, 0.008574,-0.044295,sell
2017-06-29,none,none,none,none,a180,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,169.44875,97.91625, 0.003116, 0.031098,-0.01415558,-0.000382,-0.049986,buy
2017-06-30,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,182.36,98.87,-0.011095,-0.007361, 0.00068613,-0.014045,-0.054337,sell
2017-07-01,a180,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,-0.062161,-0.051087,-0.06502299,-0.045668,-0.034686,sell
2017-07-02,a180,none,none,none,none,a150,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,-0.072529,-0.065238,-0.06286168,-0.061813,-0.040951,sell
2017-07-03,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,219.304583333333,101.73,-0.050991,-0.015698,-0.02466242,-0.007975, 0.018035,buy
2017-07-04,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a30,231.262083333333,102.681666666667, 0.107405, 0.147124, 0.14313303, 0.149799, 0.126886,buy
2017-07-05,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,243.14875,103.636666666667, 0.115256, 0.130316, 0.12095191, 0.124565, 0.097109,buy
2017-07-06,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,255.014583333333,104.59, 0.023011, 0.013140,-0.04426578, 0.073488, 0.002271,sell
2017-07-07,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a90,none,none,none,none,a135,none,none,none,266.903333333333,105.54125, 0.109924, 0.091916, 0.05167376, 0.058587, 0.099129,buy
2017-07-08,none,a150,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,278.845416666667,106.495416666667,-0.010183,-0.022978,-0.01388498,-0.006785, 0.002487,sell
2017-07-09,none,a150,none,none,none,a135,none,none,a90,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,none,290.873333333333,107.45,-0.065492,-0.058988,-0.05899466,-0.071189,-0.060353,sell
2017-07-10,none,a150,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a180,none,none,none,none,none,none,none,303.012916666667,108.400416666667,-0.065316,-0.054694,-0.06044766,-0.063499,-0.065604,sell
2017-07-11,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a180,none,none,none,none,none,none,none,315.286666666667,109.355,-0.091106,-0.091382,-0.09388189,-0.075341,-0.086070,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,-0.003209, 0.029357, 0.05842659, 0.034701,-0.005768,buy
2017-07-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,340.375833333333,111.26, 0.031079, 0.021728,-0.02468606, 0.014707, 0.023707,sell
2017-07-14,none,none,none,a60,none,none,none,none,none,none,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,353.263333333333,112.215416666667, 0.021064, 0.024946, 0.08362727, 0.107827, 0.070823,sell
2017-07-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,6.4325,113.17, 0.002307,-0.003316, 0.06048207, 0.065018, 0.066026,sell
2017-07-16,none,none,a90,none,a150,none,none,none,a180,a120,a90,a120,a90,none,none,none,none,none,none,none,none,none,a45,19.9216666666667,114.121666666667,-0.004935, 0.008864,-0.01121328,-0.004370,-0.014585,sell
2017-07-17,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,33.755,115.078333333333,-0.002808,-0.007294,-0.04224447,-0.018556, 0.017826,sell
2017-07-18,none,none,a90,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a120,none,none,none,none,47.9354166666667,116.03, 0.052463, 0.013988,-0.02220983, 0.001009,-0.010380,sell
2017-07-19,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,62.4333333333333,116.98625,-0.017353, 0.043489,-0.04415665,-0.002452,-0.002350,sell
2017-07-20,none,none,none,none,none,a120,none,none,a120,a60,a150,a180,none,none,none,none,none,a90,none,a150,none,none,none,77.1829166666667,117.94,-0.019807, 0.033878,-0.02753274,-0.000605,-0.028628,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,92.0808333333333,118.895833333333,-0.037105,-0.034853,-0.02377704,-0.008767,-0.045410,sell
2017-07-22,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a90,none,none,none,none,none,106.996666666667,119.85,-0.032474,-0.030170,-0.01491827,-0.021529,-0.027662,sell
2017-07-23,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,a180,none,none,121.79125,120.806666666667,-0.026189, 0.024606, 0.06269751, 0.028945, 0.047099,sell
2017-07-24,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,136.34,121.76,-0.071054, 0.046453, 0.04946662, 0.033221, 0.012761,buy
2017-07-25,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,none,150.54375,122.719166666667,-0.017367, 0.038133, 0.09387905, 0.031166, 0.042461,sell
2017-07-26,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67, 0.031914, 0.042840, 0.06308754, 0.043820, 0.048635,buy
2017-07-27,none,none,none,a45,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,177.729166666667,124.63,-0.063737,-0.004927,-0.02744650,-0.006833,-0.027134,sell
2017-07-28,none,none,none,a45,a135,none,none,none,a0,none,a90,none,a60,none,none,none,a135,none,none,none,none,none,none,190.712916666667,125.582916666667,-0.046120,-0.073742,-0.06717596,-0.043044,-0.025944,sell
2017-07-29,none,a135,none,none,a135,none,none,none,a0,none,a90,a60,none,a180,none,none,a135,none,none,none,none,none,a60,203.338333333333,126.54, 0.076188,-0.052542, 0.00688610,-0.004958, 0.077052,sell
2017-07-30,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,215.669583333333,127.499166666667, 0.089541, 0.017775, 0.08896485, 0.061928, 0.076248,buy
2017-07-31,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45, 0.111432, 0.026763, 0.10120977, 0.109094, 0.101686,buy
2017-08-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,239.737916666667,129.41, 0.052783, 0.025848, 0.04563959, 0.035324, 0.051101,buy
2017-08-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875, 0.055386, 0.054230,-0.04676308, 0.055446, 0.055887,buy
2017-08-03,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,263.497916666667,131.32, 0.087081, 0.080859, 0.07606144, 0.034357, 0.111970,buy
2017-08-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,275.42625,132.28,-0.005296, 0.009073,-0.01542413,-0.030265,-0.003676,sell
2017-08-05,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,287.452083333333,133.24, 0.026467,-0.005170, 0.03430372,-0.004922, 0.007801,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333, 0.009224, 0.004798,-0.00346539, 0.028544,-0.003470,sell
