Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,-0.00229463,-0.00416885,-0.0034425,-0.0029055,-0.0016139,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.00469490,-0.00284168,-0.0033322,-0.0028190,-0.0029559,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,-0.00211754,-0.00276614,-0.0008771,-0.0011561,-0.0002481,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.00317245, 0.00329707, 0.0042519, 0.0040460, 0.0063346,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.00205177, 0.00016977,-0.0023543,-0.0002679, 0.0013017,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.00821411,-0.00633873,-0.0076099,-0.0051175,-0.0046085,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.00783581, 0.00839931, 0.0063299, 0.0098478, 0.0074571,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.00835559, 0.00778774, 0.0053522, 0.0083909, 0.0081592,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.00077523, 0.00158895,-0.0007097, 0.0021387, 0.0022752,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.00404487, 0.00011570,-0.0020266, 0.0028251, 0.0021959,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.00025103, 0.00034431,-0.0007386,-0.0002950,-0.0001682,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.00336171,-0.00514673,-0.0045791,-0.0031540,-0.0032708,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.00018942, 0.00275926,-0.0021319,-0.0009555,-0.0009410,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.00042573,-0.00076036, 0.0003474, 0.0004257,-0.0012590,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.00806877,-0.00981301,-0.0093037,-0.0087513,-0.0078593,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.01031929,-0.01167127,-0.0106474,-0.0101496,-0.0127858,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00822685,-0.00590061,-0.0050497,-0.0031492,-0.0084547,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.00637652,-0.00720612,-0.0026765,-0.0020671,-0.0071704,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.01545121,-0.01664167,-0.0119565,-0.0121333,-0.0155876,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.00023336, 0.00085114,-0.0014083, 0.0004455,-0.0026610,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.00684627,-0.00631875,-0.0058432,-0.0057242,-0.0067285,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.00944273,-0.00940171,-0.0094542,-0.0093610,-0.0091902,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.00722241,-0.01024140,-0.0070866,-0.0067852,-0.0070866,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.00096481,-0.00265327,-0.0001536, 0.0024766,-0.0004334,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.00284896,-0.00240858, 0.0020616, 0.0022045, 0.0022379,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.00049156, 0.00233671, 0.0025824, 0.0011345, 0.0044887,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.00049226,-0.00462155,-0.0022879,-0.0070466, 0.0026218,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.00135912, 0.00403038, 0.0054829, 0.0052253, 0.0055271,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.00462369, 0.00471393, 0.0056384, 0.0020520, 0.0038040,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00519090, 0.00940241, 0.0065298, 0.0073205, 0.0079150,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.00704706, 0.00721838, 0.0070471, 0.0062549, 0.0060920,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.00430006, 0.00754875, 0.0060581, 0.0048237, 0.0041046,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.00689678,-0.00935006,-0.0086783,-0.0086586,-0.0104669,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.00867688, 0.00529381, 0.0060873, 0.0024820, 0.0075088,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.00721211,-0.00102396, 0.0041477, 0.0043451, 0.0067295,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.00544651, 0.00676866, 0.0053120, 0.0053027, 0.0048202,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.00434256, 0.00487623, 0.0028958, 0.0096224, 0.0049677,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.00054192,-0.00130511,-0.0013046, 0.0018975, 0.0011058,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.00156246,-0.00137550,-0.0020301, 0.0006524,-0.0013873,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.00295349,-0.00376539,-0.0040831,-0.0037048, 0.0013118,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.01682579,-0.01765618,-0.0177577,-0.0141204,-0.0184047,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00158644, 0.00008793,-0.0014350,-0.0000800,-0.0016714,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.00164458, 0.00034085,-0.0007590, 0.0001703,-0.0006034,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.00009994,-0.00181534, 0.0019425, 0.0018075, 0.0005851,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.00304088,-0.00084165, 0.0032269, 0.0030370,-0.0013698,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,-0.00257522, 0.00017098,-0.0052631,-0.0052214, 0.0027917,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.00612604, 0.00806718, 0.0068418, 0.0031064, 0.0037274,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.00515277, 0.00438778, 0.0047589, 0.0056303, 0.0052984,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.00278352,-0.00120381, 0.0007921, 0.0025983, 0.0004680,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.00292906, 0.00340282, 0.0026793, 0.0038445, 0.0025028,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.00244125,-0.00027380, 0.0003917, 0.0017636,-0.0003189,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.00405721, 0.00427295, 0.0020203,-0.0002293, 0.0004341,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.00283317,-0.00377363,-0.0026965,-0.0018169,-0.0041913,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00669407,-0.00757898,-0.0064373,-0.0057891,-0.0081362,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.00452521, 0.00251495,-0.0060158, 0.0024880,-0.0024316,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.00728658, 0.00679687, 0.0037816, 0.0043052, 0.0047859,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.00053925,-0.00029428,-0.0000901,-0.0002943, 0.0001398,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.00414492,-0.00445209,-0.0032577,-0.0039916,-0.0054764,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.00256068,-0.00838280,-0.0027911,-0.0060583,-0.0072158,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.00304599,-0.00260025,-0.0020474,-0.0016034,-0.0025103,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.00489459,-0.00472923,-0.0053580,-0.0052859,-0.0055339,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.00059715,-0.00146006,-0.0021366, 0.0005971,-0.0022085,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,-0.00825249,-0.00765990,-0.0028019,-0.0079693,-0.0028000,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.00731838,-0.00550833,-0.0024308,-0.0031565,-0.0037233,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.00285090,-0.00215229, 0.0006665, 0.0013017,-0.0035928,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.00124687,-0.00421863,-0.0032745,-0.0033157,-0.0051427,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.00150215,-0.00090183,-0.0003871,-0.0006778,-0.0003114,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.00080646,-0.00200763,-0.0028323,-0.0030515,-0.0004616,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.00338461, 0.00350249, 0.0083143, 0.0027599, 0.0037659,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.00936802, 0.00222354, 0.0070415, 0.0072455, 0.0064226,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.00839339, 0.00650503, 0.0080117, 0.0039928,-0.0002165,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.00494872, 0.00424292, 0.0038036, 0.0022551, 0.0029826,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.00250379,-0.00204060,-0.0030307,-0.0041260,-0.0010304,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.00055001,-0.00077743,-0.0023061,-0.0017523,-0.0026873,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.00278680,-0.00370891,-0.0010904,-0.0017502,-0.0025710,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.00155643, 0.00475302, 0.0021620, 0.0021181, 0.0042675,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.00026867, 0.00565651, 0.0023288, 0.0008777, 0.0039481,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.00333503, 0.00022739,-0.0036984,-0.0029423, 0.0008397,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.00521573,-0.00336893,-0.0052152,-0.0061646,-0.0033388,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.00193339, 0.00227437,-0.0019764, 0.0011315, 0.0005790,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.00444588,-0.00635869,-0.0063203, 0.0006934,-0.0031648,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.00315190,-0.00012150,-0.0011442,-0.0004284,-0.0005269,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.00266960, 0.00163841, 0.0015541, 0.0014796, 0.0014710,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.00336501, 0.00232995, 0.0051738, 0.0064812, 0.0022447,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.00494119,-0.00544949,-0.0049595,-0.0015848,-0.0052163,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.00872539, 0.00740391, 0.0073571, 0.0079885, 0.0069783,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.00387466, 0.00688756, 0.0022170, 0.0034411, 0.0028920,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.00464607, 0.00574169,-0.0020088,-0.0028563,-0.0019146,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,-0.00538522, 0.00398957, 0.0021634, 0.0018691, 0.0022375,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.00411302,-0.00184286,-0.0003997,-0.0004782, 0.0015568,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.00346640, 0.00048156, 0.0047828, 0.0037354, 0.0008758,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.00179356,-0.00640850,-0.0025091,-0.0017715, 0.0002854,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.00062241,-0.00118877,-0.0010606, 0.0006845,-0.0014012,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.00731279, 0.00607971, 0.0016032, 0.0080718, 0.0060194,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.00030472, 0.00054654, 0.0007680, 0.0035125, 0.0029748,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.00446574, 0.00323147, 0.0042295, 0.0089438, 0.0074227,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.00438280, 0.00502854, 0.0033948, 0.0074435, 0.0034267,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.01352886, 0.00355794, 0.0141316, 0.0116293, 0.0042912,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571, 0.00481992,-0.00686524, 0.0029650,-0.0002585,-0.0009839,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.00000522,-0.00277125,-0.0015513,-0.0028803, 0.0013744,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.00079322,-0.00173057,-0.0019985, 0.0001998,-0.0005624,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00594269, 0.00555420, 0.0045450, 0.0060261, 0.0058783,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00497674, 0.00364245, 0.0035264, 0.0037329, 0.0035588,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.00333377, 0.00550115,-0.0003465, 0.0034050, 0.0012512,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.00545755, 0.00400002, 0.0043565, 0.0032412, 0.0032893,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,-0.00073890,-0.00081270, 0.0000980,-0.0004092,-0.0003435,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.00828471,-0.00919275,-0.0076336,-0.0080637,-0.0093887,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.00629482,-0.00676445,-0.0066615,-0.0070710,-0.0068961,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.00337284, 0.00601964, 0.0047375, 0.0042320, 0.0003187,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.00513849, 0.00339978, 0.0037146, 0.0046654, 0.0038880,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.00947390, 0.00926717, 0.0050839, 0.0096215, 0.0023221,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.00145538, 0.00173445, 0.0048867, 0.0012854, 0.0015164,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.00293024,-0.00246070,-0.0027148,-0.0033534,-0.0030603,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.00150302, 0.00457270, 0.0007339,-0.0010187, 0.0008097,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.00138871,-0.00309044,-0.0034883,-0.0005925,-0.0011585,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.00413785,-0.00412689,-0.0046392,-0.0030491,-0.0035369,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.00365418, 0.00143012,-0.0034507,-0.0040663,-0.0035187,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.00501647,-0.00424165,-0.0034664,-0.0044279,-0.0051956,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.00326832,-0.00555336,-0.0037726,-0.0041682,-0.0037434,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.00401935, 0.00626973, 0.0060592, 0.0042722, 0.0071050,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.00317106, 0.00369936, 0.0037995, 0.0031104, 0.0050870,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.00400011, 0.00396465, 0.0041168, 0.0039528, 0.0047851,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.00253274, 0.00370887, 0.0070587, 0.0025631, 0.0039720,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.00400233, 0.00381419, 0.0060044, 0.0035228, 0.0060383,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.00595459, 0.00193669, 0.0019522, 0.0068216, 0.0062314,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.00084545,-0.00074194,-0.0005857,-0.0002505,-0.0014581,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.00370621, 0.00722375, 0.0050741, 0.0077768, 0.0071532,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.00466197, 0.00269684, 0.0032923, 0.0028588,-0.0060940,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.00562575, 0.00501012, 0.0046103, 0.0050596, 0.0052672,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.00006059, 0.00017950,-0.0033728,-0.0001288,-0.0023617,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.00505833,-0.00573190,-0.0050583,-0.0046555,-0.0062320,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.00197608, 0.00293469, 0.0028857,-0.0013149, 0.0024935,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.00123600,-0.00031892, 0.0001877,-0.0064499, 0.0001166,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.00570191,-0.00670521,-0.0057278,-0.0063257,-0.0050101,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.00155875,-0.00248523,-0.0004862,-0.0036139,-0.0006898,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.00124462,-0.00060223,-0.0008054,-0.0006480,-0.0027005,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.00143696,-0.00004865,-0.0004822,-0.0021327,-0.0018556,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.00202080,-0.00182419,-0.0020694,-0.0016235,-0.0058472,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.00155308, 0.00194861, 0.0019840, 0.0007268, 0.0015531,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.00311591, 0.00304046, 0.0026268, 0.0025302, 0.0030750,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.00051527, 0.00440260, 0.0029465, 0.0054417, 0.0052204,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.00066881, 0.00731174, 0.0076863, 0.0031875, 0.0086250,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.00584568, 0.01065404, 0.0119877, 0.0039138, 0.0072574,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.00945340, 0.00666414, 0.0098485, 0.0094602, 0.0058754,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.00243017, 0.00209262, 0.0040430, 0.0016226, 0.0009402,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.01180892, 0.01187853, 0.0163924, 0.0124260, 0.0115865,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.00206877,-0.00253275,-0.0045796,-0.0018474,-0.0030923,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.00766988, 0.00568914, 0.0075205, 0.0071631, 0.0070562,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.00545448, 0.00561646, 0.0047829, 0.0052402, 0.0046763,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.00368049, 0.00213275, 0.0027438, 0.0017829, 0.0003789,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.00357920,-0.00053226,-0.0003117,-0.0035792,-0.0014555,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.00266123, 0.00614753, 0.0057185, 0.0026979, 0.0048908,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.00346206, 0.00295197, 0.0033193, 0.0035768, 0.0026519,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.00157565, 0.00051227, 0.0019763, 0.0019763, 0.0023557,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.00338014,-0.00493299,-0.0050440,-0.0034580, 0.0004944,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.00475232, 0.00524309, 0.0044404, 0.0046177, 0.0045919,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.00614208,-0.00907156,-0.0080211,-0.0100636,-0.0093069,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.00019234,-0.00146659,-0.0022195,-0.0034693,-0.0017958,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.00434370, 0.00196384,-0.0022509,-0.0051585,-0.0003869,buy
