Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,1,0,2,0,2,0,0,0,1,0,2,0,1,1,2,0,1,0,1,2,1,0, 0.0064983, 0.00517882, 0.0065040, 0.0055512, 0.00678598,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,2,0,0,-0.0011157,-0.00250352,-0.0003495,-0.0069542,-0.00147674,sell
2010-05-29,2,0,0,1,2,0,2,0,1,0,1,1,1,0,2,0,0,0,2,0,0,1,1,0, 0.0057747, 0.00398502,-0.0016108, 0.0008195, 0.00056187,buy
2010-05-30,2,0,2,1,1,0,2,0,1,0,2,0,1,0,1,0,0,1,2,0,1,1,2,0,-0.0001987,-0.00099265,-0.0005244,-0.0033523,-0.00056618,sell
2010-05-31,1,0,2,0,1,1,1,1,1,0,3,0,0,0,2,0,1,0,1,0,1,1,2,0,-0.0066166,-0.00529469,-0.0060315,-0.0064444,-0.00596248,sell
2010-06-01,2,0,2,0,1,1,1,1,0,0,2,0,2,0,1,0,2,0,1,1,0,1,1,1,-0.0063818,-0.00726834,-0.0078617,-0.0019788,-0.01090839,sell
2010-06-02,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,2,1,0,-0.0037318,-0.00403719,-0.0033424,-0.0051156,-0.00402963,sell
2010-06-03,0,1,2,0,1,0,1,0,1,0,2,0,2,1,0,1,0,0,1,0,1,1,2,0, 0.0041887, 0.00245338, 0.0101113, 0.0103181, 0.01002394,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0, 0.0039866, 0.00445755, 0.0052020, 0.0134800, 0.00526843,buy
2010-06-05,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0009626,-0.00141065,-0.0000563,-0.0016129, 0.00040472,buy
2010-06-06,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0087938, 0.00401107, 0.0069174, 0.0105591, 0.00394778,buy
2010-06-07,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0, 0.0000588,-0.00066689,-0.0000548,-0.0013433,-0.00156509,sell
2010-06-08,1,1,0,1,1,1,2,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,2,0,-0.0067600,-0.00734493,-0.0079680,-0.0077469,-0.00418986,sell
2010-06-09,1,1,1,0,1,1,1,0,0,0,1,0,2,0,2,0,2,0,1,1,0,0,1,0, 0.0043823, 0.00429382, 0.0046030, 0.0041047, 0.00410472,buy
2010-06-10,0,2,2,0,1,2,2,0,1,0,2,1,1,0,2,1,1,0,1,2,0,1,0,0,-0.0058869,-0.00291311,-0.0021429,-0.0066981,-0.00283689,sell
2010-06-11,0,3,2,0,0,2,2,0,1,0,2,1,0,2,0,1,0,0,0,2,1,0,2,0, 0.0004111, 0.00039675, 0.0015044, 0.0003968, 0.00090649,buy
2010-06-12,1,1,2,1,2,1,1,0,0,0,1,1,0,1,1,1,1,0,2,1,2,0,1,0,-0.0088637,-0.00670279,-0.0084139,-0.0097814,-0.00967581,sell
2010-06-13,1,1,1,1,2,0,1,1,1,0,2,1,1,1,1,1,0,0,2,0,1,0,1,1,-0.0027104,-0.00104223,-0.0008743,-0.0003163,-0.00127513,sell
2010-06-14,0,2,1,1,1,0,1,0,1,0,1,2,0,1,0,2,1,0,1,0,1,0,2,0, 0.0072837, 0.01309266, 0.0050025, 0.0076965, 0.00878512,buy
2010-06-15,1,2,0,2,2,0,2,0,0,1,0,2,0,2,1,2,1,0,2,0,1,0,2,0, 0.0019240, 0.00151939,-0.0019532, 0.0001334, 0.00013174,sell
2010-06-16,2,0,0,1,2,0,1,0,0,1,1,0,1,1,2,0,1,1,2,0,0,0,0,0,-0.0065002,-0.00181448, 0.0008809,-0.0000395,-0.00460061,buy
2010-06-17,1,0,1,1,1,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.0017144,-0.00062887,-0.0015519,-0.0009251,-0.00306199,sell
2010-06-18,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0, 0.0080671, 0.01166530, 0.0118959, 0.0116653, 0.01180435,buy
2010-06-19,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,2,0,-0.0005063,-0.00044208,-0.0008977,-0.0012135,-0.00376908,sell
2010-06-20,0,0,1,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,3,0, 0.0039218, 0.00327501, 0.0041555, 0.0041555, 0.01030189,buy
2010-06-21,0,1,1,0,0,1,2,1,2,0,1,0,0,1,1,0,1,0,0,1,2,0,2,1, 0.0104026, 0.01193190, 0.0104026, 0.0110746, 0.00874724,buy
2010-06-22,3,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1,-0.0038234,-0.00661618,-0.0054004,-0.0069431,-0.00461196,sell
2010-06-23,3,0,1,0,1,0,1,0,0,1,2,0,2,0,2,1,0,1,1,0,1,0,1,0, 0.0010953, 0.00169918, 0.0015658, 0.0005068, 0.00339385,buy
2010-06-24,2,0,2,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,2,0,2,0,2,0,-0.0078936,-0.00868228,-0.0068236,-0.0078254,-0.00732257,sell
2010-06-25,3,0,1,1,1,0,1,0,1,0,1,1,1,0,3,0,1,0,3,0,2,0,1,0,-0.0091406,-0.00821086,-0.0096496,-0.0013442,-0.00919660,sell
2010-06-26,2,0,1,1,3,0,1,0,1,0,2,1,2,0,3,0,2,0,3,0,2,0,2,0,-0.0060494,-0.00624250,-0.0099920, 0.0034096,-0.00563305,sell
2010-06-27,1,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.0002011, 0.00092512, 0.0001464, 0.0004648, 0.00391844,buy
2010-06-28,1,0,1,0,1,1,1,0,0,1,1,0,3,0,2,0,1,1,1,1,0,0,1,0, 0.0017041, 0.00195208, 0.0021814,-0.0011842, 0.00216110,buy
2010-06-29,1,0,0,0,2,0,0,2,0,1,0,0,4,0,1,0,1,1,2,0,1,0,0,2, 0.0022880, 0.00179062,-0.0006664, 0.0001207, 0.00336743,buy
2010-06-30,0,1,1,0,2,0,0,1,1,0,2,0,2,0,0,1,2,0,3,0,1,0,0,1,-0.0036895,-0.00488908,-0.0037353,-0.0040640,-0.00396726,sell
2010-07-01,0,0,2,0,2,0,1,1,1,0,2,0,1,1,0,1,2,0,1,0,0,0,1,1,-0.0070594,-0.00304876,-0.0061849,-0.0069455,-0.00671432,sell
2010-07-02,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0080967, 0.00766264, 0.0034190, 0.0062839, 0.00638052,buy
2010-07-03,2,0,2,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,1,-0.0046003,-0.00335061,-0.0050560, 0.0009971,-0.00335061,sell
2010-07-04,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0109179, 0.01069768, 0.0026698, 0.0092977, 0.00057947,buy
2010-07-05,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0, 0.0017665, 0.00133292, 0.0017122, 0.0008446, 0.00198930,buy
2010-07-06,2,1,0,1,1,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,1,0, 0.0020878,-0.00063306,-0.0038297, 0.0022707, 0.00285180,buy
2010-07-07,1,2,1,0,1,0,1,0,0,1,1,1,1,0,2,1,0,1,1,0,2,0,1,0, 0.0032092, 0.00379444,-0.0008492, 0.0031047, 0.00299649,buy
2010-07-08,0,1,2,1,0,1,0,0,0,1,2,1,0,1,2,1,1,0,1,2,2,0,1,0, 0.0072162, 0.00961773, 0.0084336, 0.0064122, 0.00715657,buy
2010-07-09,1,0,1,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0, 0.0001650, 0.00537442, 0.0003172, 0.0001715, 0.00446218,buy
2010-07-10,1,0,2,1,2,1,1,0,1,0,2,1,1,1,2,1,0,0,2,1,1,1,1,0, 0.0003578, 0.00077256, 0.0009391,-0.0022948, 0.00043623,buy
2010-07-11,0,1,2,1,1,1,1,1,0,0,2,0,2,1,1,0,2,0,1,1,2,0,1,1,-0.0023588,-0.00297221,-0.0043150,-0.0027523,-0.00257520,sell
2010-07-12,2,1,1,1,2,1,2,1,1,0,1,1,1,2,1,1,2,0,1,1,2,0,2,0, 0.0050494,-0.00050478,-0.0008797,-0.0001055,-0.00118643,sell
2010-07-13,3,0,1,0,1,1,3,0,1,0,0,0,2,1,1,0,2,0,1,1,0,0,1,0, 0.0008895, 0.00153934, 0.0010987, 0.0016121,-0.00378282,buy
2010-07-14,2,0,2,0,0,2,2,0,0,0,1,0,2,0,1,0,3,0,0,1,1,0,0,0, 0.0081722, 0.00764814, 0.0075043, 0.0071885, 0.00747500,buy
2010-07-15,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0, 0.0004525,-0.00332177,-0.0011018,-0.0023306,-0.00206664,sell
2010-07-16,1,0,0,1,1,1,1,0,1,0,0,1,2,0,2,0,1,1,2,0,1,0,1,0,-0.0053957,-0.00633352,-0.0063219,-0.0065432,-0.00632189,sell
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0018143,-0.00220476, 0.0003682,-0.0019340,-0.00498295,buy
2010-07-18,0,1,1,0,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1,1,1,0,2,0, 0.0015858, 0.00191873, 0.0024931, 0.0019187, 0.00241454,buy
2010-07-19,1,0,0,0,2,1,1,0,1,0,0,0,2,1,2,0,1,0,2,0,0,1,2,0,-0.0019996,-0.00159073,-0.0001201,-0.0025849,-0.00258489,sell
2010-07-20,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,1,2,0,3,0,0,0,1,1,-0.0005961,-0.00140724,-0.0005961,-0.0026261,-0.00033080,sell
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,3,0,1,0,1,0,1,0, 0.0025903, 0.00269470, 0.0061481, 0.0037579, 0.00545036,buy
2010-07-22,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0, 0.0012645,-0.00122834, 0.0015441, 0.0012448, 0.00067434,buy
2010-07-23,2,0,0,1,1,0,2,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.0056761, 0.00466813,-0.0058209, 0.0052397, 0.00356093,buy
2010-07-24,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0073497,-0.00474183,-0.0041867, 0.0058531,-0.00236609,sell
2010-07-25,1,0,2,0,0,1,2,0,0,1,2,0,1,0,1,0,2,0,0,1,1,0,2,0,-0.0096084,-0.01080086,-0.0037103,-0.0039267, 0.00008780,sell
2010-07-26,1,0,2,0,0,1,2,0,0,0,1,0,1,0,3,0,2,0,1,2,1,0,1,0, 0.0069368, 0.00693681, 0.0020309, 0.0022260, 0.00894797,buy
2010-07-27,1,1,1,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0,1, 0.0036220, 0.00394009, 0.0038712, 0.0047879,-0.00245021,buy
2010-07-28,1,0,2,0,1,1,1,1,1,0,2,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0036812,-0.00023972, 0.0015303, 0.0034095, 0.00138656,buy
2010-07-29,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0, 0.0018463, 0.00018501,-0.0023005, 0.0000362, 0.00033008,buy
2010-07-30,2,0,2,0,1,1,2,0,0,1,1,0,2,0,2,0,2,0,1,1,1,0,2,0,-0.0078305,-0.00875687,-0.0088238,-0.0084487,-0.00787031,sell
2010-07-31,1,0,2,0,1,1,1,0,0,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,-0.0008313,-0.00439000,-0.0054186,-0.0045572,-0.00439000,sell
2010-08-01,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0127195, 0.00992547, 0.0057338, 0.0095526, 0.01181768,buy
2010-08-02,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,1,2,0,1,0,1,1,1,1, 0.0074190, 0.00777444, 0.0054762, 0.0078917, 0.00629175,buy
2010-08-03,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,3,0,2,0,1,0,2,0, 0.0057995, 0.00049060, 0.0058257, 0.0058257, 0.00094802,buy
2010-08-04,0,1,1,1,1,1,2,0,0,0,1,1,1,1,2,0,2,0,1,1,1,0,2,0, 0.0010981,-0.00136528,-0.0006113,-0.0006125,-0.00186970,sell
2010-08-05,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,2,1,1,0,0,0,1,0,-0.0028476,-0.00284759,-0.0060715,-0.0009181,-0.00521483,sell
2010-08-06,1,0,1,1,2,0,0,0,0,0,1,1,1,0,2,0,3,0,2,0,1,0,2,0,-0.0046833,-0.00616064,-0.0061606,-0.0039328,-0.00596996,sell
2010-08-07,0,0,2,1,2,0,1,0,0,1,1,1,2,0,2,0,4,0,2,0,1,0,2,0,-0.0095715,-0.00968423,-0.0091825,-0.0095715,-0.00964294,sell
2010-08-08,0,1,1,2,1,0,0,0,1,1,1,1,1,0,1,1,3,0,2,0,0,1,1,1, 0.0000944, 0.00041684,-0.0039952,-0.0034492,-0.00134444,sell
2010-08-09,1,0,0,2,2,0,1,1,2,0,0,1,1,1,2,1,3,0,3,0,0,1,2,1,-0.0017743,-0.00259596,-0.0002659,-0.0001528, 0.00008942,sell
2010-08-10,1,0,1,0,2,1,2,0,1,0,1,0,2,0,3,0,3,0,2,1,1,0,3,0,-0.0092483,-0.00845168,-0.0112425,-0.0148991,-0.01554716,sell
2010-08-11,0,0,1,0,1,1,2,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,2,0,-0.0095753,-0.00772073,-0.0084958,-0.0094084,-0.00888066,sell
2010-08-12,1,0,0,1,2,0,1,0,1,0,0,1,2,0,2,0,2,0,1,0,0,0,2,0,-0.0071158,-0.00509818,-0.0063822,-0.0059516,-0.00499209,sell
2010-08-13,0,0,1,1,2,0,2,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1,0,-0.0027446,-0.00275682, 0.0015098,-0.0027336,-0.00506635,sell
2010-08-14,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0003805,-0.00130142,-0.0015245,-0.0014912,-0.00140393,sell
2010-08-15,2,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.0009738, 0.00125144, 0.0007759,-0.0016511,-0.00015110,buy
2010-08-16,2,0,1,0,1,0,2,0,0,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0075714, 0.00020157, 0.0002016, 0.0002016, 0.00020157,buy
2010-08-17,1,0,2,0,1,0,2,1,0,0,2,0,1,0,0,1,2,0,1,0,1,1,0,1, 0.0013726, 0.00065204, 0.0003408, 0.0013726, 0.00204075,buy
2010-08-18,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0091940, 0.00727903, 0.0043679, 0.0042231, 0.00422306,buy
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0, 0.0023885, 0.00114926, 0.0028862, 0.0011493,-0.00259524,buy
2010-08-20,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,1,0,-0.0035116,-0.00881256,-0.0106478,-0.0019780,-0.00814824,sell
2010-08-21,2,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0005418,-0.00096543,-0.0016405,-0.0029406,-0.00431269,sell
2010-08-22,2,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0035633, 0.00297028, 0.0016461, 0.0030744, 0.00101236,buy
2010-08-23,1,1,1,0,1,0,3,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.0030551, 0.00305507, 0.0030551, 0.0034222, 0.00497994,buy
2010-08-24,1,1,1,0,1,0,3,0,0,0,1,0,0,1,0,1,2,0,1,0,2,0,1,0,-0.0052250,-0.00499959,-0.0004922,-0.0050904,-0.00522343,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,2,0,0,0,2,1,0,1,-0.0048818,-0.00670447,-0.0038999,-0.0036620,-0.00692579,sell
2010-08-26,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0015926, 0.00275334, 0.0013829, 0.0030574, 0.00462769,buy
2010-08-27,0,1,1,0,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0032679, 0.00235550,-0.0015523, 0.0023555, 0.00235550,buy
2010-08-28,1,1,1,0,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0021136, 0.00201347, 0.0026263, 0.0019715, 0.00235960,buy
2010-08-29,2,1,0,1,1,0,3,0,1,0,0,1,1,0,0,1,3,0,1,0,1,0,0,0,-0.0026228, 0.00706105, 0.0032591, 0.0026787, 0.00556188,buy
2010-08-30,1,1,0,0,1,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0,0,0,0,1, 0.0080287, 0.00561978, 0.0057907, 0.0079669, 0.00356327,buy
2010-08-31,0,2,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,0,-0.0021741, 0.00015586, 0.0053719,-0.0019587, 0.00574422,sell
2010-09-01,0,1,1,0,0,1,2,0,1,0,2,0,0,1,1,0,3,0,0,1,2,0,2,0, 0.0004094, 0.00130619, 0.0022364, 0.0016459, 0.00065148,buy
2010-09-02,1,1,2,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,2,0, 0.0032796, 0.00209183, 0.0015075, 0.0017507, 0.00165577,buy
2010-09-03,1,1,2,0,1,0,2,0,0,1,3,0,1,0,1,0,2,1,1,0,2,0,1,0, 0.0049893,-0.00101707, 0.0014946, 0.0018908,-0.00038888,buy
2010-09-04,0,1,2,0,0,0,3,0,1,1,2,0,0,0,0,0,2,1,0,1,1,0,2,0, 0.0041962, 0.00730113, 0.0049109, 0.0018009, 0.00426142,buy
2010-09-05,1,1,1,1,1,1,3,0,2,0,1,1,0,1,0,1,3,0,1,1,2,0,0,0,-0.0033971,-0.00107147,-0.0008680,-0.0005291,-0.00265969,sell
2010-09-06,2,0,1,0,1,1,2,1,1,0,2,0,1,0,1,0,2,0,1,1,0,0,0,1, 0.0006405,-0.00238664,-0.0019446,-0.0037192,-0.00266567,sell
2010-09-07,1,0,2,0,0,2,3,1,1,0,2,0,1,0,2,0,1,0,0,2,0,1,1,0,-0.0056548, 0.00539934,-0.0036948,-0.0056940,-0.00407539,sell
2010-09-08,1,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,1,0,-0.0008834,-0.00108555,-0.0011851,-0.0017425, 0.00083345,buy
2010-09-09,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,0,1,0,1,1,1,0,0,0, 0.0044043, 0.01075343, 0.0089817, 0.0089817, 0.01126164,buy
2010-09-10,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0,0,1,0,0,1,0,-0.0000372, 0.00172367, 0.0031859, 0.0025239, 0.00144500,buy
2010-09-11,1,1,1,0,0,2,1,0,0,1,1,0,1,2,3,0,2,0,0,2,1,1,0,0,-0.0031278,-0.00259173,-0.0029190,-0.0032984,-0.00025311,sell
2010-09-12,2,0,0,0,1,1,0,0,0,0,0,0,2,1,3,0,1,1,1,0,0,1,1,0,-0.0009271,-0.00096485, 0.0001737,-0.0020828, 0.00068049,buy
2010-09-13,1,0,1,0,1,0,1,0,1,0,1,0,2,1,3,1,1,1,1,0,1,1,2,0, 0.0046375, 0.00463754, 0.0048449, 0.0046375, 0.00438705,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,2,1,1,1, 0.0017883,-0.00079074, 0.0055053, 0.0053190,-0.00161513,buy
2010-09-15,1,0,0,1,1,0,0,1,0,0,0,1,2,1,2,0,2,0,1,0,1,1,1,1, 0.0035560, 0.00687605, 0.0030912, 0.0047367, 0.00321964,buy
2010-09-16,0,0,1,0,1,0,0,1,1,0,1,0,1,1,3,0,1,0,1,0,0,2,1,0, 0.0002152, 0.00249163, 0.0008446, 0.0002160, 0.00031084,buy
2010-09-17,1,0,2,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,1,2,0,-0.0009293,-0.00231383,-0.0025154,-0.0023980,-0.00212235,sell
2010-09-18,2,0,1,0,0,1,1,0,0,1,1,0,1,0,3,0,1,0,0,1,1,1,1,0,-0.0091713,-0.00791061,-0.0016389,-0.0022177,-0.00305867,sell
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,4,0,1,0,1,0,1,1,1,0,-0.0044825,-0.00509508,-0.0053840,-0.0046204,-0.00516747,sell
2010-09-20,1,1,1,0,1,0,1,0,0,0,1,0,1,1,3,0,0,1,1,0,0,1,1,0,-0.0016285,-0.00055496,-0.0016784, 0.0012436,-0.00044929,sell
2010-09-21,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0080680, 0.00896233, 0.0101795, 0.0101795, 0.00900023,buy
2010-09-22,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0039541,-0.00380618,-0.0039407,-0.0039407,-0.00554014,sell
2010-09-23,2,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,-0.0017521,-0.00108046,-0.0010805, 0.0049698,-0.00108046,sell
2010-09-24,1,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0018357,-0.00169373, 0.0009182,-0.0012588,-0.00169373,buy
2010-09-25,2,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0, 0.0034962,-0.00146035, 0.0007384,-0.0019476, 0.00583732,buy
2010-09-26,2,0,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.0024243,-0.00503985,-0.0028415,-0.0035481,-0.00194108,sell
2010-09-27,2,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1, 0.0013408, 0.00074244,-0.0002271, 0.0004779, 0.00047794,buy
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.0016440,-0.00436673,-0.0040354,-0.0039633,-0.00517442,sell
2010-09-29,1,0,0,0,2,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0, 0.0036205, 0.00444042, 0.0025296, 0.0051345,-0.00061746,buy
2010-09-30,3,0,1,1,3,0,3,0,1,0,1,1,1,0,1,0,1,0,3,0,2,0,2,0, 0.0020729, 0.00207295,-0.0046181, 0.0005268, 0.00571583,buy
2010-10-01,2,0,1,1,2,0,3,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,-0.0003277, 0.00202876,-0.0009992,-0.0009371, 0.00256705,buy
2010-10-02,2,1,0,2,3,0,2,0,0,1,0,2,0,1,0,0,0,0,3,0,1,0,2,0,-0.0098405,-0.00990691,-0.0096415,-0.0069794,-0.00990691,sell
2010-10-03,3,0,0,1,3,0,3,0,1,0,0,1,2,1,0,1,1,1,3,0,2,0,1,0, 0.0020524, 0.00033509,-0.0024590,-0.0042158, 0.00706134,buy
2010-10-04,3,0,1,0,2,1,2,0,2,0,1,0,3,0,1,0,2,0,2,1,1,0,1,1,-0.0032043,-0.00181746,-0.0056260,-0.0044615,-0.00475502,sell
2010-10-05,1,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,0,1,1,0, 0.0094220, 0.00910040, 0.0081770, 0.0007275, 0.00516330,buy
2010-10-06,2,0,0,1,2,0,2,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,1,0, 0.0105810, 0.01155690, 0.0019374, 0.0040709, 0.01292740,buy
2010-10-07,1,0,1,0,1,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0, 0.0016298,-0.00216563,-0.0062865, 0.0001532,-0.00222145,sell
2010-10-08,1,1,2,0,1,1,2,0,0,0,2,0,0,1,1,0,2,0,1,1,0,0,1,0,-0.0042204,-0.00473065,-0.0061314,-0.0047450,-0.00794296,sell
2010-10-09,2,1,1,0,2,0,2,0,1,0,1,0,1,1,2,0,2,0,2,0,2,0,1,0,-0.0009906,-0.00080293,-0.0015847,-0.0010214,-0.00007851,sell
2010-10-10,3,0,2,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,2,0,1,0,-0.0025096,-0.00499719,-0.0025096,-0.0042565,-0.00500879,sell
2010-10-11,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,2,0,2,0,-0.0017556,-0.00167898,-0.0004382, 0.0002066,-0.00256118,sell
2010-10-12,2,0,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,1,2,0,3,0,1,0,-0.0036500,-0.00342863,-0.0028669,-0.0034286,-0.00346966,sell
2010-10-13,1,0,1,1,2,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1, 0.0059574, 0.00135203, 0.0044277, 0.0043759, 0.00634258,buy
2010-10-14,0,0,1,0,1,0,1,1,1,0,1,0,0,0,2,0,2,0,1,0,0,1,0,0, 0.0083903, 0.00624284, 0.0081441, 0.0063352, 0.00814409,buy
2010-10-15,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0, 0.0015022, 0.00126835,-0.0001694, 0.0018170, 0.00128392,buy
2010-10-16,2,0,1,0,2,1,1,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.0023819,-0.00063445,-0.0018094,-0.0001760,-0.00018758,sell
2010-10-17,1,0,2,0,2,1,2,0,1,0,2,0,1,0,2,0,2,0,2,1,0,0,0,0, 0.0020430, 0.00012140,-0.0028481,-0.0004796, 0.00014318,sell
2010-10-18,0,1,2,0,1,1,1,0,1,0,2,0,0,1,1,1,2,0,2,1,1,0,1,0, 0.0046157, 0.00266802, 0.0041786, 0.0019367, 0.00282065,buy
2010-10-19,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0, 0.0061488, 0.00664726, 0.0068047, 0.0058871, 0.00683821,buy
2010-10-20,1,0,2,0,2,0,1,0,0,1,2,0,1,0,1,0,1,1,2,1,1,0,2,1,-0.0013677,-0.00113768,-0.0005941,-0.0011377,-0.00106984,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,1,1,-0.0004108,-0.00272551,-0.0020667,-0.0008231,-0.00634257,sell
