Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.00235775, 0.0045005, 0.0002963, 0.0050860, 0.0056773,buy
2010-05-14,1,0,0,0,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00753430,-0.0057408,-0.0065993,-0.0038416,-0.0020474,sell
2010-05-15,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00017971, 0.0034119,-0.0052758,-0.0071614,-0.0032419,sell
2010-05-16,1,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00035084, 0.0097812,-0.0102024,-0.0115587,-0.0103506,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.00899029,-0.0098887,-0.0130853,-0.0175300,-0.0133606,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,3,0,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0, 0.00107420,-0.0036636,-0.0106423,-0.0160273,-0.0090011,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,1,1,1,0,0,1,0,1,2,0,1,0,0,0, 0.00063792,-0.0079057,-0.0102501,-0.0172638,-0.0104989,sell
2010-05-20,0,0,0,0,1,0,0,0,0,2,1,2,1,1,1,0,1,1,1,0,1,0,1,2,0,1,0,0,0,-0.00863754,-0.0078706,-0.0089053,-0.0153348,-0.0106090,sell
2010-05-21,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,2,0,1,0,0,0, 0.00179489,-0.0025165,-0.0011914,-0.0161411,-0.0010922,sell
2010-05-22,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.00520730, 0.0070000,-0.0054701,-0.0045435,-0.0054701,sell
2010-05-23,0,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,-0.00218975,-0.0011183,-0.0009335, 0.0067106, 0.0063942,buy
2010-05-24,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.00172589, 0.0012610, 0.0012610, 0.0048136, 0.0011577,buy
2010-05-25,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,2,0,2,1,0,1,1,0,0,0,0,0,0,0, 0.00842955,-0.0030323, 0.0084817, 0.0090284,-0.0012170,buy
2010-05-26,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,-0.00520413,-0.0033770,-0.0060204,-0.0004704,-0.0052041,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,0,0,1,3,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00114132,-0.0055500, 0.0008792, 0.0035830, 0.0011413,buy
2010-05-28,0,1,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,1,1,0,0,1,0,1,0,0, 0.00186372, 0.0018506, 0.0030776, 0.0094085,-0.0000748,buy
2010-05-29,0,1,1,0,1,0,1,0,0,0,0,0,1,2,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00635180, 0.0042388, 0.0067563, 0.0069310, 0.0064176,buy
2010-05-30,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,2,3,1,1,0,1,2,0,0,1,0,1,0,0, 0.00909798, 0.0052538, 0.0090980, 0.0126257, 0.0079887,buy
2010-05-31,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,2,3,1,1,0,1,2,0,0,1,0,1,0,0, 0.00911353, 0.0053323, 0.0072289, 0.0149757, 0.0089630,buy
2010-06-01,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,2,2,2,0,0,1,2,0,0,1,0,1,0,0, 0.01149089, 0.0061027, 0.0114909, 0.0160000, 0.0105550,buy
2010-06-02,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0, 0.01011299, 0.0059489, 0.0098786, 0.0063532, 0.0056824,buy
2010-06-03,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,2,0,0,2,0,0,1,0,1,0,0, 0.01061056, 0.0082236, 0.0105898, 0.0063356, 0.0064873,buy
2010-06-04,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00232424,-0.0004374, 0.0033807,-0.0010994, 0.0033470,buy
2010-06-05,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00008852, 0.0039459,-0.0010916, 0.0001041,-0.0003264,buy
2010-06-06,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.00188140, 0.0030179, 0.0027730, 0.0025778, 0.0025585,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00818273, 0.0017119,-0.0030645,-0.0086965,-0.0082833,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,2,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00396386,-0.0021101,-0.0018837,-0.0033211,-0.0000404,sell
2010-06-09,0,0,1,2,0,1,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00164366, 0.0042687,-0.0017902, 0.0086731, 0.0077764,buy
2010-06-10,0,0,1,3,0,1,0,0,0,1,1,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00248146, 0.0030655,-0.0031238, 0.0029519,-0.0015337,buy
2010-06-11,0,0,1,3,0,1,0,0,0,1,0,1,1,3,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00126199, 0.0048684, 0.0016210, 0.0041335, 0.0026169,buy
2010-06-12,0,0,1,2,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00502211, 0.0092058, 0.0049932, 0.0087032, 0.0103458,buy
2010-06-13,0,0,0,2,0,0,0,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00541437, 0.0102694, 0.0006296, 0.0041134, 0.0051700,buy
2010-06-14,0,0,0,2,1,0,0,0,0,1,1,3,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.01026020, 0.0091873, 0.0091873, 0.0066029, 0.0103941,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.01037410, 0.0096443, 0.0103741, 0.0088537, 0.0086914,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.01109679, 0.0114315, 0.0110968, 0.0090866, 0.0105444,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0, 0.00422503, 0.0053736, 0.0046628, 0.0029428, 0.0042250,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00335392, 0.0091424, 0.0041914, 0.0023678, 0.0033539,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.00083913, 0.0063189, 0.0013843, 0.0073661, 0.0077186,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.00586944,-0.0032664,-0.0142075,-0.0063916,-0.0067758,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.01301593,-0.0084303,-0.0137927,-0.0129828,-0.0130159,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,1,2,1,2,0,3,0,0,0,2,1,0,0,0,0,0,0,0,-0.01704239,-0.0160333,-0.0152285,-0.0169556,-0.0154850,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,2,1,0,0,0,0,0,0,0,-0.01919456,-0.0234785,-0.0234724,-0.0234785,-0.0182997,sell
2010-06-24,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,2,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.01480887,-0.0205807,-0.0209541,-0.0211680,-0.0141102,sell
2010-06-25,0,1,0,2,0,1,0,0,0,0,0,0,1,2,3,1,1,0,1,0,2,1,0,0,0,0,1,0,0,-0.01272098,-0.0155854,-0.0155854,-0.0169532,-0.0115121,sell
2010-06-26,0,1,0,2,0,1,0,0,0,0,0,1,1,2,1,2,1,1,2,0,2,1,0,0,0,0,1,0,0,-0.00955861,-0.0140019,-0.0142883,-0.0151906,-0.0093385,sell
2010-06-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,1,0,0, 0.00510013, 0.0040571, 0.0020408, 0.0054684, 0.0055679,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,-0.00366924,-0.0017673,-0.0045873,-0.0027163,-0.0025377,sell
2010-06-29,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,1,0,0,1,0,0,0,0,1,0,0,-0.00605594,-0.0003824, 0.0020923,-0.0060583,-0.0002663,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,-0.00512014,-0.0002210, 0.0019329,-0.0079535, 0.0004817,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.01180141,-0.0106163,-0.0057002,-0.0128980,-0.0095628,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00549501,-0.0108762, 0.0009324,-0.0049575,-0.0097407,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00213056,-0.0006824,-0.0015617,-0.0073455,-0.0074071,sell
2010-07-04,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00237899,-0.0032909,-0.0023790,-0.0044724,-0.0023558,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1, 0.00843749,-0.0000942, 0.0001912, 0.0020737, 0.0077855,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,3,1,0,0,1,1,0,0,0,0,0,0,1, 0.00338372,-0.0021393, 0.0003316,-0.0005823, 0.0030721,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,1,2,2,1,3,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00319712, 0.0023540, 0.0020482, 0.0032126, 0.0072332,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,1,2,2,3,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.01077152, 0.0088195, 0.0112132, 0.0127474, 0.0140933,buy
2010-07-09,1,2,1,0,0,1,0,1,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.01481865, 0.0136655, 0.0159788, 0.0160556, 0.0178274,buy
2010-07-10,1,2,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.01146669, 0.0126125, 0.0141342, 0.0136234, 0.0152495,buy
2010-07-11,1,2,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.01086623, 0.0140706, 0.0136189, 0.0138024, 0.0143752,buy
2010-07-12,1,2,0,0,0,1,0,0,0,2,1,2,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00237369, 0.0085694, 0.0086648, 0.0085700, 0.0078849,buy
2010-07-13,1,2,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00387768,-0.0040585, 0.0057271, 0.0070455,-0.0045477,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00488515,-0.0050378,-0.0015057,-0.0069661,-0.0137550,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00632075,-0.0015559,-0.0067883,-0.0062014,-0.0050621,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00551488, 0.0028604,-0.0066703,-0.0059654,-0.0066159,sell
2010-07-17,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00164495,-0.0017443, 0.0007283,-0.0017786,-0.0012428,sell
2010-07-18,1,1,0,0,0,0,1,0,0,0,3,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00510351,-0.0054096,-0.0067283,-0.0074962,-0.0029491,sell
2010-07-19,1,1,0,0,0,0,1,0,0,0,1,3,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00468076,-0.0049480,-0.0045726,-0.0070431,-0.0043173,sell
2010-07-20,1,1,0,0,0,0,1,0,0,0,0,1,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00097938,-0.0023837,-0.0051050,-0.0023355,-0.0006928,sell
2010-07-21,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00428672,-0.0057693,-0.0059474,-0.0062411,-0.0058425,sell
2010-07-22,2,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00139124,-0.0005614,-0.0013912, 0.0006021,-0.0016333,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,4,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00598435,-0.0005715, 0.0059843, 0.0069322,-0.0007636,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00830810, 0.0093050, 0.0079555, 0.0100151, 0.0100092,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.01204222,-0.0013753,-0.0102187,-0.0104657,-0.0125725,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,-0.01034799, 0.0046849,-0.0082501,-0.0071889,-0.0123020,sell
2010-07-27,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,-0.01154628, 0.0016876,-0.0028159,-0.0016093,-0.0124239,sell
2010-07-28,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,-0.01135826,-0.0037946,-0.0031051,-0.0063602,-0.0125004,sell
2010-07-29,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.01306364, 0.0023705,-0.0079813,-0.0089617,-0.0107852,sell
2010-07-30,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,4,1,0,1,0,0,0,0,0,0,0,-0.00018916, 0.0039994, 0.0039287,-0.0000499, 0.0004828,buy
2010-07-31,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.00151214, 0.0010439,-0.0030150, 0.0007259, 0.0008804,sell
2010-08-01,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.00243670, 0.0022723, 0.0004820, 0.0022498, 0.0009025,buy
2010-08-02,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,4,0,1,0,1,0,0,0,0,0,1,0, 0.00070691, 0.0010194, 0.0030595, 0.0022246, 0.0004549,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,1,1, 0.00694768, 0.0053821, 0.0020920, 0.0093910, 0.0107799,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.01127684,-0.0118995,-0.0118995,-0.0032655,-0.0095871,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.01563007,-0.0156301,-0.0156747,-0.0094645,-0.0121991,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,1,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.01160310,-0.0114688,-0.0114688,-0.0114688,-0.0115813,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.00706163,-0.0100362,-0.0070899,-0.0061841,-0.0067662,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,-0.00772821,-0.0078295,-0.0151314, 0.0031018,-0.0077282,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,4,0,0,1,1,1,0,3,0,1,0,0,0,0,0,0,1,-0.00471912,-0.0026647,-0.0029374,-0.0033382,-0.0029374,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,1,-0.00236006, 0.0025408, 0.0030937, 0.0032615, 0.0032324,buy
2010-08-11,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,-0.00229406, 0.0030843, 0.0033982, 0.0021176, 0.0010805,buy
2010-08-12,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,-0.00496606,-0.0053462,-0.0069648,-0.0050203,-0.0050203,sell
2010-08-13,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.00639506,-0.0061773,-0.0067051,-0.0063966,-0.0063317,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00536864,-0.0063405,-0.0063405,-0.0071293, 0.0013051,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00290716,-0.0012313,-0.0029189,-0.0006495,-0.0013232,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00294786,-0.0030512,-0.0045001,-0.0045001,-0.0045001,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00625443,-0.0050803,-0.0046349,-0.0047208,-0.0041728,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.01039909,-0.0096986,-0.0068210,-0.0060929,-0.0079538,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.01094003,-0.0113523,-0.0120613,-0.0122435,-0.0092485,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.01653184,-0.0138766,-0.0157637,-0.0132998,-0.0103770,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.01312851,-0.0116753,-0.0125109,-0.0073654,-0.0107850,sell
2010-08-22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.01292555,-0.0145082,-0.0147886,-0.0132624,-0.0144024,sell
2010-08-23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.00876066,-0.0104258,-0.0102397,-0.0134899,-0.0096800,sell
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.01113801,-0.0110696,-0.0111380,-0.0101821,-0.0111380,sell
2010-08-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0,-0.00926176,-0.0071957,-0.0069003,-0.0082758,-0.0086115,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.00507803,-0.0046698,-0.0047300,-0.0051548,-0.0052596,sell
2010-08-27,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.00188604, 0.0023023, 0.0023023, 0.0018381, 0.0012679,buy
2010-08-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0, 0.00082371, 0.0004376, 0.0006298, 0.0004621, 0.0009130,buy
2010-08-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,-0.00491390,-0.0059739,-0.0042411,-0.0043550,-0.0043550,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,1,0,1,0,0,0,0,0,0,0,-0.00278073,-0.0072058,-0.0047749,-0.0058751,-0.0076896,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0, 0.00386388, 0.0037209, 0.0035669, 0.0030133, 0.0032548,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,2,3,0,0,1,0,1,0,0,0,1,0,0,0, 0.00850827, 0.0051514, 0.0062619, 0.0058184, 0.0102639,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00675702, 0.0039218, 0.0070773, 0.0070773, 0.0068086,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,3,4,2,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00403593, 0.0045913, 0.0036333, 0.0036333, 0.0033445,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,3,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00687868, 0.0069305, 0.0091065, 0.0091065, 0.0066068,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00000535,-0.0009718, 0.0075528, 0.0100954, 0.0002785,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.01587554,-0.0132620,-0.0087086,-0.0156919,-0.0145258,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.01355220,-0.0110175,-0.0061173,-0.0085430,-0.0116083,sell
2010-09-08,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00762202,-0.0078953,-0.0066777,-0.0050205,-0.0080372,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.01450345,-0.0141602,-0.0141602,-0.0148291,-0.0141886,sell
2010-09-10,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00899554,-0.0035915,-0.0035167, 0.0087148, 0.0095393,buy
2010-09-11,1,1,1,0,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00285817,-0.0105619,-0.0093576, 0.0015413, 0.0003682,sell
2010-09-12,1,1,1,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00502596, 0.0064501, 0.0002225, 0.0123317, 0.0077327,buy
2010-09-13,1,1,1,0,0,0,0,0,0,0,2,2,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00399172,-0.0000812,-0.0065592,-0.0003867, 0.0007303,sell
2010-09-14,1,1,1,0,0,0,0,0,0,0,1,3,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00244309, 0.0009089,-0.0049375,-0.0011660, 0.0019268,sell
2010-09-15,1,1,1,0,0,0,0,0,0,0,0,1,4,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00677525, 0.0056887, 0.0009774, 0.0048105, 0.0079805,buy
2010-09-16,1,1,1,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00054163, 0.0039511,-0.0031857, 0.0072218, 0.0029622,buy
2010-09-17,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00062204, 0.0025168,-0.0003712, 0.0101183, 0.0043762,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00618601, 0.0045516, 0.0046504, 0.0119359, 0.0062514,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00562473,-0.0005355, 0.0067931, 0.0123465, 0.0074162,buy
2010-09-20,1,1,1,0,0,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00789830,-0.0098584, 0.0062219, 0.0071446, 0.0098834,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.00804212, 0.0112302, 0.0132129, 0.0134932, 0.0126577,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.01092161, 0.0112210, 0.0122079, 0.0115705, 0.0134611,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,2,1,1,0,0,0,1,0,1,0,0, 0.00960404, 0.0079601, 0.0100615, 0.0049682, 0.0100615,buy
