Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.0137026, 0.013773, 0.0080561, 0.013385, 0.0110650,buy
2019-01-31,0,0,1,0,0,0,5,1,0,0,1,1,2,1,2, 0.0070631, 0.008928, 0.0070631, 0.014469, 0.0028924,buy
2019-02-01,0,1,0,0,0,0,4,0,0,0,1,0,2,0,2, 0.0122903,-0.011265,-0.0117584,-0.011758,-0.0020122,sell
2019-02-02,2,0,0,0,0,0,5,0,1,1,1,1,3,1,3, 0.0230680, 0.018162, 0.0230796, 0.024872, 0.0216268,buy
2019-02-03,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1, 0.0039004, 0.001692,-0.0084454,-0.008445,-0.0018679,buy
2019-02-04,0,0,0,0,0,0,5,0,1,0,1,0,2,1,2, 0.0060996,-0.003385,-0.0017162,-0.003385,-0.0025758,buy
2019-02-05,1,0,0,0,0,0,4,0,2,0,2,1,1,2,1, 0.0003925, 0.002379,-0.0039319,-0.000263,-0.0032259,buy
2019-02-06,0,0,0,0,0,0,1,3,1,0,2,0,0,2,1,-0.0033970, 0.003823,-0.0004862,-0.005144,-0.0036031,sell
2019-02-07,1,0,0,0,0,0,1,1,3,0,2,0,1,2,1,-0.0017272,-0.004895, 0.0057331,-0.001463,-0.0070473,sell
2019-02-08,0,0,0,0,0,0,3,1,2,0,2,1,0,2,1, 0.0019931, 0.007565, 0.0066979, 0.005733, 0.0091387,buy
2019-02-09,0,0,0,0,0,0,2,2,0,1,0,1,1,1,2, 0.0243285, 0.035396, 0.0099113, 0.029322, 0.0274311,buy
2019-02-10,1,1,0,0,0,0,1,1,0,2,1,0,0,2,3,-0.0111184, 0.001997, 0.0022894, 0.005228, 0.0053767,buy
2019-02-11,0,2,0,0,0,0,1,2,1,0,0,1,1,2,2,-0.0019007,-0.003862, 0.0034334,-0.007646,-0.0063125,sell
2019-02-12,0,0,2,0,0,0,1,1,1,0,0,0,1,3,1,-0.0176580,-0.014765,-0.0167536,-0.002707,-0.0119576,sell
2019-02-13,0,0,0,2,0,0,1,1,1,1,1,1,1,2,1, 0.0070427, 0.007244, 0.0070427, 0.005377, 0.0093147,buy
2019-02-14,0,1,0,0,2,0,0,2,1,1,1,1,2,2,1,-0.0285700,-0.010950,-0.0082402,-0.009704,-0.0103049,sell
2019-02-15,1,2,0,0,1,0,0,0,2,0,1,1,2,1,1,-0.0051971,-0.005714,-0.0020430,-0.004970,-0.0043721,sell
2019-02-16,1,1,2,0,0,1,0,0,2,0,2,1,2,0,2, 0.0185982, 0.017042, 0.0178294, 0.011778, 0.0179448,buy
2019-02-17,2,1,0,2,0,1,0,1,3,1,3,1,3,1,3, 0.0144253, 0.020353, 0.0150948, 0.004195, 0.0168991,buy
2019-02-18,2,2,0,0,3,0,0,2,3,0,4,1,3,0,4, 0.0277728, 0.034143, 0.0286034, 0.027773,-0.0115664,buy
2019-02-19,2,1,1,1,1,0,0,2,2,0,4,0,1,1,4,-0.0042280, 0.006992, 0.0198909, 0.002428,-0.0439813,sell
2019-02-20,1,1,2,2,0,2,0,2,2,0,4,1,1,3,3, 0.0100038, 0.019812, 0.0065511, 0.019812, 0.0180221,buy
2019-02-21,1,2,1,0,1,0,0,2,2,0,4,0,0,3,2, 0.0075537, 0.007554, 0.0165237, 0.016691, 0.0041021,buy
2019-02-22,1,2,0,0,2,0,0,2,2,1,4,0,1,3,2, 0.0008570, 0.000056, 0.0134129, 0.012157,-0.0008417,buy
2019-02-23,1,1,0,1,1,0,0,2,2,1,3,1,1,4,0, 0.0175472, 0.019928, 0.0211008, 0.028553, 0.0191079,buy
2019-02-24,1,1,1,1,0,1,0,1,3,0,3,1,1,3,1,-0.0153286,-0.000989,-0.0153286, 0.003879,-0.0113113,sell
2019-02-25,0,1,1,0,0,0,0,1,3,0,2,1,0,2,1,-0.0067443,-0.026438,-0.0082654, 0.025195,-0.0094503,sell
2019-02-26,0,3,0,0,1,0,0,3,1,0,3,1,1,2,1, 0.0211528, 0.017984, 0.0163101, 0.021344, 0.0213992,buy
2019-02-27,0,1,0,1,0,0,2,2,1,2,2,2,2,2,1,-0.0055091, 0.009617, 0.0339477, 0.010397, 0.0215317,buy
2019-02-28,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0, 0.0054153, 0.005396, 0.0048697, 0.005396, 0.0115283,buy
2019-03-01,1,0,1,0,0,0,0,1,2,0,2,0,2,0,1, 0.0169012, 0.017020, 0.0101110, 0.017016, 0.0095907,buy
2019-03-02,1,1,0,0,0,0,0,3,2,0,3,1,2,1,0, 0.0094773, 0.012032, 0.0107141, 0.011295, 0.0096243,buy
2019-03-03,1,0,0,0,0,0,0,3,1,1,3,1,2,0,0,-0.0045686, 0.002108, 0.0014187, 0.000451, 0.0025521,buy
2019-03-04,1,0,0,0,0,0,3,2,0,0,1,1,2,1,1, 0.0345352,-0.007248, 0.0098188, 0.027207, 0.0322988,buy
2019-03-05,1,0,0,0,0,0,1,3,1,0,1,1,1,1,2, 0.0180034, 0.016375,-0.0073372, 0.014015, 0.0153305,buy
2019-03-06,2,0,0,0,0,0,0,2,3,0,2,0,2,1,2, 0.0453780, 0.042373, 0.0468744, 0.034920,-0.0009214,buy
2019-03-07,2,0,0,0,0,0,0,2,2,0,2,1,1,1,1, 0.0181330, 0.016002, 0.0133375,-0.002364, 0.0150539,buy
2019-03-08,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0105834, 0.013196, 0.0069482, 0.006343, 0.0079478,buy
2019-03-09,0,0,0,0,0,0,2,0,1,2,1,0,1,1,2, 0.0097243, 0.010493, 0.0090327, 0.010318, 0.0087422,buy
2019-03-10,0,2,0,0,0,0,1,1,2,0,0,1,1,2,2, 0.0003683, 0.013047, 0.0072542,-0.003251, 0.0054031,buy
2019-03-11,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,-0.0198796,-0.011194,-0.0125068,-0.011812,-0.0128007,sell
2019-03-12,0,0,1,1,0,0,0,0,3,0,0,1,0,3,1, 0.0005814,-0.026061, 0.0005189, 0.005201,-0.0152078,sell
2019-03-13,0,0,0,2,1,0,1,0,2,1,0,0,2,3,2,-0.0065445,-0.007318,-0.0084150,-0.016079,-0.0042542,sell
2019-03-14,0,1,0,0,2,0,3,0,2,2,2,1,2,3,2, 0.0052320, 0.005618, 0.0244168,-0.016711, 0.0041631,buy
2019-03-15,0,1,1,0,0,0,2,1,1,1,2,1,2,1,1, 0.0027902, 0.003034, 0.0036825,-0.006468,-0.0149728,sell
2019-03-16,0,0,2,1,0,2,2,0,3,1,3,1,3,2,2, 0.0121909, 0.037346, 0.0229184, 0.027355, 0.0272970,buy
2019-03-17,0,0,0,2,0,0,2,0,3,1,2,1,1,2,2, 0.0204375, 0.017634, 0.0256695, 0.021558, 0.0043902,buy
2019-03-18,0,0,0,0,4,0,2,0,2,2,3,1,1,2,3,-0.0190935,-0.013606, 0.0022057,-0.011392,-0.0136057,sell
2019-03-19,1,1,0,2,0,0,1,0,1,1,2,0,1,2,2, 0.0007134, 0.007039, 0.0079728, 0.000131,-0.0001755,buy
2019-03-20,1,0,3,0,0,2,1,0,1,1,2,1,2,2,2, 0.0131129, 0.019366, 0.0143143, 0.005877, 0.0094753,buy
2019-03-21,1,2,0,1,0,0,1,0,1,1,2,0,1,2,2,-0.0031221, 0.003361,-0.0010011,-0.006393,-0.0017603,sell
2019-03-22,1,0,0,0,3,0,0,0,0,3,2,1,2,1,1,-0.0259459,-0.022553,-0.0247095,-0.024653,-0.0204305,sell
2019-03-23,1,0,0,2,0,0,0,0,0,1,1,1,2,0,0, 0.0078078, 0.000968, 0.0004300, 0.007730, 0.0060598,buy
2019-03-24,1,0,2,0,0,1,0,0,2,0,1,1,2,1,1, 0.0137029, 0.008024, 0.0163173, 0.000251, 0.0103529,buy
2019-03-25,1,2,0,0,0,1,0,2,0,0,1,1,2,1,1, 0.0150407, 0.014130, 0.0152115, 0.017161, 0.0225119,buy
2019-03-26,1,0,0,0,0,0,2,0,0,2,0,1,2,1,1,-0.0094891,-0.009556,-0.0095563,-0.006670,-0.0030569,sell
2019-03-27,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0125546, 0.012615, 0.0169998,-0.003630, 0.0150170,buy
2019-03-28,1,0,0,1,0,0,0,1,2,0,1,1,2,0,1, 0.0212148, 0.025858, 0.0032672, 0.019524, 0.0196620,buy
2019-03-29,3,0,1,0,0,0,0,1,1,0,1,0,2,1,2,-0.0147804,-0.024806,-0.0168301,-0.012924,-0.0148752,sell
2019-03-30,1,0,1,0,0,0,0,4,1,0,1,1,2,1,2, 0.0371468, 0.024804, 0.0247903, 0.034850, 0.0274140,buy
2019-03-31,1,1,0,0,0,0,4,2,1,0,1,1,2,2,3, 0.0111073,-0.005237, 0.0105525, 0.038640, 0.0144937,buy
2019-04-01,1,0,0,0,0,0,1,2,1,1,1,0,1,2,2, 0.0067701, 0.010879, 0.0112184, 0.003581, 0.0071728,buy
2019-04-02,3,0,0,0,0,0,0,4,1,0,1,1,2,2,2,-0.0031963,-0.024646,-0.0251576,-0.026363,-0.0073172,sell
2019-04-03,3,0,0,0,0,0,1,2,3,0,1,1,3,2,2, 0.0132520, 0.021214, 0.0212109, 0.013432, 0.0152656,buy
2019-04-04,1,0,0,0,0,0,1,1,2,0,2,0,2,0,1, 0.0212603, 0.013178, 0.0168998, 0.015603, 0.0147963,buy
2019-04-05,0,0,0,0,0,0,3,2,1,2,2,1,2,1,2, 0.0070128, 0.014847, 0.0127586, 0.021698, 0.0113655,buy
2019-04-06,1,2,0,0,0,0,2,3,2,2,2,1,3,3,3, 0.0066896, 0.016083, 0.0107509, 0.010751,-0.0149073,buy
2019-04-07,1,1,0,0,0,0,1,2,3,1,1,1,3,2,2, 0.0181330, 0.006861, 0.0113651, 0.006994, 0.0103243,buy
2019-04-08,1,0,2,0,0,0,1,1,3,1,1,1,2,2,3, 0.0039081, 0.005672, 0.0051396, 0.022256, 0.0038097,buy
2019-04-09,2,0,0,2,0,0,0,1,2,2,2,0,1,3,3,-0.0276796,-0.026637,-0.0058645,-0.029347,-0.0275917,sell
2019-04-10,1,0,0,0,2,0,0,1,2,4,1,1,2,3,3,-0.0001455, 0.000302,-0.0028590, 0.000207,-0.0001455,buy
2019-04-11,1,2,0,0,0,0,1,1,3,2,2,1,2,3,2,-0.0045274,-0.013231,-0.0100052,-0.005286,-0.0113591,sell
2019-04-12,0,0,2,0,0,2,0,2,2,1,2,1,1,3,2,-0.0196793,-0.020259,-0.0172091,-0.021441, 0.0029854,sell
2019-04-13,0,0,1,1,0,0,0,1,3,1,2,1,1,2,1,-0.0043619,-0.018788,-0.0123324,-0.002376,-0.0183413,sell
2019-04-14,0,0,0,1,3,0,0,1,2,1,2,1,1,3,1,-0.0060740, 0.007139,-0.0047060, 0.003330, 0.0071389,buy
2019-04-15,0,0,0,2,2,0,0,1,1,1,2,1,0,3,1,-0.0049992,-0.004869,-0.0087661,-0.001493,-0.0108540,sell
2019-04-16,0,0,2,1,0,1,0,1,0,1,2,0,1,2,1,-0.0069068,-0.007993,-0.0057072,-0.005856,-0.0069068,sell
2019-04-17,0,2,1,0,0,1,0,1,0,0,2,1,0,1,1, 0.0255609, 0.009316, 0.0191586,-0.000325,-0.0047273,buy
2019-04-18,0,2,1,0,1,0,0,1,0,1,2,0,1,1,2, 0.0032681, 0.014490, 0.0009881,-0.003065, 0.0112261,buy
2019-04-19,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,-0.0046595,-0.015232,-0.0047661,-0.009866,-0.0072258,sell
2019-04-20,0,1,1,1,1,0,0,1,1,0,1,1,2,0,2,-0.0052115, 0.002726, 0.0002325,-0.002513, 0.0149716,buy
2019-04-21,0,2,0,0,0,0,0,1,2,0,0,0,2,1,2,-0.0268656,-0.014532,-0.0032922,-0.017588,-0.0212476,sell
2019-04-22,0,3,1,0,0,1,0,3,0,1,1,1,3,2,2,-0.0168861,-0.022029,-0.0009295, 0.003805,-0.0074943,sell
2019-04-23,0,3,0,0,0,0,2,1,0,1,0,1,2,2,2,-0.0198863,-0.010844,-0.0108182,-0.011405,-0.0117680,sell
2019-04-24,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0124829,-0.011215, 0.0040112,-0.016486,-0.0236380,sell
2019-04-25,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1, 0.0005194, 0.002989, 0.0065576, 0.012273, 0.0121774,buy
2019-04-26,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0252827,-0.016934,-0.0158805,-0.021220,-0.0163885,sell
2019-04-27,0,1,1,0,0,0,2,0,1,0,1,1,2,1,0,-0.0071161, 0.001006,-0.0018675,-0.005757,-0.0041594,sell
2019-04-28,0,0,1,0,0,0,3,0,1,0,2,0,1,1,1, 0.0287301, 0.022100, 0.0267949, 0.026988, 0.0187109,buy
2019-04-29,0,1,0,0,0,0,1,3,1,1,2,1,1,1,2, 0.0056102,-0.001327,-0.0071369,-0.007954,-0.0073039,sell
2019-04-30,1,0,0,0,0,0,2,0,3,2,2,1,2,1,2, 0.0333951, 0.029594, 0.0303711, 0.033395, 0.0350463,buy
2019-05-01,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1, 0.0051786, 0.017021, 0.0043596, 0.019886, 0.0201149,buy
2019-05-02,0,0,0,0,0,0,2,0,1,2,1,0,2,1,1, 0.0041520,-0.003179, 0.0062217, 0.004707,-0.0071329,sell
2019-05-03,1,0,0,0,0,0,1,0,1,3,1,1,1,2,1, 0.0111113, 0.005553, 0.0054513, 0.005771, 0.0054513,buy
2019-05-04,0,2,0,0,0,0,1,2,0,0,1,0,2,1,1, 0.0203777,-0.010852, 0.0075599, 0.004900, 0.0075599,buy
2019-05-05,0,0,2,0,0,0,2,0,2,1,1,0,3,1,2, 0.0266804, 0.005107, 0.0184006, 0.040400,-0.0054925,buy
2019-05-06,0,0,0,2,0,0,2,1,1,2,0,1,3,2,2,-0.0132485,-0.016171,-0.0144085,-0.010033,-0.0094376,sell
2019-05-07,1,1,0,0,2,0,0,2,2,3,2,1,3,2,3, 0.0043481, 0.003105, 0.0015893, 0.004172, 0.0031053,buy
2019-05-08,1,3,1,0,0,0,0,1,3,2,2,1,3,2,3,-0.0112940,-0.013133,-0.0204106,-0.011294,-0.0120550,sell
2019-05-09,0,2,2,0,0,2,0,1,2,1,1,0,3,3,3, 0.0154308, 0.022729, 0.0227285, 0.039323, 0.0284415,buy
2019-05-10,0,1,2,1,0,1,1,1,2,2,3,1,2,4,1, 0.0091183, 0.029084, 0.0210591, 0.010903, 0.0236894,buy
2019-05-11,0,0,2,0,2,0,0,2,1,1,3,1,1,1,2, 0.0590525, 0.071854, 0.0661810, 0.036948, 0.0722514,buy
2019-05-12,0,1,2,0,2,0,0,1,2,0,3,1,0,2,2, 0.0291921, 0.032993, 0.0296164, 0.019125, 0.0359939,buy
2019-05-13,0,0,2,2,0,1,0,1,1,0,2,1,1,2,1,-0.0051526,-0.008565,-0.0057597,-0.005321,-0.0072780,sell
2019-05-14,0,0,3,1,0,1,0,2,2,1,3,1,3,2,1, 0.0109834, 0.045195, 0.0401967, 0.011639, 0.0391789,buy
2019-05-15,0,4,2,0,2,0,0,1,2,0,2,1,3,2,3,-0.0203092, 0.020607, 0.0172872, 0.017287,-0.0203092,buy
2019-05-16,0,1,3,1,2,0,0,1,2,2,2,1,4,2,3, 0.0132209, 0.015591, 0.0089772, 0.013963, 0.0133260,buy
2019-05-17,0,2,3,1,0,0,0,1,0,0,1,0,2,2,2,-0.0020489, 0.068711, 0.0041384, 0.001229, 0.0002591,buy
2019-05-18,0,2,2,1,0,1,0,1,2,0,1,1,2,3,2,-0.0090364,-0.032955,-0.0122183,-0.040263,-0.0193329,sell
2019-05-19,0,2,0,0,1,0,0,3,0,0,1,0,2,2,1, 0.0315343, 0.013216, 0.0224744, 0.022474, 0.0224744,buy
2019-05-20,0,1,0,0,0,0,3,0,0,1,1,0,1,2,1, 0.0290622, 0.027454, 0.0267661, 0.026843,-0.0058009,buy
2019-05-21,0,1,0,0,1,1,2,0,0,0,3,1,0,1,0,-0.0094033,-0.006077,-0.0091194,-0.003977,-0.0088851,sell
2019-05-22,1,0,0,2,0,0,2,0,1,0,2,1,1,0,2,-0.0147639,-0.014059,-0.0082833,-0.013976,-0.0147639,sell
2019-05-23,2,0,0,3,0,0,2,1,0,0,2,0,1,2,3,-0.0191956,-0.014689,-0.0196244,-0.006513,-0.0066643,sell
2019-05-24,0,0,1,3,1,0,2,1,0,0,3,1,1,1,2, 0.0423873, 0.036894, 0.0168084, 0.046987, 0.0344849,buy
2019-05-25,0,1,0,4,0,0,4,0,0,0,2,1,1,3,2, 0.0277910, 0.046496, 0.0386881, 0.054860, 0.0211128,buy
2019-05-26,0,1,1,2,0,0,1,2,0,0,2,1,0,2,2, 0.0146445, 0.012853, 0.0415813, 0.020607, 0.0029315,buy
2019-05-27,1,0,0,2,0,0,1,1,1,1,1,1,1,2,2, 0.0214390, 0.021439, 0.0231648, 0.024391, 0.0220289,buy
2019-05-28,0,1,0,1,0,0,1,0,3,1,2,0,2,2,1, 0.0074623,-0.000185, 0.0022376, 0.002376, 0.0027828,buy
2019-05-29,0,0,1,1,1,0,1,0,1,2,2,0,2,1,2,-0.0109488,-0.010899,-0.0094615,-0.013669,-0.0093579,sell
2019-05-30,0,0,1,1,2,0,2,0,2,3,1,1,3,3,3,-0.0085680,-0.008568,-0.0016317,-0.008764,-0.0108479,sell
2019-05-31,0,2,2,0,2,0,1,2,2,0,2,1,2,3,3,-0.0032301, 0.001255, 0.0052041, 0.015753,-0.0126243,buy
2019-06-01,0,0,4,0,1,0,1,0,2,0,2,0,1,3,2, 0.0307622, 0.016264, 0.0304332, 0.032253, 0.0317475,buy
2019-06-02,0,0,2,1,0,0,2,1,0,0,2,1,0,2,1, 0.0038186,-0.010268, 0.0018052,-0.017686,-0.0127362,sell
2019-06-03,0,0,1,1,1,0,2,1,0,1,3,0,1,2,1, 0.0073880, 0.002050,-0.0101984, 0.009590, 0.0030106,buy
2019-06-04,1,2,0,0,2,0,1,1,0,0,2,1,2,1,1,-0.0194765,-0.020530, 0.0095736,-0.021403, 0.0103730,sell
2019-06-05,1,1,1,0,0,1,0,1,0,0,2,0,2,0,1,-0.0208412,-0.019375,-0.0169111,-0.017338,-0.0180785,sell
2019-06-06,0,1,1,0,0,2,0,1,0,1,1,0,3,1,1, 0.0220875, 0.027801, 0.0134859, 0.022537, 0.0220875,buy
2019-06-07,0,0,0,1,1,0,2,1,0,1,2,1,2,0,1, 0.0284321,-0.001265, 0.0257139, 0.030119, 0.0254033,buy
2019-06-08,0,0,0,0,4,0,0,3,0,1,2,1,2,1,2, 0.0171961, 0.030100, 0.0253901, 0.037179, 0.0264919,buy
2019-06-09,0,0,0,3,2,0,0,2,2,1,3,1,1,2,3,-0.0258256,-0.017975,-0.0255855,-0.019432,-0.0248619,sell
2019-06-10,0,0,2,1,2,1,0,1,1,1,2,0,2,2,3, 0.0098849, 0.009791,-0.0102355,-0.008123, 0.0117071,buy
2019-06-11,0,2,0,1,2,0,0,1,0,1,1,1,0,2,3, 0.0253326, 0.046057, 0.0489833, 0.043884, 0.0529982,buy
2019-06-12,0,1,0,2,2,0,0,0,0,3,1,1,1,3,2,-0.0417724,-0.001926,-0.0020909,-0.002546,-0.0070803,sell
2019-06-13,1,2,1,3,1,1,0,0,0,0,2,1,2,2,2,-0.0066206,-0.008368,-0.0043118,-0.007592,-0.0038261,sell
2019-06-14,1,0,4,1,1,1,0,0,2,0,2,1,2,3,2, 0.0014221, 0.012114, 0.0162883, 0.003103, 0.0114744,buy
2019-06-15,1,1,1,3,0,1,0,2,0,0,2,1,2,2,2, 0.0114534, 0.010814, 0.0098746, 0.011511, 0.0092638,buy
2019-06-16,1,0,1,1,2,1,1,1,0,1,2,1,2,2,2,-0.0112871,-0.025136,-0.0377939,-0.012997,-0.0103100,sell
2019-06-17,1,0,1,0,1,2,1,0,0,0,2,0,1,2,1,-0.0041225,-0.009417,-0.0044000, 0.003456,-0.0044000,sell
2019-06-18,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0073810,-0.008841,-0.0109560,-0.009868,-0.0099867,sell
2019-06-19,3,1,0,0,0,3,0,0,1,0,2,1,2,2,1, 0.0196472, 0.018858, 0.0236518, 0.010874, 0.0161198,buy
2019-06-20,1,1,0,0,0,1,0,1,0,0,1,0,2,1,0,-0.0152603, 0.004194, 0.0085142, 0.004194, 0.0074387,buy
2019-06-21,0,1,0,0,1,0,3,0,0,1,0,0,3,1,2, 0.0114756,-0.000895, 0.0075593, 0.007559,-0.0024331,buy
2019-06-22,0,1,0,0,3,0,1,1,0,1,1,1,2,1,2,-0.0041574, 0.021300, 0.0211129, 0.019116,-0.0038251,buy
2019-06-23,0,1,0,2,1,0,0,1,0,1,1,1,2,1,1,-0.0296263,-0.028325,-0.0361158,-0.031166,-0.0158559,sell
2019-06-24,1,1,2,0,1,0,0,0,2,1,1,1,3,1,2, 0.0180354, 0.024986, 0.0055906, 0.015320, 0.0174326,buy
2019-06-25,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0076886, 0.004575, 0.0046534, 0.013919, 0.0075780,buy
2019-06-26,0,2,0,1,1,0,1,0,0,2,1,1,2,2,1,-0.0029410,-0.002941,-0.0155753,-0.002941,-0.0044953,sell
2019-06-27,0,2,0,1,1,0,0,1,0,3,1,1,2,3,1,-0.0336900,-0.030073,-0.0316858,-0.031229,-0.0272356,sell
2019-06-28,0,1,1,1,1,0,0,0,1,0,0,0,2,2,1,-0.0324601, 0.000080,-0.0003710, 0.012913, 0.0004721,buy
2019-06-29,0,0,2,1,0,0,1,0,3,0,2,1,2,1,1, 0.0274832,-0.006870, 0.0311618, 0.030972, 0.0255838,buy
2019-06-30,1,0,0,3,0,0,1,1,1,0,3,1,1,1,1, 0.0143649, 0.014365, 0.0105402, 0.020592, 0.0114352,buy
2019-07-01,1,0,0,1,2,0,2,2,0,1,4,1,2,1,1,-0.0240202,-0.038407,-0.0240202,-0.016339,-0.0241692,sell
2019-07-02,1,2,0,1,0,0,3,0,0,0,3,1,3,0,0,-0.0185038,-0.014227,-0.0086916,-0.021574,-0.0069996,sell
2019-07-03,1,1,1,1,0,2,1,0,0,0,2,0,3,1,1,-0.0041425,-0.003892,-0.0047393,-0.003540,-0.0069388,sell
2019-07-04,3,1,0,2,0,0,1,0,0,0,3,1,3,0,0,-0.0144265, 0.002353,-0.0135593, 0.000946,-0.0033962,sell
2019-07-05,1,1,0,1,3,0,1,0,0,0,2,0,3,1,1,-0.0155767,-0.013751,-0.0147025,-0.015577,-0.0153546,sell
2019-07-06,1,0,0,3,0,1,3,0,0,0,3,1,1,1,2,-0.0011468, 0.007301,-0.0100815, 0.008084, 0.0000065,buy
2019-07-07,1,0,3,1,0,2,1,2,0,0,3,1,3,1,2, 0.0137158, 0.012785, 0.0175466, 0.011893, 0.0128196,buy
2019-07-08,1,2,1,1,0,1,0,0,2,0,2,1,2,1,2, 0.0175958, 0.012868, 0.0133914, 0.015408, 0.0175958,buy
2019-07-09,1,0,1,1,1,1,0,0,0,2,1,0,3,1,2, 0.0217239, 0.012555, 0.0202318, 0.010587, 0.0175540,buy
2019-07-10,1,0,1,2,0,1,0,0,0,2,2,1,3,0,1, 0.0227537, 0.020194,-0.0151328, 0.020104,-0.0137570,buy
2019-07-11,0,2,2,1,0,1,0,0,2,0,1,1,3,2,1,-0.0173689,-0.044313,-0.0458868,-0.045919,-0.0262602,sell
2019-07-12,0,0,3,1,0,1,0,1,1,0,1,1,2,2,1, 0.0016572, 0.014652, 0.0218708,-0.005056,-0.0012601,buy
2019-07-13,0,1,1,2,0,1,1,1,0,0,1,1,2,2,1,-0.0047348,-0.007783, 0.0028713,-0.003622,-0.0054009,sell
2019-07-14,0,0,0,3,0,2,2,0,0,1,1,1,2,2,2,-0.0340304,-0.036426,-0.0281057,-0.028550,-0.0036919,sell
2019-07-15,0,0,1,1,2,2,0,0,0,0,1,1,2,1,1,-0.0273655,-0.030940,-0.0252207,-0.034704,-0.0235945,sell
2019-07-16,2,0,1,0,0,1,0,0,1,0,0,0,2,1,2,-0.0230057,-0.021692,-0.0183330, 0.000833,-0.0225514,sell
2019-07-17,0,0,1,0,0,2,0,1,0,0,0,1,2,0,1,-0.0011607,-0.001161,-0.0058730,-0.002695,-0.0146504,sell
2019-07-18,0,0,1,0,0,3,2,0,0,0,1,0,2,1,2,-0.0038964, 0.052686, 0.0435137, 0.043813, 0.0438127,buy
2019-07-19,0,0,1,0,1,1,2,1,0,0,0,1,2,2,1, 0.0138191, 0.009715, 0.0043188, 0.001783, 0.0137677,buy
2019-07-20,0,0,0,0,1,1,0,2,0,0,1,0,0,2,1, 0.0073771, 0.009175, 0.0002139, 0.004790, 0.0088698,buy
2019-07-21,1,0,0,1,0,1,0,0,2,0,0,1,1,2,1,-0.0036233, 0.002709,-0.0023009,-0.002405,-0.0023009,sell
2019-07-22,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0158478,-0.009095,-0.0107493,-0.016200,-0.0170850,sell
2019-07-23,0,1,1,1,0,0,1,0,0,1,1,1,2,0,1,-0.0075278,-0.009735,-0.0086713,-0.018818, 0.0128986,sell
2019-07-24,0,2,0,1,0,0,1,1,0,2,1,1,3,1,1,-0.0073331, 0.010922,-0.0288270,-0.003330, 0.0270024,sell
2019-07-25,0,2,0,1,0,0,0,1,0,1,2,0,2,1,0, 0.0020123,-0.005474, 0.0148906, 0.007627, 0.0187544,buy
2019-07-26,0,0,2,1,0,1,0,0,2,1,1,1,2,2,1,-0.0062908,-0.017190,-0.0053231,-0.014287,-0.0156696,sell
2019-07-27,0,0,0,4,0,1,0,1,0,0,0,1,2,2,1,-0.0076547,-0.007065,-0.0111109,-0.000200,-0.0000044,sell
2019-07-28,0,0,0,1,2,1,0,1,1,1,1,1,2,2,1,-0.0197574,-0.021541,-0.0220850,-0.022362,-0.0197574,sell
2019-07-29,0,1,0,1,0,1,1,1,0,0,1,1,2,1,0, 0.0049882, 0.004164, 0.0101265, 0.010126, 0.0088956,buy
2019-07-30,0,0,1,1,0,3,1,0,0,0,1,0,2,2,1, 0.0020273, 0.030133, 0.0299602, 0.028273, 0.0299602,buy
2019-07-31,1,0,0,2,0,2,0,0,0,0,0,1,2,2,0, 0.0264229, 0.026013, 0.0234356,-0.000607, 0.0204220,buy
2019-08-01,1,0,0,0,3,1,0,0,0,0,1,0,1,2,1,-0.0074610, 0.011315, 0.0039427, 0.012736, 0.0109577,buy
2019-08-02,0,0,0,2,1,0,1,0,0,0,0,1,0,2,1,-0.0126490,-0.014459,-0.0081827,-0.014895,-0.0197585,sell
2019-08-03,0,0,2,1,0,1,2,1,0,0,2,1,1,2,1,-0.0069351,-0.011715,-0.0050500,-0.016355,-0.0118616,sell
2019-08-04,0,1,1,0,1,0,2,1,1,0,3,1,0,1,2, 0.0156145, 0.013004, 0.0020475,-0.000182, 0.0129720,buy
2019-08-05,0,1,0,0,2,0,1,1,0,1,2,0,1,1,2, 0.0141230, 0.014609, 0.0127671, 0.008475,-0.0004185,buy
2019-08-06,0,0,0,1,2,0,1,0,1,2,2,1,1,1,2,-0.0124954,-0.010214,-0.0031491,-0.005178,-0.0129621,sell
2019-08-07,0,1,1,0,3,0,1,0,2,0,1,1,2,1,3,-0.0123364,-0.015361, 0.0110962,-0.011356,-0.0109502,sell
