Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,a180,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.0024579,-0.00256228,-0.0038499,-0.00384987,-0.00323884,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a90,none,none,a45,none,none,a60,none,none,a30,none,none, 0.0010583, 0.00140308,-0.0019429,-0.00216802, 0.00110742,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,-0.0004452,-0.00077248,-0.0024969,-0.00047025,-0.00081779,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,a150,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,-0.0002771,-0.00079209,-0.0029434,-0.00208017,-0.00005819,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.0009886,-0.00007716,-0.0021398,-0.00058999, 0.00096220,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0064445, 0.00332510, 0.0026323, 0.00622452, 0.00630011,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0044642, 0.00466390, 0.0035080, 0.00374726, 0.00342773,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0011530,-0.00212873, 0.0014554, 0.00137659, 0.00137068,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.0001999, 0.00009242, 0.0004799,-0.00036015, 0.00040794,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60,-0.0005306,-0.00175579,-0.0024864,-0.00274678,-0.00237387,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a60,a60,none,a90,a120,none,a90,a90,none,a120,a90,a30,none,a60,-0.0064496,-0.00996232,-0.0085933,-0.01092658,-0.01104324,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.0063436,-0.01074580,-0.0087726,-0.01092623,-0.01066314,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.0063112,-0.00773440,-0.0090378,-0.00898369,-0.00829684,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.0064856,-0.01025715,-0.0108803,-0.01092623,-0.01028437,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a0,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.0079402,-0.00977384,-0.0097268,-0.00950532,-0.00958603,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,a0,a60,none,a90,a120,a60,a90,none,none,a120,none,a30,a90,a60,-0.0067098,-0.00967816,-0.0094680,-0.00889731,-0.00830480,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,a90,a120,a60,a90,none,none,none,none,a30,a90,none,-0.0040602,-0.00113954,-0.0010220,-0.00542046,-0.00679841,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none, 0.0013577, 0.00111431, 0.0013577, 0.00033017, 0.00106315,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none, 0.0058807, 0.00591477,-0.0003537, 0.00190654, 0.00469649,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0040544, 0.00418450,-0.0017709, 0.00105025, 0.00484765,buy
2010-05-26,a45,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0041575, 0.00398691, 0.0044680, 0.00409087,-0.00101954,buy
2010-05-27,a45,none,none,a135,none,none,none,a120,a90,a90,a60,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0020656, 0.00207231, 0.0047343, 0.00191888,-0.00133442,buy
2010-05-28,a45,none,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0018945, 0.00189448, 0.0018137, 0.00403024,-0.00125999,buy
2010-05-29,a45,none,none,a135,none,a45,none,a90,a120,a60,a90,none,a90,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0034800, 0.00369884, 0.0039349, 0.00480694, 0.00223505,buy
2010-05-30,a45,none,none,a135,none,a45,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0027136, 0.00271356, 0.0037718, 0.00450437, 0.00180554,buy
2010-05-31,a45,none,none,a135,none,a45,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.0047818, 0.00488291, 0.0062076, 0.00019861, 0.00399872,buy
2010-06-01,a45,none,none,none,none,a45,none,a60,a150,none,a120,a120,a60,a150,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.0037836, 0.00389215, 0.0042522,-0.00402309, 0.00281703,buy
2010-06-02,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0028586,-0.00313793,-0.0018511,-0.00463263,-0.00185259,sell
2010-06-03,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0033787,-0.00352908,-0.0023548,-0.00306926,-0.00175817,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0002970,-0.00235399, 0.0009214, 0.00187580, 0.00038560,buy
2010-06-05,none,none,none,none,none,none,none,a0,a150,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0023684,-0.00045125, 0.0022251, 0.00431065, 0.00236838,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0015022, 0.00150220, 0.0014875, 0.00146493,-0.00151723,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0093308, 0.00147412, 0.0011960,-0.00902401, 0.00162814,sell
2010-06-08,a60,a90,a90,a120,none,a60,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067836, 0.00236693,-0.0042821, 0.00013590,-0.00566114,sell
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068796, 0.00377719,-0.0016791,-0.00342605,-0.00246232,sell
2010-06-10,a60,a90,a90,a120,none,a60,none,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0065107,-0.00068098,-0.0019395,-0.00307421,-0.00353271,sell
2010-06-11,a60,a90,a90,none,none,a60,a90,a60,a90,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0058232, 0.00160959,-0.0001781,-0.00007991,-0.00112955,sell
2010-06-12,a60,a90,none,none,none,a60,a90,a90,none,a120,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.0006170, 0.00019228, 0.0002363,-0.00007997,-0.00155334,sell
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a120,a90,none,a90,a60,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.0038842, 0.00165606, 0.0012393, 0.00126348,-0.00125393,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.0029254, 0.00108107, 0.0008039,-0.00017818,-0.00105754,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a150,a60,none,a120,none,none,none,none,none,none,none,a120,a30,a150,a60,none,a120,none, 0.0039487, 0.00238474, 0.0025735, 0.00275112,-0.00010757,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a120,none, 0.0049546, 0.00517838, 0.0036080, 0.00453347, 0.00409781,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,a0,none,none,a120,a90,none,none,a120,a30,none,none,none,a120,none, 0.0062995, 0.00565335, 0.0022597, 0.00606912, 0.00543460,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a120,a90,a90,none,a120,a30,none,none,none,none,a30, 0.0045055,-0.00117273, 0.0022395, 0.00296675, 0.00296675,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,none,none,none,a120,a90,a90,none,none,a30,none,none,none,none,a30, 0.0037616,-0.00247637, 0.0018888, 0.00188877, 0.00204789,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30, 0.0008041,-0.00242673,-0.0009457,-0.00111649,-0.00092480,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,none,a120,a150,a60,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30, 0.0010191,-0.00535726,-0.0042115,-0.00360999,-0.00404026,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30, 0.0008947,-0.00242673,-0.0023282,-0.00249903,-0.00244124,sell
2010-06-23,none,none,a120,a90,none,none,none,a120,none,a90,a60,a150,a120,none,a90,none,a120,none,a90,none,none,a30,none,a45,none,none,a30, 0.0011358,-0.00457754, 0.0001755,-0.00007533, 0.00004336,sell
2010-06-24,none,none,a120,a90,none,a90,none,a120,a90,none,none,a150,a120,a90,a90,none,none,none,a90,none,none,a30,none,a45,none,none,a30, 0.0020942,-0.00275161, 0.0024671,-0.00026744, 0.00217385,buy
2010-06-25,a90,none,a120,a90,a0,a90,none,none,none,a60,a90,none,a90,none,a90,none,none,none,a90,none,none,a30,none,a45,none,a135,a30, 0.0044921,-0.00103565, 0.0057685, 0.00261112, 0.00456080,buy
2010-06-26,a90,none,a120,a90,a0,a90,none,a90,a120,a60,a90,a180,a90,a120,a90,none,none,none,none,none,a135,none,none,a45,none,a135,a30, 0.0055437,-0.00025282, 0.0068522, 0.00564225, 0.00735053,buy
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a45,none,a135,none,-0.0014956,-0.00000954,-0.0007287,-0.00147159,-0.00104613,sell
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,-0.0026530,-0.00208080,-0.0026920,-0.00191573,-0.00241584,sell
2010-06-29,none,a60,none,none,a0,none,a60,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0032112,-0.00278283,-0.0031583,-0.00382187,-0.00333602,sell
2010-06-30,none,a60,a135,none,a0,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0011239,-0.00028834,-0.0001205,-0.00312999,-0.00004294,sell
2010-07-01,none,a60,a135,none,a0,none,a60,none,a180,a0,a150,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0012361,-0.00415092,-0.0009183,-0.00525225,-0.00168073,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,none,none,a120,none,a180,none,none,a135,none,none,a60,a135,none,none,none,none,none,none, 0.0014417,-0.00214205,-0.0014858,-0.00287924,-0.00214205,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,a180,none,a0,none,none,a60,a135,none,none,a60,none,none,none,none,none,none,none,-0.0025347,-0.00531541,-0.0016125,-0.00607008,-0.00440601,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none,none, 0.0016313,-0.00020386,-0.0014334, 0.00034134, 0.00025749,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none,none,-0.0023839, 0.00236773,-0.0029975,-0.00225840,-0.00287128,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a60,a135,none,none,a60,none,none,a180,a30,none,none,none,-0.0040887, 0.00095239,-0.0034938,-0.00344947,-0.00344460,sell
2010-07-07,none,none,a150,a60,none,none,none,none,a120,none,none,a60,none,a120,none,a60,a135,none,none,a60,none,none,a180,a30,none,none,none,-0.0015502, 0.00047253,-0.0017387,-0.00227111,-0.00170572,sell
2010-07-08,none,none,a150,a60,none,a120,a45,a60,none,a90,a120,none,a60,none,none,a60,a135,none,none,a60,none,none,a180,a30,none,a150,none,-0.0005695, 0.00157546, 0.0010347,-0.00260898, 0.00109074,sell
2010-07-09,a120,a45,a150,a60,none,a120,a45,none,a90,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a30,none,a150,none, 0.0014389, 0.00406427, 0.0040777,-0.00205615, 0.00390823,buy
2010-07-10,a120,a45,a150,a60,none,a120,a45,a90,none,a120,a90,none,a90,none,none,a60,none,none,none,a60,a150,none,a180,a30,none,a150,none, 0.0021756, 0.00384645, 0.0050780,-0.00205130, 0.00495120,buy
2010-07-11,a120,a45,none,none,none,a120,a45,none,a60,none,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,a30,a45,a150,none, 0.0030778, 0.00093560, 0.0058024,-0.00166271, 0.00587582,buy
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,a150,a60,a0,a120,none,none,a60,none,none,none,a60,a150,none,a180,a30,a45,a150,none, 0.0020303, 0.00096252, 0.0048791,-0.00196642, 0.00499406,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none, 0.0026696, 0.00229758, 0.0027924, 0.00270273, 0.00299809,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0012819,-0.00010670,-0.0003072,-0.00128191, 0.00084666,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.0000500, 0.00025614, 0.0010422,-0.00004130, 0.00250501,buy
2010-07-16,none,none,none,a45,none,a135,none,a180,a0,a150,a0,a60,a180,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0068201,-0.00131710,-0.0069573,-0.00681027, 0.00019122,sell
2010-07-17,none,none,none,a45,none,a135,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.0078370,-0.00355556,-0.0072517,-0.00654161,-0.00404648,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.0056478,-0.00451789,-0.0063525,-0.00138769,-0.00451789,sell
2010-07-19,a135,none,none,a45,none,a135,a30,a150,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,none,none,-0.0025977,-0.00441192,-0.0019648, 0.00162075,-0.00244799,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,a60,a90,a60,a120,a120,a60,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0019810,-0.00114664, 0.0023356, 0.00328806, 0.00145188,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a90,a60,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0000510,-0.00222174, 0.0017148, 0.00258731, 0.00106310,buy
2010-07-22,none,a30,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0008533,-0.00269204, 0.0006921,-0.00094850,-0.00079986,sell
2010-07-23,none,a30,a180,none,none,none,a30,a90,a90,a60,a90,a150,a90,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0024412, 0.00023141, 0.0015211, 0.00278243, 0.00087927,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0059522,-0.00323805,-0.0013576,-0.00346936,-0.00109084,sell
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,none,a120,a180,a60,a120,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0031514,-0.00246170,-0.0011505, 0.00108816,-0.00145712,sell
2010-07-26,none,a30,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0059507,-0.00458987,-0.0069351,-0.00521482,-0.00181868,sell
2010-07-27,none,a30,a180,a30,none,a150,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0091682,-0.00738558,-0.0072712,-0.00724333,-0.00168560,sell
2010-07-28,a150,a30,a180,a30,none,a150,none,none,a150,a0,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0060021,-0.00224439,-0.0034687,-0.00346868,-0.00204288,sell
2010-07-29,a150,a30,a180,a30,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0064742,-0.00215901,-0.0012512,-0.00130807,-0.00054173,sell
2010-07-30,a150,a30,none,a30,none,a150,none,a0,a180,none,a180,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.0006468, 0.00477421, 0.0048311, 0.00477421, 0.00356556,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.0012048, 0.00474489, 0.0042949, 0.00417613, 0.00396372,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.0063189, 0.00561160, 0.0066632, 0.00373108, 0.00533046,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,a150,none,none,none,none,none,a45,none,none,a150,none,a45,none,a0, 0.0075453, 0.00445223, 0.0070669, 0.00699647, 0.00624496,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,a180,a0, 0.0010102, 0.00203204, 0.0024398, 0.00329880, 0.00008476,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a90,a120,none,a60,a120,none,none,none,none,a135,a45,none,none,a150,a0,a45,a180,a0, 0.0003013, 0.00487781, 0.0028812, 0.00511456, 0.00017011,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,none,a120,a60,none,none,none,none,none,a45,a135,a45,none,none,a150,a0,a45,a180,a0,-0.0001243, 0.00232380, 0.0004407, 0.00464393,-0.00012433,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,a120,a90,none,a90,a90,none,none,none,a45,a135,a45,a180,none,a150,a0,a45,a180,a0, 0.0030941, 0.00435889,-0.0005571, 0.00453706, 0.00309407,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a90,none,a90,none,a90,a90,a135,none,none,a45,a135,a45,a180,none,a150,a0,a45,a180,a0, 0.0027966, 0.00428978,-0.0008820, 0.00393123, 0.00279660,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,a150,a60,none,a120,a60,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0, 0.0001767, 0.00261794,-0.0002370, 0.00039631, 0.00017666,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0,-0.0001678, 0.00281089,-0.0000226, 0.00057495,-0.00016777,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0,-0.0001064, 0.00258296,-0.0008144, 0.00047323,-0.00010640,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a135,none,none,a45,none,a45,a180,a0,none,a0,a45,a180,a0, 0.0015816, 0.00160668, 0.0009247, 0.00159529, 0.00159529,buy
