Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,2,3,0,1,0,2,0,0,2.97,3.01,2.92,4.53,0,2.65,2.74,0, 0.0095912, 0.00900703, 0.0057236, 0.0097634, 0.00946355,buy
2010-06-01,0,0,3,0,1,3,1,1,0,5.42,4.63,0,1.74,2.42,0.5,3.47,0, 0.0058290, 0.00598749, 0.0222579,-0.0050944, 0.00077123,buy
2010-06-02,0,1,3,1,1,1,3,0,1,3.36,2.97,2.7,3.18,4.16,2.7,2.42,2.53, 0.0447994, 0.04652268, 0.0465152, 0.0447994, 0.04479939,buy
2010-06-03,1,0,3,0,0,1,2,2,0,2.74,4.18,0,2.42,4.13,0,2.89,2.84,-0.0098486,-0.01615725,-0.0103766,-0.0074991,-0.00749912,sell
2010-06-04,0,0,3,0,0,0,0,2,1,0,0.6,0,2.65,4.51,2.74,0,2.14, 0.0083458, 0.03246439, 0.0088342, 0.0088342, 0.00306894,buy
2010-06-05,0,1,0,0,0,0,0,2,1,0,0,2.53,0.7,0,1.46,0,2.72,-0.0121208,-0.00499059,-0.0028830,-0.0078483,-0.00982040,sell
2010-06-06,1,0,0,0,0,1,1,0,2,2.47,2.72,1.24,0,2.84,0,2.62,0, 0.0145169, 0.01451687, 0.0181706, 0.0140634,-0.00426270,buy
2010-06-07,0,0,1,0,0,0,2,1,2,0,2.92,2.74,3.33,0,2.42,0,0.95, 0.0154721, 0.01588411, 0.0180864, 0.0066132, 0.00290474,buy
2010-06-08,0,2,1,1,0,2,1,1,1,3.13,2.38,2.89,2.24,1.74,2.72,2.67,2.67,-0.0005333,-0.03213248,-0.0101961,-0.0026873,-0.01403963,sell
2010-06-09,0,2,2,1,0,1,2,1,1,5.39,0.82,0,5.9,2.82,1.4,4.36,0,-0.0101899,-0.02219581,-0.0073874,-0.0143001,-0.01385740,sell
2010-06-10,1,0,3,2,0,1,0,3,2,5.79,4.84,1.54,3.62,2.36,2.77,5.62,2.56, 0.0038552, 0.00425713, 0.0066341, 0.0038552, 0.00445796,buy
2010-06-11,1,0,0,6,0,0,1,2,2,1.7,5.1,2.44,2.92,3.71,0,2.94,2.87, 0.0038003,-0.00646763, 0.0038003, 0.0119924, 0.00287182,buy
2010-06-12,1,0,0,3,1,1,0,0,0,3.65,0,0,0.62,2.97,2.65,0,2.92, 0.0019826, 0.00198255, 0.0012987, 0.0015527, 0.00018875,buy
2010-06-13,0,2,0,3,3,2,0,0,1,5.87,3.23,2.51,2.22,4.7,0,3.69,1.9,-0.0232920,-0.01274986,-0.0114085,-0.0146485,-0.01140848,sell
2010-06-14,0,1,1,3,1,1,1,0,0,2.18,4.78,2.89,2.38,0,2.72,2.97,0, 0.0319283, 0.02659303, 0.0268046, 0.0268046, 0.02643041,buy
2010-06-15,1,2,1,5,0,0,1,1,0,3.22,5.36,2.6,0.92,2.79,2.72,4.68,2.42, 0.0138619, 0.01375099, 0.0132725, 0.0072368, 0.01375099,buy
2010-06-16,0,1,4,4,0,0,0,2,0,2.65,1.24,0.64,5.21,3.88,2.38,3.13,0,-0.0098644, 0.01653693,-0.0048890,-0.0098644, 0.00604093,sell
2010-06-17,0,2,1,3,1,1,0,1,0,2.53,2.7,0,5.92,5.52,1.39,2.38,2.67, 0.0057174, 0.00904862, 0.0075002,-0.0067765, 0.00250255,buy
2010-06-18,0,1,0,2,0,0,1,0,1,0,0,2.49,3.7,2.95,0,0,2.72,-0.0078264,-0.00556079, 0.0010196,-0.0109389,-0.00177420,sell
2010-06-19,0,0,0,2,1,0,0,1,3,2.97,2.6,0,0,3.44,2.38,2.95,2.92, 0.0088865, 0.00888646, 0.0088865, 0.0088865, 0.00457829,buy
2010-06-20,0,1,1,0,0,0,0,0,1,0,2.32,2.65,2.82,0,0,0,0,-0.0362636, 0.00271863,-0.0316225,-0.0340087,-0.03196993,sell
2010-06-21,0,2,1,1,0,0,1,2,0,2.95,2.58,0.85,0,2.53,2.62,2.82,0.91,-0.0108502,-0.00580600,-0.0103741,-0.0170518,-0.00580600,sell
2010-06-22,0,0,4,0,0,0,3,1,1,3.37,0,2.97,2.38,2.38,2.95,2.82,4.69,-0.0177791,-0.02019892,-0.0283232,-0.0310159,-0.03137743,sell
2010-06-23,0,1,1,3,1,2,3,0,1,8.07,2.51,2.77,3.34,2.18,2.42,2.79,2.97,-0.0000322, 0.01024489, 0.0018698,-0.0000322,-0.00003223,buy
2010-06-24,0,2,1,2,1,2,1,0,1,5.01,0.59,0,5.73,2.72,1.52,0.73,4.24, 0.0255616,-0.00138098, 0.0252438, 0.0173132, 0.01800285,buy
2010-06-25,1,1,2,1,0,0,1,0,1,3.93,2.97,0,2.97,0,0,2.89,3.14, 0.0155424, 0.00647327, 0.0063347, 0.0022478, 0.00826729,buy
2010-06-26,3,1,2,1,3,0,0,1,2,0,4.73,2.67,1.79,4.26,2.97,5.43,2.38, 0.0091939, 0.01092764, 0.0105900,-0.0055745,-0.00043239,buy
2010-06-27,2,0,1,1,1,0,1,0,0,0,2.7,0,3,2.95,1.65,3,2.58, 0.0235582, 0.01646435, 0.0086251, 0.0156146, 0.00844136,buy
2010-06-28,1,0,1,0,1,3,0,1,0,2.89,2.67,0,0,3.59,2.97,5.42,0,-0.0190042,-0.00806450, 0.0212733, 0.0006916,-0.00797335,sell
2010-06-29,1,0,2,2,1,2,3,0,0,2.47,0,2.62,2.87,2.58,4.25,3.84,1.23,-0.0018401, 0.01451723, 0.0150511, 0.0148264, 0.01342125,buy
2010-06-30,2,0,3,0,2,1,3,1,0,2.82,0.65,2.7,5.69,5.84,3.33,1.21,2.74,-0.0037678,-0.00179535,-0.0017954, 0.0012417,-0.00225217,sell
2010-07-01,1,1,2,0,1,1,0,2,0,0,3.3,0,3.83,5.1,2.7,2.6,0,-0.0180738,-0.01776499,-0.0162496, 0.0024886, 0.00392089,sell
2010-07-02,0,2,2,1,0,0,0,1,1,0.54,2.97,2.58,2.44,0.83,0.99,0,2.58, 0.0107168, 0.03150893, 0.0065308,-0.0027272, 0.02150891,buy
2010-07-03,1,1,1,1,0,1,0,0,2,3.39,4.3,0,0,2.42,0,2.89,0.7, 0.0009454, 0.00530959, 0.0053096, 0.0031204,-0.00452203,buy
2010-07-04,0,1,1,0,0,0,1,0,3,2.03,2.4,0,2.62,0.98,2.53,0,2.49,-0.0044724, 0.00476179,-0.0032255,-0.0044724,-0.00281365,sell
2010-07-05,0,3,1,1,0,1,1,1,1,6.62,1.56,2.65,0.55,0,0,0.88,2.84,-0.0231536,-0.02353960,-0.0087006,-0.0236204,-0.02362040,sell
2010-07-06,0,3,2,1,0,2,0,1,0,6.85,2.44,0,4.06,2.7,0,2.49,0.84, 0.0023645, 0.00460218, 0.0046022,-0.0047931, 0.00360056,buy
2010-07-07,0,1,3,2,0,1,1,2,0,3.76,0,0.76,5.19,2.51,2.51,2.62,1.84,-0.0079003,-0.00108872, 0.0003152, 0.0008296, 0.00031521,buy
2010-07-08,0,0,2,3,0,1,1,2,2,0.51,3.06,2.67,4.74,2.42,2.84,2.84,5.79, 0.0194135, 0.01319075, 0.0080703, 0.0079356, 0.00807030,buy
2010-07-09,0,1,1,3,2,2,1,0,0,1.48,4.21,2.87,3.24,0,2.95,3.9,2.24,-0.0027641,-0.01360203, 0.0038312,-0.0103594, 0.00118380,sell
2010-07-10,0,2,0,3,3,2,0,1,1,2.51,8.12,2.49,0,3.74,0,8.26,3.6, 0.0043489,-0.01419913, 0.0267808,-0.0135027,-0.01333656,sell
2010-07-11,1,1,1,3,2,1,1,0,0,0.77,5.41,0,2.62,2.95,2.53,3.53,2.93, 0.0101497, 0.01298865, 0.0122902, 0.0247699,-0.01672425,buy
2010-07-12,1,2,2,5,1,1,0,0,0,3.76,3.33,2.77,0,5.69,0,3.8,2.89,-0.0013239,-0.01696323,-0.0148615,-0.0013239, 0.00149319,sell
2010-07-13,1,2,4,1,0,1,0,0,0,6.06,0,1.7,2.58,5.95,2.36,2.97,0, 0.0032826, 0.00285014, 0.0025073, 0.0035900, 0.00483414,buy
2010-07-14,1,3,2,2,1,1,1,0,0,4.52,2.4,0,3.23,5.11,3.16,2.77,2.67,-0.0227901,-0.00180012,-0.0113527,-0.0272019,-0.01122438,sell
2010-07-15,1,2,0,1,0,1,1,0,1,0.68,0,2.87,5.27,0.84,2.47,0,0.73, 0.0112685, 0.00648230, 0.0173292,-0.0005300, 0.00822521,buy
2010-07-16,0,0,0,2,1,0,1,1,2,2.58,2.49,2.89,2.22,2.42,2.51,2.56,0, 0.0476767, 0.03284935, 0.0333031, 0.0156039, 0.03284935,buy
2010-07-17,0,0,2,0,0,1,1,1,1,0,2.87,2.51,2.67,0,0.55,1.77,2.77, 0.0056730, 0.00869993, 0.0098540,-0.0074526, 0.00207269,buy
2010-07-18,0,2,2,1,0,0,2,2,1,2.84,2.74,0,0.68,2.4,3.39,5.39,2.6, 0.0168628,-0.00288918, 0.0037487, 0.0071218, 0.00715255,buy
2010-07-19,0,1,3,0,0,0,2,3,1,2.95,0,0.62,4.48,5.21,0.71,3.67,2.44,-0.0004703,-0.00417021,-0.0044411, 0.0022087, 0.00339187,sell
2010-07-20,0,4,2,0,0,1,3,0,2,3.19,2.06,2.6,5.34,5.6,3.64,2.09,0, 0.0156844, 0.03069606, 0.0062537, 0.0043567, 0.00597702,buy
2010-07-21,0,4,2,0,0,2,1,0,2,2.4,2.7,0,4.26,3.52,2.13,2.65,2.22, 0.0158110, 0.00828918, 0.0175189, 0.0093439, 0.01918948,buy
2010-07-22,1,3,1,0,0,1,1,0,1,5.46,0,2.51,1.09,0,3.54,0,2.62, 0.0181154, 0.01760324, 0.0177801,-0.0098826, 0.01811542,buy
2010-07-23,1,1,1,1,0,0,1,1,1,0.83,2.49,0,0.84,2.62,3.59,2.44,0, 0.0027078, 0.00467781, 0.0086139,-0.0011171, 0.00502572,buy
2010-07-24,1,1,2,0,0,1,2,0,0,0.64,2.49,2.49,5.54,0,1.31,0,2.74, 0.0164036, 0.01373418, 0.0139284, 0.0139092, 0.01417537,buy
2010-07-25,0,0,2,1,1,3,1,1,0,2.49,2.74,2.89,2.62,0.66,2.5,2.4,2.1, 0.0330087, 0.02742178,-0.0100391, 0.0276816, 0.02742178,buy
2010-07-26,0,0,2,1,2,2,3,1,0,2.92,1.21,0,3.67,2.53,4.2,1.91,2.84, 0.0169752, 0.00650195, 0.0128799, 0.0146122,-0.00573561,buy
2010-07-27,0,0,0,2,1,0,4,1,1,3.49,2.97,0,2.82,2.47,1.82,4.66,3, 0.0163072, 0.01168373, 0.0163072, 0.0119636,-0.00716212,buy
2010-07-28,1,1,0,2,2,1,2,1,1,1.59,4.61,2.67,2.04,3.19,4.61,5.67,0, 0.0119849, 0.01198486, 0.0075750, 0.0060588, 0.00605882,buy
2010-07-29,0,1,0,1,1,0,1,1,2,3.65,0.59,0,2.53,1.76,2.26,1.15,0, 0.0305342, 0.03079261, 0.0290047, 0.0315544, 0.02781715,buy
2010-07-30,1,1,1,0,1,1,1,0,2,4.46,2.72,0,0,2.97,5.03,2.53,2.7, 0.0066141, 0.00575577, 0.0059463, 0.0047867, 0.00594634,buy
2010-07-31,1,2,0,1,0,0,2,0,3,0.73,0.88,2.65,2.49,4.22,5.44,0.94,0, 0.0329578, 0.01810246, 0.0213633, 0.0358887, 0.03429743,buy
2010-08-01,0,2,1,1,0,0,2,0,0,2.65,2.65,2.44,0,0.51,2.97,0,2.47, 0.0475266, 0.04790475, 0.0368121, 0.0166779, 0.04616283,buy
2010-08-02,0,2,1,1,0,1,1,1,0,2.47,2.84,2.67,0,2.4,3,2.72,1.05, 0.0121085, 0.01291298, 0.0164384, 0.0169119, 0.01429267,buy
2010-08-03,0,3,2,1,0,0,2,0,1,2.04,0,1.76,3.63,2.95,5.74,2.38,2.77,-0.0026917,-0.00589158,-0.0007832,-0.0017989,-0.00362443,sell
2010-08-04,0,2,1,3,0,0,1,1,1,2.74,3.28,0,4.74,2.58,2.56,2.53,2.77,-0.0231044,-0.02230390,-0.0219361, 0.0033989, 0.00339893,sell
2010-08-05,0,1,0,3,1,0,1,1,1,0,1.9,2.53,5.59,1.58,4.83,0.82,0, 0.0290385, 0.03236090, 0.0181626, 0.0357071, 0.03526423,buy
2010-08-06,0,2,0,1,2,0,2,0,2,2.74,5.27,0,1.73,0,4.67,4.87,2.51,-0.0188013,-0.00269160,-0.0047661,-0.0196482,-0.01170107,sell
2010-08-07,0,1,1,1,3,1,2,1,2,0,4.13,2.65,3.35,2.77,4.91,4.15,0.84, 0.0413196, 0.00117569, 0.0411078, 0.0011757, 0.00112409,buy
2010-08-08,0,1,1,3,1,1,2,0,1,2.58,4.45,2.77,0,0.98,4.3,3.73,0, 0.0271769, 0.01536469, 0.0174550, 0.0174550, 0.01656238,buy
2010-08-09,0,1,2,3,1,1,2,1,1,2.28,0.98,3.28,2.53,4.91,1.8,5.32,2.44, 0.0214038, 0.02429153, 0.0375887, 0.0373226, 0.02243467,buy
2010-08-10,1,1,3,1,1,1,2,0,1,2.51,2.28,1.16,2.95,5.67,4.49,5,2.67,-0.0101890,-0.02372022,-0.0237202,-0.0184742,-0.02372022,sell
2010-08-11,1,2,0,1,1,1,1,0,1,0,0.71,1.7,2.34,4.18,1.61,1.85,2.42,-0.0230593,-0.02276951,-0.0177467,-0.0251845,-0.02422214,sell
2010-08-12,1,0,0,1,1,1,1,0,2,2.72,2.97,2.89,0,0.56,4.19,2.62,0, 0.0089030, 0.00769804, 0.0125688,-0.0028675, 0.00752870,buy
2010-08-13,1,0,1,1,1,0,2,0,2,0,3.04,0,2.34,2.44,3.88,1.51,2.95,-0.0312256,-0.00985361,-0.0327093,-0.0341223,-0.03412232,sell
2010-08-14,0,1,1,1,0,1,1,2,1,2.72,3.1,2.65,0.62,0,4.27,1.44,0, 0.0077086,-0.00595411,-0.0047249,-0.0047249, 0.02460448,sell
2010-08-15,0,1,1,1,0,1,3,2,1,2.4,1.33,2.92,4.45,2.44,1.39,2.95,2.67,-0.0049954,-0.00150593,-0.0168603,-0.0040385,-0.02297492,sell
2010-08-16,0,0,1,0,0,1,4,1,2,2.97,0,2.77,5.51,2.79,4.06,2.42,2.97,-0.0105719,-0.00120230,-0.0103524,-0.0103524,-0.03159409,sell
2010-08-17,0,1,0,0,0,2,1,1,2,0,2.7,0,4.92,2.95,1.33,2.47,0.82,-0.0055586,-0.00176174,-0.0061972,-0.0070678,-0.00619717,sell
2010-08-18,1,0,1,0,0,1,1,1,2,2.84,0.6,2.77,2.9,0,1.31,0,2.92,-0.0040593,-0.00248643, 0.0028764, 0.0023208, 0.00287641,buy
2010-08-19,2,1,1,0,0,0,1,1,1,0.71,3.97,0,0,2.97,4.22,2.97,0, 0.0077964, 0.00992081, 0.0237163, 0.0218186, 0.01498329,buy
2010-08-20,1,0,2,0,0,0,2,0,1,0,5.74,0,2.53,0,3.98,0,2.7, 0.0184137,-0.00078042, 0.0184137, 0.0371640, 0.03527068,buy
2010-08-21,0,1,1,1,0,2,1,1,0,2.89,4.87,2.67,0,0,4.09,1.16,0, 0.0147931, 0.00754630, 0.0146609, 0.0078297, 0.01409637,buy
2010-08-22,0,0,2,1,0,3,2,1,0,2.79,2.57,2.44,2.72,2.42,3.49,2.82,0,-0.0116130,-0.03843352,-0.0405049,-0.0116033,-0.03927171,sell
2010-08-23,0,1,0,1,0,1,4,1,0,2.58,0,2.65,1.22,2.65,1.37,2.67,3,-0.0152929,-0.01276317,-0.0152929,-0.0152929,-0.02819600,sell
2010-08-24,1,0,1,0,1,2,2,2,0,0.69,2.79,0,2.51,2.92,4.31,2.42,4.48,-0.0009776,-0.00097764, 0.0050266,-0.0007268,-0.00252915,buy
2010-08-25,0,0,0,0,1,1,1,2,0,0,0,0.73,2.58,0.52,1.48,0,2.97,-0.0176345,-0.01748960,-0.0161989,-0.0179279,-0.01732947,sell
2010-08-26,1,0,0,1,1,2,1,0,1,2.79,2.67,2.92,0,0,1.56,0.79,4.41, 0.0075295, 0.01025259, 0.0060777, 0.0102255, 0.01353542,buy
2010-08-27,1,0,0,1,0,1,1,1,2,0.78,2.16,0,2.82,2.51,4.62,3,0, 0.0000712, 0.00566404, 0.0138096, 0.0032463,-0.00071589,buy
2010-08-28,0,1,1,1,1,0,2,1,1,4,2.72,2.49,0.74,0,4.32,0,2.89, 0.0132021, 0.01320214,-0.0029651, 0.0108485, 0.01084849,buy
2010-08-29,0,2,1,0,1,1,1,2,0,4.49,2.79,2.58,0,2.77,1.89,2.51,0.82, 0.0106951, 0.00561253, 0.0052538,-0.0004872, 0.00141848,buy
2010-08-30,0,4,2,0,0,0,2,1,0,5.47,0,2.53,2.87,1.59,4.68,2.67,0,-0.0113019,-0.00493414, 0.0005133,-0.0034888,-0.01067404,sell
2010-08-31,0,0,2,2,0,0,1,2,1,3.87,2.4,0,2.49,2.67,2.28,2.7,2.7, 0.0007228, 0.00473024, 0.0038708,-0.0021234, 0.00420120,buy
2010-09-01,0,0,1,2,0,0,1,2,3,0.74,0.58,2.58,2.42,2.49,5.09,2.06,2.77, 0.0023588, 0.00133932, 0.0005605, 0.0024154, 0.00235881,buy
2010-09-02,1,1,0,0,1,0,2,0,1,2.4,0,2.06,0,0,3.93,0,3.92,-0.0082709, 0.00178469,-0.0082709,-0.0088987,-0.00490679,sell
2010-09-03,1,4,0,0,2,0,2,1,1,0,3.58,1.03,3.28,2.67,5.92,2.53,4.63,-0.0104222, 0.00162934, 0.0047847,-0.0044852,-0.01130172,sell
2010-09-04,1,2,1,1,1,0,3,2,0,2.62,4.56,4.02,2.18,0,6.77,0,1.42,-0.0030634,-0.00354576,-0.0017577,-0.0017577,-0.00925476,sell
2010-09-05,0,3,1,5,0,1,3,0,1,3.35,5.84,4.31,4.67,2.47,5.12,3.23,2.58,-0.0205175,-0.02618423,-0.0258368,-0.0295288,-0.02642907,sell
2010-09-06,0,3,4,2,0,2,1,0,0,4.25,2.56,2.79,7.66,2.32,4.94,4.6,0,-0.0105593,-0.00971854,-0.0303927,-0.0072388,-0.02504697,sell
2010-09-07,1,5,1,2,1,0,1,1,0,1.62,3.85,2.62,6.93,2.56,1.82,5.36,2.58,-0.0155395,-0.01203570,-0.0123814,-0.0149245,-0.02845444,sell
2010-09-08,2,3,0,1,0,0,2,0,1,2.36,0.57,0.58,2.76,0,3.84,2.2,2.84,-0.0043731, 0.01839630,-0.0106470,-0.0212676,-0.01154485,sell
2010-09-09,0,1,0,2,1,2,1,1,3,1.34,2.67,2.51,3.31,2.94,1.27,3.46,2.87, 0.0303036,-0.00830022,-0.0014042, 0.0355550, 0.00580145,buy
2010-09-10,0,0,1,1,0,1,2,2,1,2.97,2.92,2.77,1.07,1.16,3.62,0.53,0,-0.0087537,-0.01230033,-0.0138395,-0.0164747,-0.00096501,sell
2010-09-11,1,1,0,1,0,0,3,5,0,3.33,2.67,2.34,2.95,5.17,3.41,2.6,2.84,-0.0065593,-0.00580561,-0.0057672, 0.0028831,-0.00389935,sell
2010-09-12,0,0,1,0,0,1,4,3,0,3.22,0,0,3.05,5.39,3.55,2.79,0,-0.0050684,-0.02333692,-0.0048743,-0.0050684,-0.00502167,sell
2010-09-13,0,1,0,0,0,3,2,2,2,2.47,2.67,2.51,2.6,4.91,0.54,2.95,3.16, 0.0048975,-0.00912099, 0.0017614,-0.0048743,-0.00867373,sell
2010-09-14,0,0,0,0,0,1,1,2,1,0,0,1.55,2.44,1.15,0,0,2.49,-0.0031952,-0.00260594,-0.0060893,-0.0002649,-0.00362555,sell
2010-09-15,2,1,0,0,0,0,1,3,2,2.95,2.58,0,0.54,1.42,2.79,2.62,3.96,-0.0085073,-0.00850729,-0.0136501,-0.0087238,-0.00683661,sell
2010-09-16,2,2,0,0,0,0,1,2,0,0,2.62,2.49,3.76,2.82,0,0,4.32,-0.0041145,-0.00411454, 0.0004401,-0.0037615, 0.00175515,sell
2010-09-17,0,2,1,0,0,2,1,2,0,2.49,1.36,2.62,2.59,0,2.62,0,1.48, 0.0082952, 0.03370535, 0.0371250, 0.0392830, 0.00709644,buy
2010-09-18,0,2,0,1,0,4,0,3,1,1.03,2.92,2.03,7.03,2.77,1,2.92,3.94, 0.0394499, 0.04506267, 0.0394499, 0.0394499, 0.03933333,buy
2010-09-19,0,1,1,1,0,1,3,2,1,2.7,0,2.92,7.04,2.42,2.79,2.74,2.25, 0.0101451, 0.01175976, 0.0091987, 0.0095481, 0.01300043,buy
2010-09-20,1,1,0,1,0,1,1,4,0,2.77,2.58,0,6.39,0.83,2.65,2.42,0.8, 0.0027085, 0.00453924, 0.0112696, 0.0055058,-0.00049078,buy
2010-09-21,0,1,0,0,1,0,0,3,0,0,0,2.67,4.78,2.89,0,0,2.56,-0.0012818,-0.00200417, 0.0040236,-0.0012818,-0.00045009,buy
2010-09-22,0,0,1,0,0,1,1,1,1,1.86,0.57,0,1.2,0,0,0,3,-0.0108222,-0.01307658,-0.0110705, 0.0158187,-0.01117665,sell
2010-09-23,1,0,1,0,1,1,1,1,3,3.59,2.7,0,2.76,2.49,2.67,2.84,0.84,-0.0253611,-0.00016851, 0.0063966, 0.0263158,-0.00016851,buy
2010-09-24,0,0,0,2,0,0,2,0,1,0.86,2.53,2.47,2.84,0,0,0,2.67,-0.0067360,-0.00353582,-0.0035358,-0.0060395,-0.00098915,sell
2010-09-25,0,2,1,1,0,1,1,1,0,3.64,2.77,1.82,0,0.83,0.88,2.7,0,-0.0132251,-0.01208222,-0.0103389,-0.0078647,-0.01986517,sell
2010-09-26,0,2,2,1,1,0,2,0,0,3.63,0,2.72,2.7,2.77,2.92,2.53,2.49, 0.0179822, 0.01726596,-0.0028956,-0.0071515,-0.00270453,buy
2010-09-27,0,1,3,1,0,0,2,0,1,2.6,1.79,2.62,2.51,2.89,2.44,1.42,0, 0.0080967, 0.01168300,-0.0131782, 0.0080967,-0.00698351,buy
2010-09-28,0,1,1,3,0,0,1,1,1,4.32,2.87,0,2.89,2.42,2.47,3.63,0, 0.0181177, 0.01379356, 0.0231190, 0.0201602, 0.02305496,buy
2010-09-29,0,0,1,1,0,0,1,0,1,1.58,0,0.68,0,0,0,0.92,2.74,-0.0117726,-0.01346063,-0.0153632,-0.0051896,-0.01974204,sell
2010-09-30,0,1,2,1,2,0,2,0,2,4.31,3.59,2.44,0,2.87,0,3.72,2.93, 0.0053841,-0.01691652,-0.0212729,-0.0406859,-0.04571793,sell
2010-10-01,0,1,2,1,2,0,2,0,2,2.74,5.47,0,2.47,0,2.82,2.65,4.8, 0.0087894,-0.00293799,-0.0061245,-0.0003002, 0.00604610,sell
2010-10-02,0,1,1,4,1,0,2,1,1,6.95,4.5,2.56,0,2.65,0,7.61,2.97,-0.0062377,-0.00534773,-0.0053475,-0.0063797,-0.00092565,sell
2010-10-03,0,0,4,2,1,0,3,1,2,6.29,0,2.84,2.6,3.53,2.42,6.42,3.9,-0.0110325, 0.00041775,-0.0110325,-0.0110325,-0.01095326,sell
2010-10-04,0,2,3,1,1,2,2,0,2,4.68,2.34,1.9,3,5.66,3.69,5.68,0,-0.0362835, 0.00080162,-0.0356657,-0.0368362,-0.02312346,sell
2010-10-05,0,2,1,0,0,3,1,1,1,1.33,0,2.92,2.72,5.48,4.49,3,2.97, 0.0052425,-0.01749663,-0.0054923,-0.0050525,-0.00505249,sell
2010-10-06,0,0,1,1,1,1,2,0,4,4.03,2.49,0,1.33,2.22,3,5.3,2.95,-0.0007279,-0.00513821,-0.0027639,-0.0047260,-0.00472604,sell
2010-10-07,2,0,2,0,0,2,1,0,3,0.98,2.79,2.79,5.58,2.28,4.68,2.51,2.82, 0.0019240, 0.00316925, 0.0010911, 0.0001891, 0.00049454,buy
2010-10-08,0,1,2,1,0,1,1,2,1,3.46,3.32,0,1.24,1.2,0.88,4.68,0, 0.0240098, 0.02450900, 0.0240098, 0.0240098, 0.02400975,buy
2010-10-09,1,0,3,0,0,3,3,2,0,3.58,2.62,2.74,2.82,3.28,2.7,5.21,2.93,-0.0113862,-0.01400313,-0.0056677,-0.0118112,-0.01163939,sell
2010-10-10,0,1,2,0,0,3,4,0,1,3.51,5.92,2.79,2.79,2.38,2.03,4.8,2.87,-0.0031341,-0.00399388, 0.0051370,-0.0035714,-0.00104302,buy
2010-10-11,0,0,2,0,0,5,1,1,0,1.87,0.65,1.56,2.65,2.53,2.77,2.62,5.84,-0.0087882,-0.00878817,-0.0049493,-0.0087882,-0.00565368,sell
2010-10-12,0,0,1,0,0,2,1,3,1,0,2.38,2.42,0,0,2.62,4.69,2.94, 0.0063770, 0.00350524, 0.0039032, 0.0067820, 0.00197669,buy
2010-10-13,3,0,1,0,0,0,2,1,1,2.4,1.71,0,2.47,2.92,0,5.82,2.79, 0.0356345, 0.03563454, 0.0328821, 0.0356345, 0.01546435,buy
2010-10-14,1,0,1,0,0,0,1,1,2,0,2.74,2.92,0,0,3.28,2.62,2.77, 0.0201659, 0.01651956, 0.0162379, 0.0031818, 0.00423842,buy
2010-10-15,1,0,1,0,0,3,0,1,1,2.82,2.92,0,0,2.42,2.55,4.9,0, 0.0086254, 0.00541775, 0.0082292, 0.0052799,-0.00708227,buy
2010-10-16,1,0,1,0,0,2,3,0,1,1.25,0,0,2.82,1.21,2.84,4.4,2.82, 0.0436129, 0.03969058, 0.0283673, 0.0294067, 0.03995789,buy
2010-10-17,2,3,1,0,0,1,3,0,0,2.97,3.76,2.95,2.7,2.6,5.97,4.29,0,-0.0192121,-0.01974947,-0.0112536,-0.0189584,-0.00930133,sell
2010-10-18,1,2,3,1,0,1,0,3,0,2.74,2.97,0.58,2.42,2.84,3.54,3.73,1.19,-0.0206240,-0.01153038, 0.0073640,-0.0051773, 0.00291390,sell
2010-10-19,1,2,3,1,0,0,0,0,0,0,1.71,2.6,0,0,3.71,3.71,2.97,-0.0479852,-0.02827399,-0.0375177,-0.0257134,-0.03293960,sell
2010-10-20,1,0,1,3,0,1,0,0,2,2.82,2.74,2.53,0,2.56,2.84,3.73,2.74, 0.0056850, 0.00825128, 0.0082513,-0.0031857, 0.01446805,buy
2010-10-21,0,0,0,1,0,0,1,2,3,1.87,2.56,0,2.47,1.91,0,0,2.95, 0.0090234, 0.00946983, 0.0080206, 0.0212488, 0.00766421,buy
2010-10-22,0,0,0,0,1,1,0,3,0,1.74,2.95,0,0,2.92,0.99,2.4,0, 0.0073891, 0.00489490, 0.0064165, 0.0024851, 0.00738912,buy
2010-10-23,0,3,0,0,3,1,1,3,0,5.44,0,2.58,4.23,4.9,2.53,1.57,2.84, 0.0003104,-0.00420471, 0.0097453, 0.0159238, 0.01716657,buy
2010-10-24,1,0,3,0,0,0,1,3,0,4.51,0,0,5.48,2.93,0,2.49,0.93, 0.0164806, 0.02712316, 0.0266769, 0.0111290, 0.01742603,buy
2010-10-25,1,0,0,5,0,0,0,3,1,3,2.4,0,4.94,2.79,2.72,2.77,3.79,-0.0046520,-0.00707370,-0.0057202, 0.0065442,-0.00455238,sell
2010-10-26,1,0,1,4,0,0,0,2,0,1.49,0,2.82,2.92,0,2.97,0,3.63,-0.0055855,-0.00846962,-0.0076400,-0.0097331,-0.00627410,sell
2010-10-27,1,1,4,0,1,0,0,2,1,1.74,2.77,2.56,2.06,1.02,1.85,3.99,3, 0.0061269, 0.00601943, 0.0079832, 0.0004770,-0.00040888,buy
2010-10-28,1,3,2,0,3,0,0,2,0,5.42,2.65,2.82,5.49,2.74,5.14,2.92,2.89,-0.0025285,-0.01338145,-0.0036945,-0.0008380,-0.00423118,sell
