Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,0,2,4,1,1,1,1,1,3,0,0.9,0,0,0.34,0.49,0,3.37,0,2.4,2.3,2.49,2.87,2.74,0,0,3,0.43,1.97,2.62,-0.0015698,-0.0015698,-0.0167844,-0.0028750,-0.0139932,sell
2010-04-24,0,3,3,0,0,1,1,1,2,0,2.01,0,0,0.24,0.31,0,2.95,3,0,2.69,0,0,0,0,0,2.51,1.33,2.97,3, 0.0067663, 0.0135913, 0.0057248, 0.0057248, 0.0068077,buy
2010-04-25,1,3,1,1,1,0,1,1,3,0,2.95,0,0,0,0,0,0.21,2.38,2.34,0.43,2.49,2.79,2.56,0,0,0.86,2.97,1.39,1.17, 0.0274420, 0.0274420, 0.0215024, 0.0239172, 0.0187553,buy
2010-04-26,0,2,3,1,0,0,0,2,4,0,1.87,0,0,0,0,0,2.89,2.74,2.32,2.89,0,0,2.12,0.32,0,0.3,2.08,0.45,0.41, 0.0492421, 0.0492421, 0.0493098, 0.0493098, 0.0431754,buy
2010-04-27,0,1,2,2,0,1,0,0,2,0,0.77,0,0,0,0,0,0,0,2.62,1.07,2.53,2.36,2.95,0.94,0,0,0.66,0,0,-0.0074566,-0.0009538,-0.0265950,-0.0074566,-0.0325049,sell
2010-04-28,0,1,2,3,0,1,1,2,2,0,0.31,0,0,0,0,0,2.47,2.56,0.32,1.15,3.27,3.14,2.51,2.79,0,0,0.22,0,0, 0.0099404, 0.0307651, 0.0331796, 0.0189019,-0.0004005,buy
2010-04-29,0,2,1,1,0,1,3,2,1,0.24,0,0,0,0,0,0.66,2.6,0,2.01,3.16,2.71,2.52,0,2.95,0,0,0,0,0,-0.0094003,-0.0085135,-0.0200824, 0.0147338,-0.0034431,sell
2010-04-30,0,3,0,1,1,2,1,1,1,0.43,0,0,0,0,0,2.92,2.87,1.02,2.7,2.74,2.82,2.53,2.53,1.05,0,0,0,0,0,-0.0036661, 0.0339991, 0.0349379,-0.0036636, 0.0346594,buy
2010-05-01,0,2,0,1,0,2,0,0,0,0.75,0,0,0,0,0,2.38,0,2.62,0,2.56,0,0,0,0.35,0,0,0,0,0, 0.0363487, 0.0237235, 0.0514143, 0.0136417, 0.0392044,buy
2010-05-02,1,1,1,1,0,1,0,1,2,1.26,0,0,0,0,0,0.46,2.72,2.72,2.89,0,2.79,2.82,0.29,0,0,0,0,0,0,-0.0222085,-0.0283163,-0.0183845,-0.0320190,-0.0283163,sell
2010-05-03,2,1,0,2,0,0,1,0,0,2.04,0,0,0,0,0,0,0.27,2.77,2.87,2.58,0,0,2.62,0,0,0,0,0,0,-0.0276268,-0.0366380,-0.0333254,-0.0532747,-0.0347384,sell
2010-05-04,0,2,1,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,2.82,0,2.58,2.84,2.51,0,0.38,0,0,0,0,-0.0182011,-0.0088849,-0.0029217,-0.0182011,-0.0152917,sell
2010-05-05,0,2,1,1,1,2,1,2,0,2.82,0,0,0,0,0,0,2.89,0.72,0,0.48,2.12,1.36,2.79,0,0.77,0,0.51,0,0,-0.0001454,-0.0009112,-0.0005061,-0.0035609, 0.0000973,buy
2010-05-06,0,2,1,1,1,1,2,1,0,1.94,0,0,0,0,0,0,2.77,2.56,0,2.79,2.74,2.4,2.18,0,1.55,0,1.58,0,0,-0.0018953,-0.0008264,-0.0003835, 0.0018155,-0.0003835,buy
2010-05-07,1,1,0,2,0,1,2,2,0,1.41,0,0,0,0,0,0.24,2.44,0,2.53,2.47,2.84,2.97,0,0,2.97,0,2.95,0,0,-0.0110873,-0.0145555,-0.0113463,-0.0063632,-0.0080863,sell
2010-05-08,0,1,0,2,0,0,1,3,1,1.1,0,0,0,0,0,0.91,0.25,2.65,0,2.42,0,0,2.62,0,2.82,0,1.76,0,0,-0.0673314,-0.0673314,-0.0616810,-0.0624985,-0.0658113,sell
2010-05-09,1,1,1,1,1,1,1,1,1,0.92,0,0,0,0,0,3,0,1.87,2.6,0,2.95,2.72,0.35,0,1.42,0,0.57,0,0,-0.0108444,-0.0024880,-0.0146779,-0.0186706,-0.0012092,sell
2010-05-10,1,1,1,0,0,1,2,1,2,0.82,0,0,0,0,0,2.7,2.7,2.92,2.33,0.73,0,0.54,0,0,0.71,0,0,0,0, 0.0320289, 0.0320289, 0.0310644, 0.0301780, 0.0461272,buy
2010-05-11,0,2,0,1,0,0,2,3,1,0.82,0,0,0,0,0,0.83,0,2.89,3.02,2.95,0.38,0,2.47,0,0.36,0,0,0,0, 0.0103706, 0.0108681, 0.0300864, 0.0035370,-0.0165105,buy
2010-05-12,0,2,0,1,0,1,2,1,0,0.92,0,0,0,0,0,0.28,2.58,0,2.74,0,2.58,2.67,2.53,0,0,0,0,0,0, 0.0099143, 0.0084136, 0.0099143, 0.0099143, 0.0114828,buy
2010-05-13,0,2,2,0,0,1,2,0,1,1.12,0,0,0,0,0,0,2.36,2.6,0,2.56,2.84,2.42,1.87,0,0,0,0,0,0, 0.0117290, 0.0288344, 0.0156334, 0.0156334, 0.0156334,buy
2010-05-14,0,2,1,1,0,1,0,1,1,1.44,0,0,0,0,0,0,2.82,0,2.77,2.36,2.77,2.38,2.53,0,0,0,0,0,0,-0.0248085, 0.0039311, 0.0367362,-0.0127653,-0.0012364,buy
2010-05-15,0,1,0,2,0,0,0,1,1,2.01,0,0,0,0,0,0,0.41,2.58,0,2.79,0,0,0,0,0,0,0,0.22,0,-0.0033941,-0.0041069, 0.0213629, 0.0133195,-0.0029075,sell
2010-05-16,1,3,0,0,1,0,1,1,3,2.97,0,0,0,0,0,0,1.79,2.4,2.42,0,2.56,2.84,2.65,0,0,0.37,0,0.66,0,-0.0098269,-0.0151895,-0.0153288,-0.0153288,-0.0046765,sell
2010-05-17,0,2,1,0,2,1,1,0,2,2.95,0,0,0,0,0,0,3,2.63,2.7,2.34,0,0,0,0,0,1.08,0,1.97,0.44, 0.0022759, 0.0212197, 0.0211456, 0.0122851, 0.0055451,buy
2010-05-18,0,3,0,2,0,2,0,1,2,1.82,0,0,0,0,0,0,0.39,2.82,2.74,0,2.44,2.42,2.38,0,0,2.97,0,2.97,1.23, 0.0049928, 0.0045143, 0.0051883, 0.0045143, 0.0051883,buy
2010-05-19,0,3,1,2,0,1,2,0,2,1.06,0,0,0,0,0,0,2.74,0,0,2.49,2.92,3.32,2.75,0,0,2.77,0,1.47,2.95, 0.0244179,-0.0014763, 0.0071627, 0.0201665, 0.0133234,buy
2010-05-20,1,2,3,2,2,1,2,1,2,0.58,0,0,0,0,0,0,2.95,2.77,2.6,3.23,2.58,3.35,2.04,0.49,0,0.95,0,0.5,2.49, 0.0069611, 0.0074206, 0.0078504, 0.0075676, 0.0069611,buy
2010-05-21,0,4,1,1,2,1,0,1,1,0.29,0,0,0,0,0,0,2.67,0,0.9,3.27,0.46,2.4,2.89,1.61,0,0.33,0,0,0.88, 0.0157522, 0.0122800, 0.0122800, 0.0168083, 0.0003164,buy
2010-05-22,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2.4,1.31,2.95,2.67,0.47,0,2.95,0,0,0,0,0.31, 0.0528579,-0.0001024,-0.0022362, 0.0154869, 0.0496130,buy
2010-05-23,1,0,1,1,2,0,1,0,3,0,0,0,0,0,0,0,2.4,2.79,2.97,0.41,1.99,2.38,2.56,1.61,0,0,0,0,0, 0.0163367, 0.0108276, 0.0060570,-0.0202218, 0.0103643,buy
2010-05-24,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0.22,0,2.34,2.95,2.72,0.47,0,0,0.49,0.35,0,0,0,0, 0.0188374, 0.0195435, 0.0246865, 0.0175189, 0.0185758,buy
2010-05-25,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0.28,2.4,0,2.97,0,2.4,2.82,2.77,0,0.66,0,0,0,0, 0.0205769, 0.0464329, 0.0377588, 0.0199266, 0.0368776,buy
2010-05-26,0,0,3,0,0,0,3,2,1,0,0,0,0,0.45,0,0.34,2.42,1.14,0,2.51,2.6,2.42,2.77,0,1.23,0,0,0,0, 0.0081591,-0.0033732, 0.0074486, 0.0231080, 0.0081591,buy
2010-05-27,0,2,2,1,0,1,2,2,2,0,0,0,0.45,1.12,0,0.39,2.87,2.95,2.87,2.67,2.49,2.7,2.27,0,2.28,0,0,0,0,-0.0260606,-0.0243565,-0.0268844,-0.0117789,-0.0260606,sell
2010-05-28,0,1,1,1,0,1,2,1,0,0,0,0,1.24,2.92,0.41,0.43,0,0,0,2.4,0,0,2.97,0,3,0,0,0,0,-0.0180256,-0.0357175,-0.0317288,-0.0317288,-0.0317288,sell
2010-05-29,1,2,3,0,1,0,2,2,2,0.25,0,0,2.97,2.95,1.11,0.46,3,2.72,2.65,0,2.51,2.77,0,0,2.08,0.57,0.54,0,0,-0.0381422,-0.0515565,-0.0526525,-0.0121574,-0.0591877,sell
2010-05-30,2,1,4,0,2,0,3,1,1,0.86,0,0,2.42,1.07,3,0.46,1.17,2.95,2.92,2.92,0,0.27,2.56,0,1.13,1.62,1.64,0,0,-0.0237930,-0.0251555,-0.0125940,-0.0251555,-0.0087450,sell
2010-05-31,1,2,3,1,2,1,3,1,0,2.97,0,0,0.79,0.37,2.74,0.45,0,2.62,1.39,0.77,1.32,0,0.44,0,0.61,2.97,2.97,0,0, 0.0132463, 0.0116279, 0.0116279, 0.0347529, 0.0052227,buy
2010-06-01,0,2,2,1,1,2,2,2,0,2.82,0,0,0.25,0,0.94,0.44,2.6,1.71,2.44,0,2.77,2.53,0,0,0.33,1.84,1.74,0,0,-0.0056043, 0.0022492, 0.0010586, 0.0022492, 0.0010586,sell
2010-06-02,0,0,3,1,1,1,3,1,0,0.76,0,0,0,0,0.31,0.4,2.6,0,0,2.6,2.82,2.42,2.53,0,0,0.64,0.58,0,0,-0.0038595,-0.0081249, 0.0026353,-0.0039319, 0.0025825,sell
2010-06-03,1,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0.35,2.74,2.65,2.89,2.42,2.77,2.89,2.84,0,0,0.22,0,0,0,-0.0114108,-0.0326517,-0.0134930,-0.0135704,-0.0101730,sell
2010-06-04,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0.3,0.35,0,0,2.65,0,0.21,2.14,0,0,0,0,0,0, 0.0269709, 0.0237322, 0.0261051, 0.0318631, 0.0250312,buy
2010-06-05,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0.24,0,0.25,0.45,0.7,0.93,0,2.72,0,0,0,0,0,0,-0.0304488,-0.0046875,-0.0002374,-0.0077091,-0.0122197,sell
2010-06-06,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2.47,2.67,2.7,0,2.51,2.62,0,0,0,0,0,0,0,-0.0213619,-0.0336034, 0.0172411, 0.0219787, 0.0112391,buy
2010-06-07,0,1,2,0,0,0,1,0,3,0,0,0.35,0.51,0.72,0,0,0,2.56,2.51,2.82,0,0,0.95,0,0,0,0,0,0, 0.0062060, 0.0010541, 0.0002071, 0.0056446, 0.0015180,buy
2010-06-08,0,3,1,2,0,1,0,2,3,0.57,0.21,1.48,2.24,2.97,0.35,0,2.56,2.87,2.7,0,2.65,2.67,2.67,0,0,0,0,0,0,-0.0107083,-0.0067794,-0.0107083,-0.0095682, 0.0612575,sell
2010-06-09,0,2,3,1,0,0,1,1,2,2.97,0.56,2.92,2.95,2.84,1.47,0,2.42,0,0,2.95,2.42,2.89,0,0,0,0,0,0,0, 0.0249617, 0.0331338, 0.0475067, 0.0300143, 0.0244813,buy
2010-06-10,0,2,2,3,0,0,1,4,4,2.82,1.58,1.32,0.83,0.67,2.92,0,2.97,0.81,2.77,2.79,2.38,3.11,2.56,0,0,0.28,0,0.53,0,-0.0450041,-0.0434186,-0.0434186,-0.0431771,-0.0434186,sell
2010-06-11,0,0,1,5,0,0,1,3,4,0.51,2.95,0.29,0,0,1.3,0,0.65,2.6,0.37,3.14,0,1.64,2.87,0.54,0,0.79,0,1.5,0, 0.0007517, 0.0178098, 0.0291358, 0.0178098, 0.0386941,buy
2010-06-12,0,2,0,3,1,1,1,2,3,0,1.87,0,0,0,0.28,0,1.8,0,2.22,0.62,2.4,0.48,3.22,1.85,0,2.28,0,2.97,0.49, 0.0376365, 0.0354487, 0.0254558, 0.0328700, 0.0372241,buy
2010-06-13,0,2,1,2,2,1,0,2,3,0,0.61,0,0,0,0,0,2.92,2.7,3.58,2.22,1.31,2.32,1.9,2.95,0,2.95,0,2.06,1.37,-0.0003720, 0.0027415, 0.0012512, 0.0006128,-0.0011929,buy
2010-06-14,0,1,1,4,1,0,1,2,0,0,0,0,0,0,0,0,0.85,2.62,3.33,2.38,1.24,0,0,1.33,0,1.33,0,0.74,2.97, 0.0206338, 0.0162356, 0.0237898, 0.0162356, 0.0206338,buy
2010-06-15,1,2,1,6,0,2,1,2,0,0,0,0,0.31,0,0,0,3.22,2.84,2.51,0.92,3.24,2.42,2.42,0.39,0.26,0.47,0,0.27,2.26, 0.0319511, 0.0348485, 0.0357950, 0.0394938, 0.0240440,buy
2010-06-16,0,2,3,2,1,2,1,0,0,0,0,0,1.87,0,0,0,3.15,0,0.29,3.34,2.81,2.32,0,0,0.45,0,0,0,0.81, 0.0531657, 0.0457939,-0.0128014,-0.0320514, 0.0408280,buy
2010-06-17,1,3,1,2,1,3,0,0,0,0,0,0,2.92,0,0,0,2.53,2.84,2.42,3.36,2.3,2.38,2.67,0,0.78,0,0,0,0.29, 0.0009221,-0.0068105,-0.0018297,-0.0033885, 0.0112214,buy
2010-06-18,0,1,0,1,0,1,1,0,1,0,0,0,0.73,0,0,0,0.21,0,0,2.97,0,0,2.72,0,1.37,0,0,0,0,-0.0328083,-0.0543879,-0.0311830,-0.0318576,-0.0309668,sell
2010-06-19,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,2.97,2.6,2.77,0,2.89,2.95,2.92,0,2.36,0,0,0,0,-0.0042763,-0.0042763, 0.0069034,-0.0049219,-0.0385083,sell
2010-06-20,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0.39,0,3.02,2.42,2.82,0,0,0.29,0,2.97,0,0,0,0, 0.0520361, 0.0082764, 0.0494084, 0.0408803, 0.0500425,buy
2010-06-21,0,1,0,1,0,2,2,2,1,0,0,0,0,0,0,0.91,2.95,2.24,2.62,0,2.84,2.82,0.26,0,2.16,0,0,0,0,-0.0322726,-0.0225266,-0.0314863,-0.0155668,-0.0299245,sell
2010-06-22,0,0,2,1,1,1,3,2,1,0.48,0,0,0,0,0,2.16,2.7,2.53,0,2.38,2.74,2.82,2.53,0.67,1.25,0,0.33,0,0,-0.0001498,-0.0086215,-0.0005344, 0.0003488,-0.0127631,buy
2010-06-23,0,2,1,1,1,2,3,1,2,2.95,0,0.62,0,0.76,0,2.97,2.82,0,2.38,2.36,2.89,2.79,0,2.3,0.73,0,0.98,0.43,0, 0.0259821, 0.0148320, 0.0090422, 0.0264726, 0.0259821,buy
2010-06-24,0,3,1,1,1,2,2,0,3,2.06,0,2.89,0,2.92,0.73,1.64,0,2.62,0,2.89,0,0.29,2.6,2.95,0.43,0,2.84,1.17,0, 0.0306872,-0.0218537, 0.0247900, 0.0270872, 0.0368050,buy
2010-06-25,1,1,3,1,1,1,2,1,4,0.25,0,1.94,0,1.65,2.89,0.67,2.82,0,2.3,0,2.58,0.38,2.47,1.11,0.25,0,2.97,2.97,0.47,-0.0037126,-0.0037126, 0.0024962, 0.0078237,-0.0036232,sell
2010-06-26,2,2,3,1,0,0,3,1,4,0,0,0.27,0,0.24,1.65,0.27,0.26,2.84,2.67,0.75,2.18,2.49,2.38,0.33,0,0,1.04,2.74,1.29, 0.0372028, 0.0372028, 0.0372028, 0.0362650, 0.0362650,buy
2010-06-27,1,1,1,2,0,1,2,0,1,0,0,0,0,0,0.24,0,0.29,1.85,2.44,3,0,0,2.58,0,0,0,0.35,1.03,3,-0.0065799,-0.0065799,-0.0065799, 0.0032527,-0.0065799,sell
2010-06-28,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,2.89,2.62,2.84,0,2.89,3,0,0,0,0,0,0.38,2.42, 0.0103651, 0.0103651, 0.0095769, 0.0063952, 0.0094557,buy
2010-06-29,0,0,2,1,2,1,2,1,0,0,0.33,0,0.41,0,0,0,2.47,2.92,0,2.87,3,2.97,1.23,0,0,0,0,0,0.87, 0.0196980, 0.0119782, 0.0156227, 0.0163506, 0.0163506,buy
2010-06-30,1,0,2,1,2,1,2,2,0,0,1.37,0.83,2.95,0,0,0,2.82,0,2.92,2.74,2.51,1.21,2.74,0,0,0,0,0,0.31,-0.0036684,-0.0158298,-0.0077401,-0.0021478,-0.0046602,sell
2010-07-01,1,0,1,1,2,1,1,2,0,0,2.95,2.95,2.82,0,0,0,0,0.27,1.26,1.37,1.5,2.6,0,0,0,0,0,0,0,-0.0054375,-0.0081128,-0.0030074,-0.0081128,-0.0056081,sell
2010-07-02,0,0,1,1,2,0,0,2,1,0,1.51,1.44,0.4,0,0,0,0.54,2.7,0,2.44,0,0,2.58,0,0,0,0,0,0,-0.0447033,-0.0438799,-0.0373465,-0.0518617,-0.0511914,sell
2010-07-03,1,1,2,1,1,1,0,1,1,0,0.38,0.21,0,0,0,0,2.77,0,2.51,0,2.62,2.89,0.91,0.62,0,0,0,0,0, 0.0255552, 0.0195578, 0.0206838, 0.0090934, 0.0173754,buy
2010-07-04,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2.62,2.58,2.62,0,0,2.49,2.03,0,0,0,0,0,-0.0123909, 0.0198468,-0.0017837,-0.0088349,-0.0171581,sell
2010-07-05,0,3,2,3,0,2,0,1,0,0.83,0,0,0,0,0,0.38,2.79,1.22,2.49,0,2.47,0.88,2.84,3,0,0,0.55,0,0, 0.0256071, 0.0670658, 0.0557630, 0.0288093, 0.0264129,buy
2010-07-06,0,2,4,2,1,3,0,1,0,2.89,0,0,0,0,0,0.84,2.65,2.89,0.88,2.47,1.93,2.49,0,1.31,0,0.37,1.59,0.22,0,-0.0339513,-0.0340050,-0.0340050,-0.0368766,-0.0340050,sell
2010-07-07,0,3,3,3,1,2,1,1,1,1.38,0,0.64,0,0.34,0,1.84,2.38,2.4,0,2.22,2.67,2.62,0.47,0.4,0,1.04,2.97,0.56,0, 0.0134688, 0.0183588, 0.0159914, 0.0150906, 0.0311101,buy
2010-07-08,0,2,2,3,1,2,0,2,2,0,0,2.97,0,1.89,0.5,2.95,0.51,0,2.82,2.87,2.77,2.84,2.84,0,0,2.89,1.87,1.46,0.39,-0.0048053,-0.0036638, 0.0030884,-0.0039818,-0.0026489,sell
2010-07-09,0,1,1,3,2,2,1,1,1,0,0.31,2.24,0,2.92,2.84,2.24,1.48,2.84,0,2.58,0,0,0,0,0,3,0.66,2.95,1.06,-0.0580309,-0.0223409,-0.0297213,-0.0301758,-0.0361200,sell
2010-07-10,0,2,1,2,2,2,1,2,2,0,1.01,0.39,0,0.84,2.95,1.09,2.51,0,2.67,0,2.6,2.42,2.51,0,0,1.08,0.23,2.32,2.89, 0.0139184, 0.0139184, 0.0139184, 0.0301572, 0.0083365,buy
2010-07-11,0,1,1,2,2,2,2,1,0,0,2.92,0,0,0,0.53,0.53,0.77,2.6,2.49,2.62,0,0,2.4,0,0,0.39,0,0.9,3, 0.0362299, 0.0369277, 0.0650498, 0.0251007, 0.0480365,buy
2010-07-12,0,1,2,3,0,3,2,2,0,0.69,2.65,0,0,0,0,0.27,3.07,2.65,2.87,0,2.7,2.7,2.89,0,0,0,0,0.35,1.1, 0.0046283, 0.0099547, 0.0016031, 0.0026173, 0.0030385,buy
2010-07-13,0,1,3,2,0,1,3,0,0,2.97,0.87,0,0,0,0,0,3.09,3.09,0,2.58,2.82,2.97,0,0,0,0,0,0,0.4,-0.0100866,-0.0117261,-0.0114464,-0.0064093,-0.0117261,sell
2010-07-14,1,1,2,2,1,2,1,0,0,2.1,0.29,0,0.76,0,0,0,2.42,0.89,2.44,2.47,2.42,2.77,2.67,0,0,0,0,0,0,-0.0044025, 0.0049128, 0.0020676,-0.0038078,-0.0049110,sell
2010-07-15,2,1,1,1,0,0,0,0,1,0.38,0,0,2.89,0,0,0,0.68,1.37,0,2.38,0,0,0.73,0,0,0,0,0,0, 0.0035633,-0.0065623,-0.0033977,-0.0032330, 0.0466455,buy
2010-07-16,2,0,1,2,1,1,1,0,1,0,0,0,2.22,0.87,0.39,0,2.58,2.34,2.47,0,2.65,2.56,0.46,0,0,0,0,0,0,-0.0290914,-0.0358182, 0.0241356, 0.0208575, 0.0112711,buy
2010-07-17,0,1,2,1,0,1,1,1,1,0,0,0,0.45,2.95,1.77,0,0.23,0,2.4,2.67,0,0,2.77,0,0,0,0.24,0,0, 0.0033587, 0.0039813, 0.0039813, 0.0039813,-0.0144948,buy
2010-07-18,0,2,1,1,0,2,2,1,0,0,0,0,0,2.34,2.92,0,2.84,2.51,2.42,0,2.58,2.47,2.6,0,0,0,0.68,0,0, 0.0212352, 0.0136266, 0.0136266, 0.0134392, 0.0067050,buy
2010-07-19,0,1,2,0,0,0,4,2,0,0,0,0,0,0.57,1.09,0,2.95,2.89,0,2.56,2.79,2.58,2.44,0,0,0,1.92,0,0,-0.0114633,-0.0168343,-0.0114633, 0.0240909,-0.0150402,sell
2010-07-20,0,3,2,0,0,1,2,2,1,0.54,0,0,0,0,0.25,0,2.65,2.56,2.65,2.42,2.57,2.09,0,0,0,0,2.92,0,0,-0.0299740,-0.0290349,-0.0317195,-0.0106913,-0.0252098,sell
2010-07-21,0,3,0,0,0,1,0,1,2,2.4,0,0,0,0,0,0,0,0,0.5,2.65,2.62,2.65,2.22,0,0,0,1.61,0,0,-0.0032479,-0.0048355,-0.0033552,-0.0032479,-0.0032479,sell
2010-07-22,1,2,1,0,0,2,0,0,2,2.97,0.24,0,0.21,0,0,0,2.49,1.54,0,0.51,0,0,2.62,0,0,0,0.58,0,0, 0.0012582, 0.0044835, 0.0044835, 0.0018888, 0.0044835,buy
2010-07-23,0,2,1,0,0,1,0,1,3,0.83,0.53,0,0.84,0,0,0,0,2.42,2.79,0,2.89,2.44,0,0,0,0,0.21,0,0,-0.0181062,-0.0289749,-0.0257302,-0.0143267,-0.0217567,sell
2010-07-24,1,1,1,0,1,2,1,0,0,0,1.15,0.45,2.92,0,0,0,0.64,0,2.97,2.62,0,0,2.74,0,0,0,0,0,0,-0.0377793,-0.0349901,-0.0299501,-0.0014238,-0.0150869,sell
2010-07-25,0,2,2,0,1,3,0,1,0,0,2.4,1.67,2.62,0,0,0,2.49,2.6,2.49,0,2.6,2.4,2.1,0,0,0,0,0,0, 0.0079241, 0.0072633, 0.0288527, 0.0106881, 0.0193832,buy
2010-07-26,0,1,4,1,1,3,2,1,0,0,2.97,3,0.7,0.64,0.66,0,2.92,2.92,0,2.97,1.2,1.25,2.84,0,0,0,0,0,0, 0.0087712, 0.0052229, 0.0015023, 0.0091952, 0.0091952,buy
2010-07-27,1,0,2,2,1,2,2,1,1,0,1.79,1.44,0,2.01,2.24,0,2.92,1.25,0.36,2.82,2.51,2.42,3,0.57,0,0,0,0,0, 0.0165076, 0.0143558, 0.0236868,-0.0097375, 0.0154817,buy
2010-07-28,1,0,0,3,1,3,1,0,1,0,0.91,0.42,0,2.95,2.95,0,0,2.82,2.7,2.04,2.84,2.72,0,1.59,0,0,0,0,0, 0.0245240, 0.0190179, 0.0067293, 0.0194231,-0.0000457,buy
2010-07-29,0,0,0,1,1,2,0,1,2,0,0.48,0,0,1.41,1.15,0,0.65,0,0,2.53,0,0,0.45,3,0,0,0,0,0,-0.0057117, 0.0172570, 0.0218339,-0.0034657, 0.0208738,buy
2010-07-30,1,0,0,1,3,3,0,0,2,0,0.26,0,0,0.48,0.35,0,2.47,2.77,2.56,0,2.67,2.53,2.7,1.99,0,0,0,0,0, 0.0444951, 0.0397407, 0.0398540,-0.0006184, 0.0462269,buy
2010-07-31,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1.21,2.53,2.49,1.41,0.94,0,0.73,0,0,0,0,0,-0.0417316, 0.0046752,-0.0468537,-0.0167707,-0.0146642,sell
2010-08-01,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2.65,0,1.76,0,0,0,2.47,0.27,0,0,0,0,0,-0.0034806,-0.0015213,-0.0034806, 0.0002092,-0.0034806,sell
2010-08-02,0,2,2,4,0,1,0,1,0,0,0,0,0.25,0,0,0,2.47,2.51,2.87,0.28,2.77,2.72,1.26,0,0,0.44,0,0,0,-0.0002781,-0.0084200, 0.0136041, 0.0212049, 0.0156913,buy
2010-08-03,0,2,4,2,0,0,1,0,0,0,0,0,0.71,0,0,0,2.4,2.42,0,2.92,2.84,2.38,2.77,0,0,1.16,0,0,0, 0.0105423, 0.0126890, 0.0105423, 0.0113559, 0.0139919,buy
2010-08-04,0,4,2,2,1,0,0,1,1,0,0,0,1.92,0,0,0,2.74,2.53,2.65,2.82,2.79,2.53,2.77,0,0,2.97,0,0,0.32, 0.0124536, 0.0074550, 0.0150614, 0.0156969, 0.0105764,buy
2010-08-05,1,3,0,2,1,0,0,0,0,0,0,0,2.97,0,0,0,0,2.47,0,2.62,0.28,0,0,0,0,2.87,0,0.3,0.82, 0.0174710, 0.0100480, 0.0174710, 0.0174710, 0.0148833,buy
2010-08-06,1,2,0,1,2,0,0,0,3,0,0,0,1.73,0,0,0,2.74,0,2.79,0,1.54,2.77,2.51,0,0,1.12,0,0.69,2.1, 0.0077155, 0.0116081, 0.0091082, 0.0091082, 0.0091442,buy
2010-08-07,1,1,1,1,2,0,0,0,4,0,0,0,0.7,0,0,0,0,2.38,2.92,2.65,2.58,1.15,0.84,0,0,0.43,0,1.59,3,-0.0116493, 0.0189217,-0.0093021,-0.0132803,-0.0132220,sell
2010-08-08,1,2,1,2,1,0,0,2,0,0,0,0,0.29,0,0,0,2.58,0,2.53,0,0.56,2.14,0.47,0,0,0,0,2.97,1.59, 0.0235369, 0.0199592, 0.0240757, 0.0199592, 0.0240757,buy
2010-08-09,1,1,2,2,1,0,1,3,0,0,0,0,0,0,0,0,2.28,2.51,0.25,2.53,3.48,4.7,2.44,0,0,0,0,2.38,0.62, 0.0160931, 0.0160931, 0.0160931, 0.0293145, 0.0160931,buy
2010-08-10,1,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,2.51,2.3,2.74,2.95,3.42,5,2.67,0,0,0,0,1.05,0.24, 0.0038650, 0.0062214,-0.0074728,-0.0034615,-0.0034615,sell
2010-08-11,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2.74,0,2.34,2.89,1.85,2.42,0,0,0,0,0.46,0,-0.0241326,-0.0265433,-0.0100250,-0.0260054,-0.0270513,sell
2010-08-12,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2.72,0,2.53,0,0.57,2.62,0,0,0.26,0,0,0,0,-0.0240082,-0.0066662,-0.0189516,-0.0206375,-0.0206375,sell
2010-08-13,4,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2.51,2.92,2.34,2.97,1.51,2.95,0,0.37,0,0.24,0,0,-0.0276251, 0.0191282,-0.0220831,-0.0283748,-0.0287784,sell
2010-08-14,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2.72,0,2.87,0,0,1.44,0,0,0.51,0,0.62,0,0,-0.0151527,-0.0082168,-0.0155421,-0.0155421,-0.0155421,sell
