Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,4,1,0,2,0,0,2,3,2,3.18,4.62,2.95,2.67,0.21,-0.0126946,-0.0118860, 0.0097248,-0.0117201,-0.008997,sell
2017-06-21,4,1,0,2,0,0,3,3,2,4.77,1.9,3.78,0.94,0.59,-0.0161674, 0.0067736,-0.0058724,-0.0163595,-0.016167,sell
2017-06-22,3,1,0,1,0,0,3,3,2,3.21,0.81,2.94,0.23,1.75, 0.0157444, 0.0256173, 0.0143154, 0.0147715, 0.015744,buy
2017-06-23,2,1,0,1,0,0,3,2,2,1.87,0.68,1.92,0.06,2.96, 0.0187055, 0.0195078, 0.0195078, 0.0195078, 0.019120,buy
2017-06-24,1,1,0,0,0,0,3,1,2,1.98,0.98,1.52,0,2.39,-0.0060526,-0.0047978,-0.0002735,-0.0055927,-0.006053,sell
2017-06-25,1,1,0,0,0,0,3,0,3,2.2,1.67,1.24,0,3.05,-0.0253919,-0.0288151,-0.0251178,-0.0242111,-0.024211,sell
2017-06-26,1,2,0,0,0,0,2,0,3,1.85,2.25,1.13,0,3.67,-0.0230978,-0.0263039,-0.0208533,-0.0258203,-0.025820,sell
2017-06-27,0,2,0,0,0,0,2,0,3,2.73,3.09,1.02,0,3.18,-0.0057550,-0.0073117,-0.0040159,-0.0139155,-0.013915,sell
2017-06-28,0,2,0,0,0,0,2,0,3,1.76,2.67,0.91,0,2.11,-0.0029899,-0.0055244,-0.0001985,-0.0106069,-0.010607,sell
2017-06-29,0,2,0,0,0,2,2,0,3,0.49,0.72,0.81,0.08,1.35,-0.0109876,-0.0001498,-0.0149858,-0.0112042,-0.014986,sell
2017-06-30,0,1,1,0,0,2,2,0,2,0.26,0.22,0.72,0.22,1.08,-0.0092281,-0.0038040,-0.0109363,-0.0092281,-0.009985,sell
2017-07-01,0,2,1,0,0,2,2,0,3,0.43,0.18,0.65,0.55,1.63,-0.0134083, 0.0030381,-0.0229849,-0.0148515,-0.021723,sell
2017-07-02,0,2,1,0,0,2,2,0,3,0.82,0.21,0.57,1.5,2.26,-0.0022358, 0.0082795,-0.0164819,-0.0043058,-0.016482,buy
2017-07-03,0,1,2,0,0,2,2,0,2,2,0.47,0.51,2.29,0.98, 0.0160695, 0.0187185, 0.0192148, 0.0085027, 0.019215,buy
2017-07-04,0,2,2,0,0,2,2,0,2,2.77,1.53,0.45,2.86,0.31, 0.0074584, 0.0218119, 0.0240799, 0.0244532, 0.024453,buy
2017-07-05,0,2,2,0,0,2,2,0,2,2.72,3.83,0.4,2.46,0.12, 0.0166014, 0.0379156, 0.0405785, 0.0391661, 0.042091,buy
2017-07-06,0,2,2,0,0,2,1,0,2,2.36,2.95,0.35,0.68,0.07, 0.0183875, 0.0227545, 0.0254178, 0.0248776, 0.025418,buy
2017-07-07,0,2,2,0,0,2,2,0,2,1.21,1.06,0.31,0.31,0.08, 0.0090201,-0.0102917,-0.0155692,-0.0124323,-0.010098,sell
2017-07-08,0,2,1,0,0,1,2,0,1,0.61,0.37,0.27,0.25,0.09,-0.0003248, 0.0036959,-0.0181721, 0.0019303, 0.000019,buy
2017-07-09,0,2,0,0,0,1,2,0,1,0.33,0.16,0.23,0.37,0.11,-0.0192496,-0.0198224,-0.0135142, 0.0004785,-0.006018,sell
2017-07-10,1,2,0,0,0,1,2,0,1,0.26,0.07,0.2,0.74,0.14,-0.0191205,-0.0201619, 0.0034812, 0.0072272, 0.007227,sell
2017-07-11,1,1,0,1,0,1,2,0,1,0.23,0.07,0.18,1.71,0.16,-0.0252311,-0.0155828, 0.0170552, 0.0035995,-0.020223,sell
2017-07-12,1,1,1,1,0,1,2,1,1,0.47,0.37,0.15,3.26,0.19, 0.0020253, 0.0093719, 0.0044318, 0.0041023, 0.008325,buy
2017-07-13,1,1,1,1,0,1,3,1,1,1.04,1.39,0.13,3.06,0.23,-0.0114742,-0.0125052,-0.0129491,-0.0068640,-0.003493,sell
2017-07-14,1,2,1,1,0,1,3,1,2,2.63,2.29,0.12,2.86,0.27,-0.0389634,-0.0238998,-0.0325086,-0.0181422,-0.024391,sell
2017-07-15,1,2,1,1,0,1,3,1,2,2.62,1.42,0.1,2.91,0.33,-0.0390314,-0.0312030,-0.0348244,-0.0274434,-0.028109,sell
2017-07-16,0,2,1,1,0,1,3,1,3,1.93,1.83,0.09,3.99,0.39,-0.0249755,-0.0182888,-0.0335568,-0.0064628,-0.017055,sell
2017-07-17,0,2,2,0,0,1,3,1,3,2.56,3.16,0.07,4.72,0.46, 0.0192435, 0.0301217, 0.0094310, 0.0446201, 0.027083,buy
2017-07-18,0,2,2,0,0,2,3,0,3,4,3.54,0.06,3.6,0.61, 0.0214553, 0.0403950, 0.0200317, 0.0296183, 0.029082,buy
2017-07-19,0,2,2,0,0,2,2,0,3,3.63,2.94,0,2.61,0.73, 0.0253666, 0.0411989, 0.0275651, 0.0306669, 0.030667,buy
2017-07-20,0,2,2,0,0,2,2,0,3,2.09,2.45,0,2.91,0.9, 0.0192200, 0.0338102, 0.0230947, 0.0252062, 0.025117,buy
2017-07-21,0,3,2,0,0,2,1,0,3,1.31,2.64,0,2.61,1.12, 0.0093563, 0.0249257, 0.0133126, 0.0133126, 0.014659,buy
2017-07-22,0,3,2,0,0,3,1,0,2,0.87,1.67,0.06,1.5,1.42, 0.0047257, 0.0012185, 0.0014671, 0.0014671, 0.001467,sell
2017-07-23,0,2,2,0,0,3,2,0,2,0.66,0.74,0.08,1.48,1.79, 0.0091921, 0.0095538, 0.0027242,-0.0049499, 0.002680,buy
2017-07-24,0,1,2,0,0,3,2,0,2,0.67,0.34,0.1,2.19,2.31, 0.0208596, 0.0203958, 0.0215323,-0.0021644, 0.019958,buy
2017-07-25,1,1,2,0,0,3,2,0,1,0.96,0.26,0.12,1.51,3.08, 0.0107939, 0.0039224, 0.0181701,-0.0093792, 0.017582,buy
2017-07-26,1,1,0,0,0,3,2,1,0,1.82,0.28,0.13,0.58,4.13,-0.0101711,-0.0101289,-0.0043860,-0.0032872,-0.002928,sell
2017-07-27,1,1,0,0,0,3,2,1,0,2.12,0.79,0.15,0.37,4.14,-0.0079542,-0.0074314,-0.0041966,-0.0017575,-0.001014,sell
2017-07-28,1,1,0,0,0,3,2,1,0,1.17,1.96,0.16,0.56,3.31,-0.0145071,-0.0148661,-0.0115674,-0.0103273,-0.007562,sell
2017-07-29,1,0,0,0,0,3,2,1,0,0.56,1.72,0.16,1.36,2.82,-0.0184140,-0.0227591,-0.0156004,-0.0255903,-0.015617,sell
2017-07-30,2,0,0,0,0,3,2,1,0,0.29,0.61,0.16,2.08,2.64,-0.0130998,-0.0162310,-0.0026713,-0.0204910,-0.006630,sell
2017-07-31,3,0,0,0,0,3,1,1,0,0.19,0.21,0.16,1.22,2.7, 0.0032402, 0.0010569, 0.0084721, 0.0026458, 0.002779,buy
2017-08-01,4,0,0,1,0,3,0,1,0,0.2,0.13,0.15,0.91,2.91, 0.0109910, 0.0099814, 0.0081872, 0.0078460, 0.007824,buy
2017-08-02,3,0,0,1,0,3,0,1,0,0.49,0.15,0.13,1.34,2.9, 0.0091300, 0.0064439, 0.0037482, 0.0026871, 0.001321,buy
2017-08-03,3,0,0,1,0,3,0,0,0,1.22,0.37,0.11,2.25,2.4, 0.0066611, 0.0047399, 0.0046141, 0.0042048, 0.000573,buy
2017-08-04,3,0,0,2,0,3,0,1,0,1.98,0.95,0.09,2.03,2.06, 0.0085186, 0.0081819, 0.0057805, 0.0043414, 0.004944,buy
2017-08-05,3,0,1,2,0,2,0,2,0,1.32,2.09,0.07,1.58,1.81, 0.0068153, 0.0041615, 0.0086678,-0.0014800, 0.006815,buy
2017-08-06,3,0,1,2,1,1,0,2,0,0.63,2.16,0,1.9,1.78, 0.0090997, 0.0090997, 0.0211415, 0.0101848, 0.009935,buy
2017-08-07,3,0,2,2,2,1,0,2,0,0.45,1.39,0,2.31,2.01, 0.0070813, 0.0070813, 0.0126819, 0.0046592, 0.004861,buy
2017-08-08,2,1,2,2,2,1,0,2,0,0.58,1.44,0,1.75,2.6, 0.0020854, 0.0020854, 0.0099722,-0.0013483,-0.001023,sell
2017-08-09,1,1,2,2,2,1,0,2,0,1.02,2.13,0,1.24,3.51,-0.0047226,-0.0020177, 0.0092127, 0.0045158, 0.009895,buy
2017-08-10,1,1,2,1,2,1,0,2,0,1.98,3.07,0,1.04,3.57,-0.0035844, 0.0017839, 0.0059028, 0.0060605, 0.005491,buy
2017-08-11,1,1,2,1,2,1,0,2,0,1.85,3.82,0,1.02,3.14,-0.0024451, 0.0066670, 0.0078532, 0.0098334, 0.009551,buy
2017-08-12,1,1,2,1,2,1,0,3,0,0.98,3.82,0,1.13,2.51,-0.0081470,-0.0014589, 0.0016132, 0.0017246, 0.001164,sell
2017-08-13,1,1,2,1,2,1,0,3,1,0.66,2.7,0,1.41,1.67,-0.0102634,-0.0081464,-0.0069977,-0.0068941,-0.006866,sell
2017-08-14,0,1,2,1,2,1,0,3,1,0.64,2.47,0,1.82,1.06,-0.0020088,-0.0044852, 0.0005819,-0.0006842,-0.002498,sell
2017-08-15,0,1,2,1,2,1,0,3,1,0.99,2.57,0,2.32,0.65, 0.0014930,-0.0053478, 0.0020898, 0.0010177, 0.003071,buy
2017-08-16,0,0,2,1,2,1,0,1,1,1.92,2.01,0,2.03,0.34, 0.0346044, 0.0180627, 0.0207848, 0.0365268, 0.034604,buy
2017-08-17,0,1,2,0,2,1,0,1,1,2.61,1.28,0,1.45,0.2, 0.0344220, 0.0173535, 0.0373077, 0.0266204, 0.025705,buy
2017-08-18,0,1,2,0,2,1,0,1,1,1.99,0.83,0,1.15,0.07, 0.0173456, 0.0059210, 0.0269643, 0.0093810, 0.005579,buy
2017-08-19,0,1,2,0,2,1,0,1,1,1.88,0.53,0,1.2,0.06, 0.0176133, 0.0054151, 0.0262301, 0.0093810, 0.005579,buy
2017-08-20,0,1,2,0,2,0,1,1,1,2.22,0.33,0,1.89,0, 0.0283342, 0.0034990, 0.0204913, 0.0026427, 0.000501,buy
2017-08-21,0,1,2,0,1,1,1,1,2,2.05,0.28,0,2.25,0,-0.0010391,-0.0087992, 0.0005274,-0.0087317,-0.012800,sell
2017-08-22,0,1,2,0,1,2,1,1,1,1.63,0.43,0.06,1.45,0,-0.0071905,-0.0073668,-0.0033841,-0.0107936,-0.017220,sell
2017-08-23,0,1,2,0,1,2,1,1,1,1.85,1.02,0.08,1.34,0,-0.0052949,-0.0043318,-0.0010518,-0.0086584,-0.012665,sell
2017-08-24,0,1,1,0,0,2,2,1,1,2.75,1.96,0.17,2.18,0, 0.0051567, 0.0035716, 0.0074209, 0.0047429, 0.005143,buy
2017-08-25,0,1,1,0,0,2,3,1,1,2.28,1.36,0.56,1.68,0.07,-0.0031213,-0.0046035, 0.0058099,-0.0026093,-0.003121,sell
2017-08-26,0,0,1,0,0,2,3,1,1,1.39,0.46,2.09,0.54,0.14,-0.0156019,-0.0152064,-0.0164141,-0.0173070,-0.015602,sell
2017-08-27,0,1,1,0,0,2,3,1,1,1.32,0.15,1.76,0.26,0.26,-0.0204355,-0.0212537,-0.0263075,-0.0196130,-0.021123,sell
2017-08-28,0,2,0,0,0,2,3,1,1,1.83,0,0.51,0.27,0.48, 0.0010709, 0.0016345, 0.0092856, 0.0036173,-0.000370,buy
2017-08-29,0,2,0,0,0,2,2,1,0,2.71,0,0.32,0.4,0.9, 0.0095335, 0.0105167, 0.0146630, 0.0084035, 0.008385,buy
2017-08-30,0,2,0,0,0,2,2,0,0,2.56,0,0.32,0.72,1.7, 0.0190779, 0.0178676, 0.0172113, 0.0205714, 0.018355,buy
2017-08-31,0,2,0,0,0,2,2,0,0,1.99,0,0.39,1.29,1.98, 0.0258045, 0.0169433, 0.0200853, 0.0245303, 0.019459,buy
2017-09-01,1,2,1,0,1,2,2,0,0,1.94,0.11,0.48,2.41,1.21,-0.0078052,-0.0043713, 0.0110723,-0.0106397,-0.009209,sell
2017-09-02,1,2,1,1,1,2,2,0,0,2.21,0.35,0.6,3.65,0.65,-0.0333944,-0.0397372,-0.0002671,-0.0325227,-0.032523,sell
2017-09-03,1,2,1,1,1,2,2,0,0,2.08,0.88,0.74,4.48,0.35,-0.0494552,-0.0514310,-0.0172141,-0.0295435,-0.029544,sell
2017-09-04,1,2,1,1,1,2,1,0,0,1.52,2.28,0.9,5.54,0.18,-0.0387357,-0.0410549,-0.0330578,-0.0383683,-0.038368,sell
2017-09-05,1,2,1,1,1,2,1,0,0,1.14,3.92,1.12,5.03,0.1,-0.0268547,-0.0233875,-0.0223354,-0.0223354,-0.022335,sell
2017-09-06,1,2,1,2,1,2,0,0,0,0.87,2.79,1.38,3.41,0,-0.0030371,-0.0052877,-0.0042641,-0.0042641,-0.004203,sell
2017-09-07,1,2,1,2,1,2,0,0,0,0.66,1,1.7,2.14,0, 0.0013425,-0.0071724,-0.0056633,-0.0023404,-0.005242,sell
2017-09-08,0,2,1,2,1,3,0,0,0,0.51,0.37,2,1.4,0.06,-0.0064247,-0.0149733,-0.0149733, 0.0020467,-0.021982,sell
2017-09-09,0,1,1,2,1,3,0,0,0,0.39,0.14,1.88,0.99,0.06,-0.0133541,-0.0190857,-0.0193107,-0.0031309,-0.022232,sell
2017-09-10,0,1,0,1,0,2,0,0,0,0.3,0,1.53,0.82,0,-0.0202033,-0.0221887,-0.0264186,-0.0015782,-0.023785,sell
2017-09-11,0,1,0,1,0,2,0,1,0,0.29,0,1.24,0.93,0,-0.0191341,-0.0100564,-0.0151613,-0.0035915,-0.011867,sell
2017-09-12,0,1,0,1,0,3,0,1,0,0.38,0,1,1.28,0,-0.0137219,-0.0082266,-0.0163211, 0.0012085,-0.006885,sell
2017-09-13,0,0,0,1,0,3,0,1,0,0.62,0,0.81,1.93,0,-0.0285136,-0.0255702,-0.0318102,-0.0210651,-0.012734,sell
2017-09-14,0,0,0,1,0,3,1,1,0,1.34,0,0.65,1.98,0,-0.0087582,-0.0090154,-0.0170213,-0.0156419, 0.015007,sell
2017-09-15,0,1,0,1,0,4,2,1,0,2.73,0,0.53,1.43,0.07, 0.0418881, 0.0418881, 0.0464724, 0.0418881, 0.040139,buy
2017-09-16,0,1,0,2,0,4,2,1,0,3.11,0,0.42,1.38,0.13, 0.0292581, 0.0292581, 0.0278126, 0.0292581, 0.030959,buy
2017-09-17,0,1,1,2,1,3,2,1,0,3.5,0.08,0.34,2.34,0.24, 0.0139190, 0.0152803, 0.0163265, 0.0139190, 0.015169,buy
2017-09-18,0,1,1,2,2,3,2,1,0,4.6,0.4,0.27,3.07,0.46, 0.0030292, 0.0060558, 0.0067532, 0.0037143,-0.024497,buy
2017-09-19,0,1,2,2,2,3,2,1,0,3.52,1.6,0.22,3.65,0.95,-0.0047848,-0.0010109,-0.0012722,-0.0010109,-0.009430,sell
2017-09-20,0,1,2,2,2,3,2,0,0,1.85,2.19,0.18,4.49,1.78, 0.0021448, 0.0070539, 0.0075497, 0.0106143, 0.001537,buy
2017-09-21,0,1,2,2,2,3,2,0,0,1.58,0.93,0.14,2.33,2.16, 0.0148157, 0.0132806, 0.0132806, 0.0059390, 0.013281,buy
2017-09-22,0,0,2,1,2,3,1,0,0,1.88,0.79,0.12,1.19,1.53, 0.0144933, 0.0144220, 0.0162347, 0.0048482, 0.016272,buy
2017-09-23,0,0,1,1,1,3,1,0,0,2.04,1.2,0.09,1.22,1.09, 0.0097541, 0.0086198, 0.0101420, 0.0071484, 0.019436,buy
2017-09-24,0,0,1,1,1,2,1,0,0,1.54,1.98,0.07,1.94,0.99,-0.0014980, 0.0022683, 0.0026039,-0.0011504, 0.012616,sell
2017-09-25,0,0,1,0,1,2,1,0,0,1.04,1.8,0.06,2,1.18, 0.0077084, 0.0069444, 0.0076389, 0.0076389, 0.013150,buy
2017-09-26,0,0,2,1,2,2,2,0,0,0.98,1.07,0,1.35,1.62, 0.0049021, 0.0040579, 0.0061710, 0.0059673, 0.007200,buy
2017-09-27,0,0,2,1,2,1,2,0,0,1.43,0.76,0,1.54,1.98, 0.0010858, 0.0003569, 0.0010858, 0.0063826, 0.000594,buy
2017-09-28,0,0,2,1,2,1,2,0,0,2.76,0.93,0,2.88,1.69,-0.0123447,-0.0111585,-0.0121970,-0.0055214,-0.012197,sell
2017-09-29,0,0,2,1,2,1,2,0,0,2.57,2.05,0,2.88,1.11,-0.0100667,-0.0156847,-0.0100667, 0.0038112,-0.010007,sell
2017-09-30,0,0,2,1,2,1,2,0,0,2.4,2.08,0,2.28,0.72,-0.0048770,-0.0156847,-0.0048770, 0.0024791,-0.004817,sell
2017-10-01,0,0,2,1,1,1,2,0,0,1.52,0.78,0,0.78,0.57,-0.0086594,-0.0090846,-0.0068648, 0.0025250,-0.008145,sell
2017-10-02,0,0,1,1,1,0,2,0,0,0.61,0.51,0,0.23,0.63,-0.0140502,-0.0127664,-0.0161596,-0.0059199,-0.012901,sell
2017-10-03,0,0,1,1,1,0,1,0,0,0.22,0.77,0.07,0.07,1.19,-0.0149509,-0.0175162,-0.0148949,-0.0040984,-0.014951,sell
2017-10-04,0,0,0,3,0,0,1,0,0,0.09,1.89,0.14,0,2.09, 0.0153068, 0.0014898, 0.0153068, 0.0152756, 0.015937,buy
2017-10-05,0,0,0,3,0,0,0,0,0,0,2.69,0.27,0,1.33, 0.0029736,-0.0029002, 0.0034656, 0.0030541, 0.001399,buy
2017-10-06,0,0,0,3,0,0,0,0,0,0,3.06,0.54,0,0.4, 0.0030213, 0.0060792, 0.0077859, 0.0036027, 0.006262,buy
2017-10-07,0,0,0,3,0,0,0,0,0,0,2,1.08,0,0.13, 0.0047302, 0.0025278, 0.0025812, 0.0014181,-0.001788,sell
2017-10-08,0,0,0,4,0,0,0,0,0,0,0.92,2,0.07,0, 0.0021791,-0.0152559,-0.0152559,-0.0120731,-0.010668,sell
2017-10-09,0,0,0,4,0,0,0,0,0,0,0.92,1.83,0.23,0, 0.0021791,-0.0152559,-0.0152559,-0.0182463,-0.016841,sell
2017-10-10,0,0,0,2,0,0,0,0,0,0,1.28,0.95,0.7,0, 0.0100653, 0.0116323, 0.0116528, 0.0081693, 0.008850,buy
2017-10-11,0,0,0,3,0,1,0,0,0,0.1,2,0.5,2.08,0, 0.0068013, 0.0120740, 0.0120740,-0.0002578, 0.002593,buy
2017-10-12,0,0,0,3,0,1,0,0,0,0.25,1.9,0.26,1.89,0, 0.0033345, 0.0133759, 0.0125638, 0.0003639, 0.002593,buy
2017-10-13,0,0,1,3,1,1,0,0,0,0.62,1.4,0.14,1.06,0, 0.0064456, 0.0078324, 0.0078485,-0.0030467, 0.004068,buy
2017-10-14,0,0,1,3,1,1,0,0,0,1.54,1.74,0.08,1.78,0,-0.0000768, 0.0004255, 0.0005178,-0.0089013,-0.001787,sell
2017-10-15,0,0,1,3,2,1,0,0,0,2.07,2.44,0,2.93,0,-0.0157065,-0.0163868,-0.0163868,-0.0153650,-0.020053,sell
2017-10-16,0,0,2,2,2,1,0,0,0,1.34,1.27,0,2.4,0,-0.0024822,-0.0143615,-0.0023084, 0.0025269,-0.002489,sell
2017-10-17,0,0,2,2,2,1,0,0,0,1.59,0.69,0,2.55,0,-0.0055755,-0.0122856,-0.0051245,-0.0037681,-0.005702,sell
2017-10-18,0,0,1,2,1,1,0,0,0,2.14,0.9,0,2.38,0,-0.0122598,-0.0115550,-0.0115550,-0.0134660,-0.015241,sell
2017-10-19,0,0,1,2,1,2,0,0,0,1.04,2.03,0,2.73,0,-0.0074072,-0.0056619,-0.0056619,-0.0073854,-0.003672,sell
2017-10-20,0,0,1,2,1,1,0,0,0,0.36,2.04,0,1.98,0, 0.0031770, 0.0049222, 0.0049222,-0.0026576, 0.000216,sell
2017-10-21,0,0,1,2,1,1,0,0,0,0.29,1.05,0,0.85,0,-0.0066706,-0.0078251,-0.0082200,-0.0112756,-0.008068,sell
2017-10-22,0,1,1,2,1,1,0,0,0,0.34,1.24,0,0.38,0,-0.0027993,-0.0023656,-0.0053626,-0.0058986,-0.000854,sell
2017-10-23,0,1,1,2,1,1,0,0,0,0.58,2.85,0,0.17,0,-0.0018579,-0.0012859,-0.0047890, 0.0007389, 0.005147,sell
2017-10-24,0,1,0,1,0,1,0,0,0,0.99,3.67,0,0,0, 0.0100524, 0.0115444, 0.0125272, 0.0114115, 0.019798,buy
2017-10-25,0,1,0,1,0,1,0,0,0,1.76,1.79,0,0,0, 0.0000606,-0.0063578,-0.0020896,-0.0001361, 0.002366,sell
2017-10-26,0,1,0,1,0,1,0,0,0,2.87,0.49,0,0,0,-0.0048177,-0.0091597,-0.0091597,-0.0108005,-0.008792,sell
2017-10-27,0,1,0,1,0,2,0,0,0,2.97,0.14,0,0,0.21,-0.0001918, 0.0024201, 0.0024201,-0.0023505,-0.000124,sell
2017-10-28,0,0,0,0,0,2,0,0,0,2.69,0,0,0,0.45, 0.0008980, 0.0024536, 0.0024536,-0.0011942, 0.000491,sell
2017-10-29,0,0,0,0,0,2,0,0,0,2.42,0,0,0,1, 0.0047753, 0.0032834, 0.0027324, 0.0019435, 0.005736,buy
2017-10-30,0,1,0,0,0,2,0,0,0,1.69,0.06,0,0,2.24, 0.0082281, 0.0098789, 0.0080073, 0.0070070, 0.008915,buy
2017-10-31,0,1,0,1,1,2,0,0,0,1.12,0.15,0,0.19,3.44, 0.0090876, 0.0118921, 0.0056379, 0.0123340,-0.002162,buy
2017-11-01,0,1,2,1,2,2,0,0,0,0.7,0.52,0,0.72,3.05,-0.0111749,-0.0074900, 0.0003691,-0.0166231,-0.011175,sell
2017-11-02,1,1,2,1,2,2,0,0,0,0.49,1.47,0,2.44,1.84,-0.0056872,-0.0135310, 0.0129778,-0.0044999,-0.006530,sell
2017-11-03,1,1,2,2,2,2,0,0,0,0.34,3.67,0,3.77,0.91, 0.0106689, 0.0078552, 0.0173918, 0.0111168, 0.005408,buy
2017-11-04,1,1,2,2,2,2,0,0,0,0.24,5.95,0,3.02,0.45, 0.0083611, 0.0049584, 0.0058082, 0.0058082, 0.016037,buy
2017-11-05,1,1,2,2,2,1,0,0,0,0.16,4.33,0,1.72,0.19, 0.0060023, 0.0024460, 0.0055730, 0.0060023, 0.008759,buy
2017-11-06,1,1,2,1,2,1,0,0,0,0.11,2.18,0,1.51,0.1, 0.0074925,-0.0060978, 0.0149372, 0.0106771, 0.007518,buy
2017-11-07,1,1,2,1,2,2,0,0,0,0.21,2.03,0,2.08,0, 0.0235926, 0.0060562, 0.0340061, 0.0236469, 0.018130,buy
2017-11-08,0,0,1,1,1,1,0,0,0,0.38,2.74,0,1.91,0, 0.0071604, 0.0143610, 0.0143610, 0.0148613, 0.015194,buy
2017-11-09,0,0,1,1,1,1,0,0,0,1.21,3.93,0,1.17,0, 0.0157975, 0.0205020, 0.0207077, 0.0214882, 0.021942,buy
2017-11-10,0,0,2,1,1,1,0,0,0,2.2,3.5,0,0.83,0,-0.0095063, 0.0023315, 0.0059007, 0.0071348, 0.008748,buy
2017-11-11,0,0,2,1,1,1,0,0,1,1.74,2.25,0,0.82,0, 0.0075159, 0.0001018, 0.0155695, 0.0170776, 0.015577,buy
2017-11-12,0,0,2,1,1,1,1,0,1,1.81,1.83,0,1.63,0.11,-0.0071111,-0.0134195,-0.0070506,-0.0063492,-0.006146,sell
2017-11-13,0,1,2,2,1,1,1,0,1,2.13,2.81,0,2.19,0.24,-0.0314319,-0.0286231,-0.0296082,-0.0314319,-0.029488,sell
2017-11-14,0,1,2,2,1,0,1,0,1,1.09,2.63,0,1.09,0.51,-0.0093632,-0.0093632,-0.0089564,-0.0093632,-0.009363,sell
2017-11-15,0,1,2,2,1,0,1,0,1,0.43,1.76,0,0.74,1.05, 0.0055404, 0.0027006, 0.0033676, 0.0055404, 0.005540,buy
2017-11-16,1,1,2,2,0,0,1,0,1,0.17,2.36,0,1.18,1.98,-0.0048627,-0.0047510,-0.0047510,-0.0047510,-0.006391,sell
2017-11-17,1,1,1,1,0,0,1,0,0,0.07,1.57,0,2,1.81,-0.0049399, 0.0143779, 0.0140172, 0.0143779,-0.000877,buy
2017-11-18,1,1,0,1,0,0,1,0,0,0,0.89,0,1.36,0.92,-0.0206193, 0.0132122, 0.0132122, 0.0127723,-0.020035,buy
2017-11-19,1,1,0,1,0,0,1,0,0,0,1.25,0,0.54,0.48,-0.0036757, 0.0007859, 0.0124189, 0.0124189, 0.001470,buy
2017-11-20,1,0,0,1,0,1,2,0,0,0.08,1.98,0,0.21,0.33,-0.0045692, 0.0058469, 0.0183946, 0.0183946, 0.017485,buy
2017-11-21,1,1,0,1,0,1,2,0,0,0.19,1.41,0,0.15,0.26, 0.0002682, 0.0005749, 0.0077551, 0.0154508, 0.004996,buy
2017-11-22,1,1,0,0,0,1,2,0,0,0.43,0.57,0,0.2,0.27, 0.0278300,-0.0155660, 0.0285573, 0.0304021, 0.030959,buy
2017-11-23,1,1,0,0,0,1,1,0,0,0.9,0.23,0,0.53,0.3, 0.0299086,-0.0133482, 0.0134416, 0.0134416, 0.011032,buy
2017-11-24,1,1,0,1,0,1,1,0,0,1.81,0.09,0,1.41,0.46, 0.0071607, 0.0036895, 0.0071616, 0.0013484,-0.000820,buy
2017-11-25,0,1,0,1,1,1,1,0,0,1.98,0,0,2.43,0.72, 0.0259322,-0.0045528, 0.0294120, 0.0259322, 0.021870,buy
2017-11-26,0,1,0,1,1,1,1,0,0,1.14,0,0,2.51,1.13, 0.0070267,-0.0124380, 0.0267885, 0.0070267, 0.007013,buy
2017-11-27,1,1,1,1,1,1,1,0,0,0.65,0.25,0,2.82,1.78, 0.0049303,-0.0061435, 0.0100896, 0.0049303, 0.004930,buy
2017-11-28,1,1,2,1,1,2,1,0,0,0.47,0.64,0,1.99,1.98,-0.0009552,-0.0053335,-0.0000299,-0.0124989,-0.001741,sell
2017-11-29,1,1,2,1,1,2,1,0,1,0.49,1.89,0,1.66,1.41, 0.0285016,-0.0082254, 0.0005948, 0.0285016, 0.033000,buy
2017-11-30,1,2,2,1,1,2,1,0,1,0.59,2.65,0,2.49,0.9, 0.0322032,-0.0054579,-0.0054579, 0.0315046, 0.033515,buy
2017-12-01,1,2,2,0,1,2,1,0,1,0.9,2.12,0,3.99,0.57, 0.0090634,-0.0039109,-0.0050473, 0.0109194, 0.011916,sell
2017-12-02,1,1,2,0,1,2,1,0,1,1.58,2.9,0,3.43,0.37, 0.0071426,-0.0067474,-0.0080878, 0.0026855, 0.002975,buy
2017-12-03,1,1,2,0,1,2,1,0,1,2.4,4.28,0,1.59,0.24,-0.0107388,-0.0091180,-0.0100559,-0.0100559,-0.005348,sell
2017-12-04,0,1,2,0,1,2,1,0,1,2.02,3.42,0,0.76,0.15,-0.0128165,-0.0122477,-0.0104273,-0.0114308,-0.007851,sell
2017-12-05,0,2,2,0,1,2,2,0,1,1.54,2.11,0,0.44,0.17,-0.0044665,-0.0148578,-0.0100143,-0.0151705,-0.013323,sell
2017-12-06,0,2,2,0,1,3,2,0,1,1.75,1.69,0,0.41,0.36,-0.0059527,-0.0172894,-0.0079286,-0.0153259,-0.014137,sell
2017-12-07,0,2,2,0,1,2,2,0,2,2.74,1.92,0,0.79,0.82,-0.0044058,-0.0103091,-0.0030424,-0.0118627,-0.008635,sell
2017-12-08,0,2,2,0,0,3,2,0,1,2.7,2.53,0,2,2.27, 0.0029256, 0.0029256, 0.0167852,-0.0084355, 0.010551,buy
2017-12-09,0,2,2,0,0,2,2,0,1,1.96,2.95,0,3.23,2.17,-0.0020572, 0.0037561, 0.0165925, 0.0050652, 0.025552,buy
