Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,a135,none,none,none,-0.0160117,-0.0310100,-0.0178824,-0.0131029,-0.0167662,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,a150,a180,a135,none,none,none,-0.0296873,-0.0284285,-0.0338280,-0.0326880,-0.0126901,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,none,a135,none,none,none, 0.0077247, 0.0165371, 0.0355562, 0.0050687,-0.0072827,buy
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,a150,none,none,none,none, 0.0043071, 0.0352238, 0.0182834, 0.0200748, 0.0119010,buy
2010-07-03,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,-0.0030773,-0.0200167,-0.0164805,-0.0256498,-0.0362764,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0152179, 0.0002259, 0.0216336, 0.0191885, 0.0221873,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,-0.0269844, 0.0050542,-0.0153653,-0.0157062, 0.0031286,sell
2010-07-06,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,-0.0072813, 0.0149199,-0.0148218,-0.0061103, 0.0173635,sell
2010-07-07,none,a150,none,a30,none,a120,a60,none,none,none,none,none,a180,a30,-0.0128902, 0.0057668,-0.0141203,-0.0089419, 0.0332291,sell
2010-07-08,none,a150,a60,a30,a60,none,a60,a90,a120,a90,none,none,a180,a30, 0.0149519, 0.0237249, 0.0119339, 0.0114205, 0.0349504,buy
2010-07-09,none,a150,a60,a30,none,a90,none,none,none,none,none,none,a180,a30,-0.0064037, 0.0254776,-0.0015230,-0.0047821, 0.0315899,buy
2010-07-10,a45,none,a60,a30,a90,none,none,a120,a90,a60,none,none,a180,a30, 0.0222795, 0.0255011, 0.0150876, 0.0138487, 0.0279311,buy
2010-07-11,a45,none,none,a30,none,a60,none,none,none,none,a150,none,none,a30, 0.0232672, 0.0357844, 0.0876164, 0.0263913, 0.0076189,buy
2010-07-12,a45,none,none,none,a120,none,a0,a150,a60,none,a150,none,none,none,-0.0368271,-0.0320009,-0.0313956,-0.0384712,-0.0234439,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,-0.0286831,-0.0054405,-0.0174206,-0.0128214,-0.0549378,sell
2010-07-14,none,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none,-0.0098008,-0.0323326,-0.0343035,-0.0324283,-0.0241836,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,-0.0016913,-0.0116838,-0.0004828,-0.0172949, 0.0168439,sell
2010-07-16,none,none,a45,none,a180,a0,none,a150,a0,none,none,none,none,none,-0.0088431,-0.0031473,-0.0035425,-0.0081743,-0.0100820,sell
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.0052326,-0.0015563,-0.0070531,-0.0042289, 0.0125184,sell
2010-07-18,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none, 0.0161744, 0.0245861, 0.0212524, 0.0132634, 0.0119267,buy
2010-07-19,none,none,a45,none,a150,none,a90,none,none,a60,none,none,none,none,-0.0779351,-0.0796997,-0.0691742,-0.0863649,-0.0593926,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,-0.1168972,-0.1169192,-0.1334307,-0.1427982,-0.1163272,sell
2010-07-21,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none, 0.0075075, 0.0068947, 0.0174120, 0.0290780, 0.0202009,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none, 0.0569577, 0.0382559, 0.0461262, 0.0484907, 0.0453898,buy
2010-07-23,a30,none,none,none,a90,a90,none,a60,a90,none,none,none,none,none, 0.0513021, 0.0055388,-0.0076708, 0.0627081, 0.0507475,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0192314,-0.0166116,-0.0334086,-0.0152766,-0.0380450,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a120,none,none,none,none,none, 0.0003549,-0.0108204,-0.0013377, 0.0037633, 0.0062885,buy
2010-07-26,a30,a180,a30,none,a60,none,none,none,a120,none,none,none,none,none, 0.0075310,-0.0097451,-0.0035248, 0.0045335,-0.0034965,sell
2010-07-27,a30,a180,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0052084,-0.0016508,-0.0011607, 0.0032779, 0.0014467,sell
2010-07-28,a30,none,a30,none,none,a150,a180,a0,a150,none,none,none,none,none, 0.0243565, 0.0193353, 0.0169565,-0.0049678,-0.0093701,buy
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0007603, 0.0158318, 0.0000299,-0.0198334,-0.0498468,sell
2010-07-30,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,-0.0138778,-0.0100875,-0.0094463,-0.0108798,-0.0079420,sell
2010-07-31,none,none,none,none,a0,a180,a150,none,a180,none,none,none,none,none,-0.0249764,-0.0244933,-0.0282022,-0.0292158,-0.0326843,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0170547,-0.0212284,-0.0117374,-0.0175141,-0.0218426,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,-0.0244763,-0.0244246,-0.0225828,-0.0202712,-0.0085997,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0100787,-0.0327620,-0.0033923,-0.0003359,-0.0074906,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,a150,none, 0.0131405, 0.0051604,-0.0126337,-0.0104350,-0.0207150,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,a150,none,-0.0319852,-0.0053253,-0.0272543,-0.0508237,-0.0017473,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,a90,none,none,a150,a0, 0.0230660, 0.0065227, 0.0024626, 0.0131595, 0.0326166,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,none,none,none,a0, 0.0043733, 0.0014215,-0.0119706,-0.0030394,-0.0005124,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a0, 0.0185476, 0.0145327, 0.0196153, 0.0174789, 0.0183210,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a60,a60,a180,none,none,a0, 0.0250974, 0.0263865, 0.0279695, 0.0268269, 0.0237536,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a0, 0.0455718, 0.0404931, 0.0445653, 0.0446623, 0.0474605,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,none,a180,none,none,none, 0.0134794, 0.0158948, 0.0180318, 0.0123314, 0.0171317,buy
2010-08-12,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none, 0.0081241,-0.0049000, 0.0214223, 0.0328015, 0.0221479,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a0,a0,none,none,none,none, 0.0065502,-0.0077156, 0.0052491,-0.0038766, 0.0056708,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.0214445, 0.0260350, 0.0318740,-0.0167330, 0.0193376,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.0068655,-0.0238238,-0.0437172,-0.0238947,-0.0049299,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,-0.0139649, 0.0007945,-0.0239937,-0.0138891,-0.0102454,sell
2010-08-17,none,none,none,none,a120,none,none,a90,a60,a60,none,a0,a135,none, 0.0071118, 0.0380140, 0.0044094, 0.0529380, 0.0276087,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a135,none, 0.0049668,-0.0038673, 0.0146546,-0.0005839, 0.0210559,buy
2010-08-19,none,none,none,none,a90,none,none,a60,a90,none,none,a0,a135,none, 0.0157772, 0.0177067, 0.0153439,-0.0014048, 0.0237326,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,none, 0.0221845, 0.0152271, 0.0190410, 0.0487128, 0.0370176,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,none, 0.0123296, 0.0118039,-0.0015857, 0.0139470, 0.0161140,buy
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,none, 0.0271166, 0.0059002,-0.0075754, 0.0398187, 0.0089432,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,none,a0,none,none, 0.0225707, 0.0182002,-0.0093311, 0.0190002, 0.0115021,buy
2010-08-24,a30,none,none,a30,none,none,none,a0,a150,none,none,a0,none,none, 0.0316468, 0.0233083,-0.0079373, 0.0300799,-0.0091395,buy
2010-08-25,a30,none,none,a30,none,a150,a180,none,a150,none,none,a0,none,none,-0.0295514, 0.0019793,-0.0053723,-0.0029518,-0.0485126,sell
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,none,a0,none,none,-0.0365924, 0.0053502,-0.0071455, 0.0078131,-0.0074651,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a180,none,none,a0,none,none, 0.0152772, 0.0185312, 0.0102996, 0.0285236, 0.0077013,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,-0.0019824,-0.0156528,-0.0022881, 0.0172427, 0.0037009,buy
2010-08-29,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,-0.0223397,-0.0088120,-0.0233959,-0.0197943, 0.0073076,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0217424,-0.0461318,-0.0397226,-0.0330099,-0.0351306,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,-0.0289592,-0.0294280, 0.0036225,-0.0136251,-0.0269962,sell
2010-09-01,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,-0.0009507,-0.0022089,-0.0109626, 0.0033141,-0.0046206,sell
2010-09-02,none,none,none,a45,none,a120,a90,a120,none,a120,none,none,a120,none, 0.0236258,-0.0978199,-0.0927374,-0.0981156,-0.1003668,sell
2010-09-03,none,none,none,a45,a90,none,a60,a120,a90,a120,none,none,a120,none,-0.0101771,-0.0151294, 0.0027799,-0.0078935,-0.0068742,sell
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,none,a120,none, 0.0051808,-0.0013149,-0.0024316,-0.0073216, 0.0053580,sell
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,a90,none,none,a120,none, 0.0019135,-0.0053354,-0.0083503,-0.0148873,-0.0067336,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,-0.0234634,-0.0119915, 0.0490713,-0.0064880,-0.0126384,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a60,a150,none,a120,none,-0.0032267,-0.0178950,-0.0116685,-0.0298113,-0.0140590,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,none, 0.0087513, 0.0383698, 0.0034995, 0.0091243,-0.0592716,buy
2010-09-09,none,none,a30,none,a180,none,none,a150,a0,none,a150,none,none,none, 0.0629826, 0.0441559, 0.0492442, 0.0509708,-0.0482126,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.0096634, 0.0472970, 0.0034724, 0.0067380,-0.0580799,buy
2010-09-11,none,none,a30,none,a150,a0,a60,a120,none,a0,a150,none,none,none,-0.0719572,-0.0685475,-0.0650358,-0.0341987,-0.0706051,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0068815, 0.0422243,-0.0016224, 0.0088585,-0.0580799,sell
2010-09-13,none,none,a30,a60,a120,none,a90,a90,a60,none,none,none,none,a30,-0.0249507,-0.0229486,-0.0211734,-0.0232980,-0.0262089,sell
2010-09-14,none,none,a30,a60,none,none,a90,none,a60,none,none,none,none,a30,-0.0322753,-0.0336202,-0.0176932,-0.0388030,-0.0747175,sell
2010-09-15,none,none,a30,a60,a90,a60,none,a60,none,none,none,none,none,a30, 0.0078400, 0.0066317, 0.0177473, 0.0066942, 0.0058375,buy
2010-09-16,none,none,a30,a60,none,a60,a120,none,a90,a60,none,none,none,a30,-0.0405544,-0.0428551,-0.0342134,-0.0027491,-0.0616151,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30, 0.0342447, 0.0739772, 0.0902736, 0.0237486,-0.0209992,buy
2010-09-18,none,none,a30,a60,a60,a90,a150,none,a120,a90,none,none,none,a30, 0.0239736, 0.0252518, 0.0210194, 0.0039136,-0.0039391,buy
2010-09-19,none,none,a30,a60,none,none,a150,none,a120,a90,none,none,none,a30, 0.0040591,-0.0264106,-0.0146962,-0.0046564,-0.0361338,sell
2010-09-20,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,-0.0063831, 0.0020529, 0.0055006,-0.0063831,-0.0065093,sell
2010-09-21,none,none,none,none,none,a120,a180,none,a150,a120,none,none,none,a30,-0.0691203,-0.0684039,-0.0777258,-0.0402228,-0.0896733,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none, 0.0098148,-0.0256638,-0.0141384,-0.0203329,-0.0173043,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none, 0.0371540,-0.0032175, 0.0020247, 0.0018999,-0.0059786,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0152830, 0.0104218, 0.0086999, 0.0146589, 0.0270614,buy
2010-09-26,none,none,none,none,none,a180,none,none,a150,a180,a135,none,none,none,-0.0113701,-0.0122036,-0.0122036,-0.0100285,-0.0122036,sell
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,a135,none,none,none,-0.0284083,-0.0278187, 0.0014649,-0.0323439,-0.0265706,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a120,none,a135,none,none,none,-0.0245301,-0.0238205, 0.0076864,-0.0244871,-0.0338256,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,a150,a135,a0,none,none, 0.0278863, 0.0325568, 0.0421405, 0.0395013, 0.0473579,buy
2010-09-30,a45,a150,none,a45,a90,none,a90,a120,none,none,a135,a0,none,none,-0.0399187,-0.0089838,-0.0064406,-0.0217463,-0.0253642,sell
2010-10-01,a45,a150,none,a45,none,a120,none,none,a90,a120,a135,a0,none,none, 0.0066257, 0.0223664,-0.0070765, 0.0157249, 0.0204251,buy
2010-10-02,a45,a150,none,a45,a120,none,a60,a150,none,none,a135,a0,none,none,-0.0413159,-0.0048231,-0.0019722,-0.0449115,-0.0417689,sell
2010-10-03,a45,none,none,a45,none,a90,none,none,a60,a90,a135,a0,none,none,-0.0485259, 0.0161528, 0.0100516, 0.0087898, 0.0062292,buy
2010-10-04,none,none,none,none,a150,none,none,a180,none,none,a135,a0,none,none,-0.0351274,-0.0511017,-0.0209548,-0.0397099,-0.0411673,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,a135,a0,none,none,-0.0565193,-0.0710740,-0.0203575,-0.0253341,-0.0564510,sell
2010-10-06,none,none,none,none,a180,none,none,a150,none,none,a135,a0,none,none,-0.0351912,-0.0431833,-0.0318338,-0.0426084,-0.0428376,sell
2010-10-07,none,none,a0,none,none,none,a0,none,a0,none,a135,a0,none,none,-0.0163287,-0.0544795,-0.0087101,-0.0175587,-0.0167576,sell
2010-10-08,none,a135,a0,none,a150,none,none,a120,none,none,a135,none,none,none,-0.0216888,-0.0173182, 0.0203604,-0.0259345,-0.0144688,sell
2010-10-09,none,a135,a0,a30,none,a0,none,none,none,a0,none,none,none,none, 0.0105986, 0.0419833, 0.0446843, 0.0259677, 0.0239495,buy
2010-10-10,none,a135,none,a30,a120,a0,none,a90,none,none,none,none,none,none, 0.0305341, 0.0473261, 0.0459143, 0.0350948, 0.0408210,buy
2010-10-11,none,a135,none,a30,none,none,a60,none,a60,none,none,none,none,none,-0.0510609, 0.0058886,-0.0067702, 0.0161159,-0.0172486,sell
2010-10-12,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,-0.0037146,-0.0001450, 0.0065495, 0.0026279, 0.0273992,sell
2010-10-13,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0275106, 0.0259921, 0.0084443, 0.0378205, 0.0141193,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,a90,a60,a135,none,none,none,-0.0483348,-0.0594554,-0.0099463,-0.0133369,-0.0483348,sell
2010-10-15,a30,none,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.0024340,-0.0104542,-0.0010646,-0.0012547,-0.0104814,sell
2010-10-16,a30,none,none,none,none,none,none,none,a120,a90,a135,none,none,none,-0.0294411,-0.0297920,-0.0369039,-0.0321781,-0.0474416,sell
2010-10-17,a30,a120,none,none,none,a90,a120,a0,none,none,a135,none,none,a30, 0.0174524, 0.0194977, 0.0224711, 0.0141290, 0.0165289,buy
2010-10-18,none,a120,none,none,none,none,none,none,a150,a120,a135,none,none,a30, 0.0715607, 0.0762723, 0.0723478, 0.0375765, 0.0324817,buy
2010-10-19,none,a120,none,none,none,none,none,none,a150,a120,a135,none,none,a30, 0.0715607, 0.0762723, 0.0723478, 0.0375765, 0.0324817,buy
2010-10-20,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,a30, 0.0187211, 0.0167969, 0.0183971, 0.0263297, 0.0178593,buy
2010-10-21,none,none,none,none,none,none,none,none,a180,a150,a135,none,none,a30,-0.0153690,-0.0408741,-0.0092861,-0.0153690,-0.0200751,sell
2010-10-22,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a30,-0.0607293,-0.0477709,-0.0181950,-0.0331626,-0.0308319,sell
2010-10-23,none,none,none,none,none,none,a180,none,a150,a180,a135,none,none,a30,-0.0152956,-0.0439557, 0.0140624,-0.0151430,-0.0227528,sell
2010-10-24,none,none,none,a0,a60,none,none,none,a150,none,a135,none,none,none,-0.0273728,-0.0442288,-0.0296325,-0.0421824,-0.0410190,sell
2010-10-25,none,none,none,a0,a60,a180,none,a90,none,a150,a135,none,none,none,-0.0348388,-0.0282714, 0.0015040,-0.0412040,-0.0275182,sell
2010-10-26,none,none,a30,a0,none,none,a150,none,a120,a150,none,none,none,none, 0.0474309, 0.0139460,-0.0048800,-0.0022239,-0.0266945,sell
2010-10-27,none,none,a30,none,a90,a150,none,a120,none,none,none,none,none,none,-0.0257777,-0.0030633,-0.0015703,-0.0086791,-0.0493428,sell
2010-10-28,none,none,a30,none,none,none,a120,none,a90,a120,none,none,none,none,-0.0275679,-0.0796622, 0.0341483,-0.1147624,-0.0906952,sell
2010-10-29,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none, 0.0174414, 0.0380440, 0.0063815, 0.0063815,-0.0464742,buy
2010-10-30,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none, 0.0076411, 0.0275149, 0.0368061, 0.0396402, 0.0174603,buy
2010-10-31,none,none,none,none,a150,none,a90,a180,none,none,none,a30,none,none,-0.0411242,-0.0549560,-0.0669956,-0.0490479,-0.0292685,sell
2010-11-01,none,none,none,none,none,a90,none,a180,none,a60,none,a30,none,none, 0.0219341, 0.0172849,-0.0043998, 0.0216339,-0.0160516,buy
2010-11-02,none,none,none,none,a180,none,a60,a150,none,none,none,a30,none,none,-0.0449240,-0.0187879, 0.0022593, 0.0131350, 0.0113831,buy
2010-11-03,none,none,none,none,none,a60,none,a150,a0,none,none,a30,none,none,-0.0136566,-0.0648840,-0.1028057,-0.0346216,-0.0661938,sell
2010-11-04,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none, 0.0164754, 0.0323911, 0.0345063,-0.0142252, 0.0361315,buy
2010-11-05,none,a90,a45,none,none,none,none,a120,none,a0,none,none,none,none,-0.0095563,-0.0192399,-0.0435739,-0.0166946,-0.0104913,sell
2010-11-06,none,a90,a45,none,a120,none,none,a90,none,none,none,none,none,none, 0.0318663, 0.0185650,-0.0130418, 0.0225674, 0.0156007,buy
2010-11-07,none,a90,a45,a30,a120,a0,a0,a90,none,none,none,none,none,none, 0.0226407, 0.0219882,-0.0028888,-0.0040571, 0.0283179,buy
2010-11-08,none,none,a45,a30,a90,a0,none,none,a60,none,none,none,none,none, 0.0167330, 0.0253133, 0.0114743,-0.0086018, 0.0174093,buy
2010-11-09,none,none,none,a30,a90,none,none,a60,none,a60,none,none,none,none, 0.0295666, 0.0508874, 0.0545040, 0.0217952, 0.0444896,buy
2010-11-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0330754, 0.0091038, 0.0318974, 0.0006591, 0.0178903,buy
2010-11-11,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0614177,-0.0074039, 0.0151283, 0.0627073, 0.0235537,buy
2010-11-12,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none, 0.0069681, 0.0197486,-0.0071243, 0.0187966, 0.0229845,buy
2010-11-13,none,none,none,none,none,a60,none,a0,a120,none,none,a45,none,none, 0.0283253, 0.0307625, 0.0280685, 0.0330333, 0.0369152,buy
2010-11-14,none,none,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.0087260, 0.0125056, 0.0125056, 0.0092238, 0.0126396,buy
2010-11-15,none,none,none,none,none,a90,a90,none,a150,none,none,a45,a120,none, 0.0172602, 0.0113398, 0.0303775, 0.0199750, 0.0252109,buy
2010-11-16,none,none,a60,a45,a0,none,none,none,none,a150,none,a45,a120,none,-0.0101732,-0.0084844,-0.0037446,-0.0028563,-0.0060738,sell
2010-11-17,a0,none,a60,a45,none,none,a120,none,a180,none,none,a45,a120,none, 0.0087616, 0.0015932, 0.0160908, 0.0164682, 0.0118509,buy
2010-11-18,a0,none,a60,a45,none,a120,a120,a60,a180,none,none,none,a120,none, 0.0156019, 0.0178453, 0.0189572, 0.0208752, 0.0157898,buy
2010-11-19,a0,none,a60,a45,none,none,none,a60,none,a180,none,none,a120,none, 0.0312675, 0.0303239, 0.0270171, 0.0181084, 0.0286432,buy
2010-11-20,a0,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none, 0.0041426, 0.0039499, 0.0244679, 0.0026616, 0.0256662,buy
2010-11-21,a0,none,none,none,a60,none,none,a90,none,a150,none,none,a120,none, 0.0039473, 0.0093355, 0.0117634, 0.0132115, 0.0031175,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.0210569, 0.0182736, 0.0160154, 0.0115540, 0.0338820,buy
2010-11-23,a0,none,none,none,a90,a180,a180,a120,none,a120,none,none,none,none, 0.0018808,-0.0029211, 0.0132970, 0.0031558, 0.0063320,buy
2010-11-24,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.0245364, 0.0303910, 0.0114100, 0.0297503, 0.0192602,buy
2010-11-25,none,a60,none,none,a120,a150,a150,a150,a90,none,none,none,none,none,-0.0334065, 0.0070116, 0.0098326, 0.0092845, 0.0055500,buy
2010-11-26,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0133825,-0.0299526,-0.0312783,-0.0071934,-0.0171202,sell
