Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,1,0,3,1,1,0,2,9,3,3,3,3,3,3,0,3, 0.0261482,-0.0009115, 0.027647, 0.0293016, 0.0250291,buy
2010-06-23,0,3,1,0,2,1,2,0,2,6,3,3,3,6,3,6,0,3, 0.0024295,-0.0074914,-0.001915, 0.0014589, 0.0001677,sell
2010-06-24,0,3,1,0,2,1,2,0,2,6,6,3,3,3,3,6,0,3,-0.0145623,-0.0151639,-0.016625,-0.0134359,-0.0077433,sell
2010-06-25,1,3,1,0,3,1,2,0,3,6,6,6,3,3,6,6,3,3, 0.0058751, 0.0149378, 0.012175, 0.0124496, 0.0126350,buy
2010-06-26,1,2,2,0,2,0,2,0,3,3,3,9,0,3,6,6,3,3,-0.0175082,-0.0152310,-0.015762,-0.0220481, 0.0011728,sell
2010-06-27,1,1,1,0,2,0,1,0,2,0,3,9,0,0,6,3,3,0, 0.0113731, 0.0100237, 0.011559, 0.0022412, 0.0125702,buy
2010-06-28,1,0,2,0,2,0,1,0,0,0,0,3,0,0,9,3,3,0,-0.0083464, 0.0043709,-0.028139,-0.0141181,-0.0148995,sell
2010-06-29,1,0,2,0,2,0,0,1,0,0,0,3,3,0,9,0,3,0,-0.0235350,-0.0173793,-0.035120,-0.0303544,-0.0295405,sell
2010-06-30,1,0,3,0,0,0,0,1,0,0,0,3,3,3,3,0,3,0,-0.0136209,-0.0001466,-0.022940,-0.0277536,-0.0013564,sell
2010-07-01,1,0,4,0,0,0,0,1,0,0,3,3,3,3,3,0,3,0, 0.0001424,-0.0010560,-0.020331,-0.0151476, 0.0063903,sell
2010-07-02,0,0,5,0,0,0,0,1,0,0,3,3,3,6,3,0,0,0,-0.0148914, 0.0017193,-0.008391,-0.0412055, 0.0178842,sell
2010-07-03,0,1,4,0,0,0,0,2,0,3,3,0,6,6,3,0,0,0,-0.0136140, 0.0088471,-0.015954,-0.0235071, 0.0106299,sell
2010-07-04,0,1,3,0,0,0,0,1,0,3,6,0,3,3,0,0,0,0,-0.0049718, 0.0126970,-0.015666,-0.0228230, 0.0088447,buy
2010-07-05,0,1,2,1,1,1,0,1,0,6,3,0,3,6,0,0,0,3,-0.0079228,-0.0044899,-0.007217,-0.0102614, 0.0018856,sell
2010-07-06,0,1,2,1,1,2,0,1,0,6,3,0,3,6,0,3,0,3,-0.0041737, 0.0021219,-0.000488,-0.0057456, 0.0105070,sell
2010-07-07,0,1,2,2,2,2,0,2,0,6,6,0,3,9,0,6,0,3, 0.0192424, 0.0160340, 0.011316, 0.0087211, 0.0130485,buy
2010-07-08,0,0,2,2,2,2,0,2,0,0,9,0,3,9,0,6,0,3, 0.0209555, 0.0180622, 0.014773, 0.0100104, 0.0191579,buy
2010-07-09,0,1,1,2,2,2,1,2,0,0,9,3,6,6,0,6,0,3, 0.0125260, 0.0318887, 0.031287, 0.0265373, 0.0302793,buy
2010-07-10,0,1,1,4,2,2,1,2,0,0,9,6,6,6,3,6,0,3, 0.0059472, 0.0091557, 0.002312, 0.0009889, 0.0076922,buy
2010-07-11,0,2,0,3,2,2,2,1,0,0,6,6,6,3,6,3,3,3, 0.0033700, 0.0087570, 0.004913, 0.0092423, 0.0110509,buy
2010-07-12,0,2,1,3,2,2,2,1,1,9,3,6,6,3,6,3,3,3,-0.0032937,-0.0031600,-0.008675,-0.0061023,-0.0061398,sell
2010-07-13,0,1,1,3,1,0,2,1,1,9,3,3,6,0,6,0,3,0, 0.0024227,-0.0086150,-0.011911,-0.0054986,-0.0079189,sell
2010-07-14,0,1,1,2,1,0,2,1,1,9,3,3,6,0,3,0,3,0,-0.0024533,-0.0077306,-0.004958,-0.0075986,-0.0035987,sell
2010-07-15,0,1,1,2,0,0,1,1,1,9,0,3,3,0,3,0,3,0,-0.0094099, 0.0115105,-0.001811, 0.0082226, 0.0072568,buy
2010-07-16,0,1,0,2,0,0,2,1,1,6,0,3,3,0,3,3,3,0,-0.0248155,-0.0184140,-0.023509,-0.0012982,-0.0020842,sell
2010-07-17,0,0,0,2,0,0,2,1,1,6,0,0,3,3,0,3,3,0,-0.0115288, 0.0314647,-0.012826,-0.0096586,-0.0057493,sell
2010-07-18,0,0,2,1,0,0,2,1,1,3,0,3,3,3,3,3,3,0,-0.0248904,-0.0320372,-0.029672,-0.0399289,-0.0322889,sell
2010-07-19,0,0,2,2,0,0,2,2,1,3,3,3,3,3,3,6,3,0,-0.0374709,-0.0386271,-0.036899,-0.0451880,-0.0403248,sell
2010-07-20,0,1,2,2,0,0,1,1,1,6,3,3,0,3,3,3,3,0,-0.0271838,-0.0454463,-0.034239,-0.0422879,-0.0383153,sell
2010-07-21,0,1,2,3,0,0,1,1,1,6,3,3,0,6,3,3,3,0, 0.0098231,-0.0057014,-0.003755,-0.0090362,-0.0023110,sell
2010-07-22,0,1,1,3,0,1,1,1,0,3,3,0,3,6,3,3,3,0, 0.0206241, 0.0461015, 0.020070, 0.0318177, 0.0279928,buy
2010-07-23,1,2,0,4,1,1,1,1,0,3,3,3,3,9,3,6,3,0,-0.0030231,-0.0043651,-0.003625,-0.0013542,-0.0069338,sell
2010-07-24,1,1,0,4,2,1,1,1,0,0,9,3,3,6,3,6,3,0, 0.0032389,-0.0226925,-0.002901,-0.0052492,-0.0222909,sell
2010-07-25,1,1,0,4,2,1,1,1,0,0,9,3,3,6,3,6,3,0, 0.0032389,-0.0226925,-0.002901,-0.0052492,-0.0222909,sell
2010-07-26,1,1,1,3,2,2,1,1,0,3,6,3,3,6,3,9,3,0, 0.0047326, 0.0041293, 0.005851, 0.0048792, 0.0042947,buy
2010-07-27,1,1,1,3,2,2,1,0,1,6,6,3,3,6,3,6,3,0,-0.0167110,-0.0053356,-0.013625, 0.0025645,-0.0043892,sell
2010-07-28,1,2,1,4,3,2,1,0,1,6,6,9,3,6,6,6,3,0, 0.0018321,-0.0016297,-0.000883,-0.0023550,-0.0016297,sell
2010-07-29,1,2,1,4,3,2,1,0,1,6,6,9,3,6,6,6,3,0, 0.0018321,-0.0016297,-0.000883,-0.0023550,-0.0016297,sell
2010-07-30,1,1,1,3,2,2,1,0,2,6,6,6,3,3,6,6,3,0,-0.0105080,-0.0104775,-0.006942,-0.0071794,-0.0090772,sell
2010-07-31,1,1,1,3,1,0,1,0,2,6,3,6,0,3,6,3,3,0, 0.0102368, 0.0011657, 0.000316, 0.0067780, 0.0003164,buy
2010-08-01,1,1,1,2,1,0,1,0,2,6,3,6,0,0,6,3,3,0, 0.0051710,-0.0028430,-0.000179, 0.0108748, 0.0014607,buy
2010-08-02,1,0,0,2,1,0,1,0,1,0,3,3,0,3,3,3,3,0,-0.0201186,-0.0195529,-0.012077,-0.0202470,-0.0221908,sell
2010-08-03,1,0,0,2,1,1,1,0,1,0,3,3,0,3,3,3,6,0,-0.0180203,-0.0179714,-0.015011,-0.0230164,-0.0222068,sell
2010-08-04,2,0,0,2,1,1,1,0,1,0,3,3,0,3,3,6,6,0,-0.0147436,-0.0133391, 0.010446,-0.0174373,-0.0118715,sell
2010-08-05,2,0,0,2,1,1,2,0,1,0,3,3,0,3,3,9,6,0,-0.0062659, 0.0001470, 0.003763, 0.0009773,-0.0136398,sell
2010-08-06,2,0,0,2,2,1,2,0,1,0,3,6,0,3,3,9,6,0, 0.0047527,-0.0112274,-0.008104,-0.0113518, 0.0032606,sell
2010-08-07,2,0,2,2,2,1,2,0,2,0,3,9,0,3,9,9,6,0, 0.0350656,-0.0265254,-0.024246,-0.0196602,-0.0339451,sell
2010-08-08,2,0,2,1,2,1,2,0,2,0,3,9,0,0,9,9,6,0,-0.0043960,-0.0053216,-0.002875, 0.0112661, 0.0002182,sell
2010-08-09,2,0,2,1,2,1,2,0,1,0,3,9,3,0,6,6,6,0, 0.0111447,-0.0156721, 0.001459, 0.0091142, 0.0035458,buy
2010-08-10,2,1,2,0,2,1,2,0,1,3,0,9,3,0,6,6,6,0, 0.0173412, 0.0100392, 0.013988, 0.0184241, 0.0202609,buy
2010-08-11,2,1,2,0,1,0,2,0,1,3,0,6,3,0,6,6,3,0, 0.0093761, 0.0076043, 0.009376, 0.0116933, 0.0052390,buy
2010-08-12,2,1,2,0,1,0,2,0,1,3,0,6,3,0,6,6,3,0, 0.0093761, 0.0076043, 0.009376, 0.0116933, 0.0052390,buy
2010-08-13,2,1,2,0,1,0,1,0,1,3,0,6,3,0,6,3,3,0, 0.0116138, 0.0118472, 0.011540, 0.0200442, 0.0025749,buy
2010-08-14,1,1,1,0,0,0,2,0,0,3,0,0,6,3,0,0,3,0, 0.0101563, 0.0129106, 0.010156, 0.0180630, 0.0109612,buy
2010-08-15,1,1,1,0,0,0,2,0,1,6,0,0,6,3,0,0,3,0,-0.0225145,-0.0187489,-0.019956,-0.0435341,-0.0228606,sell
2010-08-16,1,1,3,0,1,0,2,0,1,6,3,0,6,9,0,0,3,0,-0.0125977,-0.0245000,-0.028010,-0.0281219,-0.0140761,sell
2010-08-17,1,0,4,0,2,0,2,0,1,3,9,0,6,9,0,0,3,0,-0.0235289,-0.0317689,-0.000151,-0.0218967,-0.0103382,sell
2010-08-18,1,0,4,0,2,0,2,0,1,3,9,0,6,9,0,0,3,0,-0.0235289,-0.0317689,-0.000151,-0.0218967,-0.0103382,sell
2010-08-19,1,0,4,0,2,0,2,0,1,3,9,0,6,9,0,0,3,0,-0.0235289,-0.0317689,-0.000151,-0.0218967,-0.0103382,sell
2010-08-20,1,0,4,0,2,0,2,0,1,3,9,0,6,9,0,0,3,0,-0.0235289,-0.0317689,-0.000151,-0.0218967,-0.0103382,sell
2010-08-21,1,0,4,0,2,0,2,0,1,3,9,0,6,9,0,0,3,0,-0.0235289,-0.0317689,-0.000151,-0.0218967,-0.0103382,sell
2010-08-22,1,0,4,1,2,0,2,0,1,3,9,3,6,9,0,0,3,0,-0.0121878,-0.0162507, 0.033500,-0.0080227, 0.0212008,sell
2010-08-23,1,1,3,1,2,3,2,0,1,3,9,3,9,6,3,3,3,3,-0.0414279, 0.0172846, 0.008661, 0.0054569, 0.0215883,buy
2010-08-24,1,1,1,1,2,3,2,0,1,3,6,3,9,3,3,3,3,3, 0.0050222, 0.0248339, 0.029435, 0.0293263, 0.0234432,buy
2010-08-25,1,1,1,1,1,3,2,0,0,0,6,3,9,0,3,3,3,3,-0.0025718, 0.0055650, 0.016499, 0.0170726, 0.0045833,buy
2010-08-26,1,1,0,1,0,3,2,1,0,3,0,3,9,0,3,3,3,3, 0.0030414,-0.0002560, 0.011987,-0.0002560,-0.0049315,buy
2010-08-27,1,1,0,1,0,3,2,1,0,3,0,3,9,0,3,3,3,3, 0.0030414,-0.0002560, 0.011987,-0.0002560,-0.0049315,buy
2010-08-28,1,1,0,0,0,2,2,1,0,3,0,0,9,0,3,3,3,0,-0.0286295,-0.0311985,-0.028826,-0.0326802,-0.0303023,sell
2010-08-29,1,1,0,0,0,2,2,2,0,6,0,0,9,0,3,3,3,0,-0.0213239,-0.0191035,-0.022957,-0.0247811,-0.0239333,sell
2010-08-30,1,0,0,0,0,1,2,2,0,6,0,0,6,0,0,3,3,0,-0.0120342,-0.0176802,-0.025181,-0.0282615,-0.0243292,sell
2010-08-31,1,0,0,0,0,0,2,2,0,6,0,0,6,0,0,0,3,0,-0.0001994,-0.0079031,-0.007052,-0.0173253,-0.0106744,sell
2010-09-01,2,1,0,0,0,0,3,2,0,6,0,0,6,3,0,0,6,3,-0.0081143,-0.0056238,-0.019224,-0.0164867,-0.0139279,sell
2010-09-02,2,2,0,0,0,0,3,2,0,6,3,0,6,3,0,0,6,3, 0.0014057,-0.0013809,-0.007280,-0.0066991,-0.0069204,sell
2010-09-03,2,2,0,0,0,0,3,2,0,6,3,0,6,3,0,0,6,3, 0.0014057,-0.0013809,-0.007280,-0.0066991,-0.0069204,sell
2010-09-04,2,2,0,0,0,0,3,1,0,3,3,0,6,3,0,0,6,3, 0.0122237, 0.0191159, 0.011991, 0.0298346, 0.0193710,buy
2010-09-05,2,3,0,1,0,0,3,1,0,3,3,3,6,6,0,0,6,3, 0.0029845, 0.0116043, 0.008598,-0.0038294, 0.0050888,buy
2010-09-06,1,4,0,1,0,0,2,1,0,3,6,3,6,6,0,0,3,0, 0.0185795, 0.0239184, 0.024317, 0.0322139, 0.0074279,buy
2010-09-07,1,4,0,1,0,1,2,1,0,3,6,3,6,6,0,3,3,0, 0.0248554, 0.0348469, 0.031074, 0.0521893, 0.0161079,buy
2010-09-08,0,4,0,1,0,1,1,2,0,3,6,3,0,6,3,3,3,0,-0.0342615,-0.0229214,-0.024720, 0.0136960,-0.0155635,sell
2010-09-09,0,3,0,1,0,1,1,2,0,3,6,3,0,3,3,3,3,0,-0.0178108,-0.0205628,-0.011425, 0.0076878,-0.0049848,sell
2010-09-10,0,3,0,2,0,1,1,1,0,0,3,6,0,3,6,3,3,0,-0.0110302,-0.0031094, 0.000253, 0.0028961, 0.0015019,sell
2010-09-11,0,3,0,2,0,2,1,2,0,0,3,6,0,3,6,6,3,3, 0.0054955, 0.0253496, 0.016539, 0.0211832, 0.0160215,buy
2010-09-12,0,3,0,2,0,2,1,2,0,0,3,6,0,3,6,6,3,3, 0.0054955, 0.0253496, 0.016539, 0.0211832, 0.0160215,buy
2010-09-13,0,3,0,1,0,2,1,2,0,0,3,3,0,3,6,6,3,3, 0.0056162, 0.0042584, 0.003502, 0.0064635, 0.0056634,buy
2010-09-14,0,3,0,1,0,2,1,3,1,3,3,3,0,3,9,6,3,3,-0.0345036,-0.0221560,-0.021564,-0.0334637,-0.0188359,sell
2010-09-15,0,2,0,1,0,2,1,3,1,3,3,3,0,0,9,6,3,3,-0.0559629,-0.0576007,-0.055963,-0.0480436,-0.0538733,sell
2010-09-16,0,0,0,2,0,2,1,3,1,3,0,3,0,3,6,6,3,3,-0.0282543,-0.0003259,-0.000326,-0.0000226,-0.0113748,sell
2010-09-17,0,0,0,3,1,2,0,2,1,3,3,6,0,3,3,6,0,3, 0.0350360, 0.0422867, 0.042133,-0.0066556, 0.0303876,buy
2010-09-18,0,0,0,2,1,2,0,2,1,3,3,3,0,3,3,6,0,3, 0.0288254, 0.0304360, 0.032354,-0.0172674, 0.0246626,buy
2010-09-19,0,0,0,2,1,2,1,2,1,6,3,3,0,3,3,6,0,3, 0.0192732, 0.0301461, 0.034093,-0.0169503, 0.0260821,buy
2010-09-20,0,0,0,2,1,3,1,2,1,6,3,3,0,3,3,9,0,3, 0.0350337, 0.0406695, 0.045242, 0.0026045, 0.0349310,buy
2010-09-21,1,0,0,2,1,2,1,2,1,6,3,3,3,3,3,6,0,3, 0.0104952, 0.0119134, 0.009971,-0.0196588, 0.0109966,buy
2010-09-22,1,0,0,2,1,2,1,2,1,3,3,3,3,3,6,6,0,3, 0.0313317, 0.0370183, 0.036946,-0.0201812, 0.0318835,buy
2010-09-23,1,0,0,1,1,2,1,1,1,3,3,3,3,0,6,6,0,0,-0.0105031,-0.0117295,-0.055114,-0.0048185,-0.0438634,sell
2010-09-24,1,0,1,0,1,2,1,0,1,3,0,6,3,0,3,6,0,0,-0.0386172,-0.0337667,-0.040798,-0.0067986,-0.0353029,sell
2010-09-25,1,0,1,0,1,1,1,0,1,3,0,6,3,0,3,3,0,0, 0.0039697,-0.0074234, 0.005394, 0.0096790, 0.0030939,buy
2010-09-26,2,0,1,0,0,1,1,0,1,3,0,3,3,0,3,6,0,0,-0.0014297,-0.0042186,-0.004938,-0.0023271,-0.0053421,sell
2010-09-27,2,0,1,0,0,1,1,0,1,3,0,3,3,0,3,6,0,0,-0.0014297,-0.0042186,-0.004938,-0.0023271,-0.0053421,sell
2010-09-28,2,0,2,0,0,1,3,0,1,6,0,6,6,0,3,6,0,0,-0.0263516, 0.0036564, 0.004309, 0.0050233, 0.0049906,buy
2010-09-29,2,0,2,1,1,1,3,0,1,6,0,9,6,3,3,6,0,0,-0.0048568, 0.0121144, 0.024458, 0.0192757, 0.0144458,buy
2010-09-30,2,0,2,2,1,1,4,0,1,9,3,9,6,3,0,6,0,3,-0.0304114,-0.0277721,-0.027802,-0.0295988,-0.0289530,sell
2010-10-01,2,0,3,2,1,1,4,0,1,9,3,9,9,6,0,3,0,3,-0.0295665,-0.0178807,-0.027912,-0.0148847,-0.0317983,sell
2010-10-02,2,0,4,2,1,1,4,0,1,9,6,9,9,6,0,3,0,3,-0.0289013,-0.0108282,-0.033119,-0.0172430,-0.0308070,sell
2010-10-03,2,0,4,2,1,2,4,0,2,9,6,9,9,6,3,3,3,3,-0.0225385, 0.0010046,-0.023080,-0.0056455,-0.0220729,sell
2010-10-04,2,0,4,0,1,2,4,0,2,9,3,9,9,3,3,3,3,3, 0.0137017, 0.0091510, 0.009357, 0.0105961, 0.0080701,buy
2010-10-05,2,0,4,0,0,2,2,0,1,6,3,6,6,3,3,3,3,0,-0.0011902, 0.0141067,-0.002626, 0.0282696,-0.0031394,buy
2010-10-06,2,0,4,0,0,2,3,0,1,6,3,6,6,3,6,3,3,0, 0.0116292, 0.0046113, 0.003864, 0.0116257, 0.0121579,buy
2010-10-07,2,0,3,0,0,2,3,0,0,6,3,3,6,3,3,3,3,0, 0.0033248, 0.0012499, 0.001651, 0.0059930, 0.0043404,buy
2010-10-08,2,0,3,0,0,2,3,0,0,6,3,3,6,3,3,3,3,0, 0.0033248, 0.0012499, 0.001651, 0.0059930, 0.0043404,buy
2010-10-09,2,0,3,0,0,3,3,0,0,6,3,3,6,3,3,3,3,3,-0.0073852,-0.0151506, 0.007062,-0.0077943,-0.0220278,sell
2010-10-10,2,0,3,0,0,2,3,0,0,6,3,3,6,3,3,3,0,3,-0.0451972,-0.0482682,-0.011467,-0.0454276,-0.0297720,sell
2010-10-11,1,0,3,0,0,2,3,0,0,6,3,3,3,3,3,0,3,3,-0.0142156,-0.0140047,-0.001919,-0.0152226,-0.0176938,sell
2010-10-12,1,0,1,0,0,3,3,0,0,6,0,3,6,0,3,0,3,3,-0.0096331,-0.0096448,-0.013984,-0.0162280,-0.0208109,sell
2010-10-13,1,0,1,0,0,2,1,0,0,0,0,3,6,0,3,0,3,0,-0.0292384,-0.0272423,-0.031706,-0.0251312,-0.0304264,sell
2010-10-14,1,0,1,0,0,3,1,0,0,0,0,3,6,0,3,3,3,0,-0.0165406,-0.0166116,-0.023309,-0.0156957,-0.0200345,sell
2010-10-15,1,0,1,1,0,3,1,0,0,0,0,6,6,0,3,3,3,0,-0.0122120,-0.0161025,-0.013940,-0.0084891,-0.0202161,sell
2010-10-16,1,4,1,2,0,3,1,0,0,0,6,9,6,6,0,6,3,0,-0.0168072,-0.0199249,-0.016807,-0.0261390,-0.0247926,sell
2010-10-17,1,5,1,2,0,3,1,0,0,0,6,12,6,6,0,6,3,0,-0.0261494,-0.0079192,-0.020806,-0.0209357,-0.0266797,sell
2010-10-18,1,5,1,2,0,3,1,0,2,0,9,12,6,9,0,6,3,0,-0.0396779,-0.0342528,-0.036583,-0.0428993,-0.0340613,sell
2010-10-19,1,5,1,2,0,2,1,0,2,0,9,12,3,9,0,6,3,0,-0.0401717,-0.0299236,-0.033506,-0.0392659,-0.0350023,sell
2010-10-20,1,5,1,1,0,2,1,0,2,0,9,9,3,9,0,6,3,0,-0.0418005,-0.0383236,-0.039780,-0.0419872,-0.0363521,sell
2010-10-21,1,3,1,1,0,2,1,2,2,3,6,9,3,6,3,6,3,0,-0.0283170,-0.0170914,-0.034702,-0.0287937,-0.0280397,sell
2010-10-22,1,3,1,0,0,2,1,2,2,3,6,6,3,6,3,6,3,0,-0.0277161,-0.0113212,-0.024469,-0.0345678,-0.0214484,sell
2010-10-23,2,1,1,0,0,1,1,3,2,3,3,6,0,3,6,6,3,3,-0.0045423, 0.0058126,-0.003767, 0.0068883, 0.0068418,sell
2010-10-24,1,1,2,0,0,1,1,3,2,3,3,9,0,3,6,6,0,3,-0.0181964,-0.0266753,-0.024367,-0.0280213,-0.0186939,sell
2010-10-25,1,0,2,0,0,2,1,4,2,9,3,6,0,3,3,9,0,3,-0.0198134,-0.0302049,-0.026652,-0.0254977,-0.0295125,sell
2010-10-26,2,0,2,0,0,1,1,3,2,6,3,6,0,3,3,6,3,3,-0.0246566,-0.0019064,-0.015110,-0.0045009,-0.0192510,sell
2010-10-27,2,0,2,0,0,1,0,4,1,6,3,6,0,0,6,3,3,3,-0.0002298, 0.0018756, 0.002337, 0.0002687, 0.0004146,sell
2010-10-28,1,0,1,0,0,2,0,4,0,6,0,3,0,0,9,3,3,0,-0.0280440,-0.0321907,-0.028893,-0.0250942,-0.0268487,sell
2010-10-29,1,0,1,0,0,2,0,4,0,6,0,3,0,0,9,3,3,0,-0.0280440,-0.0321907,-0.028893,-0.0250942,-0.0268487,sell
2010-10-30,1,0,1,0,0,2,1,3,0,6,0,3,3,0,9,0,3,0, 0.0169701, 0.0145845,-0.006502, 0.0154183, 0.0142436,buy
2010-10-31,1,0,1,0,0,2,1,3,0,6,0,3,3,0,9,0,3,0, 0.0169701, 0.0145845,-0.006502, 0.0154183, 0.0142436,buy
2010-11-01,0,0,1,0,0,3,2,2,0,6,0,3,3,0,9,3,0,0, 0.0052235,-0.0001451, 0.008291, 0.0084144, 0.0078883,buy
2010-11-02,0,0,1,0,0,3,2,2,0,6,0,3,3,0,9,3,0,0, 0.0052235,-0.0001451, 0.008291, 0.0084144, 0.0078883,buy
2010-11-03,0,1,1,0,0,4,2,2,0,9,0,6,3,0,9,3,0,0, 0.0143668, 0.0117131, 0.017522, 0.0158591, 0.0194758,buy
2010-11-04,0,1,1,0,0,4,1,1,2,6,3,6,3,3,6,3,0,0, 0.0142117, 0.0009046, 0.000943, 0.0179328, 0.0077665,buy
2010-11-05,0,1,0,0,0,3,2,1,2,6,3,3,0,3,6,6,0,0, 0.0107923, 0.0088640, 0.002895, 0.0045975, 0.0036682,buy
2010-11-06,0,1,0,0,0,3,2,1,2,6,3,3,0,3,6,6,0,0, 0.0107923, 0.0088640, 0.002895, 0.0045975, 0.0036682,buy
2010-11-07,0,0,0,0,0,3,1,0,2,3,3,0,0,3,0,6,0,3,-0.0240906,-0.0192285,-0.018498,-0.0189121,-0.0220853,sell
2010-11-08,0,0,0,0,0,2,2,0,2,3,3,0,0,3,3,3,0,3,-0.0197665,-0.0345197,-0.035980,-0.0252687,-0.0238746,sell
2010-11-09,0,0,0,0,0,3,2,0,0,3,0,0,0,0,6,3,0,3,-0.0322103,-0.0161839,-0.035436,-0.0180644,-0.0333285,sell
2010-11-10,0,1,0,0,0,3,1,1,0,3,3,0,0,0,6,3,0,3,-0.0384357,-0.0363568,-0.030754,-0.0335414,-0.0335414,sell
2010-11-11,0,2,0,0,0,2,1,1,0,3,3,0,0,3,6,3,0,0, 0.0168076,-0.0034010, 0.009379, 0.0074595, 0.0086148,buy
2010-11-12,0,2,0,0,0,2,2,1,0,3,3,0,3,3,6,3,0,0,-0.0129996,-0.0213811,-0.028407,-0.0058926,-0.0296210,sell
2010-11-13,0,3,0,0,0,2,2,1,0,3,3,3,3,3,6,3,0,0,-0.0231194,-0.0192430,-0.028432,-0.0020557,-0.0313667,sell
2010-11-14,0,3,0,0,0,2,2,1,0,6,3,3,3,3,3,3,0,0,-0.0046059, 0.0013038, 0.001624,-0.0065170,-0.0015727,sell
2010-11-15,1,3,0,0,0,2,2,2,2,6,6,3,6,6,0,6,0,3,-0.0006042, 0.0004791, 0.001047,-0.0081768, 0.0008141,sell
2010-11-16,1,3,0,0,0,2,3,2,2,9,6,3,6,6,0,6,0,3, 0.0042370, 0.0022420,-0.000094,-0.0013008, 0.0027636,sell
2010-11-17,1,3,0,0,0,3,4,2,2,9,6,3,6,6,0,9,3,3, 0.0337510, 0.0336569, 0.031656, 0.0349186, 0.0345217,buy
2010-11-18,1,3,0,0,0,3,4,2,2,9,6,3,6,6,0,9,3,3, 0.0337510, 0.0336569, 0.031656, 0.0349186, 0.0345217,buy
2010-11-19,1,2,0,0,0,3,3,2,2,9,6,0,3,6,0,9,3,3, 0.0097908, 0.0103462, 0.013379, 0.0163417, 0.0161312,buy
2010-11-20,1,2,0,0,0,2,2,1,2,6,6,0,3,6,0,6,3,0, 0.0124862, 0.0175002, 0.018386, 0.0193481, 0.0201515,buy
2010-11-21,1,2,0,0,0,1,2,0,2,3,6,0,3,6,0,3,3,0,-0.0407940,-0.0201723,-0.014512,-0.0407940,-0.0369059,sell
2010-11-22,1,2,0,0,0,1,2,0,0,3,3,0,3,3,0,3,3,0, 0.0064327, 0.0198659, 0.012257, 0.0060665, 0.0107405,buy
2010-11-23,1,2,0,0,0,2,2,0,1,3,3,3,3,3,3,3,3,0, 0.0171180, 0.0182479, 0.019063, 0.0146238, 0.0202535,buy
2010-11-24,1,2,0,0,0,1,2,0,1,3,3,3,3,3,3,3,0,0,-0.0123402, 0.0001426,-0.004306,-0.0062539,-0.0061995,sell
2010-11-25,1,2,0,0,0,1,1,2,2,3,6,6,3,6,3,0,0,0, 0.0588323, 0.0596956, 0.056041, 0.0592085, 0.0600319,buy
2010-11-26,1,2,0,0,0,1,0,2,2,0,6,6,3,6,3,0,0,0, 0.0452696, 0.0507651, 0.040155, 0.0477178, 0.0547989,buy
2010-11-27,1,2,0,0,0,1,0,3,2,0,6,6,3,6,3,0,0,3, 0.0274948, 0.0050420, 0.027253, 0.0116092, 0.0152012,buy
2010-11-28,0,1,0,0,0,1,0,4,2,0,6,6,0,6,3,0,0,3, 0.0170143,-0.0000129, 0.019132,-0.0034899, 0.0077185,buy
2010-11-29,0,0,0,0,0,1,0,5,1,0,6,3,0,6,3,0,0,3, 0.0058001, 0.0060473, 0.003010, 0.0104011, 0.0170716,buy
2010-11-30,0,0,0,0,0,0,0,5,1,0,6,3,0,6,0,0,0,3, 0.0194133, 0.0154272, 0.013858, 0.0188752, 0.0263407,buy
2010-12-01,1,0,0,0,0,0,0,3,1,0,3,3,0,3,3,0,0,3, 0.0034165, 0.0034165, 0.003880, 0.0146327, 0.0132221,buy
2010-12-02,1,0,0,0,0,0,0,4,1,0,3,3,0,3,6,0,0,3, 0.0121715, 0.0162465, 0.014559, 0.0199560, 0.0199560,buy
2010-12-03,1,0,0,0,0,0,0,4,1,0,3,3,0,3,6,0,0,3, 0.0121715, 0.0162465, 0.014559, 0.0199560, 0.0199560,buy
2010-12-04,1,0,0,0,0,0,0,5,0,0,3,0,0,3,6,3,0,3, 0.0104387, 0.0085921, 0.010366, 0.0085505, 0.0068851,buy
2010-12-05,1,0,0,0,0,0,0,5,0,0,3,0,0,3,6,3,0,3, 0.0104387, 0.0085921, 0.010366, 0.0085505, 0.0068851,buy
2010-12-06,1,0,0,0,0,0,0,5,0,0,3,0,0,3,6,3,0,3, 0.0104387, 0.0085921, 0.010366, 0.0085505, 0.0068851,buy
2010-12-07,1,0,0,0,0,0,0,4,0,0,3,0,0,0,6,3,0,3, 0.0209837, 0.0213673, 0.018783, 0.0204253, 0.0201450,buy
2010-12-08,2,0,0,0,0,0,1,3,0,0,0,0,0,0,9,3,3,3,-0.0272615,-0.0291696,-0.028331,-0.0246966,-0.0257951,sell
2010-12-09,2,0,0,0,0,1,1,3,0,3,0,0,0,0,9,3,3,3,-0.0336574,-0.0334853,-0.038413,-0.0335641,-0.0310957,sell
2010-12-10,3,0,0,0,0,1,1,3,0,3,0,0,3,0,9,3,3,3,-0.0009813,-0.0219381,-0.008624,-0.0136531,-0.0033370,sell
2010-12-11,3,0,1,0,0,1,1,2,0,3,0,3,3,0,9,0,3,3, 0.0093037, 0.0028750, 0.003196,-0.0053402, 0.0039156,buy
