Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,2,0,1,0,0,0,0,1,0.21,0.24,0,3.7,0,-0.00109086,-0.00295540,-0.00205541,-0.00175622,-0.0020554,sell
2010-06-19,0,0,0,1,2,0,0,0,1,2.97,2.87,2.77,0,2.95, 0.00165190,-0.00946733,-0.00839518,-0.00839518,-0.0088365,sell
2010-06-20,0,0,1,0,0,0,0,0,1,0,0,2.42,2.82,0, 0.00202615, 0.00172982, 0.00411555, 0.00082545, 0.0020261,buy
2010-06-21,0,1,0,2,0,0,0,1,0,2.95,2.44,2.62,0,2.82,-0.00675259, 0.00054477, 0.00285794,-0.00673993, 0.0028579,sell
2010-06-22,0,0,3,1,1,0,1,1,0,3.85,2.51,0,2.71,2.82,-0.00692797,-0.00746515,-0.00464200,-0.00519709,-0.0061984,sell
2010-06-23,0,3,1,1,1,1,1,0,1,8.07,2.82,3,3.34,2.79, 0.00318845, 0.00397555,-0.00590415,-0.00590415,-0.0057363,sell
2010-06-24,0,3,1,1,1,1,0,0,1,5.01,1.08,2.89,5.73,1.02,-0.00148709,-0.00106374,-0.00183624,-0.00183624,-0.0030116,sell
2010-06-25,1,1,2,1,1,0,0,1,3,4.18,1.16,4.24,2.97,3.74, 0.00431325,-0.00342701,-0.00379187,-0.00511984,-0.0077996,sell
2010-06-26,2,1,3,1,0,0,1,1,4,0.59,5.74,2.94,1.79,5.43,-0.01042074, 0.00122538, 0.00205456,-0.00152711,-0.0054984,sell
2010-06-27,1,0,2,1,0,1,1,0,2,0.29,1.82,2.44,3.35,3.24,-0.00451386,-0.00333965,-0.00404584,-0.00499167,-0.0059247,sell
2010-06-28,0,0,2,0,0,2,0,2,0,2.89,4.47,2.84,0,5.42,-0.00226232,-0.00209283,-0.00252185,-0.00406757,-0.0013321,sell
2010-06-29,0,0,2,0,1,1,3,0,0,2.47,4.98,0,3.28,3.84,-0.00238887,-0.00418429,-0.00242792,-0.00480015,-0.0040109,sell
2010-06-30,1,0,3,0,1,1,3,1,0,2.82,4.69,3.75,5.69,1.52,-0.00039280,-0.00039280,-0.00126526, 0.00093740, 0.0028229,buy
2010-07-01,1,0,2,0,1,2,1,1,0,0,3.15,4.21,4.19,2.6,-0.00339074,-0.00456680,-0.00338360,-0.00339074, 0.0084991,sell
2010-07-02,0,0,2,0,1,0,0,1,1,0.54,0.26,1.44,2.84,0, 0.00081333, 0.00081333, 0.00081333,-0.00072924, 0.0008133,buy
2010-07-03,2,1,1,0,0,1,0,0,1,3.39,2.65,2.72,0,2.89,-0.00474548, 0.00061834, 0.00982163, 0.00579939,-0.0000288,buy
2010-07-04,1,1,0,0,0,0,1,0,1,2.03,0.37,2.58,2.62,0, 0.00479503, 0.00318187, 0.00388972, 0.00309160, 0.0037689,buy
2010-07-05,0,2,1,1,1,1,0,1,0,6.62,0,2.62,0.55,0.88, 0.00208834, 0.00070730, 0.00252500, 0.00252500, 0.0022773,buy
2010-07-06,0,2,2,1,1,2,0,1,0,6.85,2.95,1.25,4.06,2.49, 0.00101987, 0.00101987, 0.00122472, 0.00101987, 0.0015647,buy
2010-07-07,0,2,2,3,1,0,2,0,0,4.16,2.84,1.68,5.19,2.62, 0.00790647, 0.00644166, 0.00571891, 0.00571891, 0.0061924,buy
2010-07-08,0,1,2,3,1,0,0,2,1,0.51,2.65,8.68,4.74,3.73,-0.00933700, 0.00955830, 0.00640381,-0.00850659, 0.0062316,buy
2010-07-09,0,2,1,3,2,0,0,0,0,1.48,0.3,5.24,3.24,3.9,-0.00124275, 0.00327032, 0.00862290, 0.00745969, 0.0060891,buy
2010-07-10,0,3,1,3,2,0,0,0,2,2.51,4.7,4.14,0.23,8.26, 0.00454218,-0.00344336,-0.00211397,-0.00195328,-0.0041756,sell
2010-07-11,0,2,1,3,2,0,0,0,0,0.77,3.74,2.88,2.62,3.53,-0.00299962, 0.00555577, 0.00562216, 0.00705921, 0.0057482,buy
2010-07-12,0,3,2,4,1,0,0,0,0,3.76,5.92,3.01,0,3.8, 0.00609645, 0.01130207, 0.01282644, 0.00657247, 0.0056156,buy
2010-07-13,0,1,4,3,0,0,0,0,0,6.06,5.53,0,2.58,3.37, 0.00107272,-0.00385571,-0.00362838, 0.00160626,-0.0043181,sell
2010-07-14,0,1,2,4,1,0,0,0,0,4.52,4,2.44,3.23,2.77, 0.00212093, 0.00992848, 0.00529050, 0.00529050, 0.0048959,buy
2010-07-15,0,1,1,2,0,0,0,0,1,1.06,0.61,0,5.27,0, 0.00124959,-0.00209921,-0.00163312,-0.00240250,-0.0021646,sell
2010-07-16,0,0,1,3,2,0,0,0,1,2.58,3.18,2.47,2.22,2.95,-0.00911569,-0.00854960,-0.00598869,-0.00854960, 0.0024709,sell
2010-07-17,0,1,2,1,1,0,0,1,1,0.23,0.35,2.4,3.36,1.77, 0.00067520,-0.00093013,-0.00093013,-0.00333832,-0.0009301,sell
2010-07-18,0,2,2,2,0,0,0,1,0,2.84,2.79,2.42,0.68,5.39, 0.00198657, 0.00097316, 0.00198657, 0.00247741, 0.0032909,buy
2010-07-19,0,1,4,1,0,0,1,1,0,2.95,5.63,0,4.48,3.67,-0.00249303,-0.00771519,-0.00283785,-0.00096334,-0.0073835,sell
2010-07-20,0,3,4,0,0,1,1,0,1,3.19,5.28,2.65,5.34,2.34, 0.00064464,-0.00067220, 0.00027356, 0.00092044, 0.0004002,buy
2010-07-21,0,4,1,0,0,1,0,0,1,2.4,3.66,0.5,4.26,2.65, 0.00323686,-0.00627353,-0.00554084,-0.00627353, 0.0022629,sell
2010-07-22,1,2,1,0,0,1,0,0,0,5.46,0,0,1.3,0,-0.00137973, 0.00801779,-0.00028064,-0.00157836,-0.0002806,buy
2010-07-23,2,2,1,0,1,0,0,1,2,0.92,2.7,2.91,1.19,2.44, 0.00831328, 0.00539920,-0.00588911, 0.00589457, 0.0065270,buy
2010-07-24,1,0,1,0,1,1,1,0,0,0.64,0,3.42,5.54,0, 0.00212528, 0.00088903,-0.00214657,-0.00181307,-0.0021466,sell
2010-07-25,0,0,1,0,1,2,0,2,0,2.49,0.66,4.16,2.62,2.4,-0.00117546,-0.00409076,-0.00204345,-0.00229148,-0.0027032,sell
2010-07-26,0,0,1,1,1,1,2,2,0,2.92,2.51,3,3.67,1.91, 0.00645500, 0.00252633, 0.00613937, 0.00692937, 0.0064550,buy
2010-07-27,1,0,0,1,1,0,3,1,1,3.49,2.42,1.8,2.82,4.66, 0.00564545, 0.00571356, 0.00557582, 0.00571356,-0.0008753,buy
2010-07-28,1,0,0,2,1,2,1,0,1,1.59,3.27,3.12,2.04,5.67, 0.00912719, 0.00866624, 0.00855373, 0.00866624, 0.0008436,buy
2010-07-29,0,0,0,2,1,0,0,1,2,3.65,1.71,0.12,2.53,1.15, 0.00050081, 0.00019794, 0.00019794, 0.00008309, 0.0001979,buy
2010-07-30,2,0,0,2,0,1,0,0,2,4.46,3.39,2.56,0,2.88,-0.00366134,-0.00409196,-0.00259685,-0.00412110,-0.0024852,sell
2010-07-31,2,0,0,1,0,0,1,0,2,0.73,4.17,2.53,2.49,0.94, 0.00732590, 0.00626328, 0.00768995, 0.00850657, 0.0082468,buy
2010-08-01,0,1,0,1,0,0,1,1,1,2.92,0.52,1.76,0,0, 0.00462565, 0.00361460, 0.00462565, 0.00282350, 0.0046257,buy
2010-08-02,0,2,1,1,0,2,0,1,0,2.47,2.38,3.31,0.53,2.72, 0.00111452,-0.00193614, 0.00279910,-0.00007397, 0.0013471,buy
2010-08-03,0,2,1,2,1,0,2,0,0,2.4,2.97,1.16,3.63,2.5, 0.00565027, 0.00613326, 0.00570344, 0.00613326, 0.0061333,buy
2010-08-04,0,1,1,2,1,0,1,2,1,2.74,2.79,5.62,4.74,2.85,-0.00602118, 0.00775602,-0.00337986,-0.00602118,-0.0035384,sell
2010-08-05,0,1,0,2,2,0,0,1,0,0.09,1.54,2.87,5.59,0.82, 0.00563488, 0.00563488, 0.00631789, 0.00214824, 0.0067683,buy
2010-08-06,0,2,0,1,3,0,0,0,2,2.74,0.52,3.91,1.73,4.87,-0.00283774,-0.00790145,-0.00640949,-0.00814099,-0.0081437,sell
2010-08-07,0,1,1,1,3,0,0,0,2,0,3.43,3.35,3.35,4.15,-0.00600641, 0.00078994,-0.00413069, 0.00161543, 0.0012329,sell
2010-08-08,0,2,1,2,2,0,0,0,0,2.58,1.12,2.53,0.29,3.73,-0.00637280,-0.01168713,-0.00270889,-0.00192948,-0.0019295,sell
2010-08-09,0,2,2,2,2,0,0,0,0,2.28,5.71,0.25,2.53,5.32, 0.00944964, 0.00170684,-0.00024609, 0.00044061, 0.0029912,buy
2010-08-10,0,1,3,2,3,0,0,0,0,2.51,6,2.74,2.95,5.24, 0.00261065, 0.00437552,-0.00084764, 0.00122626,-0.0003168,buy
2010-08-11,0,1,0,2,3,0,0,0,0,0,3.42,0.19,2.34,1.95,-0.00488545,-0.00564187,-0.01141580, 0.00793029,-0.0051234,sell
2010-08-12,0,0,0,1,3,0,0,0,1,2.72,0.74,2.53,0,2.62,-0.00834679,-0.01016768,-0.01420511,-0.01420511,-0.0142051,sell
2010-08-13,0,0,1,0,3,0,0,0,2,0,3.01,2.92,2.58,1.51,-0.00473583, 0.00269768,-0.00428610,-0.00130779,-0.0002990,sell
2010-08-14,0,1,0,1,0,0,0,1,1,2.72,0,2.87,0.62,1.44, 0.00625940, 0.00788612, 0.00625940, 0.00558164, 0.0068784,buy
2010-08-15,0,1,1,2,0,0,1,1,2,2.64,2.77,0.39,4.45,2.95,-0.00349960,-0.00349960,-0.00267974,-0.00563971,-0.0034905,sell
2010-08-16,0,0,3,0,0,1,1,0,3,3.3,2.92,1.57,5.51,2.42, 0.00923830,-0.00507214, 0.00065444, 0.00413023, 0.0061294,buy
2010-08-17,0,2,1,0,0,1,1,0,3,0.41,2.97,3.5,5.27,2.47, 0.00128092,-0.00059941, 0.00141362,-0.00427261,-0.0007360,sell
2010-08-18,1,0,1,0,0,1,0,0,2,3.31,0,1.9,2.9,0, 0.00388590, 0.00394057, 0.00250486, 0.00414387, 0.0050910,buy
2010-08-19,1,0,1,0,0,0,0,1,4,1.21,2.49,5.81,0.35,2.97, 0.00318900, 0.00238564, 0.00415374, 0.00572306, 0.0025145,buy
2010-08-20,1,0,1,0,0,0,1,0,2,0.5,0.25,4.43,2.53,0,-0.00534508,-0.00000116,-0.00476492,-0.00539073,-0.0053054,sell
2010-08-21,0,0,1,0,0,2,0,1,1,3.37,0,3.6,0,1.16, 0.00418306, 0.00013786, 0.00418306, 0.00274456, 0.0069316,buy
2010-08-22,0,0,1,0,0,2,1,2,1,3.21,2.53,0.87,2.72,2.82,-0.00130411,-0.00144788,-0.00144788,-0.00143037, 0.0004465,sell
2010-08-23,0,0,0,0,0,1,3,1,1,2.92,2.53,0,1.22,2.67,-0.00361383,-0.00326801,-0.00271985, 0.00206412, 0.0007990,sell
2010-08-24,1,0,0,0,0,2,1,1,1,0.94,2.65,2.42,2.51,2.42, 0.00493836,-0.00317805, 0.00555407,-0.00124357,-0.0029643,sell
2010-08-25,0,0,0,0,0,0,0,1,0,0,0,0,2.58,0,-0.00570714,-0.00632444,-0.00570714,-0.00669188,-0.0052156,sell
2010-08-26,2,0,0,0,0,1,0,1,1,3.18,0.14,2.97,0,0.79, 0.00045006, 0.00244703, 0.00426729, 0.00118969,-0.0004881,buy
2010-08-27,2,0,0,0,0,1,1,1,1,0.78,2.79,1.29,2.82,3,-0.00197299,-0.00266155,-0.00020515,-0.00266155,-0.0032414,sell
2010-08-28,0,1,0,0,0,0,1,1,1,4,0,2.92,0.74,0, 0.00508320, 0.00211613, 0.00513674, 0.00178626, 0.0050832,buy
2010-08-29,0,1,1,0,0,2,0,2,0,4.77,2.97,2.72,0,2.51, 0.00328264, 0.00311975, 0.00028116, 0.00072458, 0.0069204,buy
2010-08-30,0,1,1,0,0,0,2,1,0,5.47,2.89,0,2.87,2.67, 0.00489349, 0.00758581, 0.00827740, 0.00827740, 0.0095523,buy
2010-08-31,0,0,1,1,0,0,2,3,1,3.87,1.8,2.56,2.49,2.96, 0.00348922, 0.00318743, 0.00483113, 0.00133015, 0.0046033,buy
2010-09-01,0,1,0,1,0,0,0,3,1,0.74,2.79,0.6,2.42,2.06, 0.00557825,-0.00224631, 0.00203644,-0.00249954,-0.0054893,sell
2010-09-02,0,3,0,0,1,0,0,1,0,2.79,0,1.67,0.25,0, 0.00955336, 0.00814865, 0.00795456, 0.00746652, 0.0084715,buy
2010-09-03,0,3,1,0,2,0,0,1,2,0.33,2.84,4.41,3.28,2.53, 0.00149458, 0.00606026, 0.00267660, 0.00233644, 0.0029367,buy
2010-09-04,0,2,1,2,1,0,0,0,0,2.62,0,5.35,2.18,0.43, 0.00137657, 0.00307467, 0.00049168, 0.00167493,-0.0010058,buy
2010-09-05,0,4,1,5,0,0,0,0,0,3.35,2.62,4.82,4.67,3.23, 0.00090523, 0.00393407, 0.00285245, 0.00402508, 0.0008317,buy
2010-09-06,0,3,4,3,1,0,0,0,0,4.25,3.14,1.27,7.66,4.6, 0.01277870, 0.00880862, 0.01195767, 0.01087309, 0.0097958,buy
2010-09-07,0,4,1,4,1,0,0,0,0,1.62,4.26,3.33,6.93,5.36, 0.00024545, 0.00177817, 0.00052051, 0.00643325, 0.0001258,buy
2010-09-08,0,3,0,2,0,0,0,0,1,2.36,2.97,0.27,2.76,2.2,-0.00975432,-0.00975432,-0.01112958,-0.00975432,-0.0092805,sell
2010-09-09,0,1,1,3,2,0,0,0,2,1.34,5.41,3.09,3.31,3.46,-0.00712052,-0.00264251,-0.00224136,-0.00226737,-0.0032399,sell
2010-09-10,0,1,1,2,0,0,0,1,1,2.97,1.12,2.51,1.47,0.53, 0.00540629, 0.00664113, 0.00540629, 0.00572256, 0.0054063,buy
2010-09-11,0,2,0,4,0,0,1,2,0,3.33,3.33,2.89,3.25,2.87, 0.00353462,-0.00064036, 0.00059809, 0.00059809, 0.0003808,buy
2010-09-12,0,1,2,1,0,1,2,1,0,3.22,3.11,0,3.31,2.79, 0.00260070,-0.00004947, 0.00021786, 0.00163335, 0.0038299,buy
2010-09-13,0,3,0,0,0,2,1,0,1,2.47,2.82,2.92,3.23,2.95, 0.00604199, 0.00623437, 0.00614034, 0.00633308, 0.0037917,buy
2010-09-14,0,1,0,0,0,1,0,0,0,0,0,0,2.81,0,-0.00408985,-0.00609084,-0.00408985,-0.00317645,-0.0031764,sell
2010-09-15,1,1,0,0,0,0,0,2,2,2.95,2.82,3,0.78,2.62,-0.00078526,-0.00175431,-0.00055578,-0.00254697,-0.0021808,sell
2010-09-16,1,1,0,0,0,0,1,1,2,0,0.27,3,4.21,0.21, 0.00503511, 0.00623901,-0.00019328, 0.00503511, 0.0025980,buy
2010-09-17,0,1,0,0,0,2,1,1,0,2.49,0,1.73,2.59,0, 0.00004683,-0.00334194, 0.00004683,-0.00317362, 0.0015267,sell
2010-09-18,0,1,0,0,0,3,1,3,0,1.34,2.72,2.6,7.03,2.92,-0.00101917,-0.00103921, 0.00447149,-0.00103921,-0.0010192,sell
2010-09-19,0,1,0,0,0,1,4,1,0,2.94,2.84,0,7.04,2.74,-0.00202165,-0.00003066,-0.00003066,-0.00003066,-0.0007070,sell
2010-09-20,1,1,0,0,0,2,2,2,0,3.1,2.77,2.82,6.39,2.42, 0.00265584, 0.00191223, 0.00209851, 0.00209851, 0.0016582,buy
2010-09-21,0,1,0,0,0,0,1,2,0,0.43,0,0,5.11,0, 0.00136658,-0.00093621, 0.00136658, 0.00073244, 0.0013666,buy
2010-09-22,2,0,0,0,0,1,1,1,1,1.86,0.19,0.92,1.2,0.14, 0.00042280,-0.00014837, 0.00350196,-0.00057282,-0.0000386,sell
2010-09-23,2,0,0,0,0,1,1,1,2,3.59,2.87,2.56,2.76,2.84, 0.00045977,-0.00129362,-0.00088718,-0.00061585,-0.0006158,sell
2010-09-24,0,0,1,0,0,0,2,1,1,0.86,0.24,2.49,3.29,0, 0.00083448, 0.00083523, 0.00004562,-0.00061614, 0.0008345,buy
2010-09-25,0,1,2,0,0,2,1,2,0,3.64,3.37,2.74,0.29,2.92,-0.00395065,-0.00324758,-0.00395065,-0.00486148,-0.0052998,sell
2010-09-26,0,1,3,0,0,0,3,0,0,3.63,3.59,0,2.7,2.86, 0.00152679,-0.00223013, 0.00014607,-0.00017493,-0.0001749,sell
2010-09-27,0,0,4,1,0,0,3,2,1,3,2.67,2.72,2.51,2.35, 0.00652095, 0.00798963, 0.00727671, 0.00561676, 0.0061234,buy
2010-09-28,0,0,2,2,0,0,1,2,1,4.32,3.96,2.08,2.89,3.63,-0.00288987,-0.00584370,-0.00431234,-0.00523514,-0.0063365,sell
2010-09-29,0,0,2,2,1,0,1,0,0,1.58,2.39,0.26,0.43,0.92, 0.00173131, 0.00101986, 0.00355812, 0.00073791, 0.0010199,buy
2010-09-30,0,1,2,1,4,0,1,0,3,4.6,6.18,4.16,0.49,3.94,-0.00891962,-0.00725812,-0.00840770,-0.00891962,-0.0089196,sell
2010-10-01,0,0,3,1,3,0,1,0,1,2.74,5.62,5.76,2.47,2.65,-0.00605700, 0.00082385,-0.00263406,-0.00387248,-0.0029415,sell
2010-10-02,0,2,2,3,2,0,1,0,1,6.95,7.5,4.36,0,7.61,-0.00073882,-0.00603351, 0.00011082,-0.00037334,-0.0007980,sell
2010-10-03,0,0,5,2,2,0,1,0,1,6.29,4.65,0.29,2.6,6.42, 0.00245330, 0.00359936,-0.00033446, 0.00328724, 0.0024597,buy
2010-10-04,0,1,3,2,3,0,1,0,1,4.68,3.61,2.79,3,5.99, 0.00090362, 0.00288313,-0.00207535, 0.00298017, 0.0009036,buy
2010-10-05,0,1,2,0,0,0,1,0,1,1.33,0.85,0,2.98,3, 0.00376984, 0.00563534,-0.00234977, 0.00376984,-0.0010840,buy
2010-10-06,0,0,2,1,2,0,1,0,2,4.03,3.4,2.7,1.33,5.3, 0.01084240, 0.01121326, 0.00177247, 0.01002016, 0.0150014,buy
2010-10-07,0,0,3,0,0,0,1,0,2,0.98,0.59,2.4,5.58,2.51, 0.00232002, 0.00418888,-0.00167010, 0.00213964, 0.0036702,buy
2010-10-08,0,1,3,2,0,0,1,1,1,3.46,3.03,3.12,1.24,4.68,-0.00255370,-0.00525006,-0.00255370,-0.00479197,-0.0043556,sell
2010-10-09,0,0,5,0,0,0,2,2,1,3.89,3.39,3,3.06,5.21, 0.00259645, 0.00283624, 0.00259645,-0.00261314, 0.0010648,buy
2010-10-10,0,2,3,0,0,1,3,0,1,3.98,3.21,4.85,2.79,4.8,-0.00338486, 0.00151609,-0.00286989, 0.00169937,-0.0012001,sell
2010-10-11,0,0,3,0,0,2,1,0,0,2.21,0.43,0.5,2.65,2.62,-0.00731171,-0.00657716,-0.00801801,-0.00554799,-0.0064486,sell
2010-10-12,1,0,2,0,0,0,1,1,2,0.32,3.11,2.97,0,4.69,-0.00768042,-0.00672941,-0.00768042,-0.00422908, 0.0010045,sell
2010-10-13,2,0,2,0,0,0,1,1,2,2.4,0.99,1.73,2.47,5.82, 0.00037406,-0.00317609,-0.00115050,-0.00020180, 0.0003353,sell
2010-10-14,1,0,2,0,0,0,1,0,0,0,0.56,2.58,0.09,2.62, 0.00310522, 0.00445810, 0.00518903, 0.00595230, 0.0036355,buy
2010-10-15,0,0,2,0,0,3,0,2,0,2.82,3.22,2.49,0.47,4.9,-0.00151127,-0.00092884,-0.00151127,-0.00293645,-0.0011046,sell
2010-10-16,0,1,2,1,0,2,3,0,0,1.48,4.35,0.29,2.82,4.4,-0.00284825,-0.00004654, 0.00094440,-0.00096334,-0.0013317,sell
2010-10-17,1,1,2,2,0,2,2,0,0,2.97,6.77,4.09,2.7,4.62,-0.00818678,-0.00305162,-0.00665919,-0.00559204,-0.0059257,sell
2010-10-18,1,1,2,2,0,1,0,2,0,2.74,4.27,3.31,2.42,3.73,-0.00192377,-0.00208695,-0.00196232, 0.00017168,-0.0013571,sell
2010-10-19,1,1,2,2,0,0,0,0,0,0,2.57,1.42,0,3.71, 0.00566912, 0.00375574, 0.00034330, 0.00375574, 0.0037557,buy
2010-10-20,2,1,2,1,0,1,0,0,2,2.82,5.19,2.85,0.39,4.23,-0.01046658,-0.00032186, 0.00011001,-0.00640862,-0.0046180,sell
2010-10-21,0,0,2,1,0,0,1,1,2,1.87,3,2.7,2.47,0.61, 0.00413413,-0.00098308, 0.00403061, 0.00518188, 0.0058995,buy
2010-10-22,0,0,2,0,0,2,0,3,0,1.74,5.21,2.58,0.29,2.63,-0.00196549,-0.00203650,-0.00183502,-0.00398333,-0.0018513,sell
2010-10-23,0,2,1,0,0,1,2,4,0,5.44,4.6,0.26,4.54,1.57,-0.00252821,-0.00400543,-0.00252821,-0.00252821,-0.0031565,sell
2010-10-24,0,0,4,0,0,0,2,4,1,4.51,3.04,0.26,5.96,2.49, 0.00243440, 0.00235424, 0.00179453,-0.00403656, 0.0023753,buy
2010-10-25,0,0,3,2,0,0,0,6,1,3.81,4.19,2.74,5.18,2.77, 0.00038043,-0.00062955,-0.00097544,-0.00097544,-0.0016165,sell
2010-10-26,0,0,3,2,0,0,0,3,0,1.49,3.47,0,3.25,0.34,-0.00398741,-0.00332064,-0.00314340,-0.00314340,-0.0031434,sell
2010-10-27,0,1,3,0,2,0,0,2,2,1.87,5,2.82,2.17,3.99,-0.00065502,-0.00297719,-0.00004959,-0.00054201,-0.0017380,sell
2010-10-28,0,0,3,0,2,0,0,2,0,5.42,0.41,2.95,5.49,2.92,-0.00261815,-0.00133601, 0.00141628, 0.00001402,-0.0012924,sell
2010-10-29,0,2,1,1,0,0,0,2,0,2.22,2.38,2.36,2.6,4.13,-0.00826573,-0.00498281,-0.00607646,-0.00116371,-0.0043044,sell
2010-10-30,0,1,3,2,0,0,0,2,0,3.5,2.42,0,4.03,3.29,-0.00721581,-0.00513248,-0.00690085,-0.00789808,-0.0080356,sell
2010-10-31,0,0,3,2,1,0,1,2,0,3.29,2.79,2.95,4.17,3.74,-0.00540368,-0.00677981, 0.00110513, 0.00010669,-0.0044508,sell
2010-11-01,0,2,0,1,1,0,2,1,0,2.67,0,0.62,4.54,1.87,-0.00803538,-0.00590662,-0.00370491,-0.00627485,-0.0070317,sell
2010-11-02,0,0,0,1,2,0,2,1,0,0.69,2.42,2.49,3.37,1.24,-0.00146394,-0.00159112,-0.00138023,-0.00183922,-0.0002822,sell
2010-11-03,0,1,1,1,2,0,2,1,2,4.91,1.03,4.27,5.02,2.42, 0.00127900, 0.00088739, 0.00717975,-0.00023603, 0.0054428,buy
2010-11-04,0,2,1,2,0,0,2,0,1,2.95,5.72,4.54,0.48,0.79, 0.00487192, 0.00558741,-0.00544232, 0.01349340, 0.0054472,buy
2010-11-05,0,3,2,2,0,0,1,2,1,4.23,5.62,4.32,2.95,3.6,-0.00178453,-0.00319858,-0.00313457,-0.00252318,-0.0024189,sell
2010-11-06,0,4,2,0,0,0,3,1,2,3.69,3.83,3.77,2.82,5.86, 0.00167284, 0.00303524, 0.00162387, 0.00122077, 0.0016728,buy
2010-11-07,0,3,0,0,0,2,1,0,2,2.58,0.93,3.48,2.47,5.44, 0.00482762, 0.00482762, 0.00482762, 0.00493823, 0.0076682,buy
2010-11-08,0,1,0,1,0,1,0,0,2,2.6,0.66,0.3,0,1.06, 0.01075187, 0.00916680, 0.00562144, 0.00918587, 0.0091668,buy
2010-11-09,1,0,0,1,0,0,0,1,2,0,2.92,2.77,2.92,3.27, 0.00009398,-0.00025263, 0.00236048, 0.00009398, 0.0016174,buy
2010-11-10,2,0,0,1,0,1,1,0,0,2.95,0,2.84,2.27,0.5, 0.00302523, 0.00312990, 0.00509085, 0.00531377, 0.0045907,buy
2010-11-11,0,1,0,1,0,2,0,2,0,0,2.92,2.74,1.85,3.04, 0.00853420, 0.00873023, 0.00233385,-0.00153976, 0.0002623,buy
2010-11-12,0,1,0,1,0,3,2,0,0,2.74,2.51,0.33,5.65,3.75,-0.00485282,-0.00263651,-0.00616444,-0.00477150,-0.0026365,sell
2010-11-13,1,1,0,1,0,4,3,0,0,1.07,2.58,1.14,4.14,2.5,-0.00356659,-0.00484978,-0.00871280,-0.00441548,-0.0046961,sell
2010-11-14,1,1,0,1,0,4,1,1,0,2.99,0.92,3.26,3.14,4.01,-0.00017328,-0.00112606,-0.00136220,-0.00013897,-0.0001733,sell
2010-11-15,0,1,0,1,0,1,0,2,0,3.7,0,0.56,0.54,1.24,-0.00169055,-0.00143672, 0.00005866,-0.00142204,-0.0062752,sell
2010-11-16,2,1,0,1,0,2,0,0,0,1.94,2.89,3.38,0,3.87,-0.00395949,-0.01003017,-0.00216603,-0.00725638,-0.0042143,sell
2010-11-17,1,1,0,1,0,1,1,0,2,4.92,0,3.39,2.6,1.5,-0.00319662,-0.00473366,-0.00575692,-0.00325648,-0.0026397,sell
2010-11-18,0,1,0,1,0,3,1,1,1,4.7,2.44,2.04,0,1.73, 0.00567740, 0.00286915, 0.00331180, 0.00520365, 0.0034226,buy
2010-11-19,0,2,0,1,0,3,1,1,0,0.66,1.55,3.36,2.74,4.21, 0.00780420, 0.00787822, 0.00102754, 0.00715308, 0.0025956,buy
2010-11-20,0,3,1,1,0,1,2,0,0,2.98,2.51,0.65,3.04,3.85, 0.00227311, 0.00796741, 0.00637953, 0.00796741, 0.0069347,buy
2010-11-21,0,1,2,2,0,0,0,2,1,2.58,2.6,3.23,2.46,3.92,-0.00409936,-0.00136752,-0.00155507,-0.00405069,-0.0006388,sell
2010-11-22,0,1,0,3,0,0,0,0,0,2.92,0,0.57,2.87,1.14,-0.00428568, 0.00362028,-0.00512521,-0.00327127,-0.0040529,sell
2010-11-23,0,2,0,2,0,0,0,0,3,0.7,2.99,3.42,0,3.42,-0.00264327, 0.00489532,-0.00292543,-0.00567187,-0.0069256,sell
2010-11-24,0,1,1,1,2,0,0,0,2,0.25,1.46,3.08,2.84,1.13,-0.00784270,-0.00164885,-0.00762044,-0.00752267,-0.0065914,sell
2010-11-25,0,3,1,2,1,0,0,1,2,3,5.72,4.35,0,2.5, 0.00431600, 0.00494479, 0.00494479, 0.00522099, 0.0043552,buy
2010-11-26,0,3,2,3,0,0,0,1,2,0,5.03,3.74,2.62,4.5, 0.00389299, 0.00317712, 0.00365930, 0.00002177, 0.0028327,buy
2010-11-27,0,1,3,4,1,0,0,1,2,2.34,3.85,3.61,3,5.84,-0.00421865,-0.00362261,-0.00358077,-0.00324266,-0.0039696,sell
2010-11-28,0,1,1,3,1,0,0,1,2,2.72,1.76,4.57,2.34,6.18,-0.00466653, 0.00038232,-0.00276092,-0.00276092,-0.0047738,sell
2010-11-29,0,1,0,1,1,0,0,1,1,2.79,0.73,0.65,0,1.38, 0.00061988, 0.00081471,-0.00087227, 0.00081471, 0.0007824,buy
2010-11-30,1,0,0,1,2,0,0,1,2,0,2.53,2.71,2.95,2.95,-0.00842708,-0.00961973,-0.01078225,-0.01060440,-0.0101689,sell
2010-12-01,1,0,1,0,0,0,0,0,1,2.53,0,2.82,0.22,0, 0.00204358, 0.00365093, 0.00166212,-0.00273128, 0.0020436,buy
2010-12-02,1,1,0,2,0,0,0,2,0,0,2.58,2.79,3.51,2.82, 0.00932361, 0.00017256, 0.00428985, 0.01251037, 0.0022910,buy
2010-12-03,1,0,2,0,0,0,1,3,0,2.74,2.6,0,5.01,2.34, 0.00148199, 0.00279957, 0.00059656, 0.00112726, 0.0014457,buy
2010-12-04,1,2,0,0,0,1,2,2,1,2.45,2.36,2.6,6.48,2.67, 0.00427287, 0.00699497, 0.00627086, 0.00705590, 0.0069629,buy
