Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0182239,-0.0158598,-0.01572298,-0.0162319,-0.01658596,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0061283, 0.0008357, 0.00755761, 0.0075576, 0.00877509,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0032276,-0.0053433, 0.00280579, 0.0028058, 0.00283439,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0213528,-0.0311990,-0.02901801,-0.0284328,-0.02402508,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0207423,-0.0231392,-0.02206281,-0.0220628,-0.01605662,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0228585, 0.0163773, 0.02485381, 0.0196883, 0.02502596,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0158096, 0.0110944, 0.01460664, 0.0129008, 0.01105354,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0158096, 0.0110944, 0.01460664, 0.0129008, 0.01105354,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102308, 0.0065500, 0.01132828, 0.0062774, 0.00764898,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102308, 0.0065500, 0.01132828, 0.0062774, 0.00764898,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014150, 0.0046317,-0.00512787,-0.0000818, 0.00680377,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0144597,-0.0084303,-0.01364661,-0.0166973,-0.01198227,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0002144, 0.0008189, 0.00085571, 0.0009043,-0.00313354,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063709, 0.0103077, 0.00611110, 0.0112351, 0.00552657,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063709, 0.0103077, 0.00611110, 0.0112351, 0.00552657,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013357,-0.0034564, 0.00327176, 0.0028323, 0.00654955,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013357,-0.0034564, 0.00327176, 0.0028323, 0.00654955,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033947, 0.0073492, 0.00578405, 0.0104053,-0.00378439,buy
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000206, 0.0110903, 0.00069713, 0.0007573, 0.01779328,buy
2010-06-09,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053382, 0.0013653, 0.00683130, 0.0069851,-0.00032106,buy
2010-06-10,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043051,-0.0020814, 0.00443766, 0.0052264,-0.00102132,buy
2010-06-11,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0128225,-0.0115199,-0.01183451,-0.0110122,-0.00698019,sell
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0101282, 0.0080948, 0.00880600, 0.0131390, 0.01493088,buy
2010-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0045306,-0.0054807,-0.00272172,-0.0062271, 0.00197777,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0011248, 0.0002235, 0.00153459,-0.0036649, 0.00197777,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0153108,-0.0129688,-0.02022902,-0.0197351,-0.02019230,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0048966,-0.0038496,-0.00149816,-0.0100903,-0.00463690,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0060351,-0.0049357,-0.00520700,-0.0070684,-0.01427871,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098964,-0.0098964,-0.01067179,-0.0098964,-0.00620770,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0127187,-0.0127187,-0.01493418,-0.0130217,-0.00121833,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042264, 0.0084305, 0.01126694,-0.0041134, 0.00771749,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024388,-0.0108478,-0.00243880,-0.0018192, 0.00073201,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026232, 0.0022803, 0.00265287,-0.0039701, 0.00379908,buy
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0056842, 0.0003122, 0.00130921, 0.0003174, 0.00060067,buy
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0041759,-0.0065416,-0.00628351,-0.0078650,-0.00642276,sell
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0087542,-0.0118181,-0.01021480,-0.0117829,-0.01170686,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0055750, 0.0050788,-0.00093552,-0.0028532,-0.00798082,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.0072997, 0.0145633, 0.00384155,-0.0040103, 0.00907806,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0091584,-0.0102956,-0.00772736,-0.0217510,-0.00723197,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0157566,-0.0185248,-0.01843830,-0.0157680,-0.01752493,sell
2010-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0121819, 0.0017214, 0.00239012, 0.0017214, 0.00175721,buy
2010-07-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0115066,-0.0012962, 0.00569034,-0.0012962,-0.00251976,sell
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088483,-0.0012415, 0.00010672,-0.0015775, 0.00127921,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0114532, 0.0127798, 0.00778444, 0.0059422, 0.00576538,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0114532, 0.0127798, 0.00778444, 0.0059422, 0.00576538,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0114532, 0.0127798, 0.00778444, 0.0059422, 0.00576538,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0138624, 0.0157441, 0.01325526, 0.0082231, 0.00537892,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0176789, 0.0055601, 0.00530354, 0.0055826, 0.00590906,buy
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0053313,-0.0015488,-0.00784293, 0.0012838, 0.00149180,sell
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0134674,-0.0004154, 0.00216426, 0.0080378, 0.00803778,buy
2010-07-10,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0030916, 0.0011688, 0.00790868, 0.0103960, 0.01166938,buy
2010-07-11,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0034289, 0.0019907, 0.00024064, 0.0034072, 0.00144504,buy
2010-07-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0116484, 0.0064732, 0.00090251, 0.0092055,-0.00085284,buy
2010-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0018085, 0.0083937, 0.00617821,-0.0044227,-0.00403214,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0018085, 0.0083937, 0.00617821,-0.0044227,-0.00403214,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0018085, 0.0083937, 0.00617821,-0.0044227,-0.00403214,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042665,-0.0006182,-0.01401473, 0.0021248, 0.00109725,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003394, 0.0053339, 0.00054134, 0.0045401,-0.00228994,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0003212, 0.0010770,-0.01209402, 0.0006983, 0.00030966,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0003212, 0.0010770,-0.01209402, 0.0006983, 0.00030966,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0016903,-0.0033008,-0.00941736,-0.0066128,-0.00798423,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0005974, 0.0014203,-0.00762299,-0.0075402,-0.00524452,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0010071,-0.0009230, 0.00391340, 0.0024877, 0.00122918,buy
2010-07-23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001343, 0.0151601,-0.00403270, 0.0060651,-0.00490664,sell
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0006778,-0.0068608, 0.00342214,-0.0007058, 0.00014032,buy
2010-07-25,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0095722, 0.0141464, 0.01413863, 0.0108965, 0.01236756,buy
2010-07-26,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0019044,-0.0004421, 0.00199041, 0.0026361, 0.00633003,buy
2010-07-27,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0019044,-0.0004421, 0.00199041, 0.0026361, 0.00633003,buy
2010-07-28,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0001416, 0.0005068,-0.00129957,-0.0076895, 0.00217497,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0073535, 0.0057813, 0.00826586, 0.0021929, 0.00818406,buy
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023327,-0.0012631, 0.00414831, 0.0025721, 0.00277553,buy
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023327,-0.0012631, 0.00414831, 0.0025721, 0.00277553,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023327,-0.0012631, 0.00414831, 0.0025721, 0.00277553,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0185170, 0.0103871,-0.00314758, 0.0170741, 0.00885532,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0092105, 0.0006353, 0.00135058, 0.0063568,-0.00364417,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0092105, 0.0006353, 0.00135058, 0.0063568,-0.00364417,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0014122,-0.0001485, 0.00543429, 0.0001484,-0.00226425,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,-0.0012705,-0.0003049, 0.00287436, 0.0024661,-0.00016207,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0053183, 0.0053144, 0.00667121, 0.0053144, 0.00372215,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2, 0.0053196, 0.0056243, 0.00513849, 0.0012779, 0.00139129,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2, 0.0072524, 0.0079624, 0.00631499, 0.0042127, 0.00312332,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.0034222, 0.0037814, 0.00351919, 0.0028949, 0.00313060,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0028780,-0.0025156,-0.00480714, 0.0000753,-0.00061559,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0231221, 0.0172419, 0.01944765, 0.0236145, 0.01440242,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013357,-0.0034564, 0.00327176, 0.0028323, 0.00654955,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013357,-0.0034564, 0.00327176, 0.0028323, 0.00654955,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013357,-0.0034564, 0.00327176, 0.0028323, 0.00654955,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013357,-0.0034564, 0.00327176, 0.0028323, 0.00654955,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0027306, 0.0103409, 0.00569688, 0.0033148, 0.01294980,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0150845, 0.0153394, 0.01581104, 0.0170996, 0.01687787,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0150845, 0.0153394, 0.01581104, 0.0170996, 0.01687787,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0049311, 0.0049311, 0.01435394, 0.0153856, 0.00647042,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0049311, 0.0049311, 0.01435394, 0.0153856, 0.00647042,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0034681, 0.0050764, 0.00079477, 0.0108288, 0.00087623,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0140976, 0.0127331, 0.01516374, 0.0117138, 0.01502553,buy
2010-08-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0082227,-0.0059607,-0.00607256,-0.0061138,-0.00607563,sell
2010-08-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0095971,-0.0078067,-0.00529877,-0.0069445,-0.00558794,sell
2010-08-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0095971,-0.0078067,-0.00529877,-0.0069445,-0.00558794,sell
2010-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0107163,-0.0013439,-0.01008982,-0.0104053,-0.01294511,sell
2010-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0107163,-0.0013439,-0.01008982,-0.0104053,-0.01294511,sell
2010-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038027,-0.0019515, 0.00031507,-0.0033790,-0.01142747,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013357,-0.0034564, 0.00327176, 0.0028323, 0.00654955,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013357,-0.0034564, 0.00327176, 0.0028323, 0.00654955,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064028, 0.0010927, 0.00472461, 0.0047996,-0.00420400,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011361, 0.0071167,-0.00316441,-0.0002190, 0.00196324,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011361, 0.0071167,-0.00316441,-0.0002190, 0.00196324,buy
2010-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0036858, 0.0042865,-0.00627751,-0.0036965,-0.00261178,sell
2010-09-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0099034, 0.0124866, 0.00738469, 0.0117952, 0.01104511,buy
2010-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0053941, 0.0067848, 0.00416668, 0.0142031, 0.01094223,buy
2010-09-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0053941, 0.0067848, 0.00416668, 0.0142031, 0.01094223,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0124281, 0.0138474, 0.00329073, 0.0140142, 0.01384744,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0123678, 0.0141206, 0.00347376, 0.0142094, 0.01517851,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0123678, 0.0141206, 0.00347376, 0.0142094, 0.01517851,buy
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0063421,-0.0052051,-0.00998605,-0.0044471,-0.00950749,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0032787,-0.0015864,-0.00317483,-0.0048589,-0.00430235,sell
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0232225, 0.0254198, 0.02181274, 0.0165535, 0.02316085,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0201244, 0.0192034, 0.03024944, 0.0225060, 0.01927741,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0201244, 0.0192034, 0.03024944, 0.0225060, 0.01927741,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0158713, 0.0155887, 0.01981105, 0.0174211, 0.01290469,buy
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0078853, 0.0087231, 0.00642663, 0.0096856, 0.01621989,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0078853, 0.0087231, 0.00642663, 0.0096856, 0.01621989,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0218997, 0.0014939, 0.00033115,-0.0001271,-0.00012708,buy
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0218997, 0.0017395, 0.00033115,-0.0001271,-0.00012708,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0218997,-0.0042463,-0.00522343,-0.0056817,-0.00568167,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0256489,-0.0052039,-0.00686218,-0.0094501,-0.00945007,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0210863,-0.0062662,-0.01016725,-0.0122628,-0.01226275,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099723, 0.0110627, 0.01269624, 0.0121507, 0.00536804,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099723, 0.0110627, 0.01269624, 0.0121507, 0.00536804,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059089,-0.0073284,-0.00681521, 0.0036658, 0.01358494,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059089,-0.0073284,-0.00681521, 0.0036658, 0.01358494,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0028308, 0.0018896, 0.00173160, 0.0055692, 0.00197589,buy
2010-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0024937, 0.0040334, 0.00403336, 0.0098940, 0.00392686,buy
2010-09-30,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0032083, 0.0078144, 0.00668499, 0.0046533, 0.01477194,buy
2010-10-01,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0013984, 0.0068035,-0.00102977,-0.0040678, 0.01288079,buy
2010-10-02,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0033926, 0.0034459,-0.00529141,-0.0076219, 0.00944358,sell
2010-10-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0037924, 0.0034459,-0.00386053,-0.0069467, 0.00968992,sell
2010-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0036149,-0.0022162, 0.00361486,-0.0003280, 0.00244938,buy
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0036149,-0.0022162, 0.00361486,-0.0003280, 0.00244938,buy
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0036149,-0.0022162, 0.00361486,-0.0003280, 0.00244938,buy
2010-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0157391,-0.0168201,-0.01673359,-0.0172769,-0.01749387,sell
2010-10-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0118257,-0.0087187,-0.00894843,-0.0086745,-0.00867452,sell
2010-10-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028627, 0.0001005,-0.00134548, 0.0002354,-0.00323227,sell
