Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0176090, 0.0223244, 0.017591, 0.0178987,-0.0143581,buy
2010-05-05,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0032999, 0.0076817, 0.011006, 0.0094886, 0.0110936,buy
2010-05-06,2,0,0,2,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0078366, 0.0006389,-0.009475,-0.0095013,-0.0094746,sell
2010-05-07,1,0,0,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0018116, 0.0025871, 0.001812, 0.0018116, 0.0005807,buy
2010-05-08,1,1,1,0,1,1,3,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0065933, 0.0108012, 0.004962, 0.0024244, 0.0062086,buy
2010-05-09,0,2,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0113541,-0.0046175,-0.010425,-0.0081157, 0.0004189,sell
2010-05-10,0,3,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0354870, 0.0053801,-0.019107,-0.0193063,-0.0193063,sell
2010-05-11,2,1,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0090970,-0.0181025,-0.012330,-0.0122221, 0.0022231,sell
2010-05-12,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0241145,-0.0195668,-0.026593,-0.0265929,-0.0230802,sell
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0203245,-0.0224498,-0.001385,-0.0014692, 0.0063258,sell
2010-05-14,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063823,-0.0107206,-0.007380,-0.0064531,-0.0017140,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0082804,-0.0121925, 0.000250,-0.0134543,-0.0113151,sell
2010-05-16,2,0,0,1,2,1,4,3,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0083140,-0.0323757,-0.007981,-0.0294727,-0.0025290,sell
2010-05-17,2,1,0,1,1,3,2,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.0224847,-0.0086152, 0.003528,-0.0160712,-0.0006416,sell
2010-05-18,3,0,1,0,4,0,3,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.0032137,-0.0215745,-0.023253,-0.0227623,-0.0233348,sell
2010-05-19,2,1,1,0,1,1,2,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.0175172, 0.0001780, 0.002908, 0.0012924, 0.0037310,buy
2010-05-20,2,1,1,1,1,1,3,3,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,1,1, 0.0021100, 0.0005722,-0.008713,-0.0019861,-0.0149911,sell
2010-05-21,2,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0193110,-0.0351451,-0.022955,-0.0416484,-0.0339956,sell
2010-05-22,1,0,1,2,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0060750, 0.0083282,-0.000840, 0.0040073, 0.0010059,buy
2010-05-23,1,1,1,2,2,1,0,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0146748,-0.0191517,-0.014947,-0.0215104,-0.0150585,sell
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0156694,-0.0210631,-0.011985,-0.0129763,-0.0212833,sell
2010-05-25,2,0,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0104224,-0.0116413,-0.014761,-0.0120235,-0.0144954,sell
2010-05-26,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0231450,-0.0077842, 0.004780,-0.0005132,-0.0017189,sell
2010-05-27,1,1,1,1,1,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0128762, 0.0000243, 0.004634, 0.0067710,-0.0020911,sell
2010-05-28,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0158247,-0.0133854,-0.016297,-0.0211516,-0.0172200,sell
2010-05-29,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0096535, 0.0174891, 0.020180, 0.0110587, 0.0179368,buy
2010-05-30,1,3,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0, 0.0196729, 0.0177180, 0.024413, 0.0177095, 0.0278944,buy
2010-05-31,0,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0250046, 0.0266261, 0.017023, 0.0189823, 0.0140365,buy
2010-06-01,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0080129, 0.0075798, 0.015491, 0.0070073, 0.0145112,buy
2010-06-02,1,2,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0134102,-0.0164615,-0.008999,-0.0230105,-0.0067694,sell
2010-06-03,0,2,0,2,1,2,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0149573,-0.0149538, 0.022862,-0.0124251,-0.0199887,sell
2010-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0037443,-0.0011936, 0.008474,-0.0323183,-0.0012571,sell
2010-06-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0068913,-0.0036596, 0.018570, 0.0006532, 0.0026437,sell
2010-06-06,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0119893,-0.0102599, 0.012809,-0.0020727, 0.0148585,buy
2010-06-07,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0323207, 0.0336255, 0.029362, 0.0275602, 0.0282474,buy
2010-06-08,3,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072168,-0.0286449,-0.017309,-0.0164642,-0.0144833,sell
2010-06-09,2,0,0,0,1,2,1,2,1,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0360825, 0.0265780, 0.036102, 0.0244096, 0.0236922,buy
2010-06-10,0,1,0,0,1,0,3,4,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267799,-0.0282355, 0.011898,-0.0200929, 0.0019736,sell
2010-06-11,0,0,3,0,0,1,2,3,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0149153, 0.0008778,-0.000768,-0.0010650,-0.0035275,buy
2010-06-12,1,0,2,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0304718, 0.0252573, 0.006894, 0.0254557, 0.0256073,buy
2010-06-13,2,1,2,1,1,0,2,3,0,1,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0084194,-0.0042514,-0.006226,-0.0038336,-0.0042222,sell
2010-06-14,1,1,2,0,1,2,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0113681, 0.0022749,-0.004110,-0.0026632,-0.0020187,buy
2010-06-15,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0058183,-0.0065505, 0.001173, 0.0056232, 0.0064897,sell
2010-06-16,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0057912,-0.0110977,-0.004979,-0.0049793,-0.0072413,sell
2010-06-17,3,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.0047801, 0.0038691, 0.002969, 0.0015270, 0.0002322,buy
2010-06-18,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0073642, 0.0100481, 0.011476, 0.0031719, 0.0132811,buy
2010-06-19,1,0,2,1,4,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0153917, 0.0003485, 0.010323, 0.0103233, 0.0047401,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.0016947, 0.0006711, 0.000238,-0.0044213,-0.0053886,sell
2010-06-21,3,0,1,0,2,3,2,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0069726,-0.0062904, 0.003029,-0.0042557, 0.0014800,sell
2010-06-22,1,2,0,0,2,2,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0047705, 0.0024251, 0.015527,-0.0026831,-0.0012541,buy
2010-06-23,2,0,1,1,3,2,0,2,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0041711,-0.0015029, 0.001971,-0.0197231, 0.0066616,buy
2010-06-24,3,0,1,1,2,1,0,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0066945,-0.0128071,-0.017746,-0.0260191,-0.0073954,sell
2010-06-25,1,1,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0204335, 0.0068615, 0.003163, 0.0013677, 0.0024928,buy
2010-06-26,2,1,0,3,0,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0045660,-0.0037016,-0.008682,-0.0022739, 0.0030390,sell
2010-06-27,2,1,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0002986, 0.0011274,-0.004058, 0.0003468, 0.0020780,buy
2010-06-28,0,3,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0212051,-0.0277221,-0.003342,-0.0217993,-0.0152593,sell
2010-06-29,0,2,3,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0089605, 0.0075679,-0.000918, 0.0073846, 0.0084808,buy
2010-06-30,0,4,0,1,0,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0216202,-0.0236318,-0.024034,-0.0231437,-0.0109929,sell
2010-07-01,1,3,0,0,1,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0025879,-0.0062321,-0.002826,-0.0066806,-0.0062662,sell
2010-07-02,1,2,1,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0007965,-0.0033078, 0.010892, 0.0030416, 0.0010849,buy
2010-07-03,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0072887, 0.0171794, 0.013113, 0.0135818, 0.0131127,buy
2010-07-04,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0062867,-0.0038260, 0.010789, 0.0072481, 0.0008731,sell
2010-07-05,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0090087,-0.0055098, 0.000801,-0.0053017,-0.0116775,sell
2010-07-06,1,3,0,0,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0152138, 0.0166300,-0.001978,-0.0022538,-0.0083084,sell
2010-07-07,2,2,1,1,1,1,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0093227,-0.0067391,-0.013123,-0.0107441,-0.0079029,sell
2010-07-08,0,0,2,1,1,1,3,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0060602,-0.0091321,-0.016412,-0.0098396, 0.0057606,sell
2010-07-09,0,0,1,1,2,1,2,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0004978, 0.0006262,-0.001496,-0.0014378, 0.0002236,buy
2010-07-10,2,0,1,2,1,2,3,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0057624,-0.0040397, 0.000917, 0.0043222, 0.0004676,sell
2010-07-11,1,1,2,0,1,3,4,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0191873,-0.0131572,-0.013566,-0.0120945,-0.0173031,sell
2010-07-12,3,0,4,0,1,3,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0061727, 0.0318256, 0.000517, 0.0312637, 0.0305065,buy
2010-07-13,1,2,1,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0019463,-0.0025415, 0.004366, 0.0033940, 0.0048416,buy
2010-07-14,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0144903, 0.0049197, 0.015698, 0.0166087, 0.0173703,buy
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0000922, 0.0043096, 0.006055, 0.0074910, 0.0045373,buy
2010-07-16,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0189017, 0.0155698, 0.023672, 0.0110963, 0.0235498,buy
2010-07-17,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0230487,-0.0226327,-0.018122,-0.0071214,-0.0004382,sell
2010-07-18,1,2,2,0,2,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0197559, 0.0189636, 0.014918, 0.0059896,-0.0149562,buy
2010-07-19,0,3,2,0,0,3,2,0,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0379315, 0.0362623, 0.036262, 0.0304457, 0.0144606,buy
2010-07-20,1,3,1,0,1,2,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0158630, 0.0144263, 0.009375, 0.0104967,-0.0110814,buy
2010-07-21,2,3,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0167442, 0.0156383, 0.018263, 0.0091084,-0.0138727,buy
2010-07-22,0,1,1,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0128713,-0.0108974,-0.010897,-0.0140800,-0.0257315,sell
2010-07-23,0,0,1,0,2,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0072013, 0.0055880, 0.003655, 0.0161373, 0.0268912,buy
2010-07-24,2,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0022832, 0.0125646, 0.006319, 0.0075851, 0.0079520,buy
2010-07-25,3,1,1,2,3,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0023430, 0.0099734, 0.009199, 0.0033385, 0.0078587,buy
2010-07-26,1,3,1,2,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0258293, 0.0370272, 0.035665, 0.0383732, 0.0341228,buy
2010-07-27,1,1,3,1,1,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0013846,-0.0005340, 0.000865,-0.0004488, 0.0020032,sell
2010-07-28,2,0,5,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0045351, 0.0082355, 0.006121, 0.0027240, 0.0057179,buy
2010-07-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030744,-0.0014470,-0.000998,-0.0051348, 0.0092458,buy
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0068870,-0.0037121, 0.005790, 0.0034874, 0.0012786,buy
2010-07-31,2,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0183910, 0.0195394, 0.020115, 0.0198287, 0.0061838,buy
2010-08-01,1,0,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0176766, 0.0138165, 0.016476, 0.0133678, 0.0130483,buy
2010-08-02,1,0,3,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0174844, 0.0191507, 0.010250, 0.0058876, 0.0073374,buy
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0027220,-0.0018245,-0.010498,-0.0038809,-0.0004006,sell
2010-08-04,3,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0172340, 0.0197512, 0.007104, 0.0147725, 0.0027247,buy
2010-08-05,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0124387, 0.0107521,-0.005779, 0.0136121, 0.0158064,buy
2010-08-06,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0012192,-0.0053192,-0.005152, 0.0000728,-0.0088346,sell
2010-08-07,0,1,0,1,1,3,0,3,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0047050, 0.0052414,-0.018507, 0.0122743, 0.0090841,buy
2010-08-08,0,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.0131911,-0.0225970,-0.034748,-0.0232272,-0.0315321,sell
2010-08-09,1,2,1,1,0,3,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,1,1,0,0,1,1,0,-0.0523064,-0.0248966,-0.026045,-0.0508766,-0.0215595,sell
2010-08-10,0,4,0,2,1,5,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,1,0,0,1,1,0,-0.0053538, 0.0069436,-0.016661,-0.0025477,-0.0147164,sell
2010-08-11,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0157272,-0.0165580,-0.003916,-0.0155462,-0.0198676,sell
2010-08-12,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0045465,-0.0054151,-0.004510,-0.0049127,-0.0033195,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0161454,-0.0159483,-0.011009,-0.0162373,-0.0137519,sell
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0145732, 0.0071794, 0.005408, 0.0080547, 0.0091699,buy
2010-08-15,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0139065,-0.0309529,-0.033190,-0.0052592,-0.0135392,sell
2010-08-16,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0082194,-0.0002133,-0.001084,-0.0054051, 0.0023987,sell
2010-08-17,1,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0144533, 0.0145174, 0.012567, 0.0107662,-0.0033915,buy
2010-08-18,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.0173066,-0.0112633,-0.017332,-0.0183636,-0.0239460,sell
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0273955, 0.0200093, 0.029202, 0.0261939, 0.0178199,buy
2010-08-20,0,2,0,1,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0175788, 0.0019827,-0.000808, 0.0135531, 0.0026925,buy
2010-08-21,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0054805,-0.0011152,-0.010340,-0.0111732,-0.0077750,sell
2010-08-22,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0359100, 0.0071478, 0.034044, 0.0352806, 0.0382107,buy
2010-08-23,2,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0361769, 0.0241204, 0.028183, 0.0243020, 0.0021272,buy
2010-08-24,1,3,1,1,3,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0161101, 0.0168537, 0.016167, 0.0103901, 0.0170098,buy
2010-08-25,1,0,3,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0087109,-0.0154556,-0.002550,-0.0099793,-0.0085651,sell
2010-08-26,1,0,3,0,3,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0020781,-0.0006341, 0.005235,-0.0006341, 0.0021405,buy
2010-08-27,1,0,1,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0079293,-0.0097638,-0.010181,-0.0100841,-0.0031617,sell
2010-08-28,1,1,0,3,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0217409, 0.0191615, 0.020488, 0.0188391, 0.0223095,buy
2010-08-29,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0501539, 0.0453368, 0.048284, 0.0480475, 0.0415724,buy
2010-08-30,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0081879,-0.0203654, 0.001474, 0.0015950, 0.0015950,sell
2010-08-31,0,2,2,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0207348, 0.0303489, 0.028272, 0.0160676, 0.0101542,buy
2010-09-01,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0009555,-0.0055325,-0.007252,-0.0068407,-0.0050100,sell
2010-09-02,5,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0014926,-0.0016330, 0.002394,-0.0045445, 0.0052833,sell
2010-09-03,3,0,0,1,2,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0064111, 0.0161709, 0.007630, 0.0008350, 0.0302291,buy
2010-09-04,1,1,0,0,1,3,1,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0088870, 0.0094618, 0.008550, 0.0091086, 0.0067635,buy
2010-09-05,2,0,2,0,1,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0361150,-0.0445314,-0.036135,-0.0140108,-0.0325473,sell
