Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,1,2,1,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0135661, 0.01425989, 0.01425989,-0.0004659, 0.0155546,buy
2010-06-01,0,2,1,2,1,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0001126,-0.00595141, 0.00190053,-0.0181847,-0.0059514,sell
2010-06-02,0,2,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0161728,-0.01693964,-0.03618518,-0.0219029,-0.0127546,sell
2010-06-03,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0058589,-0.00508473,-0.00026366,-0.0052865, 0.0052755,sell
2010-06-04,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0056013, 0.00671768,-0.00014258, 0.0119430, 0.0069331,buy
2010-06-05,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0056013, 0.00671768,-0.00014258, 0.0119430, 0.0069331,buy
2010-06-06,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0409811,-0.03774135,-0.04303483,-0.0419234,-0.0421557,sell
2010-06-07,0,1,1,1,1,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0151967, 0.01847422, 0.02148443, 0.0111012, 0.0070485,buy
2010-06-08,0,1,1,1,1,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0151967, 0.01847422, 0.02148443, 0.0111012, 0.0070485,buy
2010-06-09,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0185505, 0.01954906, 0.01867742, 0.0184047,-0.0013800,buy
2010-06-10,0,0,1,1,1,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0220838,-0.02344276,-0.02804835,-0.0201532,-0.0169442,sell
2010-06-11,0,0,1,1,1,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0220838,-0.02344276,-0.02804835,-0.0201532,-0.0169442,sell
2010-06-12,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0122734,-0.02040771,-0.01629679,-0.0150687,-0.0150194,sell
2010-06-13,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0271912,-0.02750454,-0.02719125,-0.0271912,-0.0316780,sell
2010-06-14,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0065653,-0.00777843,-0.00688477,-0.0061909,-0.0062619,sell
2010-06-15,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0017493,-0.00252481,-0.00252481,-0.0025248,-0.0032288,sell
2010-06-16,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0130912,-0.00087986,-0.00253544,-0.0101149,-0.0046972,sell
2010-06-17,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0065023, 0.00685766, 0.00526556, 0.0043205, 0.0028445,buy
2010-06-18,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0368423, 0.04097958, 0.00711305, 0.0391528, 0.0279165,buy
2010-06-19,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0368423, 0.04097958, 0.00711305, 0.0391528, 0.0279165,buy
2010-06-20,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0022208, 0.01009519, 0.01760095, 0.0234959, 0.0186364,buy
2010-06-21,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0030724, 0.00038668, 0.00141755,-0.0001433,-0.0014112,sell
2010-06-22,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0033706, 0.02155813, 0.01612291, 0.0154848, 0.0052452,buy
2010-06-23,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0011132, 0.00811538,-0.00007389, 0.0038249,-0.0028250,buy
2010-06-24,0,0,0,0,0,1,0,0,0,5,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0157013, 0.01521958, 0.00872629, 0.0215734,-0.0105584,sell
2010-06-25,1,0,0,0,0,2,0,0,0,5,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.0310401, 0.03002398, 0.01737705, 0.0310401, 0.0301696,buy
2010-06-26,1,0,0,0,0,2,0,0,0,5,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.0310401, 0.03002398, 0.01737705, 0.0310401, 0.0301696,buy
2010-06-27,1,0,0,0,0,2,0,0,0,3,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0098116,-0.03530975,-0.03685862,-0.0276209,-0.0311008,sell
2010-06-28,1,0,0,0,0,2,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0085888,-0.02595977,-0.01738558,-0.0161096,-0.0148539,sell
2010-06-29,1,1,0,0,0,3,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0135078,-0.01442084,-0.00835027,-0.0063600,-0.0162388,sell
2010-06-30,1,2,0,0,0,2,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0208628, 0.01685057, 0.02930758, 0.0082907, 0.0146480,buy
2010-07-01,1,3,0,0,0,2,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.0034059,-0.00186232, 0.03590324, 0.0034367, 0.0002281,buy
2010-07-02,0,3,0,0,0,2,0,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.0021784, 0.00055928,-0.00611853,-0.0049687,-0.0085635,sell
2010-07-03,0,4,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.0066346, 0.01254330, 0.00875642, 0.0133682, 0.0081871,buy
2010-07-04,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.0211259,-0.00767811,-0.02897166,-0.0246840,-0.0267047,sell
2010-07-05,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0114756,-0.02670415,-0.00717039,-0.0125784,-0.0135471,sell
2010-07-06,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0114756,-0.02670415,-0.00717039,-0.0125784,-0.0135471,sell
2010-07-07,0,2,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.0222245, 0.02637750, 0.03378823, 0.0234790, 0.0313134,buy
2010-07-08,0,2,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.0042839,-0.00385890,-0.00357951, 0.0037855, 0.0038772,buy
2010-07-09,0,2,2,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,1, 0.0163558, 0.01965471, 0.01467138, 0.0172300, 0.0172300,buy
2010-07-10,0,1,2,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0094290, 0.00486903, 0.00461874, 0.0096931, 0.0150892,buy
2010-07-11,0,1,2,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0094290, 0.00486903, 0.00461874, 0.0096931, 0.0150892,buy
2010-07-12,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0279737, 0.02420652, 0.02552529, 0.0251797, 0.0237845,buy
2010-07-13,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0167205,-0.01079035,-0.01468422,-0.0169820,-0.0203837,sell
2010-07-14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0069873, 0.01175961, 0.01382516, 0.0095903, 0.0118195,buy
2010-07-15,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0374239, 0.00452754,-0.03709816, 0.0045275,-0.0301782,sell
2010-07-16,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0049032, 0.00394487, 0.00241024, 0.0035570, 0.0067196,buy
2010-07-17,0,0,0,3,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0332743,-0.03759527,-0.02383506,-0.0291524,-0.0214344,sell
2010-07-18,0,0,0,3,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0091516,-0.02286443,-0.02550164,-0.0357772, 0.0070875,sell
2010-07-19,0,0,1,3,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0, 0.0270368, 0.03152602, 0.01980755,-0.0318598, 0.0196356,buy
2010-07-20,0,0,1,3,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0, 0.0270368, 0.03152602, 0.01980755,-0.0318598, 0.0196356,buy
2010-07-21,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0137493, 0.00293472, 0.01130245, 0.0152092, 0.0004494,buy
2010-07-22,0,0,2,3,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0032989,-0.00693498,-0.00177859,-0.0017786,-0.0016720,sell
2010-07-23,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0308816, 0.02527182, 0.01244862, 0.0277240, 0.0274524,buy
2010-07-24,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0308816, 0.02527182, 0.01244862, 0.0277240, 0.0274524,buy
2010-07-25,0,0,2,1,2,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.0125733,-0.00701754,-0.01257334,-0.0122520,-0.0122520,sell
2010-07-26,0,0,2,1,2,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.0125733,-0.00701754,-0.01257334,-0.0122520,-0.0122520,sell
2010-07-27,0,0,3,1,3,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,-0.0173377,-0.01383695, 0.01371739,-0.0167844, 0.0148141,sell
2010-07-28,0,0,2,0,3,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0060601,-0.00445266, 0.00312757,-0.0088356, 0.0034556,sell
2010-07-29,0,0,2,0,4,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.0026663,-0.00365478, 0.00309416,-0.0000348, 0.0056321,sell
2010-07-30,0,0,2,0,4,0,2,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.0119049, 0.01639994, 0.00881824, 0.0107824, 0.0396961,buy
2010-07-31,0,0,1,0,3,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0064691,-0.00244569, 0.01389644, 0.0115784,-0.0001556,buy
2010-08-01,0,0,2,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0037335,-0.00054732,-0.01349420,-0.0004116, 0.0015509,sell
2010-08-02,0,0,2,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0037335,-0.00054732,-0.01349420,-0.0004116, 0.0015509,sell
2010-08-03,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0025066, 0.03152960, 0.03167635, 0.0133950, 0.0142264,buy
2010-08-04,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0081833, 0.01237352, 0.01226291, 0.0029094, 0.0084788,buy
2010-08-05,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0081833, 0.01237352, 0.01226291, 0.0029094, 0.0084788,buy
2010-08-06,0,0,1,3,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1, 0.0447549, 0.04113349, 0.04125560,-0.0023110, 0.0447549,buy
2010-08-07,0,0,1,3,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0288410, 0.02715097, 0.02693004, 0.0055576, 0.0270264,buy
2010-08-08,0,0,1,3,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0288410, 0.02715097, 0.02693004, 0.0055576, 0.0270264,buy
2010-08-09,0,0,1,3,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0288410, 0.02715097, 0.02693004, 0.0055576, 0.0270264,buy
2010-08-10,0,0,0,3,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0258347, 0.03492446, 0.02255367, 0.0340390, 0.0310657,buy
2010-08-11,0,0,0,3,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0258347, 0.03492446, 0.02255367, 0.0340390, 0.0310657,buy
2010-08-12,0,1,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0033782, 0.00444655,-0.01878332, 0.0095016, 0.0065721,sell
2010-08-13,0,1,0,3,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.0212962, 0.02401119, 0.00061832, 0.0133158, 0.0240112,buy
2010-08-14,0,1,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.0126289, 0.00452283, 0.00604449,-0.0063424, 0.0057789,buy
2010-08-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0089834,-0.00836367,-0.00790843,-0.0072568, 0.0091468,sell
2010-08-16,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0089834,-0.00836367,-0.00790843,-0.0072568, 0.0091468,sell
2010-08-17,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0089834,-0.00836367,-0.00790843,-0.0072568, 0.0091468,sell
2010-08-18,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0044279, 0.00582893, 0.00832488, 0.0000093, 0.0125829,buy
2010-08-19,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0044279, 0.00582893, 0.00832488, 0.0000093, 0.0125829,buy
2010-08-20,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0044279, 0.00582893, 0.00832488, 0.0000093, 0.0125829,buy
2010-08-21,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0110488, 0.01089170, 0.01081175, 0.0094493, 0.0087056,buy
2010-08-22,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0011605,-0.00704102,-0.00298867,-0.0089469,-0.0045202,sell
2010-08-23,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0011605,-0.00704102,-0.00298867,-0.0089469,-0.0045202,sell
2010-08-24,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0011605,-0.00704102,-0.00298867,-0.0089469,-0.0045202,sell
2010-08-25,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0011605,-0.00704102,-0.00298867,-0.0089469,-0.0045202,sell
2010-08-26,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0011605,-0.00704102,-0.00298867,-0.0089469,-0.0045202,sell
2010-08-27,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0154482, 0.01415904, 0.00512854, 0.0061812, 0.0089791,buy
2010-08-28,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.0387081, 0.03207928, 0.03104670, 0.0228027, 0.0283905,buy
2010-08-29,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0167529, 0.00698209, 0.00635343,-0.0006011, 0.0038415,buy
2010-08-30,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0262245, 0.02594008, 0.00644175, 0.0283503, 0.0253523,buy
2010-08-31,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0203902,-0.02977940,-0.01348623,-0.0112730, 0.0062465,sell
2010-09-01,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0339410, 0.01372893, 0.03582599, 0.0336096, 0.0398333,buy
2010-09-02,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0339410, 0.01372893, 0.03582599, 0.0336096, 0.0398333,buy
2010-09-03,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0339410, 0.01372893, 0.03582599, 0.0336096, 0.0398333,buy
2010-09-04,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0339410, 0.01372893, 0.03582599, 0.0336096, 0.0398333,buy
2010-09-05,1,0,2,0,0,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0368766, 0.04395782, 0.03810691, 0.0532479, 0.0417650,buy
2010-09-06,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0206580, 0.01736764, 0.01616776, 0.0223697, 0.0248918,buy
2010-09-07,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0206580, 0.01736764, 0.01616776, 0.0223697, 0.0248918,buy
2010-09-08,0,1,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0235216,-0.02411972,-0.03000724,-0.0241197,-0.0241197,sell
2010-09-09,0,1,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0235216,-0.02411972,-0.03000724,-0.0241197,-0.0241197,sell
2010-09-10,0,1,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0235216,-0.02411972,-0.03000724,-0.0241197,-0.0241197,sell
2010-09-11,0,1,2,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0110768,-0.00304623,-0.01580189,-0.0032404,-0.0047366,sell
2010-09-12,0,1,2,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0110768,-0.00304623,-0.01580189,-0.0032404,-0.0047366,sell
2010-09-13,0,1,2,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0110768,-0.00304623,-0.01580189,-0.0032404,-0.0047366,sell
2010-09-14,0,2,2,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0036650, 0.00745605,-0.00211776, 0.0021264,-0.0024399,buy
2010-09-15,0,2,2,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0036650, 0.00745605,-0.00211776, 0.0021264,-0.0024399,buy
2010-09-16,0,2,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0137189, 0.01448491, 0.01251085, 0.0136874, 0.0108748,buy
2010-09-17,0,1,2,0,0,2,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.0034454, 0.00867673,-0.00081563,-0.0111850, 0.0126105,sell
2010-09-18,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0144215, 0.01990037, 0.01173430, 0.0089401, 0.0230413,buy
2010-09-19,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0144215, 0.01990037, 0.01173430, 0.0089401, 0.0230413,buy
2010-09-20,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0144215, 0.01990037, 0.01173430, 0.0089401, 0.0230413,buy
2010-09-21,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0345691, 0.03971193, 0.01939277, 0.0225187, 0.0372871,buy
2010-09-22,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0023923, 0.00499590,-0.00765356, 0.0107195, 0.0068192,buy
2010-09-23,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0072234, 0.00744539,-0.00464172, 0.0244070, 0.0072234,buy
2010-09-24,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0072234, 0.00744539,-0.00464172, 0.0244070, 0.0072234,buy
2010-09-25,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0066769,-0.00291263,-0.00586290,-0.0053262,-0.0071477,sell
2010-09-26,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0056425, 0.02017447, 0.01922640, 0.0182519, 0.0079581,buy
2010-09-27,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0056425, 0.02017447, 0.01922640, 0.0182519, 0.0079581,buy
2010-09-28,1,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0118338, 0.00305621, 0.00834722, 0.0062209, 0.0027023,buy
2010-09-29,1,2,0,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0, 0.0510979, 0.02782964, 0.03804558, 0.0522501, 0.0280578,buy
2010-09-30,1,2,0,0,0,2,1,0,0,2,1,1,1,0,0,1,1,0,1,1,1,0,0,-0.0131543, 0.01762232, 0.01308664, 0.0134060,-0.0041269,buy
2010-10-01,1,1,0,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0118676, 0.00625217, 0.00814581,-0.0055173,-0.0094933,sell
2010-10-02,1,1,0,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0118676, 0.00625217, 0.00814581,-0.0055173,-0.0094933,sell
2010-10-03,1,0,0,0,0,2,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0018263, 0.00552091, 0.00506492,-0.0056369,-0.0067208,sell
2010-10-04,1,0,0,0,0,2,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0018263, 0.00552091, 0.00506492,-0.0056369,-0.0067208,sell
2010-10-05,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0032784, 0.00437395, 0.00197874, 0.0021395, 0.0034569,buy
2010-10-06,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0131876,-0.01401411,-0.01549509,-0.0151607,-0.0140183,sell
2010-10-07,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0131876,-0.01401411,-0.01549509,-0.0151607,-0.0140183,sell
2010-10-08,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0088946, 0.00907157, 0.00926038, 0.0082110, 0.0050694,buy
2010-10-09,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0088946, 0.00907157, 0.00926038, 0.0082110, 0.0050694,buy
2010-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0167168, 0.01627298, 0.01598227, 0.0172865, 0.0070575,buy
2010-10-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0173425,-0.01097617,-0.01851138,-0.0189718,-0.0082548,sell
2010-10-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0173425,-0.01097617,-0.01851138,-0.0189718,-0.0082548,sell
2010-10-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0173425,-0.01097617,-0.01851138,-0.0189718,-0.0082548,sell
2010-10-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0173425,-0.01152979,-0.01851138,-0.0189718,-0.0090784,sell
2010-10-15,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0168754,-0.00813357,-0.02128984,-0.0179881,-0.0149933,sell
2010-10-16,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0168754,-0.00813357,-0.02128984,-0.0179881,-0.0149933,sell
2010-10-17,1,0,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0022296,-0.00248448, 0.00380578, 0.0046926,-0.0010726,sell
2010-10-18,1,0,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0022296,-0.00248448, 0.00380578, 0.0046926,-0.0010726,sell
2010-10-19,1,0,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0022296,-0.00248448, 0.00380578, 0.0046926,-0.0010726,sell
2010-10-20,1,0,0,0,4,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0023265, 0.00154018, 0.00018571, 0.0009533, 0.0028392,buy
2010-10-21,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0035709, 0.00109237,-0.00036469,-0.0012687, 0.0013762,sell
2010-10-22,1,0,0,0,2,0,0,0,3,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0217448, 0.00368186, 0.02696835, 0.0037396, 0.0110389,buy
2010-10-23,2,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0085501, 0.00309501, 0.00050895,-0.0031427,-0.0058971,sell
2010-10-24,1,0,0,1,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0083609,-0.00528242,-0.01302016,-0.0161003,-0.0090751,sell
2010-10-25,1,0,0,1,0,0,1,0,4,0,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.0119232,-0.00646453, 0.01250625, 0.0183983, 0.0154486,buy
2010-10-26,1,0,0,2,0,0,1,0,3,0,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.0273847,-0.02665514,-0.01261875,-0.0071858, 0.0015489,sell
2010-10-27,1,0,0,2,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0442502,-0.03633349,-0.02880177,-0.0121150,-0.0049110,sell
2010-10-28,1,0,0,3,0,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0069283,-0.02190835, 0.00719827, 0.0128019, 0.0153332,buy
2010-10-29,1,0,0,3,0,0,1,1,2,0,1,0,1,1,0,1,1,1,1,1,0,0,0, 0.0122381, 0.01139256, 0.01220791, 0.0047937, 0.0072655,buy
