Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.00034749,-0.0008644,-0.0018888, 0.0017014, 0.00073789,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.00276339, 0.0008709, 0.0029243, 0.0036589, 0.00233692,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.00407511, 0.0044060, 0.0060771, 0.0023431, 0.00224703,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.00401710, 0.0013051, 0.0023646, 0.0020599, 0.00157722,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.00008419,-0.0005799,-0.0075681,-0.0021408,-0.00462498,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.00411065,-0.0049009,-0.0090680,-0.0069530,-0.00621393,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.00338578, 0.0011089,-0.0014647,-0.0025213, 0.00345768,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.00446764, 0.0041003, 0.0026592, 0.0028309, 0.00394838,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.00748012, 0.0053596, 0.0063963, 0.0072556, 0.00703722,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.00335280, 0.0005333, 0.0022533, 0.0015499, 0.00246603,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.00170115,-0.0006536, 0.0002895,-0.0014991,-0.00022974,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.00038620,-0.0031744,-0.0017854,-0.0011637,-0.00055297,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.00305122, 0.0030987, 0.0029720, 0.0028163, 0.00322359,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.00432262, 0.0025607, 0.0022551, 0.0013970, 0.00234907,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.00615315,-0.0049186,-0.0048700,-0.0054787,-0.00857430,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.00762243,-0.0074514,-0.0078724,-0.0073878,-0.00782807,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.00557746,-0.0055171,-0.0065369,-0.0051199,-0.00541370,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.00335187,-0.0032574,-0.0033495,-0.0039783,-0.00279172,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.00951673,-0.0097258,-0.0072119,-0.0097364,-0.01023361,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.00125702, 0.0011864, 0.0000661, 0.0002775,-0.00053186,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.00843180,-0.0042124,-0.0004707,-0.0034475,-0.00237872,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.00856720,-0.0073501,-0.0055389,-0.0040288,-0.00350409,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.00627295,-0.0066506,-0.0009064,-0.0025185,-0.00411888,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.00402875,-0.0046710,-0.0034534,-0.0019536,-0.00365747,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.00035623,-0.0007579,-0.0018396, 0.0012204,-0.00128808,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.00360385,-0.0008216, 0.0022106, 0.0035517,-0.00122629,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.00270628, 0.0035005, 0.0033013, 0.0037681, 0.00300896,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.00006733,-0.0007337,-0.0005049,-0.0011009,-0.00036309,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.00173728,-0.0002684, 0.0005971,-0.0004971,-0.00173310,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.00128626, 0.0024558, 0.0055118, 0.0037709,-0.00259005,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.00775896, 0.0094075, 0.0095643, 0.0084726, 0.00537244,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.00492128, 0.0049539, 0.0054619, 0.0043001, 0.00397709,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.00456799,-0.0048682,-0.0051349,-0.0028057,-0.00404795,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.00082912,-0.0038896, 0.0023584,-0.0007272,-0.00176419,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.00251597, 0.0031495, 0.0046755, 0.0021491, 0.00321150,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.00021045,-0.0013603,-0.0016603, 0.0011544, 0.00379834,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.00396917, 0.0059703, 0.0033387, 0.0017854, 0.00471548,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899,-0.00064847, 0.0002410,-0.0007927, 0.0002899,-0.00098525,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.00264144, 0.0090766, 0.0020888, 0.0014105, 0.00137183,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.00138317, 0.0011839, 0.0005571, 0.0011898, 0.00136845,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.00019791,-0.0022076, 0.0007475,-0.0030687, 0.00224241,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.00512013,-0.0037524,-0.0037048,-0.0046866,-0.00367663,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.00096395,-0.0015451, 0.0003933,-0.0007898,-0.00095153,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.00001178, 0.0030383, 0.0011874, 0.0012693,-0.00057676,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.00287238, 0.0021825, 0.0014441, 0.0018698, 0.00154765,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.00012656,-0.0006838, 0.0018432,-0.0006855,-0.00148529,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.00396357, 0.0052545, 0.0048297, 0.0051098, 0.00399587,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.00459664, 0.0039766, 0.0024141, 0.0047166, 0.00374384,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.00308161, 0.0035403, 0.0015086, 0.0027202, 0.00167167,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.00024657, 0.0024840,-0.0001253, 0.0024619,-0.00014235,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.00342674, 0.0006749, 0.0026840, 0.0012704, 0.00030608,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.00238017, 0.0032323, 0.0046593,-0.0004682,-0.00156067,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.00105637,-0.0028530,-0.0020362,-0.0030145,-0.00204871,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.00492969,-0.0067029,-0.0058138,-0.0063513,-0.00655484,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.00060172,-0.0011222,-0.0006282,-0.0043261,-0.00035147,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.00676876, 0.0072238, 0.0083712, 0.0025838, 0.00269213,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.00123592, 0.0016802, 0.0014095, 0.0014857, 0.00276755,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.00289920,-0.0008833,-0.0002988,-0.0010477,-0.00244334,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.00048821,-0.0013297,-0.0010095, 0.0007817,-0.00002427,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.00582109,-0.0061120,-0.0043269,-0.0048671,-0.00617972,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.00567842,-0.0041412,-0.0049640,-0.0041783,-0.00426220,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.00203033,-0.0008101, 0.0012885, 0.0000943,-0.00288382,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.00028780,-0.0009526, 0.0003871, 0.0001488,-0.00058276,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.00172130,-0.0032230,-0.0053140,-0.0018926,-0.00166374,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.00150569,-0.0034582,-0.0034765,-0.0032946, 0.00126712,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.00489099,-0.0053025,-0.0064733,-0.0055424,-0.00500209,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.00320969,-0.0022743,-0.0036874,-0.0018295,-0.00198773,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.00102288, 0.0035256, 0.0003574, 0.0010342, 0.00093706,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.00213469, 0.0017067, 0.0021891, 0.0024301, 0.00220840,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.00052521, 0.0007568, 0.0018630, 0.0031001, 0.00064104,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.00508229, 0.0060197, 0.0029496, 0.0063470, 0.00627356,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.00364491, 0.0036912, 0.0017170, 0.0031332, 0.00369123,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.00373788,-0.0036899,-0.0004139,-0.0030558,-0.00378436,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.00271375,-0.0030493,-0.0015622,-0.0031130,-0.00323416,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.00149466, 0.0016590, 0.0014032, 0.0021809, 0.00063758,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.00172927,-0.0016862,-0.0016869,-0.0011505,-0.00060381,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.00026591,-0.0008063,-0.0015917, 0.0001193,-0.00097223,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.00213503,-0.0030171,-0.0029755,-0.0019744,-0.00099355,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.00172161,-0.0016813,-0.0019260,-0.0009826,-0.00115630,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.00051657,-0.0003665,-0.0002751, 0.0002399,-0.00020772,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.00061716, 0.0010617, 0.0002590, 0.0001830,-0.00059333,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.00087947, 0.0010550, 0.0003904, 0.0009221, 0.00066312,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.00107504, 0.0000315, 0.0007355, 0.0003863,-0.00085911,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.00323695,-0.0035663,-0.0010983,-0.0032061,-0.00138106,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.00067206,-0.0017265,-0.0016438,-0.0016029, 0.00152351,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.00890012, 0.0096683, 0.0060677, 0.0088572, 0.01013534,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.00831791, 0.0083492, 0.0068258, 0.0069598, 0.00663622,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.00465775, 0.0044091, 0.0028198, 0.0020397, 0.00191662,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.00665697, 0.0064855, 0.0052533, 0.0045608, 0.00602911,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.00619529,-0.0028595,-0.0064373,-0.0026443,-0.00559449,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.00157490,-0.0011468,-0.0046021,-0.0023954,-0.00009061,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.00485750,-0.0024351,-0.0055314,-0.0028157,-0.00508733,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.00055107, 0.0010197, 0.0002239, 0.0006755,-0.00083962,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.00759140, 0.0067505, 0.0055321, 0.0040240, 0.00483885,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.00294582, 0.0015888, 0.0031723, 0.0031696, 0.00224990,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.00694882, 0.0071199, 0.0087109, 0.0071983, 0.00952275,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.00014253,-0.0002094, 0.0024447,-0.0001346, 0.00188501,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.00377452, 0.0021175, 0.0028488, 0.0035958, 0.00376020,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.00038875, 0.0023964, 0.0014407, 0.0018813, 0.00292190,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.00048705, 0.0037665,-0.0002631, 0.0020178, 0.00099302,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.00126619, 0.0036671, 0.0007516, 0.0008829, 0.00143279,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.00011205, 0.0010407, 0.0007038, 0.0012165, 0.00088445,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.00544391, 0.0052733, 0.0055161, 0.0053458, 0.00443057,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.00064341, 0.0020934, 0.0026767, 0.0015181, 0.00216925,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.00176996, 0.0042629, 0.0028367, 0.0032454, 0.00436097,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.00601816, 0.0060010, 0.0060370, 0.0060931, 0.00590102,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.00314961,-0.0035431,-0.0035005,-0.0035324,-0.00405958,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.00114079,-0.0013511,-0.0013438,-0.0013438,-0.00015328,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.00059847, 0.0011858, 0.0003402, 0.0003595, 0.00057192,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.00113235, 0.0030445, 0.0022404, 0.0021677, 0.00218303,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.00308503,-0.0020039, 0.0011594, 0.0010993, 0.00244490,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.00117229,-0.0032169, 0.0016564,-0.0031836, 0.00113580,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.00066620, 0.0005193,-0.0007334,-0.0015278,-0.00123148,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.00186783,-0.0009151, 0.0022241, 0.0017420, 0.00204012,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.00040819, 0.0018804, 0.0027966, 0.0015196,-0.00008459,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.00143349,-0.0013876,-0.0004677,-0.0005403,-0.00187048,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.00060955,-0.0005436, 0.0019570, 0.0003107, 0.00025076,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.00036044,-0.0013779, 0.0024994, 0.0002351, 0.00046305,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.00200788,-0.0039046, 0.0017133,-0.0019156, 0.00136256,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.00485727, 0.0043241, 0.0065033, 0.0054852, 0.00499534,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.00058754, 0.0039393, 0.0052625, 0.0047030, 0.00070022,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754,-0.00026528, 0.0016605, 0.0024802, 0.0026999,-0.00025963,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.00128823,-0.0002829, 0.0009842, 0.0025546, 0.00012566,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.00074552, 0.0020465, 0.0017630, 0.0028377, 0.00098634,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.00198781, 0.0046855, 0.0049238, 0.0028591,-0.00116059,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.00297128, 0.0026551, 0.0029876, 0.0028631, 0.00335393,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.00311472, 0.0041661, 0.0019592, 0.0040820, 0.00322821,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.00397091, 0.0033022,-0.0002518, 0.0021746, 0.00265110,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.00246844, 0.0017026, 0.0042046, 0.0041365, 0.00045752,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.00003012,-0.0006390, 0.0011433, 0.0002404, 0.00012745,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.00323575,-0.0020556, 0.0033589, 0.0025972, 0.00329253,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.00300764, 0.0030105, 0.0038025, 0.0041899, 0.00412575,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.00238356,-0.0012921,-0.0010157, 0.0004229, 0.00156879,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305, 0.00260306,-0.0020697,-0.0027547,-0.0016901,-0.00087260,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915, 0.00253735,-0.0001888,-0.0004166, 0.0001278, 0.00271348,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.00203740,-0.0009090,-0.0022772,-0.0017002, 0.00070069,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.00342106, 0.0013377, 0.0021914, 0.0023286, 0.00481330,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.00037154, 0.0019353,-0.0003837,-0.0002063, 0.00087513,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.00509292,-0.0045599, 0.0010446,-0.0048851,-0.00728160,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.00301677, 0.0025586, 0.0021537, 0.0024496, 0.00165738,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.00296379,-0.0033543,-0.0031568,-0.0028562,-0.00355925,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.00070781,-0.0010754,-0.0013389,-0.0027855,-0.00289784,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.00241461, 0.0013710, 0.0045176, 0.0022745, 0.00247125,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.00523237,-0.0022924,-0.0004145, 0.0019583,-0.00286882,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.00522164,-0.0046157,-0.0055326,-0.0062850,-0.00619864,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.00144677,-0.0010861,-0.0007888,-0.0026621,-0.00183138,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.00267487,-0.0011882, 0.0017832,-0.0026997, 0.00218001,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222,-0.00109320, 0.0000449, 0.0038786,-0.0004557, 0.00389949,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.00198599, 0.0018071, 0.0019600, 0.0024175, 0.00149072,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.00439320, 0.0004182, 0.0041202, 0.0041569, 0.00382212,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.00062219, 0.0048224, 0.0030339, 0.0018891, 0.00365736,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.00172737, 0.0047542, 0.0019067, 0.0027100, 0.00431694,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.00399038,-0.0034395,-0.0053396,-0.0056307,-0.00386457,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.00212661,-0.0003497, 0.0000370,-0.0019598,-0.00076310,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173, 0.00050818, 0.0033309, 0.0001874, 0.0017581, 0.00084518,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.00092854,-0.0001394, 0.0000845,-0.0005060, 0.00025592,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.00185281,-0.0005750,-0.0004635,-0.0002609,-0.00042876,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.00176319,-0.0019399,-0.0012608,-0.0021516,-0.00180729,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.00800265,-0.0057794,-0.0065247,-0.0085045,-0.00741149,sell
