Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,2,2,0,1,0,3,0,3,2.34,3.82,5.71,4.14,0.21,4.77,0,2.03,-0.00508947,-0.00449536,-0.004204633,-0.00116718,-0.003265079,sell
2010-05-30,3,1,3,1,1,0,3,0,1,1.93,2.89,5.06,5.73,1.83,1.42,2.89,3.09,-0.00181374, 0.00036765,-0.001484571,-0.00037989,-0.001967285,sell
2010-05-31,1,2,3,1,1,0,3,1,0,3.96,1.27,3.23,2.57,0,2.25,3.53,2.74,-0.00098554,-0.00102516,-0.000934454,-0.00167843,-0.000918510,sell
2010-06-01,0,3,3,1,1,2,3,2,0,5.49,1.31,2.04,0.92,2.25,3.69,1.14,1.78,-0.00113762,-0.00138454,-0.001137620,-0.00113762,-0.001137620,sell
2010-06-02,0,1,3,0,1,1,5,0,0,3.61,2.84,0,1.92,4.69,3.76,3.59,2.73, 0.00304092, 0.00302653, 0.003027399, 0.00092616, 0.003125400,buy
2010-06-03,0,0,1,1,2,2,2,2,0,0.91,1.86,0.88,2.48,4.75,2.77,0,1.93,-0.00307401, 0.00281786, 0.002092039, 0.00201013, 0.001862403,buy
2010-06-04,0,0,1,0,0,1,0,3,1,0.12,0,0,0.88,3.04,0,0.91,0.14,-0.00174885,-0.00117189,-0.001340230,-0.00314274,-0.002275804,sell
2010-06-05,2,0,1,1,1,0,0,1,1,0,0.1,0.25,0.23,0.57,0.31,0.49,0.08, 0.00097230, 0.00042524, 0.001467422,-0.00102429, 0.000937833,buy
2010-06-06,2,0,0,1,1,0,0,0,2,0.82,1.85,2.67,0,0.95,0.84,0,1.75,-0.00094791,-0.00096069,-0.001115154,-0.00217811,-0.000891575,sell
2010-06-07,0,1,2,0,0,0,0,1,1,0,0,3.41,1.62,0,0.96,0.81,0,-0.00129857,-0.00116171,-0.002284962,-0.00456956,-0.002961857,sell
2010-06-08,0,4,1,2,0,2,1,2,1,3.98,1.86,3.9,2.98,2.32,6.61,2.72,1.9,-0.00080152, 0.00040303,-0.000601367, 0.00174817, 0.000479197,sell
2010-06-09,0,3,4,1,0,1,3,2,1,6.2,3.14,0.19,7.86,4.19,7.02,1.23,3.38,-0.00046967,-0.00037524,-0.000239703,-0.00037800,-0.000375238,sell
2010-06-10,0,2,3,2,0,1,2,5,2,5.79,2.33,0.8,4.83,3.14,4.24,1.85,2.28, 0.00052763,-0.00021598,-0.001427327, 0.00012629,-0.002757016,sell
2010-06-11,0,0,1,6,0,0,0,5,2,1.7,1.24,1.85,3.22,3.71,0.5,0,0.98,-0.00002287,-0.00074670,-0.000022870,-0.00119535,-0.000100388,sell
2010-06-12,1,2,0,3,1,0,0,3,4,2.45,0.66,0.62,0.62,2.97,1.79,1.77,0.9, 0.00562246, 0.00336027, 0.005293291, 0.00529185, 0.004805798,buy
2010-06-13,0,2,0,2,3,0,0,2,4,3.92,1.93,1.1,0.74,2.99,1.13,0,2.6,-0.00119886,-0.00098606,-0.003472693,-0.00075105,-0.000352563,sell
2010-06-14,0,2,0,3,1,1,1,2,0,2.18,2.8,2.62,0.79,0.41,0.66,1.81,3.96, 0.00068637, 0.00043632, 0.001033139, 0.00013984,-0.000045237,buy
2010-06-15,0,4,1,6,0,2,2,2,0,3.83,7.5,2.07,1.23,3.11,1.68,2.72,6.24,-0.00031434, 0.00013281,-0.000820572,-0.00147085,-0.000896410,sell
2010-06-16,0,3,5,3,0,2,2,1,0,4.19,5.73,0.3,5.41,4.86,2.65,1.16,4.17, 0.00120571, 0.00095582, 0.000955822, 0.00180754, 0.000955822,buy
2010-06-17,1,5,1,4,0,2,0,1,0,3.38,3.75,2.42,7.4,6.46,1.53,0.46,2.76,-0.00209361,-0.00179159,-0.002036938,-0.00203943,-0.002176877,sell
2010-06-18,1,2,0,2,0,1,0,0,1,0.07,0.33,0.91,4.69,2.95,0.08,0,0,-0.00192875,-0.00198198,-0.001835496,-0.00228182,-0.001768522,sell
2010-06-19,1,0,0,1,2,2,0,0,3,0.99,0.96,3.3,0,1.88,1.93,0.79,0.98,-0.00017542, 0.00006613, 0.000090896,-0.00012177, 0.000559550,buy
2010-06-20,0,0,0,1,0,2,1,0,1,0,0,4.89,0.94,0.38,0,0,0, 0.00109718, 0.00275261, 0.002183515, 0.00132147, 0.002555237,buy
2010-06-21,0,1,0,2,0,2,1,3,0,0.98,2.44,3.28,0,0.84,1.9,3.5,2.82, 0.00096240, 0.00164830, 0.000709022, 0.00142572, 0.000977502,buy
2010-06-22,0,0,4,1,1,1,3,3,0,3.75,3.35,1.67,1.12,2.49,2.74,3.93,3.76, 0.00068911,-0.00040171, 0.000569854, 0.00040325, 0.000006357,buy
2010-06-23,0,2,1,2,1,3,3,1,1,5.92,3.76,0.48,3.34,1.92,1.64,2.42,3.72,-0.00232978,-0.00095811,-0.000146033,-0.00206260, 0.000674950,sell
2010-06-24,0,2,1,2,1,3,1,0,3,4.62,1.43,1.15,4.77,1.81,2.14,1.52,0.62,-0.00012679,-0.00261590,-0.002476625, 0.00092883,-0.001717811,sell
2010-06-25,2,0,2,1,2,1,1,0,5,3.43,0.39,0.17,2.97,0.07,4.38,0.12,1.71,-0.00148262,-0.00183191,-0.000887230,-0.00148943,-0.001302826,sell
2010-06-26,4,1,3,1,2,0,1,0,6,0.6,2.19,3.79,1.54,2.34,3.55,1.17,3.09,-0.00056529,-0.00237154, 0.000096576,-0.00025391,-0.001772023,sell
2010-06-27,2,1,2,1,1,1,1,0,2,0.19,1.33,2.47,2.35,0.98,1.03,1.1,4.08, 0.00014556,-0.00069203,-0.002626555, 0.00023821,-0.000209196,sell
2010-06-28,1,1,4,1,1,2,1,2,0,1.93,3.36,3.5,0,2.75,4.24,2.47,4.23,-0.00066048,-0.00081616,-0.000229812,-0.00022981, 0.000095119,sell
2010-06-29,1,0,4,2,2,2,4,1,0,2.47,5.97,3.03,2.05,2.8,4,3.67,4.13, 0.00154121, 0.00188382,-0.000280697,-0.00171139, 0.002238381,buy
2010-06-30,1,0,4,1,1,1,4,2,0,0.94,5.28,0.46,3.72,6.82,2.51,4.05,1.4,-0.00144229,-0.00001690,-0.000016905,-0.00127862,-0.000016905,sell
2010-07-01,1,1,2,1,2,2,1,3,0,0,2.55,1.07,1.64,4.05,1.5,3.72,1.73,-0.00348993,-0.00110230,-0.001095336,-0.00317345,-0.001400499,sell
2010-07-02,0,1,2,0,2,0,0,2,1,0.18,0.35,1.4,0.94,1.11,0,1.32,0, 0.00070360, 0.00376706, 0.001769650, 0.00191880, 0.000530578,buy
2010-07-03,2,1,1,0,1,0,0,1,2,1.75,1.77,0.13,0,1.2,0.87,0,1.93,-0.00027505,-0.00017996,-0.000650845, 0.00009339,-0.001256960,sell
2010-07-04,1,1,0,1,0,0,0,0,3,2.7,0.24,2.62,0.87,0.33,0,0.84,0, 0.00095556, 0.00042008,-0.000840916,-0.00090954, 0.001361641,buy
2010-07-05,0,2,2,3,0,1,0,0,0,8.55,0,1.47,0.74,0,2.47,0,0.59,-0.00028250,-0.00154875,-0.000282505,-0.00030445, 0.000628041,buy
2010-07-06,0,3,4,2,0,3,0,1,0,8.17,1.96,3.86,5.41,3.59,2.23,0.08,1.66,-0.00128282,-0.00149772,-0.001530488,-0.00106247,-0.001449998,sell
2010-07-07,0,3,4,2,0,1,2,2,0,4.3,2.84,3.2,6.92,3.35,4.04,0.84,2.62,-0.00091254,-0.00117207,-0.000270521,-0.00110832,-0.001175857,sell
2010-07-08,0,2,2,3,0,1,1,3,0,0.51,0.88,0,6.32,2.42,5.29,2.84,2.01, 0.00509981, 0.00395034, 0.002448087, 0.00516775, 0.005123593,buy
2010-07-09,0,2,1,2,1,2,1,1,1,0.49,0.4,1.26,3.46,0,2.93,1.96,4.85, 0.00243138, 0.00257506, 0.003220711, 0.00151243, 0.002539278,buy
2010-07-10,0,2,1,3,2,1,1,1,3,0.84,3.35,1.01,0.3,1.88,2.69,0,7.63,-0.00042518,-0.00112379,-0.002666440,-0.00139513,-0.000854036,sell
2010-07-11,1,3,0,4,2,1,2,1,0,0.77,4.73,3.79,0.87,3.64,0.6,1.92,3.71, 0.00046385, 0.00097546, 0.000445506, 0.00097546, 0.000927077,buy
2010-07-12,1,4,2,5,0,1,3,2,0,4.24,7.22,5.13,0,6.14,1.13,0.49,4.69, 0.00128961, 0.00077591, 0.000871011,-0.00107230, 0.000746618,buy
2010-07-13,0,2,5,4,0,2,4,0,0,8.08,6.38,3.09,2.58,8.24,2.82,1.88,4.36,-0.00057293,-0.00033401,-0.000334008,-0.00035977,-0.000339490,sell
2010-07-14,0,3,2,4,0,3,3,0,0,6.03,4,0.88,4.05,6.81,1.61,2.76,2.77,-0.00064408,-0.00019506,-0.000318822,-0.00085599,-0.000085963,sell
2010-07-15,1,2,1,2,0,0,2,1,1,0.73,0.61,0.91,6.06,1.12,0,2.98,0,-0.00295196,-0.00342049,-0.002650249,-0.00303316, 0.000204425,sell
2010-07-16,2,1,1,2,2,0,2,1,2,0.86,1.21,1.56,2.22,1.22,2.64,1.31,1.37,-0.00217133,-0.00234692,-0.002506685,-0.00234692, 0.000208400,sell
2010-07-17,0,1,1,1,1,0,2,1,2,0.08,0.12,0,1.67,0.15,2.95,0.55,2.36,-0.00113785,-0.00156759, 0.000546808,-0.00056771,-0.000830737,sell
2010-07-18,0,1,3,2,0,2,2,2,1,0.95,3,1.67,0.91,1.32,4.06,1.54,6.36, 0.00043547, 0.00243889, 0.000487050, 0.00043547,-0.000277989,buy
2010-07-19,0,1,5,1,0,0,6,2,0,2.95,6.68,2.89,3.41,4.53,3.36,0.71,4.89,-0.00154549, 0.00030409,-0.001521448,-0.00109457,-0.001647013,sell
2010-07-20,0,4,5,0,0,1,4,2,0,2.49,7.03,0.85,6.31,6.58,1.16,4.59,3.13, 0.00014848, 0.00032108, 0.000512637, 0.00014571, 0.000200517,buy
2010-07-21,0,5,3,0,0,2,1,1,0,3.2,4.89,0,3.91,2.93,0.87,2.53,3.53, 0.00192991, 0.00236507, 0.000807708, 0.00236096, 0.000372539,buy
2010-07-22,1,2,3,0,0,2,1,0,1,5.62,0,0.67,1.4,0.28,0,4.38,0, 0.00009895,-0.00009531, 0.000159022,-0.00003210, 0.001118369,buy
2010-07-23,3,2,1,1,0,1,1,0,4,1.17,0.9,1.16,1.49,1.75,0.96,3.59,0.81, 0.00153666, 0.00164071, 0.001453593, 0.00148150, 0.001521776,buy
2010-07-24,1,0,1,0,0,2,1,0,0,0.43,0,0.76,5.64,0,0,1.31,0, 0.00298655, 0.00275117, 0.003301509, 0.00347817, 0.003144243,buy
2010-07-25,0,2,1,0,1,3,1,2,0,1.66,0.22,5.07,3.5,0.44,3.47,1.81,0.8,-0.00517182,-0.00280733,-0.002977181,-0.00366523,-0.003335266,sell
2010-07-26,0,1,3,1,1,4,3,2,0,2.92,0.84,5.87,2.92,1.69,2.03,2.49,1.5,-0.00259728,-0.00117023,-0.000772081,-0.00219244, 0.000005887,sell
2010-07-27,0,0,2,1,0,2,5,1,1,1.16,2.42,2.86,2.82,2.47,4.69,1.82,4.66, 0.00365143, 0.00373012, 0.003412138, 0.00144949, 0.003626791,buy
2010-07-28,0,1,0,5,0,4,2,1,1,0.53,2.36,3.43,2.04,1.6,4.8,4.61,4.76, 0.00170228, 0.00202860, 0.001649964, 0.00166028, 0.001640961,buy
2010-07-29,0,1,1,3,0,2,1,1,2,1.22,1.71,0.32,0.84,2.34,0.94,3.17,1.15,-0.00099143, 0.00018024, 0.000076895,-0.00022643, 0.000163147,sell
2010-07-30,2,1,1,2,2,2,1,0,3,1.48,3.24,1.09,0,4.11,1.21,5.88,2.04,-0.00242878,-0.00243452,-0.002280607,-0.00285414,-0.002587249,sell
2010-07-31,2,2,0,1,2,0,1,0,3,0.24,3.31,0.4,0.83,2.96,0.47,6.35,0.63,-0.00206770,-0.00231664,-0.002903186,-0.00249133,-0.002660108,sell
2010-08-01,0,2,0,1,0,0,1,0,1,3.62,0.52,0,0,0.68,0,2.97,0, 0.00277961, 0.00252273, 0.001841636, 0.00157241, 0.002095377,buy
2010-08-02,0,3,1,2,0,2,1,0,1,3.29,1.59,2.51,0.7,3.2,2.77,3.08,1.81,-0.00171984, 0.00044464, 0.001193714, 0.00044464, 0.000801010,buy
2010-08-03,0,2,4,1,1,1,3,0,1,2.51,2.97,3.23,4.83,3.93,3.79,3.92,2.42,-0.00211689,-0.00229910,-0.000650773,-0.00184127,-0.002203850,sell
2010-08-04,1,3,3,2,1,1,2,2,0,2.74,1.12,3.37,6.32,2.96,3.81,2.73,0.95,-0.00170602,-0.00220154,-0.000784226,-0.00200449,-0.001864501,sell
2010-08-05,1,3,0,2,2,1,1,2,0,0.03,0.51,3.29,6.58,1.58,0.58,3.36,0.27, 0.00072904,-0.00143317, 0.000846083, 0.00072904,-0.001273114,sell
2010-08-06,1,1,0,0,4,1,2,0,3,0.91,0.17,0,2.3,0.11,0.97,4.85,1.62,-0.00139021,-0.00176375,-0.001412656,-0.00139021,-0.001514210,sell
2010-08-07,1,1,0,0,4,2,2,0,5,0,1.14,0.79,1.81,1.05,1.92,4.32,1.38,-0.00230880,-0.00214358,-0.001561545,-0.00230880,-0.002186011,sell
2010-08-08,1,2,0,1,2,2,1,1,1,2.58,0.37,0,0.39,0.33,2.17,3.69,3.38, 0.00107952, 0.00105900, 0.001348336, 0.00067776, 0.000935615,buy
2010-08-09,3,2,2,2,2,1,2,2,1,3.03,4.69,0.9,2.53,3.25,3.1,2.2,6.47, 0.00040324, 0.00046475, 0.000355095,-0.00001264,-0.001692939,buy
2010-08-10,3,1,4,2,2,2,3,0,1,3.35,4.97,2.39,3.93,4.56,3.92,3.71,5.83, 0.00066034, 0.00153182, 0.000760489,-0.00114858, 0.001385834,buy
2010-08-11,2,2,0,2,2,2,1,0,1,0,2.66,1.96,3.12,4.18,2.24,1.61,1.88,-0.00246572,-0.00293306,-0.002889950,-0.00026730,-0.003551563,sell
2010-08-12,3,0,0,0,3,1,1,0,3,0.91,0.24,0.18,0,0.27,0.52,3.31,0.87, 0.00158291, 0.00109732, 0.001737102, 0.00146634, 0.001411993,buy
2010-08-13,4,0,0,0,3,0,2,0,4,0,1.01,1.91,0.86,0.89,2.04,3.88,0.5, 0.00365129, 0.00360863, 0.003610056, 0.00365129, 0.003651290,buy
2010-08-14,1,0,0,1,0,0,1,2,1,0.91,0,0.34,0.21,0,0,2.38,1.44, 0.00061805, 0.00061805, 0.000154306, 0.00072916,-0.000083896,buy
2010-08-15,1,0,1,2,0,2,2,2,2,2.48,2.77,2.08,1.49,0.81,1.69,1.39,3.12, 0.00369245, 0.00054590, 0.004451298, 0.00383583, 0.004275392,buy
2010-08-16,1,0,2,0,0,1,5,0,3,2.09,3.89,3.04,3.54,2.79,2.65,2.26,3.23,-0.00001506,-0.00121597,-0.001717797,-0.00026733,-0.001220744,sell
2010-08-17,1,2,0,0,0,2,3,2,3,0.14,3.96,2.49,2.91,1.96,0.92,1.4,3.29,-0.00204692,-0.00351137,-0.002539746,-0.00338297,-0.003496709,sell
2010-08-18,2,0,0,0,0,1,1,1,2,2.06,0,2.04,1.64,0,0,1.31,0,-0.00023056,-0.00055751, 0.000209031,-0.00100722, 0.000605766,buy
2010-08-19,3,1,0,0,0,0,1,0,5,0.65,0.83,1.59,0.12,1.98,0.85,5.19,0.99, 0.00023697,-0.00034161,-0.000503373,-0.00065855,-0.000658545,sell
2010-08-20,3,0,1,0,0,0,1,0,4,0.17,0.08,2.92,1.69,0.33,0.14,4.87,0,-0.00003621,-0.00062477,-0.000264306,-0.00019661,-0.000095292,sell
2010-08-21,1,0,0,1,0,1,1,1,1,2.09,0,1.88,0,0,0,4.09,0.39, 0.00286906, 0.00300191, 0.002468009, 0.00286174, 0.002596953,buy
2010-08-22,1,1,0,1,0,2,2,2,1,2.93,0.84,1.43,1.81,1.61,3.5,3.49,0.94,-0.00076302, 0.00009757, 0.000166137, 0.00084274,-0.000146428,sell
2010-08-23,1,1,1,0,0,2,5,1,1,0.97,2.53,4.79,1.03,2.65,3.59,1.37,2.67, 0.00013035,-0.00044430,-0.000219626, 0.00050352, 0.000123552,buy
2010-08-24,1,0,1,1,1,3,2,2,1,0.31,1.77,4.61,2.51,0.97,2.84,2.38,1.61,-0.00498314,-0.00561542,-0.003986631,-0.00643663,-0.005239671,sell
2010-08-25,1,0,0,2,1,1,1,2,0,0,0,3.17,0.86,0.17,0.77,1.54,0,-0.00339400,-0.00178991,-0.001948909,-0.00256958,-0.001546481,sell
2010-08-26,3,0,0,1,0,1,1,1,1,1.06,0.09,4.94,0,0,0,1.56,0.53,-0.00044106,-0.00064245,-0.000040638,-0.00034147,-0.003145045,sell
2010-08-27,3,0,0,1,1,1,1,1,2,0.26,1.86,1.88,0.94,0.84,0.97,4.62,2,-0.00028085,-0.00017399,-0.000452600,-0.00051252,-0.000512519,sell
2010-08-28,1,1,1,0,1,1,1,1,1,3.76,0,1.73,0.25,0,0,5.17,0, 0.00075234, 0.00066069, 0.000860348, 0.00068116, 0.000800102,buy
2010-08-29,1,3,2,1,1,3,1,1,0,3.39,1.98,0.44,0,3.69,2.74,3.1,1.67,-0.00209497,-0.00230349,-0.001993676,-0.00232708,-0.001443944,sell
2010-08-30,1,3,3,1,0,0,3,1,0,4.47,2.89,0.21,3.83,2.11,1.83,5.56,2.67, 0.00394563, 0.00101365, 0.004210589, 0.00406134, 0.004061340,buy
2010-08-31,1,0,3,2,0,0,3,3,0,2.92,1.36,3.17,3.32,3.56,3.17,2.28,1.16,-0.00039836, 0.00060936,-0.001513251,-0.00468950,-0.003459235,sell
2010-09-01,2,1,1,2,0,0,1,3,1,0.25,0.93,3.7,2.42,2.49,3.83,3.52,0.69,-0.00064073, 0.00202071, 0.000436615, 0.00071989, 0.001132303,buy
2010-09-02,2,2,0,0,1,0,1,1,0,0.93,0,3.29,0.33,0,0,3.55,0,-0.00010188, 0.00036743,-0.000101883,-0.00000157, 0.000298697,buy
2010-09-03,2,1,0,0,3,0,2,2,3,0.11,0.95,0.36,1.65,0.89,0.8,5.11,0.84,-0.00046163,-0.00176943,-0.000458653,-0.00046148,-0.000445073,sell
2010-09-04,2,1,0,2,1,0,2,1,1,2.62,0,2.04,1.93,0,0,4.58,0.43, 0.00014776, 0.00271482, 0.002714818, 0.00352418, 0.000569165,buy
2010-09-05,2,3,1,5,0,0,3,1,1,4.17,3.38,3.57,5.52,2.47,0.81,5.28,4, 0.00015465, 0.00042460, 0.000341584, 0.00028755, 0.000123977,buy
2010-09-06,1,2,5,3,0,1,3,1,0,5.67,3.95,2.37,9.4,3.09,2.56,4,5.49,-0.00053540,-0.00053336,-0.000320988,-0.00065674,-0.000813625,sell
2010-09-07,1,4,1,4,0,2,3,1,0,2.16,4.26,1.94,9.23,3.41,1.87,1.82,5.36,-0.00162572,-0.00041254,-0.001625724,-0.00148452,-0.002166575,sell
2010-09-08,1,2,0,2,0,2,2,1,1,0.79,2.97,2.77,3.67,0.1,0.53,3.07,2.2,-0.00029961, 0.00106610,-0.000808292,-0.00000638,-0.001017692,sell
2010-09-09,1,1,0,2,2,2,1,1,3,0.45,3.43,1.91,1.7,0.98,2.77,1.27,1.87, 0.00040786, 0.00071677, 0.000407644,-0.00015362, 0.000504243,buy
2010-09-10,1,2,0,2,0,2,1,2,1,0.99,1.12,0.08,0.89,0.7,1.43,2.76,0.53, 0.00177670, 0.00177670, 0.000858926, 0.00214017, 0.001261472,buy
2010-09-11,1,2,0,4,0,3,3,4,0,2.17,3.33,1.73,1.38,2.1,3.78,3.41,2.87,-0.00479765,-0.00395122,-0.004497562,-0.00086977,-0.004304221,sell
2010-09-12,0,2,2,1,0,3,5,3,0,3.03,4.07,0,2.19,3.81,5.01,1.64,3.72,-0.00008434,-0.00381272,-0.003968395,-0.00337403,-0.004143050,sell
2010-09-13,0,4,0,0,0,6,3,3,0,1.64,3.76,1.91,3.21,2.97,3.54,0.64,3.93, 0.00242404, 0.00272019, 0.002486032, 0.00069501, 0.000913866,buy
2010-09-14,0,2,0,0,0,3,2,2,0,0,0,2.77,2.12,0.75,3.1,0.41,0,-0.00167545, 0.00064879,-0.003173929, 0.00062856,-0.001631004,sell
2010-09-15,2,2,0,0,0,2,1,3,3,1.96,0.94,0.89,0.8,1.04,3.05,1.25,0.87,-0.00288139,-0.00132201,-0.001376457,-0.00103772,-0.003172199,sell
2010-09-16,2,1,0,0,0,2,1,3,3,0,0.09,0.37,3.27,2,4.32,0.24,0.07,-0.00040108,-0.00093975,-0.002095630, 0.00128157,-0.002792139,sell
2010-09-17,0,2,0,0,0,3,0,1,0,1.66,0,0,2.63,0,3.15,3.5,0,-0.00055609,-0.00055616,-0.000673736,-0.00055616,-0.000704211,sell
2010-09-18,0,3,0,0,0,5,1,3,1,1,0.91,0.85,6.18,1.85,5.99,1.34,0.97, 0.00124380, 0.00119367, 0.000539760, 0.00163242, 0.000630320,buy
2010-09-19,0,2,2,0,0,3,5,1,0,2.94,2.84,0,5.33,2.42,2.88,3.72,2.74,-0.00205593,-0.00322679,-0.002368444,-0.00332833,-0.003226787,sell
2010-09-20,0,2,1,1,0,4,3,3,0,1.25,1.85,0.37,4.69,0.69,4.54,2.65,1.61, 0.00290835, 0.00241121, 0.000447625, 0.00292121, 0.002247424,buy
2010-09-21,1,2,0,1,0,1,1,3,0,0.43,0,3.65,2.04,0.96,2.9,0,0,-0.00092003, 0.00090366,-0.000650595,-0.00009164,-0.000521706,sell
2010-09-22,3,0,1,0,0,1,1,1,1,0.99,0.13,3.93,0.4,0,0.32,0,0.09,-0.00234396,-0.00218632,-0.001579521,-0.00152948,-0.002966389,sell
2010-09-23,3,0,0,1,2,1,1,1,3,1.66,1.91,2.82,0.92,0.83,1.04,0.89,1.9,-0.00264885,-0.00362686,-0.002030611,-0.00357462,-0.001480431,sell
2010-09-24,1,0,1,1,1,1,1,1,1,0.86,0.32,0.87,1.1,0,0.69,0,0, 0.00197143, 0.00186309, 0.001863093, 0.00108224, 0.001453254,buy
2010-09-25,1,2,2,1,0,2,1,1,0,4.52,2.51,0.12,0.1,1.11,0,0.88,2.1, 0.00239581, 0.00268831, 0.002348098, 0.00245186, 0.002070011,buy
2010-09-26,1,2,3,2,1,0,3,0,0,4.45,3.81,0.98,3.59,3.69,2.62,2.92,2.97, 0.00143570, 0.00016388, 0.002197920, 0.00209939, 0.001895714,buy
2010-09-27,1,0,7,1,0,0,3,2,0,3.13,2.38,0.21,3.35,3.86,3.26,3.26,2.21,-0.00216192,-0.00181280,-0.001215669,-0.00252246,-0.002143738,sell
2010-09-28,1,2,2,4,0,0,2,2,0,4.32,2.86,2.43,2.89,2.42,3.53,3.29,1.88, 0.00001813,-0.00109563, 0.000303943, 0.00031041,-0.000155126,sell
2010-09-29,1,1,2,2,1,0,2,0,0,1.58,3.07,4.01,0.43,0,0.69,0,1.23, 0.00063473,-0.00093847,-0.000681718,-0.00071833,-0.000964032,sell
2010-09-30,1,0,3,0,5,0,2,0,5,2.63,5.06,5.91,0.16,0.96,0.1,0.1,2.54,-0.00314995,-0.00237434,-0.001820102,-0.00265216,-0.003226859,sell
2010-10-01,1,1,2,0,4,0,2,0,3,2.01,4.56,7.21,0.82,0.08,0.84,0.94,2.47,-0.00300513,-0.00222561,-0.002422766,-0.00261602,-0.003559403,sell
2010-10-02,1,2,2,2,2,0,2,0,1,4.97,7.28,3.11,0,2.65,0,0,7.19, 0.00236754, 0.00256176, 0.002367538, 0.00168543, 0.002351539,buy
2010-10-03,1,0,6,2,2,1,2,2,3,5.84,5.71,3.54,2.6,4.17,0.95,1.08,6.99, 0.00330574, 0.00057052,-0.000121411, 0.00035705, 0.001761036,buy
2010-10-04,1,2,4,2,2,1,4,0,2,5.22,3.91,2.17,4,5.67,2.82,3.41,6.73, 0.00135961, 0.00191431, 0.001083893,-0.00047904, 0.000626912,buy
2010-10-05,1,2,2,0,0,3,1,1,2,1.33,1.14,2.03,3.72,4.34,1.67,3,4, 0.00042974, 0.00046599, 0.000705458, 0.00058023, 0.001369031,buy
2010-10-06,2,0,2,0,2,1,2,0,4,2.12,1.84,3.21,0.44,0.74,0.21,2,4.53,-0.00022768,-0.00337082,-0.001433595,-0.00259506,-0.001754827,sell
2010-10-07,4,0,2,0,0,2,2,0,3,0.98,0.79,2.36,1.86,0.76,2.52,3.13,3.35,-0.00116240,-0.00011753,-0.000829875,-0.00086008,-0.001059393,sell
2010-10-08,3,0,2,2,0,2,1,2,1,1.68,3.2,0.56,0.41,0.4,1.95,0.71,5.47,-0.00031671, 0.00050585,-0.001470713,-0.00155592,-0.002443704,sell
2010-10-09,3,0,4,0,0,3,3,3,1,3.68,4.52,1.26,1.02,1.61,2.69,2.04,6.95,-0.00223905,-0.00246165,-0.004362171,-0.00216741,-0.001396046,sell
2010-10-10,3,2,2,0,0,3,6,0,0,3.02,4.28,1.96,2.79,2.6,2.73,1.84,6.4, 0.00226254, 0.00164189, 0.000963926, 0.00157808, 0.002058896,buy
2010-10-11,1,0,2,0,0,3,2,1,0,1.59,0.58,0,1.77,1.69,0.99,2.84,3.5,-0.00303761,-0.00214913,-0.001925859,-0.00312859,-0.003048338,sell
2010-10-12,2,0,2,0,0,2,1,1,2,0.29,1.49,1.89,0,0,0,1.01,4.51,-0.00059478,-0.00094103,-0.001513951,-0.00098076,-0.000651573,sell
2010-10-13,4,0,2,0,0,1,1,0,3,1.6,0.82,3.33,1.64,1.95,0.99,0.28,4.94,-0.00104722,-0.00028264,-0.001098701, 0.00105560,-0.000177770,sell
2010-10-14,2,0,2,0,0,2,0,1,2,0,0.75,2.04,0.06,0,0.54,1.36,3.5, 0.00008063,-0.00111968,-0.000867774,-0.00038227,-0.000153074,sell
2010-10-15,1,0,2,0,0,5,0,3,1,1.88,1.73,2.15,0.31,1.61,0.22,1.35,3.79, 0.00111792, 0.00112132, 0.000913058, 0.00335300, 0.002881286,buy
2010-10-16,1,1,2,1,0,5,4,0,0,1.41,4.62,1.28,1.88,1.01,3.76,1.9,4.97,-0.00352022,-0.00358111,-0.003582994,-0.00320136,-0.000761002,sell
2010-10-17,1,1,3,2,0,4,3,0,1,2.97,6.15,1.42,2.7,2.6,4.03,5.96,4.07,-0.00020299,-0.00019639, 0.000159586,-0.00181221,-0.000955939,sell
2010-10-18,1,0,3,3,0,3,0,3,0,0.91,4.71,0.22,0.81,0.95,3.79,3.62,3.65,-0.00024145,-0.00014528,-0.000145282,-0.00083634,-0.000042866,sell
2010-10-19,2,1,3,3,0,1,0,0,0,0,3.1,0.54,0,0,3.23,4.35,3.95,-0.00001626, 0.00058784, 0.000795164,-0.00030628, 0.000511056,buy
2010-10-20,3,1,2,2,0,1,0,0,3,0.94,5.12,3.66,0.13,0.85,2,3.17,3.57, 0.00084932, 0.00085308, 0.000825044, 0.00090564, 0.004015028,buy
2010-10-21,1,0,3,1,1,1,0,2,3,0.63,4,3.38,0.82,0.64,2.7,0.18,0.72, 0.00056167, 0.00110016, 0.000186422,-0.00045795, 0.000283259,buy
2010-10-22,1,0,2,1,1,3,0,3,0,0.58,5.13,2.82,0.1,0.97,1.04,0.43,1.9,-0.00145929,-0.00099326,-0.000929863,-0.00111916,-0.001012461,sell
2010-10-23,1,3,1,2,1,2,2,4,0,4.26,5.16,0.33,4.43,4.21,3.35,0.9,1.25,-0.00078582,-0.00043902,-0.000730773,-0.00118804,-0.000623426,sell
2010-10-24,0,0,6,1,0,1,2,5,0,4.5,2.87,0,4.52,3.35,2.51,0,2.49,-0.00386187,-0.00401873,-0.003822137,-0.00380224,-0.003802239,sell
