Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.060988, 0.01238, 0.0431, 0.08864, 0.107070,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.084413,-0.15313, 0.2688, 0.33618, 0.599816,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.084413,-0.15313, 0.2688, 0.33618, 0.599816,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.020823,-0.02082,-0.0689,-0.14049,-0.009912,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.020823,-0.02082,-0.0689,-0.14049,-0.009912,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.225090,-0.32510, 0.2732,-0.27429,-0.301256,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.309481,-0.34184, 0.0397,-0.22257,-0.172711,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.309481,-0.34184, 0.0397,-0.22257,-0.172711,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.513897, 0.34909, 0.2053,-0.04516, 0.069068,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.187308, 0.64451, 0.2350, 0.17866, 0.094458,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.170295, 0.76857, 0.0047, 0.20427,-0.034984,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.170295, 0.76857, 0.0047, 0.20427,-0.034984,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.170295, 0.76857, 0.0047, 0.20427,-0.034984,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.371216,-0.53027,-0.4974,-0.43713,-0.257483,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.371216,-0.53027,-0.4974,-0.43713,-0.257483,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.060799,-0.37825,-0.1181,-0.60262,-0.259937,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.272117,-0.53493,-0.2740,-0.78767,-0.473496,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.025250,-0.13975, 0.1023,-0.26763,-0.293042,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.023370,-0.42253, 0.2864,-0.50585, 0.150760,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.023370,-0.42253, 0.2864,-0.50585, 0.150760,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.224482, 0.30136, 0.3911,-0.16512, 0.312279,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.224482,-0.25474, 0.3911,-0.16512,-0.314183,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.451136,-0.18160,-0.5896,-0.38411,-0.046618,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.957614, 0.49199,-0.8423,-0.29916,-0.453136,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.957614, 0.49199,-0.8423,-0.29916,-0.453136,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.957614, 0.49199,-0.8423,-0.29916,-0.453136,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.339490, 0.05030,-0.2007,-0.21502,-0.138558,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.339490, 0.05030,-0.2007,-0.21502,-0.138558,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.339490, 0.05030,-0.2007,-0.21502,-0.138558,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.339490, 0.05030,-0.2007,-0.21502,-0.138558,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.339490, 0.05030,-0.2007,-0.21502,-0.138558,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.957614, 0.49199,-0.8423,-0.29916,-0.453136,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.957614, 0.49199,-0.8423,-0.29916,-0.453136,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.207147,-0.02082,-0.0243,-0.06910,-0.024294,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.207147,-0.02082,-0.0243,-0.06910,-0.024294,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.207147,-0.02082,-0.0243,-0.06910,-0.024294,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.097537,-0.02082,-0.0243,-0.05623,-0.009912,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.020823,-0.02082,-0.0689,-0.14049,-0.009912,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.062675,-0.15688, 0.0089, 0.21525,-0.250988,sell
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.062675,-0.15688, 0.0089, 0.21525,-0.250988,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.120895,-0.16595, 0.0229, 0.21297,-0.185913,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.283938,-0.14743, 0.0938, 0.12849,-0.288545,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.041184, 0.00579, 0.3904, 0.33758, 0.102017,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.041184, 0.00579, 0.3904, 0.33758, 0.102017,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.182568, 0.54409, 0.0259,-0.05557, 0.269463,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.247817,-0.39834,-0.2550,-0.45265,-0.261715,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.247817,-0.39834,-0.2550,-0.45265,-0.261715,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.378162,-0.14985,-0.0266,-0.13403,-0.362139,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.015666,-0.07799, 0.0244,-0.23781,-0.363946,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.004170,-0.17560,-0.2644,-0.36456,-0.314298,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.106925,-0.21480, 0.1919, 0.14598, 0.270015,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.106925,-0.21480, 0.1919, 0.14598, 0.270015,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.470170,-0.61276, 0.2225, 0.31586, 0.320272,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.470170,-0.61276, 0.2225, 0.31586, 0.320272,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.470170,-0.61276, 0.2225, 0.31586, 0.320272,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.470170,-0.61276, 0.2225, 0.31586, 0.320272,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.554975,-0.73677,-0.6005, 0.30553, 0.418618,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.479713,-0.73350,-0.3422,-0.03384,-0.239260,sell
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.223733, 0.15782, 0.1297, 0.26085, 0.237693,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.223733, 0.15782, 0.1297, 0.26085, 0.237693,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.286795, 0.00657, 0.1380, 0.28693, 0.216523,buy
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.348316, 0.15035, 0.1896, 0.30951, 0.396115,buy
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135, 0.060093, 0.11160,-0.6179,-0.34530, 0.127279,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.035252,-0.00683, 0.0339, 0.24341,-0.160955,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.035252,-0.00683, 0.0339, 0.24341,-0.160955,buy
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.022762, 0.12047,-0.1097, 0.13265,-0.160955,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.026506, 0.10941, 0.1826, 0.02857, 0.281681,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.026506, 0.10941, 0.1826, 0.02857, 0.281681,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.026506, 0.10941, 0.1826, 0.02857, 0.281681,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.327947, 0.17541, 0.1177, 0.32481, 0.232215,buy
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135, 0.502098,-0.38827,-0.1086,-0.10290,-0.260098,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.161394,-0.25363,-0.3027,-0.23102,-0.452529,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.161394,-0.43045,-0.3658,-0.23102,-0.346392,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.161394,-0.43045,-0.3658,-0.23102,-0.346392,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.257199, 0.41975,-0.5176, 0.59444,-0.539967,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.307132, 0.28727, 0.1137, 0.11159,-0.081279,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.495576,-0.00637,-0.0685, 0.53541, 0.033079,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.495576,-0.00637,-0.0685, 0.53541, 0.033079,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.516447, 0.40874, 0.1683, 0.46115, 0.296190,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.932034,-0.54423, 0.5376,-0.15207,-0.052276,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.473399,-0.39875,-0.1301,-0.28020,-0.055641,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.473399,-0.39875,-0.1301,-0.28020,-0.055641,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.289112,-0.75590,-0.8571, 0.02690, 0.350224,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.551869,-0.79916,-0.5828, 0.44651, 0.409054,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.551869,-0.79916,-0.5828, 0.44651, 0.409054,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.551869,-0.79916,-0.5828, 0.44651, 0.409054,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.055768,-0.14876, 0.1293, 0.01456, 0.372181,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.072973,-0.17278, 0.1006, 0.08981, 0.213671,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.448516, 0.35393, 0.4277, 0.47715, 0.359648,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.532122, 0.08936, 0.2879, 0.74430, 0.220915,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.641420,-0.00405, 0.2253, 0.67947, 0.220915,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.413837,-0.11333,-0.4547,-0.28975,-0.485027,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.294112,-0.38522,-0.4849,-0.68117,-0.744535,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.451133, 0.43201, 0.0828, 0.44579, 0.421570,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.451133, 0.43201, 0.0828, 0.44579, 0.421570,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.451133, 0.43201, 0.0828, 0.44579, 0.421570,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.320878, 0.18480,-0.3115, 0.31075, 0.297285,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.999532,-1.07232,-1.0532,-1.14526,-1.139914,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.527869,-0.63202,-0.5180,-0.76003,-0.458342,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.625329,-0.57980,-0.5824,-0.80314,-0.375271,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.250830,-0.48551, 0.0382,-0.45127,-0.110959,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.280210,-0.43993, 0.0433,-0.39777, 0.021762,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.501681,-0.68740,-0.6241,-0.83038,-0.526432,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-1.217852,-1.29358,-1.0870,-1.04180,-0.923993,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.436897, 0.05931,-0.2037,-0.26335,-0.412971,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.436897, 0.05931,-0.2037,-0.26335,-0.412971,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.108487, 0.18180,-0.0631, 0.02137,-0.265610,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.108487, 0.18180,-0.0631, 0.02137,-0.265610,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.517804,-0.33681,-0.1821,-0.02700,-0.489911,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.506196,-0.17344,-0.4184,-0.08982,-0.072335,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.444546,-0.09164,-0.3648,-0.03252,-0.072335,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.871907,-0.51440,-0.5608,-0.33295,-0.235920,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.871907,-0.51440,-0.5608,-0.33295,-0.235920,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.667528,-0.53818,-0.6247,-0.22706,-0.930755,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.667528,-0.53818,-0.6247,-0.22706,-0.930755,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.667528,-0.53818,-0.6247,-0.22706,-0.930755,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.107127, 0.23955,-0.3404,-0.09347,-0.450577,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.331667, 0.71076,-0.3380, 0.02707,-0.309177,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.272845, 0.69821, 0.2675, 0.11815,-0.315170,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.537153, 0.49482, 0.5990, 0.63118,-0.307944,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.012884, 0.27541, 0.3653, 0.29282, 0.376593,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.494206,-0.50828,-0.2707,-0.41758,-0.608276,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.494206,-0.50828,-0.2707,-0.41758,-0.608276,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.000921,-0.27602,-0.0232,-0.06140, 0.161954,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.000921,-0.27602,-0.0232,-0.06140, 0.161954,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.333918,-0.48138,-0.3442,-0.68813,-0.500399,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.333918,-0.48138,-0.3442,-0.68813,-0.500399,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.333918,-0.48138,-0.3442,-0.68813,-0.500399,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.333918,-0.48138,-0.3442,-0.68813,-0.500399,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.333918,-0.48138,-0.3442,-0.68813,-0.500399,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.333918,-0.48138,-0.3442,-0.68813,-0.500399,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.042471,-0.11720,-0.4331,-0.43360,-0.458724,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.351657, 0.57995,-0.1818, 0.49829, 0.542517,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.194500, 0.16923, 0.1422, 0.26085, 0.237693,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.194500, 0.16923, 0.1422, 0.26085, 0.237693,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.194500, 0.16923, 0.1422, 0.26085, 0.237693,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135, 0.216623,-0.03348, 0.0981, 0.23234, 0.335533,buy
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.303604, 0.00657, 0.1380, 0.37858, 0.351011,buy
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.303604, 0.00657, 0.1380, 0.37858, 0.351011,buy
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135, 0.531210,-0.27435, 0.5948, 0.74835, 0.359444,buy
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135, 0.150325, 0.05451, 0.4909, 0.44302, 0.600229,buy
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135, 0.238859, 0.41722, 0.0563, 0.14866, 0.074551,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none, 0.238859, 0.41722, 0.0563, 0.14866, 0.074551,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.088301, 0.24172, 0.0297,-0.12844, 0.280142,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.051603,-0.47637,-0.4816, 0.23223, 0.528693,buy
