Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,0,1,1,0,2,0,0,2,1,1,1,0,0,2,1,-0.0021018,-0.0059014,-0.0002463,-0.0053042,-0.0045249,sell
2010-06-25,1,0,0,2,1,1,2,0,0,2,2,1,1,1,1,2,1,-0.0100505,-0.0034576,-0.0041449,-0.0046276,-0.0042885,sell
2010-06-26,1,0,0,2,1,1,2,0,0,2,2,1,1,1,1,2,1,-0.0100505,-0.0034576,-0.0041449,-0.0046276,-0.0042885,sell
2010-06-27,1,0,0,3,1,1,2,0,0,2,2,1,1,2,1,2,1,-0.0080965,-0.0023289,-0.0019925,-0.0038749,-0.0037951,sell
2010-06-28,1,0,0,3,1,1,0,0,0,1,2,0,1,2,1,1,0,-0.0090293,-0.0067963,-0.0093563,-0.0075107,-0.0068943,sell
2010-06-29,1,1,0,3,0,2,0,0,2,0,1,1,1,2,1,2,1,-0.0034160, 0.0019974,-0.0026552,-0.0035318,-0.0035215,sell
2010-06-30,1,2,0,3,0,1,0,0,2,0,2,1,1,1,1,2,1,-0.0024847,-0.0028945,-0.0019117,-0.0038287,-0.0034004,sell
2010-07-01,1,2,0,3,0,1,0,0,2,0,2,1,1,1,1,2,1,-0.0024847,-0.0028945,-0.0019117,-0.0038287,-0.0034004,sell
2010-07-02,0,2,0,2,0,1,0,0,2,0,2,1,1,1,0,1,1,-0.0001280, 0.0021234, 0.0008762, 0.0004860,-0.0005769,sell
2010-07-03,0,2,0,2,0,0,0,0,2,0,2,1,0,1,0,1,1, 0.0017871,-0.0060551, 0.0018129,-0.0050073,-0.0035748,sell
2010-07-04,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0064709, 0.0075377, 0.0079137, 0.0085569, 0.0093094,buy
2010-07-05,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0044271, 0.0063197, 0.0033916, 0.0054842, 0.0038614,buy
2010-07-06,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0044271, 0.0063197, 0.0033916, 0.0054842, 0.0038614,buy
2010-07-07,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1,2,1, 0.0029324, 0.0034880, 0.0023996, 0.0025823, 0.0034352,buy
2010-07-08,0,0,1,1,1,0,0,3,0,0,0,1,1,0,1,2,1, 0.0029313, 0.0036999, 0.0011815, 0.0035402, 0.0039995,buy
2010-07-09,0,0,2,1,3,0,0,3,0,0,2,1,1,1,1,2,1,-0.0011318, 0.0034132, 0.0043993, 0.0025944, 0.0034166,buy
2010-07-10,0,0,3,1,3,0,0,3,0,0,2,1,1,2,1,2,1,-0.0007241, 0.0029271, 0.0030678, 0.0028964, 0.0034916,buy
2010-07-11,0,0,3,0,3,0,0,3,0,0,2,1,0,2,1,2,1, 0.0025112, 0.0055621, 0.0057921, 0.0050767, 0.0055776,buy
2010-07-12,0,0,3,0,3,0,0,3,0,0,2,1,0,2,1,2,1, 0.0025112, 0.0055621, 0.0057921, 0.0050767, 0.0055776,buy
2010-07-13,0,0,2,0,4,0,0,3,0,0,2,1,1,2,1,1,1, 0.0022293, 0.0048330, 0.0041827, 0.0015362, 0.0050451,buy
2010-07-14,0,0,1,0,3,0,0,2,0,0,1,1,1,1,1,1,0, 0.0033356, 0.0056469, 0.0028078,-0.0011223, 0.0080540,buy
2010-07-15,0,0,1,0,2,0,0,2,0,0,1,1,1,1,1,0,0, 0.0018617, 0.0026943, 0.0019104, 0.0006340, 0.0077223,buy
2010-07-16,0,0,2,1,2,0,0,1,0,0,1,0,2,1,1,1,0, 0.0047930, 0.0051351, 0.0017620, 0.0045175, 0.0079010,buy
2010-07-17,0,0,2,3,2,0,0,1,0,0,2,0,2,2,1,1,0, 0.0034088, 0.0023148, 0.0022912, 0.0009888, 0.0022163,buy
2010-07-18,0,0,1,3,1,0,1,1,0,0,1,0,2,1,1,1,1, 0.0032003, 0.0018538, 0.0018988, 0.0035196, 0.0034129,buy
2010-07-19,0,0,1,3,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0022178,-0.0005385, 0.0008535, 0.0017652, 0.0019988,buy
2010-07-20,0,0,1,3,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0022178,-0.0005385, 0.0008535, 0.0017652, 0.0019988,buy
2010-07-21,0,0,1,2,0,0,2,1,0,0,1,1,1,1,1,0,1,-0.0000451,-0.0016013,-0.0022516, 0.0000922,-0.0004603,sell
2010-07-22,0,0,1,3,0,0,2,1,0,0,1,1,2,1,1,0,1, 0.0010375,-0.0003794,-0.0002747, 0.0009934, 0.0009393,sell
2010-07-23,0,0,1,1,0,0,2,1,0,0,0,1,2,0,1,0,1, 0.0004147, 0.0017271,-0.0004430, 0.0003897,-0.0000584,sell
2010-07-24,0,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,1,-0.0017759, 0.0004134,-0.0010250,-0.0000841, 0.0004281,sell
2010-07-25,0,1,0,1,1,0,2,1,0,0,0,1,1,1,1,1,1,-0.0012776,-0.0010558,-0.0020344, 0.0038056,-0.0020525,sell
2010-07-26,0,1,0,1,1,0,2,1,0,0,0,1,1,1,1,1,1,-0.0012776,-0.0010558,-0.0020344, 0.0038056,-0.0020525,sell
2010-07-27,0,1,1,1,2,0,1,1,0,0,1,1,1,2,1,1,0, 0.0004385, 0.0017995, 0.0002829, 0.0002565, 0.0035541,buy
2010-07-28,0,1,1,0,2,0,1,1,0,0,1,1,0,2,1,1,0, 0.0018992, 0.0024428, 0.0009246, 0.0011607, 0.0027232,buy
2010-07-29,1,1,1,0,2,0,1,1,0,0,1,1,0,2,1,1,1, 0.0016672, 0.0059323,-0.0002988, 0.0015248, 0.0012713,buy
2010-07-30,1,1,1,0,2,0,2,1,0,0,1,1,0,2,2,1,1, 0.0035931, 0.0042740, 0.0021220, 0.0039964, 0.0038628,buy
2010-07-31,1,2,1,0,2,0,2,1,0,0,1,1,1,2,2,1,1, 0.0013376, 0.0018400, 0.0028557, 0.0023469, 0.0036202,buy
2010-08-01,1,2,2,0,1,0,1,1,0,0,1,0,2,2,2,0,1, 0.0048742, 0.0023860, 0.0074521, 0.0069695, 0.0065537,buy
2010-08-02,1,1,2,0,1,0,1,1,0,0,1,0,2,1,2,0,1, 0.0055385, 0.0055379, 0.0067310, 0.0072701, 0.0060224,buy
2010-08-03,1,1,1,0,0,1,1,1,0,0,0,0,2,0,2,1,1, 0.0049500, 0.0017674, 0.0049074, 0.0042749, 0.0024712,buy
2010-08-04,1,1,1,0,0,1,1,1,0,0,0,0,2,0,2,1,1, 0.0049500, 0.0017674, 0.0049074, 0.0042749, 0.0024712,buy
2010-08-05,1,1,1,0,0,1,1,1,0,0,0,0,2,0,2,1,1, 0.0049500, 0.0017674, 0.0049074, 0.0042749, 0.0024712,buy
2010-08-06,1,1,1,0,0,2,1,1,0,1,1,0,2,1,2,1,1, 0.0020546,-0.0001475, 0.0013729, 0.0009774,-0.0001363,buy
2010-08-07,1,1,1,0,0,2,1,1,0,1,1,0,2,1,2,1,1, 0.0020546,-0.0001475, 0.0013729, 0.0009774,-0.0001363,buy
2010-08-08,1,1,1,0,0,2,1,1,0,1,1,0,2,1,2,1,1, 0.0020546,-0.0001475, 0.0013729, 0.0009774,-0.0001363,buy
2010-08-09,2,0,1,0,0,2,1,1,0,1,1,1,1,1,2,1,1, 0.0012457, 0.0002142, 0.0013329, 0.0003421,-0.0014320,buy
2010-08-10,2,0,0,0,0,2,1,1,0,1,1,1,0,1,2,1,1, 0.0030731,-0.0007710, 0.0030917, 0.0004886, 0.0019560,buy
2010-08-11,2,0,0,0,0,2,1,1,0,1,1,1,0,1,2,1,1, 0.0030731,-0.0007710, 0.0030917, 0.0004886, 0.0019560,buy
2010-08-12,2,1,0,0,0,1,1,1,0,2,1,1,1,2,2,0,1, 0.0011603,-0.0018924, 0.0030267, 0.0016924, 0.0021521,buy
2010-08-13,1,1,0,0,0,1,1,1,0,2,1,1,1,2,2,0,0, 0.0044027,-0.0029776, 0.0041039, 0.0040436, 0.0039885,buy
2010-08-14,1,1,0,0,0,0,0,1,0,2,0,1,1,2,1,0,0, 0.0062368, 0.0045064, 0.0084043, 0.0070669, 0.0075272,buy
2010-08-15,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0040375, 0.0047228, 0.0058401, 0.0060789, 0.0036389,buy
2010-08-16,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0040375, 0.0047228, 0.0058401, 0.0060789, 0.0036389,buy
2010-08-17,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0040375, 0.0047228, 0.0058401, 0.0060789, 0.0036389,buy
2010-08-18,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0040375, 0.0047228, 0.0058401, 0.0060789, 0.0036389,buy
2010-08-19,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0040375, 0.0047228, 0.0058401, 0.0060789, 0.0036389,buy
2010-08-20,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0040375, 0.0047228, 0.0058401, 0.0060789, 0.0036389,buy
2010-08-21,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0046862,-0.0053863,-0.0030100,-0.0013381,-0.0052629,sell
2010-08-22,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,-0.0022978,-0.0041554,-0.0049810,-0.0006028,-0.0027111,sell
2010-08-23,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,-0.0022978,-0.0041554,-0.0049810,-0.0006028,-0.0027111,sell
2010-08-24,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,-0.0022978,-0.0041554,-0.0049810,-0.0006028,-0.0027111,sell
2010-08-25,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,-0.0022978,-0.0041554,-0.0049810,-0.0006028,-0.0027111,sell
2010-08-26,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,-0.0022978,-0.0041554,-0.0049810,-0.0006028,-0.0027111,sell
2010-08-27,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,-0.0022978,-0.0041554,-0.0049810,-0.0006028,-0.0027111,sell
2010-08-28,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,-0.0022978,-0.0041554,-0.0049810,-0.0006028,-0.0027111,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,-0.0022978,-0.0041554,-0.0049810,-0.0006028,-0.0027111,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0047770,-0.0025263,-0.0025263,-0.0042799,-0.0014826,sell
2010-08-31,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0047770,-0.0025263,-0.0025263,-0.0042799,-0.0014826,sell
2010-09-01,2,0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,1, 0.0037304, 0.0032711, 0.0022138,-0.0017147, 0.0044119,buy
2010-09-02,2,0,1,0,1,0,1,1,0,0,0,1,1,0,2,1,1, 0.0074576, 0.0090960, 0.0054700, 0.0065401, 0.0066062,buy
2010-09-03,2,0,1,0,1,0,1,2,0,0,0,2,1,0,2,1,1, 0.0042583, 0.0062255, 0.0007306, 0.0018608, 0.0043796,buy
2010-09-04,2,0,1,0,2,0,1,2,0,0,1,2,1,0,2,1,1, 0.0016890, 0.0036847, 0.0017269, 0.0026148, 0.0037777,buy
2010-09-05,2,0,1,0,2,0,1,2,0,0,1,2,1,0,2,1,1, 0.0016890, 0.0036847, 0.0017269, 0.0026148, 0.0037777,buy
2010-09-06,1,0,1,0,2,0,0,2,0,0,1,2,1,0,1,1,0, 0.0041508, 0.0079825, 0.0012733, 0.0068309, 0.0079566,buy
2010-09-07,1,0,1,0,2,0,0,2,1,0,1,2,1,1,1,1,0, 0.0009449, 0.0039974,-0.0029537, 0.0041377, 0.0051194,buy
2010-09-08,0,0,2,0,2,0,0,2,1,0,1,1,1,2,1,1,0, 0.0033319, 0.0031336,-0.0002787, 0.0035157, 0.0078282,buy
2010-09-09,0,0,2,0,2,0,0,1,1,0,1,0,1,2,1,1,0, 0.0123178, 0.0124782, 0.0052611, 0.0120211, 0.0159894,buy
2010-09-10,0,0,2,0,2,0,0,1,1,0,1,0,1,2,1,1,0, 0.0123178, 0.0124782, 0.0052611, 0.0120211, 0.0159894,buy
2010-09-11,0,0,2,0,2,0,0,2,1,0,1,0,1,2,1,1,1, 0.0103157, 0.0101109, 0.0016509, 0.0100689, 0.0128526,buy
2010-09-12,0,0,2,0,2,0,0,2,1,0,1,0,1,2,1,1,1, 0.0103157, 0.0101109, 0.0016509, 0.0100689, 0.0128526,buy
2010-09-13,0,0,2,0,1,0,0,2,1,0,1,0,1,2,1,0,1, 0.0166777, 0.0168837, 0.0042392, 0.0164926, 0.0179222,buy
2010-09-14,0,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,1, 0.0128513, 0.0149276, 0.0070763, 0.0129941, 0.0108950,buy
2010-09-15,0,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,1, 0.0128513, 0.0149276, 0.0070763, 0.0129941, 0.0108950,buy
2010-09-16,0,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,1, 0.0128513, 0.0149276, 0.0070763, 0.0129941, 0.0108950,buy
2010-09-17,0,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,1, 0.0128513, 0.0149276, 0.0070763, 0.0129941, 0.0108950,buy
2010-09-18,0,0,1,0,0,0,0,2,2,0,0,0,2,1,1,0,1, 0.0081583, 0.0117539, 0.0040662, 0.0103804, 0.0064851,buy
2010-09-19,0,0,1,0,0,0,0,2,1,0,0,0,2,0,1,0,1, 0.0063895, 0.0066706, 0.0076869, 0.0002343, 0.0081113,buy
2010-09-20,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1, 0.0058049,-0.0003809, 0.0010846, 0.0005257, 0.0014299,buy
2010-09-21,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0041688, 0.0028152, 0.0048713, 0.0020689, 0.0055519,buy
2010-09-22,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0041688, 0.0028152, 0.0048713, 0.0020689, 0.0055519,buy
2010-09-23,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0032945, 0.0033571, 0.0054538, 0.0047484, 0.0025268,buy
2010-09-24,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0032945, 0.0033571, 0.0054538, 0.0047484, 0.0025268,buy
2010-09-25,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0015991,-0.0043729, 0.0011208, 0.0009694, 0.0007603,buy
2010-09-26,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0015991,-0.0043729, 0.0011208, 0.0009694, 0.0007603,buy
2010-09-27,1,1,0,2,0,0,0,1,1,0,1,2,1,1,0,1,0,-0.0033648,-0.0039799,-0.0003742, 0.0000792, 0.0004897,sell
2010-09-28,1,2,0,2,0,0,1,1,1,0,1,2,2,1,0,1,1,-0.0027936,-0.0019278, 0.0003195,-0.0001200,-0.0018230,sell
2010-09-29,1,2,0,2,0,1,1,1,0,0,2,2,1,1,0,1,1, 0.0050192, 0.0011957, 0.0044404, 0.0026971, 0.0045438,buy
2010-09-30,1,2,0,2,0,2,1,1,0,0,2,2,1,1,0,2,1, 0.0080310, 0.0061709, 0.0055894, 0.0061759, 0.0061788,buy
2010-10-01,1,1,0,2,0,2,2,1,0,0,2,2,1,0,1,2,1, 0.0076475, 0.0070780, 0.0069256, 0.0067598, 0.0071482,buy
2010-10-02,1,1,0,2,0,2,2,1,0,0,2,2,1,0,1,2,1, 0.0076475, 0.0070780, 0.0069256, 0.0067598, 0.0071482,buy
2010-10-03,1,0,0,2,0,2,2,1,0,1,2,2,0,1,1,2,1, 0.0030783, 0.0083973, 0.0078446, 0.0074290, 0.0076316,buy
2010-10-04,1,0,0,2,0,2,2,1,0,1,2,2,0,1,1,2,1, 0.0030783, 0.0083973, 0.0078446, 0.0074290, 0.0076316,buy
2010-10-05,1,0,0,2,0,0,1,1,0,2,1,2,1,1,1,1,0,-0.0087086,-0.0088936,-0.0093525,-0.0071453,-0.0071666,sell
2010-10-06,1,0,0,2,0,0,1,0,0,2,1,1,1,1,1,1,0,-0.0057541,-0.0039359,-0.0057411,-0.0037266,-0.0037888,sell
2010-10-07,1,0,0,2,0,0,1,0,0,2,1,1,1,1,1,1,0,-0.0057541,-0.0039359,-0.0057411,-0.0037266,-0.0037888,sell
2010-10-08,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0048769, 0.0007744,-0.0002387,-0.0005406, 0.0014047,buy
2010-10-09,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0048769, 0.0007744,-0.0002387,-0.0005406, 0.0014047,buy
2010-10-10,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0009529, 0.0018015, 0.0010412, 0.0025178, 0.0020449,buy
2010-10-11,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0009529, 0.0018015, 0.0010412, 0.0025178, 0.0020449,buy
2010-10-12,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0009529, 0.0018015, 0.0010412, 0.0025178, 0.0020449,buy
2010-10-13,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0009529, 0.0018015, 0.0010412, 0.0025178, 0.0020449,buy
2010-10-14,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0009529, 0.0018015, 0.0010412, 0.0025178, 0.0020449,buy
2010-10-15,1,0,0,2,1,0,1,0,0,0,2,1,0,0,1,1,0,-0.0044633,-0.0068713,-0.0059588,-0.0030070,-0.0041667,sell
2010-10-16,1,0,0,2,1,0,1,0,0,0,2,1,0,0,1,1,0,-0.0044633,-0.0068713,-0.0059588,-0.0030070,-0.0041667,sell
2010-10-17,1,0,0,2,2,0,1,0,0,0,2,1,0,0,1,2,0,-0.0025869,-0.0054691,-0.0065412,-0.0039451,-0.0025575,sell
2010-10-18,1,0,0,2,2,0,1,0,0,0,2,1,0,0,1,2,0,-0.0025869,-0.0054691,-0.0065412,-0.0039451,-0.0025575,sell
2010-10-19,1,0,0,2,2,0,1,0,0,0,2,1,0,0,1,2,0,-0.0025869,-0.0054691,-0.0065412,-0.0039451,-0.0025575,sell
2010-10-20,2,0,0,2,2,0,0,0,2,0,2,0,1,1,1,2,1,-0.0004744,-0.0036067,-0.0027101,-0.0057671,-0.0024793,sell
2010-10-21,2,0,0,2,1,0,0,0,2,0,1,0,1,1,1,2,1, 0.0044466, 0.0006821, 0.0033336,-0.0032108, 0.0032190,buy
2010-10-22,2,0,0,2,0,0,0,0,3,0,1,0,2,1,1,1,1, 0.0028158, 0.0014428, 0.0031469,-0.0041263,-0.0006327,buy
2010-10-23,3,0,0,2,0,0,0,0,3,0,1,0,2,1,1,1,2,-0.0004238, 0.0009772,-0.0004147,-0.0057184,-0.0042195,sell
2010-10-24,2,0,0,3,0,0,0,0,3,0,2,0,2,1,0,1,2,-0.0015253,-0.0001233,-0.0016987,-0.0036420,-0.0024275,sell
2010-10-25,2,0,0,2,0,0,0,0,3,0,2,0,2,1,0,0,2,-0.0020498,-0.0013332,-0.0006678,-0.0022446,-0.0041851,sell
2010-10-26,3,0,0,3,0,0,0,0,3,0,2,0,2,1,1,1,2,-0.0037836,-0.0013147,-0.0038221,-0.0051612,-0.0044138,sell
2010-10-27,3,0,0,3,0,0,0,0,2,0,2,0,1,1,1,1,2,-0.0043026,-0.0003504,-0.0040839,-0.0044067,-0.0041004,sell
2010-10-28,2,0,0,3,0,0,0,0,2,0,2,0,1,1,1,1,1,-0.0032944,-0.0012123,-0.0033031,-0.0053065,-0.0036938,sell
2010-10-29,2,0,0,3,0,0,1,1,2,0,2,1,1,2,1,1,1,-0.0010741, 0.0021728, 0.0021579,-0.0016294,-0.0011183,buy
2010-10-30,2,0,0,1,0,0,1,1,2,0,0,1,1,2,1,1,1,-0.0003610, 0.0003652, 0.0008326,-0.0000517, 0.0006648,sell
2010-10-31,1,0,0,0,0,0,1,2,2,0,0,1,2,2,1,0,0, 0.0152932, 0.0103032, 0.0136022, 0.0154545, 0.0139666,buy
2010-11-01,0,0,0,0,0,0,1,2,2,0,0,1,2,2,0,0,0, 0.0137356, 0.0119254, 0.0137583, 0.0136693, 0.0136390,buy
2010-11-02,0,0,1,0,0,0,1,2,2,0,1,1,2,2,0,0,0, 0.0122377, 0.0117638, 0.0125322, 0.0125669, 0.0123306,buy
2010-11-03,0,0,1,0,0,0,1,2,2,0,1,1,2,2,0,0,0, 0.0122377, 0.0117638, 0.0125322, 0.0125669, 0.0123306,buy
2010-11-04,0,0,2,0,0,0,1,2,2,0,1,1,2,2,0,1,0, 0.0090670, 0.0051330, 0.0090670, 0.0092300, 0.0078258,buy
2010-11-05,0,0,2,0,1,0,0,1,2,0,1,0,2,1,0,2,0, 0.0092074, 0.0066098, 0.0107964, 0.0116391, 0.0090583,buy
2010-11-06,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,2,0, 0.0051605,-0.0009879, 0.0031477,-0.0008239,-0.0018943,buy
2010-11-07,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,2,0, 0.0051605,-0.0009879, 0.0031477,-0.0008239,-0.0018943,buy
2010-11-08,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,2,0, 0.0027588, 0.0008685, 0.0047513, 0.0005374, 0.0013044,buy
2010-11-09,0,0,1,0,1,0,2,0,1,0,0,0,1,2,0,2,0,-0.0003496, 0.0038845, 0.0106479, 0.0033234,-0.0016070,buy
2010-11-10,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,-0.0091972,-0.0043573,-0.0078236,-0.0065875,-0.0080334,sell
2010-11-11,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0,-0.0125764,-0.0074465,-0.0107764,-0.0033039,-0.0094294,sell
2010-11-12,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0,-0.0125764,-0.0074465,-0.0107764,-0.0033039,-0.0094294,sell
2010-11-13,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.0079450,-0.0038006,-0.0084999, 0.0014555,-0.0079599,sell
2010-11-14,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.0079450,-0.0038006,-0.0084999, 0.0014555,-0.0079599,sell
2010-11-15,1,2,0,0,1,0,0,1,0,0,1,2,0,0,0,2,0,-0.0050721,-0.0050714,-0.0046336,-0.0125654,-0.0048027,sell
2010-11-16,1,2,0,0,1,0,1,1,0,0,1,2,0,0,1,2,0,-0.0042986,-0.0014141,-0.0053223,-0.0100719,-0.0026618,sell
2010-11-17,1,2,0,0,1,0,1,1,0,0,1,2,0,0,1,2,0,-0.0042986,-0.0014141,-0.0053223,-0.0100719,-0.0026618,sell
2010-11-18,1,2,0,0,1,0,1,1,0,0,1,2,0,0,1,2,0,-0.0042986,-0.0014141,-0.0053223,-0.0100719,-0.0026618,sell
2010-11-19,1,1,0,0,1,0,1,1,0,0,0,2,0,0,1,2,0,-0.0128812,-0.0110314,-0.0118159,-0.0179527,-0.0112951,sell
2010-11-20,1,1,0,0,1,0,1,1,0,0,0,2,0,0,1,2,0,-0.0128812,-0.0110314,-0.0118159,-0.0179527,-0.0112951,sell
2010-11-21,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,2,1,-0.0089179,-0.0096502,-0.0090248,-0.0086701,-0.0035770,sell
2010-11-22,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1, 0.0021369, 0.0031239, 0.0043122, 0.0053718, 0.0040580,buy
2010-11-23,1,0,0,0,1,0,3,0,0,1,1,1,0,0,1,1,2, 0.0019179, 0.0028672, 0.0059314, 0.0021049, 0.0003475,buy
2010-11-24,1,0,0,0,1,0,3,0,0,2,1,1,0,0,1,2,2,-0.0073001,-0.0101549,-0.0055739,-0.0092344,-0.0090899,sell
2010-11-25,1,0,0,0,1,0,2,0,0,2,1,1,0,0,0,2,2,-0.0059516,-0.0093220,-0.0041699,-0.0090304,-0.0081316,sell
2010-11-26,1,0,0,0,1,0,2,0,0,2,1,1,0,0,0,2,2,-0.0059516,-0.0093220,-0.0041699,-0.0090304,-0.0081316,sell
2010-11-27,1,0,0,0,1,0,2,0,0,2,1,1,0,0,0,2,2,-0.0059516,-0.0093220,-0.0041699,-0.0090304,-0.0081316,sell
2010-11-28,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,2,2,-0.0058743,-0.0034047,-0.0001341,-0.0035008,-0.0032534,sell
2010-11-29,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,2, 0.0012183, 0.0023946, 0.0047622, 0.0023472, 0.0027573,buy
2010-11-30,1,0,0,0,1,0,2,0,2,1,0,0,2,1,0,2,2, 0.0092979, 0.0104797, 0.0094853, 0.0092979, 0.0018901,buy
2010-12-01,2,0,0,0,1,0,2,0,2,1,0,0,2,2,0,2,2, 0.0083864, 0.0074174, 0.0072192, 0.0112490,-0.0047428,buy
2010-12-02,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,2,-0.0180447,-0.0122779,-0.0066453,-0.0014303,-0.0142101,sell
2010-12-03,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,2,-0.0180447,-0.0122779,-0.0066453,-0.0014303,-0.0142101,sell
2010-12-04,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,2,-0.0180447,-0.0122779,-0.0066453,-0.0014303,-0.0142101,sell
2010-12-05,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,2,-0.0180447,-0.0122779,-0.0066453,-0.0014303,-0.0142101,sell
2010-12-06,2,0,0,0,0,0,2,1,2,0,0,0,2,2,1,0,2,-0.0183417,-0.0165903,-0.0077390,-0.0019144,-0.0183176,sell
2010-12-07,2,0,0,0,0,0,2,1,2,0,0,0,2,2,1,0,2,-0.0183417,-0.0165903,-0.0077390,-0.0019144,-0.0183176,sell
2010-12-08,2,0,0,0,0,0,2,1,3,0,0,1,2,2,1,0,2,-0.0164486,-0.0176668,-0.0091296,-0.0080254,-0.0179502,sell
2010-12-09,2,0,0,1,0,0,2,1,3,0,1,1,2,2,1,0,2,-0.0157659,-0.0152443,-0.0062424,-0.0085308,-0.0167594,sell
2010-12-10,3,0,0,1,0,0,2,1,3,0,1,2,2,2,1,0,2,-0.0117187,-0.0055851,-0.0011622,-0.0048123,-0.0064662,sell
2010-12-11,3,0,0,1,0,0,2,1,3,0,1,2,2,2,1,0,2,-0.0117187,-0.0055851,-0.0011622,-0.0048123,-0.0064662,sell
2010-12-12,3,0,0,1,0,0,2,1,3,0,1,2,2,2,1,0,2,-0.0117187,-0.0055851,-0.0011622,-0.0048123,-0.0064662,sell
2010-12-13,3,0,0,2,0,0,2,1,2,0,1,2,1,2,1,1,2,-0.0036776, 0.0065382, 0.0027674, 0.0027303, 0.0038465,buy
2010-12-14,3,0,0,2,0,0,2,1,2,0,1,2,1,2,1,1,2,-0.0036776, 0.0065382, 0.0027674, 0.0027303, 0.0038465,buy
2010-12-15,3,0,0,2,0,0,2,1,1,0,1,2,1,1,1,1,2,-0.0055135, 0.0061624,-0.0001204,-0.0021498,-0.0010626,sell
