Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,0,0,4,3,1,2,2,10,1,2,1,0,1,7,13, 0.0260414, 0.0216370, 0.0260414, 0.0233373, 0.0331667,buy
2010-06-21,1,6,1,1,0,3,3,2,3,2,10,2,2,4,1,1,5,13, 0.0350909, 0.0084272, 0.0337775, 0.0043644, 0.0163444,buy
2010-06-22,1,2,3,0,0,2,2,2,4,1,6,1,1,6,1,2,5,9,-0.0022927,-0.0064255, 0.0160489,-0.0109917,-0.0125945,sell
2010-06-23,1,4,0,2,0,2,2,1,6,2,3,0,3,9,0,3,4,6, 0.0021026, 0.0173024, 0.0032846, 0.0108246,-0.0031181,buy
2010-06-24,2,5,0,1,0,2,2,0,8,3,4,0,2,6,3,3,5,7, 0.0215639, 0.0229226, 0.0193686, 0.0158900, 0.0138113,buy
2010-06-25,2,3,1,0,0,2,2,2,6,5,3,0,4,7,3,3,5,6, 0.0089517, 0.0333846, 0.0093104, 0.0093104, 0.0056758,buy
2010-06-26,2,4,2,0,2,1,3,2,5,4,1,2,8,6,5,4,5,7,-0.0048092,-0.0121416,-0.0121416,-0.0161058,-0.0121416,sell
2010-06-27,2,3,1,1,0,0,3,0,3,5,1,0,4,5,3,3,0,4,-0.0144464,-0.0204100,-0.0231205,-0.0275583,-0.0180091,sell
2010-06-28,2,1,3,0,0,2,1,1,0,3,1,0,3,5,3,4,0,4, 0.0145360, 0.0131035, 0.0131035, 0.0145360, 0.0141806,buy
2010-06-29,2,0,2,4,1,0,1,2,0,0,3,0,0,1,3,5,2,6, 0.0086341, 0.0097588, 0.0282718, 0.0178982, 0.0102327,buy
2010-06-30,4,0,3,1,1,1,1,2,0,3,3,1,4,0,4,7,2,6,-0.0028356, 0.0365614, 0.0030195, 0.0227361, 0.0227361,buy
2010-07-01,4,1,2,1,0,1,0,2,0,4,3,0,4,0,4,3,0,6, 0.0405504, 0.0382430, 0.0413519, 0.0373601, 0.0415643,buy
2010-07-02,2,2,2,1,2,0,0,3,0,1,5,1,1,0,4,0,0,11,-0.0065849,-0.0054289,-0.0074220,-0.0142954,-0.0159495,sell
2010-07-03,2,0,2,1,1,2,0,4,0,4,6,0,4,2,0,3,0,9,-0.0139938, 0.0117676,-0.0152915, 0.0083712, 0.0115054,buy
2010-07-04,2,0,2,2,0,0,2,2,2,4,3,1,5,0,1,3,1,6,-0.0169370,-0.0168426,-0.0152031,-0.0126173,-0.0182748,sell
2010-07-05,1,1,4,1,0,2,1,4,2,8,4,1,4,0,1,3,4,7, 0.0371913, 0.0386341, 0.0401852, 0.0143535, 0.0457521,buy
2010-07-06,1,0,4,1,0,3,0,5,0,4,4,0,4,3,3,3,3,7, 0.0175879, 0.0305948, 0.0197615, 0.0271895, 0.0212453,buy
2010-07-07,1,2,3,1,1,2,1,5,2,1,4,3,4,7,3,4,4,7,-0.0156263, 0.0029437, 0.0020946,-0.0036320,-0.0162222,sell
2010-07-08,1,2,1,2,1,2,2,5,3,2,3,3,3,7,4,4,4,10, 0.0138564, 0.0110872, 0.0129901, 0.0124510, 0.0143281,buy
2010-07-09,1,1,1,3,2,3,3,3,2,3,8,4,2,6,3,1,3,11, 0.0156155, 0.0210646, 0.0167640, 0.0017313, 0.0159936,buy
2010-07-10,1,3,0,2,2,3,2,4,3,3,8,3,3,7,0,2,6,10,-0.0006538, 0.0033443,-0.0004912, 0.0013723,-0.0000216,buy
2010-07-11,2,1,2,1,1,2,4,4,0,3,10,0,1,3,7,1,7,13,-0.0083790, 0.0027982, 0.0124324,-0.0098689,-0.0076853,sell
2010-07-12,3,1,0,3,1,3,5,4,0,2,14,3,0,6,7,1,6,14, 0.0018187, 0.0005894,-0.0105108, 0.0010045,-0.0108117,sell
2010-07-13,2,0,1,0,0,3,4,2,0,0,14,3,0,4,7,1,0,9, 0.0262201, 0.0325958, 0.0115290,-0.0052102,-0.0129166,buy
2010-07-14,2,0,0,1,2,3,3,1,0,2,10,0,2,3,11,0,3,3,-0.0022184,-0.0060112,-0.0055452,-0.0009659,-0.0045729,sell
2010-07-15,4,0,0,0,0,1,2,2,0,0,6,3,0,0,11,0,3,6,-0.0147389,-0.0153432,-0.0181687,-0.0129603,-0.0181687,sell
2010-07-16,4,0,0,2,1,1,3,2,0,0,6,4,0,7,7,2,3,6,-0.0307964,-0.0316784,-0.0326143,-0.0170131,-0.0326677,sell
2010-07-17,1,0,3,0,0,2,2,2,0,1,3,3,1,4,4,1,3,6, 0.0177294,-0.0148999,-0.0123786,-0.0209498,-0.0148999,sell
2010-07-18,1,2,1,2,0,3,4,1,1,1,6,0,1,7,5,1,4,10,-0.0173494,-0.0092625,-0.0091145,-0.0209240,-0.0090445,sell
2010-07-19,1,0,2,1,0,1,5,3,1,0,7,1,0,11,4,2,3,10, 0.0129407, 0.0067539,-0.0118466,-0.0060518, 0.0053102,buy
2010-07-20,1,3,1,2,0,1,2,4,3,1,3,1,1,10,5,3,0,9, 0.0368664, 0.0328197, 0.0280249, 0.0383309, 0.0466987,buy
2010-07-21,2,3,1,2,0,1,1,2,3,1,0,0,1,9,6,2,1,6, 0.0297507, 0.0142779, 0.0289504, 0.0187006, 0.0341079,buy
2010-07-22,2,2,1,2,0,2,1,1,3,0,4,1,0,6,5,1,1,7, 0.0021085, 0.0012266, 0.0082011, 0.0020334, 0.0147598,buy
2010-07-23,2,2,0,3,0,2,1,3,4,3,4,1,3,7,4,2,0,7, 0.0243151, 0.0266083, 0.0204903, 0.0317901, 0.0247846,buy
2010-07-24,2,2,1,2,0,2,3,1,0,4,3,1,4,6,4,1,1,6, 0.0006399,-0.0131975, 0.0060709,-0.0125278,-0.0108628,sell
2010-07-25,2,4,1,2,2,4,1,2,0,3,4,0,5,7,6,4,1,7, 0.0013660, 0.0029162, 0.0013660,-0.0132722, 0.0028715,buy
2010-07-26,2,2,4,3,3,3,2,2,0,5,4,0,2,11,6,8,1,4,-0.0075615, 0.0127464, 0.0245891,-0.0106052, 0.0096878,buy
2010-07-27,4,0,2,5,3,2,2,0,0,5,4,0,5,7,4,6,0,3, 0.0164441, 0.0171247,-0.0032583,-0.0106360, 0.0108327,buy
2010-07-28,5,0,0,7,3,3,1,0,0,5,3,2,3,6,4,5,0,6,-0.0437472,-0.0088929,-0.0399366,-0.0346478,-0.0096293,sell
2010-07-29,3,0,0,3,2,2,1,0,0,2,3,0,0,6,4,2,0,6,-0.0121834,-0.0121038,-0.0262996,-0.0093779,-0.0121038,sell
2010-07-30,4,0,1,1,5,4,2,0,0,3,5,0,3,8,5,5,2,12, 0.0166877, 0.0133082, 0.0223407, 0.0159344, 0.0162120,buy
2010-07-31,4,1,0,2,3,1,4,0,0,7,2,0,4,5,5,5,0,10,-0.0065577,-0.0004443,-0.0165446,-0.0067229, 0.0041545,buy
2010-08-01,2,0,1,3,1,0,4,1,0,4,0,1,7,3,4,2,0,7, 0.0296856, 0.0327607, 0.0326052, 0.0316610, 0.0323165,buy
2010-08-02,2,1,0,4,1,1,2,2,1,3,0,1,3,3,5,5,0,7, 0.0362997, 0.0304621, 0.0303932, 0.0307865, 0.0301912,buy
2010-08-03,3,1,4,1,0,1,3,0,1,0,1,1,0,7,8,4,1,8, 0.0113661, 0.0154935, 0.0150317, 0.0124283, 0.0154935,buy
2010-08-04,3,4,0,2,0,1,2,1,2,1,1,0,1,7,7,3,1,8, 0.0233905, 0.0140698, 0.0092292,-0.0121181, 0.0056442,buy
2010-08-05,3,2,1,2,1,1,3,1,2,1,1,1,0,11,10,3,0,7, 0.0046605, 0.0025827,-0.0054507, 0.0008807, 0.0002944,buy
2010-08-06,3,2,1,2,1,1,4,0,5,1,1,0,1,11,11,4,1,8,-0.0295990,-0.0337132,-0.0513728,-0.0362060,-0.0384907,sell
2010-08-07,4,1,3,1,1,2,4,1,5,2,4,3,1,11,14,4,1,8,-0.0358171,-0.0450202,-0.0358171,-0.0266300,-0.0375943,sell
2010-08-08,4,1,2,3,1,2,4,4,0,1,3,7,0,13,10,4,3,10,-0.0188733,-0.0292528,-0.0194518,-0.0087119,-0.0194518,sell
2010-08-09,5,1,2,1,1,2,6,4,0,0,6,7,0,17,10,5,3,14,-0.0430152,-0.0428415,-0.0402894,-0.0360088,-0.0423500,sell
2010-08-10,4,0,1,1,2,4,7,0,0,2,7,3,2,14,10,1,4,14,-0.0041579,-0.0039657,-0.0052399, 0.0111763,-0.0052399,sell
2010-08-11,4,0,0,1,1,4,3,0,0,2,6,3,0,10,4,0,3,10, 0.0102299, 0.0111523, 0.0105894,-0.0401643,-0.0387607,sell
2010-08-12,6,0,0,2,1,1,3,0,0,0,3,3,0,10,7,2,0,10,-0.0585546,-0.0560943,-0.0633438,-0.0514209,-0.0575572,sell
2010-08-13,7,0,2,1,1,1,2,0,0,1,6,3,1,6,8,2,3,6,-0.0252239,-0.0258452,-0.0232461, 0.0048499,-0.0253068,sell
2010-08-14,3,2,1,1,0,1,2,1,0,2,7,3,1,3,7,0,0,3, 0.0107384,-0.0091544, 0.0096342,-0.0086375, 0.0009450,buy
2010-08-15,1,2,2,1,0,4,3,0,0,1,10,4,2,3,4,1,3,3, 0.0307492, 0.0023726, 0.0248163, 0.0117828, 0.0347223,buy
2010-08-16,1,0,2,0,0,0,6,1,3,1,11,3,2,4,5,1,4,4, 0.0139922, 0.0119684, 0.0172212,-0.0002214, 0.0111610,buy
2010-08-17,1,1,3,0,0,0,4,4,3,2,14,0,3,3,5,1,7,3,-0.0066863, 0.0062315,-0.0015647, 0.0030129,-0.0026945,buy
2010-08-18,1,0,4,0,1,0,2,2,1,2,10,1,4,0,4,0,3,0,-0.0216433,-0.0193787,-0.0196241,-0.0193787,-0.0160655,sell
2010-08-19,1,1,4,0,2,0,2,2,4,7,7,1,7,1,5,1,0,1,-0.0020049,-0.0169508,-0.0169614,-0.0241518,-0.0170595,sell
2010-08-20,1,1,5,1,2,0,4,0,4,8,8,1,8,1,5,0,1,1,-0.0009010,-0.0269682,-0.0262101,-0.0274371,-0.0033487,sell
2010-08-21,1,1,4,2,2,2,2,1,2,7,8,1,7,0,4,3,1,0, 0.0064513,-0.0034806,-0.0186931, 0.0078174, 0.0061028,buy
2010-08-22,1,2,3,2,2,2,2,1,0,7,7,1,5,1,4,3,0,1,-0.0053826,-0.0111383,-0.0327913,-0.0101581,-0.0059479,sell
2010-08-23,2,2,3,2,1,3,3,0,0,3,11,0,3,4,4,4,4,1, 0.0435057, 0.0200126, 0.0415557, 0.0438376, 0.0452731,buy
2010-08-24,3,0,3,2,1,4,2,0,0,3,11,0,3,3,6,3,4,1, 0.0223051, 0.0139793, 0.0247847, 0.0131914, 0.0144336,buy
2010-08-25,1,0,0,3,1,3,2,0,0,0,10,2,0,3,4,0,3,0, 0.0106527,-0.0061930, 0.0110197, 0.0106527, 0.0110197,buy
2010-08-26,2,0,0,2,1,5,2,0,0,3,10,2,3,3,4,3,3,0, 0.0356415, 0.0104359, 0.0350933, 0.0356415, 0.0295513,buy
2010-08-27,2,0,0,1,2,5,3,0,0,3,10,0,7,5,4,3,3,2, 0.0057759, 0.0162086, 0.0204087, 0.0020888, 0.0254759,buy
2010-08-28,1,0,1,1,3,2,4,0,0,4,12,0,4,3,5,0,2,2,-0.0203512, 0.0028107,-0.0222989,-0.0202448,-0.0139834,sell
2010-08-29,1,1,1,1,1,3,2,2,0,3,10,1,3,3,5,3,2,0, 0.0185814, 0.0197652, 0.0066304, 0.0158052, 0.0197259,buy
2010-08-30,1,2,0,2,0,1,3,0,0,0,7,1,0,3,5,4,0,0, 0.0106648, 0.0102310, 0.0156599, 0.0102310, 0.0149129,buy
2010-08-31,2,1,2,2,0,2,3,1,2,1,7,1,1,1,7,7,0,7, 0.0082758, 0.0089645, 0.0112755, 0.0024645, 0.0083833,buy
2010-09-01,2,3,2,0,0,2,3,1,4,1,8,1,2,1,8,3,5,7,-0.0073361,-0.0035127,-0.0147651,-0.0167386,-0.0085354,sell
2010-09-02,2,7,0,0,0,2,3,0,3,2,8,1,2,0,8,1,5,7, 0.0031592, 0.0081275, 0.0111436,-0.0012879, 0.0014691,buy
2010-09-03,2,5,0,0,0,2,3,2,3,2,7,3,2,1,10,1,5,7, 0.0051180, 0.0091582, 0.0060472, 0.0046738, 0.0051503,buy
2010-09-04,2,2,2,0,0,2,4,2,3,2,8,7,2,0,10,0,5,7, 0.0125463,-0.0205359,-0.0205359,-0.0222829, 0.0065215,sell
2010-09-05,2,4,0,3,0,2,5,1,2,1,8,7,2,3,11,1,5,3, 0.0074188,-0.0137954,-0.0140247,-0.0108087,-0.0101578,sell
2010-09-06,2,4,1,1,0,3,3,2,0,2,10,3,2,4,10,1,0,6, 0.0077453, 0.0124943, 0.0119081, 0.0008275, 0.0099786,buy
2010-09-07,2,4,0,2,2,3,4,2,0,4,14,3,4,6,4,0,3,7,-0.0134413, 0.0085513,-0.0129320, 0.0004881,-0.0140577,sell
2010-09-08,3,4,0,1,0,4,3,0,0,2,10,3,2,3,7,0,4,6,-0.0077314,-0.0009360,-0.0086894,-0.0089878,-0.0074202,sell
2010-09-09,2,3,0,3,1,5,1,0,0,2,6,3,1,6,4,2,3,3, 0.0085385, 0.0219547, 0.0085385, 0.0087661, 0.0085385,buy
2010-09-10,4,2,2,2,0,3,2,0,0,2,6,4,2,6,7,0,0,6, 0.0185153, 0.0173484, 0.0189496, 0.0046737, 0.0203853,buy
2010-09-11,3,4,0,2,0,4,2,2,0,2,6,3,2,9,8,0,6,3, 0.0086416, 0.0122087, 0.0116136, 0.0126473,-0.0012520,buy
2010-09-12,1,2,1,1,0,4,2,2,1,1,3,0,2,10,7,1,3,6, 0.0058486, 0.0011364, 0.0087010, 0.0038608,-0.0043803,buy
2010-09-13,1,3,0,1,0,4,4,3,3,2,6,1,2,13,7,1,6,8,-0.0020399, 0.0401955,-0.0143554,-0.0029936,-0.0033688,buy
2010-09-14,1,2,0,1,0,3,4,3,2,1,7,1,1,9,5,0,10,7,-0.0081798,-0.0079199,-0.0114088,-0.0082318,-0.0075458,sell
2010-09-15,1,1,0,1,0,2,3,5,3,4,6,0,3,7,5,1,7,7, 0.0057271, 0.0047053,-0.0022166, 0.0050263, 0.0084566,buy
2010-09-16,1,1,0,1,0,2,4,3,2,4,6,1,4,7,4,1,6,4, 0.0067330, 0.0064225,-0.0006849, 0.0072922, 0.0076950,buy
2010-09-17,1,1,1,1,0,4,3,1,1,7,3,1,7,6,1,0,3,5,-0.0032830,-0.0017255,-0.0108720, 0.0012103,-0.0170766,sell
2010-09-18,1,2,0,3,0,4,1,2,2,3,4,0,3,7,1,3,4,4, 0.0448978, 0.0434757, 0.0415319, 0.0428139, 0.0434757,buy
2010-09-19,1,2,2,3,1,2,1,1,1,0,3,0,0,8,1,6,4,1, 0.0030481,-0.0035937, 0.0041722,-0.0006617, 0.0042828,buy
2010-09-20,3,2,1,3,1,4,0,1,0,3,4,0,3,10,0,5,3,1, 0.0170288, 0.0306776, 0.0171448, 0.0163588, 0.0140701,buy
2010-09-21,2,2,1,3,2,2,0,1,0,3,4,2,0,6,0,2,4,1,-0.0163391, 0.0030341,-0.0217561,-0.0189600, 0.0014320,sell
2010-09-22,2,0,2,2,1,4,0,1,0,3,4,0,3,6,0,5,4,0, 0.0085785, 0.0332382, 0.0028725, 0.0028725, 0.0252062,buy
2010-09-23,2,0,1,1,3,4,0,0,0,3,3,0,3,8,2,5,1,0, 0.0156353, 0.0250679, 0.0105720, 0.0149224, 0.0255739,buy
2010-09-24,1,0,0,3,1,2,2,0,0,4,3,0,4,8,0,0,0,0, 0.0299922, 0.0412668, 0.0265772, 0.0446564, 0.0334218,buy
2010-09-25,2,0,1,1,1,2,0,2,0,3,3,1,3,6,0,3,0,2, 0.0175846, 0.0244559, 0.0170572, 0.0181165, 0.0259780,buy
2010-09-26,2,0,1,2,2,1,1,0,0,0,5,1,0,6,0,4,2,0, 0.0104917, 0.0098251, 0.0014958,-0.0091772,-0.0012533,buy
2010-09-27,2,1,2,1,0,1,1,1,2,1,3,1,1,7,1,7,0,0,-0.0004193, 0.0346821, 0.0261742,-0.0046359,-0.0025577,buy
2010-09-28,2,2,2,2,0,1,1,1,2,1,7,0,1,7,1,4,0,1, 0.0004192, 0.0043072, 0.0068159,-0.0022916, 0.0204550,buy
2010-09-29,2,1,2,2,0,2,1,0,1,0,7,1,0,7,0,1,0,4, 0.0394048, 0.0394183, 0.0350880, 0.0378081, 0.0428819,buy
2010-09-30,2,3,3,2,0,2,2,0,4,1,8,1,1,7,1,2,5,4, 0.0224627, 0.0162230, 0.0183970, 0.0155401, 0.0107856,buy
2010-10-01,2,2,4,2,1,2,2,0,2,1,11,0,1,4,1,4,5,3, 0.0328962, 0.0321928, 0.0284558, 0.0341380, 0.0206333,buy
2010-10-02,2,1,4,4,1,2,2,1,1,1,10,3,1,3,0,5,4,4,-0.0026562,-0.0054401,-0.0060333,-0.0185476,-0.0029536,sell
2010-10-03,2,0,5,0,1,3,3,2,2,1,11,4,1,6,6,5,5,3, 0.0401248, 0.0211478, 0.0208568, 0.0279555, 0.0200717,buy
2010-10-04,2,0,4,1,2,4,5,1,2,3,11,7,3,7,7,2,5,6, 0.0257585,-0.0000041,-0.0091913, 0.0083108,-0.0100843,sell
2010-10-05,3,0,4,0,0,5,1,2,0,1,9,3,1,9,6,2,3,4, 0.0434488, 0.0072392, 0.0395714, 0.0311068, 0.0340923,buy
2010-10-06,4,0,4,2,1,3,2,0,0,1,10,3,1,6,3,4,4,3, 0.0385189, 0.0091856, 0.0419375, 0.0372569, 0.0352129,buy
2010-10-07,5,0,4,0,0,4,1,0,0,1,13,3,1,6,6,2,3,0, 0.0327630, 0.0078179, 0.0372792, 0.0325744, 0.0336044,buy
2010-10-08,4,2,3,1,0,3,0,0,0,2,9,0,2,3,6,1,0,3,-0.0062868,-0.0160169,-0.0032310,-0.0174126,-0.0062282,sell
2010-10-09,5,0,4,0,0,6,0,0,0,1,9,3,1,6,6,2,6,3, 0.0274645,-0.0002787, 0.0353661, 0.0274132, 0.0288902,buy
2010-10-10,5,1,3,0,0,4,3,0,2,2,9,4,2,7,10,2,6,3, 0.0000315,-0.0097166, 0.0000315, 0.0077369, 0.0078444,buy
2010-10-11,3,0,3,0,0,4,3,2,2,2,6,7,2,6,7,1,6,7,-0.0017804,-0.0017804,-0.0017804, 0.0070742, 0.0130440,buy
2010-10-12,1,0,1,0,0,5,2,4,1,3,9,3,3,0,6,2,10,4,-0.0394854,-0.0393983,-0.0370011,-0.0409899,-0.0342778,sell
2010-10-13,1,0,1,0,0,2,4,4,2,7,10,0,7,1,3,2,7,3,-0.0211205,-0.0098653,-0.0021370,-0.0095626,-0.0096811,sell
2010-10-14,1,0,1,0,0,3,2,2,3,4,9,1,4,4,4,1,3,0,-0.0090096,-0.0032312,-0.0089349,-0.0088302,-0.0077857,sell
2010-10-15,1,0,1,0,0,5,0,2,4,3,9,1,4,3,4,4,0,1,-0.0219059,-0.0245904,-0.0175068,-0.0262150,-0.0267454,sell
2010-10-16,1,5,1,0,0,3,2,0,4,3,6,0,3,8,3,5,1,1, 0.0076552,-0.0143204,-0.0141120,-0.0058249, 0.0075696,sell
2010-10-17,3,6,2,0,0,4,1,0,3,6,7,1,6,8,4,4,0,0,-0.0038203,-0.0116927,-0.0228146,-0.0122500,-0.0053533,sell
2010-10-18,3,6,3,2,0,4,1,0,2,6,6,1,6,7,4,4,1,1,-0.0178751,-0.0083479,-0.0173516,-0.0065392,-0.0099792,sell
2010-10-19,2,6,4,3,0,2,1,0,2,3,4,1,3,7,4,1,1,4,-0.0222808,-0.0072732,-0.0082051, 0.0025720,-0.0080313,sell
2010-10-20,3,6,2,4,0,4,1,0,2,6,4,0,6,7,3,4,1,4,-0.0071428,-0.0008609,-0.0047659, 0.0024700,-0.0002883,buy
2010-10-21,2,3,1,3,1,2,3,0,2,6,4,0,6,9,3,1,0,3,-0.0126357, 0.0100869,-0.0118738,-0.0089145, 0.0053665,sell
2010-10-22,3,3,0,2,1,3,1,2,2,5,3,0,5,7,5,4,0,6, 0.0031339, 0.0041568,-0.0106696, 0.0011740, 0.0011740,buy
2010-10-23,4,1,0,1,4,2,2,2,2,4,0,2,4,7,5,8,5,8,-0.0007282,-0.0065317, 0.0046846,-0.0008454, 0.0053461,buy
2010-10-24,4,1,0,1,0,1,2,0,4,2,0,0,2,7,3,5,3,6, 0.0137596, 0.0166073, 0.0014980, 0.0024431,-0.0012487,buy
2010-10-25,4,1,1,2,1,2,1,1,4,2,2,0,2,11,3,4,3,6, 0.0251828, 0.0242289, 0.0303867, 0.0279716, 0.0268349,buy
2010-10-26,4,2,1,3,0,1,1,0,2,1,0,0,1,8,4,1,3,6,-0.0071080,-0.0206573, 0.0052911, 0.0357332, 0.0111497,buy
2010-10-27,4,4,5,1,0,1,0,0,3,2,0,1,2,3,5,3,4,7,-0.0101938, 0.0156423,-0.0062374, 0.0144941,-0.0015423,buy
2010-10-28,3,5,4,0,0,1,0,0,3,2,1,1,2,4,4,2,1,7,-0.0093130, 0.0044166,-0.0007111, 0.0044462,-0.0050732,sell
2010-10-29,2,3,2,2,0,1,0,0,3,1,2,1,1,4,3,2,0,3,-0.0118307,-0.0069563,-0.0135241,-0.0043343,-0.0362532,sell
2010-10-30,3,2,1,0,0,1,0,1,4,0,4,1,0,3,4,2,1,7, 0.0115704, 0.0041024, 0.0127322, 0.0122364, 0.0139019,buy
2010-10-31,3,0,1,1,2,1,1,1,2,2,3,1,2,7,3,1,0,7,-0.0204018,-0.0300012,-0.0370900,-0.0175593,-0.0267869,sell
2010-11-01,2,0,0,1,2,3,1,3,1,2,4,0,2,10,6,0,3,6, 0.0038881,-0.0281046,-0.0328466,-0.0328466,-0.0182061,sell
2010-11-02,1,0,1,2,1,3,3,3,0,0,3,3,0,6,7,3,4,10,-0.0229254,-0.0252108,-0.0044787,-0.0373861,-0.0252108,sell
2010-11-03,2,0,3,2,1,4,3,1,2,2,6,4,2,6,7,3,3,7, 0.0116406, 0.0075677, 0.0121513,-0.0022931, 0.0208338,buy
2010-11-04,2,2,3,1,0,5,1,0,2,3,7,3,3,6,3,1,0,6,-0.0001618, 0.0064884, 0.0110635, 0.0038338, 0.0014549,buy
2010-11-05,3,3,2,1,0,4,1,0,2,2,3,3,2,10,3,3,3,3, 0.0108897,-0.0345296,-0.0107739,-0.0276032,-0.0141683,sell
2010-11-06,4,2,2,0,0,2,2,0,4,2,0,3,2,14,3,4,0,6,-0.0025556,-0.0114505, 0.0023261, 0.0029746, 0.0020281,sell
2010-11-07,3,2,0,0,0,3,2,0,4,2,3,3,2,11,0,2,6,3,-0.0095311,-0.0154564,-0.0129558,-0.0148705,-0.0267256,sell
2010-11-08,2,1,0,0,0,3,2,1,2,1,3,0,1,7,3,1,7,6,-0.0055351,-0.0153888,-0.0153888,-0.0150063,-0.0075973,sell
2010-11-09,1,0,0,0,0,2,3,3,3,4,0,3,4,4,4,1,6,7, 0.0230897, 0.0172037, 0.0378994, 0.0239534,-0.0093265,buy
2010-11-10,1,1,0,0,0,2,3,3,1,5,3,4,4,4,3,0,3,6, 0.0082445, 0.0109771, 0.0120261, 0.0036411, 0.0152632,buy
2010-11-11,1,2,0,1,0,2,2,4,1,4,4,4,4,3,3,3,1,6, 0.0318188, 0.0560252, 0.0317317, 0.0303657, 0.0570390,buy
2010-11-12,1,3,0,1,0,0,2,3,1,1,7,3,1,4,0,4,1,3,-0.0091584,-0.0188616,-0.0274328,-0.0123842,-0.0018762,sell
2010-11-13,4,3,0,1,0,1,2,2,4,5,10,0,5,4,1,7,0,4, 0.0627744, 0.0629027, 0.0715755, 0.0627416, 0.0602322,buy
2010-11-14,4,3,1,1,0,1,1,1,4,5,7,1,5,4,1,3,1,3, 0.0073507,-0.0078008, 0.0081891, 0.0001450, 0.0085103,buy
2010-11-15,2,3,1,2,0,0,2,2,4,2,8,1,2,6,0,0,5,4,-0.0091360,-0.0200043,-0.0164028,-0.0098899,-0.0197011,sell
2010-11-16,3,5,0,2,0,2,2,2,3,5,8,0,5,6,1,4,4,4, 0.0012633,-0.0093614,-0.0094995, 0.0206959, 0.0166626,buy
2010-11-17,3,5,2,1,1,1,5,2,2,6,8,1,6,12,4,4,4,4, 0.0253287, 0.0279712, 0.0279712, 0.0365518, 0.0282984,buy
2010-11-18,2,5,0,2,1,2,5,4,2,9,8,1,9,12,3,4,4,3, 0.0005058, 0.0042642,-0.0131849, 0.0051595, 0.0012218,buy
2010-11-19,2,3,2,2,1,2,2,4,2,5,4,1,5,10,3,4,6,3,-0.0099332,-0.0131759,-0.0102489,-0.0103514,-0.0112430,sell
2010-11-20,2,3,0,4,0,1,2,1,2,2,3,0,2,7,3,5,0,3, 0.0020412,-0.0268763,-0.0128816,-0.0183395,-0.0001688,sell
2010-11-21,1,3,1,2,2,1,1,1,4,3,3,0,3,5,5,4,0,2,-0.0130405, 0.0067240, 0.0123203, 0.0066028,-0.0040710,buy
2010-11-22,1,4,1,1,0,1,1,0,2,2,3,0,2,5,3,1,1,0, 0.0023515, 0.0010308,-0.0169149, 0.0058059, 0.0077399,buy
2010-11-23,1,6,0,2,2,1,1,0,3,3,5,2,3,5,3,1,1,0,-0.0012465,-0.0074122,-0.0019730, 0.0000572, 0.0032400,buy
2010-11-24,1,3,3,2,0,2,1,0,3,2,3,0,2,5,0,2,1,7,-0.0161708,-0.0119035,-0.0085017, 0.0087120,-0.0169615,sell
2010-11-25,1,4,3,5,0,2,0,2,3,5,3,0,5,1,1,2,1,7,-0.0265762,-0.0268995,-0.0390907,-0.0117984,-0.0267627,sell
2010-11-26,1,5,3,3,0,2,0,2,3,4,4,1,4,0,1,4,1,7,-0.0064000,-0.0087699,-0.0048497,-0.0040785,-0.0159871,sell
2010-11-27,1,4,2,0,0,2,0,4,3,4,4,2,4,3,0,3,3,7, 0.0109434, 0.0090800, 0.0083653,-0.0243420,-0.0059304,sell
2010-11-28,1,3,0,1,2,2,1,5,4,6,4,1,8,4,1,2,6,7,-0.0032372, 0.0026093, 0.0028921, 0.0107641, 0.0026428,buy
2010-11-29,1,0,0,0,0,3,1,5,4,6,4,0,6,3,1,2,7,6, 0.0068765, 0.0108539, 0.0121016, 0.0106710, 0.0107305,buy
2010-11-30,1,0,0,2,1,3,0,7,4,6,4,1,6,0,3,4,6,9, 0.0075962, 0.0115994, 0.0112241, 0.0088513, 0.0115994,buy
2010-12-01,1,0,2,0,0,2,1,4,2,4,0,0,4,3,3,2,3,10,-0.0095300,-0.0278780,-0.0349865,-0.0319937,-0.0326389,sell
2010-12-02,1,2,0,1,0,3,1,5,2,4,3,3,4,0,4,2,6,9, 0.0449730, 0.0472648, 0.0462515, 0.0467996, 0.0494048,buy
2010-12-03,1,0,1,0,0,4,2,3,1,3,4,4,3,3,3,2,6,6, 0.0008760,-0.0256421,-0.0302229,-0.0283794,-0.0286173,sell
2010-12-04,1,1,0,0,0,5,2,4,3,4,3,7,4,7,0,2,6,9, 0.0121315, 0.0169281, 0.0141375, 0.0135578, 0.0074257,buy
2010-12-05,2,0,0,0,0,5,1,5,1,3,0,3,3,6,3,1,10,12,-0.0089827, 0.0028469,-0.0039743, 0.0020055,-0.0018182,sell
2010-12-06,2,0,0,0,0,4,1,7,2,6,3,0,6,6,3,2,7,12,-0.0191202,-0.0096661,-0.0115313,-0.0131402,-0.0141392,sell
2010-12-07,2,0,0,0,0,5,2,4,3,7,3,3,4,4,3,2,6,12,-0.0204456,-0.0062462,-0.0108201,-0.0105643,-0.0050982,sell
