Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0044968,-0.0054949,-0.0004024, 0.0082296,-0.0021234,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.0246664,-0.0127123, 0.0313137, 0.0256165, 0.0046309,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.0050851,-0.0083192, 0.0115503, 0.0101506, 0.0124709,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0074809,-0.0078675, 0.0159391, 0.0093139, 0.0105067,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0044186,-0.0067952, 0.0020124,-0.0019765,-0.0046532,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255, 0.0153530, 0.0296279, 0.0452259, 0.0041230, 0.0108405,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.0217106, 0.0175266, 0.0162489, 0.0167002, 0.0244925,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0034272,-0.0205473, 0.0125477,-0.0081884,-0.0006109,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184,-0.0018117,-0.0210050,-0.0037875,-0.0101469,-0.0300782,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.0090957,-0.0182797,-0.0165873,-0.0177011,-0.0104896,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0032377,-0.0003298, 0.0006889, 0.0044112, 0.0011302,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0099687,-0.0048521, 0.0137337,-0.0088648,-0.0062165,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.0271476,-0.0205524,-0.0179157,-0.0204639,-0.0232013,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.0095414,-0.0002245,-0.0049469, 0.0034694,-0.0058296,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0018993,-0.0018993, 0.0067400,-0.0019075,-0.0023634,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.0192613, 0.0234430, 0.0226196, 0.0057825, 0.0152559,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.0306989, 0.0258452, 0.0352217, 0.0238798, 0.0314684,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.0080331, 0.0080331, 0.0167340, 0.0121421, 0.0074938,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186, 0.0118464, 0.0118452, 0.0121040, 0.0127335, 0.0117125,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.0105547, 0.0082593, 0.0067716,-0.0009023, 0.0098304,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.0002346, 0.0068389, 0.0034494, 0.0005520, 0.0020890,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0039224, 0.0382388, 0.0014582, 0.0170688, 0.0012570,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0374531, 0.0034994,-0.0281109,-0.0149983,-0.0250563,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0039935,-0.0029973, 0.0047374,-0.0119542,-0.0028814,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.0226509, 0.0084063, 0.0171836, 0.0058068, 0.0116043,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.0013867, 0.0001139, 0.0029507,-0.0034918,-0.0006458,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.0288367,-0.0289160,-0.0243210,-0.0268977,-0.0295454,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0178934, 0.0335480, 0.0352669, 0.0231982, 0.0299639,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0067436, 0.0076670, 0.0095984,-0.0026804,-0.0221969,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309,-0.0012807,-0.0174998,-0.0174694,-0.0158134,-0.0199672,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0042628,-0.0135328, 0.0074599,-0.0048825,-0.0015674,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.0142280,-0.0109283,-0.0011334,-0.0125644,-0.0168308,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.0096431, 0.0206732, 0.0105264,-0.0091802,-0.0126542,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.0094168, 0.0546315, 0.0478979, 0.0152214, 0.0153185,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0054739, 0.0074930,-0.0049102,-0.0038771,-0.0007468,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.0074834, 0.0160590, 0.0101068, 0.0155766, 0.0114763,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.0056868,-0.0071949, 0.0029219,-0.0068112,-0.0074163,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0162233,-0.0172688,-0.0124923,-0.0108365,-0.0159028,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.0037213, 0.0039189, 0.0302063, 0.0017882,-0.0062626,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.0012010,-0.0004678, 0.0051344, 0.0040512,-0.0008953,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.0069742, 0.0008185, 0.0110626, 0.0088210, 0.0061909,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.0104150, 0.0080331, 0.0063661, 0.0050938, 0.0044022,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.0317251,-0.0306188,-0.0303773,-0.0307088,-0.0294688,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0014154, 0.0059075, 0.0039897,-0.0052510, 0.0024381,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.0021228,-0.0113309,-0.0012519,-0.0116071,-0.0090682,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0107262, 0.0029075, 0.0131254, 0.0087876, 0.0107778,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0075260, 0.0066586, 0.0157007, 0.0052943, 0.0089579,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481,-0.0067570,-0.0183365,-0.0110416,-0.0079929,-0.0116652,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.0071080,-0.0186195, 0.0042443,-0.0166443,-0.0229903,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0101799, 0.0110626, 0.0149574, 0.0159711, 0.0031556,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.0106514,-0.0060541,-0.0065271,-0.0147681,-0.0155658,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.0051705,-0.0007016, 0.0124506, 0.0063066, 0.0003269,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0001885,-0.0006086,-0.0006384, 0.0055058, 0.0005754,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.0053658, 0.0122987, 0.0089378,-0.0043022,-0.0079264,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.0260988, 0.0326950, 0.0349141, 0.0140885, 0.0031319,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.0311686, 0.0113526, 0.0158726, 0.0174601, 0.0104016,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0118100, 0.0035647, 0.0142118,-0.0340457, 0.0165662,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.0054891, 0.0058811,-0.0009431, 0.0067794, 0.0063142,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0235047, 0.0146783, 0.0140110, 0.0148083, 0.0215654,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0129681, 0.0142359, 0.0065073,-0.0001038, 0.0159781,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0139203, 0.0138449, 0.0059670, 0.0028350, 0.0226183,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0456528, 0.0482151, 0.0368700, 0.0538172, 0.0507520,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0011690, 0.0229952,-0.0019966, 0.0247150, 0.0228426,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0037665, 0.0276509, 0.0155529, 0.0380122, 0.0378646,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.0252565, 0.0259604, 0.0251412, 0.0238721, 0.0320524,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0351124,-0.0248974,-0.0301639,-0.0304354,-0.0304279,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0063086, 0.0000909,-0.0046342, 0.0071252, 0.0047409,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.0116095, 0.0212707, 0.0083780, 0.0213650, 0.0094853,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0161211, 0.0243129, 0.0158873, 0.0178108, 0.0158873,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678,-0.0055482, 0.0019870, 0.0012692,-0.0036951,-0.0103832,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.0145202,-0.0034543,-0.0063998,-0.0094126,-0.0115337,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0210085, 0.0208017, 0.0241593, 0.0211937, 0.0204594,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0224061,-0.0231043, 0.0058300,-0.0122420,-0.0192149,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0168760,-0.0049685, 0.0020516,-0.0050121,-0.0007991,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0178163,-0.0168221,-0.0150993,-0.0122190,-0.0187261,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.0071758, 0.0079866, 0.0090304, 0.0097196, 0.0068704,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0082315, 0.0219908,-0.0130407, 0.0094413,-0.0179864,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.0052296, 0.0138361, 0.0042536,-0.0010371, 0.0134336,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0052641,-0.0054043,-0.0040359,-0.0014947,-0.0130749,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187,-0.0169740,-0.0067909,-0.0152719,-0.0176913,-0.0117892,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563,-0.0040476, 0.0011367,-0.0045845,-0.0028288,-0.0018622,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.0212602,-0.0200818,-0.0168633,-0.0147898,-0.0159614,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.0103979,-0.0130871,-0.0141571,-0.0111349,-0.0052283,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.0150160,-0.0191644,-0.0154817, 0.0098143, 0.0033480,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.0018213,-0.0105944,-0.0053599, 0.0031768, 0.0029134,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0037234, 0.0064447, 0.0112243, 0.0047946, 0.0058538,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0142354, 0.0185346, 0.0142378, 0.0129882, 0.0155563,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.0030129,-0.0098670, 0.0065126,-0.0053125,-0.0029460,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0130646, 0.0129358, 0.0081763, 0.0071210, 0.0059067,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.0162320, 0.0209943, 0.0203013, 0.0199568, 0.0198740,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0204329, 0.0238915, 0.0218137, 0.0239955, 0.0247528,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0161025, 0.0175303, 0.0122679, 0.0193934, 0.0189479,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.0170159,-0.0044275,-0.0104836,-0.0027148,-0.0105217,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0098152, 0.0178840, 0.0103514,-0.0035815,-0.0021951,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0025454, 0.0021870, 0.0006184,-0.0060544,-0.0008167,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0040277,-0.0120800,-0.0044942,-0.0098360,-0.0020595,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.0126147,-0.0064337, 0.0145820, 0.0095576, 0.0110685,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.0100468,-0.0118729,-0.0144811,-0.0325271,-0.0132607,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.0093360,-0.0096332,-0.0069769,-0.0083390,-0.0130993,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.0263190, 0.0334999, 0.0312116, 0.0298443, 0.0270580,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.0044260,-0.0046728, 0.0070985, 0.0173460, 0.0164755,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0106280, 0.0091243, 0.0083948, 0.0117271, 0.0104247,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0109502,-0.0002294,-0.0056629, 0.0028259, 0.0068521,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.0139040, 0.0066869,-0.0081094,-0.0101730,-0.0066299,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604,-0.0178324,-0.0188661,-0.0215537,-0.0233310,-0.0175400,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201,-0.0061342,-0.0047593,-0.0028269, 0.0069519,-0.0036119,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.0134326,-0.0004288, 0.0136307, 0.0109324, 0.0148478,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.0107476, 0.0034238, 0.0095874, 0.0098885, 0.0113540,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.0259002, 0.0219447, 0.0128372, 0.0183013, 0.0238650,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0280609, 0.0256466, 0.0218523, 0.0254028, 0.0306739,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.0006867,-0.0004739, 0.0013567, 0.0094721, 0.0198195,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.0074374, 0.0017167, 0.0311482, 0.0168180, 0.0344189,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.0030931, 0.0064960, 0.0016313, 0.0042424, 0.0052374,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0131632,-0.0134228,-0.0357781,-0.0185281,-0.0064841,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0064564,-0.0033068,-0.0056977,-0.0394039, 0.0008625,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0241223,-0.0250269,-0.0131514,-0.0255409,-0.0149694,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0156126,-0.0042278, 0.0031748,-0.0091926,-0.0045501,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0235745,-0.0239767,-0.0225422,-0.0381008,-0.0160688,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.0023418, 0.0024665,-0.0005039,-0.0267342, 0.0288646,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.0154426, 0.0250099, 0.0306608,-0.0072498, 0.0348322,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.0296021, 0.0211711, 0.0123497,-0.0258273, 0.0333178,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0170047,-0.0218675, 0.0173261,-0.0400293,-0.0139728,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.0089756, 0.0184980, 0.0332828, 0.0171934, 0.0170079,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.0041591,-0.0075150,-0.0016193, 0.0037138, 0.0022793,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0087416,-0.0093210,-0.0108729,-0.0088683, 0.0032834,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.0192590, 0.0424235, 0.0134737, 0.0055166, 0.0134737,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.0351929, 0.0461778, 0.0377884, 0.0286130, 0.0340603,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0202854, 0.0043754, 0.0172227, 0.0276633, 0.0275715,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.0022691, 0.0391153, 0.0057753, 0.0022121, 0.0109121,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.0029407, 0.0258010, 0.0067516, 0.0063914, 0.0132167,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.0042809, 0.0177865,-0.0008360,-0.0050208, 0.0016962,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.0074695,-0.0073144, 0.0046270,-0.0125350,-0.0075211,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0002311,-0.0143896, 0.0046339,-0.0161602,-0.0083381,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.0101554,-0.0109692,-0.0040816,-0.0125137,-0.0162322,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0059071,-0.0149835, 0.0071220,-0.0080605,-0.0061242,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.0122347,-0.0210795,-0.0134668,-0.0108659,-0.0141692,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0102194, 0.0182077, 0.0067527, 0.0159699, 0.0152362,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.0266832, 0.0147707, 0.0138788, 0.0081652, 0.0090004,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094,-0.0212950,-0.0049037,-0.0134060,-0.0103903,-0.0061962,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.0117843,-0.0166716,-0.0270899,-0.0228735,-0.0117650,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0228830,-0.0463979,-0.0245063,-0.0324440,-0.0079890,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0083818,-0.0082625,-0.0094688,-0.0084890,-0.0063388,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0215390,-0.0273124,-0.0235377,-0.0274085,-0.0279221,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0469839,-0.0378561,-0.0500128,-0.0362458,-0.0470430,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0095278, 0.0058692, 0.0102490, 0.0072855, 0.0162925,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0291194, 0.0388359, 0.0345788, 0.0350848, 0.0348713,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.0171636,-0.0057115,-0.0096369, 0.0256163, 0.0085963,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0267534, 0.0374464, 0.0325899, 0.0427499, 0.0371404,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467,-0.0022641, 0.0203727, 0.0143531, 0.0156182, 0.0097515,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0300380, 0.0372085, 0.0409355, 0.0422497, 0.0430160,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.0188128,-0.0231381,-0.0221667,-0.0258878,-0.0229897,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378,-0.0071038,-0.0075026,-0.0146554,-0.0156533,-0.0116780,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.0050849,-0.0128236,-0.0111143,-0.0065798, 0.0031858,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.0243224,-0.0281144,-0.0301685,-0.0164482,-0.0245450,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0190587, 0.0263833, 0.0188230, 0.0162101, 0.0255270,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611,-0.0071072,-0.0085865,-0.0076870, 0.0049832,-0.0021550,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.0046643, 0.0066029, 0.0108342, 0.0029037, 0.0036755,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.0022951,-0.0056778,-0.0049743, 0.0055369, 0.0009406,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0293199, 0.0267721, 0.0236200, 0.0271741, 0.0197094,buy
