Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,0.724,0.894,0.693,0.693,0.736,buy
2019-03-31,0,1,0,0,0,3,0,0,2,0,3,0,0,1,1,1,1,1,0,0.740,0.788,0.788,0.690,0.826,buy
2019-04-01,0,1,0,0,0,3,0,0,2,0,3,0,0,1,1,1,1,1,0,0.740,0.788,0.788,0.690,0.826,buy
2019-04-02,0,1,0,0,0,2,0,0,2,0,2,0,0,1,1,1,0,1,0,0.499,0.668,0.487,0.461,0.668,sell
2019-04-03,0,1,0,0,0,2,0,0,2,0,2,0,0,1,1,1,0,1,0,0.499,0.668,0.487,0.461,0.668,sell
2019-04-04,0,0,0,0,0,2,1,0,3,0,1,0,0,1,0,1,1,1,0,0.796,0.728,0.672,0.607,0.740,buy
2019-04-05,0,0,0,0,1,1,1,0,3,1,0,0,0,2,0,0,1,1,0,0.894,0.736,0.762,0.668,0.762,buy
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0.619,0.344,0.450,0.332,0.344,sell
2019-04-07,1,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0.555,0.525,0.487,0.525,0.499,sell
2019-04-08,1,0,0,0,1,2,2,1,3,3,2,0,1,2,1,1,2,1,0,0.166,0.166,0.332,0.276,0.668,sell
2019-04-09,1,0,0,0,1,2,2,1,3,3,2,0,1,2,1,1,2,1,0,0.166,0.166,0.332,0.276,0.668,sell
2019-04-10,1,0,0,0,0,2,2,3,3,3,3,1,1,1,2,1,2,1,0,0.049,0.012,0.068,0.118,0.106,sell
2019-04-11,1,0,0,0,0,2,2,4,3,4,3,1,1,1,2,2,2,1,0,0.260,0.080,0.106,0.174,0.143,sell
2019-04-12,3,0,0,0,0,1,2,4,3,5,2,2,1,0,3,2,2,0,0,0.740,0.618,0.501,0.618,0.728,buy
2019-04-13,2,0,0,0,0,1,2,3,1,4,3,2,1,0,2,2,1,0,0,0.656,0.370,0.235,0.370,0.765,sell
2019-04-14,2,0,0,0,0,1,2,4,1,4,4,3,1,0,2,2,1,0,0,0.740,0.562,0.295,0.562,0.765,buy
2019-04-15,2,0,0,0,0,1,1,2,0,3,3,2,1,0,1,2,0,0,0,0.340,0.049,0.118,0.049,0.223,sell
2019-04-16,1,0,0,0,0,1,1,1,0,2,2,2,1,0,0,1,0,0,0,0.431,0.431,0.728,0.431,0.499,sell
2019-04-17,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0.366,0.378,0.593,0.223,0.212,sell
2019-04-18,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.932,0.814,0.883,0.857,0.630,buy
2019-04-19,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.932,0.814,0.883,0.857,0.630,buy
2019-04-20,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,2,0,0.777,0.395,0.777,0.622,0.622,buy
2019-04-21,0,0,0,0,1,2,0,0,0,3,1,0,1,1,0,0,0,2,0,0.080,0.038,0.080,0.080,0.117,sell
2019-04-22,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0.038,0.000,0.038,0.012,0.068,sell
2019-04-23,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0.038,0.000,0.038,0.012,0.068,sell
2019-04-24,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0.038,0.000,0.038,0.012,0.068,sell
2019-04-25,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0.080,0.000,0.038,0.038,0.049,sell
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.438,0.461,0.920,0.461,0.536,sell
2019-04-28,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.690,0.660,0.513,0.562,0.634,buy
2019-04-29,0,1,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0.260,0.155,0.260,0.381,0.260,sell
2019-04-30,0,1,0,0,1,0,1,2,4,1,0,1,1,1,1,0,1,0,0,0.143,0.475,0.464,0.501,0.501,buy
2019-05-01,0,1,0,0,1,0,1,3,5,1,0,1,1,1,1,1,1,0,0,0.445,0.381,0.381,0.622,0.381,sell
2019-05-02,1,0,0,0,0,0,1,3,5,0,0,1,1,0,1,1,1,0,0,0.569,0.550,0.550,0.690,0.550,buy
2019-05-03,1,0,0,0,1,0,1,1,3,0,1,1,1,1,0,1,0,0,0,0.080,0.080,0.186,0.080,0.080,sell
2019-05-04,1,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0.192,0.155,0.227,0.155,0.166,sell
2019-05-05,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0.080,0.155,0.143,0.155,0.155,sell
2019-05-06,0,0,0,0,1,0,0,2,0,0,3,0,0,1,1,0,1,0,0,0.049,0.049,0.012,0.049,0.012,sell
2019-05-07,0,0,0,0,1,1,1,2,2,1,3,0,0,3,1,0,1,1,0,0.401,0.693,0.272,0.826,0.272,sell
2019-05-08,1,0,0,0,0,1,1,3,2,1,4,1,0,2,1,1,1,1,0,0.174,0.117,0.000,0.264,0.068,sell
2019-05-09,2,0,0,0,0,1,2,3,2,3,4,1,0,2,2,1,2,1,0,0.000,0.000,0.000,0.038,0.012,sell
2019-05-10,2,1,0,0,0,0,2,1,1,3,2,2,0,1,1,1,1,0,0,0.796,0.668,0.920,0.693,0.883,buy
2019-05-11,2,1,1,0,0,0,3,1,1,4,3,3,1,1,1,1,1,0,0,0.962,0.762,0.762,0.762,0.845,buy
2019-05-12,2,0,1,0,0,1,2,0,1,4,1,1,2,0,1,1,1,0,0,0.212,0.445,0.332,0.513,0.344,sell
2019-05-13,2,0,1,0,0,1,2,0,1,4,1,1,2,0,1,1,1,0,0,0.212,0.445,0.332,0.513,0.344,sell
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,0,1,0,0,0,0.238,0.264,0.238,0.238,0.307,sell
2019-05-15,1,0,1,0,0,1,2,0,2,2,1,1,2,1,0,1,0,0,0,0.656,0.562,0.668,0.668,0.724,buy
2019-05-16,2,0,0,0,0,1,3,0,3,1,3,0,1,2,1,1,1,1,0,0.012,0.038,0.174,0.106,0.431,sell
2019-05-17,2,0,1,0,0,1,3,0,5,0,3,1,1,2,1,1,1,1,0,0.166,0.328,0.366,0.366,0.882,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,3,1,1,1,0,1,0,1,0,0.622,0.740,0.588,0.588,0.599,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,3,1,0,1,0,1,0,1,0,0.724,0.702,0.630,0.702,0.814,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0.344,0.332,0.370,0.370,0.332,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.461,0.630,0.857,0.630,0.607,buy
2019-05-22,0,2,0,0,2,1,0,0,4,0,1,1,1,0,1,0,1,1,0,0.272,0.155,0.366,0.344,0.438,sell
2019-05-23,0,1,0,0,3,1,0,0,4,1,0,0,1,0,1,0,1,2,0,0.340,0.310,0.235,0.412,0.499,sell
2019-05-24,0,3,0,0,3,2,0,0,5,3,0,0,1,0,2,1,2,2,0,0.551,0.581,0.551,0.619,0.668,buy
2019-05-25,0,2,0,0,2,1,0,0,1,4,0,0,1,0,1,1,1,1,0,0.668,0.705,0.826,0.705,0.845,buy
2019-05-26,0,1,0,0,2,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0.593,0.567,0.932,0.536,0.920,buy
2019-05-27,0,2,0,0,3,1,0,0,1,5,0,0,1,0,1,1,1,1,1,0.814,0.845,0.845,0.826,0.740,buy
2019-05-28,0,2,0,0,3,1,0,0,1,5,0,0,1,0,1,1,1,1,1,0.814,0.845,0.845,0.826,0.740,buy
2019-05-29,0,1,1,0,3,1,2,1,5,2,2,0,1,2,2,1,1,1,1,0.431,0.431,0.393,0.393,0.619,sell
2019-05-30,1,1,2,1,3,1,2,1,6,2,4,2,1,2,2,1,2,1,1,0.499,0.155,0.223,0.310,0.555,sell
2019-05-31,1,1,3,1,3,1,2,1,7,2,4,2,1,2,2,2,2,1,1,0.536,0.117,0.212,0.235,0.461,sell
2019-06-01,2,0,2,1,1,0,2,0,2,1,5,2,1,1,1,2,1,0,0,0.814,0.845,0.690,0.814,0.690,buy
2019-06-02,2,0,2,0,1,0,1,0,1,1,4,1,1,0,1,2,1,0,0,0.740,0.796,0.618,0.740,0.693,buy
2019-06-03,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.235,0.235,0.260,0.235,0.155,sell
2019-06-04,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.235,0.235,0.260,0.235,0.155,sell
2019-06-05,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.788,0.728,0.932,0.857,0.656,buy
2019-06-06,0,0,0,0,1,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0.724,0.656,0.724,0.724,0.656,buy
2019-06-07,0,0,0,0,1,1,1,1,1,2,1,0,2,1,0,0,0,1,0,0.660,0.777,0.634,0.660,0.634,buy
2019-06-08,0,0,1,1,1,1,1,1,1,4,1,1,1,1,1,0,1,1,0,0.607,0.619,0.619,0.814,0.619,buy
2019-06-09,0,0,1,1,1,2,0,1,0,5,1,1,1,1,1,0,1,1,0,0.382,0.449,0.449,0.728,0.449,sell
2019-06-10,0,1,1,1,1,3,0,1,0,5,3,1,1,1,2,0,2,1,0,0.419,0.668,0.569,0.736,0.607,buy
2019-06-11,0,1,2,1,2,3,0,1,0,6,4,1,1,1,2,1,2,2,0,0.438,0.728,0.431,0.536,0.461,sell
2019-06-12,0,1,2,1,2,3,0,0,0,5,4,1,1,0,2,1,2,2,0,0.525,0.765,0.630,0.762,0.705,buy
2019-06-13,0,2,1,0,1,3,0,0,0,2,5,0,1,0,1,2,1,2,0,0.464,0.475,0.080,0.407,0.475,sell
2019-06-14,0,2,1,0,1,0,0,0,0,1,3,0,0,0,0,2,1,1,0,0.332,0.381,0.381,0.038,0.344,sell
2019-06-15,1,1,2,1,1,0,0,0,5,1,2,1,1,1,1,2,1,1,0,0.588,0.668,0.562,0.562,0.656,buy
2019-06-16,1,1,1,1,0,0,0,0,5,0,1,1,1,1,1,1,1,0,0,0.449,0.419,0.449,0.449,0.461,sell
2019-06-17,1,0,1,2,0,0,0,0,6,0,0,1,1,1,1,1,1,0,0,0.656,0.562,0.656,0.668,0.668,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,0.951,0.882,0.894,0.814,0.951,buy
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0.845,0.857,0.777,0.550,0.882,buy
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0.845,0.857,0.777,0.550,0.882,buy
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0.845,0.857,0.777,0.550,0.882,buy
2019-06-22,0,0,1,1,1,0,0,1,1,0,4,1,1,1,1,0,1,0,0,0.438,0.328,0.438,0.487,0.332,sell
2019-06-23,0,0,1,1,1,0,0,1,0,0,4,1,0,1,1,0,1,0,0,0.143,0.204,0.310,0.298,0.143,sell
2019-06-24,0,0,1,1,1,1,0,1,0,0,5,1,0,1,1,0,1,1,0,0.068,0.106,0.186,0.118,0.049,sell
2019-06-25,0,0,2,1,1,1,1,1,0,1,6,1,0,1,1,1,1,2,0,0.038,0.106,0.080,0.117,0.012,sell
2019-06-26,0,0,1,0,0,1,1,1,0,1,3,0,0,1,0,1,0,2,0,0.619,0.599,0.562,0.562,0.366,buy
2019-06-27,0,1,1,0,0,1,1,0,1,1,2,1,0,0,0,1,0,2,0,0.525,0.525,0.370,0.487,0.499,sell
2019-06-28,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0.656,0.438,0.235,0.212,0.581,buy
2019-06-29,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0.155,0.381,0.381,0.550,0.381,sell
2019-06-30,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0.223,0.607,0.668,0.551,0.551,buy
2019-07-01,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0.223,0.607,0.668,0.551,0.551,buy
2019-07-02,0,2,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0.475,0.344,0.668,0.382,0.382,sell
2019-07-03,0,2,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0.475,0.344,0.668,0.382,0.382,sell
2019-07-04,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0.328,0.260,0.693,0.656,0.551,buy
2019-07-05,0,1,0,0,2,0,0,1,4,0,1,0,2,1,0,0,0,1,1,0.845,0.894,0.845,0.567,0.693,buy
2019-07-06,0,1,1,0,2,0,0,1,4,1,1,1,2,1,0,0,0,1,1,0.951,0.920,0.951,0.814,0.702,buy
2019-07-07,0,1,1,1,2,0,1,1,4,2,2,1,2,1,0,0,1,2,1,0.988,1.000,1.000,0.988,0.894,buy
2019-07-08,0,1,1,1,2,0,1,1,4,3,2,1,2,1,1,0,1,2,1,0.826,0.740,0.826,0.740,0.740,buy
2019-07-09,1,1,1,1,0,0,1,1,3,4,1,1,1,2,1,0,1,2,0,0.049,0.106,0.049,0.049,0.049,sell
2019-07-10,1,1,1,1,0,0,1,1,3,4,1,1,1,2,1,0,1,2,0,0.049,0.106,0.049,0.049,0.049,sell
2019-07-11,1,1,0,1,0,0,0,0,2,3,0,0,1,2,1,0,1,0,0,0.395,0.012,0.227,0.227,0.227,sell
2019-07-12,1,1,0,1,0,0,0,0,1,3,0,0,0,2,1,1,0,0,0,0.501,0.192,0.464,0.395,0.464,sell
2019-07-13,1,1,0,1,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0.381,0.227,0.622,0.381,0.381,sell
2019-07-14,0,2,1,1,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0,0.272,0.186,0.186,0.461,0.332,sell
2019-07-15,0,2,1,2,0,0,0,0,2,1,2,2,0,1,0,1,1,0,0,0.412,0.049,0.049,0.260,0.080,sell
2019-07-16,0,2,1,2,0,0,0,0,2,1,3,2,0,1,1,1,1,0,0,0.501,0.166,0.204,0.401,0.204,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,4,2,0,1,1,0,1,0,0,0.740,0.702,0.702,0.765,0.702,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,3,1,0,1,1,0,1,0,0,0.777,0.857,0.845,0.932,0.857,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,3,1,0,1,1,1,0,0,0,0.932,1.000,0.932,0.988,0.932,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0.656,0.728,0.728,0.894,0.845,buy
2019-07-21,0,2,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0.370,0.223,0.235,0.668,0.401,sell
2019-07-22,0,2,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0.370,0.223,0.235,0.668,0.401,sell
2019-07-23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0.068,0.038,0.038,0.344,0.106,sell
2019-07-24,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0.012,0.012,0.012,0.118,0.012,sell
2019-07-25,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0.012,0.012,0.012,0.118,0.012,sell
2019-07-26,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0.000,0.012,0.012,0.080,0.012,sell
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0.000,0.106,0.038,0.000,0.000,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0.000,0.106,0.038,0.000,0.000,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0.049,0.155,0.080,0.049,0.049,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0.260,0.622,0.381,0.381,0.381,sell
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,0.622,0.622,0.622,0.622,0.622,buy
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,0.622,0.622,0.622,0.622,0.622,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.143,0.106,0.106,0.068,0.068,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.143,0.106,0.106,0.068,0.068,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.143,0.106,0.106,0.068,0.068,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.630,0.445,0.724,0.551,0.551,buy
2019-08-06,1,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0.155,0.049,0.118,0.212,0.155,sell
2019-08-07,2,0,2,0,1,0,0,0,0,3,2,2,0,0,1,0,2,0,0,0.740,0.765,0.551,0.702,0.672,buy
2019-08-08,2,0,2,0,2,0,0,0,0,3,3,2,0,0,2,0,2,0,0,0.672,0.672,0.464,0.539,0.634,buy
2019-08-09,2,1,3,0,2,0,0,0,1,4,3,3,0,1,2,0,2,0,0,0.370,0.370,0.407,0.192,0.332,sell
2019-08-10,1,1,3,0,2,0,0,0,1,2,4,2,0,2,2,0,1,0,0,0.340,0.378,0.381,0.310,0.260,sell
2019-08-11,0,1,2,0,1,0,0,0,1,1,2,1,0,2,1,0,0,0,0,0.619,0.475,0.235,0.475,0.212,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,2,1,0,3,0,2,0,0,0,0.762,0.668,0.668,0.668,0.796,buy
2019-08-13,0,2,4,0,0,0,0,0,2,2,2,1,0,3,0,2,0,0,0,0.762,0.668,0.668,0.668,0.796,buy
2019-08-14,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0.487,0.555,0.381,0.401,0.487,sell
2019-08-15,0,1,2,0,0,0,0,1,2,1,1,0,0,1,0,2,0,1,0,0.656,0.656,0.588,0.501,0.656,buy
2019-08-16,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0.260,0.487,0.166,0.328,0.328,sell
2019-08-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.212,0.080,0.118,0.049,0.106,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.464,0.660,0.475,0.702,0.702,buy
2019-08-20,1,2,1,0,1,1,0,0,3,1,2,1,0,0,2,0,3,0,0,0.166,0.080,0.049,0.166,0.143,sell
2019-08-21,1,2,1,0,1,2,0,0,3,2,3,1,1,0,3,0,3,0,0,0.038,0.068,0.038,0.038,0.049,sell
2019-08-22,1,2,2,0,1,2,0,0,4,2,3,1,1,1,3,0,3,0,0,0.381,0.143,0.260,0.260,0.223,sell
2019-08-23,0,1,2,0,0,2,0,0,2,2,2,0,1,1,2,1,1,0,0,0.401,0.551,0.618,0.693,0.777,buy
2019-08-24,0,2,2,0,0,1,0,0,2,2,2,0,1,1,1,2,1,0,0,0.487,0.593,0.593,0.555,0.660,buy
2019-08-25,1,1,1,0,0,1,0,0,1,1,3,0,1,0,1,2,0,1,0,0.223,0.536,0.223,0.223,0.378,sell
2019-08-26,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0.622,0.475,0.166,0.464,0.464,buy
2019-08-27,1,3,0,0,0,0,0,0,1,2,3,0,2,0,0,2,1,1,0,0.143,0.068,0.227,0.174,0.260,sell
2019-08-28,2,2,0,0,0,1,0,0,2,3,2,0,2,0,1,1,1,2,0,0.049,0.117,0.212,0.049,0.080,sell
2019-08-29,1,2,0,0,0,1,0,0,2,3,0,0,1,0,1,1,1,1,0,0.174,0.513,0.332,0.332,0.186,sell
2019-08-30,1,1,0,0,0,1,0,0,1,3,0,0,1,0,1,1,0,1,0,0.431,0.705,0.656,0.630,0.412,buy
2019-08-31,3,2,0,0,0,0,1,0,2,3,2,0,1,0,1,2,1,2,0,0.227,0.235,0.393,0.264,0.155,sell
2019-09-01,3,1,0,0,0,0,1,1,2,2,3,1,1,0,1,1,1,2,0,0.445,0.461,0.668,0.562,0.393,sell
2019-09-02,2,1,0,1,0,0,1,1,3,1,4,1,2,1,1,1,1,1,0,0.212,0.464,0.551,0.581,0.475,buy
2019-09-03,1,0,0,1,0,0,1,1,1,1,4,1,2,1,1,0,1,0,0,0.155,0.223,0.307,0.581,0.235,sell
2019-09-04,2,0,0,1,0,0,1,1,3,2,2,1,2,1,1,0,2,0,0,0.264,0.166,0.332,0.381,0.344,sell
2019-09-05,3,0,0,1,0,0,2,1,4,3,2,1,2,1,2,1,2,0,0,0.550,0.227,0.618,0.618,0.618,buy
2019-09-06,3,1,0,2,0,0,2,2,4,4,3,2,1,2,2,1,2,1,0,0.882,0.672,0.499,0.555,0.555,sell
2019-09-07,2,1,0,1,0,0,1,2,2,4,2,2,1,1,1,1,1,1,0,0.762,0.381,0.656,0.656,0.724,buy
2019-09-08,3,2,0,2,0,0,1,1,3,5,2,1,1,2,1,2,1,2,0,0.814,0.690,0.449,0.668,0.668,buy
2019-09-09,1,2,0,1,0,0,1,1,3,3,1,1,0,1,1,1,0,2,1,0.223,0.166,0.068,0.143,0.106,sell
2019-09-10,1,1,0,1,0,0,0,1,3,2,0,1,0,1,0,1,0,1,1,0.106,0.080,0.049,0.000,0.106,sell
2019-09-11,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0.310,0.223,0.272,0.272,0.419,sell
2019-09-12,1,1,0,1,0,0,0,0,1,3,0,0,0,1,0,1,0,1,1,0.419,0.260,0.272,0.272,0.298,sell
2019-09-13,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0.656,0.660,0.690,0.449,0.634,buy
2019-09-14,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0.656,0.660,0.690,0.449,0.634,buy
2019-09-15,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0.656,0.660,0.690,0.449,0.634,buy
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0.449,0.618,0.461,0.461,0.370,sell
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0.588,0.155,0.599,0.550,0.276,sell
2019-09-18,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0.539,0.192,0.475,0.551,0.513,buy
2019-09-19,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0.539,0.192,0.475,0.551,0.513,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.464,0.155,0.192,0.238,0.155,sell
2019-09-21,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,0,0.117,0.272,0.143,0.235,0.461,sell
2019-09-22,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0.117,0.332,0.332,0.238,0.562,sell
2019-09-23,0,0,1,0,0,0,1,3,4,0,1,1,0,1,2,0,1,0,0,0.264,0.106,0.106,0.174,0.106,sell
2019-09-24,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,0,1,0,0,0.000,0.038,0.038,0.068,0.038,sell
2019-09-25,0,0,1,0,0,0,1,3,3,0,2,1,0,1,1,1,1,0,0,0.049,0.000,0.000,0.000,0.000,sell
2019-09-26,0,0,1,0,0,0,1,3,2,0,3,1,0,1,1,1,1,0,0,0.068,0.012,0.012,0.012,0.012,sell
2019-09-27,0,0,2,0,0,0,1,2,1,1,3,1,0,1,0,1,1,1,0,0.212,0.012,0.000,0.000,0.049,sell
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0.487,0.310,0.080,0.143,0.412,sell
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,0,1,0,1,0,1,0,0.461,0.328,0.174,0.212,0.449,sell
2019-09-30,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,0,0.857,0.962,0.882,0.882,0.920,buy
2019-10-01,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0.445,0.740,0.777,0.728,0.777,buy
2019-10-02,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.106,0.166,0.192,0.166,0.204,sell
2019-10-03,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0.235,0.186,0.340,0.382,0.298,sell
2019-10-04,0,1,0,0,1,1,0,1,3,1,0,1,1,1,1,0,0,0,0,0.038,0.155,0.238,0.227,0.407,sell
2019-10-05,0,1,0,1,1,1,0,2,4,2,0,1,1,1,1,0,1,1,0,0.143,0.581,0.370,0.276,0.702,sell
2019-10-06,0,0,0,1,0,1,0,2,2,2,0,1,0,0,1,0,1,1,0,0.012,0.038,0.227,0.000,0.407,sell
2019-10-07,0,0,0,1,0,1,0,2,2,2,0,1,0,0,1,0,1,1,0,0.012,0.038,0.227,0.000,0.407,sell
2019-10-08,0,1,1,1,0,0,0,2,1,3,1,0,0,2,1,0,1,1,0,0.276,0.260,0.525,0.276,0.370,sell
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,0,0.845,0.777,0.728,0.796,0.765,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0,0,0.328,0.212,0.223,0.212,0.260,sell
2019-10-11,1,1,1,1,1,1,1,0,1,2,4,2,1,2,1,0,0,1,0,0.223,0.235,0.366,0.328,0.212,sell
2019-10-12,1,0,1,1,1,1,2,1,2,3,3,2,1,1,1,1,1,1,0,0.796,0.796,0.740,0.796,0.728,buy
2019-10-13,1,0,0,1,1,1,2,1,2,2,3,2,1,0,1,1,1,1,0,0.550,0.634,0.622,0.550,0.550,buy
2019-10-14,2,0,0,1,1,1,2,1,3,2,3,2,1,1,1,1,1,1,0,0.461,0.536,0.461,0.499,0.461,sell
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,0,1,1,0,0,0.328,0.260,0.724,0.438,0.501,sell
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,0,1,1,0,0,0.328,0.260,0.724,0.438,0.501,sell
2019-10-17,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.599,0.693,0.845,0.826,0.618,buy
2019-10-18,1,0,0,0,1,0,2,0,2,0,2,1,0,0,1,1,1,0,0,0.155,0.155,0.235,0.450,0.155,sell
2019-10-19,1,0,0,0,1,0,2,0,2,0,2,1,0,0,1,1,1,0,0,0.155,0.155,0.235,0.450,0.155,sell
2019-10-20,2,0,0,0,1,0,2,0,2,0,3,1,0,1,1,1,1,0,0,0.192,0.192,0.223,0.401,0.204,sell
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,0,1,1,0,0,0.276,0.445,0.513,0.581,0.276,sell
