Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,1,0,0,1,0,6,1,1,1,1,2,0,2,2,3,1, 0.0051814, 0.000730, 0.00522564, 0.0054907, 0.0067863,buy
2018-12-13,0,1,0,0,1,0,3,2,2,3,2,1,1,1,3,2,2, 0.0042227, 0.000512, 0.00343364, 0.0028937, 0.0053411,buy
2018-12-14,2,3,0,0,1,0,2,3,3,2,2,3,1,2,4,2,2, 0.0048740, 0.000512, 0.00291003, 0.0026034, 0.0049353,buy
2018-12-15,2,4,1,0,1,0,3,2,2,0,2,2,2,2,3,1,3,-0.0000876, 0.000294,-0.00017427, 0.0000994, 0.0037157,sell
2018-12-16,0,2,4,0,0,0,4,1,1,1,2,1,1,3,2,2,2,-0.0018094, 0.000512, 0.00097358,-0.0002986, 0.0022208,sell
2018-12-17,1,3,3,2,0,0,3,1,1,2,4,2,1,3,2,3,1, 0.0000106, 0.000730,-0.00044899, 0.0012468, 0.0033165,sell
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,2,4,2, 0.0101063, 0.000948, 0.00651091, 0.0095746, 0.0112251,sell
2018-12-19,1,1,4,1,2,0,2,2,3,0,3,3,1,2,2,4,1, 0.0142322, 0.000948, 0.00886277, 0.0104616, 0.0144637,sell
2018-12-20,1,1,3,2,0,1,3,1,2,0,2,2,1,1,3,3,2, 0.0074249,-0.001015, 0.00460042, 0.0043010, 0.0077103,buy
2018-12-21,1,1,2,2,2,2,2,2,1,2,3,2,1,2,3,3,3,-0.0020126,-0.002760,-0.00214609,-0.0040484,-0.0027943,sell
2018-12-22,1,3,2,1,1,0,1,0,2,2,1,3,0,3,1,2,3,-0.0006118, 0.000512, 0.00141242,-0.0006430,-0.0009999,sell
2018-12-23,1,2,3,1,2,2,1,0,0,1,2,2,1,3,1,2,2,-0.0093670,-0.002978,-0.00570918,-0.0086692,-0.0091110,sell
2018-12-24,1,1,3,4,0,1,1,0,1,2,2,2,1,3,2,1,3,-0.0086491,-0.001451,-0.00429395,-0.0086110,-0.0085184,sell
2018-12-25,1,2,3,2,3,0,1,0,1,1,2,2,1,3,2,2,2,-0.0005352, 0.000512, 0.00129825, 0.0003807, 0.0005146,sell
2018-12-26,0,3,3,3,2,0,1,0,1,1,1,2,2,2,4,1,2,-0.0047607, 0.000294,-0.00245579,-0.0021053, 0.0003654,sell
2018-12-27,0,2,2,3,0,1,1,0,1,3,1,1,2,2,4,1,2,-0.0090395,-0.001451,-0.00530361,-0.0073549,-0.0055324,sell
2018-12-28,1,2,1,0,1,1,2,0,1,1,1,2,1,0,3,2,1, 0.0041640,-0.001233, 0.00312499, 0.0027236, 0.0045076,buy
2018-12-29,1,1,0,0,2,0,2,0,2,1,2,0,0,1,3,2,1, 0.0073603, 0.000512, 0.00508033, 0.0044688, 0.0041540,buy
2018-12-30,1,0,0,1,2,1,2,2,2,1,2,1,1,2,3,2,1, 0.0016080,-0.001233, 0.00063795,-0.0012111,-0.0004061,sell
2018-12-31,1,0,1,2,1,1,3,3,3,0,3,2,1,3,2,3,1, 0.0037729,-0.001015, 0.00032558,-0.0000982, 0.0025767,sell
2019-01-01,1,0,2,1,1,0,4,3,4,0,2,1,2,2,3,4,2, 0.0165623, 0.000948, 0.01082321, 0.0121258, 0.0179149,buy
2019-01-02,1,2,2,0,2,0,2,3,2,0,1,1,1,2,2,3,4, 0.0086134, 0.000730, 0.00785309, 0.0076646, 0.0091364,buy
2019-01-03,2,2,1,1,1,0,3,2,1,2,2,2,0,2,2,3,4, 0.0067349, 0.000730, 0.00753558, 0.0060271, 0.0053927,buy
2019-01-04,2,3,2,0,1,0,2,1,1,2,1,3,1,2,1,2,4, 0.0030221, 0.000512, 0.00588098, 0.0036549, 0.0045088,buy
2019-01-05,3,3,2,0,1,0,2,1,2,2,2,2,1,3,0,3,5, 0.0068794, 0.000730, 0.00794060, 0.0058054, 0.0065000,buy
2019-01-06,3,3,1,0,1,0,2,3,2,2,3,1,0,4,1,3,5, 0.0034249, 0.000730, 0.00463488, 0.0021999, 0.0005368,buy
2019-01-07,1,2,0,0,1,0,2,3,2,2,2,2,1,3,1,1,3,-0.0036425, 0.000294,-0.00131621,-0.0037031,-0.0028345,sell
2019-01-08,1,2,1,0,1,0,3,3,3,1,1,4,1,3,2,2,2, 0.0026972, 0.000512, 0.00257235, 0.0013004, 0.0043566,sell
2019-01-09,1,2,1,0,1,0,1,4,1,1,0,3,1,1,3,1,3, 0.0020503, 0.000294, 0.00476074, 0.0024384, 0.0030974,buy
2019-01-10,3,2,1,0,0,0,1,3,3,2,1,3,1,2,3,2,3, 0.0085870, 0.000512, 0.00846704, 0.0053177, 0.0065948,buy
2019-01-11,3,2,1,0,0,0,2,2,3,2,3,2,0,3,3,2,2, 0.0050001, 0.000512, 0.00414025, 0.0011339, 0.0011615,buy
2019-01-12,3,3,1,0,0,0,2,1,1,1,2,3,0,2,2,1,2, 0.0009315, 0.000294, 0.00294628, 0.0000819,-0.0009161,buy
2019-01-13,3,1,2,0,0,0,2,1,1,4,2,3,1,2,3,2,1, 0.0057479, 0.000512, 0.00857343, 0.0044420, 0.0047685,buy
2019-01-14,3,4,1,1,0,0,1,2,1,1,2,1,1,2,4,2,2, 0.0029331, 0.000512, 0.00339678, 0.0034654, 0.0028249,buy
2019-01-15,2,2,3,1,1,0,2,3,2,1,3,2,1,4,3,2,2,-0.0002292, 0.000512, 0.00108709,-0.0009381, 0.0000936,sell
2019-01-16,2,1,4,2,1,0,3,4,2,1,3,2,1,3,3,4,4, 0.0108828, 0.000948, 0.00976605, 0.0088441, 0.0110641,buy
2019-01-17,1,1,1,4,1,1,3,5,2,3,3,3,1,4,3,3,5,-0.0040292,-0.001015,-0.00245866,-0.0047843,-0.0033711,sell
2019-01-18,2,1,1,1,3,1,1,3,2,3,3,2,1,4,2,2,4,-0.0041489,-0.001233,-0.00160240,-0.0060563,-0.0064603,sell
2019-01-19,2,1,2,1,1,1,1,2,1,3,3,2,0,4,1,2,3,-0.0056195,-0.001233,-0.00141432,-0.0067306,-0.0090451,sell
2019-01-20,2,1,2,3,1,3,1,2,0,4,4,3,1,4,2,2,3,-0.0165117,-0.004723,-0.01133180,-0.0171857,-0.0183419,sell
2019-01-21,2,2,3,3,2,1,1,3,0,4,4,3,1,5,1,2,5,-0.0123430,-0.001233,-0.00556604,-0.0103090,-0.0118179,sell
2019-01-22,1,1,4,3,4,0,1,4,0,3,4,3,1,4,1,3,5,-0.0017026, 0.000730, 0.00228983, 0.0001418,-0.0003582,sell
2019-01-23,1,1,3,6,2,1,2,4,0,3,4,3,2,4,2,3,5,-0.0074261,-0.001015,-0.00373276,-0.0050888,-0.0038803,sell
2019-01-24,1,0,3,3,2,1,2,3,0,3,4,2,1,3,2,2,4,-0.0058564,-0.001233,-0.00183366,-0.0058041,-0.0057934,sell
2019-01-25,1,2,2,0,2,0,1,3,0,2,3,1,1,2,2,2,2, 0.0001777, 0.000512, 0.00225063, 0.0016199, 0.0011942,buy
2019-01-26,1,2,1,0,1,2,1,2,1,2,3,2,1,2,3,1,1,-0.0101413,-0.003196,-0.00869601,-0.0115565,-0.0108052,sell
2019-01-27,0,0,1,1,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.0077968,-0.001669,-0.00424126,-0.0077311,-0.0078181,sell
2019-01-28,0,0,2,0,1,0,2,0,2,1,1,2,1,1,2,1,0, 0.0038732, 0.000294, 0.00400147, 0.0018534, 0.0043775,buy
2019-01-29,0,1,0,1,2,0,1,2,1,0,0,2,0,1,3,1,1, 0.0013097, 0.000294, 0.00244722, 0.0011710,-0.0000183,sell
2019-01-30,1,1,2,2,0,0,4,1,1,1,1,2,1,3,2,2,2, 0.0003243, 0.000512, 0.00344677, 0.0013706, 0.0025716,buy
2019-01-31,1,0,3,1,0,0,7,1,0,1,1,1,1,3,2,3,3, 0.0044727, 0.000730, 0.00885985, 0.0061257, 0.0079102,buy
2019-02-01,1,1,2,0,0,0,5,1,2,0,1,1,2,3,0,3,2, 0.0067808, 0.000730, 0.00707205, 0.0068118, 0.0107705,buy
2019-02-02,2,2,1,0,0,0,6,0,2,1,2,2,1,3,1,3,2, 0.0062333, 0.000730, 0.00584764, 0.0054029, 0.0083553,buy
2019-02-03,1,0,1,0,0,0,5,2,2,2,3,1,0,3,2,2,2, 0.0021478, 0.000512, 0.00310179,-0.0001370, 0.0008981,buy
2019-02-04,1,0,1,0,0,0,7,1,4,0,4,1,1,3,1,3,1, 0.0092897, 0.000730, 0.00403756, 0.0043873, 0.0101341,buy
2019-02-05,1,0,1,0,0,0,6,1,6,0,3,2,1,2,2,3,2, 0.0153263, 0.000730, 0.00715520, 0.0071476, 0.0147752,sell
2019-02-06,0,0,1,0,0,0,4,4,4,0,2,2,0,1,3,2,3, 0.0100285, 0.000512, 0.00578841, 0.0043096, 0.0083526,buy
2019-02-07,1,0,0,0,0,0,6,2,5,1,2,3,1,2,3,2,2, 0.0098491, 0.000512, 0.00533853, 0.0036160, 0.0100234,buy
2019-02-08,0,1,0,0,0,0,7,1,4,1,3,2,1,1,3,2,2, 0.0075544, 0.000512, 0.00222449, 0.0030116, 0.0101581,buy
2019-02-09,0,1,1,0,0,0,2,2,3,1,3,1,1,1,1,2,1, 0.0064128, 0.000512, 0.00241257, 0.0031694, 0.0067516,buy
2019-02-10,2,1,1,0,0,0,2,3,4,2,2,2,2,2,2,3,2, 0.0125360, 0.000730, 0.00888359, 0.0082804, 0.0127358,buy
2019-02-11,2,2,0,1,0,0,1,2,5,0,2,2,1,2,2,2,2, 0.0094341, 0.000512, 0.00381693, 0.0037639, 0.0070048,buy
2019-02-12,0,0,2,0,1,0,1,2,3,0,2,0,0,1,3,2,1, 0.0090514, 0.000512, 0.00563008, 0.0045397, 0.0056667,buy
2019-02-13,0,0,1,2,0,0,3,2,1,1,0,1,1,1,4,2,1, 0.0051993, 0.000512, 0.00637995, 0.0053620, 0.0065439,buy
2019-02-14,1,2,0,1,2,1,1,3,2,2,1,1,2,2,4,2,3,-0.0009253,-0.001233,-0.00040781,-0.0015081, 0.0001908,sell
2019-02-15,1,3,0,0,1,1,1,1,4,0,1,1,1,2,3,1,3,-0.0016053,-0.001451,-0.00380604,-0.0052951,-0.0028659,sell
2019-02-16,2,2,2,0,1,2,0,3,3,0,1,2,1,3,2,3,3, 0.0014414,-0.002760, 0.00036330,-0.0024675,-0.0015767,sell
2019-02-17,2,2,0,3,1,2,0,2,4,2,2,3,1,3,1,4,4, 0.0031816,-0.002542,-0.00077798,-0.0017645,-0.0002626,sell
2019-02-18,2,4,1,1,4,0,1,3,4,1,3,5,1,3,1,4,4, 0.0101219, 0.000948, 0.00430796, 0.0070236, 0.0103777,buy
2019-02-19,3,3,3,2,2,0,1,3,4,0,3,4,0,2,3,5,4, 0.0200079, 0.001166, 0.01233035, 0.0142119, 0.0164466,buy
2019-02-20,3,3,3,4,0,2,1,3,5,2,4,5,1,3,4,5,4, 0.0084201,-0.002324, 0.00085079, 0.0011248, 0.0058748,sell
2019-02-21,3,4,1,1,2,1,1,3,4,2,3,5,1,1,4,4,4, 0.0128198,-0.000797, 0.00563802, 0.0070789, 0.0112288,buy
2019-02-22,2,3,0,0,3,0,1,3,5,3,3,4,1,1,5,5,1, 0.0207911, 0.001166, 0.01039056, 0.0145133, 0.0191301,buy
2019-02-23,1,1,0,2,1,2,1,4,3,3,4,4,2,1,4,2,1,-0.0017700,-0.002978,-0.00604630,-0.0065701,-0.0016952,sell
2019-02-24,1,1,1,2,0,1,2,4,3,1,4,4,1,2,3,2,0, 0.0005118,-0.001233,-0.00363311,-0.0036205, 0.0001673,buy
2019-02-25,1,2,2,0,1,0,2,4,4,1,3,3,1,2,4,3,1, 0.0099441, 0.000730, 0.00439555, 0.0056573, 0.0101778,buy
2019-02-26,1,3,0,1,2,0,2,4,2,3,1,4,1,2,4,2,4, 0.0011559, 0.000512, 0.00225194, 0.0013625, 0.0031315,sell
2019-02-27,1,2,1,2,0,0,3,3,2,3,1,4,2,2,3,1,4,-0.0017227, 0.000294, 0.00120198,-0.0012768, 0.0026907,sell
2019-02-28,0,1,2,1,0,0,1,3,1,2,0,5,1,1,1,0,3,-0.0031137, 0.000076, 0.00171769,-0.0025433,-0.0006470,sell
2019-03-01,2,2,1,0,0,0,2,4,2,1,1,4,0,2,2,1,4, 0.0020973, 0.000294, 0.00432902, 0.0001824, 0.0004753,buy
2019-03-02,3,3,0,0,0,0,2,5,2,2,1,4,1,3,2,1,5,-0.0007432, 0.000294, 0.00309809,-0.0011398,-0.0006243,buy
2019-03-03,1,1,0,0,0,0,2,6,2,3,1,4,2,4,0,0,4,-0.0090484, 0.000076,-0.00234020,-0.0078573,-0.0058333,sell
2019-03-04,1,1,0,0,0,0,4,5,3,2,2,4,1,3,1,2,3, 0.0024999, 0.000512, 0.00264899, 0.0005000, 0.0039297,buy
2019-03-05,1,0,0,0,0,0,3,6,4,1,2,2,1,2,2,2,4, 0.0084086, 0.000512, 0.00603135, 0.0036160, 0.0072079,buy
2019-03-06,2,0,0,0,0,0,1,6,5,1,2,3,0,3,2,2,3, 0.0090514, 0.000512, 0.00611596, 0.0021684, 0.0034649,buy
2019-03-07,3,0,0,0,0,0,2,4,4,1,2,3,1,2,1,2,3, 0.0122619, 0.000512, 0.00967113, 0.0061443, 0.0085826,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,1,3, 0.0031111, 0.000294, 0.00371283, 0.0010679, 0.0037463,buy
2019-03-09,1,0,1,0,0,0,4,3,3,3,3,3,1,2,2,2,2, 0.0057894, 0.000512, 0.00466387, 0.0021117, 0.0061365,buy
2019-03-10,2,2,1,1,0,0,2,4,3,2,4,2,1,2,3,2,3, 0.0049431, 0.000512, 0.00227953, 0.0015236, 0.0042388,buy
2019-03-11,2,1,2,1,1,0,1,3,4,2,5,3,1,2,3,2,1, 0.0076364, 0.000512, 0.00238591, 0.0016465, 0.0054335,buy
2019-03-12,0,0,2,2,1,0,3,0,5,2,3,1,1,1,4,3,2, 0.0132535, 0.000730, 0.00612474, 0.0065678, 0.0123946,buy
2019-03-13,0,0,0,2,1,0,2,1,3,4,2,2,0,2,3,3,1, 0.0064351, 0.000730, 0.00435642, 0.0033502, 0.0041865,buy
2019-03-14,0,1,0,0,2,1,3,2,3,5,3,3,1,3,3,2,2,-0.0049238,-0.001233,-0.00468686,-0.0073945,-0.0042715,sell
2019-03-15,0,2,1,0,0,0,2,1,4,3,2,3,1,3,2,1,1,-0.0030769, 0.000294,-0.00346764,-0.0053448,-0.0015313,sell
2019-03-16,0,0,2,1,1,2,2,0,5,4,3,3,1,3,3,3,1,-0.0004684,-0.002760,-0.00435326,-0.0073846,-0.0023556,sell
2019-03-17,0,1,0,3,1,0,4,0,4,4,3,2,1,3,3,2,3,-0.0005699, 0.000512,-0.00225416,-0.0033199, 0.0007249,buy
2019-03-18,1,1,2,0,4,0,4,0,4,4,4,3,1,3,3,3,3, 0.0069331, 0.000730, 0.00379101, 0.0023534, 0.0071412,buy
2019-03-19,1,2,1,3,0,1,4,0,4,2,3,3,0,3,3,3,3, 0.0011376,-0.001015,-0.00249630,-0.0033634,-0.0001857,buy
2019-03-20,1,1,3,1,1,2,3,1,4,3,4,3,1,2,3,3,4, 0.0019123,-0.002760,-0.00190737,-0.0048399, 0.0006566,buy
2019-03-21,1,2,0,1,2,0,3,1,3,1,1,2,0,2,3,3,3, 0.0085093, 0.000730, 0.00587073, 0.0058765, 0.0069277,buy
2019-03-22,1,0,0,1,3,1,2,1,3,3,2,2,1,3,2,2,3,-0.0005577,-0.001233,-0.00023131,-0.0040893,-0.0027677,sell
2019-03-23,1,1,0,2,0,1,2,2,2,1,3,1,1,2,1,1,3,-0.0044422,-0.001451,-0.00441055,-0.0066890,-0.0053982,sell
2019-03-24,1,1,2,0,0,1,3,2,5,1,4,2,1,2,2,2,3, 0.0045387,-0.001233,-0.00092544,-0.0028188, 0.0030816,sell
2019-03-25,1,3,0,0,1,1,2,3,4,1,3,2,1,2,2,2,4, 0.0006547,-0.001233,-0.00338659,-0.0035835, 0.0002231,buy
2019-03-26,2,1,0,1,0,0,2,2,2,3,2,1,1,2,2,2,3, 0.0047636, 0.000512, 0.00563720, 0.0030034, 0.0034241,buy
2019-03-27,2,1,1,0,1,0,2,2,2,1,2,2,0,1,1,3,3, 0.0130671, 0.000730, 0.01079208, 0.0094651, 0.0097261,buy
2019-03-28,2,2,1,1,0,0,0,2,4,1,1,2,1,2,0,3,4, 0.0118463, 0.000730, 0.00874473, 0.0078413, 0.0096413,buy
2019-03-29,3,2,1,1,0,0,1,4,4,1,2,2,2,3,1,3,4, 0.0106174, 0.000730, 0.00796660, 0.0070326, 0.0100675,buy
2019-03-30,1,1,1,0,0,0,0,6,2,1,2,1,1,2,1,2,3, 0.0046059, 0.000512, 0.00474556, 0.0031451, 0.0034687,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2, 0.0082645, 0.000730, 0.00367299, 0.0057324, 0.0092533,buy
2019-04-01,1,1,0,0,0,0,2,5,3,1,2,1,0,1,3,4,2, 0.0157633, 0.000948, 0.01040942, 0.0116175, 0.0127135,buy
2019-04-02,3,0,0,0,0,0,0,7,3,1,0,2,1,2,2,4,3, 0.0189754, 0.000948, 0.01707211, 0.0149096, 0.0145333,buy
2019-04-03,3,0,0,0,0,0,2,5,3,1,1,1,1,3,2,3,3, 0.0121741, 0.000730, 0.01180954, 0.0085026, 0.0085654,buy
2019-04-04,1,1,0,0,0,0,2,3,2,0,1,2,0,2,1,1,2, 0.0016157, 0.000294, 0.00258247,-0.0001478,-0.0004392,sell
2019-04-05,1,1,1,0,0,0,3,4,2,2,2,2,1,3,3,2,1, 0.0013584, 0.000512, 0.00249066, 0.0006577, 0.0022967,sell
2019-04-06,3,2,1,0,0,0,2,5,2,3,1,2,1,4,3,4,3, 0.0084661, 0.000948, 0.01032556, 0.0080992, 0.0075562,buy
2019-04-07,2,2,1,1,0,0,2,5,4,2,2,2,2,5,2,4,2, 0.0063647, 0.000948, 0.00464785, 0.0049034, 0.0078190,buy
2019-04-08,2,0,2,0,1,0,2,3,4,2,2,1,1,4,2,3,3, 0.0087715, 0.000730, 0.00811419, 0.0044030, 0.0060670,buy
2019-04-09,2,0,0,2,0,0,2,3,3,4,1,2,0,3,3,4,3, 0.0114766, 0.000948, 0.01117384, 0.0081645, 0.0073067,buy
2019-04-10,1,1,1,0,2,1,1,3,3,5,3,1,1,4,3,4,2, 0.0018690,-0.000797, 0.00126132,-0.0007036, 0.0000122,sell
2019-04-11,1,2,1,0,0,1,2,2,5,3,3,2,1,3,3,3,2, 0.0033253,-0.001015,-0.00114180,-0.0021731, 0.0021341,sell
2019-04-12,1,0,3,0,1,2,1,3,4,4,4,3,1,2,4,4,1, 0.0066790,-0.002542, 0.00158557,-0.0007057, 0.0036230,sell
2019-04-13,1,0,2,3,1,1,0,3,4,5,5,3,2,2,4,2,2, 0.0006887,-0.001233,-0.00270805,-0.0049844,-0.0001356,buy
2019-04-14,0,1,2,2,3,0,0,1,4,4,5,2,1,1,4,3,1, 0.0090123, 0.000730, 0.00188616, 0.0036857, 0.0078162,buy
2019-04-15,0,1,3,2,3,0,1,1,2,4,5,2,1,0,4,3,2, 0.0091546, 0.000730, 0.00432915, 0.0058678, 0.0095647,buy
2019-04-16,0,2,3,3,0,1,1,1,2,4,4,3,0,1,4,3,2, 0.0008987,-0.001015,-0.00185182,-0.0019254, 0.0002156,buy
2019-04-17,0,3,3,0,1,1,1,1,1,3,3,2,1,0,4,2,2,-0.0002945,-0.001233,-0.00134488,-0.0012517, 0.0016931,buy
2019-04-18,1,2,2,0,1,0,1,1,2,3,3,2,0,1,3,2,2, 0.0050952, 0.000512, 0.00381271, 0.0024213, 0.0032465,buy
2019-04-19,1,2,0,2,1,1,2,3,1,3,4,2,1,2,1,2,4,-0.0047708,-0.001233,-0.00425581,-0.0052608,-0.0042775,sell
2019-04-20,1,2,1,1,2,0,3,3,2,0,3,2,2,2,1,2,3, 0.0033827, 0.000512, 0.00149558, 0.0027537, 0.0067063,buy
2019-04-21,1,3,2,1,1,0,3,3,2,0,2,1,2,3,1,3,4, 0.0036492, 0.000730, 0.00304103, 0.0045688, 0.0079058,buy
2019-04-22,1,4,1,1,1,1,3,4,0,1,1,2,1,3,2,3,5,-0.0046686,-0.001015,-0.00119897,-0.0012821,-0.0012683,sell
2019-04-23,2,5,1,1,0,1,3,2,0,1,3,2,1,2,2,2,4,-0.0059111,-0.001233,-0.00437370,-0.0038132,-0.0029746,sell
2019-04-24,1,4,1,0,1,0,1,2,0,1,2,2,1,1,1,1,3,-0.0026941, 0.000294,-0.00060529,-0.0002909,-0.0000181,sell
2019-04-25,3,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,3, 0.0007155, 0.000512,-0.00068346, 0.0012793, 0.0018238,sell
2019-04-26,2,3,0,2,0,0,2,4,0,1,4,2,0,2,2,1,3,-0.0044440, 0.000294,-0.00278713,-0.0034559,-0.0050971,sell
2019-04-27,1,3,1,1,0,0,3,3,2,0,3,3,1,3,1,2,1,-0.0008913, 0.000512,-0.00223319,-0.0007314, 0.0018461,buy
2019-04-28,0,3,1,1,0,0,4,1,3,1,3,2,1,2,2,3,1, 0.0044694, 0.000730,-0.00017287, 0.0032124, 0.0078758,buy
2019-04-29,0,3,0,1,0,0,1,3,2,1,2,2,1,1,2,2,1, 0.0022398, 0.000512,-0.00042747, 0.0021682, 0.0042960,buy
2019-04-30,1,1,1,1,0,0,2,1,3,4,3,2,1,2,3,2,1, 0.0036220, 0.000512, 0.00227662, 0.0006980, 0.0033647,sell
2019-05-01,0,1,1,1,0,0,2,0,2,3,4,1,0,1,2,1,1,-0.0005746, 0.000294,-0.00185489,-0.0031488,-0.0018349,sell
2019-05-02,0,1,1,1,0,0,4,0,2,3,3,2,0,3,1,2,1,-0.0019462, 0.000512,-0.00127856,-0.0028149,-0.0014676,sell
2019-05-03,2,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3,1, 0.0053285, 0.000730, 0.00573347, 0.0037423, 0.0047997,buy
2019-05-04,1,2,1,1,0,0,1,2,3,2,2,2,0,4,2,2,1,-0.0015696, 0.000512,-0.00111226,-0.0030047,-0.0034352,sell
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,1,3,2,2,0, 0.0014148, 0.000512, 0.00269399, 0.0004102, 0.0025849,buy
2019-05-06,1,1,1,2,0,0,3,1,1,2,1,0,1,3,2,3,2, 0.0031479, 0.000730, 0.00540362, 0.0043964, 0.0040663,buy
2019-05-07,2,2,2,1,2,1,1,3,2,3,2,2,1,4,4,4,2, 0.0024876,-0.000797, 0.00295723, 0.0014298, 0.0013016,buy
2019-05-08,2,3,2,0,1,1,1,1,4,2,2,2,1,4,3,3,2, 0.0012843,-0.001015,-0.00044101,-0.0021328,-0.0001274,sell
2019-05-09,1,2,3,1,1,2,1,1,2,2,3,1,0,4,3,4,1,-0.0030378,-0.002542,-0.00384414,-0.0053591,-0.0059954,sell
2019-05-10,1,2,3,3,2,2,1,2,2,4,5,3,1,3,4,4,2,-0.0029049,-0.002542,-0.00548788,-0.0056169,-0.0033478,sell
2019-05-11,0,3,4,3,4,0,0,2,2,3,5,3,2,3,4,2,2,-0.0045423, 0.000512,-0.00582864,-0.0040505,-0.0002323,sell
2019-05-12,0,3,5,2,4,0,0,1,3,1,4,3,1,2,4,3,2, 0.0054684, 0.000730, 0.00053539, 0.0030749, 0.0071001,buy
2019-05-13,0,1,5,3,1,1,0,1,2,0,2,2,1,2,2,3,2, 0.0031129,-0.001015, 0.00154725, 0.0010785, 0.0033105,sell
2019-05-14,0,1,4,2,2,1,0,2,2,2,2,3,1,3,2,3,2,-0.0003688,-0.001015, 0.00001765,-0.0016355,-0.0000261,sell
2019-05-15,1,4,3,1,4,0,0,2,2,2,1,4,2,3,2,5,2, 0.0098972, 0.001166, 0.00760065, 0.0114180, 0.0140557,sell
2019-05-16,1,1,4,1,4,1,0,2,3,2,3,3,1,4,3,3,2, 0.0005952,-0.001015,-0.00019352,-0.0026650,-0.0009735,sell
2019-05-17,1,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,2,-0.0051188,-0.001233,-0.00419120,-0.0070105,-0.0070629,sell
2019-05-18,1,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3,1, 0.0051171,-0.001015, 0.00054340, 0.0012145, 0.0048473,sell
2019-05-19,1,3,1,1,3,0,1,3,1,0,2,3,0,2,3,2,2, 0.0013173, 0.000512, 0.00088445, 0.0015583, 0.0007738,buy
2019-05-20,2,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,2, 0.0031889, 0.000512, 0.00378445, 0.0032090, 0.0039971,buy
2019-05-21,2,2,1,1,1,1,5,1,1,0,2,4,1,1,2,1,4,-0.0006110,-0.001451, 0.00032778,-0.0022781, 0.0009705,sell
2019-05-22,3,2,0,4,0,0,5,0,1,0,2,2,1,1,2,3,4, 0.0106984, 0.000730, 0.00885536, 0.0097331, 0.0113357,buy
2019-05-23,2,2,1,5,1,0,5,1,1,1,2,3,2,2,3,3,4, 0.0055642, 0.000730, 0.00526770, 0.0065772, 0.0100131,buy
2019-05-24,0,0,1,4,1,0,5,2,0,1,2,3,1,2,1,2,3,-0.0005105, 0.000512, 0.00195845, 0.0012941, 0.0030896,sell
2019-05-25,0,1,0,5,0,0,7,0,1,0,1,3,1,1,3,3,2, 0.0061470, 0.000730, 0.00429929, 0.0069834, 0.0109157,buy
2019-05-26,0,1,1,3,0,0,3,2,1,1,0,3,2,0,3,2,2, 0.0062795, 0.000512, 0.00624761, 0.0071232, 0.0110468,buy
2019-05-27,1,0,1,2,0,0,2,3,3,2,1,2,1,2,3,3,2, 0.0099739, 0.000730, 0.00843957, 0.0070495, 0.0090625,buy
2019-05-28,1,2,1,2,1,0,3,2,3,2,2,2,0,3,2,4,4, 0.0081872, 0.000948, 0.00590477, 0.0060633, 0.0071186,buy
2019-05-29,0,1,1,2,2,1,3,1,2,2,3,2,1,2,1,3,3, 0.0010275,-0.001015,-0.00088648,-0.0008205, 0.0019462,sell
2019-05-30,0,0,3,2,3,1,3,1,2,3,3,1,1,3,4,4,2, 0.0034087,-0.000797, 0.00223921, 0.0013554, 0.0035972,sell
2019-05-31,1,2,2,2,3,1,1,3,2,1,3,2,1,3,4,3,2,-0.0000043,-0.001015,-0.00174125,-0.0015162,-0.0003958,buy
2019-06-01,0,0,4,1,4,1,2,3,3,1,3,3,2,3,4,3,1, 0.0031368,-0.001015, 0.00050292,-0.0001256, 0.0050018,sell
2019-06-02,0,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,1, 0.0052162,-0.001015, 0.00249314, 0.0029824, 0.0064476,buy
2019-06-03,0,1,2,2,4,1,3,2,1,1,2,3,0,3,4,3,2,-0.0015549,-0.001015,-0.00105133,-0.0020309,-0.0019023,sell
2019-06-04,1,2,1,0,3,1,1,2,1,1,2,2,1,3,2,1,2,-0.0077570,-0.001451,-0.00491533,-0.0075874,-0.0078449,sell
2019-06-05,1,2,2,0,1,1,1,1,2,1,1,3,0,4,1,1,2,-0.0086396,-0.001451,-0.00473377,-0.0095501,-0.0103995,sell
2019-06-06,0,1,2,2,2,3,2,2,1,2,3,2,1,4,2,2,3,-0.0168587,-0.004723,-0.01354188,-0.0176576,-0.0169341,sell
2019-06-07,0,2,1,2,3,1,3,2,1,2,3,3,1,4,0,2,4,-0.0105636,-0.001233,-0.00762943,-0.0090722,-0.0079063,sell
