Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,2,1,0,0,0,1,3,2,3,1,3,2,2,3,2,-0.0041501,-0.01984222,-0.02624562,-0.028347,-0.020486,sell
2019-01-11,1,2,1,0,0,0,2,2,2,2,3,2,2,2,2,1,-0.0265492,-0.02362443,-0.02654918,-0.034986,-0.029071,sell
2019-01-12,2,2,2,0,0,0,2,1,0,1,2,3,1,1,2,1,-0.0169515,-0.02006999,-0.00471070,-0.002471,-0.003114,sell
2019-01-13,2,1,3,1,0,0,1,1,0,3,2,3,2,2,1,2,-0.0118771,-0.01187711, 0.00189457, 0.002347,-0.011877,sell
2019-01-14,2,2,1,2,0,0,1,1,0,1,2,1,2,2,2,1,-0.0056736,-0.00574480, 0.00073760, 0.002079,-0.005341,sell
2019-01-15,1,2,2,1,2,0,2,1,0,1,3,2,2,2,2,1, 0.0016082, 0.03389981, 0.03419946, 0.029905, 0.033900,buy
2019-01-16,1,1,3,2,1,0,3,3,0,1,3,2,4,2,4,0, 0.0212967, 0.03762977, 0.01267986, 0.024216, 0.081080,buy
2019-01-17,0,1,2,3,1,2,3,4,1,1,3,3,3,3,5,1,-0.0111859,-0.01387715, 0.00467266,-0.007339, 0.002812,sell
2019-01-18,1,0,1,2,2,2,1,3,2,1,3,2,2,3,4,1, 0.0129991, 0.00497764, 0.00765155, 0.008091, 0.008115,buy
2019-01-19,1,0,1,1,3,1,1,2,1,2,3,2,2,2,3,1, 0.0228038, 0.02821493, 0.03145752, 0.056281, 0.015617,buy
2019-01-20,1,1,1,3,2,2,1,2,0,3,4,3,2,2,3,2, 0.0047605,-0.02608978,-0.00883337, 0.003332,-0.012234,sell
2019-01-21,1,2,4,3,1,1,1,2,0,3,4,3,2,2,5,2,-0.0175903,-0.01498752,-0.01759028,-0.018362,-0.011042,sell
2019-01-22,1,1,5,3,1,0,1,4,0,2,4,3,3,1,5,2,-0.0035242, 0.00205149,-0.00881084,-0.009328, 0.002051,sell
2019-01-23,1,2,3,4,2,0,1,4,0,2,4,3,3,2,5,2,-0.0040952, 0.00241892,-0.01650764,-0.005186,-0.000799,sell
2019-01-24,2,0,2,3,2,0,1,4,0,3,4,2,2,3,4,2, 0.0068307, 0.00944137, 0.00158255,-0.001160, 0.001463,buy
2019-01-25,2,1,2,0,1,0,0,4,0,2,3,1,2,3,2,1,-0.0234160, 0.00390332,-0.01056682,-0.023416,-0.012170,sell
2019-01-26,2,1,1,0,0,2,0,3,2,1,3,2,1,3,1,2,-0.0111759,-0.01810342,-0.01858905,-0.003981,-0.003039,sell
2019-01-27,1,1,1,0,0,1,0,5,0,1,2,1,0,4,1,2,-0.0101413,-0.00420638,-0.00880893,-0.010141,-0.008809,sell
2019-01-28,1,0,1,0,1,0,2,3,1,1,1,2,1,3,0,3,-0.0225771,-0.01164724,-0.02802384,-0.023600,-0.023600,sell
2019-01-29,1,0,0,1,2,0,1,3,0,0,0,2,1,2,1,2,-0.0422497,-0.02742180,-0.03130481,-0.032537,-0.031257,sell
2019-01-30,2,0,2,2,0,0,2,2,1,0,1,2,2,3,2,1, 0.0136955, 0.01061164, 0.01162683, 0.028074, 0.014495,buy
2019-01-31,3,0,3,1,0,0,3,3,0,0,1,1,3,3,3,2, 0.0176946, 0.01375577, 0.01607662, 0.018350, 0.024126,buy
2019-02-01,3,1,2,0,0,0,3,3,1,0,1,1,3,4,2,2, 0.0058738, 0.00593669, 0.00586165, 0.005312, 0.015588,buy
2019-02-02,2,2,1,0,0,0,4,2,1,1,2,2,3,3,2,1,-0.0019432, 0.00946728, 0.00872932, 0.007027, 0.010978,buy
2019-02-03,1,0,1,0,0,0,3,3,2,2,3,1,2,2,2,2, 0.0016243, 0.00601004, 0.00355519, 0.002611, 0.005770,buy
2019-02-04,2,0,1,0,0,0,3,4,4,0,4,1,3,3,1,2,-0.0013716,-0.00010726, 0.00252449, 0.001262, 0.006545,sell
2019-02-05,1,0,1,0,0,0,2,4,7,0,3,2,3,2,2,3,-0.0056196,-0.00223311,-0.00757107,-0.004598,-0.004604,sell
2019-02-06,0,0,1,0,0,0,1,4,5,0,2,2,2,1,3,1, 0.0280158, 0.00649587, 0.00649587, 0.006496, 0.006496,buy
2019-02-07,0,0,0,0,0,0,3,3,4,1,2,3,2,2,2,0,-0.0013395, 0.00213069, 0.00210414,-0.000126, 0.003487,sell
2019-02-08,0,1,0,0,0,0,4,3,3,2,3,2,2,3,2,1, 0.0017294, 0.03328093, 0.02904449, 0.028264, 0.028485,buy
2019-02-09,0,2,1,0,0,0,0,3,3,2,3,1,2,2,1,2,-0.0367210,-0.03836379,-0.03875510, 0.010699,-0.032519,sell
2019-02-10,2,2,1,0,0,0,0,2,4,1,2,2,3,2,2,1, 0.0220179, 0.00592157, 0.02478474,-0.010034, 0.005061,buy
2019-02-11,2,1,1,1,0,0,0,2,3,0,2,2,2,1,2,1,-0.0059142,-0.02302697,-0.01629964,-0.007646,-0.026452,sell
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,0,2,2,1,2,-0.0010532, 0.01080627,-0.00750720, 0.010094, 0.004540,buy
2019-02-13,0,1,0,2,0,0,2,2,0,1,0,1,2,3,1,1,-0.0036636,-0.00610992,-0.00954015,-0.008365,-0.027577,sell
2019-02-14,1,2,0,0,2,1,0,3,1,0,1,1,2,2,3,1,-0.0032738,-0.00518324, 0.01779330,-0.005128,-0.002383,buy
2019-02-15,1,1,1,0,0,1,0,1,4,0,1,1,1,2,3,1, 0.0003329, 0.01276675, 0.00441169, 0.004653, 0.001054,buy
2019-02-16,1,2,0,1,1,2,0,3,3,0,1,2,3,2,3,2,-0.0092522,-0.04001363, 0.01060915,-0.008354,-0.007652,sell
2019-02-17,1,2,0,1,2,1,0,3,4,2,2,3,4,2,4,1, 0.0129995, 0.01071791, 0.02248964,-0.010563, 0.005507,buy
2019-02-18,1,4,1,1,2,0,1,4,4,1,3,5,4,1,4,2, 0.0617293, 0.02359452, 0.05844835, 0.054144, 0.017937,buy
2019-02-19,1,3,3,2,2,1,1,4,4,0,3,4,5,2,4,3, 0.0894902, 0.06748187, 0.08618802, 0.062190, 0.071753,buy
2019-02-20,1,3,3,4,0,0,1,4,4,2,4,5,5,1,4,3, 0.0514604, 0.03785067, 0.05529039, 0.034348, 0.042801,buy
2019-02-21,1,4,1,1,3,0,1,4,4,2,3,5,4,2,4,3, 0.0517311, 0.03285231, 0.06609068, 0.047983, 0.032852,buy
2019-02-22,1,3,0,1,2,0,1,3,5,3,3,4,5,3,1,3,-0.0002603,-0.00022500,-0.01292757,-0.002175,-0.002175,sell
2019-02-23,0,1,1,1,0,2,1,4,3,3,4,4,2,3,1,2,-0.0132645, 0.00737356, 0.01667146, 0.019072,-0.019653,buy
2019-02-24,0,1,1,0,0,1,2,4,3,1,4,4,2,2,0,1,-0.0158007,-0.01614764,-0.01463060,-0.000598,-0.014491,sell
2019-02-25,0,2,0,0,1,0,2,4,4,1,3,3,3,2,1,2,-0.0120220,-0.01404004,-0.01137947,-0.014040,-0.014477,sell
2019-02-26,0,1,0,1,2,0,2,4,2,3,1,4,2,2,4,2,-0.0147064,-0.01295252,-0.00006245,-0.012953,-0.020415,sell
2019-02-27,1,1,1,2,0,0,3,3,2,1,1,4,1,1,4,3,-0.0124319,-0.01126726,-0.01186940,-0.018044,-0.011869,sell
2019-02-28,0,1,2,1,0,0,2,2,3,1,0,5,0,2,3,2, 0.0005055, 0.00466139, 0.00567628, 0.000527, 0.008021,buy
2019-03-01,1,2,1,0,0,0,2,2,3,1,1,4,1,1,4,1,-0.0068654,-0.00694074,-0.00686535,-0.004254,-0.006116,sell
2019-03-02,2,3,0,0,0,0,2,3,2,2,1,4,1,1,5,2,-0.0087660,-0.01504685,-0.00942932,-0.009429,-0.019122,sell
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,0,1,4,2,-0.0016773,-0.01002415,-0.00607665,-0.001321,-0.004173,sell
2019-03-04,0,1,0,0,0,0,3,3,4,2,2,4,2,1,3,1,-0.0194016,-0.02363042,-0.02237765,-0.023575,-0.023550,sell
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,0,4,1, 0.0352690, 0.02515888, 0.02515888, 0.015100, 0.025159,buy
2019-03-06,1,0,0,0,0,0,2,5,4,1,2,3,2,1,3,2, 0.0463159, 0.04024798, 0.04024798, 0.034023, 0.032808,buy
2019-03-07,1,0,0,0,0,0,2,5,3,1,2,3,2,1,3,1, 0.0446994, 0.03035827, 0.03035827, 0.027777, 0.027777,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,0,3,1,-0.0199374,-0.02345736,-0.02345736,-0.023457,-0.023457,sell
2019-03-09,0,0,1,0,0,0,3,4,2,2,3,3,2,1,2,1, 0.0118903, 0.00621218, 0.01172248, 0.010341, 0.010714,buy
2019-03-10,1,1,1,1,0,0,1,5,2,2,4,2,2,1,3,2,-0.0206518,-0.03809017,-0.02414516,-0.050901,-0.028481,sell
2019-03-11,1,0,1,1,1,0,1,4,3,3,5,3,2,2,1,2,-0.0097423,-0.02903401,-0.00799030,-0.017988,-0.019070,sell
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,3,1,2,2, 0.0013250,-0.00507640, 0.00245430,-0.009641, 0.003933,sell
2019-03-13,1,0,1,1,1,0,1,2,1,3,2,2,3,1,1,2,-0.0254667,-0.02234070, 0.01803793, 0.020189,-0.017043,sell
2019-03-14,1,0,1,1,1,1,2,2,1,4,3,3,2,2,2,2, 0.0118191, 0.00190111, 0.00368496, 0.003469, 0.013905,buy
2019-03-15,1,1,0,1,1,0,1,1,2,3,2,3,1,2,1,2, 0.0222122, 0.02233070, 0.02553545, 0.025535, 0.031954,buy
2019-03-16,1,0,1,0,2,1,1,0,3,4,3,3,3,2,1,1, 0.0212306, 0.02169046, 0.01426690, 0.021690, 0.020848,buy
2019-03-17,1,1,1,2,0,0,3,0,2,4,3,2,2,3,3,1,-0.0060658,-0.00488479, 0.00360091,-0.010513,-0.020611,sell
2019-03-18,0,1,2,1,2,1,3,0,3,4,4,3,3,2,3,2,-0.0148554,-0.01419928,-0.01419928,-0.014199,-0.008632,sell
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,3,1,3,1,-0.0033565,-0.00262947,-0.00262947, 0.001051, 0.001579,sell
2019-03-20,0,1,2,1,2,1,3,1,3,3,4,3,3,1,4,2, 0.0004950,-0.00138970,-0.00337471,-0.004640,-0.004640,sell
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,3,1,3,1,-0.0022265,-0.00608198,-0.00672094,-0.007207, 0.003004,sell
2019-03-22,0,0,1,0,2,1,1,1,3,2,2,2,2,1,3,1,-0.0010541,-0.00072855, 0.00288373, 0.000067, 0.001463,sell
2019-03-23,0,2,1,0,1,1,1,2,2,1,3,1,1,1,3,2,-0.0017671, 0.00561259, 0.00897338,-0.004848,-0.006731,buy
2019-03-24,0,2,0,1,0,1,2,2,4,2,4,2,2,1,3,2,-0.0144769,-0.00080567, 0.00794622,-0.014742,-0.000208,sell
2019-03-25,0,1,1,0,1,1,2,2,3,2,3,2,2,1,4,1,-0.0069998,-0.00682834,-0.00449939,-0.011613,-0.010390,sell
2019-03-26,1,2,0,1,0,0,1,1,2,1,2,1,2,1,3,0, 0.0037347, 0.00413688, 0.02054464, 0.020901, 0.006911,buy
2019-03-27,1,2,1,0,1,0,1,2,3,2,2,2,3,2,3,1, 0.0253510, 0.01807252, 0.02282200,-0.022202, 0.006058,buy
2019-03-28,1,2,1,1,0,0,0,3,3,2,1,2,3,1,4,2, 0.0059196, 0.02023791,-0.00331965, 0.012673, 0.021078,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,0,4,1,-0.0102743, 0.01237453,-0.01118939, 0.007965, 0.007965,buy
2019-03-30,0,1,1,0,0,0,1,3,3,1,2,1,2,1,3,1,-0.0207978, 0.00657188,-0.00650793,-0.006352,-0.005504,sell
2019-03-31,0,2,0,0,0,0,1,4,4,0,3,1,3,2,2,0, 0.0177829, 0.00808099, 0.00595850, 0.021696, 0.008564,buy
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,4,1,2,1,-0.0119189, 0.01280658,-0.00206223,-0.001828,-0.009682,sell
2019-04-02,1,0,0,0,0,0,1,5,3,1,0,2,4,1,3,1, 0.0656719, 0.06889311, 0.05858815, 0.059832, 0.059832,buy
2019-04-03,0,0,0,0,0,0,3,4,2,1,1,1,3,2,3,0, 0.0310803, 0.07241796, 0.07546677, 0.076960, 0.074032,buy
2019-04-04,0,1,0,0,0,0,4,2,2,0,1,2,1,2,2,1, 0.0009327, 0.00127677, 0.00523111, 0.022613, 0.006435,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,2,3,1,1, 0.0056707, 0.00938256, 0.01263608, 0.014932, 0.020744,buy
2019-04-06,1,1,1,0,0,0,3,4,1,2,1,2,4,2,3,1, 0.0047670, 0.02411988, 0.02627723, 0.021231, 0.025828,buy
2019-04-07,0,1,1,1,0,0,4,3,2,2,2,2,4,3,2,1, 0.0179235, 0.02752158, 0.00814371, 0.007931, 0.011217,buy
2019-04-08,0,0,1,0,1,0,4,4,2,2,2,1,3,4,3,1, 0.0210414, 0.02663734, 0.02668463, 0.027976, 0.028191,buy
2019-04-09,1,0,0,1,0,0,3,4,2,3,1,2,4,3,3,1,-0.0002404, 0.01722754, 0.01963984, 0.013963, 0.017228,buy
2019-04-10,0,1,1,0,1,1,2,3,3,3,3,1,4,3,2,2, 0.0186581, 0.01026129, 0.01107357, 0.011642, 0.011946,buy
2019-04-11,0,1,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.0301535,-0.02130802,-0.02562813,-0.026594,-0.027786,sell
2019-04-12,0,0,2,0,1,1,3,3,2,4,4,3,4,3,1,1,-0.0162265,-0.02070934,-0.01919018,-0.007968,-0.017197,sell
2019-04-13,0,1,1,2,1,0,2,3,2,5,5,3,2,4,2,1,-0.0006578, 0.00275363,-0.01608648,-0.006523,-0.004045,sell
2019-04-14,0,2,3,2,2,0,2,1,2,3,5,2,3,4,1,2, 0.0052429, 0.01134980, 0.01249435, 0.020381, 0.008042,buy
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,3,4,2,1, 0.0000674, 0.00869065, 0.01849280, 0.012309, 0.014391,buy
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,3,3,2,1,-0.0183555,-0.00256740,-0.00316450,-0.003164, 0.004519,sell
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,2,3,2,1, 0.0168179, 0.01662718, 0.00931060, 0.010019, 0.010896,buy
2019-04-18,1,1,2,0,0,0,3,1,1,2,3,2,2,2,2,0, 0.0036701,-0.01180967, 0.00531155, 0.010150, 0.008331,buy
2019-04-19,1,2,0,1,1,2,4,2,1,2,4,2,2,3,4,1, 0.0077879, 0.00718395, 0.02080457, 0.016186,-0.003168,buy
2019-04-20,1,2,0,1,1,0,5,2,1,0,3,2,2,2,3,1, 0.0111759, 0.02700386, 0.02409516, 0.043063, 0.009985,buy
2019-04-21,1,2,1,0,2,0,4,2,1,0,2,1,3,2,4,1,-0.0191430,-0.00790079,-0.01079179,-0.013477,-0.006438,sell
2019-04-22,1,3,1,2,2,1,4,2,0,0,1,2,3,3,5,2,-0.0103867,-0.01200927,-0.01773564,-0.014324,-0.008700,sell
2019-04-23,2,4,2,2,0,1,3,1,0,1,3,2,2,3,4,2,-0.0040274, 0.00117246,-0.00733655,-0.004080, 0.000028,sell
2019-04-24,1,3,2,0,1,0,2,1,0,1,2,2,1,2,3,1,-0.0176868,-0.01528536,-0.00954695,-0.014853,-0.014853,sell
2019-04-25,2,5,0,1,1,0,3,1,0,0,4,2,2,2,3,0, 0.0041944, 0.02015537,-0.00655042,-0.015706,-0.017791,sell
2019-04-26,1,3,0,2,0,0,3,2,1,2,4,2,1,3,3,1,-0.0118999,-0.01157948,-0.02685064,-0.015435,-0.010642,sell
2019-04-27,1,2,1,1,0,0,2,2,2,1,3,3,2,2,1,1,-0.0093608,-0.03898343,-0.00618201, 0.004274,-0.001467,sell
2019-04-28,0,2,1,1,0,0,2,1,3,1,3,2,3,1,1,1,-0.0596289,-0.00679379,-0.03589443,-0.007068,-0.035894,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,2,2,1,1,-0.0263794,-0.01152290,-0.02386560,-0.004716,-0.019442,sell
2019-04-30,0,0,1,1,0,0,2,2,3,3,3,2,2,3,1,1,-0.0120914,-0.00848384,-0.00433394,-0.004073,-0.004693,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,2,1,0, 0.0245250, 0.00800428, 0.01994136, 0.020336, 0.027948,buy
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,2,2,1,1, 0.0067190,-0.00964156, 0.01240097, 0.007306, 0.009695,buy
2019-05-03,1,1,2,1,0,0,1,0,2,2,3,2,3,1,1,0, 0.0247119, 0.02040432, 0.02478997, 0.033652, 0.017958,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,2,2,1,1, 0.0116110, 0.00805107, 0.01191026, 0.014009, 0.018936,buy
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,2,2,0,1,-0.0004388,-0.00203339,-0.00010808, 0.000066, 0.004522,sell
2019-05-06,1,1,1,1,0,0,2,1,0,1,1,0,3,1,2,1,-0.0119936,-0.01676189,-0.00506050,-0.007770,-0.018489,sell
2019-05-07,2,1,2,0,1,1,2,1,2,1,2,2,4,2,2,1, 0.0070485, 0.00598133, 0.01733547, 0.006017, 0.006716,buy
2019-05-08,2,1,2,0,0,1,1,1,3,1,2,2,3,2,2,1,-0.0020246,-0.00151064, 0.00048123,-0.003855,-0.003501,sell
2019-05-09,1,1,2,1,1,1,0,0,2,2,3,1,4,1,1,1, 0.0046014, 0.00319332, 0.00449844,-0.009361,-0.005159,buy
2019-05-10,1,2,2,2,2,1,1,1,2,3,5,3,4,1,2,2,-0.0183416,-0.01892906,-0.01939030,-0.021086,-0.020181,sell
2019-05-11,0,2,3,2,2,0,0,2,1,2,5,3,2,1,2,1, 0.0195201,-0.03295835, 0.01625688, 0.018564, 0.014707,buy
2019-05-12,0,2,5,2,2,0,0,1,2,1,4,3,3,2,2,1, 0.0247517, 0.01731021, 0.03952126, 0.040439, 0.040098,buy
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,3,1,2,1,-0.0038400,-0.00383999,-0.00416017,-0.004160,-0.003840,sell
2019-05-14,0,1,3,1,3,0,0,1,1,2,2,3,3,1,2,1,-0.0026214,-0.00262145, 0.03333745, 0.004619,-0.009122,buy
2019-05-15,1,3,2,1,3,0,0,1,1,2,1,4,5,1,2,1, 0.0442999, 0.04838830, 0.05257890, 0.028877, 0.049995,buy
2019-05-16,1,1,2,0,3,2,0,1,2,1,3,3,3,1,2,1, 0.0230987, 0.04169562, 0.02768837, 0.021248, 0.003934,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,0,2,1,-0.0039128, 0.01104996,-0.00280820, 0.000860,-0.003200,buy
2019-05-18,2,1,1,2,2,1,1,0,2,0,3,3,3,2,1,0,-0.0125567,-0.01657226,-0.02131308,-0.008609,-0.013109,sell
2019-05-19,2,1,0,1,4,1,1,1,1,0,2,3,2,2,2,1, 0.0218225, 0.02033857, 0.00990143, 0.018678, 0.023456,buy
2019-05-20,3,1,0,3,0,0,2,0,1,0,2,2,2,1,2,1,-0.0063983,-0.00595326,-0.00604470,-0.000912,-0.011378,sell
2019-05-21,3,1,2,2,1,1,4,0,1,0,2,4,1,2,4,2,-0.0164975,-0.02351707,-0.01973457,-0.042554,-0.024925,sell
2019-05-22,3,1,1,4,0,0,5,0,0,0,2,2,3,2,4,1,-0.0142949,-0.01429489,-0.01804540,-0.017106,-0.014520,sell
2019-05-23,2,2,1,3,1,0,5,0,0,1,2,3,3,2,4,1,-0.0169920,-0.01719104,-0.01635566,-0.016881,-0.016779,sell
2019-05-24,1,0,1,3,1,0,5,1,0,2,2,3,2,2,3,2, 0.0254086, 0.00961403, 0.01651024, 0.025883, 0.025883,buy
2019-05-25,0,1,0,3,0,0,6,0,1,1,1,3,3,1,2,2, 0.0252621, 0.02079757, 0.03465158, 0.028069, 0.025437,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,2,1,2,1, 0.0366093, 0.01331150, 0.04023997, 0.036046, 0.008756,buy
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,3,1,2,2, 0.0670733, 0.00634655, 0.05642959, 0.046710,-0.016054,buy
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,0,4,2, 0.0503888, 0.05038880, 0.04950731, 0.050787, 0.050389,buy
2019-05-29,0,1,1,1,2,1,5,2,1,1,3,2,3,1,3,3,-0.0106306,-0.01062221,-0.00775595,-0.020410,-0.006751,sell
2019-05-30,0,0,2,1,2,1,4,2,0,1,3,1,4,1,2,2, 0.0015756, 0.00345701,-0.00178526, 0.017937,-0.018726,sell
2019-05-31,1,1,1,1,2,1,3,2,1,0,3,2,3,2,2,1, 0.0285109, 0.02002414, 0.02970645, 0.017782, 0.016247,buy
2019-06-01,1,0,2,0,3,1,3,2,1,0,3,3,3,1,1,2, 0.0275670, 0.01602934, 0.00702540, 0.016069, 0.023394,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,0,1,2, 0.0151099, 0.01115466,-0.00729148, 0.012558, 0.009294,buy
2019-06-03,1,0,1,1,2,1,5,2,0,0,2,3,3,1,2,2,-0.0062590,-0.02826345,-0.03166083,-0.031274,-0.019218,sell
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,0,2,1,-0.0439976,-0.01442727,-0.05056377,-0.010107,-0.050713,sell
2019-06-05,1,0,0,0,1,1,2,2,2,0,1,3,1,1,2,1,-0.0374692,-0.02009314,-0.05067149,-0.024237,-0.046768,sell
2019-06-06,0,0,0,1,2,2,2,3,2,1,3,2,2,2,3,1, 0.0074432, 0.00846242, 0.00875700, 0.004032, 0.008397,buy
2019-06-07,0,1,1,1,2,1,2,3,2,1,3,3,2,2,4,0, 0.0103727, 0.00981454, 0.01313463, 0.016813, 0.019659,buy
2019-06-08,0,1,1,1,2,1,2,3,2,1,2,4,3,1,3,1,-0.0029196,-0.00562690,-0.00524710,-0.004157,-0.003528,sell
2019-06-09,0,2,1,2,1,1,2,3,2,2,2,4,3,1,4,2,-0.0144192,-0.01235791,-0.01240038,-0.014419,-0.000572,sell
2019-06-10,0,2,2,2,1,1,2,2,2,2,2,3,3,2,4,2,-0.0036278,-0.00502088,-0.00395174,-0.004730, 0.009438,sell
2019-06-11,0,2,1,1,2,1,2,2,0,0,1,2,3,1,3,1, 0.0054266, 0.00274018, 0.00845397, 0.008794, 0.007005,buy
2019-06-12,0,1,1,2,1,1,2,2,1,2,2,4,3,1,2,1, 0.0026879, 0.00148924, 0.00289225, 0.001666, 0.002503,sell
2019-06-13,1,1,0,2,3,3,2,3,0,0,3,4,3,1,3,1, 0.0309193, 0.03001858, 0.02703578, 0.027036, 0.025699,buy
2019-06-14,1,0,1,2,3,2,2,2,1,0,3,3,4,2,2,0, 0.0108581, 0.00263700, 0.00203148,-0.000492, 0.002839,buy
2019-06-15,1,0,0,2,3,2,1,3,0,0,1,3,3,1,3,1, 0.0189982, 0.02287184, 0.03143304, 0.028553, 0.030253,buy
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,0,3,1, 0.0132570, 0.02296295, 0.02440046, 0.029722, 0.024400,buy
2019-06-17,2,0,1,1,2,2,1,0,0,0,2,2,2,1,2,0,-0.0074058, 0.00178007, 0.00064392,-0.008747,-0.007183,sell
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,0,1,1,-0.0131917, 0.00477460,-0.00637088,-0.009411,-0.017828,sell
2019-06-19,2,1,0,1,2,2,1,0,0,0,2,2,2,1,1,1,-0.0091381, 0.00673464,-0.00243124,-0.007118,-0.011364,sell
2019-06-20,1,0,1,2,1,1,0,1,0,1,2,1,0,2,1,2,-0.0508186,-0.04700309,-0.05214899,-0.085855,-0.035555,sell
2019-06-21,1,0,1,1,2,1,1,0,1,0,2,2,2,1,0,1, 0.0078180, 0.01878983, 0.01400997, 0.013673, 0.009843,buy
2019-06-22,1,1,1,0,2,1,0,2,1,0,1,2,2,1,2,1, 0.0148149, 0.00364611, 0.02670020, 0.015814, 0.010319,buy
2019-06-23,1,2,1,1,1,1,0,2,3,2,2,2,3,2,3,2, 0.0078506, 0.00461387, 0.00768182,-0.004064, 0.028261,buy
2019-06-24,1,2,1,0,1,1,0,2,2,2,3,2,2,1,3,1,-0.0292266,-0.02454794,-0.01606395,-0.028656,-0.028656,sell
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,0,-0.0153357,-0.02593202,-0.02673477,-0.015048,-0.009576,sell
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,0,2,1,-0.0307236,-0.02759821,-0.02448915,-0.027029,-0.021818,sell
2019-06-27,2,1,0,2,1,0,0,2,3,1,2,2,2,1,3,2,-0.0353955,-0.03407591,-0.03624096,-0.001418,-0.028258,sell
2019-06-28,2,0,1,2,1,0,1,2,2,0,3,2,1,1,3,1,-0.0118160,-0.02474590,-0.02016574,-0.021082,-0.015650,sell
2019-06-29,1,0,1,2,1,0,2,2,2,1,2,3,2,1,3,1, 0.0227240, 0.00880388, 0.02372714, 0.025491, 0.026216,buy
2019-06-30,1,0,0,2,1,1,3,1,2,1,2,4,2,1,3,0,-0.0225172,-0.01208173,-0.01208173,-0.006345,-0.007933,sell
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,0,3,1,-0.0183361,-0.02096667,-0.00812526,-0.002126,-0.015791,sell
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,0,1,3,1, 0.0077364, 0.00149697,-0.00962811, 0.007290, 0.003440,buy
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,1,1,1,2,-0.0062918,-0.00984935,-0.00757353,-0.003977,-0.024731,sell
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,0,1,2,2, 0.0067523,-0.00046746, 0.01917377, 0.006342, 0.006944,buy
2019-07-05,1,1,1,1,2,1,3,2,1,1,3,2,2,2,3,2, 0.0192472, 0.01006098, 0.03016962, 0.023560, 0.016083,buy
2019-07-06,1,1,1,2,1,1,3,1,3,1,3,3,2,2,3,2, 0.0046833,-0.01977324, 0.01559584, 0.004483, 0.037218,buy
2019-07-07,1,0,1,2,1,1,2,1,2,2,3,3,2,1,3,1,-0.0294943,-0.00744866,-0.00776187,-0.002130,-0.000014,sell
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,0,3,2, 0.0042327, 0.00051990, 0.00230916, 0.001891, 0.004913,buy
2019-07-09,1,1,0,1,1,1,2,0,2,3,3,2,2,1,2,2, 0.0157323, 0.01457688, 0.01573229, 0.016325, 0.015569,buy
2019-07-10,1,2,1,1,1,2,2,1,1,2,3,3,1,1,3,3,-0.0466131,-0.04040651,-0.04040651,-0.024013,-0.038754,sell
2019-07-11,1,1,2,1,1,2,2,0,2,2,3,4,2,1,3,1,-0.0313021,-0.04248057,-0.03395910,-0.037982,-0.028319,sell
2019-07-12,1,1,2,3,2,1,1,1,0,1,2,4,2,2,2,1, 0.0327484,-0.00604401, 0.00335570, 0.001398, 0.003356,buy
2019-07-13,2,0,1,2,3,1,1,1,0,1,3,2,3,1,2,1, 0.0208049, 0.01194342, 0.01049929, 0.015311, 0.013583,buy
