Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,2,0,1,4,1,0,1,2,1,0,7,4,0,1,1,5, 0.00009745,-0.00151825,-0.00201746,-0.0010268,-0.00294861,sell
2010-06-30,3,0,3,0,1,0,1,2,0,1,7,4,3,4,1,5,-0.00219729,-0.00195338, 0.00047679, 0.0001438,-0.00129893,sell
2010-07-01,3,1,2,0,0,1,0,2,0,4,3,4,0,4,0,5, 0.00787501, 0.00460395, 0.00787501, 0.0043274, 0.00781323,buy
2010-07-02,2,2,1,1,2,0,0,3,0,3,0,5,3,4,0,10,-0.00775779,-0.00783862,-0.00762058,-0.0077753,-0.00752077,sell
2010-07-03,2,0,1,1,0,1,0,4,0,3,1,8,0,0,0,9,-0.00027366,-0.00197222,-0.00223278,-0.0000070,-0.00197222,sell
2010-07-04,2,0,1,2,0,0,1,2,2,4,1,4,0,0,3,5,-0.00186735,-0.00564288,-0.00504478,-0.0051124,-0.00571043,sell
2010-07-05,1,1,3,0,0,1,1,3,2,11,0,7,0,0,3,8,-0.00176066,-0.00217160,-0.00134394,-0.0016112,-0.00147374,sell
2010-07-06,1,0,3,0,0,2,0,4,0,7,0,7,0,4,0,8, 0.00234822,-0.00311154, 0.00039280,-0.0027603,-0.00254933,sell
2010-07-07,1,2,1,0,0,1,1,4,1,3,4,7,4,4,0,8,-0.00368024,-0.00041574,-0.00209073, 0.0005803,-0.00041574,sell
2010-07-08,1,0,1,1,0,1,2,4,2,3,4,4,4,4,0,9, 0.00006991, 0.00167875, 0.00086023, 0.0014566, 0.00007200,buy
2010-07-09,1,1,1,1,1,2,3,2,2,4,3,8,4,0,0,9, 0.00441092, 0.00262833, 0.00565118,-0.0016110, 0.00580802,buy
2010-07-10,1,2,0,1,1,2,2,3,2,4,3,8,0,0,4,9,-0.00088554, 0.00321695, 0.00267124, 0.0029871, 0.00305277,buy
2010-07-11,2,1,1,1,1,1,4,4,1,4,3,12,0,5,4,13, 0.00117236, 0.00117236,-0.00104273, 0.0011933,-0.00682756,sell
2010-07-12,3,2,0,2,1,2,5,3,0,1,6,16,1,5,0,13, 0.00062674, 0.00062674, 0.00344717, 0.0009893, 0.00131703,buy
2010-07-13,2,0,1,1,0,3,3,2,0,0,3,12,1,4,0,5, 0.00394847, 0.00246654, 0.00458835, 0.0039485, 0.00019685,buy
2010-07-14,2,0,0,2,1,2,3,1,0,1,0,8,0,8,1,1, 0.00171721,-0.00087944, 0.00027044,-0.0006163, 0.00082798,buy
2010-07-15,4,0,0,1,0,1,2,2,0,0,0,5,0,12,1,2,-0.00286221,-0.00535442,-0.00488291,-0.0011109,-0.00233469,sell
2010-07-16,3,0,0,1,1,1,2,2,0,0,1,5,4,8,0,2,-0.01151575,-0.00880167,-0.00662725,-0.0053526,-0.00924367,sell
2010-07-17,1,0,1,0,0,2,1,2,0,3,0,4,4,4,0,1,-0.00332713,-0.00078924,-0.00307006,-0.0009683,-0.00060660,sell
2010-07-18,1,1,1,1,0,2,3,1,1,3,3,4,0,4,4,5,-0.00051456,-0.00227471,-0.00014856,-0.0021175,-0.00278997,sell
2010-07-19,1,0,2,1,0,1,3,2,1,0,6,8,0,4,4,5,-0.00178473,-0.00262745,-0.00354396,-0.0016470,-0.00266415,sell
2010-07-20,1,1,2,1,0,1,1,2,2,0,6,4,0,7,0,5, 0.00692663, 0.00140693, 0.00059512, 0.0059361, 0.00143275,buy
2010-07-21,1,2,2,1,0,1,1,0,2,0,6,0,0,10,0,1, 0.00041887, 0.00038576, 0.00041887, 0.0028828, 0.00041887,buy
2010-07-22,1,1,1,1,0,2,1,0,3,0,0,0,3,7,0,1,-0.00004449,-0.00002361,-0.00004449,-0.0000445,-0.00004449,buy
2010-07-23,1,2,0,2,0,2,1,1,3,4,3,0,3,4,0,1, 0.00096259, 0.00044524, 0.00032918, 0.0014300, 0.00033326,buy
2010-07-24,1,2,1,1,0,2,2,0,1,4,3,0,3,4,3,1, 0.00167983, 0.00152120, 0.00079389, 0.0013593, 0.00126203,buy
2010-07-25,1,3,1,1,1,3,1,1,0,0,7,3,0,5,3,4,-0.00307365,-0.00388803,-0.00193922,-0.0048125,-0.00629877,sell
2010-07-26,1,1,3,1,2,2,1,1,0,1,7,3,0,5,3,4,-0.00557137,-0.00556781,-0.00465432,-0.0054153,-0.00632244,sell
2010-07-27,2,1,1,3,1,1,2,0,0,2,7,3,0,4,0,1, 0.00008944, 0.00276636,-0.00491234,-0.0072285,-0.00727997,sell
2010-07-28,3,1,0,5,2,2,1,0,0,2,3,0,1,4,0,2,-0.00549891,-0.00495243,-0.00487347,-0.0052747,-0.00500082,sell
2010-07-29,2,1,0,2,1,1,1,0,0,1,3,0,0,4,0,2,-0.00244581,-0.00021764,-0.00616611,-0.0026858,-0.00259930,sell
2010-07-30,3,0,1,2,3,2,2,0,0,0,1,1,0,7,1,7, 0.00428482, 0.00485570, 0.00307457, 0.0044920, 0.00428482,buy
2010-07-31,3,1,0,3,1,1,3,0,0,4,1,1,0,7,0,6, 0.00190260, 0.00130216, 0.00305644, 0.0031873, 0.00274657,buy
2010-08-01,1,0,1,4,1,0,3,0,0,4,1,0,3,4,0,5, 0.00387264, 0.00145582, 0.00575369, 0.0050226, 0.00667342,buy
2010-08-02,1,1,0,3,1,1,2,1,1,4,1,0,3,4,0,5, 0.00244149, 0.00060071, 0.00456838, 0.0045792, 0.00456838,buy
2010-08-03,1,1,3,0,1,1,3,0,1,0,5,3,3,4,3,8,-0.00614613,-0.00051903, 0.00029705,-0.0034102, 0.00134654,sell
2010-08-04,1,3,0,1,1,1,3,1,1,0,9,3,0,4,3,8,-0.00512440, 0.00308387, 0.00292579, 0.0002656,-0.00146097,sell
2010-08-05,1,1,0,1,1,1,2,2,2,0,5,3,0,8,0,5,-0.00389207,-0.00444014,-0.00441737,-0.0056512,-0.00364355,sell
2010-08-06,1,1,0,1,1,1,3,0,4,3,1,0,0,8,0,5, 0.00613641, 0.00540019, 0.00705868, 0.0047747, 0.00647488,buy
2010-08-07,2,1,1,1,1,2,3,1,4,6,1,1,4,8,0,5,-0.00066469,-0.00060686,-0.00054138, 0.0019501,-0.00036401,sell
2010-08-08,2,0,2,2,1,2,3,3,0,3,4,1,8,4,4,9, 0.00225707,-0.00049846, 0.00074080, 0.0020772,-0.00014401,buy
2010-08-09,3,1,1,1,1,2,4,3,0,0,7,5,4,5,4,13,-0.00089423,-0.00089423,-0.00089423, 0.0000956,-0.00147231,sell
2010-08-10,3,0,2,0,2,3,5,0,0,1,7,5,0,5,4,9,-0.00056676,-0.00118006,-0.00069263,-0.0011801,-0.00176247,sell
2010-08-11,3,0,1,1,2,3,2,0,0,1,4,1,1,4,0,5, 0.00182378, 0.00147317, 0.00345136, 0.0019248, 0.00257066,buy
2010-08-12,4,0,1,1,0,1,2,0,0,0,3,1,1,4,0,6,-0.00437678, 0.00051232, 0.00348889, 0.0030046, 0.00149582,buy
2010-08-13,5,0,1,1,1,1,2,0,0,3,1,2,0,8,1,2, 0.00148418,-0.00044118, 0.00795231, 0.0015880, 0.00287303,buy
2010-08-14,2,1,1,0,0,1,2,1,0,6,0,5,0,8,0,1,-0.00344904,-0.00330380,-0.00288392,-0.0035665,-0.00360469,sell
2010-08-15,1,1,0,1,0,3,3,0,0,3,0,5,4,4,0,0, 0.00400394, 0.00873100, 0.00814088, 0.0042076, 0.00494666,buy
2010-08-16,1,0,1,0,0,0,5,1,2,0,3,9,4,4,4,4, 0.00165880, 0.00008667, 0.00165880, 0.0016588, 0.00015863,buy
2010-08-17,1,1,1,0,0,0,4,3,2,3,3,13,0,4,8,4, 0.00271996, 0.00169962, 0.00071717, 0.0017608, 0.00061224,buy
2010-08-18,1,0,2,0,0,0,2,2,1,6,0,9,0,4,4,0,-0.00050369,-0.00099292, 0.00324549, 0.0005408, 0.00278579,buy
2010-08-19,1,1,2,0,1,0,2,1,3,11,0,5,0,7,0,0, 0.00323222, 0.00557006, 0.00539580, 0.0025195, 0.00020691,buy
2010-08-20,1,1,3,0,1,0,3,0,4,11,0,5,3,7,0,0,-0.00328690, 0.00364125,-0.00146321,-0.0035154,-0.00464024,sell
2010-08-21,1,1,2,1,1,1,2,0,2,7,0,5,3,4,0,0, 0.00225961, 0.00237970, 0.00290236, 0.0022596, 0.00260529,buy
2010-08-22,1,1,3,1,1,1,2,1,0,7,4,5,3,4,0,3, 0.00939355, 0.00910684, 0.00965928, 0.0080934, 0.00922902,buy
2010-08-23,1,2,2,2,1,2,3,0,0,4,4,8,0,4,3,3,-0.00024456, 0.00008375,-0.00043738,-0.0012843,-0.00041090,sell
2010-08-24,2,0,3,1,1,3,2,0,0,1,0,8,0,5,3,3, 0.00019557,-0.00037406,-0.00066082,-0.0006608, 0.00027965,sell
2010-08-25,1,0,0,3,1,2,2,0,0,0,0,5,1,4,0,0, 0.00370921, 0.00241295, 0.00420918, 0.0039570, 0.00321274,buy
2010-08-26,2,0,0,3,1,3,2,0,0,0,1,5,1,4,0,0, 0.00422410, 0.00551691, 0.00349623, 0.0035385, 0.00327398,buy
2010-08-27,2,0,0,1,1,3,2,0,0,0,1,5,0,4,0,1, 0.00310778, 0.00062785,-0.00130295,-0.0029873, 0.00159654,sell
2010-08-28,1,0,1,1,3,1,3,0,0,4,0,6,0,7,1,1, 0.00332956, 0.00421551, 0.00305430, 0.0026059, 0.00563646,buy
2010-08-29,1,1,1,0,1,2,2,1,0,4,0,5,3,7,1,0, 0.00086417, 0.00247763, 0.00065041, 0.0016033, 0.00180732,buy
2010-08-30,1,2,0,1,0,0,3,0,0,0,4,5,3,7,0,0,-0.00334184,-0.00156567,-0.00296510,-0.0032741,-0.00296510,sell
2010-08-31,2,1,1,2,0,2,3,1,1,0,8,5,3,5,0,3, 0.00410213, 0.00598914, 0.00387182, 0.0023280, 0.00433225,buy
2010-09-01,2,1,2,0,0,2,3,1,3,0,4,8,0,5,7,3,-0.00226067,-0.00289033,-0.00480710,-0.0044537,-0.00463909,sell
2010-09-02,2,5,0,0,0,2,3,0,2,6,0,8,0,5,7,3, 0.00109134,-0.00306898,-0.00730206, 0.0011667,-0.00268277,sell
2010-09-03,2,3,0,0,0,2,3,2,2,6,0,5,4,9,7,0, 0.00114329,-0.00107705, 0.00054358, 0.0023506, 0.00487902,buy
2010-09-04,2,1,1,0,0,2,4,2,3,6,0,5,8,9,4,0, 0.00207616, 0.00201702, 0.00285360,-0.0015701, 0.00340048,buy
2010-09-05,2,2,0,1,0,2,5,0,2,3,3,5,4,9,4,0, 0.00017716,-0.00687191,-0.00632422,-0.0064957,-0.00683307,sell
2010-09-06,2,2,1,1,0,3,2,2,0,6,3,9,0,5,0,4,-0.00308930,-0.00493693,-0.00475956,-0.0030077,-0.00543647,sell
2010-09-07,2,2,0,2,1,1,4,2,0,7,0,13,1,4,4,4, 0.00680768, 0.00692480, 0.00664423, 0.0068077, 0.00664423,buy
2010-09-08,3,2,0,1,0,3,3,0,0,6,0,5,1,5,4,0, 0.00383194, 0.00573193, 0.00388381, 0.0046398, 0.00591801,buy
2010-09-09,1,2,0,2,1,4,1,0,0,6,1,1,0,4,0,0, 0.00148516, 0.00117271, 0.00587096, 0.0012862, 0.00117271,buy
2010-09-10,3,1,1,1,0,2,2,0,0,6,0,2,4,4,0,1,-0.00144927, 0.00081063,-0.00080973, 0.0008076, 0.00050996,sell
2010-09-11,3,2,0,3,0,1,2,2,0,6,0,2,4,8,5,0, 0.00583386, 0.00589438, 0.00583386, 0.0025972, 0.00531698,buy
2010-09-12,1,1,1,1,0,2,1,2,0,3,3,1,0,8,4,0, 0.00067084, 0.00267183, 0.00145916, 0.0006708, 0.00095229,buy
2010-09-13,1,2,0,1,0,2,3,2,2,3,3,1,0,8,4,8, 0.00270917, 0.00302976, 0.00071421, 0.0010850, 0.00071421,buy
2010-09-14,1,1,0,1,0,1,4,2,2,3,0,5,0,4,8,8, 0.00330069, 0.00677788, 0.00504076, 0.0069568, 0.00695676,buy
2010-09-15,1,1,0,1,0,0,3,4,2,7,0,5,0,4,8,8, 0.00469787, 0.00690251, 0.00538830, 0.0070154, 0.00719283,buy
2010-09-16,1,1,0,1,0,0,3,3,1,4,0,5,3,4,8,4, 0.00346258, 0.00429709, 0.00180185, 0.0038313, 0.00306020,buy
2010-09-17,1,1,1,0,0,1,2,1,1,4,0,1,3,3,4,4, 0.00012582, 0.00361195, 0.00046648, 0.0017055, 0.00094296,buy
2010-09-18,1,1,0,2,0,1,1,2,2,0,4,1,0,3,4,4, 0.00458261, 0.00101443, 0.00326109, 0.0045986, 0.00451534,buy
2010-09-19,1,1,1,2,1,0,1,1,1,0,5,1,0,3,4,3,-0.00061331, 0.00033461,-0.00202833,-0.0006133, 0.00033461,sell
2010-09-20,2,2,0,2,1,1,0,1,0,1,1,4,0,0,4,3, 0.00462621, 0.00145768, 0.00228527, 0.0020516, 0.00036168,buy
2010-09-21,2,2,1,1,2,0,0,1,0,1,1,4,1,0,7,3, 0.00271407, 0.00282192, 0.00331752, 0.0019783, 0.00337412,buy
2010-09-22,2,0,2,2,1,1,0,1,0,0,2,4,0,0,7,0, 0.00887501, 0.00884963, 0.00850283, 0.0093987, 0.00676400,buy
2010-09-23,2,0,1,1,2,1,0,0,0,0,2,1,0,1,3,0, 0.00402110, 0.00226707, 0.00068993, 0.0020772, 0.00150403,buy
2010-09-24,1,0,0,3,0,0,1,0,0,4,0,1,0,0,0,0, 0.00352059, 0.00380005, 0.00530305, 0.0027148, 0.00354507,buy
2010-09-25,1,0,1,1,1,1,0,1,0,4,0,1,3,0,0,1, 0.00549261, 0.00410992, 0.00339333, 0.0041432, 0.00491876,buy
2010-09-26,1,0,2,1,2,0,1,0,0,0,7,2,3,0,1,0, 0.00368144, 0.00462855, 0.00464557, 0.0031108, 0.00337591,buy
2010-09-27,1,1,2,1,0,0,1,1,1,0,11,1,3,3,0,0, 0.00156386, 0.00642776, 0.00299066, 0.0044838, 0.00340851,buy
2010-09-28,1,1,2,2,0,0,1,1,1,0,7,5,0,3,0,3, 0.00066616, 0.00066616,-0.00039363, 0.0029910,-0.00082993,sell
2010-09-29,1,0,2,2,0,1,1,0,1,0,3,5,0,0,0,3, 0.00275620, 0.00180191, 0.00180191, 0.0021996, 0.00147412,buy
2010-09-30,1,2,4,1,1,1,2,0,3,3,7,8,0,0,7,3,-0.00111773,-0.00332496,-0.00101793,-0.0012845, 0.00087609,sell
2010-10-01,1,2,3,1,1,2,2,0,1,3,7,8,0,0,7,0, 0.00164760,-0.00218925, 0.00180585, 0.0010381, 0.00164760,buy
2010-10-02,1,1,3,2,1,2,2,1,1,3,10,5,4,0,4,0,-0.00492371, 0.00001640, 0.00316255, 0.0012093,-0.00136833,sell
2010-10-03,1,0,4,0,1,3,3,1,2,3,10,5,4,4,4,0, 0.00201622, 0.00161114, 0.00099219, 0.0009922, 0.00055119,buy
2010-10-04,1,0,3,1,1,4,4,1,2,4,6,5,4,4,4,4,-0.00210233,-0.00016255,-0.00144895,-0.0012487,-0.00092751,sell
2010-10-05,1,0,3,0,0,4,1,2,0,3,6,5,0,0,4,4, 0.00924779, 0.00926410, 0.00906860, 0.0091397, 0.00883315,buy
2010-10-06,2,0,2,1,1,3,2,0,0,3,4,5,1,0,4,0, 0.00358957, 0.00391993, 0.00443828, 0.0016517, 0.00322612,buy
2010-10-07,3,0,2,0,0,4,1,0,0,3,3,5,1,1,0,0, 0.00119394, 0.00018903, 0.00106820, 0.0007227, 0.00111994,buy
2010-10-08,3,1,2,1,0,3,0,0,0,6,3,1,0,1,0,1,-0.00087093, 0.00095536,-0.00089443,-0.0008944, 0.00065739,sell
2010-10-09,4,0,2,0,0,5,0,0,0,3,3,2,0,0,1,1,-0.00063208,-0.00195521,-0.00194487,-0.0024446,-0.00198129,sell
2010-10-10,4,1,1,0,0,4,2,0,1,3,3,2,4,5,1,0,-0.00303879,-0.00380303,-0.00393752,-0.0021926,-0.00397209,sell
2010-10-11,2,0,1,0,0,4,3,1,1,3,0,1,8,5,0,4, 0.00372827, 0.00571299, 0.00592413, 0.0037776, 0.00561344,buy
2010-10-12,1,0,0,0,0,5,2,3,1,4,0,0,4,5,4,4,-0.00042686,-0.00044441, 0.00010992, 0.0001102, 0.00276737,buy
2010-10-13,1,0,0,0,0,2,3,3,1,8,0,4,0,1,8,4, 0.00683480, 0.00599119, 0.00683480, 0.0061149, 0.00589552,buy
2010-10-14,1,0,1,0,0,2,1,2,2,4,3,4,0,1,4,0, 0.00323994,-0.00423104, 0.00329990,-0.0037789, 0.00390599,buy
2010-10-15,1,0,1,0,0,3,0,2,3,0,7,4,0,1,0,0,-0.00360824,-0.00330495,-0.00334645,-0.0036683,-0.00180557,sell
2010-10-16,1,2,1,2,0,2,1,0,3,6,7,0,0,1,0,0, 0.00416642, 0.00110912, 0.00184721, 0.0084536, 0.00599355,buy
2010-10-17,2,5,1,2,0,3,0,0,2,7,6,0,3,4,0,0, 0.00064594,-0.00024392,-0.00085619, 0.0010804, 0.00053285,sell
2010-10-18,2,5,3,2,0,2,0,0,1,7,6,0,3,4,3,3,-0.00077320,-0.00198522, 0.00034670,-0.0011007,-0.00013483,sell
2010-10-19,3,5,4,2,0,1,0,0,1,6,7,3,3,4,3,4,-0.00130798,-0.00186576, 0.00005360,-0.0013080,-0.00029369,sell
2010-10-20,3,4,3,3,0,2,0,0,1,6,7,3,0,1,3,4,-0.00078647,-0.00079738,-0.00078647, 0.0005700,-0.00072588,sell
2010-10-21,2,2,2,2,0,1,1,0,1,7,6,3,0,1,0,1,-0.00211647, 0.00006271,-0.00049086,-0.0011558,-0.00116642,sell
2010-10-22,3,2,1,1,1,2,0,1,1,7,6,0,0,2,0,2,-0.00441880,-0.00430000,-0.00283116,-0.0033164,-0.00315091,sell
2010-10-23,4,1,1,0,4,0,1,1,1,4,10,0,1,2,2,3,-0.00491620,-0.00160734, 0.00113692,-0.0049840,-0.00014671,sell
2010-10-24,4,1,1,0,0,0,1,1,2,0,14,0,0,1,1,2,-0.00307361, 0.00343580,-0.00544684,-0.0051697,-0.00176835,sell
2010-10-25,4,0,2,2,1,0,0,1,2,0,10,1,0,1,1,2, 0.00496980, 0.00541105, 0.00129217,-0.0006168, 0.00511744,buy
2010-10-26,4,0,2,3,0,0,0,0,1,0,3,0,0,4,1,2,-0.00184151,-0.00071269,-0.00113086,-0.0016016,-0.00226281,sell
2010-10-27,4,2,5,1,0,0,0,0,2,3,3,0,3,7,4,5,-0.00553041,-0.00508234,-0.00508234,-0.0040291,-0.00535560,sell
2010-10-28,3,4,2,0,0,0,0,0,1,3,0,3,3,4,3,5, 0.00168887, 0.00437815,-0.00126650, 0.0050785, 0.00161222,buy
2010-10-29,2,3,1,1,0,0,0,0,1,0,3,6,3,1,0,1, 0.00053301, 0.00421785, 0.00098722,-0.0015375, 0.00601461,buy
2010-10-30,3,1,2,0,0,1,0,0,4,0,6,3,0,1,0,2,-0.00238245,-0.00272366,-0.00247639,-0.0054988,-0.00249765,sell
2010-10-31,3,0,1,1,1,1,0,0,2,1,3,0,0,1,0,2,-0.00035258, 0.00288814, 0.00374284, 0.0037428, 0.00246976,buy
2010-11-01,2,0,1,0,1,1,0,3,1,1,3,0,0,5,4,5,-0.00311146,-0.00166635, 0.00020633, 0.0028307,-0.00784347,sell
2010-11-02,1,0,1,1,1,1,3,3,0,0,4,0,4,8,4,9, 0.00019477,-0.00180451,-0.00043983,-0.0021016, 0.00013896,sell
2010-11-03,1,1,2,1,0,3,3,1,1,3,6,4,4,4,0,5,-0.00178959, 0.00184549,-0.00190347,-0.0018258,-0.00268244,sell
2010-11-04,1,2,1,1,0,4,1,0,1,6,3,4,0,0,0,1,-0.00255421, 0.00074436,-0.00135006, 0.0001634, 0.00160964,sell
2010-11-05,3,2,1,0,0,2,0,0,1,3,6,0,0,1,1,1, 0.00227380, 0.00109070, 0.00068784, 0.0021904, 0.00068784,buy
2010-11-06,4,2,1,0,0,0,0,0,2,0,9,0,1,1,0,2, 0.00201045, 0.00005480, 0.00159116,-0.0018681, 0.00143254,buy
2010-11-07,3,1,0,0,0,2,0,0,2,0,3,1,1,0,0,1,-0.00251558,-0.00290700,-0.00249368,-0.0027704,-0.00290700,sell
2010-11-08,2,0,0,0,0,3,1,0,2,0,0,1,0,0,4,1, 0.00570492, 0.00626537, 0.00732936, 0.0040955, 0.00089551,buy
2010-11-09,1,0,0,0,0,2,2,2,2,4,0,0,0,4,4,5, 0.00226367, 0.00081605, 0.00122250, 0.0000665, 0.00104590,buy
2010-11-10,1,1,0,0,0,2,2,2,0,7,0,0,4,4,0,5, 0.00236980, 0.00719033, 0.00215239, 0.0024607, 0.00163313,buy
2010-11-11,1,1,0,0,0,1,2,3,1,3,4,4,4,4,0,5, 0.00167375, 0.00231954, 0.00159518, 0.0033200, 0.00102619,buy
2010-11-12,1,1,0,0,0,0,2,2,1,3,4,8,4,0,0,1,-0.00056335,-0.00085895,-0.00338663,-0.0042768, 0.00087622,sell
2010-11-13,3,2,0,0,0,1,1,1,3,4,3,9,0,0,0,1, 0.00095513,-0.00150566, 0.00216512, 0.0010377, 0.00205512,buy
2010-11-14,3,3,0,0,0,1,1,0,3,4,3,5,0,0,3,1,-0.00013381,-0.00033789,-0.00531720,-0.0031021,-0.00199023,sell
2010-11-15,2,3,1,0,0,0,2,0,3,3,3,5,0,0,7,4,-0.00408024,-0.00478453,-0.00307175,-0.0052025,-0.00527560,sell
2010-11-16,3,4,0,1,0,1,2,0,2,3,4,5,0,3,4,4,-0.00591561,-0.00744063,-0.00967217,-0.0058539,-0.01088562,sell
2010-11-17,2,4,2,0,0,1,3,0,1,7,3,8,3,3,4,4, 0.00225028,-0.00315229,-0.00327619,-0.0004499,-0.00435666,sell
2010-11-18,2,4,0,1,0,2,3,1,1,11,3,8,3,0,4,1, 0.00535795, 0.00482892,-0.00227906, 0.0052802, 0.00243112,buy
2010-11-19,2,1,2,1,1,2,2,1,1,7,4,4,3,0,5,1,-0.00245025,-0.00291383,-0.00559027,-0.0049718,-0.00199764,sell
2010-11-20,2,1,0,2,0,1,1,0,1,3,4,1,0,0,0,1,-0.00276331,-0.00271795,-0.00146365,-0.0027180,-0.00276331,sell
2010-11-21,1,1,0,1,2,1,0,1,3,3,4,1,0,1,0,1,-0.00301064,-0.00421365, 0.00577373, 0.0054331,-0.00348017,sell
2010-11-22,1,1,1,0,0,1,0,0,3,3,0,1,0,0,3,0, 0.00158078, 0.00204328, 0.00204328, 0.0012932,-0.00048301,buy
2010-11-23,1,3,0,1,2,1,0,0,4,6,0,2,1,0,3,0, 0.00259510, 0.00332258, 0.00278715, 0.0025531,-0.00212743,buy
2010-11-24,1,2,2,1,0,2,0,0,2,6,0,1,0,0,3,3, 0.00285010, 0.00429187, 0.00295872, 0.0017884, 0.00206266,buy
2010-11-25,1,3,2,3,0,2,0,1,3,10,3,1,0,3,0,3, 0.00209767, 0.00373717, 0.00322304, 0.0032601, 0.00276726,buy
2010-11-26,1,4,3,1,0,2,0,1,3,7,6,4,3,3,0,3,-0.00343041,-0.00698208,-0.00145905,-0.0068254,-0.00587815,sell
2010-11-27,1,3,2,1,0,2,0,2,3,7,3,4,6,0,4,0, 0.00102545,-0.00663427,-0.00666278,-0.0065954,-0.00064799,sell
2010-11-28,1,3,0,1,1,2,0,3,4,8,0,4,3,0,8,0, 0.00291114, 0.00361269, 0.00165912, 0.0014575, 0.00233690,buy
2010-11-29,1,0,0,0,1,2,1,3,4,8,1,1,0,0,8,0, 0.00676311, 0.00340213, 0.00534162, 0.0047290, 0.00310116,buy
2010-11-30,1,0,0,1,1,3,0,5,3,8,1,1,0,4,4,4, 0.00456693, 0.00089744, 0.00662976, 0.0049407, 0.00662976,buy
2010-12-01,0,0,1,0,0,2,1,3,1,7,0,0,0,4,4,4, 0.00282462, 0.00155569, 0.00194834, 0.0013961, 0.00197518,buy
2010-12-02,1,1,0,1,0,3,1,4,1,7,0,4,4,4,5,0, 0.00132610, 0.00152833,-0.00152827, 0.0013261, 0.00295681,buy
2010-12-03,1,0,1,0,0,3,2,2,1,4,3,4,4,0,5,0, 0.00391767, 0.00074227,-0.00237592, 0.0060565, 0.00437927,buy
2010-12-04,1,1,0,0,0,5,1,2,2,4,3,0,4,0,4,1, 0.00115235,-0.00037127,-0.00123109, 0.0014653, 0.00175921,buy
2010-12-05,2,0,0,0,0,5,1,2,1,4,0,0,0,1,8,1, 0.00036419, 0.00054853, 0.00276387, 0.0028357, 0.00054853,buy
2010-12-06,2,0,0,0,0,4,1,3,2,8,0,1,0,1,8,0, 0.00244583, 0.00220286, 0.00523329, 0.0052333, 0.00127152,buy
2010-12-07,2,0,0,0,0,5,1,3,0,8,0,1,1,0,8,0,-0.00201426,-0.00184526,-0.00000442,-0.0000044,-0.00178957,sell
2010-12-08,0,0,0,0,0,5,3,2,0,4,4,0,0,4,4,4, 0.00070320, 0.00116751,-0.00192453, 0.0032659,-0.00202352,sell
2010-12-09,1,0,0,0,0,6,3,3,1,0,8,1,0,8,4,4, 0.00099579, 0.00233534, 0.00000968, 0.0019184, 0.00095661,buy
2010-12-10,1,0,0,0,0,4,4,2,1,0,4,5,4,8,4,0, 0.00026030, 0.00015157,-0.00151761,-0.0000256, 0.00095756,sell
2010-12-11,2,0,0,0,0,4,2,3,2,1,0,5,4,8,4,0,-0.00156373,-0.00166639,-0.00325578,-0.0015676, 0.00163359,sell
2010-12-12,1,1,0,0,0,3,1,3,2,0,0,5,4,4,7,0, 0.00050889,-0.00029305, 0.00024361, 0.0026381,-0.00017288,buy
2010-12-13,2,0,2,0,0,4,1,1,2,0,4,1,0,4,7,0, 0.00493286, 0.00544808, 0.00461124, 0.0051928, 0.00499800,buy
2010-12-14,2,1,1,1,0,4,1,0,4,0,4,1,0,4,0,3,-0.00252843,-0.00333220,-0.00070188,-0.0009426,-0.00617177,sell
2010-12-15,1,1,2,1,0,3,2,0,3,4,3,1,0,4,0,6,-0.00473540,-0.00720617,-0.00114146,-0.0010734,-0.00834995,sell
2010-12-16,1,2,2,0,0,3,1,2,1,8,3,1,3,7,0,3,-0.00449395,-0.00541277,-0.00079531,-0.0049387,-0.00428455,sell
2010-12-17,2,2,3,1,1,1,2,1,1,4,7,4,6,8,1,0, 0.00051733, 0.00172346, 0.00188471, 0.0015473, 0.00267016,buy
2010-12-18,1,0,3,1,0,1,2,3,3,8,7,3,3,5,4,0, 0.00105189, 0.00300245, 0.00070246, 0.0030024, 0.00131345,buy
2010-12-19,1,0,1,3,1,1,3,2,3,12,3,0,0,5,4,1, 0.00558182, 0.00208819, 0.00398526, 0.0042048, 0.00208819,buy
2010-12-20,1,1,0,1,0,1,3,2,3,15,0,0,0,5,4,0, 0.00179216, 0.00231131, 0.00475887, 0.0043068, 0.00196543,buy
2010-12-21,1,1,1,0,2,1,3,2,3,15,0,0,1,6,7,0, 0.00087364, 0.00189018, 0.00220553, 0.0020743, 0.00128010,buy
2010-12-22,1,1,1,1,1,1,2,2,2,15,0,1,0,5,3,0, 0.00312682, 0.00297135, 0.00444468, 0.0046627, 0.00327430,buy
2010-12-23,0,1,1,3,0,1,2,0,1,4,3,0,0,4,0,3,-0.00074799, 0.00538627,-0.00022496,-0.0008234,-0.00085894,sell
2010-12-24,0,2,3,1,0,1,2,0,2,4,3,0,6,7,0,3,-0.00250124,-0.00141820,-0.00219212, 0.0000111,-0.00107043,sell
2010-12-25,0,2,1,1,1,1,2,0,2,5,0,3,3,7,0,0, 0.00057386, 0.00063114, 0.00088804, 0.0006311, 0.00030504,buy
