Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,a45,none,none,none,a120,none,a60,none,a90,none,a120,none,-0.00316877,-0.003062116,-0.005153409,-0.003441936, 0.00449792,sell
2010-06-21,none,none,none,a45,none,a150,a60,a120,a120,a90,a60,a90,none,a120,none, 0.00047411,-0.000642243, 0.000474111, 0.000474111, 0.00834101,buy
2010-06-22,none,none,none,a45,none,none,a60,none,none,a90,a60,a90,none,a120,none,-0.00355734,-0.004445125,-0.003557343,-0.003557343, 0.00872057,sell
2010-06-23,none,none,a120,a45,none,a120,none,a150,a90,none,none,a90,none,a120,none,-0.00995268,-0.010451906,-0.010451906,-0.009343709,-0.00989992,sell
2010-06-24,none,none,a120,a45,none,a120,a90,none,none,a120,a90,a90,none,none,none,-0.00478578,-0.007567893,-0.004102615, 0.002801594,-0.00389425,sell
2010-06-25,a90,none,a120,a45,none,none,none,a180,a60,none,none,a90,none,none,none, 0.00244906, 0.002372759, 0.002639835, 0.010211968, 0.00237276,buy
2010-06-26,a90,none,a120,a45,none,a90,a120,a180,a60,none,a120,a90,none,none,none, 0.00376090, 0.002307440, 0.002537865, 0.010066373, 0.00234129,buy
2010-06-27,a90,none,none,none,none,none,a120,none,none,a150,a120,a90,none,none,none, 0.00602629, 0.004674209, 0.004950640, 0.004950640, 0.00495064,buy
2010-06-28,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.00197795, 0.001212537, 0.001141934, 0.001212537, 0.00084461,buy
2010-06-29,none,a60,none,none,a60,none,a150,a150,none,a180,a150,none,none,none,none, 0.00206232,-0.006776815,-0.007047526,-0.006776815,-0.00693154,sell
2010-06-30,none,a60,a135,none,a60,none,none,none,a0,a180,none,none,none,none,none, 0.00138338,-0.008882424,-0.008195611,-0.008156405,-0.00677575,sell
2010-07-01,none,a60,a135,none,a60,none,a180,none,a0,none,a180,none,none,none,none,-0.00456530,-0.009080882,-0.009069246,-0.009080882,-0.00763509,sell
2010-07-02,none,a60,a135,none,a60,none,a180,a120,none,a150,a180,none,none,a135,a60,-0.00289783,-0.004384446,-0.007948864,-0.004384446,-0.00285670,sell
2010-07-03,none,a60,a135,none,a60,a0,none,none,none,a150,none,none,a60,a135,a60, 0.00125894,-0.003113494,-0.000386395,-0.003665745,-0.00307529,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,none,a150,none,a60,a135,a60, 0.00363642, 0.009105987, 0.006559899, 0.002890941, 0.00523185,buy
2010-07-05,none,none,none,a30,none,none,a150,a90,a60,a120,none,none,a60,a135,a60, 0.00609516, 0.004291527, 0.004033139, 0.003972619, 0.00372410,buy
2010-07-06,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,a135,a60, 0.00564113, 0.007873594, 0.006089597, 0.004895648, 0.00531459,buy
2010-07-07,none,none,a150,a30,none,none,a120,a60,none,a90,a120,none,a60,a135,a60, 0.00948931, 0.008303376, 0.009146746, 0.009146746, 0.00892333,buy
2010-07-08,none,none,a150,a30,a45,a60,none,a60,a90,a90,none,none,a60,a135,a60, 0.01022428, 0.009990016, 0.009414131, 0.009460359, 0.00912756,buy
2010-07-09,a120,a45,a150,a30,a45,none,a90,none,none,none,a90,none,a60,none,a60, 0.00620357, 0.002143189, 0.005128601, 0.006236851, 0.00510646,buy
2010-07-10,a120,a45,a150,a30,a45,a90,none,none,a120,a60,none,none,a60,none,a60, 0.00554588, 0.003308664, 0.005008278, 0.005008278, 0.00504036,buy
2010-07-11,a120,a45,none,a30,a45,none,a60,none,none,none,a60,none,a60,none,a60, 0.00467392, 0.003821247, 0.005027815, 0.004716614, 0.00471661,buy
2010-07-12,a120,a45,none,a30,a45,a120,a60,a0,a150,none,none,none,a60,none,a60, 0.00464915, 0.003633430, 0.004839998, 0.004649145, 0.00464915,buy
2010-07-13,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a60, 0.00411863, 0.003843693, 0.003423650, 0.002381708, 0.00227387,buy
2010-07-14,none,a45,none,none,none,a150,none,none,a180,a0,none,none,a60,none,none, 0.00133798, 0.002058258, 0.000138567,-0.000851266,-0.00089795,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,a0,a0,none,a60,none,none,-0.00159845,-0.002029770,-0.001248857,-0.001814345,-0.00332440,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a150,none,a0,none,a60,none,none,-0.00638383,-0.005462716, 0.001688087,-0.006469765,-0.00646976,sell
2010-07-17,none,none,none,none,none,a180,none,a60,none,none,none,none,a60,a150,none,-0.00599506,-0.001086373, 0.002745090,-0.001334407,-0.00205744,sell
2010-07-18,a135,none,none,none,none,a150,none,none,a120,none,none,none,a60,a150,none,-0.00375478, 0.000897524,-0.004656074,-0.004839397,-0.00580495,sell
2010-07-19,a135,none,none,none,a30,a150,none,a90,none,a60,none,none,a60,a150,none,-0.00261938, 0.004495454,-0.002742347,-0.002722769,-0.00297462,sell
2010-07-20,a135,none,none,none,a30,none,a60,a90,a90,none,a60,none,none,a150,none,-0.00104156, 0.004844212, 0.002083038, 0.002762734, 0.00267208,buy
2010-07-21,a135,none,none,none,a30,a120,none,none,a90,a90,none,none,none,a150,none,-0.00053599, 0.003994380, 0.002056415, 0.003051622, 0.00305332,buy
2010-07-22,none,a30,none,none,a30,none,a90,a120,none,a90,a90,none,none,a150,none, 0.00189809,-0.000137253, 0.002652091,-0.002005382,-0.00005792,sell
2010-07-23,none,a30,a180,none,a30,a90,a90,a120,a60,none,none,a120,none,a150,none, 0.00874775, 0.009767711, 0.008387568, 0.010253241, 0.01099684,buy
2010-07-24,none,a30,a180,none,a30,none,none,none,none,a120,none,a120,none,none,none, 0.00658153, 0.003473895, 0.006967798, 0.002663495, 0.00618096,buy
2010-07-25,none,a30,a180,none,a30,a60,a120,a150,none,none,a120,a120,none,none,none, 0.00652800, 0.006864686, 0.007907811, 0.007337138, 0.00926448,buy
2010-07-26,none,a30,a180,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00621399, 0.003094453, 0.007114479,-0.000006590, 0.00549425,buy
2010-07-27,none,a30,a180,none,none,none,none,none,a0,a150,a150,a120,none,none,none, 0.00478197, 0.002675133, 0.005898366,-0.000185862, 0.00503206,buy
2010-07-28,a150,a30,a180,none,none,none,a150,a180,a0,none,a150,a120,none,none,none,-0.00226955,-0.002771690,-0.002254141,-0.002411990,-0.00211495,sell
2010-07-29,a150,a30,a180,none,none,none,none,none,none,a180,none,a120,none,none,none,-0.00168967,-0.002596456,-0.001477571,-0.003298153,-0.00193972,sell
2010-07-30,a150,a30,none,none,none,a0,a180,a150,none,a180,a180,none,none,none,a45,-0.00170753,-0.002809232,-0.001955469,-0.001653864,-0.00161637,sell
2010-07-31,a150,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,a45,-0.00100529,-0.003161033,-0.000628139,-0.001152682,-0.00142235,sell
2010-08-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a45, 0.01074326, 0.001265498,-0.000618856, 0.005840696, 0.00219087,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,a45, 0.01122890, 0.012474088, 0.003597753, 0.010466876, 0.00830521,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.00407885, 0.004078849, 0.001951700, 0.003489138, 0.00025111,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,none,a45, 0.00054484,-0.000257468,-0.002270992,-0.000482632,-0.00082789,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45, 0.00161693, 0.002315390, 0.000807506, 0.001676981, 0.00080751,buy
2010-08-06,none,none,none,none,none,a90,none,none,a120,a90,a90,none,none,none,a45,-0.00620767,-0.005167958,-0.006765220,-0.006239172,-0.00565255,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,a90,a135,none,none,a45,-0.01131751,-0.006804695,-0.008788377,-0.008215764,-0.00820778,sell
2010-08-08,none,none,none,none,none,none,none,a60,a150,a60,a60,a135,none,none,a45, 0.00291919, 0.004708224, 0.003395646, 0.004310726, 0.00446723,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,a60,a135,none,none,a45, 0.00322365, 0.003713015,-0.000067179,-0.000067179, 0.00209695,buy
2010-08-10,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a45,-0.00500510,-0.005945038,-0.005495237,-0.005105912,-0.00490940,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a180,none,none,a135,none,none,a45,-0.00812391,-0.005823209,-0.008568632,-0.008309234,-0.00811272,sell
2010-08-12,none,none,none,none,none,a180,none,a0,a150,none,a0,a135,none,none,a45,-0.00830476,-0.000672511,-0.000237036,-0.000144891,-0.00014489,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,a0,a135,none,none,none, 0.00138254, 0.004241556, 0.001230781, 0.002014865, 0.00201486,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00479657, 0.005554838, 0.000711200, 0.004637971, 0.00071120,buy
2010-08-15,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none, 0.00415819, 0.000063029,-0.002348615, 0.006346508,-0.00234862,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a180,none,-0.00013012,-0.000130123,-0.000130123,-0.000130123, 0.00404143,buy
2010-08-17,none,none,none,none,none,a120,a60,none,a90,a60,a60,none,a45,a180,none, 0.00537787, 0.005377868, 0.005377868, 0.005377868, 0.00646817,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,a60,none,none,a45,a180,none, 0.00648338, 0.006483383, 0.006483383, 0.006483383, 0.00637986,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,none,a90,none,a45,a180,none,-0.00543057,-0.002368526,-0.002980973, 0.005895674,-0.00604371,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,none,a90,a90,none,a45,a180,none,-0.00741206,-0.004646255,-0.007412060, 0.000882796,-0.00736295,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a180,none, 0.00617718, 0.006177181, 0.005876784, 0.005876784, 0.00527336,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,a150,a45,a180,none, 0.00273986,-0.001569987,-0.001522767, 0.002695192,-0.00601729,buy
2010-08-23,none,a30,none,a30,none,none,a120,a150,none,a120,none,a150,a45,a180,none, 0.00403398,-0.002113346,-0.001299144, 0.007228398,-0.00134776,buy
2010-08-24,none,a30,none,a30,none,none,none,none,a0,none,none,a150,a45,a180,none, 0.00339486,-0.006469537,-0.006469537, 0.004918352,-0.00645172,buy
2010-08-25,none,a30,none,a30,none,none,a150,a180,none,a150,a150,a150,a45,none,none,-0.00230070,-0.002017711,-0.002300700,-0.003316161,-0.00201771,sell
2010-08-26,none,a30,none,a30,none,a0,a150,a180,none,a150,none,a150,a45,none,none,-0.00048526,-0.000135720,-0.000485261,-0.003226207,-0.00013572,sell
2010-08-27,none,a30,none,a30,none,a0,none,none,none,none,a180,a150,a45,none,none, 0.00090175,-0.000981291,-0.000981291,-0.003320104,-0.00098129,sell
2010-08-28,none,a30,none,none,none,none,a180,a150,none,a180,a180,none,a45,none,none, 0.00490970, 0.002935250, 0.004205748, 0.005160391, 0.00470250,buy
2010-08-29,none,a30,none,none,none,none,a180,none,a60,a180,none,none,a45,none,none, 0.00564104, 0.003824669, 0.004763577, 0.004115247, 0.00393987,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,-0.00049003,-0.000195793,-0.003197450,-0.000490027,-0.00068519,sell
2010-08-31,none,none,none,none,a30,a60,a150,a120,a90,a150,none,none,a45,none,a30,-0.00109163,-0.000090929, 0.010829992,-0.000090929,-0.00372441,sell
2010-09-01,none,none,none,a45,a30,a60,none,a90,a90,none,a120,none,a45,none,a30, 0.00490596, 0.011155647, 0.005858743, 0.011324089, 0.00710680,buy
2010-09-02,none,none,none,a45,a30,none,a120,a90,a120,a120,a120,none,a45,none,a30, 0.01488929, 0.017336173, 0.009972335, 0.013823773, 0.01643258,buy
2010-09-03,none,a45,none,a45,a30,a90,none,a60,a120,a120,none,none,none,none,a30, 0.00708670, 0.004589987,-0.006569933, 0.000785146, 0.00708670,buy
2010-09-04,none,a45,none,a45,a30,none,a90,a60,none,none,a90,none,none,none,a30, 0.00583124, 0.006261810,-0.003072621,-0.001746539, 0.00687288,buy
2010-09-05,none,a45,none,a45,none,a120,a90,none,a150,a90,none,none,none,none,a30,-0.00468828,-0.000000177,-0.000455898, 0.001916844, 0.00028722,sell
2010-09-06,none,a45,none,none,none,none,a60,none,a180,none,a60,none,none,none,a30,-0.00181851,-0.000947005,-0.001492830,-0.001679005,-0.00149283,sell
2010-09-07,none,a45,none,none,none,a150,a60,a0,a180,a60,none,none,none,none,a30,-0.00019876, 0.003567606,-0.000285155, 0.002125516,-0.00028516,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00075045,-0.001917050,-0.001505701,-0.001671742,-0.00167174,sell
2010-09-09,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30, 0.00353571, 0.004192624, 0.000468234, 0.003535713, 0.00353571,buy
2010-09-10,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30, 0.00196953, 0.000124868, 0.000370188, 0.000204146, 0.00037019,buy
2010-09-11,none,none,none,a60,none,a150,a0,a60,a120,a0,none,none,none,none,a30, 0.00619277, 0.003309140, 0.002636814, 0.005784150, 0.00602734,buy
2010-09-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.00221873, 0.001571487, 0.001571487,-0.000836557, 0.00157149,buy
2010-09-13,none,none,none,a60,a45,a120,none,a90,a90,none,none,none,none,none,none, 0.00629242, 0.005409416, 0.006325960, 0.006242029, 0.00672364,buy
2010-09-14,none,none,none,a60,a45,none,none,a90,none,none,a60,none,none,none,none, 0.00440085, 0.006326212, 0.004575921, 0.004379722, 0.00440085,buy
2010-09-15,none,none,none,a60,a45,a90,a60,none,a60,none,a60,none,none,none,none, 0.00048951, 0.002770416, 0.000926446, 0.000489515, 0.00048951,buy
2010-09-16,none,none,none,a60,a45,a90,a60,a120,none,a60,none,none,none,a150,none, 0.00159114, 0.000705972, 0.000723910, 0.000587488,-0.00016951,buy
2010-09-17,none,none,none,a60,a45,none,none,none,none,none,a90,a180,none,a150,none, 0.00270878, 0.002386237,-0.000805841, 0.003221179, 0.00408921,buy
2010-09-18,none,none,none,a60,a45,a60,a90,a150,none,a90,none,a180,none,a150,none, 0.00313587, 0.003625574,-0.000411712, 0.003446893, 0.00381587,buy
2010-09-19,none,none,none,a60,none,none,none,a150,none,a90,a120,a180,none,a150,none, 0.00339958, 0.004898076, 0.000458759, 0.004007123, 0.00537658,buy
2010-09-20,none,none,none,a60,none,none,a120,none,a0,none,a120,a180,none,a150,none, 0.00301534, 0.003972813, 0.002065460, 0.005142129, 0.00588111,buy
2010-09-21,none,none,none,a60,none,none,a120,a180,none,a120,none,a180,none,a150,none, 0.00000970, 0.003857860, 0.002191737, 0.003369280, 0.00511127,buy
2010-09-22,none,none,none,a60,none,a0,none,a180,none,none,a150,a180,none,a150,none,-0.00012937, 0.003545148,-0.000759029, 0.000668823, 0.00511127,buy
2010-09-23,none,none,none,none,none,a0,a150,none,none,a150,none,a180,none,none,none,-0.00262381, 0.004401608, 0.000164766,-0.005517632,-0.00003971,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a150,a180,a180,none,none,none, 0.00470971, 0.004423730, 0.004007972,-0.005803897, 0.00086615,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none, 0.00164723, 0.008199816, 0.004977754,-0.003054139, 0.00093796,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.00042630,-0.000208682,-0.000208682,-0.000470734,-0.00159289,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,a180,a150,none,none,none,none, 0.00229850, 0.002169684, 0.001640387, 0.001856366,-0.00520556,buy
2010-09-28,none,a45,none,none,none,a60,a150,none,a90,a150,a150,none,none,none,none,-0.00308144,-0.001342055,-0.001737818,-0.001718213,-0.00032450,sell
2010-09-29,a180,a45,a150,none,a30,none,a150,a90,none,a150,none,none,none,none,none, 0.00288305, 0.000824714, 0.001798234, 0.000944506, 0.00148845,buy
2010-09-30,a180,a45,a150,a45,a30,a90,none,a90,a120,none,a120,none,none,none,none, 0.00176309, 0.000049166, 0.000751810,-0.000018804, 0.00043917,buy
2010-10-01,a180,a45,a150,a45,a30,none,a120,none,none,a120,none,none,a30,a135,none, 0.00168500,-0.000765056,-0.000510222,-0.000780162, 0.00099906,sell
2010-10-02,a180,a45,a150,a45,a30,a120,none,a60,a150,none,a90,none,a30,a135,none, 0.00348307,-0.000478386,-0.000223552,-0.000478386, 0.00175693,buy
2010-10-03,a180,a45,a150,a45,a30,none,a90,none,none,a90,none,none,a30,a135,none, 0.00205087,-0.001043205,-0.000788371,-0.000478386, 0.00175693,buy
2010-10-04,a180,a45,none,a45,a30,a150,none,none,a180,none,a60,none,a30,a135,none, 0.00253604,-0.001440955,-0.000939414,-0.000954519, 0.00144405,buy
2010-10-05,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,a135,none, 0.00637242, 0.006328886, 0.007847515, 0.006372422, 0.00637242,buy
2010-10-06,none,none,none,none,none,a180,none,a0,a150,none,none,none,a30,a135,none, 0.00416554, 0.004207755, 0.004911774, 0.003579028, 0.00387867,buy
2010-10-07,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.00039540, 0.000395397, 0.003907332, 0.000419447, 0.00039540,buy
2010-10-08,none,none,a135,none,none,a150,none,none,a120,none,a0,none,a30,none,none, 0.00227591, 0.003255818, 0.003130916, 0.002639909, 0.00318709,buy
2010-10-09,none,none,a135,a30,none,none,a0,none,none,a0,a0,none,a30,none,none, 0.00204678, 0.002843965, 0.003101370, 0.003101370, 0.00354463,buy
2010-10-10,none,none,a135,a30,none,a120,a0,none,a90,a0,none,none,a30,none,none, 0.00106272, 0.000905825,-0.000050149, 0.000905825, 0.00061517,buy
2010-10-11,none,none,a135,a30,none,none,none,a60,none,none,none,none,a30,none,none, 0.00298809, 0.003842811, 0.004159685, 0.003953003, 0.00383052,buy
2010-10-12,none,a30,none,a30,none,a90,none,a60,a60,none,none,none,a30,none,none, 0.00280399, 0.001636668, 0.001636668, 0.003097326, 0.00169777,buy
2010-10-13,none,a30,none,none,none,a90,none,none,a60,a60,a60,none,a30,none,none, 0.00338888, 0.004289683, 0.004289683, 0.002412415, 0.00379225,buy
2010-10-14,none,a30,none,none,none,none,a60,a90,none,a60,none,none,a30,none,none,-0.00135346,-0.001251725,-0.001353463,-0.001251725,-0.00042304,sell
2010-10-15,none,a30,none,none,none,a60,a60,a90,none,none,a90,a150,a30,none,none, 0.00057402, 0.000427519, 0.000317401, 0.000368239, 0.00076027,sell
2010-10-16,a150,a30,a120,none,none,none,none,none,none,a90,a90,a150,a30,a120,none, 0.00087764, 0.001083402, 0.001083402, 0.001083402, 0.00092285,buy
2010-10-17,a150,a30,a120,none,none,none,a90,a120,a0,none,none,a150,a30,a120,none, 0.00174739, 0.000584793, 0.000544217, 0.000482962, 0.00058479,buy
2010-10-18,a150,a30,a120,none,none,none,none,none,a0,a120,a120,a150,a30,a120,none, 0.00092996, 0.001628772, 0.001628772, 0.001628772, 0.00093126,buy
2010-10-19,a150,none,a120,none,none,a0,a120,none,none,a120,none,a150,a30,a120,none,-0.00194000,-0.002333446,-0.002272458,-0.002333446,-0.00233345,sell
2010-10-20,none,none,a120,none,none,a0,a120,a150,none,none,a150,a150,a30,a120,none, 0.00228540, 0.001893673, 0.002498220, 0.000694702, 0.00042042,buy
2010-10-21,none,none,none,none,none,none,none,none,none,a150,a150,a150,a30,a120,none, 0.00292322, 0.001585523, 0.004118743, 0.001906663, 0.00158552,buy
2010-10-22,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,a120,none, 0.00225341, 0.001795277, 0.002253415, 0.002672559, 0.00225341,buy
2010-10-23,none,none,none,a0,a0,none,a150,a180,a60,a180,a180,none,none,none,none,-0.00916193,-0.003673067,-0.008334985,-0.006818781,-0.00833499,sell
2010-10-24,a135,none,none,a0,a0,a60,none,none,a90,a180,a180,none,none,none,none, 0.00902688, 0.006314449, 0.006132525, 0.010000445, 0.00778549,buy
2010-10-25,a135,none,none,a0,a0,a60,a180,a150,a90,a150,none,none,none,none,none, 0.00348465, 0.002426206, 0.002484326, 0.003640126, 0.00474804,buy
2010-10-26,a135,none,none,a0,a0,none,none,a150,none,a150,a150,none,none,none,none,-0.00141089,-0.001851673, 0.000496083,-0.002377522,-0.00072349,sell
2010-10-27,a135,none,none,a0,a0,a90,a150,none,a120,none,none,none,none,none,none, 0.00564901, 0.001498667,-0.001395095, 0.000160319, 0.00174814,buy
2010-10-28,a135,none,none,none,a0,none,a150,a120,none,a120,a120,none,none,none,none, 0.00128769, 0.005141638, 0.000207202, 0.006841517, 0.00560211,buy
