Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.0841327,-0.0850014,-0.076883,-0.09767548,-0.0758089,sell
2010-06-12,a90,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none, 0.0252225, 0.0002479, 0.014486, 0.03189642, 0.0083504,buy
2010-06-13,a90,a150,none,none,a90,a60,a180,a90,none,none,none,none,none,a120,none,none,a60,none, 0.0865560, 0.0106896, 0.051218,-0.01161992, 0.0329507,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,-0.0252847,-0.0164896,-0.032543,-0.00838524,-0.0200949,sell
2010-06-15,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a120,none,none,none,none, 0.0886753,-0.0063954, 0.033639, 0.01517572, 0.0293902,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,-0.0262116, 0.0227930, 0.037968, 0.03283699, 0.0378300,buy
2010-06-17,none,none,none,none,a150,a0,a120,none,a60,none,none,none,a90,a120,a30,a150,none,none,-0.0756912,-0.0589322,-0.064050,-0.06296053,-0.0598217,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,-0.0686223,-0.0432374,-0.045479,-0.05134903,-0.0452945,sell
2010-06-19,none,none,none,none,a180,none,a90,a0,a90,none,none,none,a90,none,a30,a150,none,none,-0.0912905,-0.0477854,-0.075191,-0.08898900,-0.0714750,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0661660,-0.0432374,-0.045479,-0.05134903,-0.0452945,sell
2010-06-21,none,none,none,none,a150,a60,a60,none,a120,a90,none,none,a90,none,a30,none,none,none, 0.0060181,-0.0033992,-0.002782,-0.02914533,-0.0177577,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.0589385,-0.0036613,-0.013746,-0.01400342,-0.0140563,sell
2010-06-23,none,none,a90,none,a120,none,none,a60,a150,a90,none,a180,none,none,a30,none,none,none, 0.0220478,-0.0264594, 0.022048, 0.04633106, 0.0125967,buy
2010-06-24,none,none,a90,none,a120,a90,none,none,a150,a90,none,a180,none,none,none,none,a45,none, 0.0413990,-0.0250609, 0.045097, 0.04495198, 0.0253020,buy
2010-06-25,none,none,a90,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a45,none, 0.0357916,-0.0334726, 0.000564, 0.03579159,-0.0147257,buy
2010-06-26,none,a180,none,a0,a90,a120,a0,a90,a180,none,none,a180,none,none,none,none,a45,none,-0.0032503,-0.0029246,-0.038266,-0.00022225, 0.0035790,buy
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,none,a180,none,a135,none,none,a45,none,-0.0027893,-0.0030693,-0.037948, 0.00640211,-0.0042559,buy
2010-06-28,none,a180,none,a0,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.0373038,-0.0017775, 0.015994, 0.00723683,-0.0405987,sell
2010-06-29,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,a135,none,a135,none,none,-0.0147248,-0.0107907,-0.023928,-0.03290169, 0.0149757,sell
2010-06-30,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,-0.0075481, 0.0134155,-0.007526, 0.00325897, 0.0180245,buy
2010-07-01,a60,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,a135,none,none, 0.0070831, 0.0214173,-0.006552, 0.01283444, 0.0188024,buy
2010-07-02,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.0359184,-0.0214321,-0.063078,-0.02708185,-0.0818726,sell
2010-07-03,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.0923401, 0.1062736, 0.075657, 0.00878092, 0.1068656,buy
2010-07-04,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0025949, 0.0102835, 0.018142, 0.05289420, 0.0229154,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0027417, 0.0039013,-0.009414, 0.00000847, 0.0076022,buy
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none, 0.0019695, 0.0023476,-0.016840,-0.00099547,-0.0172821,sell
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,a30,none,-0.0035111, 0.0087096, 0.003546, 0.01376805,-0.0121394,buy
2010-07-08,none,none,a60,none,a60,none,a150,a120,none,none,a60,none,none,none,none,none,a30,none,-0.0476275,-0.0423887,-0.035536,-0.02623356,-0.0266650,sell
2010-07-09,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0139176, 0.0021015,-0.009543, 0.00267150,-0.0169559,sell
2010-07-10,a45,a150,a60,none,a90,none,a180,a90,none,none,a60,none,none,none,none,none,a30,none, 0.0523214, 0.0652800, 0.083355, 0.07909885, 0.0822325,buy
2010-07-11,a45,a150,none,none,none,a60,none,none,a0,none,a60,none,none,a150,none,none,a30,none, 0.0600683, 0.0487844, 0.055724, 0.06719972, 0.0629691,buy
2010-07-12,a45,a150,none,none,a120,none,a150,a60,none,none,a60,none,none,a150,none,a120,none,none, 0.0371520, 0.0471009, 0.042516, 0.03726694, 0.0354770,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.0358218, 0.0738290, 0.023247, 0.06460977, 0.0424818,buy
2010-07-14,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,a150,none,a120,none,none,-0.0258057, 0.0237176,-0.034166, 0.02653630, 0.0353359,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a120,none,none,-0.0118416, 0.0759767,-0.004196, 0.07868817, 0.0394637,buy
2010-07-16,none,none,a45,none,a180,a0,a90,a0,a60,none,a60,none,none,none,none,none,none,none,-0.0479935,-0.0248126,-0.034792,-0.03479181,-0.0392503,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0078064, 0.0114392, 0.000954, 0.01296893, 0.0035092,buy
2010-07-18,none,a135,a45,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.0122368, 0.0162942, 0.049633, 0.05536951, 0.0222199,buy
2010-07-19,none,a135,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0228724, 0.0220678, 0.026273, 0.04150391, 0.0264710,buy
2010-07-20,none,a135,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,none,a45, 0.0145269,-0.0715198, 0.034225, 0.09508398, 0.0809448,buy
2010-07-21,none,a135,none,none,a120,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45, 0.0045003,-0.0719744, 0.031937, 0.04964426, 0.1008704,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0316397,-0.0515070, 0.087211, 0.05005176, 0.1108656,sell
2010-07-23,a30,none,none,none,a90,a90,a0,a90,a150,none,none,none,a60,none,none,none,none,a45, 0.0635920,-0.0052998, 0.079511, 0.05598589, 0.0902120,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45,-0.0101748,-0.0454348,-0.004323, 0.00745404, 0.0431946,buy
2010-07-25,a30,none,none,none,a60,a120,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45,-0.0351293, 0.0143400,-0.003225, 0.00036606,-0.0254047,sell
2010-07-26,a30,none,a30,none,a60,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a45,-0.0641766, 0.0004524,-0.010796,-0.00455104,-0.1122668,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,-0.0242228,-0.0116406,-0.027509,-0.02900910,-0.0287704,sell
2010-07-28,a30,a120,a30,none,none,a150,a60,a150,a150,a120,none,a150,none,none,none,none,none,a45, 0.0378859, 0.0718570, 0.055234, 0.00786685, 0.0197117,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0824137, 0.0587413, 0.075846, 0.01653705, 0.0127726,buy
2010-07-30,none,a120,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0655751, 0.0787849, 0.062553, 0.01122585, 0.0006844,buy
2010-07-31,none,a120,none,none,a0,a180,a90,a180,a120,none,none,none,none,none,none,none,none,a45, 0.0140933, 0.0804866, 0.022209,-0.04048258,-0.0258025,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0865873, 0.0715085, 0.074671, 0.02347602, 0.0154496,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,-0.0241266,-0.0233499,-0.024522,-0.02179999,-0.0259666,sell
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0099179,-0.0070544, 0.007268,-0.00754244,-0.0099179,sell
2010-08-04,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.0491346,-0.0057120,-0.037428, 0.02391472,-0.0217836,sell
2010-08-05,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,-0.0433055,-0.0311298,-0.043780,-0.02029349,-0.0273599,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a45, 0.0063401,-0.0554065,-0.060977,-0.04674880,-0.0529322,sell
2010-08-07,none,none,none,none,a90,a90,a180,a90,none,none,none,none,a45,none,none,none,a0,a45,-0.0015843,-0.0001938, 0.000488, 0.01070459,-0.0009029,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0979739, 0.0288179, 0.020475, 0.03854438, 0.0287173,buy
2010-08-09,none,none,none,none,a120,a60,a150,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.1006680, 0.0092237, 0.055448, 0.05957320, 0.0271967,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0809299, 0.0077784, 0.020927, 0.03394064, 0.0050795,buy
2010-08-11,none,none,none,none,a150,none,a120,none,none,a135,none,a135,a45,a180,none,a90,none,a45, 0.0841418, 0.0390230, 0.039826, 0.05472717, 0.0437501,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,a90,none,a45, 0.0359460, 0.0521277, 0.026753, 0.06075783, 0.0309401,buy
2010-08-13,none,none,none,none,a180,a0,a90,a0,none,none,none,none,none,none,none,none,none,a45, 0.1607493, 0.1606473, 0.194516, 0.16456561, 0.1620654,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,-0.0055939,-0.0018801, 0.011378, 0.00976487, 0.0743339,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,a45, 0.0139659, 0.0129508, 0.024329, 0.00726686, 0.0310228,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a45,-0.0099179,-0.0070544, 0.007268,-0.00754244,-0.0079410,sell
2010-08-17,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,a0,none,none,a45,-0.0380718,-0.0210190,-0.025884,-0.02025876,-0.0546096,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,a45,-0.1060270,-0.0803262,-0.074580,-0.10337296,-0.0672083,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,a120,none,a45,none,none,none,a0,none,none,a45,-0.0116121,-0.0093503, 0.002613,-0.05056734,-0.0073965,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0354124, 0.0941839, 0.095975, 0.09717899, 0.0216001,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,a45,-0.0429723,-0.0429723,-0.042868,-0.04297226,-0.0440965,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,a45,none,none,none,a0,none,none,a45,-0.0384437,-0.0271722,-0.024762,-0.10278077,-0.0437204,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,none,a0,none,none,a45,-0.0146329, 0.0339111,-0.011914, 0.00116736,-0.0024372,sell
2010-08-24,a30,none,none,none,none,none,a60,a150,a180,a150,a45,a120,a30,none,a0,none,none,a45,-0.0017234,-0.0452515,-0.048920,-0.02112728,-0.0386797,sell
2010-08-25,a30,none,none,none,none,a150,a60,a150,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.0781896, 0.0218564, 0.012590, 0.06860338, 0.0168147,buy
2010-08-26,a30,none,none,none,none,a150,none,none,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.0928597, 0.0772588, 0.063101, 0.09620394, 0.0630155,buy
2010-08-27,a30,none,none,none,a0,none,a90,a180,a150,none,a45,a120,a30,none,a0,none,none,a45, 0.0995348, 0.0065060, 0.037468, 0.06648838, 0.0170993,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,a120,a30,none,none,none,none,a45, 0.0683194, 0.0523105, 0.038023, 0.05342953, 0.0556522,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,a45, 0.0099243,-0.0640697, 0.009606, 0.01708049,-0.0054072,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a45,-0.0161568,-0.0230964,-0.022605,-0.02602279,-0.0006115,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0399676, 0.0172337, 0.016337, 0.03922666, 0.0395690,buy
2010-09-01,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,a45,-0.0550041,-0.0226929,-0.019837, 0.03195722,-0.0180645,sell
2010-09-02,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0157883, 0.0471847,-0.016971,-0.02651622,-0.0010495,sell
2010-09-03,none,none,none,a0,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a45,-0.0025369, 0.0266751, 0.021573,-0.00338274, 0.0221478,buy
2010-09-04,a45,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0106392, 0.0135000,-0.017285,-0.00915255, 0.0063793,sell
2010-09-05,a45,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,a45,-0.0293007,-0.0202752,-0.001434,-0.00430390,-0.0307547,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0677670,-0.1119261,-0.110843,-0.10854533,-0.0838458,sell
2010-09-07,a45,none,none,none,a150,a60,a120,none,none,none,none,none,none,a150,none,none,none,a45,-0.1122686,-0.1295396,-0.143383,-0.14394320,-0.0893091,sell
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,-0.0093685, 0.0102139,-0.007253, 0.01180756, 0.0178537,buy
2010-09-09,none,none,a30,none,a180,none,a90,a0,none,none,none,none,none,a150,none,a60,none,a45,-0.0549767,-0.0343972,-0.047016,-0.03069485,-0.0191364,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0258896,-0.0034506,-0.020749, 0.00121571,-0.0305764,sell
2010-09-11,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0572257,-0.0464375,-0.044952,-0.01843810,-0.0433674,sell
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,-0.0117896, 0.0128062, 0.008124,-0.01832539,-0.0101422,buy
2010-09-13,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,-0.0064460, 0.0006290, 0.012184, 0.01785625,-0.0020439,buy
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,-0.0192484,-0.0153440, 0.014574, 0.01872706,-0.0010737,sell
2010-09-15,none,none,a30,none,a90,a60,a0,none,a90,none,none,none,none,none,none,a60,a30,none,-0.0085180,-0.0025369, 0.011655, 0.01214865,-0.0175359,buy
2010-09-16,none,none,a30,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a30,none,-0.0130798,-0.0211464,-0.020875,-0.01028269,-0.0266192,sell
2010-09-17,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.1092663, 0.0293765, 0.083526, 0.07808396, 0.0353574,buy
2010-09-18,none,none,a30,none,a60,a90,none,a120,a120,none,none,none,none,none,none,none,a30,none, 0.0028551,-0.0248974, 0.000744,-0.02237658,-0.0067276,sell
2010-09-19,none,none,a30,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,none, 0.0728810, 0.0439040, 0.085230, 0.06883554, 0.0682792,buy
2010-09-20,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,a30,none, 0.0714782, 0.0328186, 0.087910, 0.07459642, 0.0432453,buy
2010-09-21,none,none,none,none,none,a120,a60,a150,none,a180,none,none,none,none,none,none,a30,none, 0.0604661, 0.0499451, 0.054986, 0.06462901, 0.0684051,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0891174, 0.0612636, 0.078042, 0.09420337, 0.0860895,buy
2010-09-23,none,none,none,none,a0,a150,a90,a180,a180,a180,none,a90,none,none,none,none,none,none, 0.0960076, 0.0662820, 0.094466, 0.07840275, 0.0760700,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.0095706,-0.0093479,-0.006075, 0.00158338,-0.0149927,sell
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,-0.0265742, 0.0089256,-0.008648,-0.00171294,-0.0053875,buy
2010-09-26,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,a135,none,none,none,none,-0.0131208,-0.0107675,-0.018620,-0.01760846, 0.0154225,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.0447413,-0.0200821,-0.022195,-0.04548678,-0.0255102,sell
2010-09-28,none,none,none,none,a60,a150,a150,a120,a120,none,none,a90,a0,a135,none,none,none,none,-0.0289915, 0.0013109,-0.022155, 0.00121535,-0.0177021,sell
2010-09-29,a45,none,none,none,none,a150,none,a120,none,none,none,none,a0,a135,a0,none,none,none,-0.0421427,-0.0494738,-0.041316,-0.03685128,-0.0353173,sell
2010-09-30,a45,none,none,none,a90,none,a180,none,none,none,none,none,a0,a135,a0,none,none,none, 0.0344667, 0.0165209, 0.026895, 0.01332079, 0.0360047,buy
2010-10-01,a45,none,none,none,none,a120,none,a90,a90,none,none,none,a0,a135,a0,none,none,none, 0.0628531,-0.0207195, 0.017521, 0.04518322, 0.0129064,buy
2010-10-02,a45,none,none,none,a120,none,a150,none,none,none,none,none,a0,a135,a0,none,none,none, 0.0563403,-0.0000049, 0.062949, 0.03771269,-0.0190734,buy
2010-10-03,a45,none,none,none,none,a90,a150,a60,a60,none,none,none,a0,a135,a0,none,none,none,-0.0137912,-0.0249524,-0.013101,-0.01907316,-0.0513068,sell
2010-10-04,none,a90,none,none,a150,none,a120,none,none,none,a30,none,none,a135,a0,none,none,a30,-0.0270085,-0.0286313,-0.027571,-0.03150641,-0.0380666,sell
2010-10-05,none,a90,none,none,none,a60,a120,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.0333550, 0.0378456, 0.038158, 0.00621991, 0.0203029,buy
2010-10-06,none,a90,none,none,a180,none,a90,none,none,none,a30,none,none,a135,a0,none,none,a30,-0.0391382,-0.0472074,-0.033008,-0.04296000,-0.0333268,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,a0,none,a30,none,none,a135,a0,none,none,a30,-0.0297711,-0.0266682,-0.019991,-0.02245810,-0.0284298,sell
2010-10-08,none,none,a0,none,a150,none,a60,none,none,none,a30,none,none,a135,none,none,none,a30,-0.0638013,-0.0679246,-0.038361,-0.05863181,-0.0609923,sell
2010-10-09,none,none,a0,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0712010, 0.1990416, 0.275399, 0.20208599, 0.0077120,buy
2010-10-10,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0935473, 0.0782861, 0.076653, 0.08760684, 0.0705364,buy
2010-10-11,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0119562, 0.0013352,-0.007624, 0.00329397, 0.0014418,buy
2010-10-12,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0922709, 0.0317377, 0.031438, 0.03665405, 0.0028291,buy
2010-10-13,a30,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none, 0.0613998, 0.0128212, 0.036053, 0.03679117, 0.0360534,buy
