Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,2.87,0.83,0.2,1.97,0,0,0,3.02,4.93,0.83,3.03,0,0.29,-0.028872,-0.0369979,-0.0226465,-0.040240,-0.019206,sell
2010-06-11,2.33,0,0.89,1.24,0,0,0,2.61,3.6,0,3.12,0,0.57,-0.056002,-0.0560024,-0.0485825,-0.056480,-0.056002,sell
2010-06-12,2.15,0,3.27,0.76,0,0,0,1.69,1.53,0,5.12,0,1.48,-0.075180,-0.0668631,-0.0142106,-0.067514,-0.070717,sell
2010-06-13,2.3,0,3.03,0.47,0,0,0,2.92,1.32,0,4.48,0,3.23,-0.028832,-0.0288316, 0.0066518,-0.028832,-0.069975,buy
2010-06-14,2.94,0,2.99,0.29,0.02,0,0,1.89,2.71,0.05,3.46,0,2.27,-0.052240,-0.0401419,-0.0153578,-0.040142,-0.033486,sell
2010-06-15,3.47,0,3.63,0,0.04,0,0,0.5,3,0.31,3.79,0,0.95,-0.003029, 0.0146056, 0.0144744, 0.014577, 0.014606,buy
2010-06-16,2.72,0,4.04,0,0.07,0,0,0,1.27,1.89,3.6,0,0.56,-0.005711, 0.0110731, 0.0104199,-0.006428, 0.006432,buy
2010-06-17,1.74,0,6.05,0,0.15,0,0,0,0.5,2.95,4.34,0,0.72,-0.050909,-0.0421587,-0.0427064,-0.029990,-0.046290,sell
2010-06-18,1.05,0,3.68,0,0.3,0,0,0,0.16,0.77,3.8,0,0.96, 0.004327,-0.0223035, 0.0038431, 0.003843, 0.003843,sell
2010-06-19,0.97,0,1.1,0.02,0.6,0,0,0,0.38,0.08,1.63,0,1.37, 0.012185, 0.0109301,-0.0337368, 0.004265, 0.018041,buy
2010-06-20,1.33,0,0.42,0.04,1.21,0,0,0,0.9,0.16,0.73,0,2.1, 0.025155, 0.0368336,-0.0459098, 0.029273, 0.022527,buy
2010-06-21,2.33,0,0.11,0.11,2.42,0,0,0,2.14,0.3,0.11,0,3.46, 0.074428, 0.0402081, 0.0790180, 0.077822, 0.079156,buy
2010-06-22,3.25,0,0.33,0.25,2.95,0,0,0,2.97,0.61,0.25,0,4.15, 0.065068, 0.0388520, 0.0738480, 0.055954, 0.065000,buy
2010-06-23,2.24,0,0.98,0.61,1.82,0,0,0,1.79,1.43,0.61,0,3.2,-0.010061,-0.0085564, 0.0136194,-0.007673, 0.007261,sell
2010-06-24,1.99,0,2.84,1.49,0.92,0,0,0,1.3,3.53,1.49,0.06,2.53,-0.105740,-0.0478724,-0.1024780,-0.085574,-0.085574,sell
2010-06-25,4.35,0.02,2.97,3.21,0.46,0.02,0,0,3.27,4.05,3.23,0.2,2.31,-0.011367,-0.0128100, 0.0215862, 0.023627,-0.021388,sell
2010-06-26,3.7,0.06,1.04,4.03,0.24,0.02,0.02,0,1.99,2.75,4.09,0.57,2.4,-0.083738,-0.0441099,-0.0147251,-0.014182,-0.086639,sell
2010-06-27,3.02,0.16,0.35,3.99,0,0.02,0.05,0,0.28,3.09,4.15,1.67,2.54,-0.077586,-0.0719323,-0.0488707,-0.053511,-0.075932,sell
2010-06-28,4.38,0.45,0,1.27,0,0.03,0.12,0,0,4.47,1.63,3,2.99, 0.046957, 0.0573075, 0.0354346, 0.031938, 0.032390,buy
2010-06-29,5.97,1.32,0,0.49,0,0.03,0.44,0,0.02,6.46,1.3,1.77,3.44,-0.036067,-0.0178371,-0.0493127,-0.049261,-0.022293,sell
2010-06-30,4.98,3.07,0,3.15,0,0.04,1.86,0,0.12,8.13,2.95,0.63,4.56,-0.043158,-0.0594086,-0.0526641,-0.058736,-0.035203,sell
2010-07-01,3.1,3.21,0,3.32,0,0.05,3.15,0,0.85,6.42,2.36,0.05,5.49,-0.101495,-0.1065954,-0.0399382,-0.109999,-0.039932,sell
2010-07-02,1.96,3.87,0,1.63,0,0.06,1.34,0,3.02,3.61,0.83,0.06,3.37, 0.049403, 0.0477294,-0.0112845, 0.041385, 0.022932,buy
2010-07-03,1.22,1.94,0,2.97,0,0.07,0.74,0,1.57,4.26,0.3,0.07,2.5,-0.040327, 0.0242102,-0.0215429,-0.023008,-0.030411,sell
2010-07-04,0.77,0.68,0,2.87,0,0.08,0.84,0,0.49,3.83,0,0.08,2.36,-0.049239,-0.0002744, 0.0064470, 0.006447, 0.003252,buy
2010-07-05,0.34,1.21,0,1.2,0,0.09,1.37,0,0.68,2.07,0,0.09,2.69,-0.117066,-0.1086273,-0.1061665,-0.074783,-0.101093,sell
2010-07-06,0.22,3.17,0.02,0.54,0,0.13,2.2,0,1.66,2.29,0,0.11,3.37,-0.014327, 0.0080197,-0.0180963,-0.030196, 0.004089,sell
2010-07-07,0,5.94,0.1,0.16,0,0.22,2.97,0,3.23,2.97,0,0.13,4.06,-0.020696,-0.0518824,-0.0315886, 0.038715,-0.026429,sell
2010-07-08,0.02,4.15,0.59,0.45,0,0.51,2.51,0,3.32,1.87,0.02,0.15,3.74, 0.045455, 0.0043357, 0.0506826, 0.020045, 0.021749,buy
2010-07-09,0.06,1.6,3.12,1.26,0,1.58,1.55,0,5.15,0.66,0.23,0.17,3.71,-0.059930, 0.0216926,-0.0627454,-0.035878,-0.062934,sell
2010-07-10,0.17,0.62,3.42,3,0,3.15,0.97,0,5.86,0.23,1.12,0.2,4.57,-0.077458,-0.0528386,-0.0704715,-0.079495,-0.002506,sell
2010-07-11,0.49,0,3.38,2.44,0,1.84,0.6,0,2.87,0,3.44,0.23,2.78,-0.041365,-0.0579364,-0.0419895,-0.102280,-0.039726,sell
2010-07-12,1.34,0,1.64,0.86,0,0.71,0.38,0,0.86,0.03,2.95,0.27,1.32, 0.062459, 0.0711348, 0.0860295, 0.059606, 0.063565,buy
2010-07-13,3,0,0.46,0.31,0,0.31,0.24,0,0.31,0.15,3.31,0.31,0.67,-0.017925, 0.0121832, 0.0327901,-0.019842,-0.030171,sell
2010-07-14,2.32,0,0.76,0,0,0.36,0,0,0,0.76,2.32,0.36,0.38,-0.030513, 0.0539601, 0.0827894,-0.088714,-0.111834,sell
2010-07-15,0.87,0,2.89,0,0,0.41,0,0,0,2.92,0.84,0.41,0.33,-0.057836,-0.0377458,-0.0271686,-0.027169,-0.012078,sell
2010-07-16,0.4,0,2.24,0,0,0.47,0,0,0.02,2.31,0.31,0.47,0.29,-0.042868,-0.0301519,-0.0363516,-0.029313,-0.016728,sell
2010-07-17,0.24,0.12,0.49,0,0.04,0.55,0,0,0.04,0.69,0.12,0.55,0.29, 0.034996, 0.1189883, 0.0689210, 0.076115, 0.101069,buy
2010-07-18,0.68,0.53,0.1,0,0.11,0.62,0,0,0.1,0.68,0.53,0.62,0.33, 0.093268, 0.1134810, 0.1287752, 0.130268, 0.100096,buy
2010-07-19,1.92,2.32,0.23,0,0.33,0.71,0,0,0.23,1.92,2.32,0.71,0.33, 0.029497, 0.0294969,-0.0345147, 0.021927, 0.003274,buy
2010-07-20,2.92,2.95,0.61,0,0.91,0.8,0,0,0.59,2.92,2.97,0.8,0.91,-0.046506,-0.0437379,-0.0539266,-0.042928,-0.069806,sell
2010-07-21,1.61,0.92,1.48,0,2.47,0.92,0,0,1.42,1.66,0.93,0.92,2.47,-0.011681,-0.0189712,-0.0146844,-0.056263,-0.055813,buy
2010-07-22,0.58,0.42,3.18,0,2.97,1.03,0,0,3.04,0.79,0.35,1.03,2.97, 0.010422, 0.0175967, 0.0300957,-0.005289, 0.006055,buy
2010-07-23,0.21,0.84,3.03,0.02,1.33,1.17,0,0,2.71,1.05,0.34,1.17,1.33,-0.035180,-0.0319724,-0.0319724,-0.036889,-0.053225,sell
2010-07-24,0,2.92,2.11,0.09,0.52,1.32,0,0,1.38,2.92,0.82,1.31,0.53,-0.062587,-0.0681053,-0.0642739,-0.059022,-0.056408,sell
2010-07-25,0,2.62,2.8,0.33,0.23,1.49,0,0.02,1.19,2.62,1.96,1.49,0.23, 0.007392,-0.0686541,-0.0095168, 0.012566, 0.005567,sell
2010-07-26,0.05,0.7,3.76,1.21,0.03,1.68,0,0.03,1.97,0.7,3.08,1.67,0.06,-0.004240,-0.0272477,-0.0184192,-0.020285,-0.003347,buy
2010-07-27,0.16,0,3.26,2.97,0.04,1.87,0,0.05,4.32,0.02,2.1,1.86,0.08, 0.008422,-0.0402884,-0.0018211,-0.041312,-0.002452,sell
2010-07-28,0.54,0,3.23,2.01,0.06,2.12,0,0.09,4.41,0.04,1.42,2.09,0.15,-0.018016,-0.0493127,-0.0504007,-0.031037,-0.046095,sell
2010-07-29,1.76,0,3.46,0.59,0.08,2.39,0,0.16,3.62,0.1,2.25,2.34,0.23,-0.002418,-0.0252348,-0.0379840,-0.013601,-0.028082,sell
2010-07-30,2.97,0,2.4,0,0.11,2.68,0,0.27,2.15,0.25,3.24,2.58,0.38, 0.024818, 0.0316121, 0.0215104, 0.038559, 0.013556,buy
2010-07-31,1.58,0,1.92,0,0.14,3.04,0,0.48,1.31,0.64,2.03,2.86,0.61, 0.006447, 0.0356720, 0.0126831, 0.056260,-0.019977,sell
2010-08-01,0.6,0,2.41,0,0.17,3.47,0,0.84,0.91,1.59,1.35,3.14,1, 0.017334, 0.0381590, 0.0167011, 0.060177, 0.001386,buy
2010-08-02,0.25,0,3.78,0,0.2,3.78,0,1.48,0.83,3.2,1.48,3.2,1.62, 0.001217, 0.0023828, 0.0089594,-0.012434,-0.003897,buy
2010-08-03,0.71,0,3.19,0,0.23,3.97,0,2.62,0.85,3.05,2.62,3,2.61, 0.000662,-0.0160068,-0.0234286, 0.035044, 0.041530,buy
2010-08-04,1.92,0.02,2.59,0,0.26,4.43,0,3.03,1.63,2.88,3.05,2.82,4.25,-0.058343,-0.0671046,-0.0702328,-0.055668,-0.054474,sell
2010-08-05,2.97,0.04,3.73,0,0.27,5.25,0,2.05,3.34,3.38,2.07,2.63,5.86,-0.033620,-0.0514687,-0.0218215,-0.035644, 0.023837,sell
2010-08-06,1.73,0.1,5.25,0,0.28,5.2,0,1.34,5.25,1.76,1.41,2.48,5.24,-0.046927,-0.0292236,-0.0323563,-0.014503,-0.031000,sell
2010-08-07,0.7,0.25,4.73,0,0.28,4.01,0,1.16,4.73,0.75,1.36,2.32,3.31,-0.012065,-0.0137989,-0.0119021, 0.011050,-0.005607,sell
2010-08-08,0.29,0.59,3.08,0,0.27,3.19,0,1.6,3.08,0.39,2.09,2.19,2.09,-0.002041, 0.0016963, 0.0035025, 0.001089,-0.020389,buy
2010-08-09,0,1.42,1.77,0,0.25,2.62,0,2.93,1.77,0.18,4.17,2.05,1.32,-0.013787,-0.0113716,-0.0080987,-0.019320, 0.012454,sell
2010-08-10,0,3,0.96,0,0.22,2.24,0,3.72,0.96,0.32,6.4,1.92,0.84, 0.034758, 0.0327501, 0.0330734, 0.006399, 0.016802,buy
2010-08-11,0,2.63,0.6,0,0,1.96,0,2.63,0.61,0.65,4.6,1.61,0.35, 0.052311, 0.0500386, 0.0521156, 0.012439, 0.033962,buy
2010-08-12,0,1.17,0.38,0,0,1.77,0,2.7,0.41,1.24,2.6,1.54,0.23,-0.009346, 0.0047104, 0.0099337,-0.018548, 0.020277,buy
2010-08-13,0,0.63,0.24,0,0,1.48,0,3.95,0.29,2.37,2.16,1.48,0,-0.002139,-0.0002467, 0.0164829,-0.022645, 0.021737,buy
2010-08-14,0,0.38,0,0,0,1.43,0,5.9,0.09,3.91,2.28,1.43,0,-0.071423,-0.0780750,-0.0468522,-0.052224,-0.071890,sell
2010-08-15,0,0.92,0,0.02,0,1.39,0,6.98,0.23,4.69,3,1.39,0,-0.084113,-0.0841606,-0.0750388,-0.075481,-0.082265,sell
2010-08-16,0,2.17,0,0.04,0,1.36,0,6.77,0.44,6.05,2.49,1.36,0,-0.070451,-0.0614740,-0.0576437,-0.057644,-0.070451,sell
2010-08-17,0,3.8,0,0.11,0,1.33,0,4.53,0.91,5.92,1.61,1.33,0,-0.032437,-0.0163028,-0.0298885,-0.036370,-0.014720,sell
2010-08-18,0,3.62,0,0.26,0,1.31,0,2.33,1.89,3.28,1.04,1.31,0, 0.034380, 0.0193844,-0.0039141,-0.001368,-0.001297,buy
2010-08-19,0,4.2,0,0.64,0,1.3,0,1.29,4.03,1.44,0.66,1.3,0,-0.005844, 0.0107507,-0.0030551, 0.010633,-0.045745,buy
2010-08-20,0.03,6.3,0,1.59,0,1.31,0,0.54,7.56,0.44,0.46,1.31,0,-0.050229,-0.0418961,-0.0601406,-0.058204,-0.052459,sell
2010-08-21,0.07,4.91,0,2.97,0,1.32,0,0.44,7.88,0.17,0.34,1.32,0,-0.050787,-0.0254954,-0.0563017,-0.070947,-0.049568,sell
2010-08-22,0.18,2.35,0,2.22,0,1.33,0,0.28,4.57,0.28,0.18,1.33,0, 0.066854, 0.0600930, 0.0365492,-0.019557,-0.035553,buy
2010-08-23,0.42,1.14,0,0.9,0,1.37,0,0.45,2.04,0.45,0.42,1.37,0,-0.037265, 0.0048682, 0.0067427,-0.014817, 0.010726,buy
2010-08-24,1.01,0.42,0,0.37,0.02,1.42,0,0.73,0.79,0.73,1.01,1.42,0.02,-0.061238,-0.0605633,-0.0617904,-0.059825,-0.060563,sell
2010-08-25,2.4,0.25,0,0,0.02,1.48,0,1.19,0.25,1.19,2.4,1.48,0.02, 0.068855, 0.0985389, 0.0847597, 0.073288, 0.077842,buy
2010-08-26,2.99,0.05,0,0,0.04,1.56,0,1.92,0.05,1.94,2.97,1.56,0.04, 0.048879, 0.0973624, 0.0586615, 0.090419, 0.069024,buy
2010-08-27,1.57,0.07,0,0,0.06,1.65,0,3,0.07,3.06,1.51,1.65,0.06,-0.018195, 0.0177547, 0.0039888, 0.004391, 0.021687,buy
2010-08-28,0.78,0.12,0,0,0.09,1.76,0,2.82,0.12,2.96,0.64,1.76,0.09,-0.051565,-0.0503611,-0.0433525,-0.031012,-0.055749,sell
2010-08-29,0.63,0.2,0,0,0.16,1.89,0,1.73,0.2,2.09,0.27,1.89,0.16,-0.110506,-0.0824980,-0.0824980,-0.082498,-0.105417,sell
2010-08-30,0.89,0.32,0,0,0.31,2.06,0,1.06,0.32,1.95,0,2.06,0.31,-0.108700,-0.0730503,-0.0739137,-0.073179,-0.105815,sell
2010-08-31,2.34,0.52,0,0,0.67,2.28,0,0.65,0.59,2.92,0,2.32,0.67,-0.026354,-0.0243662,-0.0256587,-0.013288,-0.015380,sell
2010-09-01,3.26,0.85,0,0,1.8,2.53,0,0.4,1,3.51,0,2.73,1.8,-0.022724,-0.0491032,-0.0227242,-0.008679,-0.009689,sell
2010-09-02,2.19,1.38,0,0,3.66,2.79,0,0.24,1.74,2.07,0,3.93,3.66, 0.017117, 0.0222897, 0.0192667, 0.041643, 0.022364,buy
2010-09-03,1.97,2.22,0,0,2.79,3,0,0,2.99,1.2,0,5.92,2.79, 0.007237, 0.0349760,-0.0156193, 0.055351, 0.014696,buy
2010-09-04,3.12,2.97,0,0,2.08,2.82,0.02,0,4.62,1.47,0.02,4.15,2.08, 0.027684, 0.0272203, 0.0454691, 0.029230,-0.024324,buy
2010-09-05,5.61,2.42,0,0,2.42,2.47,0.04,0,5.5,2.53,0.04,2.72,2.42,-0.007871,-0.0365477,-0.0015814,-0.008463,-0.025920,sell
2010-09-06,5.8,1.48,0,0,3,2.12,0.08,0,4.25,3,0.11,2.12,3,-0.020380,-0.0026324,-0.0203798,-0.020252,-0.024557,sell
2010-09-07,3.42,0.91,0,0,2.4,1.82,0.15,0,2.51,1.76,0.21,1.82,2.4,-0.021199,-0.0627579,-0.0292945,-0.024522,-0.065180,sell
2010-09-08,2.39,0.56,0,0,1.58,1.54,0.3,0,1.87,0.97,0.41,1.54,1.58,-0.087350,-0.0810904,-0.0834968,-0.086323,-0.080009,sell
2010-09-09,2.43,0.34,0,0,1.04,1.27,0.6,0,2.01,0.59,0.77,1.27,1.04,-0.073364,-0.0659253,-0.0646433,-0.087627,-0.062266,sell
2010-09-10,3.23,0.21,0,0,0.68,1.09,1.18,0,2.81,0.4,1.41,1.04,0.73, 0.041926, 0.0439970, 0.0135359, 0.093396, 0.039513,buy
2010-09-11,3.55,0,0,0,0.45,0.94,2.26,0,2.97,0.32,2.52,0.85,0.54, 0.022300,-0.0051846, 0.0145395, 0.064246, 0.020839,buy
2010-09-12,2.35,0,0,0,0.3,0.83,3.09,0,1.79,0.3,3.35,0.68,0.45, 0.072767, 0.0137442, 0.0738140, 0.075050, 0.077661,buy
2010-09-13,1.53,0,0,0,0,0.77,2.33,0,0.94,0.36,2.56,0.54,0.23, 0.006157, 0.0206306, 0.0127403, 0.006157, 0.027627,buy
2010-09-14,1.15,0,0,0,0,0.7,1.53,0,0.5,0.5,1.68,0.41,0.29, 0.053754, 0.0076783, 0.0501310, 0.054598, 0.070830,buy
2010-09-15,1.04,0,0.07,0,0,0.64,1.33,0,0.34,0.78,1.32,0.32,0.32, 0.047877,-0.0118516, 0.0431401, 0.042956, 0.053408,buy
2010-09-16,0.92,0,0.16,0,0,0.57,1.63,0,0.16,1.37,1.18,0.24,0.33,-0.031624,-0.0313476,-0.0558210,-0.007449,-0.069918,sell
2010-09-17,1.77,0,0.4,0,0,0.31,2.35,0,0.4,2.61,1.51,0,0.31,-0.048634,-0.0502778,-0.0399730,-0.026889,-0.056119,sell
2010-09-18,2.97,0,0.99,0,0,0.27,4.21,0,0.99,4.46,2.72,0,0.27, 0.013338, 0.0133378, 0.0257390, 0.013338, 0.012317,buy
2010-09-19,2.26,0,2.49,0,0,0,5.64,0,2.49,4.9,3,0,0, 0.037665, 0.0374438, 0.0340412, 0.037737, 0.036520,buy
2010-09-20,0.93,0,2.97,0,0,0,4.88,0.04,2.98,4.03,1.81,0,0, 0.032811,-0.0028348, 0.0336657,-0.022412, 0.028430,buy
2010-09-21,0.35,0,1.41,0,0,0,3.21,0.09,1.43,2.56,1.07,0,0,-0.025052,-0.0288437,-0.0146063,-0.026092,-0.026686,sell
2010-09-22,0.04,0,0.57,0,0,0,2.15,0.21,0.61,1.61,0.75,0,0,-0.032017,-0.0651569,-0.0628288,-0.027088,-0.060431,sell
2010-09-23,0.07,0,0.23,0,0,0,1.81,0.5,0.3,1.52,0.79,0,0, 0.046368, 0.0317293, 0.0290921, 0.050594, 0.018997,buy
2010-09-24,0.11,0,0,0,0,0,1.97,1.2,0.11,1.97,1.2,0,0, 0.017081,-0.0141218,-0.0140065, 0.038499,-0.046130,buy
2010-09-25,0.17,0,0,0,0,0,3.21,2.89,0.17,3.26,2.84,0,0,-0.024523,-0.0480186,-0.0187027,-0.022769,-0.059917,sell
2010-09-26,0.29,0,0,0,0,0,2.97,3.07,0.29,3.09,2.95,0,0,-0.035645,-0.0516758,-0.0190139,-0.070039,-0.067849,sell
2010-09-27,0.47,0,0,0,0.05,0,1.55,1.56,0.47,1.84,1.27,0,0.05, 0.035052,-0.0504315,-0.0534992, 0.052637,-0.055471,buy
2010-09-28,0.77,0,0.04,0,0.14,0,0.81,1.27,0.81,1.54,0.54,0,0.14, 0.041195, 0.0168894,-0.0173555, 0.042909, 0.001634,buy
2010-09-29,1.26,0.03,0.18,0,0.45,0,0.41,2.08,1.47,2.26,0.23,0.03,0.42, 0.032603, 0.0249362, 0.1132478, 0.025894, 0.066207,buy
2010-09-30,2.06,0.08,0.85,0,1.29,0.02,0.22,2.97,2.99,3.19,0.02,0.05,1.24,-0.025069,-0.0257242,-0.0498070,-0.022753,-0.023471,sell
2010-10-01,2.97,0.2,3,0,3.05,0.02,0,1.85,6.17,1.85,0.02,0.1,2.95, 0.032246, 0.0329503, 0.0307577,-0.002986, 0.015675,buy
2010-10-02,2.6,0.5,2.03,0,2.54,0.05,0.02,0.82,5.13,0.74,0.15,0.2,2.34, 0.020953, 0.0157719, 0.0100001,-0.031381, 0.007921,buy
2010-10-03,1.58,1.26,0.4,0,1.17,0.07,0.03,0.68,3.24,0.29,0.49,0.4,0.77, 0.115116, 0.1001299, 0.0888189, 0.113116, 0.115116,buy
2010-10-04,0.97,3,0,0,1.1,0.1,0.05,1.92,3.97,0.05,2.02,0.85,0.25,-0.026765,-0.0032811,-0.0339169,-0.001137,-0.017811,sell
2010-10-05,0.59,2.79,0,0,1.87,0.16,0.08,3.23,3.38,0.26,3.21,1.87,0,-0.002118, 0.0314007,-0.0116914,-0.004477,-0.023824,sell
2010-10-06,0.36,1.13,0,0,3,0.26,0.13,2.25,1.49,1.33,1.31,3,0,-0.003757,-0.0037566,-0.0089972,-0.003757,-0.005565,sell
2010-10-07,0.22,0.57,0,0,2.06,0.45,0.21,3,0.79,3,0.66,2.06,0,-0.038347,-0.0387926,-0.0276652, 0.012130,-0.008539,sell
2010-10-08,0,0.53,0,0,0.88,0.75,0.33,1.24,0.53,1.26,1.06,0.88,0, 0.042601, 0.0120997, 0.0482784, 0.051258, 0.048581,buy
2010-10-09,0,2.62,0,0,0.36,1.39,0.54,0.24,2.62,0.31,1.86,0.36,0, 0.036952, 0.0113940, 0.0217330,-0.018600, 0.036384,buy
2010-10-10,0,3,0,0,0,2.53,0.84,0,3,0.12,3.25,0.05,0,-0.017902,-0.0589213,-0.0368704,-0.077257,-0.036778,sell
2010-10-11,0,0.65,0,0,0,3.15,1.34,0,0.65,0.23,4.26,0.11,0, 0.103490, 0.1056097, 0.0864342, 0.099110, 0.088096,buy
2010-10-12,0,0,0,0,0,2.29,2.12,0,0,0.44,3.97,0.21,0,-0.000247, 0.0780656,-0.0196824, 0.019029, 0.012155,sell
2010-10-13,0,0,0,0,0,1.76,3.14,0,0,0.84,4.06,0.41,0, 0.040451, 0.0823621, 0.0306537, 0.039620, 0.067770,buy
2010-10-14,0.04,0,0,0,0,1.93,3.01,0.02,0.06,1.6,3.34,0.79,0,-0.014329, 0.0426860,-0.0294349,-0.016681, 0.041717,sell
2010-10-15,0.15,0,0,0,0,2.98,2.18,0.03,0.18,3.09,2.07,1.5,0, 0.019314, 0.0043288, 0.0067101, 0.061640, 0.010575,buy
2010-10-16,0.49,0,0,0,0,2.97,1.81,0.06,0.55,3.67,1.11,2.84,0,-0.026944,-0.0269444,-0.0199069,-0.026942,-0.013231,sell
2010-10-17,1.7,0,0,0,0,1.67,1.89,0.12,1.82,2.85,0.71,3,0,-0.002228,-0.0022278, 0.0274252,-0.002228, 0.017127,buy
2010-10-18,4.48,0,0,0,0,0.85,2.41,0.23,4.71,2.81,0.45,1.65,0.03, 0.023824, 0.0569380, 0.0289731, 0.065605, 0.052355,buy
2010-10-19,4.68,0,0,0,0,0.43,3.31,0.45,5.13,3.46,0.28,0.89,0.07,-0.016324, 0.0430600, 0.0170530, 0.019507, 0.022714,buy
2010-10-20,2.7,0,0,0,0,0.22,3.01,0.85,3.55,3.03,0.2,0.49,0.16,-0.052804,-0.0634847,-0.0363785,-0.061750,-0.061037,sell
2010-10-21,0.95,0,0,0,0,0,2.71,1.62,2.57,1.81,0.9,0.27,0.42, 0.077806, 0.0523216, 0.0351592, 0.088125, 0.047006,buy
2010-10-22,0.39,0,0,0,0,0,4.49,3,3.39,1.46,3.03,0,1.07, 0.013261,-0.0504209,-0.0457655,-0.030147,-0.039004,sell
2010-10-23,0,0,0,0,0,0,4.79,2.84,2.84,2.19,2.6,0,2.8,-0.051195,-0.0815121,-0.0824907,-0.044943,-0.077613,sell
2010-10-24,0,0,0,0,0.02,0,5.03,1.48,1.48,3.83,1.22,0,3.37, 0.008751, 0.0001101,-0.0026149, 0.005988,-0.004964,buy
2010-10-25,0,0,0,0,0.04,0,3.9,0.78,0.78,2.38,1.56,0.04,2.28,-0.015088,-0.0113417,-0.0113417, 0.007517,-0.022141,sell
2010-10-26,0,0,0,0,0.07,0,5.04,0.41,0.41,1.94,3.17,0.15,3.18,-0.021919,-0.0260779,-0.0195956,-0.016830,-0.026078,sell
2010-10-27,0,0,0,0,0.14,0,5.72,0.21,0.21,2.99,2.87,0.63,2.95,-0.009550,-0.0236338,-0.0150934,-0.001615,-0.023634,sell
2010-10-28,0,0,0,0,0.27,0.03,6.79,0,0,5.37,1.72,2.65,1.26,-0.056303, 0.0043667,-0.0181046,-0.039944,-0.044101,sell
2010-10-29,0,0,0,0,0.51,0.11,6.7,0,0,5.61,1.71,2.97,0.52,-0.054184, 0.0036846,-0.0215422,-0.040670,-0.046376,sell
2010-10-30,0,0,0,0,0.95,0.49,4.27,0,0,3.2,2.51,0.77,0.05, 0.029702, 0.0319360, 0.0337237, 0.032237, 0.025284,buy
2010-10-31,0,0,0,0,1.79,1.98,3.68,0,0,2.02,5.43,0,0.07, 0.060777, 0.0848600, 0.0230613, 0.069674, 0.044508,buy
2010-11-01,0,0,0,0,3.37,4.06,3.78,0,0,2.29,8.92,0,0.11, 0.001433,-0.0313545,-0.0673954,-0.002924,-0.072206,sell
2010-11-02,0,0,0,0,3.87,4.33,2.73,0.03,0.03,4.27,6.66,0,0.16, 0.017307, 0.0065759, 0.0068038, 0.008752,-0.024942,buy
2010-11-03,0,0,0,0,3.42,2.37,1.62,0.11,0.11,4,3.41,0,0.24,-0.003549,-0.0187422, 0.0132312, 0.012154,-0.014501,sell
2010-11-04,0.02,0,0,0,3.83,0.61,0.84,0.43,0.45,3.47,1.81,0,0.37, 0.015462, 0.0110369, 0.0099053,-0.002951,-0.015427,buy
2010-11-05,0.04,0,0,0,2.91,0.25,0.51,1.68,1.72,2.48,1.19,0,0.56, 0.026729, 0.0247029, 0.0506095, 0.045475, 0.061239,buy
2010-11-06,0.06,0,0,0,1.47,0.42,0.32,2.97,3.03,1.28,0.93,0,0.85, 0.016651, 0.0001550,-0.0159766, 0.024930, 0.039732,buy
2010-11-07,0.08,0,0,0,0.61,0.76,0,1.31,1.39,0.75,0.62,0,1.29, 0.015035, 0.0277234, 0.0102329, 0.033802, 0.021905,buy
2010-11-08,0.12,0,0,0,0.45,1.42,0,0.34,0.46,0.61,1.26,0,1.94,-0.068360,-0.0765289,-0.0714104,-0.079140,-0.073632,sell
2010-11-09,0.17,0,0,0,0.56,2.73,0,0,0.17,0.7,2.59,0,2.97,-0.033999,-0.0180602,-0.0026497,-0.011193,-0.059950,sell
2010-11-10,0.23,0,0,0,2.09,5.47,0,0,0.23,1.71,5.85,0,2.97,-0.000415, 0.0008360,-0.0418319, 0.017511, 0.017511,buy
2010-11-11,0.31,0,0,0,4.8,8.35,0,0,0.31,4.58,8.57,0,1.96,-0.029483,-0.0148781,-0.0108571,-0.013972,-0.000690,sell
2010-11-12,0.39,0,0,0,4.38,8.8,0,0,0.39,7.32,5.86,0,1.3,-0.042805,-0.0671381,-0.0424807,-0.043516,-0.011765,sell
2010-11-13,0.48,0,0,0,1.56,6.85,0,0.05,0.53,5.33,3.08,0,0.85,-0.022852,-0.0502090,-0.0260608,-0.053986,-0.016185,sell
2010-11-14,0.57,0,0,0,0.32,5.24,0,0.13,0.7,3.96,1.58,0.02,0.56,-0.007322,-0.0220617,-0.0217684,-0.027799,-0.007772,sell
2010-11-15,0.65,0,0,0,0.06,3.3,0,0.31,0.96,2.45,0.85,0.06,0.37, 0.019772, 0.0733346, 0.0291914,-0.014130,-0.008732,sell
2010-11-16,0.72,0,0,0,0.17,1.83,0,0.73,1.45,1.29,0.54,0.17,0.24,-0.055753, 0.0718360,-0.0541182,-0.014717,-0.055947,sell
2010-11-17,0.77,0,0,0,0.43,1.1,0,1.73,2.5,0.76,0.34,0.43,0, 0.085385, 0.0779504, 0.1088270, 0.060445, 0.060016,buy
2010-11-18,0.79,0,0,0,1.09,0.67,0,3.06,3.85,0.45,0.22,1.07,0.02, 0.022087, 0.0024245,-0.0201648, 0.021959, 0.059508,buy
