Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0058340,-0.0014756, 0.022074, 0.015634, 0.016445,buy
2010-06-21,none,none,none,a45,a150,a60,none,a120,a150,none,a90,none,a90,none,a30,none,none, 0.0134008, 0.0118700, 0.017587, 0.011583, 0.072058,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a90,none,a30,none,none,-0.0379353,-0.0451618,-0.033274,-0.036109,-0.014034,sell
2010-06-23,none,none,none,a45,a120,none,a150,a150,a120,none,a90,none,a90,none,a30,none,none, 0.0206195, 0.0116455, 0.034005, 0.042531,-0.032562,buy
2010-06-24,none,none,a90,a45,a120,a90,none,a150,none,a120,a90,none,a90,none,none,none,none, 0.0032275, 0.0317668, 0.015259, 0.004233, 0.051704,buy
2010-06-25,none,none,a90,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0025672, 0.0025347, 0.004292,-0.009921, 0.005996,buy
2010-06-26,none,a0,a90,none,a90,a120,a180,a180,a90,none,none,none,none,none,none,none,a135,-0.0237490,-0.0625870,-0.028579,-0.059477,-0.030111,sell
2010-06-27,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,none,a135,-0.0156079, 0.0777479,-0.030568,-0.014157, 0.015515,sell
2010-06-28,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,-0.0100126, 0.0388648,-0.018142,-0.003599, 0.039691,sell
2010-06-29,none,a0,none,none,none,a150,a150,a150,none,a180,none,none,none,a135,none,none,a135,-0.0278719, 0.0507215,-0.036711,-0.038615,-0.017863,sell
2010-06-30,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,-0.0208888,-0.0047748,-0.030672,-0.049702,-0.007249,sell
2010-07-01,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0303703,-0.0418028,-0.055957,-0.042122,-0.053259,sell
2010-07-02,a60,none,none,none,none,a180,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0166696,-0.0100845, 0.012271,-0.002007,-0.023968,sell
2010-07-03,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0376109, 0.0513900, 0.028448, 0.049418, 0.043405,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0251872, 0.0198354, 0.021029, 0.023662, 0.008748,buy
2010-07-05,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none, 0.0263231,-0.0526004, 0.036387, 0.038892, 0.035867,buy
2010-07-06,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0291275,-0.0144652,-0.029377,-0.014097,-0.014645,sell
2010-07-07,none,none,none,a30,none,a120,a60,a60,none,none,none,a60,none,none,none,none,none,-0.0070723,-0.0136796,-0.013730,-0.000883,-0.018689,sell
2010-07-08,none,none,none,a30,a60,none,a60,none,a60,a90,none,a60,none,none,none,none,none, 0.0238061, 0.0443422, 0.009993, 0.024890, 0.043728,buy
2010-07-09,none,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a150, 0.0148470,-0.0243969,-0.027450,-0.039230,-0.038511,sell
2010-07-10,a45,none,a120,a30,a90,none,none,none,a90,a60,none,a60,none,none,none,none,a150, 0.0730406, 0.0370536, 0.023218, 0.033293,-0.007143,buy
2010-07-11,a45,none,a120,a30,none,a60,none,a0,none,none,none,a60,none,a150,none,none,a150, 0.0274218,-0.0248623,-0.039741,-0.012962,-0.040371,sell
2010-07-12,a45,none,none,none,a120,none,a0,none,a120,none,none,a60,none,a150,none,none,a150, 0.0216617,-0.0103766,-0.022265, 0.011534, 0.028686,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,-0.0250644, 0.0086112, 0.012180, 0.000295, 0.012180,sell
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,none,a60,none,a150,none,none,none,-0.0358272,-0.0170795,-0.011613,-0.034713,-0.004665,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a150,none,none,none,-0.0101024, 0.0085173, 0.012836, 0.003523, 0.011727,sell
2010-07-16,none,none,none,none,a180,a0,none,a60,a180,none,none,a60,none,none,none,none,none, 0.0276179,-0.0379925,-0.002416, 0.029112, 0.042563,buy
2010-07-17,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0525316,-0.0516075,-0.054867, 0.027136,-0.054906,sell
2010-07-18,none,none,a135,none,a150,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0101904, 0.0049015, 0.016884, 0.049171,-0.007950,buy
2010-07-19,none,none,a135,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.0181944,-0.0093667,-0.002108, 0.019884,-0.000222,buy
2010-07-20,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,a45,none, 0.0356884, 0.0507823, 0.067852, 0.038916, 0.067237,buy
2010-07-21,none,none,none,none,a120,none,none,a120,a120,a90,none,none,a120,none,none,a45,none,-0.0106027,-0.0170639,-0.011823,-0.021133,-0.012062,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a120,none,none,a45,none,-0.0358155,-0.0257152,-0.040176,-0.039338,-0.041257,sell
2010-07-23,a30,none,none,none,a90,a90,none,a150,a90,none,none,none,a120,none,none,a45,none, 0.0029027,-0.0179576,-0.000532, 0.011186, 0.023552,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a45,none,-0.0209185,-0.0271346,-0.028230,-0.011268, 0.004227,sell
2010-07-25,a30,none,none,none,a60,a120,a150,a180,a60,none,a120,none,a120,none,none,a45,none,-0.0288619, 0.0008260, 0.002478,-0.056624, 0.000070,buy
2010-07-26,a30,none,a150,none,a60,none,none,a180,a60,none,a120,none,none,none,none,a45,none, 0.0523542, 0.0590571, 0.045614, 0.052021, 0.053608,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none, 0.0381074, 0.0531348, 0.003232, 0.016885, 0.017833,buy
2010-07-28,a30,none,a150,none,none,a150,a180,a150,none,none,a120,none,none,none,none,a45,none, 0.0340152, 0.0281675, 0.028529, 0.061757, 0.003358,buy
2010-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0718611, 0.0660935, 0.051686, 0.075643, 0.032680,buy
2010-07-30,none,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,a45,none, 0.0815445, 0.0746150, 0.064129, 0.071380, 0.042600,buy
2010-07-31,none,none,none,none,a0,a180,a150,a120,a0,none,none,none,none,none,none,a45,none, 0.0526379, 0.0525843, 0.050281, 0.052584, 0.003411,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0675864, 0.0708365, 0.052568, 0.069207, 0.025757,buy
2010-08-02,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0182820, 0.0032507,-0.018652,-0.001166,-0.001166,sell
2010-08-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,-0.0119745, 0.0047100,-0.000377,-0.017012,-0.020744,sell
2010-08-04,none,none,none,none,a60,a120,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0528185, 0.0339051, 0.042210, 0.085517, 0.046761,buy
2010-08-05,none,none,none,none,a60,a120,a90,a60,none,none,none,none,a135,none,none,a45,a180, 0.0248043, 0.0344761, 0.039176, 0.030345, 0.034033,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a45,a180,-0.0113910,-0.0152250,-0.030911,-0.021226,-0.011362,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,none,none,a135,none,none,a45,a180,-0.0389208,-0.0397736,-0.034059,-0.036861,-0.025901,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,none,a135,none,a135,a180,none,a45,a180, 0.0306059, 0.0686350, 0.083315, 0.021464, 0.024401,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a120,a60,a135,none,a135,a180,none,a45,a180, 0.0736075, 0.0730359, 0.078393, 0.002792, 0.010238,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a135,none,none,a180,none,a45,none, 0.0241405, 0.0702608, 0.080093, 0.018242, 0.022294,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a135,none,none,a180,none,a45,none, 0.0478122, 0.0714255, 0.080333, 0.015248, 0.041478,buy
2010-08-12,none,none,none,none,none,none,a0,none,a180,none,a135,none,none,none,none,a45,none, 0.0554850, 0.0136242, 0.019160, 0.052060,-0.006191,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a180,a0,none,none,none,none,none,a45,none, 0.0018403,-0.0185993,-0.008742, 0.000223, 0.029564,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,a45,none, 0.1100499, 0.1059613, 0.084442, 0.104449, 0.107775,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,a45,none,-0.0286619, 0.0390585, 0.038560, 0.046201, 0.037035,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a45,none,-0.0056705, 0.0015733, 0.003642,-0.005479, 0.000012,sell
2010-08-17,none,none,none,none,a120,none,none,none,a120,a60,none,a45,none,none,a0,a45,none,-0.0961972, 0.0373621, 0.026787, 0.056324, 0.054247,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,a0,a45,none,-0.0744454,-0.0253822,-0.051575,-0.025382,-0.059858,sell
2010-08-19,none,none,none,none,a90,none,none,a120,a90,none,none,a45,none,none,a0,a45,none,-0.0507332, 0.0637045, 0.059939, 0.056518, 0.044668,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,a150,none,a0,a45,none, 0.0457951, 0.0407136, 0.044387,-0.030651, 0.012583,buy
2010-08-21,none,none,none,none,none,none,a120,a150,a60,none,none,a45,a150,none,a0,a45,none,-0.0083755, 0.0098186, 0.004405,-0.008573,-0.019029,sell
2010-08-22,none,none,none,none,a60,none,none,a150,a60,none,none,a45,a150,none,a0,a45,none, 0.0326388, 0.0957094, 0.097954, 0.085154, 0.078198,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,a150,none,a0,a45,none, 0.0288629, 0.0609814, 0.062609, 0.061237, 0.060635,buy
2010-08-24,a30,none,none,a30,none,none,none,a180,none,none,a150,a45,a150,none,a0,a45,none, 0.0479938, 0.0774808, 0.067305, 0.078944, 0.064104,buy
2010-08-25,a30,none,none,a30,none,a150,a180,none,none,none,a150,a45,none,none,a0,a45,none, 0.0280158, 0.0324756, 0.041236, 0.037716, 0.025567,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,a0,a150,a150,a45,none,none,a0,a45,none, 0.0492425, 0.0499670, 0.045305, 0.045305, 0.045305,buy
2010-08-27,a30,none,none,none,a0,none,none,a150,a0,none,none,a45,none,none,a0,a45,none, 0.0485454, 0.0287679, 0.040296, 0.045828, 0.056574,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,none,none,none,a45,none,-0.0442881,-0.0784941,-0.065391,-0.040850,-0.041335,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a45,none,-0.0663099,-0.0799667,-0.049541,-0.070020,-0.085208,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0329800, 0.0559062, 0.032164, 0.004742,-0.013328,buy
2010-08-31,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0215865, 0.0765146, 0.027497, 0.090363, 0.052794,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,none,a45,none, 0.0874525, 0.0875779, 0.095284, 0.087453, 0.067658,buy
2010-09-02,none,a0,none,a45,none,a120,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0497496,-0.0559268,-0.052076,-0.056303,-0.041561,sell
2010-09-03,none,a0,none,a45,a90,none,a60,none,a90,a120,none,none,none,none,none,a45,none, 0.0310457, 0.0114906,-0.001950, 0.031263, 0.028683,buy
2010-09-04,a45,a0,none,a45,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,-0.0183700,-0.0045808,-0.018245, 0.007911, 0.012279,buy
2010-09-05,a45,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,none,a45,a150,-0.0266179,-0.0124235,-0.016352,-0.018945, 0.000059,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,a150, 0.0156461,-0.0236851, 0.014735,-0.026023, 0.025815,buy
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,none,none,none,a150,none,a45,a150, 0.0208148, 0.0288454, 0.099112, 0.021138, 0.039345,buy
2010-09-08,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,a45,a150,-0.0079691,-0.0418121,-0.012229, 0.002789,-0.004019,buy
2010-09-09,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a150,none,a45,a150, 0.0122412,-0.0025789, 0.004081,-0.016691,-0.003109,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,-0.0203752,-0.0326880,-0.012795,-0.009438,-0.012036,buy
2010-09-11,none,none,none,none,a150,a0,a60,none,a150,a0,none,none,none,a150,none,a45,none,-0.0308040,-0.0458983,-0.031274, 0.000434,-0.021759,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0747728, 0.0378454, 0.050082, 0.041432, 0.054643,buy
2010-09-13,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,none,a45,none, 0.0589360, 0.0855793, 0.059238, 0.083480, 0.063651,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0288502, 0.0417270, 0.053489, 0.008954, 0.037581,buy
2010-09-15,none,none,none,a60,a90,a60,none,a90,a90,none,none,none,none,none,none,none,none,-0.0127806,-0.0598528,-0.050232, 0.069240, 0.101925,sell
2010-09-16,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.0002770, 0.0042597, 0.048716, 0.030529, 0.013094,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0382281, 0.0493948,-0.010300, 0.043280,-0.007852,sell
2010-09-18,none,none,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,none,none,none, 0.0334259, 0.0200136, 0.023023, 0.034589, 0.041682,buy
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,a180,none,a180,none,none,none,none, 0.0167257, 0.0154513, 0.018278, 0.020031, 0.012259,buy
2010-09-20,none,none,none,a60,none,none,none,a150,none,none,a180,none,a180,none,none,none,none, 0.0174077, 0.0297267, 0.016777, 0.021110, 0.015803,buy
2010-09-21,none,none,none,none,none,a120,a180,none,none,a120,a180,none,a180,none,none,none,none, 0.0040086, 0.0409300, 0.005817, 0.024449, 0.033766,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,-0.0073568, 0.0240778,-0.016633,-0.000973, 0.026799,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,a180,none,a180,none,none,none,none, 0.0158150, 0.0319593,-0.010453,-0.002567, 0.035572,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none, 0.0570253, 0.0518895, 0.059708, 0.056209, 0.044672,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0173015, 0.0075205,-0.024926, 0.001908, 0.002812,sell
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,a135,none,none,none, 0.0504178,-0.0056433,-0.011289, 0.030940, 0.037230,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0360417,-0.0132974,-0.037086,-0.040982,-0.013134,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,a135,none,none,a135, 0.0331758, 0.0345986, 0.001084, 0.023984, 0.035497,buy
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,none,none,none,a135,a0,none,a135, 0.0448127, 0.0573123,-0.046505, 0.041561, 0.064280,buy
2010-09-30,a45,none,none,a45,a90,none,a90,none,a90,none,none,none,none,a135,a0,none,a135, 0.0023353, 0.0736462,-0.027165,-0.025737, 0.052597,sell
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,none,none,none,a135,a0,none,a135,-0.0120141,-0.0188675,-0.003616,-0.017613, 0.051044,sell
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,none,none,none,a135,a0,none,a135, 0.0422858, 0.0553934, 0.050796,-0.040974, 0.070928,buy
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,none,none,none,a135,a0,none,a135,-0.0263375,-0.0347912,-0.013070,-0.038770,-0.027804,sell
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a135,a0,a30,a135,-0.0510843,-0.0576409,-0.077251,-0.071752,-0.068023,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,a135,a0,a30,a135,-0.0234615,-0.0254757,-0.071299,-0.021131,-0.039166,sell
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,a135,a0,a30,a135,-0.0626169,-0.0291119,-0.093983,-0.075764,-0.074075,sell
2010-10-07,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,a135,a0,a30,a135,-0.0230194,-0.0140964,-0.096537,-0.017433,-0.043588,sell
2010-10-08,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a135,none,a30,a135,-0.0510171,-0.0550932,-0.066536,-0.081398,-0.068701,sell
2010-10-09,none,none,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,a135, 0.0825331, 0.0876074, 0.037537, 0.083786, 0.083362,buy
2010-10-10,none,none,none,a30,a120,a0,none,none,a120,none,none,a30,none,none,none,none,a135, 0.1006605, 0.0790388, 0.099663, 0.105163, 0.054345,buy
2010-10-11,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,none,a135, 0.0117449, 0.0848938, 0.033705, 0.013917, 0.013918,buy
2010-10-12,none,none,none,a30,a90,none,a60,a60,a90,none,none,a30,none,none,none,none,a135,-0.0087896, 0.0917582,-0.019290, 0.002221,-0.019382,sell
2010-10-13,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a135, 0.0796966, 0.0852373,-0.020205, 0.020144, 0.009809,sell
2010-10-14,a30,a0,none,none,none,a60,a90,a90,none,a60,none,a30,none,a135,none,none,a135,-0.0162639, 0.0787322,-0.030967,-0.001996, 0.017877,buy
2010-10-15,a30,a0,none,none,a60,none,none,a90,a60,none,none,a30,none,a135,none,none,a135,-0.0206225, 0.0200551,-0.025690,-0.065790, 0.003517,sell
2010-10-16,a30,a0,none,none,none,none,none,none,none,a90,a150,a30,none,a135,none,none,a135, 0.0274176, 0.0781208,-0.004755, 0.053293, 0.074542,buy
2010-10-17,a30,a0,none,none,none,a90,a120,a120,none,none,a150,a30,none,a135,none,none,a135, 0.0202464, 0.0581647,-0.003899,-0.020445, 0.027463,buy
2010-10-18,none,a0,a150,none,none,none,none,none,none,a120,a150,a30,none,a135,none,none,a135,-0.0323164,-0.0033271,-0.048516,-0.019954, 0.001349,sell
2010-10-19,none,a0,a150,none,none,none,none,none,none,a120,a150,none,a150,a135,none,none,a135,-0.0313597, 0.0167757,-0.041285,-0.029530,-0.004969,sell
2010-10-20,none,none,a150,none,a0,a120,a150,a150,a0,none,a150,none,a150,a135,none,none,none, 0.0619052, 0.0809996, 0.087775, 0.087185, 0.074967,buy
2010-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a135,none,none,none,-0.0148059,-0.0307979,-0.013378, 0.004425,-0.034387,sell
2010-10-22,none,none,none,none,none,a150,none,a180,none,none,none,none,a150,a135,none,none,none, 0.0802388, 0.0855056, 0.094055, 0.060847, 0.061989,buy
2010-10-23,none,none,none,none,none,none,a180,a180,none,a180,none,none,none,a135,none,none,none,-0.0065091,-0.0021518,-0.013498,-0.014051,-0.015166,sell
2010-10-24,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0536729,-0.0552176,-0.062596,-0.061439,-0.054360,sell
2010-10-25,none,none,none,a0,a60,a180,none,a150,a60,a150,none,none,none,a135,none,none,none, 0.0174191, 0.0369964, 0.037396, 0.038674, 0.043691,buy
2010-10-26,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0602902,-0.0921099,-0.089503,-0.113358,-0.074653,sell
2010-10-27,none,none,a135,none,a90,a150,none,none,a90,none,none,none,none,none,none,a0,none,-0.0084306, 0.0062743,-0.069865, 0.016917, 0.006458,buy
2010-10-28,none,none,a135,none,none,none,a120,a120,none,a120,none,none,none,none,none,a0,none,-0.0732196,-0.0672631,-0.054141, 0.001126,-0.079578,sell
2010-10-29,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.0557233,-0.0695624,-0.062981, 0.009141,-0.075949,sell
