Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,2,2,0,0,2,1,2,0,1,2,1,2,3,2,-0.0133232,-0.011905, 0.002901,-0.007847, 0.016461,buy
2019-01-31,2,0,3,1,0,0,3,3,0,0,1,1,1,3,3,3,-0.0125337,-0.010033,-0.007488,-0.009727,-0.000978,sell
2019-02-01,2,1,2,0,0,0,4,3,1,0,1,1,2,3,4,2,-0.0084732,-0.007381, 0.005907,-0.005061,-0.009096,sell
2019-02-02,2,2,1,0,0,0,5,1,1,1,2,2,1,3,3,2, 0.0049863, 0.000762, 0.000762, 0.004078,-0.000647,sell
2019-02-03,1,0,1,0,0,0,2,2,2,2,3,1,0,2,2,2, 0.0064838,-0.021677,-0.014029,-0.042503,-0.033828,sell
2019-02-04,3,0,1,0,0,0,3,2,4,0,4,1,1,3,3,1,-0.0117138,-0.005594,-0.010955,-0.009583,-0.013529,sell
2019-02-05,2,0,1,0,0,0,2,2,6,0,3,2,1,3,2,2,-0.0089798,-0.006003,-0.008703,-0.000373,-0.008268,sell
2019-02-06,0,0,1,0,0,0,1,4,4,0,2,2,0,2,1,3, 0.0005933, 0.000092, 0.000593,-0.001376, 0.000593,sell
2019-02-07,0,0,0,0,0,0,4,3,4,1,2,3,1,2,2,2, 0.0131582, 0.003611, 0.017573, 0.007606, 0.007606,buy
2019-02-08,0,1,0,0,0,0,5,3,3,1,3,2,1,2,3,2, 0.0333414, 0.035633, 0.032448, 0.035633, 0.035633,buy
2019-02-09,0,1,1,0,0,0,0,4,3,1,3,1,1,2,2,1, 0.0341537, 0.046700, 0.055294, 0.055294, 0.054056,buy
2019-02-10,2,1,1,0,0,0,0,3,5,1,2,2,2,3,2,2,-0.0219886,-0.020133,-0.000876,-0.021148,-0.022490,sell
2019-02-11,2,1,0,1,0,0,0,2,4,0,2,2,1,2,1,2, 0.0000445,-0.008482, 0.002765, 0.000044,-0.004223,buy
2019-02-12,0,0,1,0,1,0,0,2,2,1,2,0,0,2,2,1, 0.0069001, 0.014536, 0.014536, 0.009807, 0.013538,buy
2019-02-13,0,1,0,1,0,0,2,2,0,2,0,1,1,2,3,1,-0.0082000,-0.009701,-0.004202,-0.014686,-0.011581,sell
2019-02-14,1,3,0,0,1,1,0,3,1,1,1,1,2,2,2,3,-0.0150943,-0.015235,-0.015235,-0.018587,-0.012298,sell
2019-02-15,1,2,1,0,0,1,0,1,3,0,1,1,1,1,2,3, 0.0198784, 0.006707, 0.008201, 0.003153, 0.017850,buy
2019-02-16,1,2,1,1,1,1,0,3,2,0,1,2,1,3,2,3, 0.0021368, 0.013659, 0.013659,-0.008236, 0.002686,buy
2019-02-17,1,2,0,2,2,1,0,3,3,2,2,3,1,4,2,4, 0.0042316, 0.014595, 0.012640, 0.004232, 0.004232,buy
2019-02-18,1,4,1,1,2,0,1,4,3,1,3,5,1,4,1,4, 0.0264037, 0.041800, 0.029953, 0.041800, 0.027485,buy
2019-02-19,1,3,3,1,1,1,1,4,3,0,3,4,0,5,2,4, 0.0520009, 0.061758, 0.052001, 0.063399, 0.055138,buy
2019-02-20,1,3,2,3,0,1,1,4,3,2,4,5,1,5,1,4, 0.0287462, 0.035209, 0.028746, 0.043648, 0.020868,buy
2019-02-21,1,3,0,1,3,1,1,4,3,2,3,5,1,4,2,4, 0.0098276, 0.003088, 0.028222, 0.009828,-0.010392,buy
2019-02-22,1,2,0,1,3,0,1,3,4,2,3,4,1,5,3,1,-0.0216038,-0.006354,-0.018911,-0.019781,-0.019781,sell
2019-02-23,0,1,1,2,1,2,1,4,2,2,4,4,2,2,3,1,-0.0199164, 0.011817, 0.010498, 0.016580,-0.008363,sell
2019-02-24,0,1,1,1,0,1,2,4,2,1,4,4,1,2,2,0,-0.0150916,-0.011569,-0.015092,-0.014994,-0.015092,sell
2019-02-25,0,2,1,0,1,0,2,4,2,1,3,3,1,3,2,1, 0.0215065, 0.095318, 0.015648, 0.021507, 0.020343,buy
2019-02-26,0,2,0,1,2,0,2,3,1,3,1,4,1,2,2,4,-0.0060484,-0.004929,-0.005789,-0.005566,-0.006048,sell
2019-02-27,1,2,1,2,0,0,2,2,1,2,1,4,2,1,1,4, 0.0027530, 0.001523,-0.007120,-0.001855, 0.010016,buy
2019-02-28,0,1,2,1,0,0,1,2,2,2,0,5,1,0,2,3,-0.0064519,-0.012512,-0.005715,-0.002089,-0.001712,sell
2019-03-01,1,2,1,0,0,0,2,2,2,1,1,4,0,1,1,4, 0.0113859, 0.002557, 0.011377, 0.003081, 0.005549,buy
2019-03-02,1,3,0,0,0,0,2,3,2,2,1,4,1,1,1,5,-0.0163060,-0.003404,-0.009210,-0.008880,-0.009281,sell
2019-03-03,0,1,0,0,0,0,2,4,2,3,1,4,2,0,1,4,-0.0144149,-0.008531,-0.014937, 0.010437,-0.014021,sell
2019-03-04,0,1,0,0,0,0,3,4,3,2,2,4,1,2,1,3,-0.0080602, 0.008005, 0.000465, 0.027551,-0.008060,sell
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,1,2,0,4, 0.0100482, 0.007331,-0.003871, 0.015794, 0.004021,buy
2019-03-06,1,0,0,0,0,0,1,4,4,1,2,3,0,2,1,3, 0.0182061, 0.017195, 0.016250, 0.007934, 0.017195,buy
2019-03-07,2,0,0,0,0,0,2,4,3,1,2,3,1,2,1,3, 0.0292351, 0.015127, 0.015127, 0.031312, 0.015127,buy
2019-03-08,1,1,0,0,0,0,3,4,2,0,2,4,1,1,0,3,-0.0110379,-0.008649,-0.017414,-0.007951,-0.010871,sell
2019-03-09,0,0,1,0,0,0,4,3,2,2,3,3,1,2,1,2, 0.0268193, 0.014332, 0.026819, 0.027154, 0.027154,buy
2019-03-10,1,1,1,1,0,0,2,4,2,1,4,2,1,2,1,3, 0.0007416,-0.006552, 0.000742, 0.000742,-0.021872,sell
2019-03-11,1,0,1,1,1,0,1,4,3,2,5,3,1,2,2,1, 0.0044507, 0.005946, 0.002391, 0.004283, 0.001114,buy
2019-03-12,0,0,1,1,1,0,2,0,4,2,3,1,1,3,1,2, 0.0024181, 0.001645,-0.017610,-0.007160,-0.002009,buy
2019-03-13,1,0,0,1,1,0,1,1,1,3,2,2,0,3,1,1,-0.0158922,-0.015892,-0.015892,-0.017215,-0.041871,sell
2019-03-14,1,0,0,0,1,1,2,2,1,5,3,3,1,2,2,2, 0.0189921, 0.016800, 0.012716, 0.016800, 0.016800,buy
2019-03-15,1,2,0,0,0,0,1,1,2,3,2,3,1,1,2,1, 0.0105303, 0.010530,-0.016904, 0.011911, 0.009283,buy
2019-03-16,1,0,2,0,1,1,1,0,3,4,3,3,1,3,2,1, 0.0247646, 0.013668, 0.019088, 0.024601, 0.024765,buy
2019-03-17,1,1,1,3,0,0,2,0,2,4,3,2,1,2,3,3,-0.0058645, 0.001612,-0.006683,-0.004096,-0.004096,sell
2019-03-18,0,1,2,1,3,0,2,0,3,4,4,3,1,3,2,3,-0.0160072,-0.002807, 0.001087,-0.005486,-0.004467,sell
2019-03-19,0,2,1,2,1,0,2,0,3,2,3,3,0,3,1,3, 0.0207898, 0.010907, 0.005286, 0.020790, 0.018743,buy
2019-03-20,0,1,2,1,1,2,2,1,3,3,4,3,1,3,1,4,-0.0045967,-0.007947,-0.006919,-0.036839,-0.040087,sell
2019-03-21,0,1,0,1,1,1,2,1,2,1,1,2,0,3,1,3, 0.0028769,-0.006311,-0.006311,-0.006311,-0.010990,sell
2019-03-22,0,0,0,0,3,1,1,1,3,2,2,2,1,2,1,3, 0.0333599, 0.035851, 0.029500, 0.035417, 0.033360,buy
2019-03-23,0,1,0,1,1,1,1,2,2,1,3,1,1,1,1,3, 0.0491885, 0.046492, 0.043278, 0.044088, 0.047482,buy
2019-03-24,0,1,1,1,0,1,2,2,4,1,4,2,1,2,1,3, 0.0075149,-0.001376,-0.007403,-0.001376,-0.002491,buy
2019-03-25,0,2,1,0,1,1,2,2,3,1,3,2,1,2,1,4, 0.0179559,-0.009995,-0.009995,-0.006150,-0.009995,sell
2019-03-26,1,2,0,1,0,0,1,1,2,2,2,1,1,2,1,3,-0.0176801,-0.016054,-0.008539,-0.037000,-0.008539,sell
2019-03-27,1,2,1,0,1,0,1,2,2,2,2,2,0,3,2,3, 0.0323094, 0.000295, 0.001505, 0.000295, 0.000934,buy
2019-03-28,1,2,1,1,0,0,0,2,3,2,1,2,1,3,1,4, 0.0165062, 0.020447, 0.022689, 0.012074, 0.019834,buy
2019-03-29,1,2,1,1,0,0,1,3,3,1,2,2,2,3,0,4, 0.0278706, 0.036585, 0.038029, 0.027871, 0.027871,buy
2019-03-30,0,1,1,0,0,0,0,4,3,1,2,1,1,2,1,3, 0.0388639, 0.040489, 0.038864, 0.038864, 0.046260,buy
2019-03-31,0,2,0,0,0,0,2,4,4,0,3,1,1,3,2,2,-0.0000356, 0.019567, 0.020141, 0.019567, 0.023632,buy
2019-04-01,0,1,0,0,0,0,1,4,3,1,2,1,0,4,1,2, 0.0042570,-0.002220, 0.003222, 0.000892, 0.001147,buy
2019-04-02,1,0,0,0,0,0,1,5,3,1,0,2,1,4,1,3, 0.0912716, 0.075947, 0.098697, 0.099808, 0.075947,buy
2019-04-03,1,0,0,0,0,0,3,4,2,1,1,1,1,3,2,3, 0.0870681, 0.086347, 0.085417, 0.086347, 0.086347,buy
2019-04-04,0,1,0,0,0,0,3,2,2,0,1,2,0,1,2,2,-0.0027039,-0.000299,-0.005983,-0.002233, 0.000180,sell
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,1,2,3,1,-0.0060008,-0.019601,-0.019601,-0.002654, 0.001949,buy
2019-04-06,1,1,1,0,0,0,3,4,1,2,1,2,1,4,2,3, 0.0666374, 0.039878, 0.039878, 0.043214, 0.040284,buy
2019-04-07,0,1,1,1,0,0,4,4,2,2,2,2,2,4,3,2, 0.0106261, 0.001116, 0.010502, 0.011099, 0.001116,buy
2019-04-08,0,0,1,0,1,0,4,4,2,2,2,1,1,3,4,3,-0.0005576,-0.001797,-0.001905, 0.016364,-0.005461,sell
2019-04-09,1,0,0,1,0,0,3,4,2,2,1,2,0,4,3,3, 0.0206788, 0.008532, 0.008532, 0.009341, 0.008532,buy
2019-04-10,0,0,1,0,1,1,2,3,3,3,3,1,1,4,3,2, 0.0060011, 0.006001, 0.006001, 0.006001, 0.011767,buy
2019-04-11,0,1,1,0,0,1,3,2,3,2,3,2,1,3,2,2,-0.0040322,-0.019729,-0.003772,-0.019729,-0.006285,sell
2019-04-12,0,0,2,0,1,1,3,3,2,4,4,3,1,4,3,1, 0.0002876,-0.004735, 0.000288, 0.000288, 0.001633,buy
2019-04-13,0,1,2,2,1,0,2,3,2,5,5,3,2,2,4,2, 0.0011142, 0.001543,-0.004152, 0.000448, 0.001114,buy
2019-04-14,0,2,3,2,1,0,2,1,2,3,5,2,1,3,4,1,-0.0041426,-0.004755,-0.002928, 0.008682, 0.008405,sell
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,1,3,4,2,-0.0027005,-0.005374,-0.005083,-0.001170,-0.000892,sell
2019-04-16,0,2,2,3,0,0,3,1,1,3,4,3,0,3,3,2,-0.0055758,-0.015194,-0.014740,-0.000271,-0.020375,sell
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,1,2,3,2, 0.0320130, 0.018026, 0.020381, 0.018446, 0.032013,buy
2019-04-18,1,1,2,0,0,0,3,1,1,2,3,2,0,2,2,2,-0.0073197,-0.029496,-0.044844,-0.026820,-0.028881,sell
2019-04-19,1,2,0,1,1,2,4,2,1,2,4,2,1,2,3,4,-0.0214542,-0.021454,-0.018248,-0.035125,-0.021158,sell
2019-04-20,1,2,0,1,2,0,5,2,1,0,3,2,2,2,2,3,-0.0201317,-0.033303,-0.033303,-0.030472,-0.033303,sell
2019-04-21,1,2,1,1,2,0,4,2,1,0,2,1,2,3,2,4,-0.0271173,-0.022073,-0.026338,-0.019240,-0.027117,sell
2019-04-22,1,2,1,2,2,1,4,2,0,0,1,2,1,3,3,5,-0.0003269,-0.005814,-0.005687,-0.017512,-0.006675,sell
2019-04-23,2,4,2,2,0,1,3,1,0,0,3,2,1,2,3,4,-0.0081582,-0.002403,-0.007248,-0.009116,-0.020863,sell
2019-04-24,1,3,2,0,1,0,2,1,0,1,2,2,1,1,2,3,-0.0260005,-0.019723,-0.018990,-0.018990,-0.031076,sell
2019-04-25,2,5,0,1,1,0,3,1,0,1,4,2,1,2,2,3,-0.0039440,-0.003944,-0.003944,-0.003944,-0.007785,sell
2019-04-26,1,3,0,2,0,0,3,2,0,2,4,2,0,1,3,3,-0.0131633,-0.026989,-0.026989,-0.024184,-0.026989,sell
2019-04-27,1,2,1,1,0,0,2,2,2,1,3,3,1,2,2,1, 0.0104436, 0.019902, 0.010787, 0.001371, 0.007533,buy
2019-04-28,0,2,1,1,0,0,2,1,3,1,3,2,1,3,1,1,-0.0080433,-0.010216,-0.006048,-0.005744,-0.020463,sell
2019-04-29,0,2,0,1,0,0,1,2,3,1,2,2,1,2,2,1,-0.0172454,-0.017245,-0.017245,-0.017245,-0.020972,sell
2019-04-30,0,0,1,1,0,0,2,2,3,3,3,2,1,2,3,1, 0.0060682, 0.011375,-0.000332, 0.014239, 0.014239,buy
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,0,1,2,1, 0.0121737, 0.011869, 0.008075, 0.003726, 0.007099,buy
2019-05-02,0,1,1,1,0,0,3,0,2,2,3,2,0,2,2,1,-0.0001283,-0.005934,-0.015257,-0.000970,-0.004766,sell
2019-05-03,2,1,2,1,0,0,1,0,2,2,3,2,1,3,1,1, 0.0100724, 0.008720, 0.010366,-0.008955,-0.044643,buy
2019-05-04,2,1,1,1,0,0,1,1,1,1,2,2,0,2,2,1,-0.0184732,-0.039897,-0.042824,-0.042360,-0.024427,sell
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,1,2,2,0,-0.0040441,-0.003621,-0.001561,-0.001561,-0.001185,sell
2019-05-06,1,1,1,1,0,0,3,0,0,1,1,0,1,3,1,2,-0.0293331,-0.051249,-0.051249,-0.019432,-0.040418,sell
2019-05-07,2,1,2,0,1,1,2,2,1,1,2,2,1,4,2,2, 0.0041699,-0.010934,-0.003750,-0.006085, 0.009978,sell
2019-05-08,2,1,2,0,0,1,1,1,3,1,2,2,1,3,2,2, 0.0195584, 0.004637, 0.003179,-0.009959, 0.037459,buy
2019-05-09,1,1,2,1,1,1,0,0,2,1,3,1,0,4,1,1, 0.0043486, 0.001154, 0.021060, 0.004349, 0.001624,buy
2019-05-10,1,1,2,2,2,1,1,1,2,3,5,3,1,4,1,2,-0.0017619, 0.001892,-0.022001,-0.022865,-0.022865,sell
2019-05-11,0,2,3,2,2,0,0,2,1,3,5,3,2,2,1,2, 0.0395790, 0.043877,-0.039071,-0.032239, 0.041648,buy
2019-05-12,0,3,4,2,2,0,0,1,2,1,4,3,1,3,2,2, 0.0317146, 0.043966, 0.022585, 0.033018, 0.023587,buy
2019-05-13,0,2,4,2,1,0,0,1,1,0,2,2,1,3,1,2, 0.0303268, 0.049342, 0.010341, 0.024093, 0.028174,buy
2019-05-14,0,1,3,2,2,0,0,1,1,2,2,3,1,3,1,2, 0.0277947, 0.033258,-0.029135, 0.029864, 0.029864,buy
2019-05-15,1,3,2,2,3,0,0,1,1,2,1,4,2,5,1,2, 0.0769292, 0.076929, 0.068132, 0.020327, 0.078722,buy
2019-05-16,1,1,2,0,4,1,0,1,2,1,3,3,1,3,1,2, 0.0428391, 0.039802, 0.040744, 0.036289, 0.039802,buy
2019-05-17,1,1,2,1,2,1,0,1,1,0,3,3,0,2,0,2,-0.0330219,-0.028745,-0.033022,-0.033178,-0.037504,sell
2019-05-18,2,1,1,2,2,2,1,0,2,0,3,3,1,3,2,1,-0.0016844,-0.021676,-0.020857,-0.010992,-0.017612,sell
2019-05-19,2,1,0,1,3,1,1,1,1,0,2,3,0,2,2,2, 0.0001913, 0.000191,-0.000584, 0.010448, 0.000812,sell
2019-05-20,3,1,0,2,1,0,2,0,1,0,2,2,1,2,1,2, 0.0045185, 0.027962, 0.005384, 0.008937, 0.008561,buy
2019-05-21,3,1,1,1,2,1,4,0,1,0,2,4,1,1,2,4, 0.0115992,-0.000810,-0.003358,-0.004874,-0.002424,sell
2019-05-22,3,1,0,5,0,0,5,0,0,0,2,2,1,3,2,4,-0.0245942,-0.026560,-0.018385,-0.024594,-0.024594,sell
2019-05-23,2,1,2,4,1,0,5,0,0,1,2,3,2,3,2,4,-0.0151823,-0.026615,-0.012127,-0.015182,-0.015182,sell
2019-05-24,1,0,2,3,1,0,4,1,0,1,2,3,1,2,2,3,-0.0096238,-0.042973,-0.030548, 0.003280,-0.000324,sell
2019-05-25,0,2,0,3,0,0,5,0,1,0,1,3,1,3,1,2,-0.0325833,-0.000310, 0.002110, 0.004188,-0.018278,sell
2019-05-26,0,1,1,1,0,0,3,1,1,2,0,3,2,2,1,2, 0.0179977, 0.020725, 0.017998, 0.018248, 0.018245,buy
2019-05-27,0,0,1,1,0,0,2,2,1,3,1,2,1,3,1,2, 0.0371304, 0.060286, 0.037130, 0.062780, 0.037130,buy
2019-05-28,0,2,1,1,1,0,3,2,1,1,2,2,0,4,0,4, 0.0135496, 0.007821, 0.009598,-0.006913, 0.002676,buy
2019-05-29,0,1,1,1,2,1,3,1,2,1,3,2,1,3,1,3, 0.0102768, 0.009927, 0.019960, 0.002293, 0.021237,buy
2019-05-30,0,0,2,1,2,1,2,2,1,1,3,1,1,4,1,2,-0.0260941,-0.026094,-0.022862,-0.026094,-0.022869,sell
2019-05-31,1,1,1,1,2,1,2,3,1,0,3,2,1,3,2,2,-0.0058091,-0.015524, 0.002559,-0.011182, 0.000485,sell
2019-06-01,0,0,2,0,3,1,3,3,1,0,3,3,2,3,1,1, 0.0317034, 0.029626, 0.037092, 0.029258, 0.028345,buy
2019-06-02,0,0,2,1,2,1,3,2,0,0,3,3,1,3,0,1, 0.0307884, 0.030788, 0.032189, 0.030788, 0.030788,buy
2019-06-03,1,0,1,1,2,1,3,2,0,0,2,3,0,3,1,2,-0.0102993,-0.001985,-0.006400,-0.000068,-0.010299,sell
2019-06-04,1,0,0,0,2,1,1,2,1,0,2,2,1,1,0,2,-0.0320685,-0.044262,-0.032068,-0.032068,-0.033168,sell
2019-06-05,1,0,0,0,1,1,2,1,2,0,1,3,0,1,1,2,-0.0102690,-0.005290,-0.007300,-0.011697,-0.001357,sell
2019-06-06,0,0,0,1,2,2,3,3,1,1,3,2,1,2,2,3, 0.0177552, 0.012860, 0.018245, 0.002983, 0.029333,buy
2019-06-07,0,1,1,1,2,1,3,3,2,1,3,3,1,2,2,4, 0.0312168, 0.031849, 0.031217, 0.015004, 0.029070,buy
2019-06-08,0,1,1,1,2,1,2,4,2,0,2,4,1,3,1,3, 0.0038741,-0.010738,-0.005877,-0.007321,-0.008882,sell
2019-06-09,0,1,1,2,1,1,2,3,3,1,2,4,1,3,1,4, 0.0478062, 0.029334, 0.008155, 0.008260, 0.006722,buy
2019-06-10,0,1,1,2,1,1,2,2,2,2,2,3,0,3,2,4,-0.0137030,-0.029480,-0.029480,-0.023475,-0.026638,sell
2019-06-11,0,2,0,1,2,1,2,2,0,1,1,2,1,3,1,3, 0.0420119, 0.042028, 0.032446, 0.042028, 0.042028,buy
2019-06-12,0,2,1,1,1,1,2,2,1,3,2,4,2,3,1,2, 0.0348740, 0.037415, 0.034750, 0.034293, 0.006788,buy
2019-06-13,1,2,0,2,2,3,2,3,0,0,3,4,1,3,1,3, 0.0285602,-0.007407,-0.016845, 0.044022, 0.029316,buy
2019-06-14,1,0,2,2,3,2,2,2,1,0,3,3,1,4,2,2,-0.0290621,-0.028835,-0.029865,-0.022651,-0.026183,sell
2019-06-15,1,0,0,3,3,1,1,3,0,0,1,3,1,3,1,3, 0.0132205, 0.005290, 0.009293, 0.013986, 0.012009,buy
2019-06-16,2,0,0,2,4,1,2,1,0,0,2,4,1,2,0,3, 0.0055890,-0.000339,-0.000976,-0.000976, 0.004722,buy
2019-06-17,2,0,1,1,3,2,1,0,0,0,2,2,1,2,1,2, 0.0214637, 0.010894, 0.023230, 0.009843, 0.010894,buy
2019-06-18,2,0,1,0,1,1,1,0,0,0,2,1,0,2,0,1,-0.0355948,-0.051257,-0.011615,-0.035595,-0.016263,sell
2019-06-19,2,1,0,0,2,3,1,0,0,0,2,2,1,2,1,1, 0.0189810, 0.008519, 0.019089, 0.003314, 0.008519,buy
2019-06-20,1,0,0,1,1,1,0,1,0,1,2,1,0,0,2,1,-0.0373747,-0.036505, 0.003298,-0.037013,-0.003543,sell
2019-06-21,1,0,0,1,3,1,1,0,1,0,2,2,1,2,1,0, 0.0233934, 0.015286, 0.005433, 0.005433, 0.000664,sell
2019-06-22,1,0,1,0,3,1,0,2,1,0,1,2,1,2,1,2, 0.0033175, 0.003318, 0.003318, 0.003318, 0.001152,buy
2019-06-23,1,1,1,2,1,1,0,2,3,1,2,2,1,3,2,3, 0.0050089, 0.026061, 0.024707, 0.000662, 0.005040,buy
2019-06-24,1,2,2,0,1,1,0,2,2,1,3,2,1,2,1,3, 0.0057869, 0.008954,-0.000290, 0.013262, 0.005131,buy
2019-06-25,1,2,2,1,1,1,1,1,1,1,3,3,1,1,1,3, 0.0077468,-0.002899, 0.006439, 0.022749, 0.007747,buy
2019-06-26,1,2,1,1,1,1,0,1,1,1,3,2,1,2,0,2, 0.0132227, 0.001568, 0.003607,-0.001728, 0.003607,buy
2019-06-27,2,1,0,2,1,0,0,1,2,2,2,2,1,2,1,3,-0.0302798,-0.030280,-0.037105,-0.037569,-0.029116,sell
2019-06-28,2,0,1,2,1,0,1,1,2,0,3,2,0,1,1,3,-0.0325205,-0.014211,-0.032520,-0.029823,-0.033614,sell
2019-06-29,1,0,1,2,1,0,1,2,3,1,2,3,1,2,1,3, 0.0381279, 0.027235, 0.040469, 0.038128, 0.027161,buy
2019-06-30,1,0,0,2,1,1,3,2,3,1,2,4,2,2,1,3,-0.0107921,-0.021193,-0.023746,-0.021659,-0.021193,sell
2019-07-01,1,0,0,1,1,1,2,3,1,1,2,4,1,1,0,3,-0.0294909,-0.020089,-0.029040,-0.021927,-0.020089,sell
2019-07-02,2,0,0,1,1,0,3,0,2,1,2,3,1,0,1,3,-0.0036436,-0.006252,-0.006334,-0.011472,-0.006834,sell
2019-07-03,3,0,0,1,1,1,1,0,0,1,2,3,0,1,1,1,-0.0493178,-0.022459,-0.019756,-0.031930,-0.019940,sell
2019-07-04,3,0,0,2,1,0,2,0,0,2,3,3,1,0,1,2,-0.0038699,-0.013341,-0.003224,-0.013714,-0.013714,sell
2019-07-05,1,1,1,1,2,1,2,1,1,1,3,2,0,2,2,3,-0.0222062,-0.020096,-0.025727,-0.001673,-0.024848,sell
2019-07-06,1,1,1,2,1,1,3,1,2,1,3,3,1,2,2,3, 0.0131461, 0.015135, 0.013146,-0.012511, 0.019293,buy
2019-07-07,1,0,1,2,1,1,1,2,2,2,3,3,1,2,1,3, 0.0175853, 0.017250, 0.003736, 0.017585, 0.017250,buy
2019-07-08,1,1,0,1,2,1,1,0,3,1,2,3,1,2,0,3, 0.0184967, 0.009305, 0.007452, 0.024763, 0.009305,buy
2019-07-09,1,0,0,1,1,1,1,0,2,3,3,2,0,2,1,2,-0.0139327,-0.009500,-0.013933,-0.005240,-0.005240,sell
2019-07-10,1,1,0,1,1,2,1,1,1,3,3,3,1,1,1,3,-0.0404679,-0.053280,-0.047451,-0.048219,-0.047451,sell
2019-07-11,1,2,1,1,1,2,2,0,2,2,3,4,1,2,1,3,-0.0368025,-0.045352,-0.046247,-0.045352,-0.046247,sell
2019-07-12,1,1,3,2,2,1,1,1,0,1,2,4,1,2,2,2,-0.0032933, 0.001011,-0.005507,-0.003293, 0.001011,sell
2019-07-13,2,0,2,3,2,1,1,1,0,1,3,2,2,3,1,2, 0.0305806, 0.030581, 0.045844,-0.005327, 0.030581,buy
2019-07-14,1,0,0,4,3,1,1,0,0,1,3,1,2,2,1,2,-0.0211911,-0.021191, 0.027079,-0.021191,-0.023010,sell
2019-07-15,0,0,1,1,3,1,1,0,0,1,3,1,1,1,0,2,-0.0305352, 0.007006,-0.030328, 0.007006,-0.040185,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,0,2,1,1,-0.0132559,-0.013318,-0.010702,-0.016188,-0.012240,sell
2019-07-17,0,1,0,1,1,4,0,1,0,1,3,1,1,1,1,2,-0.0175798,-0.015491,-0.012883,-0.025307,-0.012883,sell
2019-07-18,0,0,0,1,1,2,1,0,1,1,3,1,0,2,0,1, 0.0132204, 0.013220, 0.012626, 0.011501, 0.013220,buy
2019-07-19,1,0,0,2,3,1,1,1,0,0,3,0,1,3,2,0, 0.0163590,-0.001823, 0.016359, 0.016359, 0.015299,buy
2019-07-20,1,0,0,4,2,1,0,1,2,1,3,1,2,3,2,1, 0.0041088, 0.005402, 0.019482, 0.007374, 0.004742,buy
2019-07-21,1,1,1,5,1,0,0,1,1,1,4,2,2,1,2,1,-0.0007013, 0.003099, 0.000347,-0.002073,-0.000495,buy
2019-07-22,1,1,2,3,0,0,1,1,0,0,3,1,1,0,2,2,-0.0058877,-0.020458,-0.020458,-0.006034,-0.020458,sell
2019-07-23,1,2,2,2,0,0,1,0,0,1,3,1,1,1,2,1,-0.0130799,-0.019929,-0.031986, 0.013613,-0.033074,sell
2019-07-24,1,3,1,4,0,0,0,0,0,3,5,1,1,2,3,0,-0.0105628,-0.009821,-0.009932,-0.005183,-0.009821,sell
2019-07-25,1,2,1,4,1,0,0,0,0,3,5,2,0,2,1,2, 0.0236876, 0.009621, 0.008292, 0.037345, 0.026751,buy
2019-07-26,0,0,1,2,1,0,0,0,1,2,3,1,1,1,0,1, 0.0108059, 0.012326, 0.021276, 0.018106, 0.002230,buy
2019-07-27,0,0,0,3,0,0,1,1,2,1,2,0,2,1,1,2,-0.0092037, 0.001671,-0.001218, 0.001671,-0.001043,buy
2019-07-28,0,0,0,1,1,1,2,3,1,1,2,1,2,1,1,3, 0.0080196, 0.006933, 0.006933, 0.004475, 0.006660,buy
2019-07-29,0,0,0,1,0,0,2,3,1,1,1,1,1,0,2,3, 0.0032128, 0.011686,-0.002304, 0.010286, 0.004820,buy
2019-07-30,2,0,0,1,1,1,2,0,1,2,2,1,1,1,2,3, 0.0032955,-0.013305,-0.012122, 0.004995,-0.013305,sell
2019-07-31,3,0,0,2,0,0,1,0,0,3,2,1,1,0,2,3,-0.0026225,-0.002014, 0.004862, 0.001418,-0.002014,buy
2019-08-01,3,1,1,0,1,0,1,0,0,3,1,1,1,1,2,4, 0.0009476, 0.000617, 0.004550, 0.012773, 0.000617,sell
2019-08-02,2,2,1,1,0,0,2,1,0,2,1,2,2,1,1,4,-0.0095911,-0.009591,-0.016713,-0.020778,-0.008040,sell
2019-08-03,1,0,3,1,0,0,3,1,1,3,2,2,2,1,2,4, 0.0157964, 0.006798,-0.000023, 0.006798,-0.000803,sell
2019-08-04,1,1,1,1,2,0,2,2,1,1,1,3,1,2,2,3, 0.0037967, 0.006687, 0.006687, 0.001707, 0.018681,buy
2019-08-05,1,0,2,0,2,0,1,1,3,2,3,3,0,2,2,2, 0.0068457,-0.022625,-0.018376,-0.023084,-0.017009,sell
2019-08-06,1,0,2,1,2,1,1,1,1,1,4,2,1,2,1,1,-0.0258681,-0.024970,-0.023283,-0.028333,-0.025868,sell
2019-08-07,1,1,2,1,2,1,2,0,1,1,4,1,1,3,2,1,-0.0295674,-0.027375,-0.015748,-0.027614,-0.027590,sell
