Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,0,1,1,1,1,1,1,2,2,3,2,4,2,4,1,-0.0025297,-0.0027992,-0.004257,-0.00445817,-0.0048800,buy
2019-01-19,0,1,2,1,1,1,1,1,1,3,2,4,2,3,1,-0.0046966,-0.0061225,-0.006890,-0.00533888,-0.0066054,sell
2019-01-20,0,1,2,3,1,1,1,1,0,4,3,4,2,3,2,-0.0125041,-0.0133363,-0.015552,-0.01264078,-0.0129975,sell
2019-01-21,0,2,3,3,2,0,1,2,0,4,3,5,2,5,2,-0.0090425,-0.0112926,-0.011319,-0.01093774,-0.0108617,sell
2019-01-22,0,1,4,3,2,0,1,3,0,3,3,4,3,5,2,-0.0013357,-0.0042898,-0.002038,-0.00164590,-0.0030169,buy
2019-01-23,0,1,3,4,1,1,1,3,0,3,3,4,3,5,2,-0.0113155,-0.0104563,-0.010911,-0.00845896,-0.0103268,sell
2019-01-24,0,0,2,2,2,1,1,2,0,3,2,3,2,4,2,-0.0046934,-0.0058426,-0.006053,-0.00397924,-0.0069543,sell
2019-01-25,0,1,1,0,2,0,0,2,0,2,1,2,2,2,1, 0.0078158, 0.0007469, 0.001678, 0.00357477, 0.0013540,buy
2019-01-26,0,0,1,0,1,2,0,2,1,1,2,2,1,1,2,-0.0065023,-0.0044560,-0.005565,-0.00321764,-0.0082929,sell
2019-01-27,0,0,1,1,0,1,0,2,0,0,1,1,0,1,2,-0.0120006,-0.0075797,-0.012814,-0.00336264,-0.0132633,sell
2019-01-28,0,0,2,0,1,0,1,2,1,0,2,1,1,0,3, 0.0018571, 0.0025491, 0.001013, 0.00542454,-0.0002299,buy
2019-01-29,0,1,0,1,2,0,1,2,0,0,2,1,1,1,2, 0.0008606,-0.0005966,-0.000700, 0.00170619,-0.0012277,buy
2019-01-30,0,1,2,2,0,0,3,1,0,1,2,3,2,2,1,-0.0069170,-0.0061649,-0.006690,-0.00142800,-0.0048725,buy
2019-01-31,1,0,3,1,0,0,5,1,0,1,1,3,3,3,2,-0.0049468,-0.0021802,-0.000313, 0.00297056,-0.0012687,buy
2019-02-01,2,1,2,0,0,0,4,1,1,0,1,3,3,2,2,-0.0022859, 0.0012814, 0.003662, 0.00343127, 0.0009902,buy
2019-02-02,1,2,1,0,0,0,4,1,1,1,2,3,3,2,1,-0.0000451,-0.0006335, 0.001869,-0.00031950, 0.0020324,buy
2019-02-03,0,0,1,0,0,0,5,2,0,2,1,3,2,2,2,-0.0044110,-0.0046816,-0.003042,-0.00008680,-0.0040041,buy
2019-02-04,0,0,1,0,0,0,6,2,1,0,1,3,3,1,2, 0.0008124, 0.0023334, 0.006446, 0.00797040, 0.0048366,buy
2019-02-05,0,0,1,0,0,0,4,3,4,0,2,2,3,2,3, 0.0084229, 0.0128630, 0.011774, 0.01083780, 0.0106963,sell
2019-02-06,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.0103638, 0.0125244, 0.010449, 0.01113659, 0.0089490,sell
2019-02-07,1,0,0,0,0,0,3,2,3,0,3,2,2,2,0, 0.0109377, 0.0126418, 0.014534, 0.01059503, 0.0109098,sell
2019-02-08,0,0,0,0,0,0,4,1,2,1,2,1,2,2,1, 0.0065697, 0.0070067, 0.005096, 0.00609506, 0.0068474,buy
2019-02-09,0,1,0,0,0,0,1,1,2,2,1,1,2,1,2, 0.0040365, 0.0021028,-0.004467, 0.00056468, 0.0005455,buy
2019-02-10,2,2,0,0,0,0,1,2,2,1,2,2,3,2,1, 0.0060569, 0.0049979, 0.004846, 0.00163022, 0.0041565,buy
2019-02-11,2,1,1,0,0,0,0,2,3,0,2,2,2,2,1, 0.0068265, 0.0095290, 0.007604, 0.00651086, 0.0046011,buy
2019-02-12,0,0,2,1,0,0,0,1,2,0,0,1,2,1,2, 0.0032094, 0.0052648,-0.002282, 0.00862173, 0.0014609,buy
2019-02-13,0,0,0,2,0,0,2,1,1,0,1,1,2,1,1, 0.0010660, 0.0022498,-0.002092, 0.00610532, 0.0016978,buy
2019-02-14,1,1,0,0,2,0,0,2,2,1,1,2,2,3,1, 0.0107182, 0.0084814, 0.007914, 0.00658086, 0.0057045,buy
2019-02-15,1,2,0,0,0,0,0,0,5,0,1,2,1,3,1, 0.0032080, 0.0098188,-0.000458, 0.00216318, 0.0021714,buy
2019-02-16,2,2,1,0,0,2,0,2,4,0,2,3,3,3,2,-0.0042582, 0.0034915, 0.001006,-0.00300017,-0.0020478,buy
2019-02-17,2,2,0,1,0,1,0,2,5,2,3,3,4,4,1, 0.0080572, 0.0104941, 0.007065, 0.00019344, 0.0075308,buy
2019-02-18,2,4,0,0,3,0,0,3,5,1,5,3,4,4,2, 0.0196414, 0.0172307, 0.021721, 0.00307364, 0.0174301,buy
2019-02-19,2,2,2,2,2,0,0,3,5,0,4,2,5,4,3, 0.0180257, 0.0202614, 0.020698, 0.01076524, 0.0188421,buy
2019-02-20,2,2,3,4,0,1,0,3,5,0,5,3,5,4,3, 0.0012046, 0.0096981, 0.006979, 0.00148852, 0.0074574,buy
2019-02-21,2,4,1,1,2,0,0,3,4,0,5,1,4,4,3, 0.0124266, 0.0135026, 0.013869, 0.00060429, 0.0130536,sell
2019-02-22,1,3,0,0,2,0,0,2,4,2,4,1,5,1,3, 0.0222910, 0.0152035, 0.015467, 0.00490318, 0.0188480,buy
2019-02-23,0,1,0,1,0,2,0,2,2,2,4,1,2,1,2,-0.0045035,-0.0035679,-0.007395,-0.00804521,-0.0051726,buy
2019-02-24,0,1,1,1,0,1,0,2,3,0,4,2,2,0,1, 0.0035019, 0.0047833, 0.003498, 0.00324314, 0.0036534,buy
2019-02-25,0,2,1,0,1,0,0,3,4,0,3,2,3,1,2, 0.0143131, 0.0128591, 0.012265, 0.00883001, 0.0121631,sell
2019-02-26,0,2,0,1,2,0,2,3,2,2,4,2,2,4,2, 0.0053222, 0.0033993, 0.004141,-0.00252828, 0.0035064,buy
2019-02-27,0,1,1,2,0,0,3,3,2,2,4,2,1,4,3,-0.0083097,-0.0032558,-0.007578,-0.00763119,-0.0070400,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,5,1,0,3,2,-0.0046115, 0.0000144,-0.003951,-0.00470159,-0.0043574,buy
2019-03-01,1,2,1,0,0,0,1,3,3,1,4,2,1,4,1, 0.0018287, 0.0048943, 0.002993,-0.00215161,-0.0000740,buy
2019-03-02,3,3,0,0,0,0,1,4,2,2,4,3,1,5,2,-0.0074783,-0.0031721,-0.003041,-0.01259883,-0.0096570,sell
2019-03-03,2,1,0,0,0,0,2,4,2,3,4,4,0,4,2,-0.0079592,-0.0042071,-0.003433,-0.01019889,-0.0111964,sell
2019-03-04,1,1,0,0,0,0,3,3,3,2,4,3,2,3,1, 0.0057033, 0.0061425, 0.008069, 0.00074698, 0.0045383,buy
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.0084564, 0.0107416, 0.010325, 0.00765200, 0.0057225,buy
2019-03-06,2,0,0,0,0,0,2,5,4,0,3,3,2,3,2, 0.0072707, 0.0130078, 0.015536, 0.00861872, 0.0063179,buy
2019-03-07,2,0,0,0,0,0,2,4,3,0,3,2,2,3,1, 0.0089429, 0.0125418, 0.015075, 0.00902386, 0.0075774,buy
2019-03-08,1,0,0,0,0,0,4,3,3,0,4,2,1,3,1, 0.0043457, 0.0096499, 0.011716, 0.00558367, 0.0056449,buy
2019-03-09,1,0,0,0,0,0,3,3,2,1,3,2,2,2,1, 0.0069596, 0.0072293, 0.009638, 0.00599247, 0.0057215,buy
2019-03-10,2,1,0,0,0,0,1,4,2,1,2,2,2,3,2, 0.0021985, 0.0043176, 0.004056, 0.00116244,-0.0007464,buy
2019-03-11,2,0,1,0,0,0,1,2,3,1,3,2,2,1,2, 0.0072108, 0.0092415, 0.008421, 0.00583033, 0.0051002,buy
2019-03-12,0,1,1,1,0,0,3,1,2,0,1,1,3,2,2, 0.0029807, 0.0051986, 0.000867, 0.00568111, 0.0053670,buy
2019-03-13,0,0,1,1,1,0,2,2,1,2,2,2,3,1,2, 0.0077954, 0.0034306, 0.004066, 0.00587945, 0.0054962,buy
2019-03-14,0,1,1,1,1,0,3,2,1,2,3,3,2,2,2,-0.0004937,-0.0019618,-0.000557,-0.00163065,-0.0007963,buy
2019-03-15,0,1,1,1,1,0,2,1,2,1,3,3,1,1,2,-0.0017622,-0.0003291,-0.001807,-0.00077009,-0.0016782,buy
2019-03-16,0,0,1,1,1,1,2,0,3,2,3,3,3,1,1, 0.0076712, 0.0063055, 0.005935, 0.00481571, 0.0080206,buy
2019-03-17,0,1,0,1,1,0,4,0,2,2,2,3,2,3,1, 0.0011689, 0.0013667,-0.000360,-0.00041727, 0.0023103,buy
2019-03-18,1,1,1,0,2,1,4,0,2,2,3,3,3,3,2, 0.0028089, 0.0031325, 0.006372,-0.00116062, 0.0050767,buy
2019-03-19,1,1,1,2,0,1,4,0,2,1,3,3,3,3,1,-0.0054642,-0.0007069,-0.001329,-0.00266207, 0.0003024,buy
2019-03-20,1,0,2,1,2,1,3,1,2,1,3,2,3,4,2, 0.0047937, 0.0074460, 0.009594, 0.00453807, 0.0070655,buy
2019-03-21,1,1,0,2,2,0,2,1,1,1,2,2,3,3,1, 0.0067806, 0.0048360, 0.005801, 0.00438691, 0.0066464,buy
2019-03-22,1,0,1,1,2,1,1,1,1,2,2,3,2,3,1, 0.0014866, 0.0007290, 0.002127, 0.00085061,-0.0006552,buy
2019-03-23,1,1,1,1,0,1,1,1,1,1,1,2,1,3,2,-0.0125879,-0.0068316,-0.012511,-0.00745740,-0.0121555,sell
2019-03-24,1,1,1,0,0,1,1,1,3,2,2,2,2,3,2,-0.0016070, 0.0019096,-0.003560,-0.00356935,-0.0025894,buy
2019-03-25,1,1,0,0,1,1,1,2,2,2,2,2,2,4,1, 0.0022028, 0.0026575, 0.001286,-0.00184589,-0.0005367,buy
2019-03-26,1,0,0,1,0,0,1,1,2,2,1,2,2,3,0, 0.0059454, 0.0053763, 0.000971, 0.00466963, 0.0024517,buy
2019-03-27,1,0,1,0,1,0,1,2,3,1,2,1,3,3,1, 0.0173076, 0.0159150, 0.015081, 0.01252229, 0.0138054,buy
2019-03-28,2,1,1,1,0,0,0,3,4,1,2,2,3,4,2, 0.0076327, 0.0116443, 0.007118, 0.00531498, 0.0057417,buy
2019-03-29,2,1,1,1,0,0,0,4,3,1,2,3,3,4,1, 0.0070886, 0.0089077, 0.008670, 0.00593652, 0.0042992,buy
2019-03-30,1,0,1,0,0,0,1,3,2,1,1,2,2,3,1, 0.0062105, 0.0070082, 0.005496, 0.00741754, 0.0025878,buy
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2,0, 0.0097250, 0.0088161, 0.009620, 0.00955921, 0.0087000,buy
2019-04-01,2,0,0,0,0,0,1,3,2,1,1,1,4,2,1, 0.0157822, 0.0130468, 0.013855, 0.01229487, 0.0120204,sell
2019-04-02,3,0,0,0,0,0,0,5,3,1,2,2,4,3,1, 0.0176984, 0.0165463, 0.020110, 0.01308068, 0.0126548,sell
2019-04-03,2,0,0,0,0,0,2,4,2,0,1,3,3,3,0, 0.0101827, 0.0108392, 0.015596, 0.01244823, 0.0081373,buy
2019-04-04,1,0,0,0,0,0,3,2,2,0,2,2,1,2,1, 0.0014430, 0.0053571, 0.005069, 0.00517646, 0.0014454,buy
2019-04-05,1,0,0,0,0,0,3,3,1,1,2,3,2,1,1, 0.0029702, 0.0020917, 0.006062, 0.00503487, 0.0015264,buy
2019-04-06,3,1,0,0,0,0,2,5,1,2,2,4,4,3,1, 0.0067131, 0.0037264, 0.012023, 0.00368949, 0.0035447,buy
2019-04-07,2,1,1,0,0,0,2,4,3,1,2,5,4,2,1, 0.0095308, 0.0087995, 0.015418, 0.00899750, 0.0084646,buy
2019-04-08,2,0,1,0,0,0,2,3,3,1,1,4,3,3,1, 0.0075481, 0.0096807, 0.011869, 0.00956615, 0.0059616,buy
2019-04-09,2,0,0,1,0,0,2,3,2,3,2,3,4,3,1, 0.0102360, 0.0070772, 0.009061, 0.00542746, 0.0071461,buy
2019-04-10,1,2,0,0,1,0,1,3,2,3,1,4,4,2,2, 0.0080685, 0.0020723, 0.003871, 0.00083105, 0.0036955,buy
2019-04-11,1,2,0,0,0,0,2,2,3,1,2,3,3,2,1, 0.0063600, 0.0060497, 0.005824, 0.00290923, 0.0058396,buy
2019-04-12,1,0,2,0,0,1,1,3,2,1,3,2,4,1,1, 0.0116035, 0.0089490, 0.013183, 0.00962551, 0.0101141,sell
2019-04-13,1,0,0,2,0,0,0,3,2,2,3,2,2,2,1, 0.0050701, 0.0041294, 0.001614, 0.00286374, 0.0012764,buy
2019-04-14,0,1,0,1,3,0,0,1,2,1,2,1,3,1,2, 0.0165570, 0.0107382, 0.010012, 0.00905798, 0.0127122,sell
2019-04-15,0,0,1,1,2,0,1,1,1,1,2,0,3,2,1, 0.0163367, 0.0109635, 0.010484, 0.01151212, 0.0130125,sell
2019-04-16,0,1,1,2,0,2,1,1,1,1,3,1,3,2,1,-0.0052920,-0.0037274,-0.006546,-0.00433960,-0.0027644,buy
2019-04-17,0,2,1,0,1,1,1,1,0,0,2,0,2,2,1,-0.0003300,-0.0015477,-0.002781,-0.00153814,-0.0007481,buy
2019-04-18,1,1,1,0,1,0,1,1,0,1,2,1,2,2,0, 0.0075660, 0.0031529, 0.004476, 0.00431168, 0.0039676,buy
2019-04-19,1,1,0,2,1,1,2,2,0,1,2,2,2,4,1,-0.0073140,-0.0049542,-0.004995,-0.00480458,-0.0062619,sell
2019-04-20,1,1,1,1,1,0,2,2,1,0,2,2,2,3,1, 0.0020774, 0.0034499, 0.004504, 0.00415763, 0.0021770,buy
2019-04-21,1,2,2,0,1,0,2,3,1,0,1,3,3,4,1, 0.0034261, 0.0034316, 0.007017, 0.00501301, 0.0030457,buy
2019-04-22,1,3,1,1,1,1,3,3,0,1,2,3,3,5,2,-0.0106373,-0.0082692,-0.005617,-0.00970791,-0.0078339,sell
2019-04-23,1,2,1,1,0,1,2,2,0,2,2,2,2,4,2,-0.0126969,-0.0100755,-0.012409,-0.01190325,-0.0119707,sell
2019-04-24,1,1,1,0,1,0,1,2,0,1,2,1,1,3,1, 0.0009658,-0.0000447,-0.000317,-0.00006005,-0.0026687,buy
2019-04-25,2,2,0,0,1,0,1,2,1,0,2,2,2,3,0, 0.0050471, 0.0044473, 0.007060, 0.00272258, 0.0030157,buy
2019-04-26,1,1,0,1,0,0,1,3,1,1,2,2,1,3,1,-0.0032530,-0.0014254,-0.003539,-0.00182413,-0.0056669,sell
2019-04-27,1,1,1,0,0,0,3,2,2,0,3,3,2,1,1, 0.0027418, 0.0042907, 0.007510, 0.00461222, 0.0039595,buy
2019-04-28,0,1,1,0,0,0,3,1,2,1,2,2,3,1,1, 0.0078493, 0.0056776, 0.005480, 0.00618872, 0.0079990,buy
2019-04-29,0,1,0,0,0,0,2,1,2,1,2,1,2,1,1, 0.0064745, 0.0049558, 0.001669, 0.00373104, 0.0049309,buy
2019-04-30,1,0,0,0,0,0,2,1,2,2,2,2,2,1,1, 0.0066641, 0.0050549, 0.003446, 0.00403384, 0.0038626,buy
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.0039722, 0.0026320,-0.001306, 0.00482162, 0.0013950,buy
2019-05-02,1,0,0,0,0,0,4,0,2,2,2,3,2,1,1, 0.0029276, 0.0029417, 0.002790, 0.00249597, 0.0030964,buy
2019-05-03,1,1,0,0,0,0,2,1,2,2,2,3,3,1,0, 0.0094078, 0.0050965, 0.006292, 0.00471290, 0.0069973,buy
2019-05-04,1,1,0,0,0,0,2,2,3,1,2,4,2,1,1, 0.0035527, 0.0044465, 0.005079, 0.00365347, 0.0025236,buy
2019-05-05,0,0,1,0,0,0,3,0,2,1,1,3,2,0,1, 0.0036955, 0.0033241, 0.001870, 0.00676756, 0.0036263,buy
2019-05-06,1,1,0,1,0,0,2,2,1,1,0,3,3,2,1, 0.0005394,-0.0000013,-0.000794, 0.00335012,-0.0002494,buy
2019-05-07,2,1,1,0,1,0,1,2,3,2,2,4,4,2,1, 0.0142960, 0.0106770, 0.014446, 0.00832866, 0.0111510,buy
2019-05-08,2,2,1,0,0,0,1,1,4,1,2,4,3,2,1, 0.0062923, 0.0081074, 0.007009, 0.00344741, 0.0058469,buy
2019-05-09,1,1,2,0,0,1,1,1,2,2,1,4,4,1,1, 0.0036614, 0.0012195, 0.002263, 0.00310448, 0.0026340,buy
2019-05-10,1,2,1,1,0,1,1,2,2,3,3,3,4,2,2, 0.0001959,-0.0021384,-0.002747,-0.00579815,-0.0004025,buy
2019-05-11,0,2,1,1,2,0,0,2,2,1,3,3,2,2,1, 0.0072824, 0.0039437, 0.004956, 0.00267188, 0.0043725,buy
2019-05-12,0,1,3,1,2,0,0,1,3,0,3,2,3,2,1, 0.0161019, 0.0140154, 0.014338, 0.01291176, 0.0145900,buy
2019-05-13,0,0,3,3,0,1,0,1,2,0,2,2,3,2,1,-0.0004419, 0.0030259,-0.001514, 0.00632766, 0.0017325,buy
2019-05-14,0,1,2,1,2,1,0,2,2,1,3,3,3,2,1, 0.0082200, 0.0053559, 0.008263, 0.00550854, 0.0065742,buy
2019-05-15,1,3,2,0,3,0,0,2,2,2,4,3,5,2,1, 0.0224602, 0.0115155, 0.019776, 0.00738975, 0.0181791,buy
2019-05-16,1,1,2,1,1,2,0,2,2,1,3,4,3,2,1,-0.0022374,-0.0007673, 0.002390,-0.00094508,-0.0015733,buy
2019-05-17,1,1,3,2,0,2,0,1,2,0,3,4,2,2,1,-0.0120977,-0.0051808,-0.006128,-0.00423230,-0.0085020,sell
2019-05-18,1,1,2,1,1,0,0,1,2,0,3,2,3,1,0, 0.0135735, 0.0105400, 0.012414, 0.01101752, 0.0118763,sell
2019-05-19,1,2,0,0,3,0,1,2,1,0,3,2,2,2,1, 0.0107173, 0.0067619, 0.012507, 0.00492161, 0.0080915,buy
2019-05-20,1,1,0,2,0,0,2,1,1,1,2,2,2,2,1,-0.0028643,-0.0014530,-0.004384,-0.00112936,-0.0022088,buy
2019-05-21,1,1,2,1,0,1,4,1,1,0,4,1,1,4,2,-0.0118511,-0.0033580,-0.004816,-0.00692613,-0.0065630,sell
2019-05-22,2,1,1,2,0,0,4,0,1,0,2,1,3,4,1,-0.0015342, 0.0034661, 0.001468, 0.00180954, 0.0033835,buy
2019-05-23,1,2,0,2,1,0,4,1,1,1,3,2,3,4,1, 0.0001165, 0.0008973, 0.001773,-0.00201216, 0.0035468,buy
2019-05-24,0,0,0,2,1,0,6,1,0,2,3,2,2,3,2,-0.0042059,-0.0034034,-0.002169,-0.00253698,-0.0007519,buy
2019-05-25,0,0,0,3,0,0,7,0,0,1,3,1,3,2,2,-0.0050232,-0.0025713,-0.003222,-0.00056907, 0.0024585,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,3,0,2,2,1, 0.0042971, 0.0057628, 0.004630, 0.00633446, 0.0066679,buy
2019-05-27,1,0,1,1,0,0,3,2,3,0,2,2,3,2,2, 0.0063588, 0.0102700, 0.009213, 0.00944779, 0.0084716,buy
2019-05-28,1,1,1,1,1,0,4,3,2,1,2,3,4,4,2, 0.0064004, 0.0070605, 0.010789, 0.00602611, 0.0084177,buy
2019-05-29,0,0,1,1,1,0,5,2,1,2,2,2,3,3,3, 0.0016903, 0.0017493, 0.002538, 0.00230729, 0.0034293,buy
2019-05-30,0,0,1,1,1,0,5,1,1,2,1,3,4,2,2, 0.0058429, 0.0030881, 0.005485, 0.00662319, 0.0076685,buy
2019-05-31,1,1,1,0,1,0,2,2,2,1,2,3,3,2,1, 0.0095073, 0.0073027, 0.010480, 0.00715003, 0.0079690,buy
2019-06-01,1,0,2,0,1,0,2,2,3,1,3,3,3,1,2, 0.0123850, 0.0115430, 0.014777, 0.01059156, 0.0112565,sell
2019-06-02,1,0,2,1,0,0,3,2,1,0,3,1,3,1,2, 0.0050331, 0.0059036, 0.007716, 0.00782204, 0.0069218,buy
2019-06-03,0,1,1,1,1,0,5,2,1,1,3,3,3,2,2, 0.0016113, 0.0009519, 0.005534, 0.00239513, 0.0048383,buy
2019-06-04,0,2,0,0,1,0,2,2,1,1,2,3,1,2,1,-0.0018598,-0.0029031,-0.002323,-0.00267833,-0.0036564,buy
2019-06-05,1,2,1,0,0,1,1,2,2,1,3,4,1,2,1,-0.0086152,-0.0051617,-0.004859,-0.00727686,-0.0086815,sell
2019-06-06,0,1,1,1,1,1,1,2,2,2,2,4,2,3,1,-0.0022286,-0.0018899,-0.002310,-0.00207012,-0.0035662,buy
2019-06-07,0,2,0,1,3,0,2,2,1,2,3,4,2,4,0, 0.0070828, 0.0016585, 0.007245, 0.00046260, 0.0043364,buy
2019-06-08,0,1,0,1,3,0,2,3,1,2,4,2,3,3,1, 0.0157492, 0.0080752, 0.014755, 0.00606638, 0.0122363,buy
2019-06-09,0,1,1,2,1,1,2,3,2,2,4,2,3,4,2, 0.0008689, 0.0015808, 0.001459,-0.00236077, 0.0018066,buy
2019-06-10,0,1,2,2,1,1,2,2,2,1,3,2,3,4,2,-0.0008444, 0.0020535, 0.000581,-0.00001414, 0.0016654,buy
2019-06-11,0,1,1,1,2,0,2,2,0,1,2,1,3,3,1, 0.0095976, 0.0044793, 0.007023, 0.00622755, 0.0076662,buy
2019-06-12,0,1,0,2,2,0,2,2,0,3,4,2,3,2,1, 0.0085214, 0.0001712, 0.003946,-0.00001310, 0.0057003,buy
2019-06-13,1,1,1,2,2,2,2,2,0,1,4,3,3,3,1,-0.0049728,-0.0045500, 0.002066,-0.00441989,-0.0021207,buy
2019-06-14,1,0,3,1,1,1,1,2,1,1,3,3,4,2,0, 0.0102191, 0.0066014, 0.013263, 0.00994136, 0.0095199,sell
2019-06-15,1,1,1,2,1,2,1,3,0,0,3,2,3,3,1,-0.0061984,-0.0039459,-0.000164,-0.00250071,-0.0037619,buy
2019-06-16,1,1,1,2,2,2,2,1,0,1,4,3,2,3,1,-0.0092753,-0.0069710,-0.002583,-0.00752876,-0.0061708,sell
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2,0, 0.0001700,-0.0006341, 0.000351, 0.00254829,-0.0006309,buy
2019-06-18,2,0,2,0,1,1,0,0,1,0,1,2,2,1,1, 0.0014858, 0.0032680, 0.003267, 0.00544640, 0.0002149,buy
2019-06-19,2,2,1,1,0,2,0,0,1,0,2,3,2,1,1,-0.0135582,-0.0083817,-0.009824,-0.00888488,-0.0108241,sell
2019-06-20,1,1,1,1,0,0,0,1,0,1,1,2,0,1,2,-0.0117183,-0.0090050,-0.014527,-0.00658201,-0.0140633,sell
2019-06-21,1,1,1,0,2,0,2,0,0,1,2,3,2,0,1, 0.0045792,-0.0000605, 0.004645, 0.00331102, 0.0028670,buy
2019-06-22,1,2,0,0,2,0,0,2,1,1,2,2,2,2,1, 0.0077687, 0.0034164, 0.005065, 0.00193945, 0.0032388,buy
2019-06-23,2,2,0,1,1,0,0,2,3,2,2,3,3,3,2, 0.0052510, 0.0051069, 0.002684,-0.00077504, 0.0025176,buy
2019-06-24,2,1,1,0,1,0,0,2,2,2,2,3,2,3,1, 0.0061946, 0.0049187, 0.005179, 0.00202447, 0.0013694,buy
2019-06-25,1,2,1,0,1,0,1,1,1,1,3,2,1,3,0, 0.0021334, 0.0009745, 0.001272,-0.00157922,-0.0004228,buy
2019-06-26,1,2,0,1,1,0,1,1,2,2,2,4,2,2,1, 0.0001279,-0.0011728,-0.002125,-0.00303458,-0.0017846,buy
2019-06-27,2,2,0,1,1,0,0,3,2,2,2,4,2,3,2,-0.0018387,-0.0012700,-0.001603,-0.00460066,-0.0050954,buy
2019-06-28,2,0,1,1,0,0,1,3,2,0,2,3,1,3,1,-0.0016312, 0.0040384, 0.003801, 0.00430178,-0.0027538,buy
2019-06-29,1,0,1,2,0,0,2,1,3,1,3,2,2,3,1, 0.0035935, 0.0076374, 0.003606, 0.00464141, 0.0045643,buy
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3,0, 0.0099141, 0.0097967, 0.009398, 0.00633081, 0.0094526,sell
2019-07-01,2,2,0,1,1,0,2,2,1,2,4,4,1,3,1,-0.0056030,-0.0047710,-0.001688,-0.00848759,-0.0065592,sell
2019-07-02,2,2,0,1,0,0,2,0,2,1,3,3,0,3,1,-0.0108534,-0.0044157,-0.008597,-0.00970092,-0.0097139,sell
2019-07-03,2,1,1,1,0,1,3,0,0,1,3,3,1,1,2,-0.0160225,-0.0108118,-0.010505,-0.01075947,-0.0126510,sell
2019-07-04,2,1,0,2,0,0,3,0,0,2,3,3,0,2,2,-0.0171719,-0.0120715,-0.015039,-0.01350244,-0.0154430,sell
2019-07-05,1,2,0,1,2,1,2,1,1,1,2,3,2,3,2,-0.0063419,-0.0043104,-0.003695,-0.00652425,-0.0049908,buy
2019-07-06,1,1,1,2,0,1,3,0,2,1,3,2,2,3,2,-0.0094706,-0.0027533,-0.007174,-0.00637569,-0.0048182,sell
2019-07-07,1,1,2,2,0,2,2,1,1,1,3,4,2,3,1,-0.0156286,-0.0094382,-0.009162,-0.00899212,-0.0112760,sell
2019-07-08,1,2,1,1,1,1,2,0,2,2,3,3,2,3,2,-0.0070018,-0.0040697,-0.006497,-0.00912645,-0.0052242,buy
2019-07-09,1,1,1,1,1,1,2,0,1,2,2,3,2,2,2,-0.0071359,-0.0054789,-0.006981,-0.00635742,-0.0062835,sell
2019-07-10,1,1,2,2,0,2,2,0,1,2,3,3,1,3,3,-0.0225842,-0.0141708,-0.019154,-0.01694081,-0.0182903,sell
2019-07-11,1,1,3,1,0,2,1,0,2,2,4,3,2,3,1,-0.0089674,-0.0045951,-0.006417,-0.00830024,-0.0068060,sell
2019-07-12,1,2,3,2,1,1,1,1,0,1,4,4,2,2,1,-0.0101163,-0.0090734,-0.005759,-0.00747771,-0.0079741,sell
2019-07-13,1,1,2,1,2,1,1,1,0,2,2,4,3,2,1,-0.0000998,-0.0037615, 0.001075,-0.00067212,-0.0013977,buy
2019-07-14,0,0,1,3,0,1,1,0,0,2,1,3,2,2,0,-0.0086807,-0.0083600,-0.012411,-0.00302470,-0.0084603,sell
2019-07-15,0,0,3,1,1,2,0,0,0,1,1,3,1,2,1,-0.0122361,-0.0091447,-0.011347,-0.00417253,-0.0122649,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,0,3,2,1,1,-0.0124237,-0.0074963,-0.011238,-0.00420842,-0.0106671,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,0,-0.0140056,-0.0115884,-0.014089,-0.00784093,-0.0142814,sell
2019-07-18,0,0,1,1,1,2,2,1,0,1,1,4,2,1,1,-0.0102647,-0.0088544,-0.006505,-0.00267810,-0.0087312,sell
2019-07-19,0,0,1,1,1,1,2,1,0,0,0,3,3,0,1,-0.0004253,-0.0018497, 0.000546, 0.00685205, 0.0005066,buy
2019-07-20,0,0,1,2,1,1,0,1,2,0,1,2,3,1,1, 0.0049577, 0.0054054, 0.002635, 0.00870505, 0.0049890,buy
2019-07-21,1,0,2,1,1,0,0,1,1,0,2,2,1,1,1, 0.0023525, 0.0032870, 0.002298, 0.00634277, 0.0000521,buy
2019-07-22,1,0,1,2,0,0,1,1,0,0,1,1,0,2,2,-0.0116906,-0.0056874,-0.012153,-0.00258367,-0.0117185,sell
2019-07-23,1,1,1,1,0,0,2,0,0,1,1,2,1,1,2,-0.0099869,-0.0075556,-0.011736,-0.00508765,-0.0097214,sell
