Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,0,2,2,2,0,1,1,2,2,1,5.48,4.39,1.91,2.15,2.34,0.12,0.3,-0.002347877,-0.00229319,-0.00276751,-0.0023478768,-0.00279739,sell
2010-05-30,1,2,2,3,1,2,1,3,1,1,3.98,3.39,1.43,3.03,4.65,2.03,2, 0.000968788, 0.00082137, 0.00125934, 0.0001763432, 0.00098473,buy
2010-05-31,1,2,2,3,1,2,2,3,2,0,1.86,2.59,1.95,2.91,3.03,1.85,0.59, 0.000622721, 0.00062016, 0.00091827, 0.0008204315,-0.00100100,buy
2010-06-01,0,3,2,2,1,1,2,2,2,0,2.38,1.55,1.75,2.85,1.33,0.65,0.29,-0.000332075,-0.00011103, 0.00045168,-0.0001608541,-0.00016085,sell
2010-06-02,0,2,1,1,1,1,1,3,1,1,2.14,0.22,1.8,0.43,2.12,1.8,1.96, 0.003289589, 0.00245175, 0.00331922, 0.0030947221, 0.00320680,buy
2010-06-03,1,1,0,2,0,2,1,2,1,1,1.86,1.84,0.26,2.08,1.74,1.72,2.14, 0.002946655, 0.00261436, 0.00270506, 0.0029466552, 0.00294666,buy
2010-06-04,0,1,0,1,0,0,1,0,2,1,0.09,0,0,0,1.77,1.98,1.63,-0.000445672, 0.00026300, 0.00171374, 0.0003425463,-0.00066635,sell
2010-06-05,1,0,1,0,1,0,1,0,3,1,0.1,0.17,1.69,0.3,0.47,0.97,1.97, 0.002793488, 0.00258270, 0.00254205, 0.0030895287, 0.00065312,buy
2010-06-06,1,1,0,1,1,0,1,1,2,1,1.85,1.78,0.9,1.86,0.08,0,2.08, 0.000255175, 0.00034264, 0.00013294, 0.0005937473, 0.00130223,buy
2010-06-07,0,1,0,2,0,0,0,2,3,3,0.06,1.7,1.83,1.91,2.22,1.61,1.61,-0.003465346,-0.00309690,-0.00312470,-0.0010473984,-0.00044926,sell
2010-06-08,0,1,1,1,0,0,2,1,3,3,1.97,2.05,1.93,2.79,3.16,1.81,1.85,-0.000311871,-0.00062784,-0.00034224, 0.0016704349,-0.00046081,sell
2010-06-09,0,1,2,1,1,0,1,2,1,2,2.66,1.03,0,2.01,3.92,0.93,0, 0.000001316,-0.00044747,-0.00041186,-0.0001691990,-0.00011575,sell
2010-06-10,1,1,0,2,1,0,1,1,3,4,4.04,3.26,1.02,2.91,2.41,1.85,1.7, 0.000693735,-0.00004563, 0.00161721, 0.0004526917,-0.00024105,buy
2010-06-11,1,1,1,2,2,0,0,1,2,4,2.57,3.69,1.63,2.55,2.22,0,1.91, 0.001101512, 0.00079789, 0.00177656,-0.0000523489,-0.00058179,buy
2010-06-12,1,1,2,0,2,0,1,1,1,2,0.68,1.25,0,3.12,0.41,1.77,2.15, 0.002855996, 0.00336976, 0.00263144, 0.0008350580, 0.00285600,buy
2010-06-13,0,1,2,1,1,1,2,0,2,2,2.88,2.21,1.67,4.34,1.48,0,1.27, 0.001640953, 0.00108730, 0.00124626, 0.0016434774, 0.00099365,buy
2010-06-14,1,2,1,1,2,1,2,2,0,1,3.12,1.98,1.93,3.23,1.59,1.81,0.08, 0.000189484, 0.00077399, 0.00025869,-0.0007095799,-0.00075688,buy
2010-06-15,1,1,2,0,4,0,3,1,1,0,3.75,2.07,1.73,2.6,0.83,1.88,1.61,-0.000520230, 0.00208786,-0.00230377, 0.0014255545,-0.00204684,buy
2010-06-16,0,1,1,2,3,1,1,1,2,0,2.87,0.3,0.43,2.25,3.48,1.83,0, 0.001828932, 0.00153982, 0.00321270, 0.0017681407, 0.00111227,buy
2010-06-17,1,1,2,1,2,1,2,0,1,1,2.37,2.42,0.06,2.67,4.19,0.93,1.78,-0.002481404,-0.00248140,-0.00199525,-0.0030634988,-0.00344089,sell
2010-06-18,0,1,2,0,1,0,1,1,0,2,0.16,0.91,1.66,0.18,2.47,0.14,1.81,-0.000351607,-0.00077876,-0.00040324,-0.0008172080,-0.00101905,sell
2010-06-19,0,3,1,0,2,1,2,1,1,1,1.97,3.3,1.75,1.85,1.75,1.74,2.06,-0.002833097,-0.00269337,-0.00256142,-0.0028123760,-0.00233226,sell
2010-06-20,0,1,1,1,0,0,2,2,1,1,0,4,1.77,1.61,1.88,1.64,0.45, 0.000476145, 0.00104576, 0.00128423, 0.0040415999, 0.00460066,buy
2010-06-21,0,0,3,1,2,0,1,2,1,1,1.63,2.93,0.77,1.75,0.07,1.75,0.78, 0.002297335, 0.00104900, 0.00377258, 0.0031388298, 0.00354550,buy
2010-06-22,0,2,1,3,1,0,1,1,2,1,1.67,2.52,1.98,2.04,1.81,1.96,3.22,-0.000607426,-0.00000974, 0.00002806,-0.0002044892, 0.00002806,sell
2010-06-23,0,1,2,2,3,0,1,2,0,1,2.01,0.48,1.85,2,2.22,1.69,3.98,-0.002601044,-0.00232471,-0.00266766,-0.0003889532,-0.00277609,sell
2010-06-24,0,1,3,0,2,0,2,1,0,2,0.92,2.03,0,1.93,3.83,1.02,2.82,-0.002718923,-0.00453881,-0.00503142,-0.0045671756,-0.00427474,sell
2010-06-25,1,2,2,2,1,1,2,1,1,2,2.65,1.98,0.15,2.82,2.05,0.12,2.16,-0.000131414,-0.00111932,-0.00032743,-0.0001418690,-0.00067988,sell
2010-06-26,2,0,2,2,2,2,1,2,1,2,3.82,2,1.78,1.95,1.19,1.97,1.83, 0.000880081, 0.00166110,-0.00001692,-0.0008160354, 0.00078022,sell
2010-06-27,2,0,1,2,2,0,1,2,0,1,1.21,1.41,0,1.63,2.24,1.1,1.79, 0.000052950, 0.00105103,-0.00322919,-0.0004287716, 0.00180059,buy
2010-06-28,1,0,0,2,3,0,1,0,1,1,3.09,1.75,0.2,1.9,0.08,2.3,0,-0.002315265,-0.00204624,-0.00184777,-0.0016199600,-0.00223858,sell
2010-06-29,1,0,0,2,3,2,1,1,2,0,3.44,2.17,1.75,0.08,2.18,2.83,0.82,-0.001421733,-0.00201500,-0.00176214,-0.0015315206,-0.00200574,sell
2010-06-30,2,1,0,4,0,2,1,2,1,0,3.29,0.91,1.8,2.5,3.79,2.22,1.83,-0.002233438,-0.00133267,-0.00229669,-0.0025807012,-0.00418548,sell
2010-07-01,2,1,2,3,0,2,1,1,2,0,2.63,2.14,0.36,2.8,2.79,1.93,0,-0.001733906,-0.00319367,-0.00098555,-0.0018360856,-0.00208763,sell
2010-07-02,0,1,2,2,1,2,0,0,2,0,2.16,2.81,1.72,0.96,1.89,0.66,1.72,-0.002037387,-0.00175437,-0.00139179,-0.0019541638,-0.00192795,sell
2010-07-03,1,3,0,3,1,0,1,0,1,0,2.94,0.25,1,1.81,0,1.66,0.61,-0.002529172,-0.00178483,-0.00381929,-0.0025979943, 0.00308929,sell
2010-07-04,1,2,0,2,1,0,1,1,1,3,0.42,1.81,1.98,1.72,1.88,1.69,1.77,-0.001517100,-0.00219371,-0.00170373,-0.0020941732,-0.00143623,sell
2010-07-05,0,1,1,2,1,1,2,2,1,1,0.07,0.81,1.77,1.81,1.98,0.06,2.15,-0.002577755,-0.00173632,-0.00254592,-0.0017357084,-0.00103933,sell
2010-07-06,0,1,1,2,1,1,2,1,2,0,1.96,1.93,0,0.91,2.7,0.23,1.33,-0.000946690,-0.00011972,-0.00044966,-0.0007949055,-0.00127591,sell
2010-07-07,0,1,2,2,1,1,1,2,2,2,1.9,1.6,0.51,1.22,3.47,1.75,3.39,-0.001145075,-0.00150290,-0.00211096,-0.0020386319,-0.00173848,sell
2010-07-08,0,2,0,2,2,1,1,3,2,2,1.77,1.63,1.78,5.96,3.29,2,3.86, 0.001533825,-0.00264850,-0.00267023, 0.0019788878, 0.00089351,buy
2010-07-09,0,1,1,1,3,1,2,3,0,1,0.27,2.11,1.91,5.29,2.16,2.07,1.49, 0.006007836, 0.00533217, 0.00533217, 0.0051316451, 0.00501221,buy
2010-07-10,0,0,2,1,2,1,2,2,1,1,3.14,0.67,1.66,2.76,0.15,0.13,2.39,-0.000983811,-0.00062181,-0.00096345,-0.0010265847,-0.00096345,sell
2010-07-11,1,1,1,1,1,2,1,3,1,0,4.1,3.68,0,1.92,1.75,1.84,1.95, 0.002995955, 0.00239532, 0.00233340, 0.0023333987, 0.00231062,buy
2010-07-12,2,0,2,0,2,1,2,3,1,0,3.94,3.54,1.85,2,0,0.4,2.11, 0.000528699, 0.00016086, 0.00079435,-0.0000418287, 0.00016086,buy
2010-07-13,1,0,2,1,3,0,3,3,0,0,3.91,2.64,1.13,0,1.82,1.78,0.1,-0.001197252,-0.00026705,-0.00110214,-0.0015035790,-0.00220011,sell
2010-07-14,1,0,0,2,3,1,3,3,0,0,2.75,0.78,0.07,1.63,2.15,2.35,1.78, 0.000550012,-0.00079665, 0.00103340, 0.0015871408, 0.00102962,buy
2010-07-15,2,0,1,0,3,0,1,3,1,0,0.51,0.98,1.91,0,3.52,2.1,0.49,-0.004985038,-0.00445457,-0.00639947,-0.0035956034,-0.00609100,sell
2010-07-16,1,1,1,0,3,1,1,2,1,0,2.12,1.56,1.93,1.64,3.11,1.99,0.31,-0.003224337, 0.00045595,-0.00000102, 0.0002646836, 0.00107031,sell
2010-07-17,0,0,1,2,2,1,2,1,1,1,0.4,0.09,1.67,1.6,2.24,0.36,1.85,-0.001928756,-0.00167980,-0.00190792,-0.0014522858,-0.00295164,sell
2010-07-18,0,0,2,1,2,0,1,2,0,1,1.86,1.67,0,1.61,0.52,2.26,1.73, 0.000065416, 0.00023526, 0.00012740, 0.0000846804, 0.00063943,buy
2010-07-19,0,2,1,2,1,0,0,2,2,1,3.75,1.93,0.41,1.63,2.98,2.34,1.63,-0.000985284,-0.00131297,-0.00115573,-0.0012877014,-0.00114022,sell
2010-07-20,0,2,3,2,0,0,0,2,1,2,3.59,1.7,1.84,2.14,3.56,2.43,0, 0.001490284, 0.00133406, 0.00149028, 0.0014436481, 0.00105908,buy
2010-07-21,0,1,3,2,0,0,2,1,0,2,2.44,0.07,1.88,0.33,2.84,1.41,1.48, 0.004563102, 0.00208947, 0.00464052, 0.0040099510, 0.00247449,buy
2010-07-22,0,2,2,3,0,0,2,1,1,2,1.96,1.18,1.67,0.13,0.87,2.36,2.14, 0.000385220,-0.00141078, 0.00179457, 0.0010833457,-0.00061504,sell
2010-07-23,1,2,2,2,1,1,1,1,1,2,1.8,2.31,0.54,1.94,0.79,2.39,1.88,-0.001774508,-0.00168137, 0.00061121, 0.0007607056, 0.00054792,buy
2010-07-24,1,1,1,2,0,1,1,2,0,0,0,2.74,1.66,2.28,3.7,0.87,1.83,-0.001616933,-0.00168268,-0.00158796,-0.0011717494,-0.00038386,sell
2010-07-25,0,0,1,2,1,2,2,1,1,0,0.44,3.33,1.93,2.77,1.75,1.67,1.4, 0.002220844, 0.00222084, 0.00031580, 0.0022208437, 0.00102263,buy
2010-07-26,0,0,0,3,0,2,2,1,1,0,1.67,3.93,0,2,2.45,2.79,1.9, 0.000950167,-0.00042170, 0.00095280, 0.0009528042, 0.00002488,buy
2010-07-27,1,0,0,2,3,1,2,3,0,0,1.72,2.13,0,1.2,2.1,1.21,2, 0.001200825, 0.00099400, 0.00241806, 0.0011102395, 0.00124196,buy
2010-07-28,1,0,0,0,3,2,2,2,1,0,2.18,2.49,1.78,2.08,1.48,3.07,0,-0.003172282,-0.00290515,-0.00178740,-0.0015939906,-0.00131965,sell
2010-07-29,0,0,0,1,2,2,1,1,1,0,1.14,0.32,0,0.08,1.69,2.04,0.3,-0.001938490,-0.00156780,-0.00222637,-0.0021632652,-0.00196740,sell
2010-07-30,1,0,0,1,2,2,3,1,0,0,2.25,2.02,0.16,1.7,0,3.41,1.8,-0.003401274,-0.00346653,-0.00142847,-0.0032094830,-0.00142409,sell
2010-07-31,1,1,1,0,2,1,3,2,0,1,2.78,0.91,1.77,1.76,1.72,3.71,0, 0.003466029,-0.00006208,-0.00134282,-0.0005809153,-0.00007020,buy
2010-08-01,0,3,1,1,3,0,1,2,1,1,0.35,0,1.63,1.28,2.12,2.72,1.64,-0.001828428,-0.00295369,-0.00303932,-0.0035007665,-0.00271180,sell
2010-08-02,0,3,3,1,4,0,2,1,1,1,1.71,1.67,1.78,2.2,1.03,4.1,0.84,-0.000689002,-0.00200421, 0.00006443,-0.0021506731,-0.00203673,sell
2010-08-03,0,1,3,2,1,0,1,2,0,1,1.98,1.61,1.17,0.77,3.61,3.99,1.85,-0.001252618,-0.00164229,-0.00139185,-0.0013796692,-0.00168286,sell
2010-08-04,0,2,3,2,1,0,1,2,1,1,1.86,1.69,1.8,3.75,5.12,1.87,1.85,-0.004095553,-0.00279920,-0.00325052,-0.0027039796,-0.00266611,sell
2010-08-05,0,3,2,0,2,0,1,1,2,1,1.02,1.64,1.69,3.71,4.94,3.39,1.98, 0.001211508, 0.00140994, 0.00110600, 0.0007741547, 0.00084525,buy
2010-08-06,0,3,2,0,1,1,1,2,1,2,0.35,1.81,0,2.6,1.61,3.34,2.17,-0.001801237,-0.00225146, 0.00228371, 0.0012450467, 0.00113100,buy
2010-08-07,0,2,2,1,1,2,2,2,1,3,3.12,1.59,1.77,2.32,2.4,3.45,0.56,-0.003189451,-0.00205046,-0.00349456,-0.0032371198,-0.00316613,sell
2010-08-08,0,2,2,1,2,1,2,2,2,0,2.49,0,1.99,1.79,0.26,3.05,0.31,-0.000809785, 0.00029616,-0.00019988, 0.0003345978,-0.00053287,buy
2010-08-09,2,0,2,1,2,1,2,3,2,0,3.93,1.73,2.19,0.17,1.77,1.6,1.76,-0.000909411,-0.00279197,-0.00112227,-0.0019255541,-0.00149365,sell
2010-08-10,2,0,0,2,1,2,3,3,0,0,4,1.62,0.77,1.83,1.96,3.14,1.84, 0.002231515, 0.00188557, 0.00279183, 0.0025844559, 0.00266258,buy
2010-08-11,2,0,1,0,1,2,4,1,0,0,2.28,1.96,1.13,0.13,1.56,1.25,1.61, 0.002083649,-0.00105842, 0.00118431,-0.0017256222, 0.00206543,sell
2010-08-12,2,1,0,0,1,2,2,1,0,1,0.5,0.18,1.93,1.69,1.6,2.89,0, 0.000694030, 0.00188147, 0.00102867, 0.0009102496, 0.00069403,buy
2010-08-13,3,0,0,1,1,2,2,2,0,2,2.01,1.91,0.29,2.06,1.72,2.67,1.96, 0.005890647, 0.00527925, 0.00520517, 0.0032895478, 0.00540450,buy
2010-08-14,1,0,1,1,1,0,1,2,1,1,0.09,0.34,1.87,2.05,0.42,2.85,0, 0.001593254, 0.00178109, 0.00178109, 0.0021966317, 0.00212011,buy
2010-08-15,1,1,1,1,1,0,2,2,1,1,1.85,2.08,1.95,0.91,2.96,0.93,1.78,-0.000109838,-0.00158903,-0.00309708,-0.0001098383,-0.00010260,buy
2010-08-16,1,1,0,2,0,0,1,4,2,3,1.95,2.38,1.85,2.6,3.72,2.7,1.98, 0.003158638, 0.00121173,-0.00115591, 0.0049934467,-0.00094823,sell
2010-08-17,1,1,1,1,0,0,1,4,2,3,1.98,2.11,0,2.33,3.52,3.03,0.87,-0.004023088,-0.00432067,-0.00435305,-0.0025197591,-0.00375182,sell
2010-08-18,1,2,1,1,0,0,1,1,2,2,1.7,2.9,1.85,1.27,1.93,1.28,1.95,-0.000205380,-0.00021070, 0.00010417, 0.0001660949, 0.00030915,buy
2010-08-19,1,2,1,1,0,0,0,1,1,3,1.76,1.59,1.9,3.88,0.23,2.82,0,-0.000052654,-0.00235003, 0.00055285,-0.0024865802, 0.00056070,buy
2010-08-20,2,1,1,2,0,0,0,2,0,4,0.17,3.85,0.38,2.95,1.78,2.65,1.8,-0.000542694,-0.00092333,-0.00089877,-0.0008987735,-0.00054269,sell
2010-08-21,1,2,1,1,1,0,1,1,1,2,0.1,3.85,1.78,2.4,0,2.73,1.98, 0.002236547, 0.00257857, 0.00196741, 0.0022365468, 0.00217368,buy
2010-08-22,1,2,0,2,1,0,4,1,1,0,1.69,1.88,1.63,0.58,1.81,2.33,0.67, 0.003559305, 0.00352791, 0.00352791, 0.0034933239,-0.00069372,buy
2010-08-23,1,0,2,1,1,0,3,3,0,0,1.69,3.01,1.77,0.09,0.81,0.91,2.33,-0.000975275,-0.00153274,-0.00175809, 0.0001246910,-0.00161002,sell
2010-08-24,2,0,0,2,0,1,3,2,0,0,1.77,2.89,0,1.61,1.67,2.88,2.99, 0.002129905,-0.00320279, 0.00079741, 0.0016093787,-0.00181372,sell
2010-08-25,1,0,0,2,2,2,3,1,1,0,0.12,2.71,0.48,0,1.72,1.11,2.52,-0.002862127, 0.00086490,-0.00379959,-0.0021624686,-0.00286213,sell
2010-08-26,2,0,0,0,2,1,3,1,0,0,0.09,4.11,1.95,1.98,0,1.04,2.94, 0.003808591,-0.00089264,-0.00089264,-0.0044450739,-0.00117162,sell
2010-08-27,2,0,0,0,1,0,3,2,0,1,1.86,1.88,0,0.85,1.88,3.08,0.3,-0.001449823,-0.00071522,-0.00042291,-0.0011785193,-0.00060180,sell
2010-08-28,1,1,0,1,1,2,2,2,0,1,0,2.67,1.66,1.95,2.21,2.87,2.01,-0.003697687,-0.00387527,-0.00327155,-0.0029138745,-0.00287174,sell
2010-08-29,1,1,1,2,0,2,2,1,1,0,1.98,0.47,1.72,1.81,1.09,1.86,0.55, 0.002515159,-0.00208159,-0.00208159,-0.0019607686,-0.00210616,sell
2010-08-30,1,0,3,0,1,0,1,2,0,0,2.01,0.3,1.69,0,1.91,3.13,0, 0.003631880, 0.00363188,-0.00095974, 0.0031358859, 0.00363188,buy
2010-08-31,1,2,2,1,2,0,0,2,1,1,1.2,2.17,0.92,1.81,1.66,3.43,1.8,-0.003295462,-0.00326007, 0.00066583,-0.0033590205,-0.00307657,sell
2010-09-01,2,2,2,2,1,0,0,2,1,3,1.86,1.92,3.57,2.23,1.68,3.53,2.01,-0.001720018,-0.00270671,-0.00145278,-0.0021753900,-0.00152165,sell
2010-09-02,2,1,5,1,0,0,0,2,0,2,0,1.71,1.38,1.28,0.17,2.72,2.73,-0.001666670,-0.00097513,-0.00022484,-0.0000503725,-0.00012017,sell
2010-09-03,2,2,4,1,0,1,0,3,2,1,1.9,1.62,0.69,2.94,2.18,4.28,3.14, 0.000576123, 0.00057612, 0.00111225, 0.0019753512, 0.00100699,buy
2010-09-04,2,3,2,1,2,1,0,5,2,2,1.75,4.4,2.67,3.67,1.45,4.59,2.84, 0.000929059, 0.00175837, 0.00054837, 0.0005483697, 0.00057692,buy
2010-09-05,2,0,3,0,3,0,1,5,0,2,1.74,3.12,2.87,3.21,3.12,3.57,1.92,-0.002502283,-0.00256003,-0.00128001,-0.0011249708,-0.00238936,sell
2010-09-06,1,0,2,2,2,1,2,2,1,0,2.09,1.93,1.86,0.84,5.1,3.29,0, 0.004305571, 0.00185171, 0.00177720, 0.0020132338, 0.00181047,buy
2010-09-07,2,0,3,1,2,1,0,3,2,0,2.84,2.4,1.75,2.22,4.61,1.21,1.72,-0.000616967,-0.00221758,-0.00221758,-0.0022175794,-0.00179165,sell
2010-09-08,2,1,3,0,2,0,1,4,0,0,1.98,2.04,0.38,0.3,2.27,2.55,1.9,-0.001762336,-0.00025138,-0.00257806,-0.0012721215,-0.00313285,sell
2010-09-09,0,1,2,1,2,1,3,1,0,1,3.61,1.91,1.67,2.15,3.86,0.85,1.91,-0.001004432,-0.00040506, 0.00028223, 0.0004293816, 0.00017437,sell
2010-09-10,1,0,2,1,1,0,2,2,1,1,0.74,0.08,1.94,1.8,0.97,2.41,0.06, 0.002141190, 0.00127660, 0.00132113, 0.0022929559, 0.00321510,buy
2010-09-11,2,0,2,0,2,0,0,3,3,0,2.22,1.73,1.64,1.93,2.16,2.26,2.04, 0.000571205, 0.00064948, 0.00100113, 0.0009573735,-0.00286017,buy
2010-09-12,0,1,1,1,1,0,0,2,4,0,2.07,0,0.1,1.64,2.2,2.36,0.28, 0.004819238, 0.00546353, 0.00429477, 0.0032263081, 0.00429016,buy
2010-09-13,0,0,2,0,1,0,3,2,2,2,1.96,1.91,1.67,1.95,2.15,0.56,2.11,-0.000879953, 0.00044373,-0.00128706,-0.0005707958,-0.00037546,sell
2010-09-14,0,2,1,0,0,0,2,3,2,2,1.61,1.85,3.03,0,1.96,0.38,1.91,-0.001680262,-0.00179894,-0.00147625,-0.0039419783,-0.00188269,sell
2010-09-15,0,2,1,0,0,0,0,2,5,2,2.02,1.78,1.27,2,0.52,2.07,2.69, 0.000987950, 0.00097140, 0.00080180, 0.0004560354, 0.00098795,buy
2010-09-16,1,1,2,0,0,0,0,2,4,1,0.18,0.74,1.66,2,2.81,2.04,2.89,-0.000178720, 0.00050363, 0.00056624, 0.0000442412, 0.00064712,buy
2010-09-17,0,0,2,1,0,0,1,2,3,0,0.12,0,1.75,1.16,1.73,1.87,0.99,-0.000354225,-0.00035807,-0.00221031,-0.0038987257,-0.00037887,buy
2010-09-18,0,0,2,2,1,0,2,1,3,2,1.81,1.7,1.41,1.73,4.68,0.86,2.62,-0.001677884,-0.00167788,-0.00163766,-0.0024025873,-0.00138697,sell
2010-09-19,0,2,1,1,1,0,1,3,2,1,1.9,1.83,1.95,0,4.79,1.92,2.27, 0.001017568, 0.00085265,-0.00048528,-0.0003816665, 0.00340280,sell
2010-09-20,1,2,2,0,1,0,1,1,2,0,1.85,0.26,0,1.88,4.25,1.77,2.33, 0.000494617,-0.00051774,-0.00176029,-0.0012954211,-0.00132635,sell
2010-09-21,1,0,3,0,1,1,1,0,3,0,0.1,1.86,1.78,0,3.41,0.06,2.03,-0.000575522,-0.00088419,-0.00088419,-0.0015645908,-0.00171511,sell
2010-09-22,2,0,1,2,0,1,1,0,2,0,0.13,2,0.25,0.61,0.87,0,2.18,-0.002271787, 0.00172808,-0.00067760,-0.0013933856,-0.00360743,sell
2010-09-23,2,1,0,2,2,1,1,0,2,1,2.01,1.91,0,1.77,1.83,1.78,0.86,-0.001967937,-0.00201841,-0.00107282,-0.0021238807,-0.00286610,sell
2010-09-24,1,2,0,1,3,0,0,1,1,1,0.16,0.62,1.64,1.77,2.82,0,1.78, 0.000511437,-0.00004919, 0.00094526, 0.0009656883, 0.00070888,buy
2010-09-25,1,2,0,2,1,0,1,0,2,0,2.25,0.12,1.21,1.99,1.83,0.58,0,-0.006907311,-0.00612168,-0.00595762,-0.0060930338,-0.00095016,sell
2010-09-26,1,1,1,2,1,2,0,1,1,0,2.39,1.8,1.81,0.23,1.92,1.95,1.66, 0.001115768, 0.00104368, 0.00111577, 0.0013008459, 0.00111577,buy
2010-09-27,1,1,1,3,0,1,0,2,2,1,1.78,0.29,1.75,2.13,1.75,1.63,0.11, 0.001375309,-0.00055767,-0.00002281, 0.0001317761, 0.00076744,sell
2010-09-28,1,4,1,1,3,0,0,1,2,1,2.63,1.72,1.85,3.25,2.22,1.64,0.18,-0.000226597,-0.00050798,-0.00066419,-0.0005344121,-0.00035439,sell
2010-09-29,1,5,1,2,4,1,0,2,0,1,1.59,2.92,1.68,2.55,1.38,0.47,1.93, 0.002402055,-0.00008908, 0.00206383, 0.0000301884,-0.00165704,sell
2010-09-30,1,3,1,3,1,2,0,2,0,3,4.11,3.54,1.63,3.57,2.3,1.87,1.95,-0.002266043,-0.00209629,-0.00324768,-0.0029929319,-0.00436158,sell
2010-10-01,1,3,2,2,1,2,1,2,0,1,5.56,4.51,0,4.83,2.34,1.95,3.2,-0.001583397,-0.00215609,-0.00191226,-0.0017166444,-0.00246749,sell
2010-10-02,1,4,1,1,2,1,1,2,1,0,5,4.22,1.7,4.12,0.14,0.13,3.75, 0.000132688, 0.00244249,-0.00030491, 0.0021004476, 0.00210045,buy
2010-10-03,1,2,0,2,2,1,1,3,1,2,3.1,4.15,1.9,1.65,1.73,1.88,2.68,-0.000937342, 0.00061773,-0.00058868, 0.0004846455,-0.00071122,sell
2010-10-04,1,1,0,2,1,2,2,4,0,0,2.4,2.09,1.59,3.55,2,2.47,0.17,-0.000238592, 0.00069776, 0.00078188,-0.0000962253, 0.00021246,sell
2010-10-05,1,1,1,1,0,0,3,1,2,1,0.57,2.95,1.95,1.88,1.98,3,1.98,-0.000263723,-0.00136431,-0.00190050,-0.0007385722,-0.00073857,sell
2010-10-06,2,2,0,1,1,1,1,2,1,1,2.27,2.49,0.06,3.8,2.7,2,1.96,-0.000149408,-0.00050183,-0.00003508,-0.0001305192,-0.00008784,sell
2010-10-07,3,1,0,3,0,0,3,1,0,2,0.39,2.27,1.86,3.65,3.72,3.13,1.88, 0.000745418,-0.00107692, 0.00074542, 0.0007454181, 0.00466771,sell
2010-10-08,2,1,1,2,1,0,3,0,0,1,2.02,0.56,0,3.95,0.83,0.71,0.07,-0.003665047,-0.00263233,-0.00239050,-0.0034827456,-0.00381893,sell
2010-10-09,3,2,0,3,0,0,4,0,1,1,2.26,1.26,1.83,5.45,2.04,2.04,1.96,-0.000757788,-0.00098433,-0.00088671,-0.0010778437,-0.00059301,sell
2010-10-10,3,2,1,2,0,0,3,3,0,1,2.14,1.96,1.86,5.29,1.86,1.77,1.97, 0.002275427,-0.00063275, 0.00228065, 0.0002945491, 0.00270564,buy
2010-10-11,1,2,0,2,0,0,4,2,1,0,2.06,0.08,1.18,2.29,1.77,1.92,3.9,-0.001618496,-0.00153529, 0.00007754,-0.0009062177,-0.00018349,sell
2010-10-12,1,2,0,2,0,0,4,1,3,1,2.46,1.89,1.61,3.82,0,1.89,1.96, 0.001465582, 0.00087295, 0.00133383, 0.0011449829, 0.00111749,buy
2010-10-13,2,1,0,1,0,0,2,3,2,1,0.66,2.39,0,2.68,1.64,0.28,2.11,-0.001535185,-0.00084632,-0.00129558,-0.0011816827,-0.00120661,sell
2010-10-14,2,1,0,1,0,0,2,1,3,2,0.48,2.86,1.95,3.08,0.06,2.19,1.85, 0.001149165,-0.00042093,-0.00204150,-0.0015464554, 0.00102016,sell
2010-10-15,1,3,0,1,1,0,3,0,2,2,2.22,2.3,1.59,2.71,0.31,2.4,0,-0.002621923, 0.00032354, 0.00006653,-0.0022173905,-0.00263909,sell
2010-10-16,1,3,1,1,1,0,2,1,0,1,2.9,1.28,1.95,1.01,1.88,3.57,1.88, 0.004265406, 0.00149388, 0.00422296, 0.0021817089, 0.00149278,buy
2010-10-17,2,2,3,1,1,0,2,1,0,1,4.51,2.31,1.96,3.35,1.8,3.98,1.75,-0.001447223,-0.00127386,-0.00140884,-0.0017709685,-0.00096258,sell
2010-10-18,2,2,3,3,1,0,2,0,1,0,2.93,1.99,0.48,2.65,1.61,2.36,0.79, 0.000399612, 0.00032906, 0.00069917, 0.0010010637, 0.00031778,buy
2010-10-19,2,1,3,4,1,0,1,0,0,0,1.71,0.36,1.73,1.27,0,2.47,2.05, 0.000606735, 0.00260877, 0.00060820,-0.0011087870,-0.00118195,sell
2010-10-20,2,1,2,2,3,0,1,0,1,1,3.54,1.83,1.69,2.12,0.32,2.23,1.83, 0.001708950, 0.00299633, 0.00085091, 0.0018834581, 0.00161716,buy
2010-10-21,1,2,0,2,1,0,0,1,1,1,2,1.69,0,1.95,1.85,0.18,1.96,-0.000314584,-0.00055845,-0.00237909,-0.0002123723,-0.00001717,sell
2010-10-22,1,2,0,1,1,1,1,0,3,0,3.47,1.88,0,1.81,2.2,0.76,0,-0.001270262,-0.00227063,-0.00219385,-0.0021938545,-0.00255378,sell
2010-10-23,2,1,1,1,1,3,0,1,3,0,3.07,0.22,1.72,0.23,3.02,1.75,1.99, 0.002419304, 0.00060913, 0.00061259, 0.0019686793,-0.00027673,sell
2010-10-24,1,0,0,3,0,1,0,1,3,1,2.02,0,0,0.17,3.97,0,0.81, 0.000549206, 0.00096056, 0.00102653,-0.0005988813,-0.00033754,buy
