Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0022460, 0.012686,-0.0024145,-0.0025517, 0.000140,buy
2019-01-15,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0022460, 0.012686,-0.0024145,-0.0025517, 0.000140,buy
2019-01-16,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0134021,-0.012085,-0.0063518, 0.0020974, 0.000452,sell
2019-01-17,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.0118458, 0.012507, 0.0134852, 0.0138007, 0.014125,buy
2019-01-18,1,1,0,0,1,2,1,1,1,1,1,1,1,2,0,1, 0.0027858,-0.002047,-0.0000690, 0.0071567, 0.000032,buy
2019-01-19,1,1,0,0,1,2,1,2,1,1,1,2,1,2,0,1,-0.0092447,-0.012697,-0.0123027, 0.0037515,-0.012342,sell
2019-01-20,1,1,0,0,1,2,1,2,1,2,1,2,1,2,0,1,-0.0135225,-0.017178,-0.0206228,-0.0105157,-0.015381,sell
2019-01-21,1,1,0,0,1,2,1,2,1,2,1,2,0,2,0,1,-0.0173545,-0.018889,-0.0176201,-0.0104378,-0.017690,sell
2019-01-22,1,1,0,0,1,2,1,2,1,2,1,2,0,2,0,1,-0.0173545,-0.018889,-0.0176201,-0.0104378,-0.017690,sell
2019-01-23,1,0,0,0,0,3,1,2,1,3,1,2,0,1,0,0,-0.0125753,-0.018386,-0.0176049,-0.0156161,-0.000887,sell
2019-01-24,0,0,0,0,0,2,1,1,1,2,0,1,0,1,0,0, 0.0017681,-0.001725,-0.0035554, 0.0237943, 0.000462,buy
2019-01-25,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0, 0.0169187, 0.011027, 0.0212909, 0.0050593, 0.010567,buy
2019-01-26,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0, 0.0080970, 0.010885,-0.0018483, 0.0076051, 0.000890,buy
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0381319,-0.017830,-0.0185823,-0.0104859,-0.019797,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0381319,-0.017830,-0.0185823,-0.0104859,-0.019797,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0381319,-0.017830,-0.0185823,-0.0104859,-0.019797,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0100196, 0.009773,-0.0047327, 0.0025612, 0.008905,buy
2019-01-31,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0, 0.0039647, 0.011590, 0.0080329, 0.0010437, 0.006921,buy
2019-02-01,1,0,0,0,1,3,0,1,3,0,0,1,0,1,1,0, 0.0034182,-0.014818, 0.0039823, 0.0047197, 0.003982,buy
2019-02-02,1,0,0,0,2,2,2,1,3,1,0,2,0,1,0,1,-0.0095402,-0.002375, 0.0047682,-0.0033414,-0.002940,sell
2019-02-03,1,0,0,0,2,1,2,1,2,1,0,2,0,1,0,1,-0.0032687,-0.009812,-0.0028302,-0.0066859,-0.004151,sell
2019-02-04,1,0,0,0,2,1,2,1,2,1,0,1,1,1,0,1,-0.0042510, 0.019206, 0.0130553,-0.0199531, 0.000232,buy
2019-02-05,0,0,0,0,2,1,3,1,2,2,0,1,1,0,0,1, 0.0276755, 0.028234, 0.0071294, 0.0216363, 0.035915,buy
2019-02-06,0,0,0,0,2,0,3,0,0,1,1,1,1,0,0,1, 0.0319245, 0.036116, 0.0332136, 0.0197708, 0.033214,buy
2019-02-07,0,0,0,0,1,0,3,0,0,1,1,0,1,0,0,1, 0.0130933, 0.011508, 0.0117297, 0.0001033, 0.010081,buy
2019-02-08,0,0,0,0,1,0,4,0,0,1,1,0,1,1,0,1, 0.0351566, 0.030242, 0.0311159,-0.0064935, 0.031114,buy
2019-02-09,0,0,0,0,2,0,3,0,1,1,1,0,1,1,0,0, 0.0234645, 0.027645, 0.0247054, 0.0104867, 0.024705,buy
2019-02-10,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0, 0.0213572, 0.027475, 0.0242739, 0.0319534, 0.032452,buy
2019-02-11,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0, 0.0126363, 0.011030, 0.0152955, 0.0126363, 0.005340,buy
2019-02-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0229137,-0.010745,-0.0237090,-0.0097876,-0.023709,sell
2019-02-13,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,-0.0010627,-0.022707,-0.0133997,-0.0097456,-0.011876,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0260276,-0.003537,-0.0260276,-0.0163540,-0.025110,sell
2019-02-15,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0464552,-0.001530,-0.0417765,-0.0129579,-0.006680,sell
2019-02-16,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,-0.0055885,-0.018328,-0.0179648,-0.0178989, 0.006254,sell
2019-02-17,0,0,0,0,1,1,2,0,1,0,0,1,0,2,0,0,-0.0021755,-0.008857,-0.0069327,-0.0130628,-0.019381,sell
2019-02-18,0,0,0,0,1,1,2,0,1,0,0,2,0,2,0,0, 0.0157877,-0.017494, 0.0060881, 0.0055352, 0.014901,buy
2019-02-19,0,0,0,0,1,1,3,0,1,0,0,2,0,2,1,0, 0.0307497, 0.026841, 0.0450942, 0.0321834, 0.050382,buy
2019-02-20,0,0,0,0,2,1,2,0,1,1,1,1,0,1,1,0, 0.0019947, 0.002113, 0.0183078, 0.0139121, 0.003263,buy
2019-02-21,0,0,0,0,2,1,1,1,1,2,1,0,1,0,1,0,-0.0347942,-0.035828,-0.0341377, 0.0005569,-0.032627,sell
2019-02-22,0,0,0,0,1,1,3,1,0,2,2,0,2,0,1,0,-0.0144069,-0.050452,-0.0368278, 0.0004721,-0.009407,sell
2019-02-23,0,0,0,0,1,1,3,1,0,2,2,0,2,0,1,0,-0.0144069,-0.050452,-0.0368278, 0.0004721,-0.009407,sell
2019-02-24,0,0,0,0,0,2,3,1,0,1,2,0,3,0,1,0,-0.0324055,-0.049254,-0.0460671,-0.0143755,-0.016046,sell
2019-02-25,0,0,0,0,0,3,3,0,0,0,2,0,2,0,1,1,-0.0326581,-0.023017,-0.0340547,-0.0167176,-0.031151,sell
2019-02-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,1,-0.0032167,-0.005915,-0.0011495, 0.0130743,-0.003217,sell
2019-02-27,0,0,0,0,0,2,2,1,0,0,1,0,1,1,1,1, 0.0091867, 0.009462, 0.0073973, 0.0126915, 0.007397,buy
2019-02-28,0,0,0,0,1,3,3,1,1,0,1,1,1,2,1,1, 0.0372170, 0.036697, 0.0280794, 0.0341202, 0.036827,buy
2019-03-01,0,0,0,0,1,2,3,1,1,0,1,1,0,2,1,1, 0.0436481, 0.042005, 0.0355365, 0.0419107, 0.047411,buy
2019-03-02,0,0,0,0,1,2,3,1,2,0,1,1,0,2,1,1, 0.0334652, 0.032951, 0.0221848, 0.0363027, 0.039936,buy
2019-03-03,0,0,0,0,1,3,2,1,2,0,1,1,0,3,0,1,-0.0066265,-0.008397,-0.0065954,-0.0005212, 0.000685,sell
2019-03-04,0,0,0,0,1,2,2,0,2,0,1,1,0,2,0,1,-0.0053847,-0.004484,-0.0052082,-0.0014510, 0.005288,sell
2019-03-05,0,0,0,0,1,2,1,0,1,0,2,1,0,2,0,1, 0.0475008, 0.047501, 0.0338256, 0.0378237, 0.052928,buy
2019-03-06,0,0,0,0,1,3,1,0,1,1,2,1,0,2,0,1, 0.0380383, 0.039924, 0.0296262, 0.0255616, 0.041425,buy
2019-03-07,0,0,0,0,1,3,0,0,1,1,1,1,0,2,0,1, 0.0179452, 0.020224, 0.0132700,-0.0009973, 0.034839,buy
2019-03-08,0,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1, 0.0077031, 0.007703, 0.0019951, 0.0031873, 0.039599,buy
2019-03-09,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0,1, 0.0111755, 0.014235, 0.0102802, 0.0139894, 0.038679,buy
2019-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0563705,-0.039488,-0.0395319,-0.0273926,-0.042059,sell
2019-03-11,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0169929, 0.017651, 0.0213403, 0.0140594, 0.017829,buy
2019-03-12,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0196827, 0.011332, 0.0123201, 0.0125417, 0.001211,buy
2019-03-13,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.0018953, 0.004882,-0.0077276,-0.0059682, 0.009505,buy
2019-03-14,0,0,0,0,1,1,2,2,1,2,0,1,2,0,0,0,-0.0006698,-0.004870,-0.0072506,-0.0048704,-0.004870,sell
2019-03-15,0,0,0,0,1,1,2,2,1,2,0,1,2,0,0,0,-0.0006698,-0.004870,-0.0072506,-0.0048704,-0.004870,sell
2019-03-16,0,0,0,0,1,1,2,2,1,2,1,1,1,0,0,1, 0.0130182, 0.011236, 0.0102334, 0.0114241, 0.014425,buy
2019-03-17,0,0,0,0,1,1,2,2,1,1,2,1,1,0,0,1, 0.0138018, 0.004594, 0.0129403, 0.0138018, 0.000992,buy
2019-03-18,0,0,0,0,2,0,2,1,0,0,2,0,1,0,1,2, 0.0270525, 0.012630, 0.0100499, 0.0094105, 0.014256,buy
2019-03-19,0,0,0,0,4,0,2,1,0,1,2,0,1,1,1,2, 0.0067114,-0.008190, 0.0017323, 0.0039029,-0.020251,sell
2019-03-20,0,0,0,0,3,0,1,1,1,1,1,0,1,1,0,1,-0.0146264,-0.008976,-0.0122036,-0.0214162,-0.013641,sell
2019-03-21,0,0,0,0,3,0,1,1,1,1,1,1,1,1,0,1,-0.0125254,-0.005752,-0.0010474,-0.0106691, 0.000531,sell
2019-03-22,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0,1,-0.0040715, 0.010435, 0.0177843,-0.0032808, 0.016033,buy
2019-03-23,0,0,0,0,2,1,1,1,1,1,1,1,0,2,0,1, 0.0175813, 0.015723, 0.0176889, 0.0225030, 0.022035,buy
2019-03-24,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.0258311, 0.024949, 0.0328641, 0.0222829, 0.030224,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,1,0,2,0,0,-0.0017266,-0.006943,-0.0048539, 0.0187521,-0.002338,sell
2019-03-26,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.0161134,-0.016832,-0.0082901, 0.0068725,-0.003642,sell
2019-03-27,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.0161134,-0.016832,-0.0082901, 0.0068725,-0.003642,sell
2019-03-28,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.0161134,-0.016832,-0.0082901, 0.0068725,-0.003642,sell
2019-03-29,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.0161134,-0.016832,-0.0082901, 0.0068725,-0.003642,sell
2019-03-30,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0138813,-0.010223, 0.0052782, 0.0169467, 0.007931,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.0250247,-0.029689,-0.0293960,-0.0246178,-0.011561,sell
2019-04-01,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.0250247,-0.029689,-0.0293960,-0.0246178,-0.011561,sell
2019-04-02,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.0250247,-0.029689,-0.0293960,-0.0246178,-0.011561,sell
2019-04-03,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.0250247,-0.029689,-0.0293960,-0.0246178,-0.011561,sell
2019-04-04,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.0250247,-0.029689,-0.0293960,-0.0246178,-0.011561,sell
2019-04-05,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0, 0.0026522,-0.012515, 0.0071521, 0.0012995, 0.005797,buy
2019-04-06,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0022095,-0.001397, 0.0029201, 0.0003753, 0.002650,buy
2019-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0118649,-0.015229,-0.0133867,-0.0154971,-0.016586,sell
2019-04-08,0,0,0,0,1,2,1,0,0,0,1,2,1,1,0,0,-0.0127367,-0.016504,-0.0125148,-0.0131720,-0.014690,sell
2019-04-09,0,0,0,0,1,2,1,0,0,0,1,2,1,1,0,0,-0.0127367,-0.016504,-0.0125148,-0.0131720,-0.014690,sell
2019-04-10,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,-0.0190009,-0.017634,-0.0175217,-0.0224314,-0.010766,sell
2019-04-11,0,0,0,0,0,2,1,2,0,1,1,1,2,1,0,0,-0.0131029,-0.021289, 0.0034254,-0.0151534,-0.000517,sell
2019-04-12,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,0, 0.0004496, 0.017266, 0.0135653,-0.0030462, 0.016988,buy
2019-04-13,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,0, 0.0004496, 0.017266, 0.0135653,-0.0030462, 0.016988,buy
2019-04-14,1,0,0,0,0,1,1,3,0,3,1,0,2,0,0,0, 0.0139676, 0.018570, 0.0242524, 0.0110847, 0.014517,buy
2019-04-15,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,0, 0.0004496, 0.017266, 0.0135653,-0.0030462, 0.016988,buy
2019-04-16,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0, 0.0093510, 0.008226, 0.0079685,-0.0126533,-0.003461,sell
2019-04-17,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0099390,-0.007211,-0.0121315,-0.0059176,-0.013688,sell
2019-04-18,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0477105, 0.055554, 0.0412835, 0.0572449, 0.050980,buy
2019-04-19,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0477105, 0.055554, 0.0412835, 0.0572449, 0.050980,buy
2019-04-20,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0, 0.0251742, 0.027639, 0.0115142, 0.0282102, 0.025993,buy
2019-04-21,0,0,0,0,1,2,0,0,1,0,1,1,0,2,0,0,-0.0142192,-0.018621,-0.0346855,-0.0367049,-0.024510,sell
2019-04-22,0,0,0,0,2,1,0,0,2,0,0,1,0,2,0,1,-0.0359578,-0.035734,-0.0375848,-0.0379509,-0.033295,sell
2019-04-23,0,0,0,0,2,1,0,0,2,0,0,1,0,2,0,1,-0.0359578,-0.035734,-0.0375848,-0.0379509,-0.033295,sell
2019-04-24,0,0,0,0,2,1,0,0,2,0,0,1,0,2,0,1,-0.0359578,-0.035734,-0.0375848,-0.0379509,-0.033295,sell
2019-04-25,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,-0.0275584,-0.021162,-0.0348399,-0.0348399,-0.029577,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0303115, 0.028051, 0.0296662, 0.0362352, 0.029020,buy
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013162, 0.001070, 0.0012941, 0.0128248,-0.000576,buy
2019-04-28,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0090488,-0.019065,-0.0000627,-0.0100408,-0.014488,sell
2019-04-29,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.0031257,-0.007854, 0.0153319,-0.0113817,-0.009549,sell
2019-04-30,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.0031257,-0.007854, 0.0153319,-0.0113817,-0.009549,sell
2019-05-01,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,2,-0.0032935,-0.008869,-0.0082216,-0.0113292,-0.005738,sell
2019-05-02,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2, 0.0066879, 0.019372,-0.0081628, 0.0183842, 0.014613,buy
2019-05-03,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,2,-0.0019860, 0.015933,-0.0098779, 0.0034340, 0.013363,buy
2019-05-04,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,2,-0.0110607,-0.005657,-0.0203050,-0.0037970, 0.014897,sell
2019-05-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0197768,-0.017400,-0.0133940,-0.0165044,-0.017776,sell
2019-05-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0197768,-0.017400,-0.0133940,-0.0165044,-0.017776,sell
2019-05-07,0,0,0,0,2,1,1,0,0,0,0,3,0,1,0,1,-0.0118523,-0.002310, 0.0068398,-0.0143326,-0.011852,sell
2019-05-08,1,0,0,0,2,2,1,1,2,1,0,2,1,1,0,1,-0.0255749,-0.036815,-0.0382126,-0.0346381,-0.036525,sell
2019-05-09,1,0,0,0,2,2,1,1,2,1,0,2,1,1,0,1,-0.0255749,-0.036815,-0.0382126,-0.0346381,-0.036525,sell
2019-05-10,1,1,0,0,1,1,1,1,2,2,0,1,1,0,0,0, 0.0232287, 0.014467, 0.0223783, 0.0210052, 0.029216,buy
2019-05-11,1,1,1,0,0,1,2,1,1,3,1,1,1,0,0,0, 0.0315448, 0.048126, 0.0347806, 0.0317051, 0.046453,buy
2019-05-12,1,0,1,0,0,2,1,0,1,1,2,0,1,0,0,0, 0.0412471, 0.012596, 0.0209586, 0.0126249, 0.005276,buy
2019-05-13,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0, 0.0320633, 0.024696, 0.0317191, 0.0244736,-0.009867,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0, 0.0320633, 0.024696, 0.0317191, 0.0244736,-0.009867,buy
2019-05-15,1,0,1,0,1,2,2,0,1,1,2,1,1,0,0,1, 0.0462671, 0.030404, 0.0326331, 0.0294551, 0.028591,buy
2019-05-16,1,0,0,0,1,2,2,0,1,0,1,2,1,1,0,1,-0.0137674,-0.038544,-0.0380967,-0.0385452,-0.037733,sell
2019-05-17,1,0,1,0,2,2,2,0,2,1,1,2,1,1,0,1,-0.0196133,-0.040822,-0.0419870,-0.0411115,-0.041167,sell
2019-05-18,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0, 0.0230185, 0.025995, 0.0264390, 0.0197227, 0.022462,buy
2019-05-19,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,-0.0036927, 0.019205,-0.0056417, 0.0251184, 0.014464,buy
2019-05-20,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0012902,-0.001475, 0.0014710, 0.0405243,-0.007193,sell
2019-05-21,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0125079, 0.036022, 0.0256284, 0.0241333,-0.010519,buy
2019-05-22,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,0,-0.0172892,-0.020096,-0.0256776,-0.0217809,-0.030432,sell
2019-05-23,0,0,0,0,3,0,1,0,1,0,1,0,0,2,0,0,-0.0112926,-0.012200,-0.0116255,-0.0108975, 0.006561,sell
2019-05-24,0,1,0,0,3,1,2,0,2,0,1,0,1,2,0,1, 0.0054354, 0.016115, 0.0054354, 0.0168358, 0.004476,buy
2019-05-25,0,1,0,0,2,1,1,0,1,0,1,0,1,1,0,1, 0.0105866, 0.010580, 0.0145007, 0.0105866, 0.028362,buy
2019-05-26,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,-0.0068049,-0.008842,-0.0108086,-0.0047046, 0.011320,sell
2019-05-27,0,1,0,0,3,0,1,0,1,0,1,0,1,1,1,0, 0.0298052, 0.027860, 0.0318547, 0.0207749, 0.030403,buy
2019-05-28,0,1,0,0,3,0,1,0,1,0,1,0,1,1,1,0, 0.0298052, 0.027860, 0.0318547, 0.0207749, 0.030403,buy
2019-05-29,0,1,0,0,2,1,1,1,0,0,1,2,1,1,1,0,-0.0194438,-0.000527,-0.0143931,-0.0107839,-0.006136,sell
2019-05-30,0,1,1,1,2,3,1,1,1,2,1,2,1,1,1,1,-0.0047786,-0.024235,-0.0275737,-0.0275737,-0.030398,sell
2019-05-31,0,1,2,1,2,3,1,1,1,2,1,2,2,1,1,1,-0.0017396,-0.015594,-0.0184310,-0.0180709,-0.018977,sell
2019-06-01,1,0,2,1,1,2,1,0,1,2,1,1,2,0,0,1, 0.0231658, 0.023166, 0.0220744, 0.0227268, 0.022125,buy
2019-06-02,1,0,2,0,1,2,1,0,1,1,1,0,2,0,0,2, 0.0174655, 0.017899, 0.0220375, 0.0226878, 0.015881,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,2, 0.0022236, 0.009752,-0.0088610, 0.0097523,-0.006369,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,2, 0.0022236, 0.009752,-0.0088610, 0.0097523,-0.006369,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0072694, 0.008033,-0.0030057, 0.0148596, 0.012186,buy
2019-06-06,0,0,0,0,2,2,1,1,1,0,2,0,0,1,0,2, 0.0024664, 0.016340, 0.0130252, 0.0035848, 0.024412,buy
2019-06-07,0,0,0,0,2,2,1,2,1,0,2,1,0,1,0,2, 0.0227889, 0.016210, 0.0177922, 0.0122019, 0.021746,buy
2019-06-08,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,-0.0044248,-0.001134, 0.0027130,-0.0090012,-0.009974,sell
2019-06-09,0,0,0,1,1,2,0,2,1,1,1,1,0,1,0,1,-0.0097723,-0.008456, 0.0007076,-0.0149505,-0.001276,sell
2019-06-10,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1, 0.0038608, 0.003861, 0.0213022, 0.0046157, 0.012299,buy
2019-06-11,0,0,1,1,2,2,0,1,0,1,1,1,1,2,0,1, 0.0026505, 0.007738, 0.0131297, 0.0023828, 0.008086,buy
2019-06-12,0,0,1,1,1,2,1,0,1,1,1,0,1,2,0,0, 0.0050112, 0.021572, 0.0215724, 0.0047374, 0.019060,buy
2019-06-13,0,1,1,0,1,2,1,0,1,0,1,0,2,2,0,0,-0.0008491, 0.010655, 0.0151237,-0.0079606, 0.000885,buy
2019-06-14,0,1,1,0,1,0,1,0,1,0,0,0,2,1,0,0,-0.0270156, 0.000949, 0.0055958,-0.0173059,-0.025764,sell
2019-06-15,1,1,2,0,1,0,1,0,1,1,1,1,2,1,0,0, 0.0245454, 0.030858, 0.0219111, 0.0147256, 0.023939,buy
2019-06-16,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0233134,-0.018473,-0.0068167,-0.0177012,-0.024146,sell
2019-06-17,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0001958,-0.007570, 0.0157579, 0.0093067,-0.000730,buy
2019-06-18,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0186814, 0.020547, 0.0243910, 0.0202148, 0.018772,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0159651, 0.005511, 0.0222854, 0.0183674, 0.016098,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0159651, 0.005511, 0.0222854, 0.0183674, 0.016098,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0159651, 0.005511, 0.0222854, 0.0183674, 0.016098,buy
2019-06-22,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0157802,-0.013993,-0.0015268,-0.0152965,-0.015742,sell
2019-06-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0165708,-0.012923,-0.0087446,-0.0165708,-0.016610,sell
2019-06-24,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.0028215, 0.002851, 0.0390632, 0.0205047, 0.046068,buy
2019-06-25,0,0,1,1,0,2,1,2,1,1,0,1,1,2,0,1,-0.0159234,-0.007072,-0.0159435,-0.0159234,-0.014770,sell
2019-06-26,0,0,1,0,0,2,2,2,1,0,0,1,1,2,0,2, 0.0067033, 0.005593, 0.0055933, 0.0049989, 0.005348,buy
2019-06-27,0,1,1,0,0,2,2,1,1,1,0,0,1,2,0,2,-0.0112648,-0.006912,-0.0105371,-0.0061466,-0.010027,sell
2019-06-28,0,1,1,0,0,1,2,1,1,1,0,0,1,1,0,2,-0.0121931,-0.013668,-0.0109538,-0.0067876,-0.034239,sell
2019-06-29,0,2,0,0,0,1,2,1,1,1,0,1,0,1,0,2,-0.0220522,-0.017757,-0.0162009,-0.0125663,-0.026722,sell
2019-06-30,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0039574,-0.012771,-0.0126896,-0.0126354,-0.016141,sell
2019-07-01,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0039574,-0.012771,-0.0126896,-0.0126354,-0.016141,sell
2019-07-02,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0081425,-0.014012, 0.0131319,-0.0042762,-0.003688,sell
2019-07-03,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0081425,-0.014012, 0.0131319,-0.0042762,-0.003688,sell
2019-07-04,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0112898, 0.010511, 0.0105113, 0.0112721, 0.013020,buy
2019-07-05,1,1,0,0,2,0,0,1,1,0,2,1,0,1,1,0, 0.0307103, 0.023161, 0.0192683, 0.0274695, 0.028257,buy
2019-07-06,1,1,1,0,2,0,0,2,2,1,2,1,0,1,1,0, 0.0284714, 0.019205, 0.0192052, 0.0246533, 0.026742,buy
2019-07-07,1,1,1,0,2,0,1,2,2,1,2,1,0,2,1,0, 0.0063130, 0.011898, 0.0123634, 0.0115194, 0.004584,buy
2019-07-08,1,1,1,0,2,0,1,2,2,1,2,1,0,2,1,0, 0.0063130, 0.011898, 0.0123634, 0.0115194, 0.004584,buy
2019-07-09,2,1,1,0,0,0,1,2,2,1,1,2,0,2,0,0,-0.0170269,-0.013858,-0.0213976,-0.0175014,-0.017774,sell
2019-07-10,2,1,1,0,0,0,1,2,2,1,1,2,0,2,0,0,-0.0170269,-0.013858,-0.0213976,-0.0175014,-0.017774,sell
2019-07-11,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0085648,-0.009764, 0.0221445,-0.0078623,-0.009952,buy
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1, 0.0096655,-0.002757, 0.0103993,-0.0039784, 0.009666,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1, 0.0096655,-0.002757, 0.0103993,-0.0039784, 0.009666,buy
2019-07-14,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,1,-0.0311318,-0.031303,-0.0222665,-0.0311318,-0.001882,sell
2019-07-15,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,1,-0.0311318,-0.031303,-0.0222665,-0.0311318,-0.001882,sell
2019-07-16,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,1,-0.0311318,-0.031303,-0.0222665,-0.0311318,-0.001882,sell
2019-07-17,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0239966, 0.022737, 0.0227368, 0.0227368, 0.022163,buy
