Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0.54,3.36,1.5,0.97,0,0.34,0,0.39,1.1,3.46,1.09,0.33,0.34,0, 0.0326004, 0.040493, 0.0350878, 0.0324395, 0.0450375,buy
2010-05-27,0,1.12,1.62,1.07,0.85,0,0.39,0,0.14,0.94,1.61,1.7,0.27,0.39,0, 0.0030324,-0.002678,-0.0163445,-0.0032399,-0.0165654,sell
2010-05-28,0,3.12,0.62,0.79,0.82,0,0.43,0,0,0.99,0.62,3.52,0.22,0.43,0,-0.0346373,-0.040262,-0.0342036,-0.0388959,-0.0312870,sell
2010-05-29,0.11,3.77,0.26,0.71,0.88,0,0.46,0,0.25,1.28,0.37,3.65,0.18,0.46,0, 0.0271944, 0.027836, 0.0476446, 0.0449413, 0.0307502,buy
2010-05-30,0.14,3.55,0.11,0.71,1.06,0.15,0.46,0,0.86,2.33,0.25,1.98,0.15,0.46,0.15, 0.0292423, 0.045581, 0.0442303, 0.0574257, 0.0444268,buy
2010-05-31,0.2,6.46,0,0.81,1.41,0.33,0.45,0,2.97,3.78,0.35,1.66,0.12,0.45,0.33, 0.0261153, 0.023305, 0.0220424, 0.0239629, 0.0265246,buy
2010-06-01,0.36,5.26,0,1.05,2,0.73,0.44,0,2.91,2.89,0.75,2.02,0.1,0.44,0.73, 0.0362074, 0.002552, 0.0028230, 0.0152224, 0.0025523,buy
2010-06-02,0.53,2.98,0,1.48,2.84,1.56,0.4,0,0.93,2.12,1.94,2.84,0,0.4,1.56,-0.0023857, 0.013502,-0.0099832, 0.0009681, 0.0705179,sell
2010-06-03,0.83,3.34,0,2.2,2.97,2.97,0.35,0,0.53,2.42,3.42,2.97,0,0.35,2.97,-0.0244550,-0.021662,-0.0216620,-0.0244550,-0.0011211,sell
2010-06-04,1.3,1.54,0,3.09,1.97,2.6,0.3,0,0.62,3.09,2.22,1.97,0,0.3,2.6,-0.0398859,-0.028848, 0.0107893,-0.0317773,-0.0371472,sell
2010-06-05,2.12,0.43,0,2.67,1.26,1.23,0.24,0,1.19,2.67,1.36,1.26,0,0.24,1.32,-0.0320050,-0.031727,-0.0056577,-0.0287175,-0.0424729,sell
2010-06-06,3.72,0.11,0,1.67,0.8,0.58,0.19,0.09,2.24,1.76,1.41,0.98,0,0.19,0.68, 0.0491097, 0.049110, 0.0378688, 0.0513036, 0.0504315,buy
2010-06-07,5.48,0,0.11,1.05,0.51,0.27,0.14,0.35,3.08,1.4,1.79,1.23,0,0.14,0.39, 0.0160103, 0.002984, 0.0142181, 0.0134444, 0.0173334,buy
2010-06-08,7.61,0,0.57,0.66,0.32,0.13,0.1,1.48,2.6,2.14,2.61,3.29,0,0.1,0.27,-0.0080397,-0.039171,-0.0076711,-0.0057102,-0.0080397,sell
2010-06-09,7.06,0,3.07,0.41,0.2,0,0.19,2.92,4.03,3.43,3.16,3.23,0,0,0.16,-0.0389091,-0.055743,-0.0406516,-0.0406516,-0.0415978,sell
2010-06-10,4.09,0,3.42,0.26,0.13,0,0.53,1.42,3.53,1.86,3.03,1.33,0,0,0.29, 0.0221330, 0.012547, 0.0517770, 0.0383233, 0.0514903,buy
2010-06-11,2.76,0,2.63,0.16,0,0,1.5,0.64,1.33,1.24,3.12,1.65,0,0,0.57,-0.0382272,-0.037242,-0.0372423,-0.0041505,-0.0090406,sell
2010-06-12,2.29,0,7.19,0.1,0,0,2.97,1.22,2.08,2.38,5.12,2.97,0,0,1.48,-0.0321260,-0.007455,-0.0321260, 0.0020111,-0.0216688,sell
2010-06-13,2.3,0,8.04,0,0,0,2.06,2.92,2.95,2.95,4.44,2.06,0,0,3.23, 0.0634393, 0.095637, 0.0911292,-0.0037115, 0.0906514,buy
2010-06-14,2.94,0,3.18,0,0,0,0.74,1.89,1.33,1.33,3.46,0.74,0,0,2.25, 0.0034802, 0.014851, 0.0032182, 0.0045351, 0.0042113,buy
2010-06-15,3.56,0,1.18,0.13,0,0,0.27,0.66,0.52,0.56,3.79,0.43,0,0,0.91,-0.0338224,-0.041816,-0.0802849,-0.0350026,-0.0506814,sell
2010-06-16,2.89,0,1.2,0.38,0,0,0.1,0.49,0.49,0.38,3.6,0.46,0,0,0.62,-0.0002978,-0.011352,-0.0483504, 0.0010261,-0.0375367,sell
2010-06-17,2.15,0,2.7,1.08,0.15,0,0,0.81,1.08,0.51,4.34,0.81,0,0,0.72, 0.0469035, 0.065301, 0.0626652, 0.0471432, 0.0715062,buy
2010-06-18,2.23,0,2.95,2.97,0.3,0,0,1.85,2.97,1.22,3.96,1.85,0,0,0.96, 0.0020512, 0.018059, 0.0339777, 0.0266609, 0.0117856,buy
2010-06-19,3.49,0,1.1,2.79,0.6,0.17,0,2.97,2.79,2.87,1.72,2.97,0,0.17,1.37,-0.0146873,-0.023732,-0.0103275,-0.0296183,-0.0148857,sell
2010-06-20,3.28,0,0.38,0.98,1.21,0.39,0,2.08,0.98,2.97,0.69,2.08,0,0.39,2.1, 0.0297731,-0.012227,-0.0116122,-0.0111047, 0.0465919,buy
2010-06-21,1.47,0.2,0.13,0.45,2.42,0.91,0,0.92,0.54,1.29,0.42,0.92,0,0.91,3.46,-0.0312441,-0.029157,-0.0399369,-0.0409105,-0.0046556,sell
2010-06-22,0.74,0.67,0,0.85,2.95,2.32,0,0.51,1.27,0.63,0.36,0.67,0,2.16,4.15, 0.0274774, 0.029447, 0.0308589, 0.0068962, 0.0215438,buy
2010-06-23,0.85,2.3,0,3.56,1.82,3.4,0,0.94,5.25,0.85,0.61,1.37,0,2.97,3.2,-0.0163480,-0.020217,-0.0200981,-0.0184537,-0.0193062,sell
2010-06-24,2.99,2.95,0,3.52,0.92,2.81,0,2.92,5.01,2.99,1.46,4.09,0,1.64,2.53,-0.0274110,-0.019715,-0.0184324,-0.0193053,-0.0195823,sell
2010-06-25,1.94,1.11,0,3.46,0.46,3.64,0,1.65,1.36,1.94,3.21,4.62,0.18,0.67,2.31,-0.0176719,-0.001507, 0.0051766,-0.0167415, 0.0124268,sell
2010-06-26,0.27,0.33,0,4.03,0.24,3.01,0,0.24,0.33,0.27,4.03,2.98,0.55,0.27,2.38,-0.0080434,-0.002065, 0.0222395,-0.0080434, 0.0171913,sell
2010-06-27,0,0.26,0,3.99,0.12,1.14,0,0,0.1,0,4.15,1.03,1.65,0.11,2.61,-0.0145200,-0.023820,-0.0233436,-0.0150157,-0.0187591,sell
2010-06-28,0,0.45,0,1.18,0,0.38,0,0,0,0,1.63,0.38,2.97,0,2.87, 0.0395668, 0.018270, 0.0349666, 0.0349666, 0.0349666,buy
2010-06-29,0,1.42,0,0.29,0,0.14,0.37,0,0,0.12,1.59,0.14,1.74,0,3.37, 0.0095170,-0.005047, 0.0047920, 0.0047920, 0.0027242,buy
2010-06-30,0,3.78,0,0,0,0,1.86,0,0,0.83,2.95,0,0.59,0,4.56, 0.0350082, 0.029711, 0.0329435, 0.0214592, 0.0488995,buy
2010-07-01,0,5.45,0,0,0,0,3.15,0,0,3.09,2.36,0,0.2,0,5.49, 0.0627419, 0.041354, 0.0560050, 0.0541939, 0.0667078,buy
2010-07-02,0.19,2.6,0,0,0,0,1.34,0,0.19,1.77,0.83,0,0,0,3.37, 0.0378976, 0.048810, 0.0465430, 0.0431445, 0.0426907,buy
2010-07-03,0.62,1.28,0,0,0,0,0.74,0,0.62,0.98,0.3,0,0,0,2.5, 0.0031720, 0.023964, 0.0216609, 0.0152900, 0.0227654,buy
2010-07-04,2.03,1.94,0.11,0,0.17,0,0.84,0,2.14,1.84,0.1,0,0,0.17,2.36,-0.0576732, 0.036348, 0.0329748, 0.0385512, 0.0329748,buy
2010-07-05,3,2.95,0.83,0.13,0.38,0.09,1.37,0,3.83,3.08,0,0,0.09,0.38,2.69,-0.0390144,-0.010760,-0.0147240,-0.0104680,-0.0175600,sell
2010-07-06,1.31,1.97,2.99,0.37,1.06,0.11,2.2,0,4.2,2.44,0,0.22,0.11,0.84,3.35, 0.0528939, 0.046651, 0.0249694, 0.0320775, 0.0268123,buy
2010-07-07,0.4,0.84,2.02,1.04,2.4,0.22,3.31,0,1.78,2.52,0,0.9,0.13,1.84,4.06, 0.0725145, 0.048758, 0.0641757, 0.0325113, 0.0556374,buy
2010-07-08,0.12,0.35,3.17,2.89,4.41,0.51,4.4,0,0.32,6.21,0,3.35,0.15,2.95,3.74, 0.0409490, 0.034894, 0.0332618, 0.0332618, 0.0414263,buy
2010-07-09,0,0.15,2.41,3,5.19,1.58,4.47,0,0,5.39,0.17,5.87,0.17,2.24,3.71, 0.0353394, 0.039083, 0.0390827, 0.0157636, 0.0346579,buy
2010-07-10,0.17,0,1.34,1.08,3.41,3.15,1.81,0,0,1.47,1.12,3.16,0.2,1.09,4.57,-0.0572884,-0.060810,-0.0442840,-0.0350179,-0.0149060,sell
2010-07-11,0.49,0.12,3.09,0.39,1.43,1.84,0.76,0.11,0.37,0.39,3.44,1.06,0.23,0.53,2.78, 0.0081803, 0.008180, 0.0042109,-0.0113380,-0.0169562,sell
2010-07-12,1.34,0.69,1.98,0.14,0.62,0.71,0.38,0.21,1.27,0.14,2.95,0.35,0.27,0.27,1.32, 0.0124667,-0.037798, 0.0026948, 0.0236717, 0.0274024,sell
2010-07-13,3,2.97,1.32,0,0.28,0.43,0.24,0.4,4.38,0,3.31,0.14,0.31,0.14,0.79,-0.0627175,-0.075853,-0.0625987,-0.0608749,-0.0467799,sell
2010-07-14,2.32,2.1,2.67,0,0,0.36,0.15,0.77,5.54,0,2.32,0,0.36,0,0.53,-0.0259263,-0.042508,-0.0217515,-0.0675043,-0.0267703,sell
2010-07-15,0.84,0.38,2.97,0,0,0.61,0.09,1.5,4.85,0,0.84,0.2,0.41,0,0.42,-0.0287386,-0.036860,-0.0400871,-0.0463879,-0.0664618,sell
2010-07-16,0.31,0,1.31,0,0,1.34,0,2.84,4.05,0.1,0.31,0.87,0.47,0,0.29, 0.0288116, 0.040022, 0.0131952, 0.0222476, 0.0151417,buy
2010-07-17,0.11,0.12,0.69,0,0,3.5,0,3,3.46,0.23,0.23,2.95,0.55,0,0.25, 0.0725226, 0.026924, 0.0598246, 0.0704453, 0.0257259,buy
2010-07-18,0,0.53,0.71,0,0.11,2.96,0.12,1.62,1.79,0.54,0.53,2.46,0.62,0,0.33, 0.0519870,-0.069606,-0.0696059,-0.0493475,-0.0697725,sell
2010-07-19,0.12,2.32,1.3,0,0.33,1.28,0.27,0.85,0.97,1.3,2.32,0.84,0.71,0,0.52, 0.0069263, 0.008282, 0.0092433, 0.0070737, 0.0156290,buy
2010-07-20,0.54,2.95,3.13,0,0.91,0.94,0.59,0.45,0.99,3.13,2.95,0.73,0.8,0,1.08,-0.0289789,-0.037970,-0.0199633,-0.0112439, 0.0346778,sell
2010-07-21,2.4,0.87,3.01,0,2.47,0.92,1.27,0.24,2.64,3.01,0.87,1.27,0.92,0,2.61,-0.0004086,-0.006693, 0.0096314, 0.0086444,-0.0022720,buy
2010-07-22,2.97,0.21,1.71,0,2.97,1.03,2.79,0.13,3.1,1.57,0.35,2.79,1.03,0,3.1, 0.0229232,-0.006828, 0.0263230, 0.0078520, 0.0234519,buy
2010-07-23,0.83,0,1.51,0.12,1.33,1.17,3,0,0.83,1.29,0.34,3.1,1.17,0,1.44,-0.0216814,-0.055687,-0.0556868,-0.0556868,-0.0662382,sell
2010-07-24,0.2,0,2.21,0.45,0.52,1.31,1.43,0,0.2,1.84,0.82,1.59,1.31,0,0.62, 0.0442548, 0.003744,-0.0143619,-0.0040463, 0.0003056,sell
2010-07-25,0,0.15,4.11,1.67,0.41,1.47,0.66,0,0.15,3.84,1.94,1.11,1.47,0,0.21,-0.0697698,-0.027997,-0.0091194, 0.0008823, 0.0270876,sell
2010-07-26,0,0.38,5.97,3,0.73,1.64,0.3,0.2,0.58,5.97,3,1.33,1.64,0,0.09,-0.0906286,-0.102259,-0.0760960,-0.0792657,-0.0903527,sell
2010-07-27,0.16,0.94,4.43,1.44,2.01,1.82,0.14,0.57,1.51,3.98,2.05,2.78,1.82,0,0,-0.0070501,-0.007446,-0.0022387, 0.0181970, 0.0072358,buy
2010-07-28,0.54,2.36,2.35,0.42,2.95,2.12,0,1.68,3.95,1.98,1.42,3.94,2.03,0,0.09,-0.0083133, 0.011794, 0.0127237,-0.0203284,-0.0083133,sell
2010-07-29,1.76,2.95,1.39,0.12,1.41,2.39,0,3.16,5.95,1.18,2.25,2.99,2.26,0,0.23, 0.0177453,-0.006652, 0.0197528, 0.0197528, 0.0016593,buy
2010-07-30,2.97,1.5,1.02,0,0.59,2.68,0,2.26,3.49,0.88,3.38,2.99,2.58,0,0.38, 0.0095202, 0.010838, 0.0149463, 0.0150449, 0.0143420,buy
2010-07-31,1.55,0.6,0.91,0,0.31,3.04,0,1.21,1.33,0.91,2.03,3.17,2.86,0,0.61, 0.0365782, 0.016686, 0.0351501, 0.0090926, 0.0440110,buy
2010-08-01,0.51,0.25,1.34,0,0.17,3.47,0,1.11,0.52,1.34,1.35,2.2,3.14,0,1, 0.0461352, 0.038358, 0.0416469, 0.0402452, 0.0477594,buy
2010-08-02,0.18,0.1,2.02,0,0.2,3.78,0,1.58,0.2,2.02,1.66,1.38,3.2,0,1.62,-0.0436254,-0.027612, 0.0062743, 0.0058283,-0.0487714,sell
2010-08-03,0,0,3.63,0,0.23,3.97,0,2.6,0,3.63,2.6,1,3,0,2.61,-0.0426377,-0.036598,-0.0186063, 0.0156501,-0.0427565,sell
2010-08-04,0,0,5.97,0,0.26,4.53,0,3,0,5.97,3,0.94,2.82,0,4.25, 0.0442911, 0.024948, 0.0222134, 0.0266932, 0.0271454,buy
2010-08-05,0,0,5.19,0,0.27,5.47,0,1.92,0,5.19,1.92,1.09,2.63,0,5.86, 0.0361706,-0.022880,-0.0126290,-0.0029606,-0.0154889,sell
2010-08-06,0,0.1,2.62,0,0.28,5.67,0,1.24,0,2.62,1.34,1.7,2.48,0,5.24,-0.0208838,-0.032267,-0.0272965, 0.0173630,-0.0194101,sell
2010-08-07,0,0.25,1.39,0,0.28,5.03,0,1.11,0,1.39,1.36,3.18,2.32,0,3.31,-0.0165693,-0.021570, 0.0029463, 0.0078834, 0.0023161,sell
2010-08-08,0,0.59,0.78,0,0.27,5.39,0,1.5,0,0.78,2.09,5.86,2.19,0,2.09,-0.0016109, 0.008358, 0.0326274, 0.0023562, 0.0027004,sell
2010-08-09,0.14,1.42,0.4,0,0.25,5.59,0,2.95,0.14,0.4,4.37,6.2,2.05,0,1.32,-0.0082798,-0.026291,-0.0030612,-0.0224772,-0.0288999,sell
2010-08-10,0.33,3,0.25,0,0.22,4.09,0,3.51,0.33,0.25,6.51,4.1,1.92,0,0.84, 0.0194303, 0.008847, 0.0221054, 0.0177238, 0.0069996,buy
2010-08-11,0.75,2.6,0.16,0,0.19,2.82,0,2,0.75,0.16,4.6,2.99,1.8,0,0.54, 0.0380978, 0.027208, 0.0273188, 0.0273188, 0.0170767,buy
2010-08-12,1.74,1.19,0.1,0,0.15,2.17,0,1.51,1.74,0.2,2.6,2.94,1.69,0,0.35,-0.0062809, 0.014778, 0.0189136,-0.0092403, 0.0144680,sell
2010-08-13,2.97,0.63,0,0,0.11,1.82,0,1.81,3.08,0.17,2.16,3.25,1.59,0,0.15, 0.0632074, 0.053988, 0.0554100,-0.0004192, 0.0626925,buy
2010-08-14,2.18,0.5,0,0,0,1.62,0,2.54,2.35,0.31,2.56,2.83,1.43,0,0.1, 0.0009665, 0.029062, 0.0405170,-0.0003892, 0.0133210,sell
2010-08-15,0.95,0.69,0,0,0,1.39,0,3.24,1.19,0.69,3,1.96,1.39,0,0,-0.0205566, 0.006838, 0.0068384,-0.0150193,-0.0262032,sell
2010-08-16,0.42,1.32,0,0.14,0,1.36,0,2.82,0.75,1.46,2.49,1.39,1.36,0,0, 0.0153540, 0.014530, 0.0172122, 0.0105025, 0.0003752,buy
2010-08-17,0.18,2.57,0,0.34,0,1.33,0,2.02,0.59,2.91,1.61,1,1.33,0,0,-0.0175112, 0.010569,-0.0131820,-0.0033343,-0.0142494,sell
2010-08-18,0,4.87,0,0.82,0,1.31,0,1.51,0.47,5.69,1.04,0.71,1.31,0,0, 0.0047634,-0.007376,-0.0094251,-0.0032223,-0.0032223,buy
2010-08-19,0,5.69,0,1.99,0,1.3,0,1.16,0.5,7.68,0.66,0.51,1.3,0,0,-0.0163565,-0.051694,-0.0594427,-0.0461124,-0.0768525,sell
2010-08-20,0,3.37,0,2.97,0,1.31,0,0.93,0.5,6.34,0.43,0.37,1.31,0,0, 0.0204563, 0.008089, 0.0260925,-0.0010782,-0.0210220,sell
2010-08-21,0,1.61,0,1.79,0,1.32,0,0.75,0.48,3.4,0.27,0.26,1.32,0,0, 0.0105631, 0.010563, 0.0523121,-0.0325637, 0.0105631,buy
2010-08-22,0.18,0.79,0,0.75,0.32,1.33,0,0.6,0.42,1.54,0.36,0.34,1.33,0.17,0,-0.0433382,-0.040147,-0.0119068,-0.0593604,-0.0459106,sell
2010-08-23,0.42,0.39,0,0.31,0.82,1.37,0,0.45,0.34,0.7,0.53,0.45,1.37,0.5,0,-0.0617140,-0.037520,-0.0464371,-0.0581757,-0.0595997,sell
2010-08-24,1.01,0.14,0,0.13,2.25,1.42,0.09,0.25,0.34,0.27,1.01,0.78,1.42,1.56,0,-0.0211246,-0.074041,-0.0725408,-0.0909175,-0.0740407,sell
2010-08-25,2.4,0,0,0,4.44,1.48,0.19,0.17,0.36,0,2.4,1.47,1.48,2.97,0,-0.0217775, 0.001201,-0.0138775, 0.0195618,-0.0168391,sell
2010-08-26,2.97,0.12,0,0,4.57,1.56,0.39,0.1,0.49,0.12,2.97,2.95,1.56,1.62,0,-0.0172779,-0.012182,-0.0147669,-0.0866456,-0.0172779,sell
2010-08-27,1.51,0.2,0,0,3.22,1.65,0.91,0,0.91,0.2,1.51,2.77,1.65,0.45,0,-0.0503879,-0.028336, 0.0419404,-0.0274753, 0.0140843,sell
2010-08-28,0.64,0.31,0,0,1.5,1.76,1.78,0,1.78,0.31,0.64,1.3,1.76,0.11,0.09,-0.0274749, 0.007043, 0.0129449, 0.0050486, 0.0176198,sell
2010-08-29,0.27,0.5,0,0,0.74,1.89,3.3,0,3.3,0.5,0.27,0.61,1.89,0,0.13,-0.0230879,-0.040035, 0.0020948,-0.0293537,-0.0312299,sell
2010-08-30,0.11,0.79,0,0,0.6,2.06,3.35,0,3.35,0.79,0.11,0.29,2.06,0,0.31,-0.0086101,-0.034808, 0.0049816,-0.0191610,-0.0261608,sell
2010-08-31,0.17,1.25,0,0,0.8,2.28,2.27,0,2.27,1.42,0,0.13,2.28,0,0.67,-0.0045843,-0.007300, 0.0030472,-0.0068242,-0.0017915,sell
2010-09-01,0.36,2.01,0,0,1.8,2.77,2.07,0,2.07,2.37,0,0,2.73,0.24,1.8,-0.0130960,-0.016990,-0.0269136,-0.0190983, 0.0002524,sell
2010-09-02,0.79,3,0,0,3.66,4.01,2.53,0,2.53,3.79,0,0,3.93,1.22,3.66,-0.0164416,-0.024121, 0.0037081,-0.0223353,-0.0215386,sell
2010-09-03,1.7,2.74,0,0,2.79,5.95,3.18,0,3.18,4.44,0,0,5.92,2.95,2.79, 0.0031697, 0.012369, 0.0471155, 0.0258198, 0.0463117,buy
2010-09-04,3.1,1.73,0,0,2.08,4.24,2.71,0,2.71,4.83,0,0,4.15,1.42,2.08, 0.0080746, 0.048514, 0.0244009, 0.0205832, 0.0426092,buy
2010-09-05,2.67,1.08,0,0,2.63,2.77,1.67,0,1.67,3.75,0,0.08,2.72,0.3,2.55,-0.0469289, 0.057086, 0.0026552, 0.0160956, 0.0009253,sell
2010-09-06,1.61,0.67,0,0,3.2,2.12,1.06,0,1.06,2.28,0,0.2,2.12,0,3,-0.0464566,-0.047026,-0.0375799,-0.0343861,-0.0474772,sell
2010-09-07,1.4,0.42,0,0,2.81,1.82,0.83,0,0.68,1.82,0.15,0.41,1.82,0,2.4,-0.0661099,-0.070895,-0.0353279,-0.0478857,-0.0659860,sell
2010-09-08,1.92,0.26,0,0,2.37,1.54,0.73,0,0.43,2.07,0.41,0.79,1.54,0,1.58,-0.0614494,-0.059554,-0.0366297,-0.0372968,-0.0598121,sell
2010-09-09,3.14,0.17,0,0,2.42,1.27,0.88,0,0.28,3.14,0.77,1.38,1.27,0,1.04,-0.0716521,-0.051260,-0.0693212,-0.0749596,-0.0552620,sell
2010-09-10,3.2,0.1,0,0,2.94,1.04,1.43,0,0.18,3.07,1.39,2.26,1.04,0.09,0.68, 0.0377628, 0.045381, 0.0296317, 0.0752233,-0.0161689,buy
2010-09-11,1.96,0,0,0,3.58,0.94,2.52,0,0.11,1.68,2.48,3.13,0.85,0.21,0.54,-0.0482947,-0.050974,-0.0632157,-0.0542763,-0.0443781,sell
2010-09-12,1.21,0,0,0,3.66,0.83,3.38,0.09,0.09,0.91,3.27,3.36,0.68,0.41,0.45,-0.0330754, 0.004863,-0.0139649, 0.0042901,-0.0030798,sell
2010-09-13,0.79,0,0,0,3.38,0.77,2.98,0.17,0.17,0.49,2.56,3.18,0.54,0.72,0.43, 0.0074535, 0.019131,-0.0056844, 0.0199186, 0.0287498,buy
2010-09-14,0.55,0,0,0,3.85,0.7,2.47,0.35,0.35,0.27,1.68,3.72,0.41,1.07,0.42,-0.0223412,-0.018774,-0.0508909,-0.0174184,-0.0011473,sell
2010-09-15,0.37,0,0.12,0,4.67,0.64,2.45,0.71,0.71,0.26,1.32,4.58,0.32,1.36,0.41,-0.0611359,-0.066136,-0.0883645,-0.0641013,-0.0343687,sell
2010-09-16,0.16,0,0.29,0,5.03,0.57,2.66,1.41,1.41,0.29,1.34,5.03,0.24,1.48,0.33,-0.0262379,-0.045370,-0.0953622,-0.0453704,-0.0059349,sell
2010-09-17,0.1,0,0.71,0,4.73,0.61,3.19,2.84,2.96,0.71,1.81,4.73,0.18,1.48,0.31,-0.0104135,-0.031919,-0.0275428,-0.0247341,-0.0124845,sell
2010-09-18,0,0,1.73,0,3.48,0.57,4.22,3,3.17,1.73,2.84,3.48,0.13,1.38,0.27,-0.0047158,-0.015366,-0.0032352,-0.0024432,-0.0032352,sell
2010-09-19,0,0,2.97,0,2.27,0.53,4.14,1.55,1.79,2.97,3,2.27,0.09,1.14,0.2, 0.0004065,-0.012826,-0.0098075, 0.0070282, 0.0070282,sell
2010-09-20,0,0,2.04,0,1.61,0.47,2.57,0.78,1.11,2.04,1.77,1.61,0,0.8,0.14,-0.0350058,-0.084397,-0.0638834,-0.0823679,-0.0751292,sell
2010-09-21,0,0,0.84,0,1.34,0.43,1.48,0.48,0.82,0.84,1.07,1.34,0,0.5,0,-0.0359366,-0.003568,-0.0298332,-0.0199692,-0.0157406,sell
2010-09-22,0,0,0.35,0,1.37,0.56,0.82,0.41,0.76,0.35,0.75,1.37,0,0.28,0,-0.0015338, 0.006650, 0.0021882, 0.0066495, 0.0249608,sell
2010-09-23,0.1,0,0.14,0,1.8,0.7,0.43,0.6,0.8,0.24,0.79,1.8,0,0.14,0,-0.0059674, 0.024461, 0.0195016, 0.0244613, 0.0411239,buy
2010-09-24,0.17,0,0,0,2.63,0.86,0.16,1.2,0.86,0.17,1.36,2.63,0,0,0,-0.0022245,-0.002224, 0.0241296,-0.0038088, 0.0382880,buy
2010-09-25,0.27,0,0,0,3.19,1.02,0.09,2.84,1.02,0.27,2.93,3.19,0,0,0, 0.0212821, 0.020580,-0.0101178, 0.0205802, 0.0249600,buy
2010-09-26,0.44,0,0,0,2.38,1.29,0,2.95,1.29,0.44,2.95,2.51,0,0,0, 0.0458592, 0.049247, 0.0304411, 0.0472246, 0.0340544,buy
2010-09-27,0.71,0,0,0,1.48,1.48,0,1.27,1.48,0.71,1.27,1.77,0,0,0,-0.0162135,-0.006350, 0.0103390, 0.0028792, 0.0028792,sell
2010-09-28,1.16,0,0,0,1.06,1.69,0,0.54,1.69,1.16,0.54,1.53,0,0,0.14,-0.0573671, 0.003871,-0.0114050,-0.0020385, 0.0065583,buy
2010-09-29,1.85,0,0.26,0,0.92,2.03,0,0.23,1.89,2.11,0.23,1.82,0,0.14,0.42, 0.0435986,-0.026401,-0.0252890, 0.0248151, 0.0117274,sell
2010-09-30,3,0.12,1.24,0,1.55,2.64,0,0.38,2.4,4.36,0.09,3.13,0,0.53,1.24, 0.0559058, 0.062262, 0.0761857, 0.0813458, 0.0601844,buy
2010-10-01,2.95,0.29,2.89,0,3.23,4.36,0,1.1,3.43,6.13,0,3.15,0.1,2.03,2.95, 0.0193614, 0.022805, 0.0227480, 0.0158938,-0.0188808,buy
2010-10-02,1.8,0.71,1.41,0,2.65,5.61,0,2.97,5.61,3.92,0,1.53,0.2,2.97,2.34,-0.0121273,-0.039711,-0.0146146,-0.0162156,-0.0064578,sell
2010-10-03,1.13,1.76,0.29,0,1.17,4.15,0,2.4,5.1,3.18,0.39,0.66,0.4,1.06,0.77,-0.0324362,-0.032216,-0.0324362,-0.0324362,-0.0125211,sell
2010-10-04,0.7,2.95,0,0,1.1,3.93,0,2.39,4.2,3.65,1.87,0.31,0.85,0.25,0.25,-0.0475855,-0.052098,-0.0508258,-0.0508258,-0.0310414,sell
2010-10-05,0.43,2.03,0,0,1.87,4.45,0,3.1,4.46,2.46,3.09,0.14,1.87,0,0,-0.0027234,-0.002723,-0.0108801,-0.0011831,-0.0058601,sell
2010-10-06,0.27,0.82,0,0,3,4.1,0.13,0.92,3.88,1.09,1.27,0.31,3,0,0,-0.0029639, 0.003102, 0.0263623, 0.0202977, 0.0111916,buy
2010-10-07,0.17,0.48,0,0,2.06,3.23,0.21,0.19,2.83,0.65,0.8,1.38,2.06,0,0,-0.0100511,-0.005897, 0.0322066, 0.0380770, 0.0211538,buy
2010-10-08,0.1,0.84,0,0,0.99,2.78,0.33,0,2.05,0.94,1.06,2.92,0.88,0.11,0, 0.0147954,-0.005589, 0.0438706, 0.0244033,-0.0191263,buy
2010-10-09,0,3,0,0,0.91,2.82,0.52,0,1.48,3,1.86,1.41,0.36,0.55,0, 0.0031855,-0.004922, 0.0029361, 0.0035997, 0.0231243,buy
2010-10-10,0,2.47,0,0,3.01,3.5,0.81,0,1.06,2.47,3.25,0.32,0.14,2.87,0,-0.0220743,-0.026035,-0.0221969,-0.0070721,-0.0220743,sell
2010-10-11,0,0.5,0,0,3.01,3.72,1.29,0,0.75,0.5,4.26,0.09,0.11,2.92,0,-0.0362105,-0.016165,-0.0036780, 0.0366623,-0.0366207,sell
2010-10-12,0,0.1,0,0,0.67,2.45,2.03,0,0.51,0.1,3.97,0.12,0.21,0.55,0, 0.1041804, 0.097408, 0.0294776, 0.0489117, 0.0747253,buy
2010-10-13,0,0,0,0,0.26,1.41,3,0,0.35,0,4.06,0.16,0.41,0.1,0, 0.0401454, 0.034290, 0.0007304, 0.0293418, 0.0352753,buy
2010-10-14,0,0,0,0,0.23,0.89,2.77,0,0.23,0,3.34,0.32,0.79,0,0, 0.0131661,-0.000407,-0.0042573, 0.0133245, 0.0228030,buy
2010-10-15,0.13,0,0,0,0.33,0.56,1.76,0,0.09,0.13,2.07,0.49,1.5,0,0,-0.0135809,-0.050060,-0.0501226, 0.0184719, 0.0045624,sell
2010-10-16,0.6,0,0,0,0.49,0.43,1.11,0,0,0.6,1.28,0.75,2.84,0,0, 0.0324290, 0.012383, 0.0298666, 0.0274618, 0.0217126,buy
2010-10-17,2.07,0,0,0,0.75,0.53,0.71,0.15,0,2.22,0.8,1.19,3,0,0, 0.0195627,-0.014818,-0.0005965,-0.0005965,-0.0056944,sell
