Date,MEJU,MEMA,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00096590, 0.00167928, 0.00276366, 0.00248216, 0.001779418,buy
2010-05-25,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,a45,none,none,none, 0.00257786, 0.00105250, 0.00041829,-0.00048643, 0.000364633,buy
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00191966, 0.00140514, 0.00175273, 0.00144214, 0.001491417,buy
2010-05-27,a45,none,a135,none,none,none,a120,a90,a60,a120,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.00258371, 0.00347582, 0.00405331, 0.00357806, 0.004217983,buy
2010-05-28,a45,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.00160181, 0.00334821, 0.00360656, 0.00334821, 0.002427657,buy
2010-05-29,a45,none,a135,a45,none,none,a90,a120,a90,a90,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.00199646, 0.00404007, 0.00312115, 0.00333925, 0.003239832,buy
2010-05-30,a45,none,a135,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,none, 0.00134592, 0.00361317, 0.00320578, 0.00318360, 0.003117544,buy
2010-05-31,a45,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00132017, 0.00174609, 0.00020607, 0.00049293, 0.000769284,buy
2010-06-01,none,none,none,a45,none,none,a60,a150,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00178086,-0.00178086,-0.00270728,-0.00299280,-0.001688582,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00521659, 0.00258729, 0.00160178, 0.00091637, 0.001050800,buy
2010-06-03,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.00325721, 0.00145350, 0.00076088, 0.00444272, 0.001453498,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.00060486, 0.00023535, 0.00034515, 0.00152126, 0.000470104,buy
2010-06-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.00080816, 0.00372885, 0.00374292, 0.00336470, 0.003742920,buy
2010-06-06,none,none,none,none,none,none,a0,a150,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00240440, 0.00100043, 0.00287285, 0.00100043, 0.002872849,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00025041,-0.00318866,-0.00345040,-0.00035038,-0.003079921,sell
2010-06-08,none,none,a120,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.00109258,-0.00355085,-0.00260716,-0.00257106,-0.001937248,sell
2010-06-09,a60,a90,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00040673, 0.00020695, 0.00193267, 0.00003142,-0.000236148,buy
2010-06-10,a60,a90,a120,a60,none,none,a60,a90,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.00057620, 0.00210346, 0.00072822,-0.00057620,-0.000576200,buy
2010-06-11,a60,a90,none,a60,none,none,a60,a90,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.00136411, 0.00228315, 0.00201051, 0.00125893, 0.001364114,buy
2010-06-12,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00143200, 0.00462820, 0.00159542, 0.00159542, 0.001506170,buy
2010-06-13,none,a90,none,none,none,a90,a90,a60,a90,a90,none,a60,none,none,none,none,none,a120,none,a60,a120,none, 0.00270894, 0.00199636, 0.00085304, 0.00094010, 0.002708942,buy
2010-06-14,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,a120,none, 0.00188772, 0.00136004, 0.00110135, 0.00048802, 0.001887722,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,none,a120,none,none,a120,none, 0.00110472,-0.00043931,-0.00120476,-0.00043931, 0.001104720,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.00100074, 0.00143581, 0.00005362, 0.00143581, 0.004362799,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a150,none,a0,none,none,a90,none,none,a120,a30,none,none,none,-0.00136811,-0.00113863,-0.00108854, 0.00180990,-0.001138627,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.00028283, 0.00027533,-0.00259324, 0.00053650, 0.000223970,sell
2010-06-19,none,none,none,none,none,none,a180,none,a0,a180,a60,none,none,none,a90,a90,none,none,a30,none,none,a30,-0.00037119,-0.00061573, 0.00081316, 0.00057228,-0.000371192,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,a30,-0.00078906,-0.00033235,-0.00350070, 0.00030835,-0.000817861,sell
2010-06-21,none,none,none,none,a45,none,a150,a60,none,a150,none,none,a90,none,a90,a90,none,none,a30,none,none,a30,-0.00086501,-0.00194912,-0.00393439,-0.00209837,-0.000865007,sell
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,a90,a60,a90,none,none,a90,none,none,a30,none,none,a30,-0.00112050,-0.00162640,-0.00365173,-0.00201136,-0.001120502,sell
2010-06-23,none,none,a90,none,a45,none,a120,none,a60,a120,none,none,a90,none,none,a90,none,none,a30,none,none,a30,-0.00316220,-0.00344417,-0.00185979,-0.00383891,-0.002953046,sell
2010-06-24,none,none,a90,a90,a45,none,a120,a90,none,none,a120,a90,a90,none,none,a90,none,none,none,a45,none,a30,-0.00455113,-0.00489528,-0.00222572,-0.00452197,-0.004551131,sell
2010-06-25,a90,none,a90,a90,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.00271957,-0.00269209,-0.00095784,-0.00243970,-0.002873396,sell
2010-06-26,a90,none,none,a90,none,none,a90,a120,a90,a90,none,a120,none,none,none,none,none,none,none,a45,a135,none, 0.00080647,-0.00201491,-0.00201491,-0.00108195,-0.001554188,sell
2010-06-27,a90,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a135,none,a45,a135,none,-0.00318453,-0.00049498,-0.00044934,-0.00044804, 0.000308980,sell
2010-06-28,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.00375310,-0.00241138,-0.00237031,-0.00213947,-0.001813568,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a135,none,none,a135,none,-0.00380880,-0.00403384,-0.00346660,-0.00346928,-0.003278615,sell
2010-06-30,none,a60,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.00389095,-0.00001558, 0.00010934,-0.00218473, 0.000024749,sell
2010-07-01,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00492188, 0.00004320,-0.00007849,-0.00208884,-0.000062355,sell
2010-07-02,none,a60,none,none,none,a60,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.00137524, 0.00013833, 0.00127989,-0.00007998,-0.000216994,sell
2010-07-03,none,none,none,none,none,none,a0,none,a180,a0,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.00037405,-0.00203058,-0.00173601,-0.00194131,-0.002030577,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00266563, 0.00080006, 0.00030330, 0.00030330, 0.000928712,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,a60,none,none,none,none,none, 0.00074855,-0.00018207,-0.00013722,-0.00013722, 0.000997621,buy
2010-07-06,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00113561,-0.00151478,-0.00144329,-0.00144329,-0.001466607,sell
2010-07-07,none,none,none,none,a30,none,none,a120,none,none,none,a120,none,a60,none,none,a60,none,none,a30,none,none,-0.00229589,-0.00023170,-0.00058819,-0.00058819,-0.002589938,sell
2010-07-08,none,none,a60,none,a30,none,a60,none,a120,a60,a90,none,none,a60,none,none,a60,none,none,a30,none,none,-0.00117863, 0.00312953, 0.00300349, 0.00300349,-0.000310564,buy
2010-07-09,none,none,a60,a120,a30,a45,none,a90,none,none,none,a90,none,a60,none,none,a60,none,none,a30,a150,none, 0.00217623, 0.00380122, 0.00114165, 0.00145507,-0.000063911,buy
2010-07-10,a120,a45,a60,a120,a30,a45,a90,none,a90,a90,a60,none,none,a60,none,none,a60,none,none,a30,a150,none,-0.00023823, 0.00371091, 0.00162539, 0.00291158,-0.000941439,buy
2010-07-11,a120,a45,none,a120,a30,a45,none,a60,none,none,none,a60,none,a60,none,none,a60,a150,none,a30,a150,none, 0.00253009, 0.00212210, 0.00032221,-0.00107442, 0.000322213,buy
2010-07-12,a120,a45,none,none,none,none,a120,none,a60,a120,none,none,none,a60,none,none,none,a150,none,none,a150,none,-0.00042023,-0.00095708,-0.00042023,-0.00095708,-0.000420229,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.00311656,-0.00121635,-0.00323240,-0.00132756,-0.002629646,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,a60,none,none,none,a150,none,none,none,none,-0.00300478,-0.00138394,-0.00226583,-0.00169866,-0.003004782,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a0,a0,none,a60,none,none,none,a150,none,none,none,none,-0.00475069,-0.00039833,-0.00434874,-0.00079350,-0.004518003,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00377871,-0.00346984,-0.00315122,-0.00363542, 0.003784859,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00070034,-0.00001548,-0.00013420,-0.00069782, 0.000562487,sell
2010-07-18,a135,none,a45,a135,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00119541,-0.00076433,-0.00066550,-0.00127137,-0.000262322,sell
2010-07-19,a135,none,a45,a135,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00185869,-0.00180275,-0.00202339,-0.00185869,-0.001347618,sell
2010-07-20,a135,none,none,none,none,a30,none,a60,a60,a120,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.00206588,-0.00058547, 0.00204982, 0.00152651, 0.002121935,buy
2010-07-21,a135,none,none,none,none,a30,a120,none,a60,a120,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.00189661, 0.00026281, 0.00111179, 0.00142921, 0.001111794,buy
2010-07-22,none,none,none,none,none,a30,none,a90,none,none,a90,a90,none,none,a60,a120,none,none,none,none,none,none, 0.00162835,-0.00056527,-0.00058174, 0.00136045,-0.000459581,buy
2010-07-23,none,a30,none,none,none,a30,a90,a90,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.00240651, 0.00097007, 0.00162817, 0.00122073, 0.001628170,buy
2010-07-24,none,a30,none,none,none,a30,none,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,none, 0.00202232, 0.00156172, 0.00155878, 0.00194571, 0.001561720,buy
2010-07-25,none,a30,none,none,none,none,a60,a120,a120,a60,none,a120,a120,none,a60,a120,none,none,none,none,none,none,-0.00289402,-0.00308261,-0.00213931,-0.00200062,-0.001006739,sell
2010-07-26,none,a30,a30,a150,none,none,a60,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00056346, 0.00004107, 0.00030245, 0.00110088, 0.000563460,buy
2010-07-27,none,a30,a30,a150,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.00124061, 0.00161523, 0.00225869, 0.00109730, 0.001689978,buy
2010-07-28,a150,a30,a30,a150,none,none,none,a150,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00032318,-0.00092405,-0.00045754,-0.00096397, 0.000072120,sell
2010-07-29,a150,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00155819,-0.00237495,-0.00224912,-0.00313600,-0.003136000,sell
2010-07-30,a150,none,none,none,none,none,none,a180,a180,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.00299787,-0.00239970,-0.00286868,-0.00239970,-0.002343789,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00338347,-0.00321113,-0.00364280,-0.00321113,-0.003078414,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00003153,-0.00060834, 0.00068776,-0.00075312, 0.000160611,buy
2010-08-02,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,a45,none,none,none,none,a0, 0.00025944, 0.00555376, 0.00097444, 0.00064603, 0.000727890,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.00036443, 0.00365993,-0.00058004,-0.00178887,-0.001177400,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a120,a60,a120,a120,none,none,none,none,a45,none,none,none,none,a0,-0.00476150,-0.00425398,-0.00376228,-0.00414318,-0.004490678,sell
2010-08-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,a180,a0, 0.00132063, 0.00108172,-0.00403166, 0.00041152,-0.004073615,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,a90,a90,none,none,none,a135,a45,none,none,a0,a180,a0,-0.00232346,-0.00226534,-0.00437440,-0.00252390,-0.004361290,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a90,a90,a90,none,none,none,a45,a135,a45,none,none,a0,a180,a0,-0.00227396,-0.00231035,-0.00437865,-0.00242710,-0.004177940,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a120,none,a60,a135,none,a45,a135,a45,a180,none,a0,a180,a0,-0.00113032,-0.00113032,-0.00164152, 0.00077832,-0.003801069,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a60,a120,a60,a60,a135,none,a45,a135,a45,a180,none,a0,a180,none,-0.00113032,-0.00113032,-0.00164152, 0.00087024,-0.003869634,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a45,none,a45,a180,none,a0,none,none, 0.00152610, 0.00001137, 0.00221401, 0.00145799,-0.002547469,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,a150,none,none,a135,none,a45,none,none,a180,none,none,none,none,-0.00146434,-0.00361857,-0.00132502,-0.00175396,-0.002662278,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,a180,none,a0,a135,none,none,none,none,none,none,none,none,none, 0.00123069, 0.00073052, 0.00096843, 0.00096843, 0.000973758,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a0,a180,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.00363440, 0.00433281, 0.00501057, 0.00264962, 0.005154405,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00280236, 0.00087745, 0.00087745, 0.00074600, 0.000877449,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00294482, 0.00120105, 0.00098959, 0.00098959, 0.000989589,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00036443, 0.00196790, 0.00181088, 0.00089459, 0.000734604,buy
2010-08-17,none,none,none,none,none,none,a120,none,a60,a120,a60,a60,none,a45,none,none,none,none,a0,none,none,none,-0.00360920,-0.00300126,-0.00301313,-0.00305537,-0.003013131,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,-0.00153831, 0.00079690, 0.00079690, 0.00113816, 0.000796897,buy
2010-08-19,none,none,none,none,none,none,a90,none,a90,a90,none,a90,none,a45,none,none,none,none,a0,none,none,none,-0.00350217,-0.00255379,-0.00250703,-0.00152640,-0.002553787,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,a45,none,a150,none,none,a0,none,none,none, 0.00036013, 0.00036864, 0.00035837, 0.00055470, 0.000398200,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a150,none,none,a0,none,none,none, 0.00012627, 0.00030660, 0.00030660, 0.00042301, 0.000535523,buy
2010-08-22,none,none,none,none,none,none,a60,none,a120,a60,none,a120,none,a45,none,a150,none,none,a0,none,none,none,-0.00222752,-0.00222752,-0.00117765,-0.00117241,-0.002382417,sell
2010-08-23,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a45,none,a150,none,none,a0,none,none,none,-0.00067330,-0.00079877,-0.00065910,-0.00149044,-0.000708327,sell
2010-08-24,none,a30,none,none,a30,none,none,none,a150,none,none,none,a150,a45,a30,a150,none,none,a0,none,none,none,-0.00496558,-0.00564869,-0.00545379,-0.00508268,-0.003102222,sell
2010-08-25,none,a30,none,none,a30,none,none,a150,a150,none,none,a150,a150,a45,a30,none,none,none,a0,none,none,none,-0.00325598,-0.00546871,-0.00512221,-0.00317741,-0.000089384,sell
2010-08-26,none,a30,none,none,a30,none,none,a150,none,a0,a150,none,a150,a45,a30,none,none,none,a0,none,none,none,-0.00036648,-0.00518650,-0.00489856,-0.00036648, 0.000192818,sell
2010-08-27,none,a30,none,none,none,none,a0,none,a180,a0,none,a180,none,a45,a30,none,none,none,a0,none,none,none,-0.00026023, 0.00000548, 0.00128578,-0.00082074, 0.000123005,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,a180,a180,none,a45,a30,none,none,none,none,none,none,none,-0.00050787, 0.00002994, 0.00106975, 0.00010825, 0.000029944,sell
2010-08-29,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,a30,none,none,none,none,none,none,none,-0.00048385, 0.00498940, 0.00500818, 0.00300480, 0.002716125,buy
2010-08-30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00165523, 0.00660927, 0.00660927, 0.00660927, 0.007281491,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00717449,-0.00717449,-0.00636129,-0.00693242,-0.006954458,sell
2010-09-01,none,none,none,none,none,a30,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00384303,-0.00377586,-0.00157408,-0.00175608,-0.003773790,sell
2010-09-02,none,none,none,none,a45,a30,none,a120,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,none, 0.00216822, 0.00173919, 0.00118870, 0.00212494, 0.001238366,buy
2010-09-03,none,none,none,none,a45,a30,a90,none,a90,a90,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00157941, 0.00138494, 0.00077704, 0.00083052, 0.001341095,buy
