Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,5,1,5,0,1,2,2,2,0,0,0,0,0,6,1,0,0,3, 0.0035820, 0.0030429,-0.00010138, 0.00121513, 0.0043932,buy
2010-06-16,1,5,4,2,0,1,2,1,3,0,0,0,0,0,4,3,1,0,1,-0.0003208, 0.0008458, 0.00061388, 0.00210649, 0.0011479,buy
2010-06-17,2,6,0,3,3,2,0,1,3,4,4,1,4,0,3,2,1,2,0, 0.0029022, 0.0031106, 0.00426366, 0.00426737, 0.0013156,buy
2010-06-18,3,3,0,1,1,1,1,0,5,5,0,1,0,0,1,1,1,1,2,-0.0043074, 0.0001659,-0.00028321, 0.00037804, 0.0003539,sell
2010-06-19,2,3,0,3,3,2,0,1,6,5,0,5,0,1,1,1,5,2,4,-0.0028154,-0.0042258, 0.00361289, 0.00728859, 0.0058688,buy
2010-06-20,1,3,2,0,1,2,2,1,4,4,0,1,0,1,1,0,1,3,5,-0.0029325,-0.0045750,-0.00391680,-0.00375952,-0.0000740,sell
2010-06-21,1,5,0,2,0,2,2,3,4,2,0,1,0,2,3,0,1,2,5, 0.0053409, 0.0044266,-0.00239590,-0.00338557, 0.0095042,buy
2010-06-22,1,2,4,0,0,1,4,2,5,1,0,1,0,3,3,0,1,2,4,-0.0003118,-0.0018595,-0.00026075,-0.00031184,-0.0007864,sell
2010-06-23,1,5,1,1,2,3,3,1,7,6,1,1,1,7,5,0,2,1,2, 0.0014538, 0.0022163, 0.00190028, 0.00264822, 0.0007354,buy
2010-06-24,2,6,1,1,2,2,2,0,9,4,1,2,1,6,3,0,2,1,3,-0.0029670,-0.0029670,-0.00266590,-0.00312985,-0.0030595,sell
2010-06-25,3,3,2,0,1,1,2,2,9,0,2,3,2,4,4,0,3,1,2,-0.0059545,-0.0052437,-0.00509438,-0.00258640,-0.0049448,sell
2010-06-26,4,3,2,0,3,1,3,2,8,0,2,3,3,8,3,4,3,1,2,-0.0014240,-0.0014416,-0.00091422, 0.00321671, 0.0020216,sell
2010-06-27,2,2,2,1,2,1,3,0,5,2,1,2,1,8,2,0,2,0,0,-0.0025912,-0.0023068,-0.00263816,-0.00266426, 0.0010312,sell
2010-06-28,2,1,3,0,1,4,1,2,2,2,2,4,2,6,1,0,2,0,0,-0.0024877,-0.0026566,-0.00287350,-0.00265662,-0.0048620,sell
2010-06-29,2,0,4,2,1,1,4,1,1,1,0,2,0,3,0,0,1,4,2,-0.0030217,-0.0030217,-0.00095536,-0.00289765,-0.0020177,sell
2010-06-30,4,0,4,1,1,1,3,2,0,2,0,1,0,1,0,0,3,4,2,-0.0020434,-0.0047687,-0.00020061,-0.00208714,-0.0009367,sell
2010-07-01,4,1,4,1,0,2,0,2,0,0,0,2,0,2,0,0,2,0,2, 0.0016391,-0.0004551, 0.00148361,-0.00005555, 0.0014836,buy
2010-07-02,2,1,3,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,8,-0.0011969, 0.0005517, 0.00036289, 0.00036289,-0.0025455,sell
2010-07-03,3,1,2,1,1,2,0,2,2,1,2,0,2,1,4,0,0,0,4, 0.0061871, 0.0077944, 0.00238665, 0.00511444, 0.0051744,buy
2010-07-04,3,1,2,1,0,0,2,1,2,0,1,0,1,1,0,1,0,0,2, 0.0042245, 0.0039887, 0.00364005, 0.00439340, 0.0054485,buy
2010-07-05,1,3,3,2,0,2,1,3,1,0,3,0,2,0,0,1,2,2,2, 0.0003386, 0.0003386,-0.00037464, 0.00205907, 0.0024560,buy
2010-07-06,1,2,4,2,0,4,0,4,0,0,2,2,2,0,2,2,2,2,2, 0.0028978, 0.0028614,-0.00224362, 0.00291672,-0.0009549,buy
2010-07-07,1,2,4,3,1,2,2,3,2,0,0,1,5,0,4,2,1,3,2, 0.0010620,-0.0042673,-0.00104852, 0.00259380, 0.0001660,sell
2010-07-08,1,2,1,4,1,2,2,4,3,0,1,2,5,0,4,1,2,3,3, 0.0057446, 0.0034907, 0.00661992, 0.00440435, 0.0052913,buy
2010-07-09,1,2,1,3,3,3,1,2,1,4,4,0,4,0,4,2,0,2,4, 0.0109039, 0.0105618, 0.01090386, 0.00086817, 0.0109039,buy
2010-07-10,1,4,0,3,4,2,1,3,4,5,4,1,4,4,5,0,1,4,3, 0.0122485, 0.0154728, 0.00944810,-0.00030153, 0.0122412,buy
2010-07-11,2,3,2,4,1,2,3,2,2,1,4,1,0,0,2,1,0,3,5, 0.0071887, 0.0070613, 0.00732310, 0.01068915, 0.0058236,buy
2010-07-12,2,4,2,7,1,3,3,2,1,1,4,0,0,0,4,1,0,4,4, 0.0022958, 0.0020597, 0.00215342, 0.00033854, 0.0051071,buy
2010-07-13,1,2,5,2,0,2,2,1,1,1,0,0,0,0,1,3,0,0,4, 0.0062150, 0.0059736, 0.00621281, 0.00690824, 0.0060587,buy
2010-07-14,2,3,1,4,2,2,2,0,1,1,4,0,4,0,2,4,0,0,0, 0.0090689, 0.0037115,-0.00509673, 0.00546887, 0.0052047,buy
2010-07-15,3,1,0,2,0,0,2,1,2,2,0,0,0,0,0,4,0,0,0, 0.0063202,-0.0059553,-0.00576496,-0.00552920,-0.0055013,sell
2010-07-16,3,1,0,3,2,1,2,1,3,2,0,4,0,1,1,3,4,2,0,-0.0017006, 0.0034599,-0.00549126, 0.00507115,-0.0013847,buy
2010-07-17,1,0,3,0,0,2,2,1,2,3,0,0,0,1,1,1,0,2,2, 0.0053080, 0.0044530, 0.00518589, 0.00605558, 0.0052865,buy
2010-07-18,1,2,3,3,0,2,4,2,2,3,0,0,0,2,3,2,0,1,3, 0.0059136, 0.0068821, 0.00645284, 0.00896871, 0.0062556,buy
2010-07-19,1,0,5,2,0,1,6,3,1,2,0,0,0,3,4,1,0,2,3,-0.0014147, 0.0004163,-0.00014027, 0.00111585,-0.0001106,buy
2010-07-20,1,4,4,2,0,2,3,3,3,3,1,0,1,1,5,1,0,0,4,-0.0046566,-0.0035331,-0.00355030,-0.00509328,-0.0043220,sell
2010-07-21,2,5,3,2,0,2,1,2,4,1,1,0,1,2,4,1,0,1,2,-0.0015761,-0.0003473,-0.00200220, 0.00028727, 0.0009528,sell
2010-07-22,3,2,1,2,0,1,1,1,3,1,0,0,0,0,2,1,0,1,3, 0.0043062, 0.0059456, 0.00376961, 0.00639860, 0.0102769,buy
2010-07-23,4,3,0,3,0,1,1,3,5,1,2,1,2,0,3,1,1,0,3,-0.0017772, 0.0004370,-0.00125134,-0.00115552,-0.0100169,sell
2010-07-24,3,3,0,3,0,2,3,1,2,3,1,1,1,0,2,1,0,0,2,-0.0029014,-0.0017990, 0.00134491,-0.00132407,-0.0028788,sell
2010-07-25,2,4,1,2,2,5,1,3,1,3,2,2,6,2,2,5,2,0,2, 0.0045001, 0.0039342, 0.00588886, 0.00389764, 0.0066593,buy
2010-07-26,2,3,3,4,3,3,3,3,1,2,6,2,4,2,4,5,3,0,0, 0.0002341,-0.0002191, 0.00238491,-0.00037848, 0.0022133,buy
2010-07-27,4,1,2,6,3,1,4,1,2,3,4,1,4,2,2,1,5,0,0, 0.0016377, 0.0070856, 0.00549073, 0.00549073, 0.0025169,buy
2010-07-28,5,2,1,8,2,3,1,1,2,1,4,2,0,3,2,1,6,0,0, 0.0019206, 0.0028434, 0.00141916, 0.00337968, 0.0008452,buy
2010-07-29,3,2,1,4,2,1,1,0,3,2,4,0,0,1,2,1,4,0,0, 0.0035649, 0.0031878,-0.00044259, 0.00493694,-0.0000896,buy
2010-07-30,5,1,2,2,4,3,2,0,4,2,2,0,2,2,6,1,4,4,5, 0.0033453, 0.0040730, 0.00384413, 0.00447507, 0.0039324,buy
2010-07-31,5,2,1,2,2,1,4,0,3,1,3,0,1,2,4,1,4,0,1, 0.0079744, 0.0119946, 0.00755195, 0.00767773, 0.0096122,buy
2010-08-01,2,2,0,4,2,0,4,1,2,1,1,4,3,1,0,1,4,0,1, 0.0022579, 0.0054536, 0.00195921, 0.00554715, 0.0016808,buy
2010-08-02,2,1,1,3,2,2,2,2,3,1,2,6,2,1,0,2,6,0,1, 0.0067818, 0.0068511, 0.00678084, 0.00724925, 0.0068754,buy
2010-08-03,3,0,4,2,1,1,4,0,3,1,0,5,0,1,0,4,1,0,1, 0.0097217, 0.0096397, 0.00942638, 0.00784059, 0.0098570,buy
2010-08-04,3,3,0,4,1,1,3,2,3,0,1,7,1,1,0,3,2,0,1, 0.0004498, 0.0001188, 0.00029922, 0.00093103, 0.0006919,sell
2010-08-05,3,1,1,3,2,1,3,2,3,0,1,6,0,2,1,5,4,0,1, 0.0029353, 0.0017235, 0.00351952, 0.00340471, 0.0020532,buy
2010-08-06,3,2,1,2,3,1,4,0,7,4,0,5,0,2,2,4,5,1,2, 0.0019200, 0.0021637, 0.00244167, 0.00601605, 0.0019200,buy
2010-08-07,3,1,3,1,3,2,4,0,7,0,0,5,0,6,2,6,5,1,2, 0.0028280, 0.0030280, 0.00197031, 0.00307847, 0.0026408,buy
2010-08-08,3,1,4,4,2,2,3,3,2,0,0,4,0,2,3,5,4,2,3, 0.0032750, 0.0031594, 0.00315937, 0.00744799, 0.0027578,buy
2010-08-09,4,2,5,2,2,1,5,3,2,0,0,4,0,2,4,3,4,2,4, 0.0071922, 0.0027363, 0.00753724, 0.01005639, 0.0081838,buy
2010-08-10,3,2,5,1,3,3,6,0,2,0,4,4,4,2,4,3,0,1,4, 0.0047643, 0.0057666, 0.00692042, 0.00586603, 0.0058844,buy
2010-08-11,2,2,2,2,2,3,3,0,3,1,4,4,0,2,3,1,0,2,3,-0.0047653,-0.0046481,-0.00492205,-0.00139157, 0.0013158,sell
2010-08-12,4,1,2,2,1,1,3,0,5,2,0,0,0,3,1,3,4,0,1, 0.0019824, 0.0055486, 0.00365229, 0.00166138, 0.0023995,buy
2010-08-13,5,1,2,1,2,0,2,0,3,1,0,4,0,2,0,2,4,0,0, 0.0087708, 0.0098807, 0.00278972, 0.00900804, 0.0077647,buy
2010-08-14,2,3,1,1,0,0,1,2,2,3,0,0,0,1,0,3,0,0,0,-0.0033827,-0.0020164,-0.00475230,-0.00341610,-0.0036632,sell
2010-08-15,0,3,2,2,0,3,2,1,2,2,0,0,0,3,2,1,0,2,2,-0.0049576,-0.0043319,-0.00505945,-0.00350237,-0.0060337,sell
2010-08-16,0,1,3,0,0,1,5,0,4,3,1,0,1,1,1,2,0,1,1, 0.0035900, 0.0058389, 0.00295251, 0.00295251, 0.0028323,buy
2010-08-17,0,2,3,0,0,1,2,3,4,1,1,0,1,2,2,2,0,3,2, 0.0063556, 0.0094825, 0.00938742, 0.00727587, 0.0070409,buy
2010-08-18,1,0,4,0,1,0,1,1,1,1,0,0,4,0,0,1,0,2,0, 0.0054441, 0.0069919, 0.00699194, 0.00811163, 0.0078934,buy
2010-08-19,2,1,4,0,2,0,1,2,5,1,6,1,6,0,1,1,1,0,1, 0.0054181, 0.0050690, 0.00582983, 0.00573540, 0.0054181,buy
2010-08-20,1,0,5,1,2,0,3,0,5,1,5,1,5,0,1,1,0,1,1, 0.0016585, 0.0038753, 0.00430351, 0.00280450, 0.0039926,buy
2010-08-21,0,0,4,2,2,3,1,1,2,3,6,0,6,0,0,1,2,1,0, 0.0061425, 0.0020776, 0.00549335, 0.00564609, 0.0056144,buy
2010-08-22,0,2,2,2,2,3,2,2,1,2,6,2,6,2,0,1,2,0,0, 0.0021548,-0.0017463, 0.00239539, 0.00246297, 0.0024630,buy
2010-08-23,1,2,3,2,1,2,4,1,1,3,4,1,0,1,2,1,1,2,0, 0.0019925, 0.0004120, 0.00315784, 0.00186501, 0.0016749,buy
2010-08-24,2,1,2,3,1,4,1,2,1,3,0,2,0,2,2,5,2,2,0,-0.0040573, 0.0014636, 0.00157148, 0.00146357,-0.0035111,buy
2010-08-25,0,1,0,3,0,2,1,1,1,1,0,0,0,2,2,1,0,2,0,-0.0027879, 0.0006544,-0.00568057, 0.00054079, 0.0012251,sell
2010-08-26,2,1,0,2,0,4,1,1,3,4,2,0,2,1,2,1,0,2,0,-0.0028717,-0.0009946,-0.00240005,-0.00594902,-0.0049694,sell
2010-08-27,2,1,0,1,2,4,2,1,2,3,2,0,3,1,6,1,0,2,4,-0.0000716,-0.0002743,-0.00060314, 0.00101873,-0.0000716,buy
2010-08-28,0,2,1,0,2,1,3,1,0,2,1,0,1,0,2,1,0,4,4, 0.0067217, 0.0076749, 0.00151193, 0.00605686, 0.0073585,buy
2010-08-29,0,4,0,1,1,3,1,4,0,4,2,2,2,0,2,1,2,4,0, 0.0004735,-0.0016477, 0.00223461, 0.00207925, 0.0030211,buy
2010-08-30,0,2,2,2,0,1,3,2,0,4,0,1,0,0,2,1,1,0,0,-0.0009136,-0.0018569,-0.00457661, 0.00099638,-0.0019201,sell
2010-08-31,1,0,3,2,0,2,3,4,2,4,1,3,1,0,0,1,3,0,4,-0.0007523,-0.0006740,-0.00067404, 0.00163891, 0.0036621,buy
2010-09-01,1,3,1,1,0,2,2,4,3,4,1,2,1,0,0,2,2,1,4,-0.0036675,-0.0010970,-0.00078117, 0.00135015, 0.0008295,sell
2010-09-02,1,6,0,0,1,2,2,2,2,8,0,0,0,0,0,2,1,1,4, 0.0042231, 0.0049916, 0.00491186, 0.00095914, 0.0043443,buy
2010-09-03,1,5,0,0,1,2,2,3,4,4,0,1,0,4,1,3,1,1,5, 0.0008829, 0.0035857, 0.00316059, 0.00389252, 0.0013638,buy
2010-09-04,1,2,2,1,0,2,2,2,2,2,0,0,0,0,0,3,0,2,5, 0.0033230, 0.0056780, 0.00478264, 0.00481915, 0.0083856,buy
2010-09-05,1,5,1,5,0,1,3,2,1,2,0,0,0,0,2,2,0,2,2, 0.0077036, 0.0026910, 0.00601772, 0.00212019,-0.0004537,buy
2010-09-06,1,5,4,2,0,2,2,2,0,2,0,0,0,0,1,3,0,0,4, 0.0068715, 0.0064898, 0.00596220, 0.00696595, 0.0062762,buy
2010-09-07,0,6,0,4,2,3,2,2,0,2,4,0,4,0,4,1,0,2,3, 0.0092985, 0.0104155, 0.00917519, 0.00386156, 0.0092985,buy
2010-09-08,1,4,0,2,0,3,2,2,1,3,0,0,0,2,2,1,0,1,4, 0.0032892,-0.0003522,-0.00139515,-0.00323650, 0.0002737,sell
2010-09-09,1,3,0,4,2,3,1,2,2,3,0,4,0,3,2,1,4,2,2, 0.0062049, 0.0056023, 0.00972767, 0.00937481, 0.0098810,buy
2010-09-10,2,3,2,3,0,3,1,2,0,2,0,0,0,2,2,3,0,0,2, 0.0036553, 0.0028612, 0.00270950, 0.00286118,-0.0003030,buy
2010-09-11,1,5,0,5,0,4,3,4,1,4,0,0,0,4,6,2,0,2,2, 0.0128287, 0.0110472,-0.00009031, 0.01136770, 0.0113580,buy
2010-09-12,0,3,2,2,0,5,4,3,2,4,0,0,1,3,5,3,0,2,4, 0.0049402, 0.0067902,-0.00318522, 0.00679021, 0.0073391,buy
2010-09-13,0,5,0,2,0,5,4,4,3,3,1,0,1,4,7,3,0,4,2, 0.0168622, 0.0169685, 0.00815894, 0.01662293, 0.0167327,buy
2010-09-14,0,3,0,2,0,3,3,5,2,1,0,0,0,4,6,2,0,5,3, 0.0137449, 0.0167214, 0.00760708, 0.01608726, 0.0167214,buy
2010-09-15,2,2,0,2,0,2,3,6,5,1,2,1,2,4,5,2,1,3,3, 0.0023542, 0.0018474, 0.00074466, 0.00296238, 0.0017702,buy
2010-09-16,1,0,0,2,0,2,4,4,4,1,1,1,1,4,5,1,1,4,1,-0.0040400, 0.0017067, 0.00056716, 0.00061455, 0.0031051,buy
2010-09-17,0,1,0,1,0,5,3,2,2,3,3,0,3,2,4,0,0,2,2,-0.0039790,-0.0040231,-0.00488834,-0.00422311,-0.0002541,sell
2010-09-18,0,2,0,2,0,6,2,4,2,4,2,2,2,4,4,0,2,3,1,-0.0088971,-0.0044065,-0.00433487,-0.00881969,-0.0083427,sell
2010-09-19,0,2,2,2,2,2,5,2,2,3,0,5,0,3,4,0,5,3,0, 0.0108004, 0.0120145, 0.00774853, 0.00967927, 0.0061576,buy
2010-09-20,2,1,1,3,2,5,2,4,2,4,0,6,0,6,6,0,6,2,0, 0.0028067, 0.0017622, 0.00263611, 0.00126904, 0.0011037,buy
2010-09-21,1,1,1,3,2,2,1,3,2,2,0,4,0,5,4,0,4,2,0, 0.0044614, 0.0046750, 0.00582057, 0.00518454, 0.0051391,buy
2010-09-22,2,0,1,2,2,4,1,2,3,3,2,4,2,3,4,0,4,2,0,-0.0007677, 0.0059618,-0.00048485, 0.00314530, 0.0038522,buy
2010-09-23,2,0,1,0,4,4,1,1,4,3,2,4,2,4,8,4,4,0,0, 0.0047116, 0.0048669, 0.01108023, 0.00292231, 0.0049574,buy
2010-09-24,0,0,0,1,1,2,3,0,3,2,1,0,1,2,8,0,0,0,0,-0.0045682,-0.0069644,-0.00572193,-0.00562025,-0.0049716,sell
2010-09-25,1,2,0,1,1,3,1,2,1,1,2,2,2,1,2,0,2,0,4, 0.0187326, 0.0202802, 0.01794869, 0.01471055, 0.0202802,buy
2010-09-26,1,1,2,2,1,1,3,0,1,1,0,1,0,1,2,0,1,4,0,-0.0001782,-0.0002712,-0.00117357,-0.00017819,-0.0005183,sell
2010-09-27,1,0,4,2,0,1,3,2,3,1,1,3,1,1,2,0,3,0,0, 0.0041730, 0.0035445, 0.00064167, 0.00335278, 0.0041730,buy
2010-09-28,1,2,3,3,0,1,2,2,3,2,1,2,1,1,2,0,2,0,0,-0.0004855,-0.0014636,-0.00380459,-0.00021714, 0.0003602,sell
2010-09-29,1,1,3,1,0,2,2,0,2,3,0,0,0,1,2,0,0,0,2,-0.0022660,-0.0023955,-0.00409875,-0.00400003,-0.0018322,sell
2010-09-30,1,3,4,2,3,2,3,0,6,7,0,5,0,5,3,1,1,1,2, 0.0045899, 0.0033558, 0.00412623, 0.00493686, 0.0078194,buy
2010-10-01,1,1,6,2,2,1,3,0,4,3,0,4,0,1,1,1,4,1,2, 0.0081203, 0.0014059, 0.00847246, 0.00659053, 0.0079761,buy
2010-10-02,1,2,6,6,2,1,3,0,3,3,0,4,0,1,0,0,4,1,3, 0.0084633, 0.0009832, 0.00854497, 0.01117670, 0.0078501,buy
2010-10-03,1,0,10,1,2,2,3,2,3,3,0,4,0,1,2,4,4,2,2, 0.0067073, 0.0033884, 0.00818323, 0.00737448, 0.0070005,buy
2010-10-04,1,2,7,2,2,2,5,1,3,3,4,0,4,1,1,3,0,2,4, 0.0062952, 0.0077397, 0.00997582, 0.00732074, 0.0073445,buy
2010-10-05,2,1,6,0,0,3,3,1,2,3,0,0,0,1,2,4,0,2,1, 0.0006216, 0.0002660, 0.00021911,-0.00143481,-0.0014348,sell
2010-10-06,2,0,5,2,2,2,4,0,3,3,0,4,0,3,0,2,4,1,2, 0.0093554, 0.0050391, 0.00962931, 0.00732768, 0.0065104,buy
2010-10-07,3,0,5,0,0,2,3,0,3,3,0,0,0,3,0,2,0,2,0, 0.0005945,-0.0047672,-0.00283963,-0.00402019,-0.0037053,sell
2010-10-08,3,2,4,2,0,1,3,2,1,4,0,0,0,4,0,2,0,0,0,-0.0050843, 0.0006136,-0.00795952,-0.00658151,-0.0072627,sell
2010-10-09,3,0,5,0,0,4,5,2,0,5,0,0,0,4,2,4,0,2,0,-0.0036922,-0.0034966,-0.00292947,-0.00470318,-0.0029788,sell
2010-10-10,3,2,3,0,0,5,7,0,2,5,1,0,1,4,1,3,0,2,2,-0.0020824,-0.0021858,-0.00150731,-0.00510410,-0.0019743,sell
2010-10-11,2,0,3,0,0,5,5,1,2,4,1,0,1,3,2,1,0,4,3,-0.0044778,-0.0032424, 0.00048528,-0.00943564, 0.0006131,buy
2010-10-12,2,0,1,0,0,2,5,3,2,2,2,1,2,1,0,2,1,5,1, 0.0046488,-0.0012176,-0.00109790,-0.00121765, 0.0047320,buy
2010-10-13,3,0,1,0,0,0,4,4,3,0,3,1,3,1,1,0,1,3,2, 0.0057728, 0.0051916, 0.00538023, 0.00562474, 0.0034858,buy
2010-10-14,1,0,2,0,0,1,3,1,2,0,1,0,1,1,3,1,0,2,0, 0.0043468, 0.0042958, 0.00408650, 0.00408650, 0.0052109,buy
2010-10-15,1,0,2,0,0,5,1,2,3,2,2,2,3,3,2,1,2,0,1,-0.0061210,-0.0046343,-0.00463425,-0.00440118,-0.0110830,sell
2010-10-16,1,5,2,2,0,3,5,0,4,3,1,1,1,3,3,0,1,1,1,-0.0023862,-0.0021613,-0.00089860,-0.00578317,-0.0018189,sell
2010-10-17,3,6,3,2,0,3,3,0,2,1,1,2,1,1,3,0,2,0,0,-0.0010939,-0.0033830,-0.00309424,-0.00190714,-0.0009811,sell
2010-10-18,3,7,3,4,0,2,1,2,2,2,1,0,1,2,3,0,2,0,0,-0.0044228,-0.0063085,-0.00624146,-0.00624146,-0.0058703,sell
2010-10-19,3,6,4,5,0,1,1,0,2,0,1,0,1,0,3,0,0,0,0, 0.0048382, 0.0020746, 0.00289293, 0.00289293, 0.0060812,buy
2010-10-20,4,6,3,4,0,3,1,0,4,1,3,0,3,1,3,0,0,0,0,-0.0012873,-0.0068179,-0.00591070,-0.00591070,-0.0044443,sell
2010-10-21,2,4,1,3,1,1,3,2,4,3,2,0,2,3,7,0,0,0,0, 0.0056234, 0.0035783, 0.00602252, 0.00305488, 0.0054706,buy
2010-10-22,3,4,1,1,1,3,1,4,2,2,3,2,3,2,3,4,2,0,0, 0.0053183, 0.0131580, 0.01204474, 0.01024790, 0.0103420,buy
2010-10-23,4,4,1,1,3,2,3,5,2,2,3,1,3,4,3,4,3,4,4, 0.0020193, 0.0015456, 0.00201930, 0.00484252, 0.0031776,buy
2010-10-24,4,2,3,1,0,1,3,4,4,2,2,3,2,4,3,0,1,0,0,-0.0092061,-0.0101688,-0.00923475,-0.00845798,-0.0051477,sell
2010-10-25,4,1,3,4,0,2,1,6,4,6,2,2,2,2,5,0,2,0,0,-0.0001438, 0.0014171, 0.00012878, 0.00033180,-0.0002697,buy
2010-10-26,4,2,2,3,0,1,1,3,2,4,1,0,1,2,3,0,0,0,0, 0.0031380,-0.0021926,-0.00150194, 0.00399099, 0.0042145,sell
2010-10-27,4,4,5,0,1,1,0,4,4,4,1,1,1,8,2,0,1,0,0,-0.0025353,-0.0067607,-0.00361906,-0.00621529,-0.0051828,sell
2010-10-28,3,4,3,0,2,2,0,4,3,8,1,0,1,10,3,0,0,0,0,-0.0022467,-0.0055391,-0.00352791,-0.00553913,-0.0058297,sell
2010-10-29,2,2,1,2,0,2,0,4,3,4,1,0,1,6,3,0,0,0,0, 0.0023762, 0.0024855, 0.00376566, 0.00214606,-0.0001484,buy
2010-10-30,3,1,3,2,0,1,1,4,3,4,0,0,0,5,2,1,0,1,1,-0.0033331,-0.0027398,-0.00226988,-0.00260985,-0.0047397,sell
2010-10-31,3,0,4,2,2,1,2,4,1,4,4,0,4,5,3,0,0,0,1, 0.0027779, 0.0011809,-0.00307923, 0.00654421,-0.0004841,buy
2010-11-01,2,2,1,1,2,3,3,5,0,3,4,0,4,5,5,2,0,2,2, 0.0173803, 0.0172148, 0.01643685, 0.01738030, 0.0167824,buy
2010-11-02,1,0,2,2,2,3,5,4,0,3,0,4,0,5,4,3,4,1,3, 0.0056228, 0.0058889, 0.00750326, 0.00588893, 0.0030933,buy
2010-11-03,2,1,4,2,1,5,4,2,4,6,1,0,1,6,2,3,4,2,1, 0.0092130, 0.0094206, 0.01041822, 0.00800010, 0.0107187,buy
2010-11-04,2,3,3,2,0,5,1,1,3,4,1,0,1,4,2,2,0,0,2, 0.0045758, 0.0031223, 0.00177318, 0.00087900, 0.0029173,buy
2010-11-05,3,4,3,1,0,4,2,3,2,5,1,0,1,6,5,0,0,0,0, 0.0078258, 0.0074838, 0.00682735, 0.00597435, 0.0034060,buy
2010-11-06,3,4,3,0,0,4,5,2,4,6,2,0,2,5,6,0,0,0,0, 0.0078701, 0.0081251, 0.00517331, 0.00340839, 0.0076846,buy
2010-11-07,1,3,0,0,0,6,3,0,4,5,2,0,2,2,4,0,0,4,0, 0.0007638, 0.0007638, 0.00211695,-0.00361220, 0.0018559,buy
2010-11-08,1,1,0,0,0,5,3,1,3,4,1,1,1,1,3,2,0,3,2, 0.0008191, 0.0014733, 0.00169647,-0.00455118, 0.0020574,buy
2010-11-09,3,0,0,0,0,3,4,3,4,2,3,1,3,3,1,1,1,4,1,-0.0004180,-0.0034599,-0.00542416,-0.00527904, 0.0004261,sell
2010-11-10,3,1,0,0,0,3,3,3,1,2,1,0,1,3,3,2,0,2,2, 0.0011903, 0.0004582,-0.00099663, 0.00132711, 0.0015750,buy
2010-11-11,1,2,0,1,0,4,1,5,1,2,2,2,2,3,2,2,2,1,2,-0.0036948,-0.0056148,-0.00895569,-0.00360992,-0.0014089,sell
2010-11-12,1,3,0,1,0,4,3,1,1,4,0,1,0,5,2,0,1,1,0,-0.0097303,-0.0108727,-0.00848557,-0.00947889,-0.0084856,sell
2010-11-13,3,4,0,1,0,5,4,1,4,5,1,2,1,4,2,1,3,0,1, 0.0057870, 0.0011539, 0.00429147,-0.00591693, 0.0045846,buy
2010-11-14,3,4,1,1,0,4,2,2,3,5,1,2,1,3,2,1,2,0,0,-0.0002567,-0.0017927, 0.00062847,-0.00162938, 0.0004138,buy
2010-11-15,1,4,1,2,0,2,1,4,2,6,1,0,1,2,4,0,0,1,0,-0.0008015, 0.0000919,-0.00144880,-0.00112588,-0.0004885,sell
2010-11-16,3,6,0,2,0,4,2,2,3,5,3,0,3,1,4,0,0,1,0,-0.0029224,-0.0046837,-0.00143500,-0.00060172,-0.0049925,sell
2010-11-17,2,4,2,1,1,3,5,2,4,6,2,0,2,1,9,2,0,1,0,-0.0068916,-0.0080848,-0.00689157,-0.00873826,-0.0065356,sell
2010-11-18,1,4,0,2,1,5,5,4,3,6,4,2,4,0,9,2,2,1,0,-0.0144915,-0.0115694,-0.01553166,-0.01545720,-0.0131662,sell
2010-11-19,1,4,0,2,1,5,4,4,2,5,3,3,3,0,5,2,2,5,0,-0.0144433,-0.0134437,-0.01783767,-0.01433404,-0.0122893,sell
2010-11-20,1,4,1,2,0,2,4,1,2,3,1,1,1,0,3,2,1,0,0,-0.0004636,-0.0014823,-0.00033017, 0.00048197, 0.0003814,sell
2010-11-21,0,3,3,3,2,1,2,2,5,1,2,3,2,0,1,6,2,0,4, 0.0055842, 0.0063592, 0.00635924, 0.00646646, 0.0072748,buy
2010-11-22,0,4,1,3,0,1,2,0,4,1,1,2,1,0,1,2,0,0,0,-0.0032918,-0.0045300, 0.00218186,-0.00051382, 0.0006291,sell
2010-11-23,0,6,0,3,0,2,2,0,6,1,1,3,1,2,1,2,1,0,0,-0.0079467,-0.0055928, 0.00164845,-0.00638301,-0.0062502,sell
2010-11-24,0,3,3,2,1,3,2,0,5,1,0,2,0,6,2,0,2,0,4,-0.0124345,-0.0114870,-0.01243446,-0.01298712,-0.0120917,sell
2010-11-25,0,5,3,3,1,3,1,2,5,5,2,2,2,2,1,0,1,1,4,-0.0073934,-0.0079730,-0.00910153,-0.00274771,-0.0009459,sell
2010-11-26,0,6,2,4,0,3,0,2,5,0,2,2,2,2,0,0,2,1,4,-0.0034197,-0.0030402,-0.00771861,-0.00304016,-0.0007859,sell
2010-11-27,0,2,3,2,0,3,0,4,5,0,2,2,2,2,2,0,2,2,5, 0.0019996, 0.0016603, 0.00341615, 0.00297734, 0.0001360,buy
2010-11-28,0,2,1,2,2,3,1,5,6,0,6,2,8,2,1,1,2,4,5, 0.0063574, 0.0085201, 0.00708276, 0.00063638, 0.0076981,buy
