Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.05173,-0.48288, 0.031757, 0.030997,-0.222757,sell
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.15479,-0.23574,-0.186757,-0.151737,-0.159444,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.13143,-0.20189,-0.166370,-0.146367,-0.169382,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.15173,-0.18039,-0.174816,-0.147296,-0.181382,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.11478,-0.24028, 0.066445,-0.030073,-0.019118,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.30773, 0.25955, 0.375069,-0.050335,-0.104539,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.30773, 0.25955, 0.375069,-0.050335,-0.104539,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.04254, 0.29288, 0.381274,-0.115026,-0.278465,buy
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.02907, 0.06074, 0.086484, 0.187820,-0.035353,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.02907, 0.06074, 0.086484, 0.187820,-0.035353,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.17094, 0.16865, 0.125743, 0.156295,-0.045622,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.11875, 0.10526, 0.111299, 0.219146,-0.021304,buy
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.52864, 0.49935, 0.508646, 0.443469, 0.483455,buy
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.33219, 0.31234, 0.312339, 0.069389, 0.314505,buy
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.34784, 0.09039, 0.090392, 0.089105, 0.129542,buy
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.30769, 0.08932, 0.033175,-0.037373, 0.023783,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.21274, 0.09377,-0.145478, 0.110676, 0.223738,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.38141, 0.40716, 0.427881, 0.378965, 0.398080,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.45620, 0.39097, 0.361469, 0.369503, 0.419756,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.25094, 0.12814, 0.079447, 0.039370, 0.197186,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.25094, 0.12814, 0.079447, 0.039370, 0.197186,buy
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.21978,-0.23062,-0.198315,-0.204452, 0.046582,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21206,-0.13955,-0.200760,-0.100383,-0.202101,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.37359,-0.09864, 0.057653,-0.057665,-0.058300,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.37359,-0.09864, 0.057653,-0.057665,-0.058300,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.38714, 0.04929, 0.138188,-0.089425,-0.439604,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.36318, 0.05883, 0.134154,-0.094230,-0.381481,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.44072, 0.56819, 0.119200, 0.415586, 0.239909,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.57046, 0.49098, 0.759074, 0.535649, 0.613027,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.56445, 0.39964, 0.800506, 0.389276, 0.661563,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.47089,-0.13382,-0.559212,-0.495262,-0.211411,sell
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.34368,-0.32198,-0.464770,-0.473504,-0.441052,sell
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.34368,-0.32198,-0.464770,-0.473504,-0.441052,sell
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.21139,-0.16231,-0.198289,-0.175279,-0.178152,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03795,-0.18034,-0.074109,-0.032000, 0.012245,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28424,-0.02668, 0.122467, 0.155110, 0.238590,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28424,-0.02668, 0.122467, 0.155110, 0.238590,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28424,-0.02668, 0.122467, 0.155110, 0.238590,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.48422, 0.51763, 0.224626, 0.685685, 0.487963,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.48422, 0.51763, 0.224626, 0.685685, 0.487963,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.17972, 0.28386, 0.117283, 0.404996, 0.254575,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.17972, 0.30881, 0.117283, 0.404996, 0.279526,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.12286,-0.02060,-0.152289,-0.101058,-0.054751,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.10910, 0.33307, 0.068413, 0.023691, 0.141875,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.10910, 0.33307, 0.068413, 0.023691, 0.141875,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.09204, 0.19350,-0.071309,-0.241386, 0.103854,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.09447, 0.19350,-0.257822,-0.241386,-0.082660,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.13500, 0.15305,-0.148023, 0.116456, 0.153328,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.21555, 0.24114, 0.320134, 0.248282, 0.054862,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.21555, 0.24114, 0.320134, 0.248282, 0.054862,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.21555, 0.24114, 0.320134, 0.248282, 0.054862,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.19758, 0.16508, 0.216457, 0.256625, 0.083805,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.05140,-0.07280, 0.088303, 0.023040,-0.071807,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.05140,-0.07280, 0.088303, 0.023040,-0.071807,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.01814, 0.01382, 0.073764, 0.016516,-0.018142,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.01814, 0.01382, 0.073764, 0.016516,-0.018142,buy
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.08911,-0.09121, 0.009004, 0.024759,-0.109515,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.08130,-0.00998, 0.002675,-0.002657,-0.054832,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.15619,-0.16152,-0.156185,-0.335941, 0.158906,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.12649, 0.09021, 0.092007,-0.331270, 0.139589,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.12649, 0.09021, 0.092007,-0.331270, 0.139589,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.01975,-0.04347,-0.159899, 0.093034, 0.097748,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.05487,-0.04173,-0.144829, 0.151142, 0.007759,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.75457, 0.63207,-0.129109, 0.777271, 0.703931,buy
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.27835, 0.22828, 0.122328, 0.269544, 0.262202,buy
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.27835, 0.22828, 0.122328, 0.269544, 0.262202,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.19689, 0.22828, 0.136806, 0.269544, 0.238958,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.26763, 0.12965, 0.210714, 0.205117, 0.277354,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.14458, 0.10973, 0.181809, 0.135878, 0.181809,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.14458, 0.10973, 0.181809, 0.135878, 0.181809,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.03626, 0.05965, 0.067295, 0.133080, 0.052763,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.00162, 0.03763, 0.058722, 0.137320, 0.021121,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.00162, 0.03763, 0.058722, 0.137320, 0.021121,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.03704,-0.01377, 0.009695, 0.069916, 0.041626,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.01212, 0.03268,-0.187782, 0.002257,-0.077970,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.16577, 0.03903, 0.102611, 0.105192, 0.131942,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.16577, 0.03903, 0.102611, 0.105192, 0.131942,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.16577, 0.03903, 0.102611, 0.105192, 0.131942,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12747, 0.09764, 0.103521, 0.178773, 0.186912,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.02164,-0.08705,-0.078799,-0.066665,-0.086083,sell
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.02164,-0.08705,-0.078799,-0.066665,-0.086083,sell
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.23184, 0.14319, 0.322003, 0.217915, 0.275975,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.23609, 0.09749, 0.289757, 0.150338, 0.282568,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.19996, 0.13049, 0.259032, 0.133969, 0.251773,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.32992, 0.10730, 0.353989, 0.188404, 0.278556,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.26021,-0.09964, 0.440212, 0.121920, 0.342831,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.44961, 0.63230, 0.544048, 0.653033, 0.574643,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.44961, 0.63230, 0.544048, 0.653033, 0.574643,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.11834, 0.40806, 0.205483, 0.156897, 0.467647,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.11834, 0.40806, 0.205483, 0.156897, 0.467647,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.18954,-0.14000, 0.145196,-0.053375,-0.067676,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.12054,-0.31506, 0.147573, 0.056480,-0.064945,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.47053,-0.33675,-0.455264,-0.410921,-0.413549,sell
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.50906,-0.32987,-0.499645,-0.401616,-0.401616,sell
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.50942,-0.33579,-0.486366,-0.386287,-0.383150,sell
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.50323,-0.33490,-0.486366,-0.392655,-0.383150,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.04225, 0.07659,-0.243524, 0.076588, 0.071591,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.04225, 0.07659,-0.243524, 0.076588, 0.071591,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.04225, 0.07659,-0.243524, 0.076588, 0.071591,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.11956,-0.00593, 0.267067, 0.056423, 0.035312,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.18471,-0.13111, 0.022929,-0.127960,-0.112543,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.05027,-0.03385,-0.032439, 0.014818,-0.050659,sell
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.01795,-0.02602,-0.032439, 0.041000,-0.035644,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.01795,-0.02602,-0.032439, 0.041000,-0.035644,sell
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.13988, 0.20164, 0.139877, 0.148888, 0.158077,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.11593, 0.31581,-0.001036, 0.260992, 0.082630,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.09249, 0.19728, 0.326325, 0.206295, 0.196081,buy
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.09249, 0.19728, 0.326325, 0.206295, 0.196081,buy
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.11700, 0.14654, 0.320050, 0.149903, 0.188403,buy
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.36026,-0.16108, 0.206557,-0.172473,-0.108214,sell
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.39568,-0.33274,-0.118257,-0.253275,-0.252150,sell
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.20196,-0.23171,-0.007439,-0.053867,-0.133426,sell
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.17876, 0.13388, 0.181187, 0.267550, 0.155778,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.39036, 0.12271, 0.398194, 0.399351, 0.459279,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none, 0.56461, 0.08947, 0.602974, 0.579022, 0.490393,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.55566,-0.02367, 0.542071, 0.521899, 0.609087,buy
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.04354,-0.18195,-0.170052,-0.155039, 0.015491,sell
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.02690,-0.10112,-0.198230,-0.147047, 0.019532,sell
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.61250, 0.57418, 0.523232, 0.573267, 0.574182,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.18018, 0.04570, 0.014344, 0.007567, 0.052853,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.23107, 0.02008,-0.057960,-0.045249, 0.006409,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.46812, 0.52700, 0.279755, 0.214850, 0.505449,buy
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.12336, 0.10156,-0.251267,-0.092231, 0.066828,sell
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.27992, 0.17160,-0.217553,-0.131625, 0.206374,sell
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.27992, 0.17160,-0.217553,-0.131625, 0.206374,sell
2010-11-02,none,none,a45,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.11518, 0.16233, 0.051557, 0.025036, 0.200624,buy
2010-11-03,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.05550, 0.07258, 0.050802, 0.053354, 0.149201,buy
