Date,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017709,-0.00223069,-0.00284575,-0.002443487, 0.0009548,sell
2010-05-06,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017709,-0.00223069,-0.00284575,-0.002443487, 0.0009548,sell
2010-05-07,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031330,-0.00274642,-0.00312180,-0.004549615,-0.0031545,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024035, 0.00189620, 0.00224803,-0.004319902, 0.0000560,buy
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024035, 0.00189620, 0.00224803,-0.004319902, 0.0000560,buy
2010-05-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003048,-0.00093260,-0.00088678,-0.002160724,-0.0008206,sell
2010-05-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003048,-0.00093260,-0.00088678,-0.002160724,-0.0008206,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019275, 0.00082152, 0.00127382, 0.001543986, 0.0013529,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014212,-0.00202546,-0.00144159,-0.001813497, 0.0005238,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014212,-0.00202546,-0.00144159,-0.001813497, 0.0005238,sell
2010-05-15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027377, 0.00037458, 0.00172511, 0.000504792, 0.0011096,buy
2010-05-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024029, 0.00040519,-0.00000049,-0.000471538, 0.0003595,sell
2010-05-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024029, 0.00040519,-0.00000049,-0.000471538, 0.0003595,sell
2010-05-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024029, 0.00040519,-0.00000049,-0.000471538, 0.0003595,sell
2010-05-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024029, 0.00040519,-0.00000049,-0.000471538, 0.0003595,sell
2010-05-20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024029, 0.00040519,-0.00000049,-0.000471538, 0.0003595,sell
2010-05-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024029, 0.00040519,-0.00000049,-0.000471538, 0.0003595,sell
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035295, 0.00033228,-0.00007341,-0.000961483, 0.0000802,sell
2010-05-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018574,-0.00030859,-0.00196298,-0.002520535,-0.0002408,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019952,-0.00345904,-0.00011038,-0.000893008,-0.0024622,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008299,-0.00481144,-0.00440286,-0.004449121,-0.0028186,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019275, 0.00082152, 0.00127382, 0.001543986, 0.0013529,buy
2010-05-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041757, 0.00585249, 0.00547562, 0.004396155, 0.0046234,buy
2010-05-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041757, 0.00585249, 0.00547562, 0.004396155, 0.0046234,buy
2010-05-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041757, 0.00585249, 0.00547562, 0.004396155, 0.0046234,buy
2010-05-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044890, 0.00497079, 0.00494172, 0.003922146, 0.0055813,buy
2010-05-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044890, 0.00497079, 0.00494172, 0.003922146, 0.0055813,buy
2010-06-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037823, 0.00401302, 0.00861126, 0.004832886, 0.0040130,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068700, 0.00732554, 0.00492896, 0.007325545, 0.0073255,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068700, 0.00732554, 0.00492896, 0.007325545, 0.0073255,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061648,-0.00564027,-0.00446495,-0.001801131,-0.0049338,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061648,-0.00564027,-0.00446495,-0.001801131,-0.0049338,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061648,-0.00564027,-0.00446495,-0.001801131,-0.0049338,sell
2010-06-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061648,-0.00564027,-0.00446495,-0.001801131,-0.0049338,sell
2010-06-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061648,-0.00564027,-0.00446495,-0.001801131,-0.0049338,sell
2010-06-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049043, 0.00326659, 0.00245780, 0.001790293, 0.0017946,buy
2010-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067259, 0.00900965, 0.00616298, 0.009442735, 0.0071199,buy
2010-06-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010349,-0.00274183, 0.00115036, 0.003814624,-0.0016013,sell
2010-06-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010349,-0.00274183, 0.00115036, 0.003814624,-0.0016013,sell
2010-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010349,-0.00274183, 0.00115036, 0.003814624,-0.0016013,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010349,-0.00274183, 0.00115036, 0.003814624,-0.0016013,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016180, 0.00168052, 0.00156623, 0.003082775, 0.0018260,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016180, 0.00168052, 0.00156623, 0.003082775, 0.0018260,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003642, 0.00005935,-0.00067930, 0.002103315, 0.0013392,buy
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003642, 0.00005935,-0.00067930, 0.002103315, 0.0013392,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021070,-0.00185799, 0.00066460, 0.003210902, 0.0018247,buy
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021070,-0.00185799, 0.00066460, 0.003210902, 0.0018247,buy
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021070,-0.00185799, 0.00066460, 0.003210902, 0.0018247,buy
2010-06-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011867,-0.00195590,-0.00065556, 0.000045632,-0.0009083,sell
2010-06-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011867,-0.00195590,-0.00065556, 0.000045632,-0.0009083,sell
2010-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017597,-0.00186008,-0.00246696,-0.000357927,-0.0047173,sell
2010-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017597,-0.00186008,-0.00246696,-0.000357927,-0.0047173,sell
2010-06-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017597,-0.00186008,-0.00246696,-0.000357927,-0.0047173,sell
2010-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034050,-0.00243881,-0.00486473,-0.004033279,-0.0040158,sell
2010-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012533,-0.00139112,-0.00243380,-0.003481711,-0.0016289,sell
2010-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012533,-0.00139112,-0.00243380,-0.003481711,-0.0016289,sell
2010-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022783,-0.00129537,-0.00129537, 0.000783788, 0.0007838,sell
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016367,-0.00149801, 0.00103899,-0.001455377,-0.0015975,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009022, 0.00006745,-0.00010678, 0.000179195, 0.0002622,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009022, 0.00006745,-0.00010678, 0.000179195, 0.0002622,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009022, 0.00006745,-0.00010678, 0.000179195, 0.0002622,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021404, 0.00164947, 0.00154073, 0.001234588, 0.0015407,buy
2010-07-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002066, 0.00188370, 0.00024835, 0.001915210, 0.0006897,buy
2010-07-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032781, 0.00577852, 0.00478021, 0.007134186, 0.0057499,buy
2010-07-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032781, 0.00577852, 0.00478021, 0.007134186, 0.0057499,buy
2010-07-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032781, 0.00577852, 0.00478021, 0.007134186, 0.0057499,buy
2010-07-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000727, 0.00189008, 0.00077602, 0.005710056, 0.0010919,buy
2010-07-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000727, 0.00189008, 0.00077602, 0.005710056, 0.0010919,buy
2010-07-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000727, 0.00189008, 0.00077602, 0.005710056, 0.0010919,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000727, 0.00189008, 0.00077602, 0.005710056, 0.0010919,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0016247,-0.00083186,-0.00138684,-0.002406659,-0.0015770,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015036, 0.00114280, 0.00021007, 0.000432257, 0.0002101,buy
2010-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010059, 0.00247011, 0.00393699, 0.003936985, 0.0022731,buy
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010059, 0.00247011, 0.00393699, 0.003936985, 0.0022731,buy
2010-07-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010059, 0.00247011, 0.00393699, 0.003936985, 0.0022731,buy
2010-07-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010059, 0.00247011, 0.00393699, 0.003936985, 0.0022731,buy
2010-07-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010059, 0.00247011, 0.00393699, 0.003936985, 0.0022731,buy
2010-07-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010059, 0.00247011, 0.00393699, 0.003936985, 0.0022731,buy
2010-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010059, 0.00247011, 0.00393699, 0.003936985, 0.0022731,buy
2010-07-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010059, 0.00247011, 0.00393699, 0.003936985, 0.0022731,buy
2010-07-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010059, 0.00247011, 0.00393699, 0.003936985, 0.0022731,buy
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021415,-0.00195489,-0.00202707,-0.001267480,-0.0012908,sell
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017663,-0.00140846,-0.00208945,-0.000809244,-0.0012433,sell
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017663,-0.00140846,-0.00208945,-0.000809244,-0.0012433,sell
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017663,-0.00140846,-0.00208945,-0.000809244,-0.0012433,sell
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017663,-0.00140846,-0.00208945,-0.000809244,-0.0012433,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017663,-0.00140846,-0.00208945,-0.000809244,-0.0012433,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0006100,-0.00153264,-0.00039305, 0.000639988,-0.0048795,sell
2010-08-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0035971,-0.00052770, 0.00054222,-0.001123286,-0.0006497,buy
2010-08-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0035971,-0.00052770, 0.00054222,-0.001123286,-0.0006497,buy
2010-08-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0035971,-0.00052770, 0.00054222,-0.001123286,-0.0006497,buy
2010-08-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0035971,-0.00052770, 0.00054222,-0.001123286,-0.0006497,buy
2010-08-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0035971,-0.00052770, 0.00054222,-0.001123286,-0.0006497,buy
2010-08-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0035971,-0.00052770, 0.00054222,-0.001123286,-0.0006497,buy
2010-08-10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0035971,-0.00052770, 0.00054222,-0.001123286,-0.0006497,buy
2010-08-11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0035971,-0.00052770, 0.00054222,-0.001123286,-0.0006497,buy
2010-08-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027950,-0.00415444,-0.00275129,-0.002136694,-0.0045603,sell
2010-08-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023950, 0.00121055, 0.00217074, 0.003301946, 0.0000606,buy
2010-08-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040449,-0.00324722, 0.00004316,-0.000242854,-0.0031110,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046178,-0.00392347,-0.00491317,-0.005696949,-0.0046311,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046178,-0.00392347,-0.00491317,-0.005696949,-0.0046311,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046178,-0.00392347,-0.00491317,-0.005696949,-0.0046311,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046178,-0.00392347,-0.00491317,-0.005696949,-0.0046311,sell
2010-08-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002977, 0.00237607, 0.00248797, 0.003338324,-0.0012106,buy
2010-08-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002977, 0.00237607, 0.00248797, 0.003338324,-0.0012106,buy
2010-08-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002977, 0.00237607, 0.00248797, 0.003338324,-0.0012106,buy
2010-08-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002977, 0.00237607, 0.00248797, 0.003338324,-0.0012106,buy
2010-08-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002977, 0.00237607, 0.00248797, 0.003338324,-0.0012106,buy
2010-08-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003992, 0.00252418, 0.00280620, 0.002942660, 0.0023652,buy
2010-08-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018129,-0.00271690,-0.00102525,-0.002770424,-0.0010664,sell
2010-08-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018129,-0.00271690,-0.00102525,-0.002770424,-0.0010664,sell
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018129,-0.00271690,-0.00102525,-0.002770424,-0.0010664,sell
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018129,-0.00271690,-0.00102525,-0.002770424,-0.0010664,sell
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017623, 0.00580418, 0.00566985, 0.002299372, 0.0017432,buy
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0045166, 0.00427389, 0.00350745, 0.002801355, 0.0039458,buy
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0045166, 0.00427389, 0.00350745, 0.002801355, 0.0039458,buy
2010-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0045166, 0.00427389, 0.00350745, 0.002801355, 0.0039458,buy
2010-09-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0045166, 0.00427389, 0.00350745, 0.002801355, 0.0039458,buy
