Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1.03,3.77,2.95,6.73,3.75,0.02,0.19,0.52,1.32,6.44,3.22,2.91,4.69,0.79,0.12,-0.0139490,-0.013933,-0.0068429,-0.0025179,-0.013949,sell
2010-05-23,0.43,3.67,3.05,7.87,3.47,0.03,0.24,0.09,1.24,5.57,3.28,4.14,4.28,0.65,0.16,-0.0241546,-0.004196,-0.0164752,-0.0109805,-0.023117,sell
2010-05-24,0.06,2.9,3.51,7.49,3.35,0.06,0.32,0.11,1.17,5.28,2.63,4.67,3.72,0.54,0.22,-0.0189825,-0.021740,-0.0367053,-0.0190620,-0.021245,sell
2010-05-25,0.1,2.11,4.82,4.93,3.36,0.12,0.39,0.13,1.15,5.17,2,4.03,3.27,0.44,0.28,-0.0366177,-0.079583,-0.0791005,-0.0893689,-0.059246,sell
2010-05-26,0.21,1.91,5.25,3.54,3.47,0.25,0.47,0.17,1.22,5.2,1.63,3.74,3.11,0.36,0.34,-0.0425072,-0.105112,-0.0904665,-0.0996747,-0.094771,sell
2010-05-27,0.51,2.28,3.66,2.68,3.69,0.55,0.54,0.21,1.48,5.39,1.6,1.83,3.45,0.27,0.39,-0.0031255,-0.063238,-0.0616565,-0.0599150,-0.073377,sell
2010-05-28,1.32,3.99,2.76,2.43,3.82,1.25,0.6,0.28,2.19,5.55,2.29,0.97,5.06,0.22,0.43, 0.0011398,-0.020055,-0.0148610,-0.0150863,-0.032029,sell
2010-05-29,3.08,4.29,2.39,2.52,3.44,2.97,0.66,0.37,3.94,5.61,4.29,0.63,5.01,0,0.46, 0.0279257, 0.039224, 0.0449328, 0.0349034, 0.018657,buy
2010-05-30,2.56,3.47,2.16,3.46,3.14,2.89,0.7,0.47,3.94,6.35,4.86,0.21,3.03,0,0.46, 0.0074697,-0.004924, 0.0102033,-0.0139803,-0.050458,sell
2010-05-31,0.99,4.33,2.27,4.75,3.26,1.15,0.73,0.61,2.34,7.54,4.76,0.37,2.63,0,0.45,-0.0127980,-0.012882, 0.0220626, 0.0149873,-0.020948,sell
2010-06-01,0.52,3.24,2.59,3.64,3.64,0.44,0.77,0.81,1.86,6.45,3.31,0.78,2.81,0,0.44, 0.0186226, 0.006126, 0.0171118, 0.0029171,-0.003273,buy
2010-06-02,0.36,3.74,3.29,2.65,4.45,0,0.8,1.05,1.76,5.36,3.08,1.97,3.77,0,0.4, 0.0334372, 0.012661, 0.0317896, 0.0226724, 0.005280,buy
2010-06-03,0.5,5.67,4.97,2.74,4.39,0,0.82,1.4,2.26,5.6,4.97,3.46,3.85,0,0.35, 0.0576501, 0.016242, 0.0142703, 0.0007313, 0.000016,buy
2010-06-04,0.7,4.51,5.81,3.58,3.21,0,0.86,1.83,2.96,6.22,5.92,2.28,2.82,0,0.3, 0.0165433, 0.027551, 0.0275512, 0.0221343, 0.003758,buy
2010-06-05,0.96,2.56,4.58,3.19,2.36,0,0.92,2.47,3.79,5.9,3.57,1.44,2.1,0,0.24, 0.0161207, 0.031443, 0.0300641, 0.0211293, 0.007164,buy
2010-06-06,1.52,1.37,4.44,2.14,1.77,0,0.83,3.32,5.22,4.99,1.95,1.39,1.84,0,0,-0.0132241, 0.013892, 0.0143753,-0.0104155, 0.019425,buy
2010-06-07,2.58,1.26,4.68,1.46,1.36,0,1.08,3.85,6.03,4.69,1.5,1.92,2.13,0,0, 0.0031109, 0.025617, 0.0349504, 0.0218332, 0.040832,buy
2010-06-08,5.58,2.69,4.13,1.03,1.08,0,1.56,4.47,5.27,5.59,2.69,2.68,4.31,0,0, 0.0697076, 0.029539,-0.0073809, 0.0288144, 0.045437,buy
2010-06-09,6.02,3.22,3.5,0.74,0.67,0,2.85,5.44,4.86,7.01,3.22,3.28,4.07,0,0, 0.0109933, 0.028216, 0.0038245, 0.0100857, 0.029048,buy
2010-06-10,3.59,0.83,3.29,0.56,0.6,0,5.16,3.56,5.56,5.7,0.83,3.12,2.38,0,0, 0.0317307, 0.016705, 0.0347340, 0.0018231, 0.017821,buy
2010-06-11,2.46,0,4.08,0.28,0.53,0,5.18,2.41,3.62,5.23,0,3.23,2.86,0,0, 0.0629057, 0.074717, 0.0603410, 0.0741500, 0.062498,buy
2010-06-12,2.47,0,7.51,0.25,0.47,0,5.8,2.15,2.03,6.83,0,5.24,4.55,0,0, 0.0233606, 0.054941, 0.0267494, 0.0540758, 0.019663,buy
2010-06-13,3.14,0,7.23,0.23,0.42,0,5.03,2.33,1.76,8.03,0,4.62,3.97,0,0, 0.0121327, 0.030717, 0.0109810, 0.0294576, 0.012239,buy
2010-06-14,5.08,0,3.93,0.21,0.38,0,3.74,2.67,2.78,6.48,0.05,3.62,3.08,0,0, 0.0045349, 0.035199, 0.0078447, 0.0308173, 0.009781,buy
2010-06-15,6.56,0,3.08,0,0.34,0,2.76,3.18,3.49,5.16,0.31,3.97,2.99,0,0,-0.0013481, 0.002894, 0.0121252,-0.0291254, 0.009639,buy
2010-06-16,4.52,0,4.64,0,0.3,0.02,2.06,3.79,1.84,4.42,1.89,3.8,3.36,0,0.02, 0.0190518, 0.053496, 0.0218124, 0.0427413, 0.016316,buy
2010-06-17,2.8,0,7.52,0,0.27,0.04,1.71,3.87,0.66,4.39,2.95,4.57,3.6,0,0.04,-0.0222670,-0.034300,-0.0156815,-0.0549748,-0.023362,sell
2010-06-18,2.35,0,5.65,0,0.24,0.08,1.42,4.44,0.33,4.85,0.77,4.06,4.09,0,0.08,-0.0068824, 0.022848, 0.0023987,-0.0118700, 0.005522,buy
2010-06-19,3.46,0,3.16,0.02,0.22,0.17,1.18,5.22,0.19,6.33,0.08,1.92,4.74,0,0.17, 0.0153347, 0.059334, 0.0134918, 0.0349407, 0.000630,buy
2010-06-20,3.4,0,2.56,0.04,0,0.41,0.97,4.22,0.41,6.08,0.16,1.05,3.51,0,0.39, 0.0138766, 0.062387, 0.0225802, 0.0354710, 0.022111,buy
2010-06-21,1.48,0,2.35,0.11,0,0.97,0.8,3.32,0.88,4.33,0.3,0.48,2.13,0,0.91, 0.0413170, 0.041317, 0.0413170, 0.0002959, 0.035281,buy
2010-06-22,0.91,0,2.67,0.25,0,2.32,0.66,3.71,1.89,3.63,0.61,0.67,1.56,0,2.16, 0.0014930,-0.001012,-0.0057095, 0.0138897, 0.010714,buy
2010-06-23,1.3,0.02,3.42,0.61,0,3.4,0.55,4.94,3.02,3.84,1.43,1.08,1.9,0,2.97, 0.0024891,-0.003516, 0.0031707,-0.0026278,-0.003516,sell
2010-06-24,3.58,0.04,5.4,1.49,0,2.81,0.46,6.31,2.34,5.91,3.53,2.01,4.66,0.06,1.64,-0.0794355,-0.028515,-0.0708663,-0.0730624,-0.033540,sell
2010-06-25,3.02,0.13,5.64,3.21,0,3.66,0.38,4.81,2.25,4.99,4.05,3.8,5.07,0.2,0.67,-0.1005529,-0.092617,-0.0306652,-0.0306652, 0.005988,sell
2010-06-26,1.98,0.34,3.86,4.03,0,3.03,0.32,4.65,3.71,3.41,2.75,4.71,3.34,0.57,0.27, 0.0062881,-0.023826, 0.0553228, 0.0659297, 0.094487,buy
2010-06-27,2.74,0.88,3.32,3.99,0,1.05,0.27,2.27,2.03,3.24,3.09,4.83,1.31,1.67,0, 0.0222318, 0.001036, 0.0019537, 0.0351297, 0.065417,buy
2010-06-28,4.38,2.34,3,1.27,0,0.41,0.22,0.98,1.87,3.24,4.47,2.38,0.61,3,0, 0.0264064, 0.009411,-0.0449967,-0.0321167,-0.038641,sell
2010-06-29,5.97,4.41,2.84,0.49,0,0.03,0,0.81,2.97,2.98,6.46,2.11,0,1.77,0, 0.0184558, 0.009777, 0.0209448, 0.0306078, 0.008247,buy
2010-06-30,4.98,5.61,2.7,3.15,0,0.04,0,0.9,1.77,3.59,8.13,3.85,0,0.63,0, 0.0152452, 0.006616,-0.0051109, 0.0007742, 0.002269,sell
2010-07-01,3.1,6.13,2.53,3.32,0,0.05,0,0.98,0.68,5.62,6.42,3.34,0,0.05,0, 0.0024654, 0.002934,-0.0503184,-0.0047861, 0.003713,sell
2010-07-02,1.96,2.88,2.4,1.63,0.03,0.06,0,1.05,0.26,4.17,3.61,1.88,0,0.06,0.03, 0.0204366, 0.016727, 0.0243355, 0.0562825, 0.019934,buy
2010-07-03,1.22,1.35,2.26,2.99,0.07,0.07,0,1.15,0,3.26,4.26,1.45,0,0.07,0.07, 0.0498575, 0.053811, 0.0284788,-0.0309107, 0.057545,buy
2010-07-04,0.77,2.03,2.12,2.92,0.2,0.08,0,1.23,0,4.01,3.83,1.23,0.03,0.08,0.17, 0.0095140, 0.008760,-0.0024642,-0.0391676, 0.051380,buy
2010-07-05,0.34,3.5,2.01,1.4,0.46,0.09,0,1.34,0,5.09,2.07,1.34,0.17,0.09,0.38, 0.0101009, 0.009610, 0.0101009, 0.0568466, 0.010101,buy
2010-07-06,0.22,3.56,1.95,0.94,1.06,0.11,0.06,1.42,0,4.29,2.29,1.42,0.37,0.11,0.84, 0.0366004, 0.034779, 0.0395679, 0.0617080, 0.038023,buy
2010-07-07,0,3.81,2.4,1.13,2.4,0.13,0.34,1.52,0.02,4.26,2.97,1.52,0.99,0.13,1.84, 0.0224657, 0.022421, 0.0480445, 0.0329144, 0.043836,buy
2010-07-08,0.08,2.22,4.63,2.98,4.41,0.15,1.89,1.63,0.1,7.83,1.87,1.65,3.44,0.15,2.95,-0.0463741,-0.011036,-0.0299057,-0.0218817,-0.015885,sell
2010-07-09,0.36,0.66,4.03,3.09,5.19,0.17,2.92,1.73,0.41,6.75,0.66,1.96,5.96,0.17,2.24, 0.0388532, 0.053731, 0.0528961, 0.0226445, 0.041083,buy
2010-07-10,1.76,0.23,3.02,1.17,3.41,0.2,0.84,1.84,1.88,2.86,0.23,2.96,3.25,0.2,1.09, 0.0086101, 0.004174, 0.0120867, 0.0120270, 0.019637,buy
2010-07-11,3.46,0,5.02,0.48,1.43,0.23,0,1.96,3.74,1.69,0,5.4,0.99,0.23,0.53,-0.0189555,-0.003540,-0.0617907, 0.0130513,-0.024148,sell
2010-07-12,2.36,0,4.87,0.1,0.62,0.27,0,2.05,3.05,1.2,0.03,5,0.45,0.27,0.27, 0.0097461, 0.001454,-0.0318080, 0.0040821, 0.002802,buy
2010-07-13,3,0,4.58,0.1,0,0.31,0,2.17,3,1.12,0.15,5.48,0.1,0.31,0, 0.0062549, 0.016705,-0.0194637, 0.0043358,-0.001657,buy
2010-07-14,2.32,0,3.45,0.1,0,0.4,0,2.28,1.64,1.05,0.76,4.6,0.14,0.36,0, 0.0259902, 0.020386, 0.0211008, 0.0205150, 0.021333,buy
2010-07-15,0.87,0,4.49,0.11,0,0.61,0,2.38,0.61,0.99,2.92,3.22,0.31,0.41,0, 0.0074343, 0.005286,-0.0288646,-0.0323506,-0.001926,sell
2010-07-16,0.4,0.03,3.43,0.11,0,1.34,0.03,2.49,0.26,0.98,2.31,2.8,1.01,0.47,0, 0.0051820,-0.009261,-0.0150854,-0.0194341,-0.000485,sell
2010-07-17,0.24,0.26,1.5,0.12,0,3.5,0.06,2.59,0.14,1.05,0.69,2.71,3.13,0.55,0, 0.0386474,-0.004267,-0.0002708, 0.0102343, 0.001071,sell
2010-07-18,0.68,1.14,1.32,0.12,0,2.96,0.12,2.69,0.61,1.32,0.68,3.22,2.58,0.62,0, 0.0424192, 0.030465, 0.0161325,-0.0058145, 0.028668,buy
2010-07-19,1.92,4.92,2.05,0.13,0,1.28,0.27,2.79,2.6,2.05,1.92,5.11,0.99,0.71,0, 0.0289456,-0.017536,-0.0215613, 0.0306081, 0.022639,buy
2010-07-20,2.95,5.87,3.77,0.14,0,0.8,0.59,2.87,2.95,3.75,2.92,5.84,0.75,0.8,0, 0.0570509, 0.057051, 0.0423439, 0.0451482, 0.025974,buy
2010-07-21,1.67,1.71,3.64,0.15,0,0.92,1.27,2.96,0.85,3.58,1.66,3.89,1.46,0.92,0, 0.0008809,-0.001228,-0.0110585,-0.0201695,-0.005107,sell
2010-07-22,0.73,0.42,2.23,0.19,0,1.03,2.79,3.02,0.15,2.12,0.79,3.37,3.01,1.03,0, 0.0571392, 0.039112, 0.0398128, 0.0616259,-0.026307,buy
2010-07-23,0.56,0.84,2,0.29,0.02,1.17,3,3.12,0.35,1.78,1.05,3.46,3.29,1.17,0, 0.0568494, 0.029873, 0.0512419, 0.0600958,-0.034854,buy
2010-07-24,0.82,2.92,2.47,0.63,0.06,1.31,1.43,3.18,0.82,2.1,2.92,4,1.83,1.31,0,-0.0225308,-0.026992,-0.0225308,-0.0212037,-0.019738,sell
2010-07-25,1.92,2.62,4.46,1.89,0.22,1.47,0.66,3.22,1.94,4.19,2.62,5.16,1.31,1.49,0,-0.0748372,-0.075549,-0.0872162,-0.0513135, 0.000372,sell
2010-07-26,3,0.7,6.45,3.25,0.67,1.64,0.3,3.22,3.03,6.4,0.7,6.27,1.55,1.67,0,-0.0574470,-0.052767,-0.0398416,-0.0405824, 0.025475,sell
2010-07-27,2.08,0,4.93,1.73,2.05,1.82,0,3.24,2.13,4.3,0.02,5.29,2.88,1.86,0,-0.0598186,-0.062247,-0.0721975,-0.0375091, 0.038020,sell
2010-07-28,1.35,0,3.21,0.77,3.01,2.03,0,3.28,1.43,2.27,0.04,4.61,4.22,2.09,0, 0.0191949, 0.039029, 0.0303035, 0.0492438, 0.035954,buy
2010-07-29,2.1,0,3.47,0.44,1.49,2.26,0,3.38,2.2,1.33,0.1,5.47,3.3,2.34,0,-0.0701335,-0.041986,-0.0380339, 0.0047415,-0.036822,sell
2010-07-30,2.97,0,4.34,0.59,0.61,2.47,0,3.52,3.22,1.16,0.25,6.49,3.34,2.58,0,-0.0751530,-0.074072,-0.0742739,-0.0568661,-0.070499,sell
2010-07-31,1.58,0,3.39,0.82,0.16,2.72,0,3.79,2.06,1.21,0.64,5.34,3.39,2.86,0,-0.0079460,-0.012100,-0.0090131,-0.0197723,-0.011372,sell
2010-08-01,0.6,0,3.22,1.21,0.19,2.97,0,4.19,1.34,1.22,1.59,4.7,2.65,3.14,0,-0.0003687,-0.006170, 0.0086920,-0.0118723,-0.001309,sell
2010-08-02,0.25,0,4.97,1.92,0.22,3.02,0,4.92,1.48,2.04,3.2,4.92,1.94,3.2,0,-0.0485212,-0.046007,-0.0536559,-0.0604633, 0.013046,sell
2010-08-03,0.71,0,5.97,3.13,0.25,2.82,0,6.1,2.64,3.65,3.05,6.1,1.6,3,0,-0.0638649,-0.069135,-0.0508990,-0.0610463, 0.028485,sell
2010-08-04,1.92,0.04,6.93,3.57,0.28,2.66,0,6.54,3.04,5.99,2.88,6.56,1.49,2.82,0,-0.0396760,-0.039676,-0.0101980,-0.0224738, 0.075561,sell
2010-08-05,2.97,0.09,5.58,2.6,0.29,2.58,0,5.56,2.03,5.21,3.38,5.58,1.71,2.63,0,-0.0828675,-0.079659,-0.0443825,-0.0495939, 0.016841,sell
2010-08-06,1.73,0.21,2.62,1.97,0.3,2.67,0,4.83,1.37,2.64,1.76,4.9,2.41,2.48,0,-0.0239240,-0.020748, 0.0037255,-0.0298087, 0.018319,sell
2010-08-07,0.7,0.53,1.39,1.93,0.3,3.06,0,4.68,1.4,1.41,0.75,4.88,3.86,2.32,0,-0.0166628,-0.018080, 0.0209302, 0.0103134,-0.006921,sell
2010-08-08,0.29,1.27,0.61,2.54,0.3,4.12,0,5.11,2.3,0.64,0.39,5.6,6.7,2.19,0,-0.0351748,-0.034630,-0.0150584,-0.0207601,-0.039135,sell
2010-08-09,0,3.11,0.4,4.28,0.28,4.77,0,6.45,4.89,0.45,0.18,7.69,7.26,2.05,0, 0.0814611,-0.051006, 0.0537500, 0.0348430, 0.050842,buy
2010-08-10,0,6,0.25,4.66,0.25,3.55,0,7.24,6.41,0.31,0.32,9.92,5.32,1.92,0, 0.0580911, 0.006466, 0.0385763, 0.0330628, 0.049429,buy
2010-08-11,0,4.79,0,3.33,0.03,2.47,0,6.18,4.04,0.08,0.65,8.15,4.4,1.61,0, 0.0345359,-0.013836, 0.0131871, 0.0123365, 0.033281,buy
2010-08-12,0,2.09,0,3.34,0.03,1.94,0,6.26,2.55,0.13,1.24,6.16,4.38,1.54,0, 0.0690272,-0.060288, 0.0451484, 0.0297486, 0.063643,buy
2010-08-13,0,1.09,0,3.93,0.03,1.48,0,7.55,2.38,0.2,2.37,5.76,4.86,1.48,0, 0.0595176,-0.062454, 0.0438461, 0.0441402, 0.064113,buy
2010-08-14,0,0.65,0,5.19,0.03,1.43,0,9.54,2.97,0.41,3.91,5.92,4.94,1.43,0, 0.0634628,-0.064304, 0.0429960, 0.0442237, 0.063223,buy
2010-08-15,0,1.4,0,5.28,0.03,1.39,0,10.69,2.62,0.78,4.69,6.71,4.56,1.39,0, 0.0664423,-0.064150, 0.0200197, 0.0209957, 0.063223,buy
2010-08-16,0,3.09,0,4.75,0.03,1.36,0,10.56,1.61,1.49,6.05,6.28,4.39,1.36,0, 0.0712352,-0.055911, 0.0209947, 0.0247489, 0.069476,buy
2010-08-17,0,5.57,0,4.24,0.04,1.33,0,8.41,0.98,2.95,5.92,5.49,3.92,1.33,0, 0.0988289,-0.032045, 0.0358643, 0.0256087, 0.046797,buy
2010-08-18,0,6.86,0,3.9,0.04,1.31,0,6.38,0.59,5.73,3.28,5.09,3.2,1.31,0, 0.0461493, 0.025461, 0.0257455, 0.0291835, 0.031836,buy
2010-08-19,0,6.5,0.03,4.45,0.06,1.3,0,5.47,0.39,7.72,1.44,4.84,2.63,1.3,0, 0.0147516,-0.013453, 0.0023091,-0.0053082,-0.009569,sell
2010-08-20,0.03,3.7,0.07,4.96,0.1,1.31,0,4.9,0.29,6.38,0.44,4.82,2.17,1.31,0.03, 0.0814823,-0.023474, 0.0983425, 0.0772868, 0.089596,buy
2010-08-21,0.07,1.61,0.17,3.27,0.17,1.32,0,4.86,0.17,3.44,0.17,4.76,1.81,1.32,0.06, 0.0987473,-0.006322, 0.0978238, 0.0900492, 0.137786,buy
2010-08-22,0.18,0.81,0.43,1.99,0.37,1.33,0,4.42,0.43,1.61,0.28,4.32,1.39,1.33,0.17, 0.0075963,-0.001724, 0.0015232, 0.0024106,-0.014367,sell
2010-08-23,0.42,0.28,1.1,1.36,0.87,1.37,0.02,4.22,1.1,0.66,0.45,4.19,1.37,1.37,0.5, 0.0152774, 0.010925, 0.0256251, 0.0031900,-0.011928,buy
2010-08-24,1.01,0.05,2.84,0.88,2.3,1.42,0.02,4.17,2.84,0.12,0.73,4.45,1.57,1.42,1.56, 0.0259672, 0.044470, 0.0233719, 0.0534063, 0.037785,buy
2010-08-25,2.4,0.08,2.95,0.72,4.5,1.48,0.02,4.29,2.95,0.16,1.19,5.5,2.19,1.48,2.97, 0.0090589, 0.004706,-0.0104136, 0.0059580, 0.018133,buy
2010-08-26,2.99,0.12,1.19,0.6,4.63,1.56,0.02,4.72,1.19,0.2,1.94,5.77,3.55,1.56,1.62, 0.0395750, 0.039575, 0.0395750, 0.0443311, 0.037983,buy
2010-08-27,1.57,0.2,0.46,0.5,3.28,1.65,0.03,5.55,0.46,0.29,3.06,4.06,3.27,1.65,0.45,-0.0240710,-0.002819,-0.0261493, 0.0179092,-0.024071,sell
2010-08-28,0.78,0.31,0,0.41,1.37,1.76,0.03,5.13,0,0.41,2.96,2.95,1.71,1.76,0,-0.0423147,-0.033303,-0.0503824,-0.0438542,-0.038749,sell
2010-08-29,0.66,0.5,0,0.33,0.68,1.89,0.03,3.81,0,0.63,2.09,2.35,0.94,1.89,0, 0.0013851, 0.001628,-0.0000307,-0.0019728, 0.022378,buy
2010-08-30,0.97,0.79,0,0.28,0.37,2.06,0.04,2.95,0,0.99,1.95,1.89,0.57,2.06,0, 0.0176459, 0.006804, 0.0173848, 0.0153104, 0.035791,buy
2010-08-31,2.44,1.25,0,0.23,0.08,2.33,0.04,2.36,0,1.54,2.92,1.71,0.23,2.32,0.05, 0.0400752, 0.007280, 0.0882327, 0.0354136, 0.034300,buy
2010-09-01,3.49,2.01,0,0,0.09,2.77,0.05,1.93,0,2.53,3.51,1.53,0,2.73,0.24, 0.0844340, 0.008120, 0.0441755, 0.0601786,-0.001366,buy
2010-09-02,2.66,3,0,0,0.1,4.01,0.06,1.62,0,3.99,2.07,1.38,0,3.93,1.22, 0.0503652, 0.024208, 0.0519974, 0.0706057, 0.043192,buy
2010-09-03,2.97,2.74,0.06,0,0.11,5.95,0.06,1.25,0.06,4.68,1.2,1.25,0,5.92,2.95,-0.1370394,-0.110433,-0.0995930,-0.0314008,-0.110930,sell
2010-09-04,4.57,1.73,0.14,0,0.15,4.24,0.1,1.12,0.14,5.03,1.47,1.14,0.03,4.15,1.42, 0.0176583, 0.025448, 0.0456616, 0.0483323, 0.003569,buy
2010-09-05,5.2,1.08,0.32,0,0.21,2.77,0.13,1.01,0.32,3.97,2.53,1.05,0.08,2.72,0.3, 0.0682881,-0.008464, 0.0511118, 0.0539839,-0.014470,buy
2010-09-06,4.64,0.67,0.74,0,0.34,2.12,0.18,0.91,0.74,2.52,3,1.02,0.2,2.12,0, 0.1032547,-0.029419, 0.0007418, 0.0258095,-0.010103,sell
2010-09-07,3.22,0.42,1.65,0,0.58,1.82,0.27,0.82,1.65,2.09,1.76,1.03,0.43,1.82,0,-0.0343637,-0.048141, 0.0288732,-0.0500508,-0.043102,sell
2010-09-08,2.89,0.26,3.05,0,1,1.54,0.44,0.73,3.05,2.38,0.97,1.14,0.83,1.54,0,-0.0223503,-0.050185, 0.0173067,-0.0422285,-0.042229,sell
2010-09-09,3.6,0,2.61,0,1.63,1.27,0.8,0.65,2.61,3.19,0.59,1.42,1.45,1.27,0.03,-0.0090897, 0.005825, 0.0174267,-0.0090897,-0.009090,sell
2010-09-10,3.6,0,1.46,0,2.46,1.04,1.47,0.59,1.46,3.37,0.4,2,2.26,1.04,0.09,-0.0145769,-0.019326, 0.0171255,-0.0115947,-0.014609,sell
2010-09-11,2.26,0,1.23,0,3.35,0.85,2.71,0.34,1.25,2.14,0.32,2.84,3.13,0.85,0.21,-0.0505879,-0.009411,-0.0239455,-0.0112511,-0.087815,sell
2010-09-12,1.47,0,1.68,0,3.6,0.68,3.79,0.31,1.7,1.44,0.3,3.64,3.36,0.68,0.41, 0.0328111, 0.040822, 0.0173973, 0.0173973,-0.001124,buy
2010-09-13,1.08,0,2.89,0,3.44,0.54,3.4,0.29,2.9,1.12,0.36,2.82,3.18,0.54,0.72,-0.0194014,-0.022824,-0.0008959,-0.0128618,-0.021043,sell
2010-09-14,0.92,0.02,3.02,0,4.01,0.41,3.02,0.27,3.01,1.05,0.5,1.91,3.72,0.41,1.07,-0.0171087,-0.018573,-0.0208529,-0.0052201,-0.000405,sell
2010-09-15,0.77,0.02,1.6,0,4.93,0.32,3.2,0.26,1.53,0.97,0.78,1.53,4.61,0.32,1.36, 0.0107785, 0.044022,-0.0021529, 0.0134666,-0.000871,buy
2010-09-16,0.92,0.02,1.02,0.03,5.43,0.24,3.73,0.07,0.83,1.28,1.37,1.18,5.08,0.24,1.48,-0.0556949, 0.033749,-0.0526439,-0.0530061,-0.076454,sell
2010-09-17,1.77,0.02,1.07,0.09,5.2,0,4.58,0.1,0.55,1.87,2.61,1.51,4.81,0,1.48,-0.0530307, 0.038962,-0.0545225,-0.0399224,-0.043846,sell
2010-09-18,2.97,0.03,1.73,0.24,3.91,0,6.51,0.13,0.37,3.11,4.46,2.72,3.48,0,1.38,-0.0131738,-0.008148,-0.0152473, 0.0015963,-0.034620,sell
2010-09-19,2.28,0.03,2.97,0.66,2.74,0,7.92,0.18,0.84,4.63,4.9,3,2.27,0,1.14,-0.0038952,-0.007030,-0.0005969, 0.0263071,-0.006784,buy
2010-09-20,0.94,0.07,2.04,1.79,2.13,0,7.07,0.28,2.06,4.01,4.03,1.81,1.61,0,0.8,-0.0286730,-0.027178,-0.0027584, 0.0088952,-0.029473,sell
2010-09-21,0.37,0.09,0.84,2.95,1.8,0,5.44,0.42,3.33,3.22,2.56,1.07,1.23,0,0.5,-0.0144697, 0.001267,-0.0289046,-0.0130917,-0.012980,sell
2010-09-22,0.06,0.13,0.35,1.8,2.01,0,4.55,0.66,2.33,3.22,1.61,0.75,1.37,0,0.28,-0.0313810,-0.001649, 0.0018684,-0.0031932, 0.013786,sell
2010-09-23,0.1,0.19,0.02,0.67,2.5,0,4.46,1.11,1.44,3.5,1.52,0.79,1.8,0,0, 0.0194871, 0.045492, 0.0400776, 0.0324272, 0.035334,buy
2010-09-24,0.17,0.3,0.04,0.25,3.4,0,4.97,2.05,1.38,4,1.97,1.2,2.66,0,0, 0.0121504, 0.012843, 0.0135663, 0.0071239, 0.016184,buy
2010-09-25,0.27,0.49,0.08,0,3.85,0,5.91,4.07,1.68,3.89,3.26,2.84,3.06,0,0, 0.0599748,-0.008192, 0.0638819, 0.0529868, 0.053205,buy
2010-09-26,0.44,0.77,0.14,0,3.18,0,5.13,4.69,2.45,3.62,3.09,2.97,2.37,0,0, 0.0689162, 0.012463, 0.0630637, 0.0648146, 0.069196,buy
2010-09-27,0.71,1.2,0.25,0,2.41,0,3.28,3.8,3.6,3.57,1.84,1.29,1.66,0,0, 0.0566943, 0.083397, 0.0280735, 0.0693645, 0.125151,buy
2010-09-28,1.16,1.86,0.44,0.02,1.98,0.04,2.19,4.27,5.22,3.79,1.54,0.56,1.44,0,0.04,-0.0105483, 0.014985,-0.0160056,-0.0372937,-0.048277,sell
2010-09-29,1.85,2.89,1.04,0.11,1.79,0.14,1.51,4.92,6.46,4.63,2.26,0.26,1.82,0.03,0.14, 0.0217879, 0.052062, 0.0298301, 0.0245725, 0.018589,buy
2010-09-30,3,4.19,2.63,0.58,1.75,0.55,1.09,5.01,7.95,6.75,3.19,0.06,3.13,0.05,0.53, 0.0607695, 0.052785, 0.0598273, 0.0598305, 0.051101,buy
2010-10-01,2.95,5.07,5.38,2.92,1.65,2.05,0.69,3.32,11.52,8.51,1.85,0.07,2.97,0.1,2.03,-0.0223957,-0.003327,-0.0387634,-0.0065142,-0.027242,sell
2010-10-02,1.8,5.78,4.38,2.72,1.91,3.02,0.56,1.87,11.65,6.33,0.74,0.21,1.42,0.2,2.97,-0.0012823, 0.019090, 0.0020082,-0.0071917, 0.001580,buy
2010-10-03,1.13,5.56,2.26,0.5,2.27,1.13,0.46,1.43,6.83,5.67,0.29,0.56,0.66,0.4,1.06, 0.0218765,-0.006358,-0.0133945,-0.0165365, 0.021893,buy
2010-10-04,0.7,5.31,1.11,0,2.91,0.35,0.38,2.45,3.79,6.25,0.05,2.11,0.33,0.85,0.25, 0.0203471, 0.030187, 0.0144914, 0.0340346, 0.020852,buy
2010-10-05,0.43,3.62,0.62,0,4.19,0.16,0.34,3.61,2.35,5.24,0.26,3.32,0.11,1.87,0, 0.0266458, 0.024910, 0.0234067, 0.0266458, 0.026646,buy
2010-10-06,0.27,2.03,0.35,0,5.55,0.26,0.13,2.52,1.56,3.87,1.33,1.45,0.35,3,0, 0.0302603, 0.016961, 0.0295271, 0.0333240, 0.012958,buy
2010-10-07,0,1.38,0,0,4.85,0.45,0.21,3,0.59,3.53,3,0.83,1.43,2.06,0,-0.0208623,-0.015054,-0.0126179,-0.0127378,-0.021141,sell
2010-10-08,0,1.56,0,0,4.04,0.75,0.33,1.24,0.52,4.04,1.26,1.27,2.97,0.88,0.11,-0.0812668,-0.075839,-0.0606940,-0.0691282,-0.074075,sell
2010-10-09,0,3.86,0,0,3.94,1.39,0.54,0.24,0.47,6.36,0.31,2.13,1.47,0.36,0.55, 0.0193266, 0.025271, 0.0550358, 0.0257030, 0.022831,buy
