Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,0,0,4.2,0,0,4.84,1.89,1.25,0,0,2.95,2.95,-0.0170271708,-0.0120745510,-0.0167980,-0.01543521,-0.0061757,sell
2010-06-23,0,0,0,0,2.55,0,0,4.29,2.97,0.73,0,0,1.32,1.82,-0.0032714363,-0.0017058589, 0.0049503,-0.00193863,-0.0023151,sell
2010-06-24,0,0,0,0,0.92,1.17,0,2.69,2.12,0,1.17,0,0.57,0.92,-0.0068222982, 0.0000964909,-0.0066045,-0.00529072,-0.0082780,sell
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,0,2.97,0,0,0,-0.0097969769,-0.0077705486,-0.0082717,-0.01537119, 0.0066504,sell
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,0,2.74,0,1.29,0, 0.0014284398, 0.0019850460, 0.0036278, 0.00377003, 0.0052046,buy
2010-06-27,0,3.72,0,0,0,1.03,0,0,0.72,0,1.03,0,3,0,-0.0153008676,-0.0162129844,-0.0145051,-0.01155830,-0.0161555,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.42,0,-0.0083463163,-0.0185068857,-0.0201909,-0.01821460,-0.0191852,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0,0.87,0,-0.0079011018,-0.0214458648,-0.0234975,-0.02218843,-0.0211514,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0,0, 0.0136281723, 0.0096113086, 0.0132238, 0.01240289, 0.0136282,buy
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,0,0,-0.0024532803,-0.0125544499,-0.0174357,-0.01188598,-0.0128322,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,-0.0089405112,-0.0064485531,-0.0117443,-0.00509471,-0.0041845,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,-0.0097447067,-0.0097447067,-0.0095323,-0.00598942,-0.0064184,sell
2010-07-05,0,0,0,0,0,0,1.9,0,0,0.53,0,0,0,1.37, 0.0079534825, 0.0110464884, 0.0082918, 0.00926803, 0.0033956,buy
2010-07-06,0,0,0,0,0,0,2.93,0,0,0.73,0,0,0,2.2, 0.0030029188, 0.0055285339, 0.0035028,-0.00413969, 0.0018898,buy
2010-07-07,0,0,0,0,0.56,0,3.99,0,0,1.02,0.56,0,0,2.97, 0.0144779414, 0.0079582401, 0.0144779, 0.01185726, 0.0193009,buy
2010-07-08,0,0,0,0,1.46,0,3.95,0,0,1.44,1.46,0,0,2.51,-0.0027349741,-0.0025603992,-0.0011576,-0.00316440, 0.0131953,sell
2010-07-09,0,0,1.06,0,2.95,0,3.56,0,0,2.01,2.95,0,1.06,1.55,-0.0001966802,-0.0032786677,-0.0032709,-0.00055223, 0.0052134,sell
2010-07-10,0,0,2.89,0,2.32,0,3.76,0,0,2.79,2.32,0,2.89,0.97,-0.0013427469, 0.0034866999, 0.0030549, 0.00554988,-0.0016441,sell
2010-07-11,0,0,3.77,0,0.9,0,3.57,0,0.77,2.97,0.9,0,3,0.6, 0.0066128017, 0.0072615333, 0.0064610, 0.00838074, 0.0024833,buy
2010-07-12,0,0,3.13,0,0,0,2.28,0,2.03,2.28,0,0,1.1,0, 0.0088191357, 0.0105319824, 0.0030476, 0.00683973, 0.0107283,buy
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0,0,-0.0015038251, 0.0013838569,-0.0032887,-0.00638416, 0.0007890,sell
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,0,-0.0037849523, 0.0071636613, 0.0010518,-0.00055235, 0.0083791,sell
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,0,-0.0053368701,-0.0117353472, 0.0102213, 0.00003554, 0.0000355,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.0094502546,-0.0018479271,-0.0085937, 0.00085524, 0.0014093,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0052183756,-0.0052183756,-0.0065775,-0.00605873,-0.0052184,sell
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0, 0.0036241256, 0.0036241256, 0.0007286,-0.00558416, 0.0050096,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0, 0.0059802504, 0.0045559931, 0.0072575, 0.01042861, 0.0118538,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0,0.59,0.8,0,0, 0.0079753979, 0.0089272992,-0.0051291, 0.00511576, 0.0080134,buy
2010-07-21,0.85,0,0,0,0,0.92,1.27,0,0,0,1.27,0.92,0.85,0, 0.0114256789,-0.0014566126,-0.0022670,-0.00564915,-0.0053067,sell
2010-07-22,2.03,0,0,0,0,1.03,2.79,0,0,0,2.79,1.03,2.03,0, 0.0021448068,-0.0011316722,-0.0037421,-0.01934442,-0.0064671,sell
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,3,1.17,2.97,0,-0.0077226170,-0.0085442958,-0.0124569,-0.02113854,-0.0145564,sell
2010-07-24,2.64,0,0,0,0,1.31,1.43,0,0.82,0,1.43,1.31,1.82,0, 0.0170033227, 0.0152882611, 0.0192028, 0.00945974,-0.0056045,buy
2010-07-25,2.69,0,0,0,0,1.47,0.66,0,1.92,0,0.66,1.47,0.77,0, 0.0044240629, 0.0134145076, 0.0062629, 0.01632453, 0.0202958,buy
2010-07-26,2.95,0,0,0,0,1.64,0,0,2.95,0,0,1.64,0,0, 0.0060134253, 0.0157119560, 0.0068385, 0.01940542, 0.0169128,buy
2010-07-27,1.92,0,0,0,0,1.82,0,0,1.92,0,0,1.82,0,0,-0.0007640635, 0.0042537333,-0.0009569, 0.01067464, 0.0088488,buy
2010-07-28,0.81,0,0,0,0,2.03,0,0,0.81,0,0,2.03,0,0, 0.0066736850, 0.0051019511, 0.0019727, 0.00683032, 0.0013014,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,-0.0168352332,-0.0191704447,-0.0149770,-0.01843514,-0.0179560,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0, 0.0113922904, 0.0004581575,-0.0048121, 0.00945964, 0.0005358,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0,0, 0.0027706060, 0.0065161080, 0.0061473, 0.00651611, 0.0078183,buy
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0035984037, 0.0064310800, 0.0033107, 0.00606975,-0.0000434,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,0,1.62, 0.0129663621, 0.0144751391, 0.0188751, 0.01190786, 0.0109652,buy
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,0,2.77,0,2.61,-0.0068235930, 0.0032303029, 0.0101848, 0.00090608, 0.0009567,sell
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,0,2.56,0,4.25,-0.0227909339,-0.0169212885,-0.0217626,-0.01084956,-0.0201170,sell
2010-08-05,0,0.6,0,0.82,0,5.25,0,0,0,0,0,2.36,1.42,5.86,-0.0187439975,-0.0132423618,-0.0162070,-0.00546994,-0.0132424,sell
2010-08-06,0,1.44,0,2.1,0,5.2,0,0,0,0,0.69,2.2,3.54,5.24,-0.0014615256,-0.0036515360,-0.0027165, 0.00280657,-0.0010200,buy
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,2.61,2.04,6,3.31, 0.0134053689, 0.0057981896, 0.0073080, 0.01159180, 0.0073080,buy
2010-08-08,0,3.17,0,2.71,0,5.39,0,0,1.8,0,5.17,1.92,4.08,2.09, 0.0053086300, 0.0038237230, 0.0082866, 0.00828015, 0.0061490,buy
2010-08-09,0,2.71,0,3.54,0,5.59,0,0,4.59,0,5.35,1.8,1.66,0.82,-0.0001882987, 0.0028052512, 0.0020563, 0.00221201, 0.0043804,buy
2010-08-10,0,2.97,0,2.95,0,4.09,0,0,5.92,0,2.9,1.7,0,0.54,-0.0037645927,-0.0000178051,-0.0007186, 0.00808497,-0.0005026,sell
2010-08-11,0,2.12,0,1.14,0,2.47,0,0,3.26,0,0.86,1.61,0,0, 0.0157806719, 0.0148523575, 0.0157807, 0.01566566, 0.0155234,buy
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,0,1.54,0,0, 0.0038030681, 0.0070597521, 0.0070598, 0.00884546, 0.0080410,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0, 0.0121231941, 0.0247621351, 0.0120073, 0.01200729, 0.0152500,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,1.43,0,0, 0.0087471460, 0.0024832222, 0.0097913, 0.00874715,-0.0007079,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,1.39,0,0, 0.0047281358,-0.0147314377, 0.0066051, 0.00472814,-0.0150834,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,1.36,0,0,-0.0108728350,-0.0176845656, 0.0014772,-0.00915342,-0.0038016,buy
2010-08-17,0,0,0,0,0,1.9,0,0,0,1.88,0,1.33,0,0, 0.0049159353, 0.0012049144, 0.0100687, 0.00206515, 0.0021411,buy
2010-08-18,0,0,0,0,0,2.07,0,0,0,2.52,0,1.31,0,0, 0.0077251607, 0.0089006709, 0.0119068, 0.00767548, 0.0072062,buy
2010-08-19,0,0,0,0,0,2.32,0,0,0,3.4,0,1.3,0,0, 0.0038200927, 0.0027439280, 0.0034058, 0.01770335, 0.0019903,buy
2010-08-20,0,0,0.52,0,0,2.68,0,0,0,4.37,0,1.31,0.52,0, 0.0098186895, 0.0031502035, 0.0032490, 0.01156180, 0.0032490,buy
2010-08-21,0,0,1.25,0,0,3.14,0,0,0,4.64,0,1.32,1.25,0, 0.0036039248, 0.0037034943,-0.0007026, 0.00446740,-0.0007026,buy
2010-08-22,0,0,2.97,0,0,3.77,0,0,0,4.58,0,1.33,2.97,0, 0.0033562025,-0.0081097074,-0.0075069,-0.00881637,-0.0089982,sell
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,1.37,2.87,0, 0.0072583166,-0.0047005317,-0.0048672,-0.00463872,-0.0033172,sell
2010-08-24,0,0,4.02,0,0.69,4.16,0,0,2.84,3.99,0.69,1.42,1.18,0, 0.0111702842, 0.0041612016, 0.0041612, 0.00743308, 0.0082427,buy
2010-08-25,0,0,2.95,0,1.47,3.52,0,0,2.95,3.02,1.47,1.48,0,0, 0.0083420249, 0.0071563329, 0.0050828, 0.00834202, 0.0121734,buy
2010-08-26,0,0,1.19,0,2.95,3.11,0,0,1.19,2.32,2.95,1.56,0,0,-0.0081990855,-0.0071529068,-0.0036709,-0.01096741, 0.0013676,sell
2010-08-27,0,0,0,0,2.77,2.81,0,0,0,1.76,2.77,1.65,0,0,-0.0043469321,-0.0002956880, 0.0013218,-0.00971348,-0.0052979,sell
2010-08-28,0,0,0,0,1.3,2.64,0,0,0,0.88,1.3,1.76,0,0, 0.0088316053, 0.0025621622, 0.0103022, 0.00883161, 0.0024084,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0.61,1.89,0,0,-0.0101482214,-0.0123583091,-0.0083891,-0.01106285,-0.0118309,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.0032346349,-0.0047152143,-0.0024925,-0.00299590,-0.0047066,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0,-0.0137407289,-0.0184575715,-0.0120256,-0.01319967,-0.0144637,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0, 0.0051680852, 0.0096484950, 0.0026671, 0.00901896, 0.0100874,buy
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,0,2.79,0,0.69, 0.0096215681, 0.0007719406, 0.0018418, 0.00077194,-0.0020118,sell
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,0,3,0,1.06, 0.0050512762, 0.0050657631, 0.0079425, 0.00478624, 0.0028178,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,0,2.82,0,1.61, 0.0024287262, 0.0010059358, 0.0040873, 0.00100594,-0.0010668,buy
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,0,2.47,0.91,2.42, 0.0112042862, 0.0023202395, 0.0077312, 0.00007919, 0.0085720,buy
2010-09-06,0,0,2.62,0,3,2.12,0,0,0.72,0,0,2.12,1.9,3, 0.0038842986, 0.0038714870, 0.0052199,-0.00925930, 0.0025557,buy
2010-09-07,0,0,4.61,0,2.4,1.82,0,0,1.61,0,0,1.82,3,2.4,-0.0017118493, 0.0014314569,-0.0009394,-0.01258441, 0.0001511,buy
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,0,1.54,2.2,1.58,-0.0004598545, 0.0115500024, 0.0036646,-0.00398936,-0.0000091,buy
2010-09-09,0,0,3.52,0,1.04,1.27,0,0,2.44,0,0,1.27,1.08,1.04,-0.0017376388,-0.0017376388, 0.0031893,-0.00894047,-0.0000639,buy
2010-09-10,0,0,1.65,0,0.68,1.04,0,0,1.12,0,0,1.04,0.53,0.68, 0.0020479618, 0.0020479618, 0.0204113,-0.00175729, 0.0107164,sell
2010-09-11,0,0,0.51,0,0,0.85,0,0,0.51,0,0,0.85,0,0,-0.0120555905,-0.0088095325,-0.0143236,-0.01062263,-0.0155874,sell
2010-09-12,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0,-0.0047632799, 0.0063627872,-0.0048908, 0.00137055, 0.0108087,buy
2010-09-13,0,0,0,0,0.6,0.54,0,0,0,0,0.6,0.54,0,0,-0.0110110842, 0.0130833062,-0.0163746,-0.01253832, 0.0113503,buy
2010-09-14,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0, 0.0089901567, 0.0060475307, 0.0084873, 0.00751106, 0.0072187,buy
2010-09-15,0,0,0,0,1.58,0,0,0,0,0,1.58,0,0,0,-0.0017987976, 0.0018506135,-0.0017988,-0.00231589, 0.0038529,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,0, 0.0026473703, 0.0055143759, 0.0041702, 0.00030502,-0.0009979,buy
2010-09-17,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.0002960971, 0.0101756526, 0.0005698,-0.00038813,-0.0003971,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,0, 0.0026473703, 0.0049746096, 0.0045782, 0.00030502, 0.0001108,buy
2010-09-19,0,0,0,1.27,1.5,0,0,0,0.66,0,1.5,0,0.61,0, 0.0026911660,-0.0042178293,-0.0087079, 0.00143924, 0.0036256,buy
2010-09-20,0,0,0,3.31,1.01,0,0,0,1.79,0,1.01,0,1.52,0, 0.0024182153,-0.0013795938, 0.0034119,-0.02035264, 0.0020699,buy
2010-09-21,0,0,0,5.95,0.69,0,0,0,2.95,0,0.69,0,3,0,-0.0085620847,-0.0036295581,-0.0036462,-0.00998986,-0.0104292,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,2.32,0,-0.0050162542, 0.0080264751,-0.0014029,-0.01620690,-0.0062740,sell
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0,0.93,0,-0.0055774538,-0.0065488720,-0.0146930,-0.00605981,-0.0062245,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0,-0.0024532803,-0.0125544499,-0.0174357,-0.01188598,-0.0128322,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030891815,-0.0029723258,-0.0194851, 0.00450940,-0.0034931,sell
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0.61,0,0.68,0, 0.0190632673,-0.0012099291, 0.0045522, 0.00455220, 0.0193899,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,1.32,0,0.92,0, 0.0029425720, 0.0017897464, 0.0069396, 0.00665265, 0.0079333,buy
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,2.82,0,1.23,0,-0.0100420100,-0.0128622120,-0.0129183,-0.00861737,-0.0129183,sell
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,2.97,0,1.58,0,-0.0107494439,-0.0136204087,-0.0128424,-0.00856485,-0.0136204,sell
2010-10-02,0,3.93,0,0,0,0,0,0,1.94,1.94,1.42,0,1.99,0,-0.0122971084,-0.0172774803,-0.0166768,-0.00989589,-0.0170231,sell
2010-10-03,0,3.85,0,0,0,0,0,0,1.43,3,0.66,0,2.42,0,-0.0130779270,-0.0176278391,-0.0184400,-0.01044187,-0.0192510,sell
2010-10-04,0,3.94,0,0,1.36,0,0,0,1.1,3.38,0,0.85,2.84,0, 0.0038182624,-0.0076325964,-0.0014096, 0.00381826,-0.0027054,sell
2010-10-05,0,3.85,0,0,2.54,0,0,0,0.85,2.44,0,1.87,3,0, 0.0064475081,-0.0037871413, 0.0087589, 0.00445839, 0.0084330,buy
2010-10-06,0,3.47,0,0,3.87,0,0,0,0.7,1.92,0,3,2.77,0, 0.0048041567, 0.0025282990, 0.0061570,-0.00571432, 0.0061570,buy
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,2.06,2.51,0,-0.0039306196,-0.0040634340,-0.0023766,-0.00761235,-0.0023766,sell
2010-10-08,0,2.9,0,0,2.35,0,0,0,0.52,1.47,0,0.88,2.38,0,-0.0052153399,-0.0025160803,-0.0025161,-0.00602056, 0.0029231,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,2.34,0,-0.0006124895, 0.0088803443, 0.0096021,-0.00405379, 0.0111786,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,2.42,0, 0.0078243601, 0.0033339102, 0.0124542,-0.00086007, 0.0066262,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,2.62,0, 0.0050979031, 0.0035016712, 0.0119537,-0.00085650, 0.0052956,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,2.95,0, 0.0048028257, 0.0081372326, 0.0117569, 0.00394682, 0.0100989,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,3,0, 0.0041106786, 0.0113610801, 0.0127054, 0.00406918, 0.0128088,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,2.62,0,-0.0020633897, 0.0013089500, 0.0015478,-0.00351932, 0.0094795,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,2.16,0, 0.0021294045, 0.0044619102, 0.0031832,-0.00475288, 0.0034507,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,1.73,0, 0.0066793123, 0.0044071628, 0.0024170,-0.00032292, 0.0007666,buy
2010-10-17,0,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,1.32,0,-0.0026466520,-0.0046403168,-0.0030128,-0.00220822,-0.0026727,sell
2010-10-18,0,2.31,2.97,0,1.78,0,0,0,4.29,0.59,1.19,0,0.99,0,-0.0015991793,-0.0019104891,-0.0019105,-0.00884901,-0.0003111,sell
2010-10-19,0,2.5,3.17,0,1.94,0,0,0,3.82,0,1.94,0,1.85,0,-0.0067698910,-0.0081123910,-0.0067699,-0.00818578, 0.0026843,sell
2010-10-20,0,2.49,3.63,0,3,0,0,0,3.25,0,3,0,2.87,0,-0.0085549531,-0.0093397537,-0.0085550,-0.00711619,-0.0040462,sell
2010-10-21,0,3,2.97,0,2.7,0,0,0,3,0,2.7,0,2.97,0,-0.0105954343,-0.0105954343,-0.0105954,-0.00420688,-0.0045990,sell
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,1.56,0,1.22,1.01,-0.0021507129,-0.0084857494,-0.0019247,-0.00192472,-0.0061673,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0.88,0,0,2.65,-0.0101990029,-0.0023332718, 0.0023709, 0.00140425, 0.0007465,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0,2.97,-0.0085057253,-0.0032443858, 0.0078946,-0.00608147,-0.0044243,sell
2010-10-25,0,0.73,0,0,0,0,0,0,0.73,0,0,0,0,1.23, 0.0089959490, 0.0086871266, 0.0087956, 0.00867878, 0.0087487,buy
2010-10-27,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0, 0.0050811359, 0.0093736247, 0.0068955, 0.00536670, 0.0086927,buy
2010-10-28,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0,-0.0003647639,-0.0105536708,-0.0105537,-0.01343557,-0.0105198,sell
2010-10-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0036519548,-0.0142251845,-0.0142252,-0.01557020,-0.0118540,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0.77,0,0, 0.0015483161,-0.0000801204,-0.0015595, 0.00001839, 0.0082593,buy
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,0, 0.0036300190, 0.0035053159,-0.0043400, 0.00716383, 0.0046277,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,0, 0.0149234835, 0.0143944584, 0.0146855, 0.01560749, 0.0155994,buy
2010-11-02,0,2.6,0,0,3.34,0,0,0,1.94,2.38,0.96,0,0.66,0, 0.0097068252,-0.0024751109,-0.0001742, 0.00455057, 0.0045506,buy
2010-11-03,0,2.41,0,0,2.87,0,0,0,0.76,0.75,2.12,0,1.65,0,-0.0043856792,-0.0096463660,-0.0110780,-0.01070600,-0.0192913,sell
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,2.95,0,2.97,0,-0.0112320381,-0.0106825745,-0.0108711,-0.01194798,-0.0158760,sell
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,0,1.87,0,2.12,0.56,-0.0123447597,-0.0039383536,-0.0124122,-0.01323258,-0.0194781,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0,0.84,0.85,-0.0015776276,-0.0004707417,-0.0004707,-0.01372225,-0.0037245,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0056088123,-0.0059408655,-0.0015152,-0.00151516,-0.0046766,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0125018634,-0.0120381900,-0.0148434,-0.01385790,-0.0125019,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0016162219, 0.0036990781,-0.0014282, 0.00218462,-0.0021723,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0016162219, 0.0036990781,-0.0014282, 0.00218462,-0.0021723,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,1.96,-0.0163327096,-0.0164357248,-0.0158836,-0.01632164,-0.0163133,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0,0.8,1.3,-0.0163859587,-0.0174715135,-0.0134039,-0.01747151,-0.0166617,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0,0.96,0.85, 0.0019821287,-0.0061281982,-0.0056699,-0.00975723,-0.0087263,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,1.12,0.56,-0.0072537749,-0.0123375017,-0.0132426,-0.01293130,-0.0123233,sell
2010-11-15,2.92,0,1.24,0,0,3,0,0,2.92,3,0,0,1.24,0,-0.0031645788,-0.0099443863,-0.0099444, 0.00290597,-0.0024444,sell
2010-11-16,2.97,0,1.34,0,0,1.52,0,0,2.97,1.52,0,0,1.34,0,-0.0071628321,-0.0115616287,-0.0108664,-0.00061057,-0.0042619,sell
2010-11-17,2.12,0,1.39,0,0,0.72,0,0,1.2,0.72,0,0,2.31,0,-0.0046837067,-0.0102720840,-0.0080978,-0.01166745,-0.0085136,sell
2010-11-18,2.3,0,1.41,0,1.07,0.54,0,0,0,0,0.54,1.07,3.71,0, 0.0065391539, 0.0032137092, 0.0048193,-0.00363020,-0.0064201,sell
2010-11-19,3,0,1.39,0,2.58,1.22,0,0,0,0,1.22,2.58,4.39,0, 0.0078069796,-0.0013266108, 0.0060999,-0.00441862,-0.0044186,sell
2010-11-20,1.51,0,1.34,0,2.97,2.74,0,0,0,0,2.74,2.97,2.85,0, 0.0126359449, 0.0067346715, 0.0088831, 0.00111839,-0.0005336,buy
2010-11-21,0.61,0,1.25,0,1.46,2.97,0,0,0,0,2.97,1.46,1.86,0, 0.0130038320, 0.0106841521, 0.0092948, 0.00856448, 0.0084547,buy
2010-11-22,0,0,1.14,0,0.65,1.41,0,0,0,0,1.41,0.65,1.14,0,-0.0109511988,-0.0110465810,-0.0112708,-0.00962238,-0.0112708,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0,0.98,0,-0.0020326205, 0.0015471960,-0.0002427,-0.00311376,-0.0002427,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0, 0.0075900032, 0.0091457426, 0.0048073, 0.00658386, 0.0046490,buy
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0,0.68,0, 0.0063591770, 0.0033407179, 0.0084441, 0.01167920, 0.0079275,buy
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0,0,0.54,0, 0.0020283889, 0.0040469133, 0.0050053, 0.00749534, 0.0011301,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0.54, 0.0163714616, 0.0016272985,-0.0011704, 0.01637146, 0.0030019,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62, 0.0163714616, 0.0016272985,-0.0011704, 0.01637146, 0.0030019,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68, 0.0176496119, 0.0104306175, 0.0076329, 0.01764961, 0.0118053,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75, 0.0211857967, 0.0158479689, 0.0076329, 0.02118580, 0.0205248,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79, 0.0194600143, 0.0154514213, 0.0071886, 0.01946001, 0.0194877,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82, 0.0153943989, 0.0110835950, 0.0038169, 0.01539440, 0.0154221,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83, 0.0153943989, 0.0110835950, 0.0043344, 0.01539440, 0.0154221,buy
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0,0.95,0,0,0.83,-0.0050179596,-0.0079331604,-0.0015829,-0.00423579,-0.0015829,sell
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,0,2.2,0,0,0.82,-0.0037772570,-0.0023167615, 0.0011745,-0.00231676,-0.0037156,sell
2010-12-07,0,0,0,0,0.79,0,3,0,0,0,3,0,0,0.79,-0.0084861077,-0.0096583542,-0.0037238,-0.00959537,-0.0111277,sell
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,0,1.71,0,0,0.75, 0.0047586153, 0.0054892172, 0.0092227, 0.00213468, 0.0066054,buy
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0,0.75,0,0,0.7,-0.0081516688,-0.0123396193,-0.0073821,-0.00780336,-0.0070860,sell
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0.64, 0.0163714616, 0.0064460544, 0.0036483, 0.01637146, 0.0078207,buy
