Date,MEJU,MEMA,MENN,MEPL,MESA,MOJU,MOMA,MOME,MONN,MOPL,MOSA,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,a150,none,none,a45,none,a180,none, 0.00077181, 0.0002860, 0.0028416,-0.0011248, 0.0009347,buy
2010-05-26,a45,none,none,none,a135,none,a90,a180,a60,none,none,none,none,none,a150,none,none,a45,none,a180,none, 0.00036103, 0.0001275, 0.0008172, 0.0006869, 0.0000947,buy
2010-05-27,a45,none,a120,none,a135,a120,a90,none,none,none,a60,none,none,none,a150,none,none,a45,none,a180,none,-0.00069058,-0.0013912,-0.0020919,-0.0020156,-0.0013226,sell
2010-05-28,a45,none,a120,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,a180,none,none, 0.00043334, 0.0000302,-0.0017539,-0.0037635, 0.0000740,sell
2010-05-29,a45,none,a120,none,a135,a90,a120,none,none,a0,a90,none,none,none,a150,none,none,a45,a180,none,none,-0.00709931,-0.0022264,-0.0036230,-0.0045436,-0.0004697,sell
2010-05-30,a45,none,a120,none,a135,none,none,a120,a0,a0,none,none,none,none,none,none,none,a45,a180,none,none,-0.00119287,-0.0014588,-0.0036392,-0.0053543, 0.0021608,sell
2010-05-31,a45,none,a120,none,a135,a60,a150,a120,a0,none,a120,none,none,none,none,none,none,a45,a180,none,none, 0.00109735, 0.0035853, 0.0003797,-0.0007350, 0.0016978,buy
2010-06-01,a45,none,a120,a135,none,a60,a150,none,none,none,a120,none,none,a150,none,none,none,a45,a180,none,none,-0.00167094, 0.0001558,-0.0008743,-0.0020693, 0.0004469,sell
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.00150053, 0.0022960, 0.0021700, 0.0022368, 0.0017518,buy
2010-06-03,none,none,none,a135,none,none,a180,a90,none,a60,a150,none,none,a150,none,none,none,none,a180,none,none, 0.00811177, 0.0081119, 0.0083586, 0.0068076, 0.0082872,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.00208144, 0.0025195, 0.0037350, 0.0028026, 0.0037998,buy
2010-06-05,none,none,none,a135,none,a0,a150,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.00227872, 0.0013913, 0.0024807, 0.0058198, 0.0045641,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,-0.00445308,-0.0037264,-0.0036226,-0.0006608, 0.0000425,sell
2010-06-07,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00357091, 0.0021462, 0.0045407, 0.0056415, 0.0044462,buy
2010-06-08,a60,a90,a135,none,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00483101,-0.0050553,-0.0030379,-0.0049269,-0.0048310,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00381947,-0.0038870,-0.0020809,-0.0027849,-0.0034499,sell
2010-06-10,a60,a90,a135,none,a120,a60,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.00012081,-0.0051930, 0.0011402,-0.0002605, 0.0001208,buy
2010-06-11,a60,a90,none,a150,none,a60,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.00594068, 0.0026092, 0.0057958, 0.0040503, 0.0043394,buy
2010-06-12,a60,a90,none,a150,none,a90,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,a60, 0.00353134, 0.0032946, 0.0000853,-0.0011458, 0.0021992,buy
2010-06-13,none,a90,none,a150,none,a90,a60,none,a180,a180,a90,none,none,none,none,none,a120,none,none,none,a60, 0.00193306, 0.0024337, 0.0000489,-0.0000922, 0.0019331,buy
2010-06-14,none,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,a60, 0.00386799, 0.0073078, 0.0077593, 0.0093480, 0.0067571,buy
2010-06-15,none,none,a150,none,none,a120,none,a60,a150,a150,a60,none,none,none,none,none,a120,a30,none,a150,a60, 0.00443557, 0.0050258, 0.0042452,-0.0008074, 0.0042452,buy
2010-06-16,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a120,a30,none,a150,none, 0.00792415, 0.0084768, 0.0080456,-0.0014493, 0.0079427,buy
2010-06-17,none,none,a150,none,none,a150,a0,none,a120,a120,none,none,none,none,none,a90,a120,a30,none,a150,none, 0.00043347, 0.0010015, 0.0011287,-0.0027923, 0.0011287,sell
2010-06-18,none,none,a150,none,none,none,none,a90,a120,none,a0,none,none,none,none,a90,a120,a30,none,a150,none, 0.00392680, 0.0040211, 0.0043014,-0.0011464, 0.0041240,buy
2010-06-19,none,none,none,none,none,a180,none,none,none,a90,a0,none,none,none,none,a90,none,a30,none,a150,none, 0.00408477, 0.0039263, 0.0035927, 0.0011288, 0.0021549,buy
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a90,none,a30,none,a150,none, 0.01116800, 0.0097384, 0.0097785, 0.0088483, 0.0087980,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,none,a60,none,a90,none,none,a180,a90,none,a30,none,none,none, 0.00732589, 0.0073134, 0.0072907, 0.0071011, 0.0072809,buy
2010-06-22,none,none,none,none,none,none,a60,none,a60,a60,none,a90,none,none,a180,a90,none,a30,a150,none,none, 0.00225967, 0.0019957, 0.0009772, 0.0007049, 0.0008787,buy
2010-06-23,none,none,none,none,a90,a120,none,a150,none,none,a60,a90,none,none,a180,none,none,a30,a150,none,a45,-0.00822814,-0.0113267,-0.0086861,-0.0118862,-0.0132524,sell
2010-06-24,none,none,none,none,a90,a120,a90,none,none,none,none,a90,none,none,a180,none,none,a30,a150,none,a45,-0.00400356,-0.0071244,-0.0043043,-0.0084283,-0.0107697,sell
2010-06-25,a90,none,none,a180,a90,none,none,a180,none,none,a90,a90,none,none,a180,none,none,a30,a150,none,a45,-0.00851000,-0.0122048,-0.0050649,-0.0121852,-0.0131829,sell
2010-06-26,a90,none,none,a180,a90,a90,a120,a180,a0,a0,a90,a90,none,none,a180,none,a135,none,a150,none,a45,-0.00590959,-0.0112872,-0.0054103,-0.0112872,-0.0130110,sell
2010-06-27,a90,none,none,a180,none,none,a120,none,a0,none,none,a90,none,none,a180,none,a135,none,a150,none,a45,-0.00170647,-0.0083582,-0.0021241,-0.0085792,-0.0074582,sell
2010-06-28,none,none,none,a180,none,a60,none,a150,none,none,a120,none,none,none,a180,none,a135,none,none,a135,a45,-0.00210919,-0.0035615,-0.0022481,-0.0021092,-0.0008933,sell
2010-06-29,none,a60,a180,a180,none,none,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none,a135,none,-0.00319874,-0.0049719,-0.0031362,-0.0015166,-0.0013785,sell
2010-06-30,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a135,none, 0.00922317, 0.0038946,-0.0035860,-0.0047811,-0.0014388,sell
2010-07-01,none,a60,a180,none,none,none,a180,none,a60,a60,a150,none,none,a180,none,none,a135,none,none,a135,none, 0.00688917, 0.0031440,-0.0039561,-0.0066931,-0.0034260,sell
2010-07-02,none,a60,a180,none,none,none,a180,a120,a60,none,none,none,none,a180,none,none,a135,none,none,a135,none, 0.00128978, 0.0025477,-0.0006353,-0.0045396,-0.0056437,sell
2010-07-03,none,a60,none,none,none,a0,none,none,none,a90,a180,none,a60,a180,none,none,none,none,none,a135,none,-0.00440611,-0.0044801,-0.0044238,-0.0046623,-0.0044801,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,a90,none,none,a60,a180,none,none,none,none,none,none,none, 0.00021516,-0.0011505,-0.0039816,-0.0004628,-0.0024524,sell
2010-07-05,none,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a180,none,none,none,none,a135,none,none, 0.00126862, 0.0017162, 0.0012173, 0.0012686, 0.0003733,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,none,a60,a180,none,none,none,none,a135,none,a30, 0.00051195, 0.0004140,-0.0003790, 0.0006022, 0.0041788,buy
2010-07-07,none,none,none,none,a60,none,a120,a60,a120,none,none,none,a60,a180,none,none,none,none,a135,none,a30, 0.00382003, 0.0027340, 0.0061326, 0.0038200, 0.0037169,buy
2010-07-08,none,none,none,none,a60,a60,none,a60,none,a150,a120,none,a60,none,none,none,none,none,a135,none,a30, 0.00737442,-0.0007806, 0.0063528, 0.0079884, 0.0046009,buy
2010-07-09,a120,a45,none,none,a60,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,a30, 0.00781372, 0.0073925, 0.0051341, 0.0076273, 0.0069332,buy
2010-07-10,a120,a45,none,a150,a60,a90,none,none,none,a180,a90,none,a60,none,none,none,a150,none,a135,none,a30,-0.00009125,-0.0019334, 0.0017680,-0.0001231, 0.0019630,buy
2010-07-11,a120,a45,none,a150,none,none,a60,none,a180,a180,none,none,a60,none,none,none,a150,none,none,a120,a30,-0.00469875,-0.0007644,-0.0021680,-0.0033452,-0.0014821,sell
2010-07-12,a120,a45,none,a150,none,a120,a60,a0,none,a150,a60,none,a60,none,none,none,a150,none,none,a120,a30,-0.00240960,-0.0005640, 0.0001540,-0.0020968,-0.0007970,sell
2010-07-13,none,a45,none,a150,none,none,none,a0,a150,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.00475251, 0.0038072, 0.0056024, 0.0036883, 0.0016417,buy
2010-07-14,none,a45,a150,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a120,none, 0.00960314, 0.0037554, 0.0031976, 0.0042352, 0.0067332,buy
2010-07-15,none,none,a150,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.00609662,-0.0016101,-0.0026362, 0.0028035, 0.0008895,sell
2010-07-16,none,none,a150,none,a45,a180,a0,none,none,a90,a0,none,a60,none,none,none,a150,none,none,a120,none, 0.00426749,-0.0082138,-0.0092975,-0.0063976,-0.0008106,sell
2010-07-17,none,none,a150,none,a45,a180,none,a60,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,-0.00755743,-0.0120169,-0.0134696,-0.0125618,-0.0081630,sell
2010-07-18,a135,none,none,a135,a45,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,-0.00496169, 0.0070660,-0.0076579,-0.0053724,-0.0003373,sell
2010-07-19,a135,none,none,a135,a45,a150,none,a90,a60,a60,none,none,a60,none,none,a60,none,none,a120,none,none,-0.00793741, 0.0046223,-0.0085499,-0.0089985,-0.0017139,sell
2010-07-20,a135,none,none,a135,none,none,a60,a90,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,-0.01014123,-0.0049827,-0.0095107,-0.0076390, 0.0012693,sell
2010-07-21,a135,none,none,a135,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,-0.01021757,-0.0037306,-0.0092134,-0.0058326, 0.0033661,sell
2010-07-22,none,a30,a135,a135,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,none,-0.00391924,-0.0001119,-0.0030630, 0.0038075,-0.0018018,sell
2010-07-23,none,a30,a135,none,none,a90,a90,a120,a0,a0,a90,a120,none,none,a150,a60,none,none,a120,none,none, 0.00874236, 0.0086812, 0.0081660, 0.0119886, 0.0008259,buy
2010-07-24,none,a30,a135,none,none,none,none,none,a0,none,none,a120,none,none,a150,a60,none,none,none,none,none, 0.01088478, 0.0083728, 0.0090976, 0.0104775, 0.0022840,buy
2010-07-25,none,a30,a135,none,none,a60,a120,a150,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none, 0.00869377, 0.0106015, 0.0088799, 0.0076472, 0.0007910,buy
2010-07-26,none,a30,a135,none,a30,a60,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none, 0.00692663, 0.0059022, 0.0073953, 0.0070234,-0.0015165,buy
2010-07-27,none,a30,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00371364, 0.0016076, 0.0035214, 0.0025526, 0.0006156,buy
2010-07-28,a150,a30,none,a120,a30,none,a150,a180,none,a60,a150,a120,none,none,a150,none,none,none,none,none,none, 0.00656443, 0.0065269, 0.0057947, 0.0063516,-0.0021284,buy
2010-07-29,a150,a30,none,a120,a30,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00326041, 0.0035396, 0.0075140, 0.0033102,-0.0019312,buy
2010-07-30,a150,a30,none,a120,a30,a0,a180,a150,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,-0.00104156,-0.0027133,-0.0019124,-0.0017075,-0.0042102,sell
2010-07-31,a150,none,none,a120,none,a0,a180,a150,a90,a90,a180,none,none,a150,none,none,none,none,none,none,none,-0.00435772,-0.0046507,-0.0043325,-0.0043677,-0.0051836,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00201208,-0.0012417,-0.0009954,-0.0024349,-0.0011428,sell
2010-08-02,none,none,a120,none,none,none,a150,a120,a120,a120,a150,none,none,a150,none,none,none,none,none,none,none,-0.00262345, 0.0022109, 0.0018543, 0.0029744, 0.0037963,buy
2010-08-03,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00534570, 0.0005720, 0.0014835, 0.0053703, 0.0059736,buy
2010-08-04,none,none,a120,none,none,a60,a120,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a0,-0.00453250,-0.0069818, 0.0036244,-0.0030541, 0.0062934,sell
2010-08-05,none,none,a120,none,none,a60,a120,a90,a150,a150,a120,none,none,a150,none,a45,none,none,none,none,a0, 0.00080019,-0.0075468, 0.0037394, 0.0019574, 0.0061195,buy
2010-08-06,none,none,a120,none,none,a90,none,none,none,a180,a90,none,none,none,none,a45,a180,none,none,none,a0,-0.00192779, 0.0006534, 0.0011813, 0.0019379, 0.0003039,sell
2010-08-07,none,none,a120,none,none,a90,a90,a60,a180,a180,a90,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.00000042, 0.0026421, 0.0018144, 0.0018570, 0.0018416,buy
2010-08-08,none,none,a120,none,none,none,none,a60,none,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.00322220, 0.0034852, 0.0035556, 0.0020896, 0.0032602,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a150,a60,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.00411694, 0.0036536, 0.0030423, 0.0002459, 0.0039051,buy
2010-08-10,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.00437659, 0.0042864, 0.0033448, 0.0027630, 0.0042906,buy
2010-08-11,none,none,none,none,none,a150,none,a0,a120,a120,none,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.00444662, 0.0042941, 0.0031358, 0.0019198, 0.0039641,buy
2010-08-12,none,none,none,none,none,a180,none,a0,none,a90,a0,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.00485098, 0.0037857, 0.0026988, 0.0034606, 0.0045513,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a90,a0,a135,none,none,a135,none,a180,a0,a90,a90,a0, 0.00434674, 0.0044555, 0.0029083, 0.0046906, 0.0052119,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.00630540, 0.0005301, 0.0005301, 0.0005301,-0.0005045,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,a60,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.00508703, 0.0007763, 0.0007763, 0.0007763, 0.0000456,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.00568254, 0.0001948, 0.0003344, 0.0007088,-0.0003031,buy
2010-08-17,none,none,none,none,none,a120,a60,none,none,none,a60,none,a45,a135,none,none,none,a0,a90,none,none, 0.00295222, 0.0011858, 0.0011858, 0.0011858, 0.0003908,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.00622716, 0.0035145, 0.0035145, 0.0035145, 0.0026757,buy
2010-08-19,none,none,none,none,none,a90,none,none,none,a0,a90,none,a45,a135,none,none,none,a0,a90,none,none, 0.00480730, 0.0018783, 0.0011422, 0.0007778,-0.0030666,buy
2010-08-20,none,none,none,none,none,a90,a90,a120,a0,a0,a90,none,a45,a135,none,none,none,a0,none,none,none, 0.00258791,-0.0029336,-0.0041814,-0.0042015,-0.0045877,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.00059435, 0.0002652, 0.0006289, 0.0011340, 0.0010980,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,a150,a45,none,none,none,none,a0,none,none,none, 0.00066907, 0.0013426, 0.0008789, 0.0027490, 0.0008812,buy
2010-08-23,none,a30,none,none,none,none,a120,a150,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,-0.00673218, 0.0025866,-0.0059559,-0.0062034,-0.0061391,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a60,a150,a150,a45,none,a120,a30,none,a0,none,none,none,-0.00987216, 0.0011555,-0.0096160,-0.0095895,-0.0100534,sell
2010-08-25,none,a30,none,none,none,none,a150,a180,a60,a60,a150,a150,a45,none,a120,a30,none,a0,none,none,none,-0.00774772, 0.0019988,-0.0084662,-0.0085144,-0.0079523,sell
2010-08-26,none,a30,none,none,none,a0,a150,a180,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,-0.00532476, 0.0016603,-0.0054286,-0.0052624,-0.0055294,sell
2010-08-27,none,a30,none,none,none,a0,none,none,a90,a90,a180,a150,a45,none,a120,a30,none,a0,none,none,none,-0.00752190, 0.0019394,-0.0033420,-0.0033420,-0.0041202,sell
2010-08-28,none,a30,none,none,none,none,a180,a150,a90,none,none,none,a45,none,a120,a30,none,a0,none,none,none,-0.00503225, 0.0019689,-0.0042173,-0.0035272,-0.0047673,sell
2010-08-29,none,a30,none,none,none,none,a180,none,none,a120,a150,none,a45,a120,a120,a30,none,a0,none,none,none,-0.00761726, 0.0014048,-0.0072802,-0.0072802,-0.0087707,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a45,a120,none,a30,none,a0,none,none,none, 0.00264570, 0.0069741, 0.0031208, 0.0007976, 0.0038044,buy
2010-08-31,none,none,none,none,none,a60,a150,a120,none,none,none,none,a45,a120,none,none,none,a0,none,none,none, 0.00712944, 0.0069801, 0.0074436, 0.0002014, 0.0079948,buy
2010-09-01,none,none,none,none,none,a60,none,a90,a150,a150,a120,none,a45,a120,none,none,none,a0,none,none,none, 0.00321057, 0.0031170, 0.0031717, 0.0017314, 0.0100899,buy
2010-09-02,none,none,a120,none,none,none,a120,a90,none,none,none,none,a45,a120,none,none,none,a0,none,none,none, 0.00823671, 0.0078268, 0.0079274, 0.0006502, 0.0088898,buy
2010-09-03,none,a45,a120,none,none,a90,none,a60,a180,a180,a90,none,none,a120,none,none,none,a0,none,none,none, 0.00191111, 0.0019603, 0.0029821, 0.0029821, 0.0004678,buy
2010-09-04,none,a45,a120,none,none,none,a90,a60,a180,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.00364728, 0.0031785, 0.0027109, 0.0033402, 0.0014812,buy
2010-09-05,none,a45,a120,none,none,a120,a90,none,a150,a150,a60,none,none,none,none,none,a150,a0,none,none,none, 0.00424420, 0.0051670, 0.0044075, 0.0053448, 0.0029674,buy
2010-09-06,none,a45,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,a0,none,none,none, 0.00632876, 0.0063638, 0.0064234, 0.0058320,-0.0006791,buy
2010-09-07,none,a45,a120,none,a30,a150,a60,a0,a120,a120,none,none,none,none,none,none,a150,a0,none,none,none,-0.00021822, 0.0087077, 0.0018574, 0.0021702, 0.0028232,buy
2010-09-08,none,none,a120,none,a30,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00570970, 0.0028460,-0.0063187, 0.0012376, 0.0036522,sell
2010-09-09,none,none,a120,none,a30,a180,none,none,a90,a90,a0,none,none,none,none,none,a150,none,none,a60,none,-0.00091627, 0.0021504,-0.0015630, 0.0002999, 0.0040806,buy
2010-09-10,none,none,a120,a120,a30,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00005795, 0.0054451, 0.0009161, 0.0021700, 0.0034808,buy
2010-09-11,none,none,a120,a120,a30,a150,a0,a60,a60,a60,none,none,none,none,none,none,a150,none,none,a60,a30, 0.00129841, 0.0098873, 0.0038903, 0.0039086, 0.0037179,buy
2010-09-12,none,none,a120,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,a30, 0.00097961, 0.0070407, 0.0020281, 0.0014260, 0.0029656,buy
2010-09-13,none,none,a120,a120,a30,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,a30, 0.00735353, 0.0071285, 0.0068136, 0.0052995,-0.0009050,buy
2010-09-14,none,none,a120,a120,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,a30, 0.00402512, 0.0065875, 0.0063551, 0.0007837,-0.0018272,buy
2010-09-15,none,none,a120,a120,a30,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,a30, 0.00461590, 0.0113088, 0.0102988, 0.0039102, 0.0008566,buy
2010-09-16,none,none,a120,none,a30,a90,a60,a120,a0,a0,a90,none,none,none,none,none,none,none,a60,a60,a30, 0.00277807, 0.0051731, 0.0042518, 0.0047854,-0.0003435,buy
2010-09-17,none,none,a120,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a30,-0.00849285,-0.0047667,-0.0004485,-0.0004485,-0.0004485,sell
2010-09-18,none,none,a120,none,a30,a60,a90,a150,none,none,a120,a180,none,none,none,none,none,none,a60,none,a30,-0.00482753,-0.0036757,-0.0005280,-0.0011646, 0.0000819,sell
2010-09-19,none,none,a120,none,a30,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,a60,none,a30,-0.00854178,-0.0052564,-0.0008391,-0.0006324,-0.0008006,sell
