Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,3,3,0,0,1,2,1,1,1.16,0.17,3.47,0.87,0,0,0.85,0.94,0.95,0.88,0, 0.0091877, 0.0023877, 0.0018157, 0.0054085, 0.0019745,buy
2010-05-14,0,3,2,2,0,2,0,3,4,3.3,1.01,0.98,0,0.8,0.92,0.79,2.87,0.92,0.84,0.95,-0.0012804,-0.0020102,-0.0016055,-0.0016085,-0.0023878,sell
2010-05-15,0,2,0,3,0,0,1,3,2,1.08,0.14,0.26,0.86,3.26,0,2.79,1.46,0.07,0,0.18,-0.0137159,-0.0135636,-0.0048959,-0.0271544,-0.0143706,sell
2010-05-16,1,5,0,0,2,0,2,5,4,1.59,1.02,1.58,1.64,1.69,0.93,0,0.46,1.07,1.77,1.36,-0.0016070,-0.0033503,-0.0051189,-0.0056765,-0.0019026,sell
2010-05-17,0,4,2,0,3,1,2,3,2,1.98,1.14,1,3.28,0.98,1.26,0.78,1.22,0.66,0,4.58, 0.0264005, 0.0303916, 0.0251132, 0.0113020, 0.0279807,buy
2010-05-18,0,5,1,3,1,3,0,2,2,1,2.75,1.52,0.94,0,3.73,0.06,0.66,1.8,0.79,1.84,-0.0284549,-0.0382883,-0.0292696,-0.0329584,-0.0324381,sell
2010-05-19,0,4,1,4,1,1,2,1,3,3.14,1.84,1.22,0,0.99,0.92,2.49,3.42,4.38,3.45,0.44, 0.0098939, 0.0113545, 0.0116121, 0.0096647, 0.0108002,buy
2010-05-20,2,4,3,2,4,1,2,2,2,1.33,1.27,2.68,1.85,0,1.19,1.57,1.9,1.26,2.04,2, 0.0075728, 0.0066767, 0.0066767,-0.0028711, 0.0028855,buy
2010-05-21,1,8,1,1,4,1,0,2,0,1.53,1.58,0.32,0,0.92,0.41,1.09,1.42,0.15,0.96,0.55, 0.0375841, 0.0330686, 0.0295110, 0.0339876, 0.0340434,buy
2010-05-22,1,3,1,1,3,2,0,0,0,0.98,0.28,0.92,0.8,0.96,1.31,0.98,0.55,1.78,0,0.35, 0.0255544, 0.0247530, 0.0146479, 0.0268226, 0.0254016,buy
2010-05-23,1,2,1,3,3,1,2,0,4,1.34,2.54,0.64,3.72,2.92,2.59,0.14,1.87,1.33,0.85,1.45,-0.0191236,-0.0165474,-0.0210946,-0.0164485,-0.0105292,sell
2010-05-24,0,1,2,1,2,1,2,2,1,0.16,0.99,0.36,1.25,0,0.99,0.91,0.99,0.16,0.07,3.66, 0.0105272, 0.0144984, 0.0106509, 0.0106509, 0.0173074,buy
2010-05-25,0,3,0,1,3,1,1,4,0,0.85,0.96,2.79,0.88,0.89,0.99,0,1.26,0.8,1.01,0.8,-0.0117292, 0.0170720, 0.0014728,-0.0000677, 0.0014728,sell
2010-05-26,0,0,3,0,2,0,5,2,1,3.23,0,1.18,2.02,0.7,0,0.84,3.96,3.62,1.03,0,-0.0078464,-0.0077949,-0.0058892,-0.0101524,-0.0099440,sell
2010-05-27,0,2,2,1,1,2,3,2,4,0.96,0.99,1.57,4.01,0,0.96,3.71,1.02,1.2,1.03,0.88,-0.0024334,-0.0156647,-0.0025013, 0.0032102,-0.0020269,sell
2010-05-28,0,1,1,2,1,2,2,1,0,0,0,1.67,4,2.44,0,1.27,0.14,0.97,3.11,0,-0.0176482,-0.0183834,-0.0176482,-0.0196618,-0.0134777,sell
2010-05-29,2,3,4,0,1,0,2,3,2,2.08,0.83,4.81,3.69,0.96,1.07,1.17,0.21,1.82,0.15,0.84, 0.0030896, 0.0085905, 0.0047436, 0.0043607, 0.0084880,buy
2010-05-30,3,3,6,0,2,0,4,2,0,1.07,1.55,3.86,2.48,0.68,4.43,3.31,1.83,0.36,1,0.44,-0.0316801,-0.0165134,-0.0466087,-0.0300922, 0.0040189,sell
2010-05-31,1,3,5,1,2,1,5,2,0,0.99,3.4,1.65,3.44,0.97,2.23,1.77,0,0.56,0.3,1.33, 0.0010047, 0.0082831, 0.0113815, 0.0076128, 0.0120390,buy
2010-06-01,0,2,4,2,1,4,3,2,0,1.81,1.55,1.45,2.16,0,1.42,0.66,0.97,0.92,0.15,3.59,-0.0045507,-0.0023912, 0.0090706,-0.0014770, 0.0166250,buy
2010-06-02,0,0,5,1,1,1,4,1,1,3.72,0.99,3.79,0,0.9,0.21,1.06,3.97,0.94,2.66,2.09, 0.0215208, 0.0287574, 0.0214546, 0.0214546, 0.0471483,buy
2010-06-03,2,0,4,1,3,1,3,3,1,0.91,2.21,0.93,0.88,0.13,2,3.29,2.06,2.77,1.07,4.91,-0.0030173, 0.0015940,-0.0007026, 0.0014962,-0.0166744,sell
2010-06-04,1,0,3,0,1,0,1,4,0,0.12,0.48,0,0,0,0,0.88,1.5,0,0.81,4.09, 0.0149551, 0.0110293, 0.0123110, 0.0129161, 0.0110293,buy
2010-06-05,1,1,2,1,1,1,1,3,0,0,0.07,0.1,0.25,0.84,0.15,0.23,0.14,0.31,0.99,1.64, 0.0273758, 0.0273758, 0.0280335, 0.0289794, 0.0209948,buy
2010-06-06,1,0,0,2,1,2,2,0,2,0.82,0.91,1.85,2.67,1.65,0.9,0,0.95,0.84,0,3.42, 0.0021274, 0.0087191, 0.0046612, 0.0048316, 0.0054590,buy
2010-06-07,0,1,3,0,0,0,4,0,3,0,3.89,0,0.85,3.66,3.47,1.11,0,0.24,0.32,1.23, 0.0201550,-0.0018136,-0.0084100, 0.0201550, 0.0202659,buy
2010-06-08,0,5,2,2,0,2,0,3,3,1.42,0.79,0.98,1.03,0.96,1.39,0.75,0.58,3.64,0.89,0.79, 0.0047612,-0.0073297, 0.0047742, 0.0001971, 0.0065183,buy
2010-06-09,0,4,4,1,0,0,1,1,3,3.78,0.27,4.05,0.19,0,0.97,1.96,1.05,1.76,0,0.9,-0.0146910,-0.0077456,-0.0016429,-0.0070824,-0.0112070,sell
2010-06-10,1,2,3,3,0,0,1,4,6,5.79,1.61,2.49,0.8,1.02,1.64,1.21,0.79,1.19,0.85,0,-0.0105226,-0.0124050,-0.0087918,-0.0084761,-0.0032932,sell
2010-06-11,1,0,1,7,0,0,1,3,8,1.7,1.7,1.24,1.85,1.63,1.01,2.99,3.71,0.5,3.83,1.02,-0.0026814, 0.0002232,-0.0140623,-0.0069379,-0.0065391,sell
2010-06-12,0,3,0,5,1,1,1,2,5,2.45,0.56,0.34,0.62,0,3.02,0.62,2.97,1.79,1.36,0.41,-0.0078324, 0.0039293,-0.0173304,-0.0171424, 0.0022121,sell
2010-06-13,0,3,1,4,3,2,0,3,4,3.92,1.64,1.11,1.1,0.84,4.14,0.74,2.99,1.13,0.63,1.88,-0.0089751,-0.0078101,-0.0112010,-0.0088657, 0.0074896,sell
2010-06-14,1,1,2,6,1,0,3,2,1,2.18,3.21,0.7,3.5,3.86,2.91,0.79,0.41,0.66,0.08,3.72,-0.0151169,-0.0209389,-0.0236660,-0.0219643,-0.0002492,sell
2010-06-15,1,2,1,10,0,3,1,3,1,3.17,5.36,1.87,1.04,0.87,2.98,1.23,3.11,1.94,1.61,1.17,-0.0051674,-0.0005115,-0.0061287,-0.0000630, 0.0038629,sell
2010-06-16,0,2,4,4,1,2,1,1,0,1.05,1.24,1.44,0.15,0.21,0.1,4.81,1.91,3.28,0,0,-0.0083301,-0.0126416,-0.0216193,-0.0159930,-0.0159930,sell
2010-06-17,2,4,1,4,2,3,0,0,0,0.84,1.33,3.13,2.16,0,0.81,4.04,3.64,0.77,0.89,1.81,-0.0067844,-0.0079544,-0.0079571,-0.0095341,-0.0094127,sell
2010-06-18,2,2,0,2,0,2,1,0,2,0.07,0,0.08,0.46,0.83,0,1.72,2.95,0.08,3.63,0.2, 0.0128753, 0.0119824, 0.0142937, 0.0149380, 0.0146223,buy
2010-06-19,1,0,0,3,1,4,0,1,2,0.99,2.6,0.96,1.66,0,2.77,0,1.88,1.93,0.97,0.99,-0.0138823,-0.0096439,-0.0196445,-0.0143582,-0.0101908,sell
2010-06-20,0,1,2,1,0,4,3,1,1,0,0.77,0,4.67,0.88,0.81,0.94,0.38,0,0.62,2.2,-0.0169803,-0.0058606,-0.0069102,-0.0052197,-0.0095344,sell
2010-06-21,0,3,1,1,0,3,3,4,1,0.98,0.86,2.44,3.1,0.38,0.87,0,0.84,0.95,1.3,4.47, 0.0112830,-0.0093583,-0.0004666, 0.0007833,-0.0005111,sell
2010-06-22,0,0,3,1,1,2,4,4,1,3.97,0,0.84,1.26,0.99,0,1.12,3.28,3.66,3.72,1.77,-0.0305503,-0.0162297,-0.0207096,-0.0215524,-0.0296947,sell
2010-06-23,0,2,1,2,1,4,4,1,3,2.69,0.84,0.94,0.24,2.77,1,4.12,2.13,1.79,3.96,0.61,-0.0011690,-0.0364677,-0.0045945,-0.0356307,-0.0063178,sell
2010-06-24,0,4,1,1,1,4,2,0,4,1.67,0.32,0.36,1.01,0,0.96,3.8,0.91,2.52,3.05,1.21, 0.0225240, 0.0256073, 0.0065086, 0.0036934, 0.0132703,buy
2010-06-25,1,2,2,1,3,2,2,2,3,2.33,1.1,0.39,0.08,0.08,1.42,2.97,0.07,5.37,1.71,0.15,-0.0165205,-0.0209240,-0.0182806,-0.0156060,-0.0277817,sell
2010-06-26,3,4,3,1,2,1,3,2,4,0.28,1.57,1.91,0.95,0.89,1.23,1.54,2.34,4.47,1.15,0.83, 0.0034274, 0.0071688,-0.0109558, 0.0038439, 0.0001400,sell
2010-06-27,1,3,1,2,1,1,3,0,1,0.1,3.68,0.61,0.62,0,3.26,2.35,0.98,1.37,2.58,0.85,-0.0439812,-0.0439860,-0.0447045,-0.0399396,-0.0417030,sell
2010-06-28,0,1,4,1,1,4,1,1,0,0.96,0.89,1.49,0.87,0.3,0.95,0,1.35,1.47,0,0.99, 0.0302047,-0.0029843, 0.0204200, 0.0223853, 0.0223642,buy
2010-06-29,0,0,3,3,3,2,3,2,0,3.29,0,3.67,3.03,2.62,0,1.1,1.43,1,0.41,3.09, 0.0002996,-0.0065476, 0.0067562, 0.0129537, 0.0017030,buy
2010-06-30,2,0,4,1,2,0,3,3,0,0.94,0.44,4.48,0.46,0.9,2.23,4.64,4.84,2.51,0.91,0.58,-0.0045413,-0.0090822, 0.0051356,-0.0071809,-0.0067228,sell
2010-07-01,2,0,5,1,3,1,1,4,0,0,1.92,1.05,1.07,0.13,1.82,1.76,1.7,1.5,0,1.11, 0.0030507, 0.0183043, 0.0152285, 0.0050362, 0.0153942,buy
2010-07-02,0,1,4,1,3,0,0,3,1,0.18,0.99,0.09,1.4,0.86,0.48,0.94,0.28,0,2.58,1.24,-0.0040031, 0.0138779, 0.0004310, 0.0017356, 0.0006866,sell
2010-07-03,1,1,4,1,1,2,0,2,2,1.13,1.44,1.77,0.13,0,0.91,0,0.91,0.87,0.77,0.07,-0.0100009, 0.0056039, 0.0066961,-0.0023623, 0.0151947,buy
2010-07-04,1,1,2,2,0,0,2,0,2,0.68,3.27,0.24,2.62,0,3.44,0.87,0.33,0,0.83,2.84, 0.0539261,-0.0152947, 0.0379063, 0.0382438, 0.0538524,buy
2010-07-05,0,3,3,3,1,1,1,2,1,2.76,1.13,0,0.71,0.88,0.87,0.18,0,2.47,1.08,0.66, 0.0322702, 0.0366667, 0.0507777, 0.0266169, 0.0257608,buy
2010-07-06,0,3,5,2,1,3,0,2,0,4.21,0.81,0.98,0.96,0,0.41,1.35,0.9,1.67,0.28,0.96, 0.0170801, 0.0395122,-0.0284253, 0.0291311, 0.0106687,buy
2010-07-07,0,4,4,3,2,2,1,2,1,3.89,0.05,3.79,0.8,0.25,0.99,1.73,0.84,1.19,0.77,0.99, 0.0096352, 0.0199153, 0.0189216, 0.0247171, 0.0145998,buy
2010-07-08,0,1,2,4,2,2,1,3,3,0.51,1.56,0.88,0,0.89,4.87,1.58,2.42,2.04,1.93,0.48,-0.0306163,-0.0255285,-0.0262784,-0.0396147,-0.0285817,sell
2010-07-09,0,1,1,3,3,2,3,1,2,0.49,3.37,0.1,1.36,3.83,3.24,2.8,0,1.95,0.75,2.78, 0.0122055,-0.0007901,-0.0056680, 0.0081150, 0.0115810,buy
2010-07-10,0,3,1,4,4,3,2,2,2,0.84,4.35,1.76,1.35,0.83,1.64,0.08,1.88,1.92,1.2,3.93,-0.0219400,-0.0210247,-0.0209057,-0.0144395,-0.0287323,sell
2010-07-11,0,2,2,4,4,2,3,2,0,0.77,2.23,1.76,4.76,0,0.96,0.87,3.15,0.3,3.38,3.1, 0.0001024,-0.0302074,-0.0012175,-0.0041043, 0.0035463,sell
2010-07-12,1,3,2,6,2,3,4,2,0,2.8,2.76,3.33,6.81,1.85,2.92,0,4.8,1.02,1.05,4.54,-0.0065507,-0.0076106,-0.0074755,-0.0060028,-0.0109783,sell
2010-07-13,1,2,4,3,1,2,3,0,0,2.02,0.1,3.84,2.68,1.13,0,2.58,2.29,3.76,0,0.95, 0.0067871, 0.0184960,-0.0031180, 0.0078929,-0.0212020,buy
2010-07-14,1,3,2,3,3,2,1,0,0,1.51,0.84,4,0.68,0,0.81,1.58,1.7,0.81,1.78,0,-0.0185759,-0.0209999,-0.0170756,-0.0198958,-0.0052119,sell
2010-07-15,3,2,1,2,0,1,0,0,1,0.36,0,0.61,0.91,0.96,0,3.68,0.28,0,0.49,1.96,-0.0055212,-0.0082976,-0.0121291,-0.0033337,-0.0078839,sell
2010-07-16,3,1,0,4,1,1,2,0,2,0.86,2.49,1.21,1.56,3.86,2.47,2.22,0.91,2.93,0.15,0.25,-0.0011877, 0.0066912, 0.0001681,-0.0067293,-0.0042237,sell
2010-07-17,0,1,2,1,1,2,1,2,2,0.08,0.96,0.12,0,0.84,0.8,1.42,0.15,3.93,0.92,0.59,-0.0117695,-0.0165309,-0.0084356,-0.0118388,-0.0118388,sell
2010-07-18,0,3,2,1,0,3,3,2,0,0.95,0.91,2.38,0.84,0,0.81,0.23,0.8,3.98,3.47,1.5,-0.0018354, 0.0224388, 0.0225039, 0.0154098, 0.0237440,buy
2010-07-19,0,1,3,1,0,1,6,3,1,3.93,0,3.54,3.86,0.21,0,1.49,2.37,4.48,0.81,3.87,-0.0043363, 0.0030752, 0.0152421, 0.0160660,-0.0008416,buy
2010-07-20,0,2,3,0,0,2,3,3,3,1.06,0.69,1.76,0.85,0.87,0.88,4.2,4.51,1.31,0,1.29,-0.0077719,-0.0102499, 0.0056023,-0.0079154, 0.0045932,sell
2010-07-21,0,3,2,0,0,3,0,1,3,0.8,0.9,1.22,0,0,0.17,1.42,1.17,0.87,0.74,0.82, 0.0139447, 0.0092299, 0.0146872, 0.0136912, 0.0095059,buy
2010-07-22,1,3,2,0,0,3,0,0,3,2.65,0,0,0.59,0.84,0,0.43,0.07,0,0.87,1.94,-0.0412544,-0.0349961,-0.0359032,-0.0415230,-0.0216215,sell
2010-07-23,3,3,2,0,1,2,0,2,3,0.34,0.83,0.9,0.99,0.27,0.97,0.44,1.75,0.96,0,0.44, 0.0074507, 0.0111883, 0.0077715, 0.0120726, 0.0153414,buy
2010-07-24,1,1,2,0,2,3,2,0,0,0.21,3.35,0,0.38,0.83,4.11,2.72,0,0,0.91,0.17, 0.0046614,-0.0070919,-0.0021630,-0.0070919, 0.0024495,sell
2010-07-25,0,3,2,1,2,6,0,1,0,0.83,1.02,0.22,1.67,2.89,1.39,0.87,0.22,0.87,0.7,1.01, 0.0228599, 0.0284761, 0.0122268, 0.0218960, 0.0218960,buy
2010-07-26,0,1,5,0,2,5,1,1,0,3.89,0.52,0.84,1.96,0,1,1.22,0.84,0.61,0.95,0.98, 0.0179584, 0.0009740, 0.0088539, 0.0262976, 0.0111734,buy
2010-07-27,1,0,2,2,2,2,3,1,1,1.16,0.99,3.23,1.02,0,0.72,3.76,3.29,1.51,3,2.58, 0.0386155, 0.0318898, 0.0386047, 0.0059205, 0.0241008,buy
2010-07-28,2,1,0,4,3,3,1,1,1,0.53,2.4,1.44,3.12,0.89,1.94,2.73,1.06,3.82,0,0.64,-0.0002899, 0.0006091, 0.0110506, 0.0219427, 0.0000581,buy
2010-07-29,1,1,0,1,3,2,0,1,2,1.22,0.2,1.71,0.16,0,0.04,0.84,0.59,0.47,0.15,0.07, 0.0142186, 0.0112028, 0.0132589, 0.0130004, 0.0112028,buy
2010-07-30,2,1,0,2,5,4,0,0,3,1.48,0.97,3.24,1.01,0.24,0.85,0,1.14,1.05,0.9,0.92, 0.0455809, 0.0195157, 0.0525782, 0.0191382,-0.0031940,buy
2010-07-31,2,1,0,2,2,1,2,0,3,0.24,1.34,3.31,0.4,2.65,3.38,0.83,1.41,0.47,0,0.19,-0.0067027,-0.0093772,-0.0087435,-0.0108978,-0.0131318,sell
2010-08-01,1,2,1,3,0,0,2,1,1,0.97,3.53,0.52,0,0.81,2.04,0,0.17,0,2.47,1.26, 0.0151976, 0.0189104, 0.0170433, 0.0189609, 0.0194736,buy
2010-08-02,1,4,2,5,0,1,0,2,0,0.82,0.95,0.79,2.51,0.89,1.4,0.17,0.8,2.77,1.12,3.16, 0.0254299, 0.0038821, 0.0269931, 0.0030092,-0.0138046,buy
2010-08-03,1,3,6,3,0,0,1,0,0,2.16,0.27,3.96,0.81,0.59,1.16,1.21,0.98,0.95,0.92,1.83, 0.0086202,-0.0000837,-0.0006971,-0.0000837,-0.0006971,buy
2010-08-04,2,5,3,4,0,0,1,1,2,2.74,1.57,1.21,0.84,0,3.85,1.58,2.67,1.02,0.92,2.52,-0.0200449,-0.0115956,-0.0178086,-0.0091711,-0.0004521,sell
2010-08-05,2,3,0,4,1,0,0,1,1,0.03,1.9,0.51,0.82,0.84,2.87,3.61,1.58,0.29,0,1.98,-0.0156174, 0.0001507,-0.0156428,-0.0085309,-0.0119062,sell
2010-08-06,2,3,0,2,3,0,0,0,4,0.91,3.72,0.17,0,0,2.05,0.58,0.11,0.97,0.84,2.44,-0.0104435,-0.0012772,-0.0121931,-0.0104435,-0.0101099,sell
2010-08-07,2,2,2,2,3,0,0,1,6,0,2.69,1.14,0.79,0.88,1.4,1.11,1.05,1.92,0.28,1.03, 0.0041500, 0.0051356, 0.0061070, 0.0030370, 0.0105565,buy
2010-08-08,2,1,2,4,1,0,1,4,1,2.58,3.9,0.37,0,3.76,2.39,0.1,0.33,2.17,0.16,1.45,-0.0093652,-0.0067370,-0.0096711,-0.0079634,-0.0060503,sell
2010-08-09,3,1,1,5,1,1,3,4,1,0.76,1.23,1.9,0.9,1.68,0.25,2.53,3.25,3.28,0.81,3.46,-0.0115625,-0.0104457,-0.0104599,-0.0099933,-0.0093448,sell
2010-08-10,3,1,3,1,3,3,4,0,1,0.84,0.76,2.15,3.15,0.39,0.91,0.98,1.89,4.68,3.56,4.4,-0.0157730,-0.0159830,-0.0161424,-0.0141369, 0.0019028,sell
2010-08-11,4,2,0,1,3,4,0,0,1,0,0.24,2.66,1.04,1.13,0.06,0.78,1.39,1.27,0.81,0.96, 0.0410062, 0.0296821, 0.0167474, 0.0273940,-0.0046122,buy
2010-08-12,6,0,0,2,2,0,0,0,3,0.91,2.97,0.24,0.18,1.93,2.53,0,0.27,0.52,0,0.57, 0.0116100, 0.0025472, 0.0027425, 0.0045581,-0.0096363,buy
2010-08-13,6,0,2,1,2,1,0,0,4,0,1.39,1.01,1.91,0.14,0.97,0.86,0.89,2.04,1.96,1.64, 0.0010736, 0.0005052,-0.0031543, 0.0019551,-0.0105567,sell
2010-08-14,1,2,1,0,0,1,0,1,1,0.91,1.03,0,0.34,0.88,0.96,0.21,0,0,0,0,-0.0107266,-0.0107451,-0.0107432,-0.0108377,-0.0029532,sell
2010-08-15,1,2,0,1,0,4,2,2,2,3.28,0.44,2.77,1.28,3.89,0.13,1.49,0.81,0.84,0.89,0.86, 0.0118398, 0.0137607,-0.0146955,-0.0128204,-0.0052211,sell
2010-08-16,1,0,2,0,0,1,6,1,4,1.1,0.13,0.97,3.84,0.92,0.53,4.39,3.72,3.53,3.96,3.2,-0.0032022,-0.0033787,-0.0039576,-0.0029543,-0.0072412,sell
2010-08-17,1,1,2,0,0,2,3,4,4,0.14,0.98,0.99,2.99,0,1.17,2.11,0.98,0.92,0.92,0.92,-0.0048492,-0.0044569,-0.0044569, 0.0067911,-0.0064323,sell
2010-08-18,2,0,2,0,0,1,0,2,3,2.06,0.2,0,2.04,0.92,0.63,0.97,0,0,0.97,0, 0.0137526, 0.0160171,-0.0030908, 0.0033755, 0.0099850,buy
2010-08-19,3,0,2,0,0,0,0,2,5,0.65,1.32,0.83,1.59,0,1.94,0.12,1.98,0.85,0,0.56, 0.0181649, 0.0112588, 0.0118776, 0.0224412, 0.0124181,buy
2010-08-20,3,1,2,0,0,0,2,0,6,0.17,4.68,0.08,2.92,0.12,4.03,1.69,0.33,0.14,0.9,0.87,-0.0192638,-0.0334840,-0.0291245,-0.0295027,-0.0300018,sell
2010-08-21,1,1,2,0,0,3,0,0,1,1.12,1.62,0,1.88,0.89,1.2,0,0,0,0,0,-0.0150219,-0.0138656,-0.0138656,-0.0313250,-0.0037506,sell
2010-08-22,1,2,3,0,0,4,1,1,1,3.86,0.86,0.84,1.43,0.81,0.29,0.91,0.81,0.87,0,0.81,-0.0173011,-0.0151744,-0.0178139,-0.0205225,-0.0083305,sell
2010-08-23,1,2,3,1,0,3,3,1,1,0.97,0.13,3.38,2.05,2.65,0,1.08,3.53,0.9,1.17,0.96, 0.0323152, 0.0449452, 0.0413263, 0.0449452, 0.0381068,buy
2010-08-24,3,0,3,1,0,3,1,2,1,0.31,1.86,0.88,1.86,0,1.61,3.35,0.97,2.84,1.49,0.44, 0.0099440, 0.0026875, 0.0059574, 0.0027593, 0.0038309,buy
2010-08-25,1,0,1,4,1,2,0,2,0,0,0,0,2.72,0.24,0,0.86,0.17,0.77,1.54,2.72, 0.0016783, 0.0076411, 0.0020728, 0.0136901, 0.0037257,buy
2010-08-26,2,0,0,2,1,4,0,1,1,1.06,0.89,0.09,3.96,0.97,0.99,0,0,0,3.33,0,-0.0186546,-0.0059164,-0.0124901,-0.0111818,-0.0115321,sell
2010-08-27,2,0,0,0,2,4,1,1,2,0.26,0.72,1.86,1.14,0,0.92,0.94,0.84,0.97,0.15,0.94, 0.0207154, 0.0169960, 0.0152907, 0.0186190, 0.0158228,buy
2010-08-28,1,1,0,1,3,1,2,1,1,1.34,3.63,0,1.49,2.49,3.89,0.25,0,0,0.96,0.26, 0.0292212, 0.0145337, 0.0216171, 0.0201903, 0.0201903,buy
2010-08-29,1,2,2,1,2,2,0,3,0,1.59,0.93,0.99,0.37,0.86,0.91,0,0.92,2.74,0.27,0, 0.0222103, 0.0216186, 0.0048297, 0.0293707, 0.0289454,buy
2010-08-30,1,3,3,2,0,0,1,1,0,1.82,0,3.86,0.21,0.84,0,0.96,0.53,1.46,0,2.56, 0.0457657, 0.0164439, 0.0163008, 0.0000228,-0.0021690,buy
2010-08-31,1,1,4,3,0,1,1,2,2,2.92,0.8,1.73,3.17,0.07,0.85,0.83,0.89,0.79,2.7,0.94,-0.0339139,-0.0366663,-0.0339139,-0.0344703,-0.0348891,sell
2010-09-01,1,3,2,2,0,1,1,2,3,0.25,0.19,0.93,1.03,0.86,0.2,2.42,2.49,0.96,1.24,1.29, 0.0115175, 0.0078159,-0.0023175, 0.0087222, 0.0000884,buy
2010-09-02,1,8,0,0,1,1,1,1,1,0.93,0.24,0,0.91,0.69,0.55,0.08,0,0,2.53,1.32, 0.0212894, 0.0200850, 0.0115280, 0.0176092, 0.0169947,buy
2010-09-03,1,6,1,0,3,1,2,2,2,0.11,1.2,0.95,0.44,0.34,1.48,1.1,0.89,0.8,4.49,0.58,-0.0137953,-0.0168432,-0.0154946,-0.0148346,-0.0164212,sell
2010-09-04,1,3,2,1,1,1,3,1,2,2.62,1.52,0,2.38,2.49,1.78,0.72,0,0,1.89,1.01,-0.0175020,-0.0120591,-0.0112559,-0.0133196,-0.0063286,sell
2010-09-05,1,4,1,6,0,1,3,1,2,1.72,3.86,1.09,4.55,3.95,3.21,2.98,2.47,0.81,1.26,0,-0.0130654,-0.0132003,-0.0142162,-0.0144178,-0.0140344,sell
2010-09-06,1,4,4,2,1,1,2,2,0,1.42,0.85,1.53,3.06,0.93,0.43,4.17,0.77,3.41,0,0.98, 0.0263000, 0.0132752,-0.0104119,-0.0287393,-0.0330766,sell
2010-09-07,2,6,1,2,2,2,3,2,0,0.54,1.28,4.26,2.29,1.75,1.11,2.32,0.85,0.94,0.86,3.29, 0.0039362, 0.0041266, 0.0047994,-0.0012854,-0.0019619,sell
2010-09-08,1,4,0,1,0,3,2,1,1,0.79,0.19,2.97,3.5,0.38,0.09,0.92,0.1,0.26,3.79,1, 0.0428686, 0.0433984, 0.0210234, 0.0414949, 0.0433984,buy
2010-09-09,1,2,1,3,1,4,0,1,3,0.45,2.76,3.43,0.96,0.84,2.94,1.11,0.98,2.31,0.96,0, 0.0086070, 0.0195406, 0.0029167, 0.0057731, 0.0108857,buy
2010-09-10,2,2,2,1,0,1,1,2,1,0.99,0.97,1.12,0.08,3.69,0.84,0.49,0.47,0.71,0,1.9, 0.0037726, 0.0041749, 0.0038868, 0.0055895, 0.0036987,buy
2010-09-11,2,4,0,2,0,3,1,6,0,2.7,0.89,3.33,1.73,0.78,0.96,1.08,1.81,1.88,1.97,0, 0.0109564, 0.0149699, 0.0112366, 0.0248388, 0.0181058,buy
2010-09-12,0,2,1,1,0,4,4,3,0,3.74,0,1.2,0,0,0,2.36,4.32,4.81,0.14,0.9,-0.0295518,-0.0295518,-0.0223558,-0.0292100,-0.0286334,sell
2010-09-13,0,3,0,0,0,7,4,3,3,0.82,0.89,0.94,0.96,0.84,0.97,3.68,1.74,2.62,1.05,3.93,-0.0013224, 0.0125034,-0.0044193, 0.0108268,-0.0000806,sell
2010-09-14,0,2,0,0,0,4,3,4,1,0,0,0,3.69,0.52,0,0.93,0.47,1.86,2.38,1.3, 0.0027935,-0.0041497, 0.0027935, 0.0105389, 0.0032229,buy
2010-09-15,2,2,0,0,0,2,2,7,1,1.96,0.86,0.94,0.89,0,1,0.26,0.82,1.53,3.92,0.8,-0.0091143,-0.0188778,-0.0082653,-0.0034139,-0.0166813,sell
2010-09-16,2,2,0,0,0,2,3,5,2,0,3.5,0.09,0.37,0.83,4,2.36,2,2.65,1.44,0.43, 0.0057883, 0.0057883, 0.0088693,-0.0004503, 0.0098540,buy
2010-09-17,0,1,1,0,0,5,3,2,1,0.83,1.01,0,0,0.87,0.88,0.86,0,1.58,0.49,1.32, 0.0117636, 0.0091371, 0.0056880, 0.0146417, 0.0170005,buy
2010-09-18,0,2,0,1,0,7,2,3,2,0.75,0.97,0.91,0.85,2.03,0.87,2.35,0.92,2.06,1.31,0.36, 0.0049034, 0.0185866, 0.0017628, 0.0157041, 0.0076769,buy
2010-09-19,0,3,1,1,0,3,4,2,1,3.91,0,3.79,0,2.92,0,2.34,3.23,1.06,0.75,0.38, 0.0075888, 0.0079798, 0.0051786, 0.0102527, 0.0101466,buy
2010-09-20,2,3,1,0,0,3,3,4,0,1.35,1.72,0.92,0.09,0,1.88,4.6,0.83,1.35,0.27,0.88,-0.0076952,-0.0081000,-0.0049247,-0.0042900,-0.0043788,sell
2010-09-21,1,3,1,1,1,1,1,4,0,0.57,0,0,0.96,0.89,0,1.7,0.96,2.67,1.02,0.96, 0.0086036, 0.0017209, 0.0195666, 0.0068606, 0.0067433,buy
2010-09-22,2,0,2,1,1,3,1,2,1,1.17,0.19,0.13,1.03,0.12,0.31,0.4,0,0.16,1.09,2.7,-0.0104761,-0.0096950,-0.0068698,-0.0072567, 0.0164745,sell
