Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1.44,2.7,2.73,0.58,1.14,0,0.58,0.57,3.76,3,0.58,0.39,0.98,0.54,0,0.49,-0.0060100,-0.00909295,-0.0060100, 0.00157651, 0.00230061,sell
2010-05-15,2.34,3.31,2.53,0.73,1.39,0,1.23,1.6,4.98,3.69,0.98,0.34,1.67,0.45,0,1.02,-0.0082549,-0.01036000,-0.0067932,-0.00049900,-0.00163595,sell
2010-05-16,3.83,2.9,2.44,0.91,1.73,0,2.75,3.99,5.29,5.37,1.56,0.58,2.77,0.84,0,2.14, 0.0002822, 0.00597564,-0.0006108,-0.00037454, 0.00236193,sell
2010-05-17,5.22,2.31,2.38,1.14,2.08,0,5.97,7.87,4.33,7.79,2.87,0.93,5.24,1.26,0,4.55,-0.0065572,-0.00833062,-0.0100766,-0.00368580,-0.00702820,sell
2010-05-18,7.63,2.44,2.36,1.43,2.7,0,6.52,10.61,2.64,6.58,5.91,1.62,8.51,2.51,0,5.92, 0.0037722,-0.00651270,-0.0115397, 0.00779930, 0.00378554,buy
2010-05-19,6.78,3.58,2.34,1.97,3,0,4.2,11.02,1.7,3.88,7.56,3.09,7.42,5.14,0,4.1, 0.0041569, 0.00611590,-0.0076046, 0.01203466, 0.01133491,buy
2010-05-20,2.8,4.67,2.53,2.79,2.56,0,4.3,7.37,1.52,2.55,5.69,4.38,4.33,6.47,0,2.08, 0.0132797, 0.01692008, 0.0135423, 0.01479597, 0.01593018,buy
2010-05-21,1.15,3.76,2.88,4.53,1.97,0,3.4,3.18,2.49,1.87,4.29,3.59,2.67,4.9,0,1.06, 0.0059041, 0.00358725, 0.0008347, 0.00138364, 0.00036329,buy
2010-05-22,0.56,3.32,3.7,5.95,1.52,0,1.63,1.4,4.31,1.43,3.56,3.22,1.74,3.06,0.12,0.64, 0.0035487, 0.00529341,-0.0043193,-0.00422031,-0.00326032,sell
2010-05-23,0.22,3.28,5.81,3.99,1.17,0,0.78,0.78,4.61,1.22,2.57,3.28,1.26,2.56,0.16,0.37,-0.0086372,-0.00828090,-0.0086964,-0.00887679,-0.00683503,sell
2010-05-24,0.2,2.69,6.02,2.34,0.89,0,0.55,0.41,3.38,1.01,1.95,2.69,0.89,2.63,0.22,0.33,-0.0070000,-0.01102366,-0.0111817,-0.00691531,-0.00138290,sell
2010-05-25,0.3,2.08,4.62,1.58,0.68,0.12,0.49,0.34,1.22,1.02,1.54,1.9,0.86,3.09,0.28,0.3,-0.0050129,-0.00930423,-0.0093042,-0.00436117,-0.00258369,sell
2010-05-26,0.62,1.84,4.18,1.1,0.64,0.25,0.47,0.51,0.39,1.15,1.23,1.56,1.09,3.4,0.34,0.45, 0.0022845,-0.00495087,-0.0049609, 0.00321753, 0.00323773,buy
2010-05-27,1.14,2.13,3.55,0.94,0.58,0.71,0.54,0.62,0.14,1.48,1.09,1.46,1.7,3.26,0.39,0.69, 0.0020336, 0.00013936,-0.0001083, 0.00203364, 0.00175261,buy
2010-05-28,2.29,3.99,2.81,0.97,0.6,1.66,0.6,0.76,0,2.19,1.16,2.29,3.52,3.04,0.43,1.05, 0.0105374, 0.00917973, 0.0094763, 0.00947634, 0.00853271,buy
2010-05-29,4.59,4.52,2.32,1.25,0.7,4.08,0.66,1.04,0.25,3.94,1.48,4.26,3.74,3.41,0.46,1.62, 0.0086320, 0.00733521, 0.0069893, 0.00807856, 0.00414235,buy
2010-05-30,4.95,4.28,2.06,2.35,0.91,6.04,0.7,1.27,0.86,3.94,2.57,4.79,2.09,5.17,0.46,2.68, 0.0015476, 0.00268618, 0.0018045, 0.00416026, 0.00408575,buy
2010-05-31,3.76,7.15,2.01,3.78,1.29,4.22,0.73,1.58,2.97,2.34,4.06,4.76,1.79,4.85,0.45,3.3,-0.0070750,-0.00368237,-0.0019505,-0.00233977,-0.00203726,sell
2010-06-01,2.58,5.9,2.18,2.79,1.9,2.11,0.77,1.99,2.91,1.86,3.22,3.51,2.18,3.13,0.44,2.97,-0.0069520,-0.00610910, 0.0005032,-0.00610910,-0.00667971,sell
2010-06-02,1.59,3.06,2.84,2.06,2.84,2.03,0.8,2.48,0.93,1.92,2.52,3.22,3.02,2.71,0.4,2.98, 0.0004982,-0.00261627, 0.0012930, 0.00238670,-0.00004546,sell
2010-06-03,1.22,3.05,4.55,2.39,2.97,3.07,0.82,3.15,0.53,2.26,2.89,5.26,3.19,2.88,0.35,3.86,-0.0023070,-0.01265845, 0.0011544, 0.00347941,-0.00128016,buy
2010-06-04,1.19,2.97,5.59,3.09,1.97,2.6,0.86,3.95,0.62,2.96,3.65,5.92,2.24,3.36,0.3,3.17,-0.0087990,-0.01264446, 0.0010784, 0.00329148,-0.00650494,sell
2010-06-05,1.54,2.1,4.91,2.67,1.26,1.23,0.92,5.07,1.19,3.97,3.35,3.54,1.58,4.25,0.24,1.67,-0.0059678,-0.00820858, 0.0059893, 0.00513168,-0.00458676,sell
2010-06-06,2.64,1.37,5.38,1.67,0.8,0.58,0.99,6.27,2.24,5.34,2.56,1.95,1.37,5.25,0.19,0.9,-0.0041568,-0.00392110,-0.0022685,-0.00350660,-0.00415678,sell
2010-06-07,3.82,1.26,6.6,1.05,0.51,0.27,1.29,6.53,3.08,6.16,2.37,1.5,1.7,5.98,0.14,0.52,-0.0012939,-0.00129387,-0.0028114,-0.00416062,-0.00129387,sell
2010-06-08,5,2.69,6.2,0.66,0.32,0.13,1.94,6.64,2.6,5.37,3.3,2.79,3.87,5.42,0.1,0.27, 0.0038656, 0.00386559, 0.0025120, 0.00222946, 0.00408170,buy
2010-06-09,3.9,3.22,6.76,0.41,0.2,0,4.32,7.16,4.03,4.93,4.82,3.22,3.94,5.03,0,0.16, 0.0079852, 0.00798521, 0.0058557, 0.00362770, 0.00802209,buy
2010-06-10,1.22,0.99,5.67,0.26,0.13,0,8.08,5.04,3.53,5.51,3.54,0.99,2.21,5.51,0,0.29, 0.0056022, 0.00805404, 0.0034697,-0.00431104, 0.00655622,buy
2010-06-11,0.73,0.28,3.46,0.16,0,0,6.48,3.84,1.33,3.62,3.27,0.28,2.73,3.37,0,0.57,-0.0004911, 0.00737734, 0.0022803, 0.00033639, 0.00223305,sell
2010-06-12,0.95,0,5.29,0.1,0,0,6.08,4.22,2.08,2.03,4.82,0,4.3,2.19,0,1.48,-0.0038256,-0.00523713,-0.0037974,-0.00304891,-0.00030887,sell
2010-06-13,2.19,0,6.61,0,0,0,5.12,5.87,2.95,1.85,5.92,0,3.71,2.44,0,3.23, 0.0017155,-0.00272027,-0.0052982,-0.00563030, 0.00500698,sell
2010-06-14,5.07,0,3.14,0,0,0,3.74,4.97,1.33,2.78,4.33,0,2.8,3.79,0,2.25, 0.0036951, 0.00844042, 0.0086031, 0.00882240, 0.00731832,buy
2010-06-15,5.35,0,1.49,0.13,0,0,2.76,4.01,0.52,3.49,3.05,0.31,2.99,2.88,0,0.91, 0.0062480, 0.00759178, 0.0075220, 0.00863711, 0.00729628,buy
2010-06-16,2.64,0,2.28,0.38,0,0,2.16,4.11,0.49,1.96,2.44,1.87,3.46,1.22,0,0.62,-0.0022354,-0.00034668,-0.0005792, 0.00557229, 0.00430843,buy
2010-06-17,1.42,0,3.02,1.08,0.15,0,1.71,4.2,1.08,0.88,2.22,2.92,3.6,0.73,0,0.72, 0.0025656, 0.00337454, 0.0045999, 0.00479339, 0.00545628,buy
2010-06-18,1.56,0,0.73,2.97,0.3,0,1.42,4.8,2.97,0.45,2.64,0.73,4.09,0.6,0,0.96, 0.0080018, 0.00407823, 0.0060530, 0.00942276, 0.00766121,buy
2010-06-19,2.96,0,0.12,2.79,0.6,0.17,1.18,5.77,2.79,0.37,4.05,0.12,4.74,0.75,0.17,1.37,-0.0000275, 0.00616504, 0.0060639, 0.00536449, 0.00019485,buy
2010-06-20,3.06,0,0,0.98,1.21,0.39,0.97,5.31,0.98,0.41,3.94,0.09,3.49,1.41,0.39,2.1,-0.0052650,-0.00326338,-0.0018158,-0.00311211,-0.00444303,sell
2010-06-21,1.43,0.2,0.11,0.34,2.42,0.91,0.8,5.92,0.54,0.88,2.09,0.25,2.05,2.99,0.91,3.46,-0.0083672,-0.00836719,-0.0083672,-0.00384808,-0.00746580,sell
2010-06-22,0.83,0.67,0.33,0.6,2.95,2.32,0.66,6.36,1.27,1.89,1.29,0.53,1.56,3.07,2.16,4.15,-0.0097277,-0.01028517,-0.0107514,-0.00833413,-0.00974297,sell
2010-06-23,1.3,2.3,0.98,2.95,1.82,3.4,0.55,6.15,5.25,2.97,1.4,1.43,2.08,1.53,2.97,3.2, 0.0033287,-0.00227917, 0.0029872,-0.00031697,-0.00246241,sell
2010-06-24,3.68,3.12,2.84,2.06,0.92,2.81,0.46,7.09,5.01,2.3,3.45,3.53,4.66,1.47,1.64,2.53, 0.0017461, 0.00345261, 0.0071994, 0.00227959, 0.00304682,buy
2010-06-25,3.02,1.69,2.97,0.25,0.46,3.64,0.38,7.37,1.36,2.25,2.32,4.05,5.07,3.6,0.67,2.31,-0.0048861,-0.00461015,-0.0049714,-0.00507441,-0.00186946,sell
2010-06-26,1.98,1.9,1.04,0,0.24,3.01,0.32,5.78,0.33,3.71,0.59,2.75,3.34,3.04,0.27,2.38, 0.0011442,-0.00062639,-0.0046370,-0.00558493, 0.00045143,buy
2010-06-27,2.74,3.82,0.35,0,0.12,1.14,0.27,1.83,0.1,2.03,0.27,3.09,1.31,3.24,0.11,2.61, 0.0046859,-0.00268794,-0.0014901,-0.00149013,-0.00099140,sell
2010-06-28,4.38,4.29,0.12,0,0,0.38,0.22,0.5,0,2.14,0.22,4.5,0.61,2.42,0,2.87,-0.0035275,-0.00651136,-0.0067780,-0.00679038,-0.00643911,sell
2010-06-29,5.97,3.96,0,0.41,0,0.14,0.56,0.18,0,2.97,0.31,6.38,0.32,0.87,0,3.37,-0.0029639,-0.00575366,-0.0074139,-0.00709779,-0.00678141,sell
2010-06-30,4.98,2.91,0,3.15,0,0,2.02,0.14,0,1.77,0.99,8.13,0.14,0.31,0,4.56, 0.0006196, 0.00092436,-0.0052357, 0.00076408,-0.00615579,buy
2010-07-01,3.1,3.88,0,3.32,0,0,3.28,0.11,0,0.68,3.22,6.42,0.11,0.11,0,5.49, 0.0001559, 0.00091526,-0.0011039, 0.00124064,-0.00450788,buy
2010-07-02,2.15,2.03,0,1.63,0,0,1.45,0.09,0.19,0.26,1.88,3.59,0.09,0,0,3.37, 0.0053619, 0.00543803, 0.0069491, 0.00710994, 0.00055554,buy
2010-07-03,1.84,1.08,0,2.97,0,0,0.84,0,0.62,0.1,1.08,4.19,0,0,0,2.5, 0.0024688, 0.00148598, 0.0041723, 0.00460739,-0.00442100,buy
2010-07-04,2.8,2.03,0.11,2.87,0.17,0,0.84,0,2.14,0,1.84,3.83,0,0,0.17,2.36, 0.0006325,-0.00052029, 0.0010489, 0.00072412,-0.00277059,sell
2010-07-05,3.49,3.5,0.83,1.31,0.38,0,1.37,0,3.83,0,3.08,2.22,0,0,0.38,2.69, 0.0073396,-0.00056264, 0.0074602, 0.00293341,-0.00012680,sell
2010-07-06,1.61,3.56,2.99,0.85,1.06,0,2.2,0,4.2,0,2.44,2.37,0.22,0,0.84,3.35, 0.0059182,-0.00118361, 0.0092188, 0.00486822,-0.00077538,sell
2010-07-07,0.63,3.81,2.16,1.23,2.4,0.09,3.31,0,1.78,0,2.52,3.3,0.9,0.23,1.84,4.06, 0.0006796,-0.00195500, 0.0066539, 0.00015458,-0.00186824,sell
2010-07-08,0.72,2.22,3.56,2.89,4.41,0.36,4.4,0,0.32,0,6.21,1.97,3.35,0.89,2.95,3.74,-0.0014927,-0.00067380,-0.0005163,-0.00389313,-0.00125561,sell
2010-07-09,3.14,0.81,3.41,3,5.19,1.41,4.47,0,0,0.41,5.39,0.66,5.87,3.9,2.24,3.71,-0.0011599,-0.00208008,-0.0030299,-0.00297805,-0.00237925,sell
2010-07-10,4.54,0.23,3.57,1.08,3.41,2.95,1.81,0,0,1.88,1.47,0.23,3.16,5.84,1.09,4.57, 0.0016340, 0.00231547, 0.0017569, 0.00186062, 0.00238312,buy
2010-07-11,3.5,0.12,3.91,0.39,1.43,1.61,0.76,0.11,0.37,3.74,0.39,0,1.06,3.53,0.53,2.78, 0.0015258, 0.00048382, 0.0000483, 0.00237069, 0.00247775,buy
2010-07-12,1.12,0.69,3.5,0.14,0.62,0.44,0.38,0.21,1.27,3.05,0.14,0,0.35,1.2,0.27,1.32,-0.0041570,-0.00523997,-0.0041570,-0.00415700,-0.00415700,sell
2010-07-13,0.2,2.97,4.56,0,0.28,0.12,0.24,0.4,4.38,3.2,0,0.15,0.14,0.4,0.14,0.79, 0.0043886, 0.00356211, 0.0048983, 0.00723281, 0.00733343,buy
2010-07-14,0,2.1,5.22,0,0,0,0.15,0.85,5.54,1.64,0,0.76,0,0.15,0,0.61, 0.0088192, 0.00938294, 0.0093699, 0.01056906, 0.01056906,buy
2010-07-15,0,0.38,6.47,0,0,0.2,0.09,1.64,4.85,0.61,0,2.89,0.2,0,0,0.56, 0.0128709, 0.01134724, 0.0138153, 0.01287851, 0.01366546,buy
2010-07-16,0.09,0.39,3.76,0,0,0.87,0,3.08,4.05,0.23,0.1,2.31,0.87,0.39,0,0.53, 0.0120284, 0.00706955, 0.0113357, 0.01062507, 0.01130482,buy
2010-07-17,0.24,1.91,1.23,0,0,2.95,0,3.4,3.46,0.23,0.23,0.69,2.95,1.77,0,0.65,-0.0014937, 0.00152179,-0.0025698,-0.00149201,-0.00256979,sell
2010-07-18,0.68,3.53,0.81,0,0.11,2.34,0.12,2.27,1.79,0.61,0.54,0.78,2.46,2.92,0,0.98, 0.0004730, 0.00016507, 0.0016895,-0.00004072, 0.00223926,buy
2010-07-19,2.19,3.69,1.3,0,0.33,0.57,0.27,1.93,0.97,2.6,1.3,1.92,0.84,1.24,0,1.6,-0.0009908, 0.00163718, 0.0041594, 0.00095877, 0.00478154,buy
2010-07-20,3.82,3.17,3.13,0,0.91,0.14,0.59,2.22,0.99,2.92,3.13,2.92,0.73,0.61,0,2.85,-0.0036615,-0.00371229,-0.0037148,-0.00562166,-0.00372188,sell
2010-07-21,4.86,0.79,3.01,0,2.47,0,1.27,3.16,2.64,0.79,3.01,1.61,1.27,0.85,0,5.53, 0.0075024,-0.00144880, 0.0074760,-0.00131054,-0.00060290,sell
2010-07-22,5.73,0.41,1.57,0,2.97,0,2.79,3.13,3.1,0.35,1.57,0.79,2.79,2.03,0,6.1, 0.0052423, 0.00445680, 0.0048574, 0.00186400, 0.00168818,buy
2010-07-23,4.36,0.84,1.17,0.12,1.33,0,3,1.87,0.83,0.35,1.29,1.05,3.1,2.97,0,3.31,-0.0071155,-0.00520529,-0.0089933,-0.00897141,-0.00896686,sell
2010-07-24,2.84,2.92,1.39,0.58,0.52,0,1.43,1.15,0.2,0.82,1.84,2.92,1.59,1.95,0,1.77, 0.0060549, 0.00706002, 0.0072590, 0.00691496, 0.00868858,buy
2010-07-25,2.69,2.77,2.36,1.9,0.41,0,0.66,0.71,0.15,1.92,3.84,2.62,1.11,1.19,0,0.92, 0.0005774, 0.00518156, 0.0049214, 0.00349761, 0.00465990,buy
2010-07-26,3.27,1.08,3.63,3.4,0.73,0,0.3,0.64,0.58,2.95,5.97,0.7,1.33,1.38,0,0.53, 0.0077339, 0.00477215, 0.0057380, 0.00549401, 0.00778197,buy
2010-07-27,2.06,1.13,4.94,2.14,2.01,0,0.14,0.84,1.51,2.08,3.98,0.19,2.78,3.08,0,0.27, 0.0036819, 0.00167448, 0.0030735, 0.00188030, 0.00368195,buy
2010-07-28,0.81,2.36,5.04,1.73,2.95,0.09,0,1.76,3.95,1.43,1.98,0,3.94,4.17,0,0.26, 0.0038907, 0.00166158, 0.0038907,-0.00031095, 0.00699675,buy
2010-07-29,0.34,2.95,4.02,2.41,1.41,0.13,0,3.11,5.95,2.2,1.18,0.1,2.99,3.29,0,0.34, 0.0021533, 0.00295627, 0.0024261,-0.00711374, 0.00284658,buy
2010-07-30,0.14,1.5,4.43,3.24,0.48,0.21,0,1.99,3.49,3.36,0.88,0.25,2.99,3.32,0,0.38,-0.0017726,-0.00014279, 0.0005103,-0.00321060, 0.00501607,sell
2010-07-31,0,0.6,3.22,2.81,0.17,0.32,0,0.73,1.33,2.06,0.91,0.61,3.17,2.45,0,0.61,-0.0011757,-0.00163009, 0.0003132, 0.00223793, 0.00551122,sell
2010-08-01,0.09,0.25,3.36,2.26,0,0.5,0,0.27,0.52,1.34,1.34,1.59,2.2,1.44,0,1, 0.0055426, 0.00599734, 0.0055705, 0.00572252, 0.00554532,buy
2010-08-02,0.25,0.1,5.15,2.41,0,0.78,0,0.1,0.2,1.66,2.02,3.2,1.38,0.93,0,1.62, 0.0071599, 0.00596573, 0.0057021, 0.00681270, 0.00579543,buy
2010-08-03,0.71,0.1,5.97,3.43,0,1.2,0,0,0,2.62,3.63,3.05,1,0.91,0,2.61, 0.0048068, 0.00618284, 0.0059578, 0.00769817, 0.00446551,buy
2010-08-04,1.92,0.25,6.93,3.93,0,1.97,0,0,0,2.97,5.97,2.88,0.94,1.21,0,4.25, 0.0065687, 0.00730140, 0.0025417, 0.00911073, 0.00129632,sell
2010-08-05,2.97,0.6,5.58,3.45,0,3.11,0,0,0,1.87,5.19,3.36,1.09,2.18,0,5.86, 0.0060320, 0.00661992, 0.0042358, 0.00621221, 0.00356610,buy
2010-08-06,1.73,1.55,2.78,4.26,0,3.47,0,0,0,1.3,2.62,1.89,1.7,4.51,0,5.24, 0.0067107, 0.00671354, 0.0066140, 0.00748459, 0.00624505,buy
2010-08-07,0.7,3.28,1.39,5.63,0,2.99,0,0,0,1.4,1.39,0.7,3.18,7.51,0,3.31, 0.0067306, 0.00603539, 0.0068316, 0.00565612, 0.00579659,buy
2010-08-08,0.29,3.17,0.78,5.55,0,3.47,0,0.1,0,2.3,0.78,0.39,5.86,6.42,0,2.09,-0.0023961, 0.00188771,-0.0015652,-0.00199518, 0.00011506,sell
2010-08-09,0.27,2.71,0.4,6.98,0,3.79,0,0.18,0.14,5.06,0.4,0.31,6.2,4.63,0,1.32,-0.0081461,-0.00917571,-0.0088232,-0.00348670,-0.00822210,sell
2010-08-10,0.33,3.4,0.25,6.19,0,2.39,0,0.32,0.33,6.5,0.25,0.32,4.1,3.09,0,0.84,-0.0085673,-0.00891378,-0.0087844,-0.00462406,-0.00758102,sell
2010-08-11,0.75,2.3,0.16,3.57,0,1.21,0,0.59,0.75,4.04,0.16,0.59,2.99,1.83,0,0.54,-0.0090108,-0.01261718,-0.0091139, 0.00099412,-0.00923505,sell
2010-08-12,1.74,0.95,0.1,2.69,0,0.63,0,1.19,1.74,2.55,0.2,1.19,2.94,0.99,0,0.35,-0.0022242,-0.00351524, 0.0032800, 0.00724762, 0.00271925,buy
2010-08-13,2.97,0.63,0,2.84,0,0.34,0,2.36,3.08,2.55,0.17,2.37,3.25,0.63,0,0.15,-0.0013620,-0.00059437, 0.0039775, 0.00607301, 0.00273866,buy
2010-08-14,2.18,0.74,0,3.37,0,0.19,0,3.79,2.35,3.11,0.31,3.91,2.83,0.4,0,0.1, 0.0024803, 0.00266015, 0.0056735, 0.00470780, 0.00615693,buy
2010-08-15,0.95,1.4,0,2.88,0,0,0,4.22,1.19,2.62,0.69,4.69,1.96,0.26,0,0, 0.0013653, 0.00197584, 0.0030389,-0.00219006, 0.00214817,buy
2010-08-16,0.42,3.09,0,1.91,0,0,0,4.59,0.75,1.61,1.46,6.03,1.39,0.16,0,0, 0.0041541, 0.00361000, 0.0036280,-0.00024482, 0.00361000,buy
2010-08-17,0.18,5.57,0,1.42,0,0,0,3.3,0.59,0.98,2.91,5.89,1,0.1,0,0, 0.0040202, 0.00370053, 0.0027413, 0.00009716, 0.00369539,buy
2010-08-18,0,6.86,0.09,1.41,0,0,0,1.72,0.47,0.59,5.69,3.24,0.71,0.09,0,0,-0.0051371,-0.00574317,-0.0056082,-0.00525757,-0.00462774,sell
2010-08-19,0,6.5,0.21,2.35,0,0,0,1.06,0.5,0.36,7.68,1.37,0.51,0.21,0,0,-0.0081086,-0.00839593,-0.0083916,-0.00839159,-0.00554655,sell
2010-08-20,0,3.7,0.52,3.19,0,0,0,0.86,0.5,0.22,6.34,0.69,0.37,0.52,0,0,-0.0086571,-0.00727810,-0.0072781,-0.00727810,-0.00240201,sell
2010-08-21,0,1.74,1.42,1.92,0,0,0,0.65,0.48,0.3,3.4,0.3,0.26,1.25,0,0,-0.0013788,-0.00301591,-0.0026276,-0.00209275,-0.00033422,sell
2010-08-22,0,0.79,3.4,0.75,0.32,0,0,0.7,0.42,0.43,1.54,0.28,0.34,2.97,0.17,0,-0.0031369,-0.00808847,-0.0059068,-0.00208442,-0.00276914,sell
2010-08-23,0,0.39,3.97,0.31,0.82,0,0,0.79,0.34,1.1,0.7,0.45,0.45,2.87,0.5,0,-0.0016919,-0.00572980,-0.0054819,-0.00238643,-0.00162212,sell
2010-08-24,0,0.14,4.02,0.13,2.25,0,0.09,0.98,0.34,2.84,0.27,0.73,0.78,1.18,1.56,0, 0.0056546, 0.00565460, 0.0043653, 0.00255898, 0.00565460,buy
2010-08-25,0,0,3.43,0,4.44,0,0.19,1.36,0.36,2.95,0,1.19,1.47,0.48,2.97,0, 0.0073249, 0.00725121, 0.0059898, 0.00751319, 0.00807853,buy
2010-08-26,0,0.12,1.39,0,4.57,0,0.39,2.02,0.49,1.19,0.12,1.92,2.95,0.2,1.62,0, 0.0056443, 0.00514921, 0.0070026, 0.00597319, 0.00561144,buy
2010-08-27,0,0.2,0.46,0,3.22,0,0.91,3,0.91,0.46,0.2,3,2.77,0,0.45,0, 0.0019222, 0.00764564, 0.0011051, 0.00110510, 0.00332449,buy
2010-08-28,0.14,0.31,0.18,0,1.5,0,1.78,2.82,1.78,0.18,0.31,2.96,1.3,0,0.11,0.09, 0.0137559, 0.01389567, 0.0137818, 0.01367820, 0.01350609,buy
2010-08-29,0.36,0.5,0,0,0.74,0,3.3,1.73,3.3,0,0.5,2.09,0.61,0,0,0.13, 0.0026548, 0.00314432, 0.0015703, 0.00157035, 0.00920488,buy
2010-08-30,0.89,0.79,0,0,0.6,0,3.35,1.06,3.35,0,0.79,1.95,0.29,0,0,0.31, 0.0020044, 0.00273399, 0.0033664, 0.00336640, 0.00887831,buy
2010-08-31,2.39,1.25,0,0,0.8,0,2.27,0.65,2.27,0,1.42,2.87,0.13,0,0,0.67, 0.0085676, 0.00780191, 0.0091963, 0.00855623, 0.00949650,buy
2010-09-01,3.47,2.01,0,0,1.8,0.24,2.07,0.4,2.07,0,2.37,3.51,0,0,0.24,1.8, 0.0108287, 0.01022593, 0.0121476, 0.00900375, 0.00980375,buy
2010-09-02,2.62,3,0.09,0,3.66,1.22,2.53,0.24,2.53,0,3.79,2.07,0,0.09,1.22,3.66, 0.0065124, 0.00303390, 0.0070779, 0.00546723, 0.00232733,buy
2010-09-03,2.9,2.74,0.2,0,2.79,2.95,3.18,0.15,3.18,0,4.44,1.35,0,0.2,2.95,2.79, 0.0004666, 0.00046661, 0.0010580, 0.00046101, 0.00046661,buy
2010-09-04,4.57,1.73,0.57,0,2.08,1.42,2.71,0.09,2.71,0.14,4.83,1.56,0,0.43,1.42,2.08, 0.0077779, 0.00488697, 0.0064910, 0.00479612, 0.00471415,buy
2010-09-05,5.3,1.08,1.23,0,2.63,0.3,1.76,0,1.67,0.32,3.84,2.63,0.08,0.91,0.3,2.55, 0.0086144, 0.00613763, 0.0075987, 0.00395594, 0.00579214,buy
2010-09-06,4.61,0.67,2.62,0,3.2,0,1.16,0,1.06,0.72,2.38,3,0.2,1.9,0,3,-0.0033575,-0.00401681,-0.0058522,-0.00328252,-0.00537272,sell
2010-09-07,3.16,0.42,4.71,0,2.81,0,0.8,0,0.68,1.61,1.94,1.76,0.41,3.1,0,2.4,-0.0049510,-0.00387979,-0.0076897, 0.00090742,-0.00482094,sell
2010-09-08,2.78,0.26,5.44,0,2.37,0,0.57,0,0.43,3.05,2.21,0.97,0.79,2.39,0,1.58,-0.0020242,-0.00046734,-0.0070631, 0.00118442,-0.00050899,buy
2010-09-09,3.56,0.17,4.05,0,2.42,0,0.45,0,0.28,2.61,3.31,0.59,1.38,1.44,0,1.04,-0.0016691,-0.00114844,-0.0039716,-0.00020914,-0.00114844,sell
2010-09-10,3.37,0.1,2.65,0,2.94,0,0.47,0,0.18,1.46,3.27,0.4,2.26,1.19,0.09,0.68, 0.0025634, 0.00352902, 0.0039159, 0.00347621, 0.00392247,buy
2010-09-11,1.98,0,2.72,0,3.58,0.09,0.56,0,0.11,1.21,1.92,0.3,3.13,1.51,0.21,0.54, 0.0063746, 0.00498117, 0.0057532, 0.00584830, 0.00463428,buy
2010-09-12,1.17,0,4.13,0,3.66,0.15,0.7,0.09,0.09,1.66,1.2,0.26,3.36,2.47,0.41,0.45, 0.0089939, 0.00900456, 0.0090046, 0.00880379, 0.00904475,buy
2010-09-13,0.78,0,5.95,0,3.38,0.23,1.07,0.17,0.17,2.98,0.84,0.29,3.18,2.97,0.72,0.43, 0.0094028, 0.00942066, 0.0094477, 0.00922888, 0.00942066,buy
2010-09-14,0.64,0,4.98,0,3.85,0.29,1.62,0.35,0.35,2.97,0.69,0.5,3.72,2.01,1.07,0.42, 0.0112400, 0.01122673, 0.0111689, 0.00830500, 0.01116889,buy
2010-09-15,0.68,0,2.67,0,4.67,0.32,2.11,0.71,0.71,1.48,0.77,0.78,4.58,1.07,1.36,0.41, 0.0080181, 0.00809444, 0.0081081, 0.00925275, 0.00777769,buy
2010-09-16,0.92,0,1.59,0,5.03,0.33,2.55,1.5,1.41,0.73,0.91,1.37,5.03,0.66,1.48,0.33, 0.0083254, 0.00863301, 0.0090407, 0.00879632, 0.00842976,buy
2010-09-17,1.77,0,1.37,0.19,4.73,0.43,3.05,3.05,2.96,0.55,1.46,2.59,4.73,0.51,1.48,0.31, 0.0057808, 0.00383517, 0.0057808,-0.00622910, 0.00264578,buy
2010-09-18,2.97,0,2.06,0.49,3.48,0.44,3.76,3.26,3.17,0.54,2.65,4.43,3.48,0.54,1.38,0.27,-0.0001993,-0.00022761,-0.0010467,-0.00231749,-0.00127573,sell
2010-09-19,2.26,0,3.13,1.27,2.27,0.44,4.86,1.89,1.79,0.92,4.11,4.84,2.27,0.85,1.14,0.2, 0.0022791, 0.00207083, 0.0048089, 0.00423960, 0.00116210,buy
2010-09-20,0.92,0,2.04,3.31,1.61,0.47,5.3,1.22,1.11,2.03,3.43,4.03,1.61,1.72,0.8,0.14, 0.0051308, 0.00472245, 0.0004951, 0.00364948, 0.00328054,buy
2010-09-21,0.33,0,0.84,5.95,1.34,0.43,4.46,0.98,0.82,3.28,2.57,2.56,1.34,3.26,0.5,0, 0.0036408, 0.00642861, 0.0025513, 0.00231400, 0.00547937,buy
2010-09-22,0.11,0,0.35,4.12,1.37,0.56,4.1,0.97,0.76,2.25,2.47,1.72,1.37,2.64,0.28,0.09, 0.0049007, 0.00607981, 0.0008609, 0.00113375, 0.00290173,buy
2010-09-23,0.1,0.24,0.14,1.6,1.8,0.7,4.43,1.12,0.8,1.42,2.89,1.52,1.8,1.44,0.14,0.12, 0.0056515,-0.00037919, 0.0007823, 0.00575605, 0.00078227,sell
2010-09-24,0.17,0.39,0,0.63,2.63,0.86,5.12,1.37,0.86,1.34,3.17,1.97,2.63,1.05,0,0.15,-0.0024699, 0.00017915, 0.0001791,-0.00122597, 0.00017915,buy
