Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,2,0,1,1,0,0,1,1,2,1,6,2,2,0,6,-0.0013903,-0.00257357,-0.0011741,-0.00056782,-0.00117412,sell
2010-07-05,1,0,2,0,0,2,2,2,0,1,7,0,2,1,6, 0.0055417, 0.00181735, 0.0025094, 0.00228161, 0.00438083,buy
2010-07-06,1,2,2,0,0,2,2,3,0,1,5,1,3,3,7,-0.0001020, 0.00325360, 0.0014921, 0.00562133, 0.00365061,buy
2010-07-07,1,2,2,1,1,0,4,2,1,2,12,4,3,3,5, 0.0061387,-0.00046059, 0.0026280, 0.00289977,-0.00449702,buy
2010-07-08,1,1,0,2,1,0,3,3,1,1,8,4,4,2,4, 0.0056056, 0.00531988, 0.0027634, 0.01143922, 0.00582260,buy
2010-07-09,1,2,0,2,1,1,2,1,1,1,6,0,3,5,6,-0.0000595,-0.00631960, 0.0018267, 0.00182949,-0.00096352,buy
2010-07-10,1,4,0,2,2,0,2,1,2,3,3,7,2,7,4, 0.0001510,-0.00044599, 0.0023095, 0.00399035,-0.00173483,buy
2010-07-11,2,3,1,3,0,0,2,2,0,5,4,5,3,5,5, 0.0079493, 0.00794930, 0.0034760, 0.00785823, 0.00794930,buy
2010-07-12,2,5,0,5,0,0,3,1,0,6,4,9,3,6,6, 0.0001885, 0.00018855, 0.0048713,-0.00050474, 0.00018855,buy
2010-07-13,1,3,3,1,0,2,2,1,0,10,0,5,3,4,5, 0.0041109, 0.00411092, 0.0041202, 0.00362950, 0.00889036,buy
2010-07-14,1,2,0,3,1,2,2,1,0,8,2,2,5,4,3, 0.0001084, 0.00155066, 0.0024087, 0.00223794, 0.00305495,buy
2010-07-15,2,2,0,1,0,0,2,2,0,4,0,2,5,0,3,-0.0008896,-0.00035188,-0.0008950,-0.00210435,-0.00209346,sell
2010-07-16,2,1,0,1,2,0,1,1,1,2,4,3,3,2,2,-0.0011356,-0.00032365,-0.0012327, 0.00042046, 0.00034794,sell
2010-07-17,1,1,2,0,0,1,1,0,1,0,4,3,2,4,2, 0.0060709, 0.00735342, 0.0090622, 0.00663872, 0.00795615,buy
2010-07-18,1,1,3,3,0,2,2,1,1,8,5,5,4,8,5, 0.0002578,-0.00158241, 0.0000950,-0.00106018,-0.00097952,sell
2010-07-19,1,1,5,2,0,1,3,1,0,12,4,7,2,9,4,-0.0012099,-0.00111447,-0.0012099,-0.00382132,-0.00147794,sell
2010-07-20,1,4,4,1,0,2,2,1,1,9,6,7,3,6,3, 0.0074305, 0.00504499, 0.0051019, 0.00531349, 0.00501570,buy
2010-07-21,1,4,3,1,0,2,1,0,1,5,6,5,7,2,2, 0.0020732, 0.00217961, 0.0020732, 0.00207324, 0.00188684,buy
2010-07-22,1,2,1,1,0,1,1,1,1,1,5,0,6,1,4, 0.0030784,-0.00140179, 0.0069568, 0.00093954, 0.00654517,buy
2010-07-23,2,2,0,2,0,1,1,1,3,3,5,1,6,3,4, 0.0028862, 0.00360287, 0.0038114, 0.00345208, 0.00446835,buy
2010-07-24,1,3,0,2,0,1,2,0,0,1,6,4,2,1,3, 0.0022382,-0.00018829, 0.0005563, 0.00137344, 0.00151792,buy
2010-07-25,0,3,0,2,2,3,1,2,0,2,7,5,4,2,2,-0.0050046, 0.00220859,-0.0054733,-0.00496797, 0.00208120,sell
2010-07-26,0,2,1,3,2,2,2,2,0,2,6,5,4,8,5, 0.0038384, 0.00104907, 0.0036981, 0.00366194,-0.00020561,buy
2010-07-27,1,3,0,4,2,0,4,0,0,3,7,7,2,9,4, 0.0027592, 0.00164757, 0.0032903, 0.00329029, 0.00162018,buy
2010-07-28,1,2,0,6,1,2,2,1,1,6,5,8,6,7,6, 0.0024458, 0.00132155, 0.0024458, 0.00347652, 0.00162123,buy
2010-07-29,1,2,0,3,1,0,2,0,1,5,4,3,2,6,3, 0.0049043, 0.00515554, 0.0079382, 0.00223302, 0.00479806,buy
2010-07-30,3,2,1,1,2,2,2,0,2,6,1,5,7,3,5, 0.0095781, 0.00614128, 0.0020240, 0.00572840, 0.00202404,buy
2010-07-31,3,2,0,1,1,2,3,0,2,5,3,5,4,3,3, 0.0006567, 0.00155887, 0.0011027, 0.00101967, 0.00147794,buy
2010-08-01,1,1,0,2,2,1,3,1,1,6,3,3,3,2,7, 0.0051568, 0.00508505, 0.0026898, 0.00512967, 0.00509178,buy
2010-08-02,1,2,0,1,2,3,2,1,2,3,1,4,5,3,7, 0.0102255, 0.01033762, 0.0096949, 0.00977894, 0.00977894,buy
2010-08-03,1,0,2,1,1,1,4,0,2,4,4,6,5,2,7, 0.0016087, 0.00159639, 0.0003590,-0.00195701,-0.00719873,sell
2010-08-04,1,1,0,2,1,1,3,2,2,5,6,6,3,1,4, 0.0016749, 0.00325161, 0.0018107, 0.00461624, 0.00166309,buy
2010-08-05,1,0,1,2,2,1,2,3,1,3,4,6,4,7,3, 0.0003930, 0.00298255, 0.0016549, 0.00029398,-0.00230702,sell
2010-08-06,1,1,1,1,2,1,3,1,5,4,5,4,6,8,5,-0.0002330,-0.00099191,-0.0019402,-0.00096393,-0.00025158,sell
2010-08-07,1,1,2,0,3,2,3,0,5,4,5,6,6,8,5,-0.0024395,-0.00169535,-0.0016543, 0.00019201,-0.00165431,sell
2010-08-08,1,2,3,1,2,2,2,1,2,7,4,8,4,7,4,-0.0016793,-0.00242933,-0.0009821, 0.00176180,-0.00269720,sell
2010-08-09,2,2,4,1,2,1,3,1,2,7,0,12,4,11,6, 0.0037402, 0.00131550, 0.0033508, 0.00133909, 0.00326057,buy
2010-08-10,2,1,5,1,2,2,3,0,2,10,2,13,4,8,6, 0.0019136, 0.00180105, 0.0025036,-0.00101620, 0.00249608,buy
2010-08-11,1,1,2,2,1,3,2,0,1,10,0,7,4,4,4, 0.0003210,-0.00368316,-0.0059053,-0.00454261,-0.00674653,sell
2010-08-12,2,0,2,1,1,2,2,0,2,4,4,8,4,2,4,-0.0069595,-0.00635450,-0.0052904,-0.00807012,-0.00877135,sell
2010-08-13,1,0,1,0,2,1,3,0,2,2,4,4,5,2,3, 0.0012056, 0.00156968, 0.0034456, 0.00156968, 0.00133489,buy
2010-08-14,0,1,0,1,0,1,2,2,1,0,1,3,3,4,3, 0.0045763, 0.00645038, 0.0043792, 0.00311150, 0.00393049,buy
2010-08-15,0,1,2,2,0,1,1,1,0,4,5,1,2,8,1, 0.0025216,-0.00175817,-0.0001991, 0.00167851, 0.00016895,sell
2010-08-16,0,1,3,0,0,0,3,0,2,4,6,2,4,5,2, 0.0043818, 0.00821083, 0.0082550, 0.00443255, 0.00284229,buy
2010-08-17,0,2,2,0,0,1,1,1,2,1,10,1,4,1,1, 0.0023560, 0.00235603, 0.0012880, 0.00235603, 0.00353589,buy
2010-08-18,0,1,2,0,1,0,1,0,0,0,10,0,3,0,0,-0.0034239,-0.00412801,-0.0034239,-0.00493033,-0.00188835,sell
2010-08-19,1,1,2,0,1,0,1,1,3,2,11,1,3,2,2,-0.0051738,-0.00495833,-0.0048443,-0.00498126,-0.00283608,sell
2010-08-20,1,0,3,1,1,0,2,0,2,2,12,1,6,4,2,-0.0027428,-0.00280579,-0.0021704,-0.00321727,-0.00107043,sell
2010-08-21,0,0,2,2,1,1,1,2,0,1,11,0,6,5,0,-0.0004953, 0.00109946, 0.0022474, 0.00030748,-0.00039281,buy
2010-08-22,0,2,0,2,1,2,1,2,0,1,3,2,6,5,1, 0.0039037,-0.00154521,-0.0020956,-0.00169906,-0.00202676,sell
2010-08-23,0,1,1,2,0,0,4,0,0,6,0,3,2,6,4, 0.0065062, 0.00513339, 0.0056544, 0.00458732, 0.00531188,buy
2010-08-24,1,1,1,2,1,2,1,1,0,5,1,2,4,5,4,-0.0017172,-0.00082621,-0.0006458,-0.00064581, 0.00013978,sell
2010-08-25,0,1,0,2,0,1,1,1,0,5,0,2,2,0,4,-0.0034523,-0.00372772,-0.0039317,-0.00147360,-0.00568077,sell
2010-08-26,2,1,0,1,0,1,1,0,0,5,1,1,2,1,0, 0.0001523, 0.00105449, 0.0011613,-0.00016063, 0.00078618,buy
2010-08-27,2,1,0,1,1,1,2,0,1,1,3,3,6,1,2, 0.0044352, 0.00480951, 0.0027199, 0.00439657, 0.00551005,buy
2010-08-28,0,1,1,0,1,1,2,0,0,0,2,1,6,0,3, 0.0057404, 0.00604378, 0.0017503, 0.00284112, 0.00277488,buy
2010-08-29,0,3,0,0,0,3,1,1,0,1,1,2,3,1,1,-0.0010282,-0.00077793, 0.0019919, 0.00212190,-0.00069123,buy
2010-08-30,0,3,1,1,0,3,3,0,0,3,0,6,3,2,6, 0.0012881, 0.00047491, 0.0015937, 0.00040308, 0.00262140,buy
2010-08-31,0,1,2,0,0,2,3,2,1,3,3,4,2,3,6,-0.0015044,-0.00113927,-0.0015782,-0.00150438,-0.00135448,sell
2010-09-01,1,2,0,1,0,2,1,2,2,1,3,4,5,1,3, 0.0067871,-0.00387714, 0.0063739, 0.00680064, 0.00818528,buy
2010-09-02,1,3,0,0,0,2,1,0,2,0,2,0,5,2,3, 0.0023791,-0.00097076, 0.0039255, 0.00182616, 0.00399567,buy
2010-09-03,1,2,0,0,1,2,1,1,3,2,2,2,4,2,4, 0.0046101, 0.00375475, 0.0037650, 0.00448688, 0.00364085,buy
2010-09-04,1,2,1,0,0,2,2,1,1,0,6,0,6,0,4, 0.0004269, 0.00042695, 0.0041079,-0.00093693, 0.00406207,buy
2010-09-05,1,4,0,3,0,2,2,0,0,1,6,4,5,5,2, 0.0021244, 0.00399375, 0.0061298, 0.00307861, 0.00226427,buy
2010-09-06,0,2,3,2,0,2,1,1,0,8,2,4,3,8,2, 0.0012145,-0.00344235, 0.0012773,-0.00175345,-0.00175345,buy
2010-09-07,0,3,0,4,1,1,2,1,0,8,4,2,2,8,3, 0.0062774, 0.00526886, 0.0059364, 0.00306321, 0.00526886,buy
2010-09-08,1,3,0,2,0,2,1,1,0,4,2,2,3,4,2, 0.0050621, 0.00343110, 0.0020654, 0.00831628, 0.00311625,buy
2010-09-09,0,3,0,3,2,1,1,1,1,6,6,4,2,6,1, 0.0026604, 0.00090684, 0.0013464, 0.00089089, 0.00421313,buy
2010-09-10,1,3,1,3,0,2,1,1,0,4,6,2,3,8,2, 0.0036473, 0.00589474, 0.0052418, 0.00493215, 0.00550908,buy
2010-09-11,0,3,0,5,0,1,3,2,0,12,2,3,4,8,3, 0.0012484, 0.00074644, 0.0016971, 0.00187576, 0.00047139,buy
2010-09-12,0,2,2,2,0,2,3,2,0,8,1,4,3,8,4, 0.0058998, 0.00269465, 0.0058837, 0.00259829, 0.00282037,buy
2010-09-13,0,4,0,2,0,2,3,3,1,5,3,4,3,5,5, 0.0008751,-0.00111500,-0.0005149, 0.00160785, 0.00143721,sell
2010-09-14,0,2,0,2,0,2,3,3,1,4,1,4,4,4,6, 0.0004014,-0.00039578,-0.0006192, 0.00022678, 0.00090027,sell
2010-09-15,1,2,0,2,0,1,2,4,3,6,2,4,4,6,4,-0.0009822,-0.00239769, 0.0010083,-0.00239769,-0.00215217,sell
2010-09-16,1,1,0,2,0,0,3,2,2,6,2,4,2,6,2, 0.0060785, 0.00355144, 0.0037278, 0.00372780, 0.00355144,buy
2010-09-17,0,2,0,1,0,1,3,4,1,1,7,3,3,1,4, 0.0000580,-0.00035149,-0.0003515, 0.00332759, 0.00050398,buy
2010-09-18,0,1,0,1,0,2,2,4,0,1,5,3,3,1,2, 0.0022561, 0.00333633, 0.0033363, 0.00418571, 0.00333633,buy
2010-09-19,0,1,1,1,2,0,5,1,0,4,4,3,6,4,3, 0.0001498, 0.00331777,-0.0004770,-0.00012929, 0.00082573,sell
2010-09-20,1,1,0,2,2,2,2,2,0,3,5,4,4,3,3, 0.0013752, 0.00257363, 0.0001426, 0.00180128, 0.00193143,buy
2010-09-21,0,0,1,1,2,2,0,2,1,3,4,4,0,3,4,-0.0034378,-0.00320092,-0.0034476,-0.00320092,-0.00746475,sell
2010-09-22,2,0,0,1,2,1,0,1,1,3,1,3,0,3,4, 0.0012047, 0.00341531, 0.0018634, 0.00308808, 0.00225223,buy
2010-09-23,2,0,0,0,3,1,0,1,2,3,1,5,2,3,0,-0.0020106, 0.00130765, 0.0007110,-0.00111922, 0.00130765,sell
2010-09-24,0,0,0,0,0,0,1,1,1,0,2,3,0,0,0, 0.0060541, 0.00426963, 0.0009278, 0.00017084, 0.00048045,buy
2010-09-25,0,1,0,1,1,2,0,2,1,1,1,4,4,1,2, 0.0055136, 0.00349878, 0.0042262, 0.00332718, 0.00446703,buy
2010-09-26,0,1,1,1,0,1,2,0,1,6,0,3,4,3,0,-0.0035432,-0.00177226,-0.0037245, 0.00988534, 0.00625410,buy
2010-09-27,0,0,3,1,0,0,2,2,2,7,2,6,4,3,4, 0.0051584, 0.00158483, 0.0027649, 0.00334869, 0.00393219,buy
2010-09-28,0,1,3,2,0,1,0,2,2,5,2,6,1,5,9, 0.0020793, 0.00172645, 0.0018628, 0.00288276, 0.00186278,buy
2010-09-29,0,2,3,0,0,1,0,0,1,4,0,2,1,4,6, 0.0033106, 0.00561682, 0.0074382, 0.00446311, 0.00106262,buy
2010-09-30,0,2,3,1,2,1,0,0,4,12,5,4,2,6,2, 0.0006201,-0.00120810,-0.0033800,-0.00148274,-0.00331851,sell
2010-10-01,0,0,5,1,2,2,0,0,1,10,8,0,3,10,1, 0.0038766, 0.00658066, 0.0053690, 0.00495547, 0.00688670,buy
2010-10-02,0,2,5,3,2,2,0,0,1,11,12,4,1,11,3, 0.0025243, 0.00702351, 0.0051989, 0.00472427, 0.00747747,buy
2010-10-03,0,0,8,1,2,2,0,1,1,14,4,10,2,14,1,-0.0004002, 0.00234406,-0.0000497, 0.00023986, 0.00227487,buy
2010-10-04,0,1,6,2,1,2,1,1,1,12,6,7,3,12,2, 0.0003333, 0.00217837,-0.0001512,-0.00020193, 0.00210364,buy
2010-10-05,0,1,5,0,0,2,2,0,1,8,4,5,2,8,2, 0.0042104, 0.00342479, 0.0039402,-0.00201341, 0.00342479,buy
2010-10-06,0,0,4,1,2,2,2,0,2,6,8,6,1,10,3, 0.0030971, 0.00384274, 0.0046651, 0.00264458, 0.00454712,buy
2010-10-07,1,0,4,0,0,2,1,0,2,4,4,6,2,8,1, 0.0024754, 0.00038467, 0.0007748,-0.00252215, 0.00089537,buy
2010-10-08,2,1,3,2,0,1,1,1,0,8,5,3,2,8,1, 0.0005981,-0.00131882, 0.0001046,-0.00000427, 0.00308399,sell
2010-10-09,1,0,4,0,0,2,2,1,0,4,4,5,2,8,1, 0.0054888, 0.00262324, 0.0011449, 0.00137776, 0.00262324,buy
2010-10-10,0,2,2,0,0,4,3,0,1,1,6,5,4,5,1, 0.0021426, 0.00165390, 0.0022592, 0.00206085, 0.00160620,buy
2010-10-11,1,1,2,0,0,2,3,0,0,0,4,3,3,5,3, 0.0035337, 0.00321011, 0.0034785, 0.00235120, 0.00288371,buy
2010-10-12,1,0,1,0,0,0,2,2,2,2,1,2,2,6,2, 0.0006182, 0.00412728, 0.0037349, 0.00568911, 0.00413602,buy
2010-10-13,2,0,1,0,0,0,2,2,2,2,3,3,1,6,1, 0.0021079, 0.00514217, 0.0048224, 0.00683080, 0.00558259,buy
2010-10-14,1,0,2,0,0,1,2,1,1,5,3,2,3,4,0, 0.0050416, 0.00429392, 0.0043908, 0.00542585, 0.00595769,buy
2010-10-15,1,1,2,0,0,2,1,2,2,5,2,3,3,5,2, 0.0013267, 0.00059547, 0.0005964, 0.00027705, 0.00024431,buy
2010-10-16,1,3,2,2,0,1,4,0,1,15,2,5,1,6,2,-0.0034401,-0.00317601,-0.0042828,-0.00344008,-0.00134386,sell
2010-10-17,2,4,2,2,0,2,2,0,1,14,5,4,2,5,0,-0.0009391,-0.00011593,-0.0016585,-0.00118022,-0.00037009,sell
2010-10-18,2,4,3,3,0,2,0,1,1,14,5,1,5,9,1, 0.0047342, 0.00308599, 0.0042939, 0.00308599, 0.00392973,buy
2010-10-19,2,4,4,4,0,0,0,0,1,14,4,0,5,13,4, 0.0040490, 0.00369753, 0.0040490, 0.00369753, 0.00405498,buy
2010-10-20,4,4,2,4,0,1,0,1,2,10,5,3,5,10,5, 0.0052238, 0.00529198, 0.0053941, 0.00500763, 0.00524536,buy
2010-10-21,2,3,1,2,0,0,1,1,2,5,5,3,1,5,5, 0.0041591, 0.00371848, 0.0022930, 0.00431826, 0.00431826,buy
2010-10-22,2,3,1,1,1,2,0,3,1,6,4,2,3,6,1, 0.0015961, 0.00116136, 0.0014203,-0.00005609, 0.00142027,buy
2010-10-23,3,4,1,0,2,1,2,3,1,7,4,3,3,4,4,-0.0013932,-0.00062818,-0.0018869,-0.00153998,-0.00217052,sell
2010-10-24,2,2,2,0,0,0,2,3,2,8,4,6,0,3,2,-0.0003541,-0.00028188,-0.0009562,-0.00055949, 0.00107490,sell
2010-10-25,2,2,2,2,0,0,0,4,2,10,4,6,4,2,2,-0.0028988,-0.00220103,-0.0005698,-0.00220103,-0.00220103,sell
2010-10-26,3,2,2,1,0,0,0,2,1,5,2,2,5,1,6, 0.0016640, 0.00461648,-0.0005813, 0.00304847,-0.00151404,buy
2010-10-27,3,3,4,0,1,1,0,2,3,6,3,5,6,7,6,-0.0041643,-0.00395661,-0.0009208,-0.00064169,-0.00360500,sell
2010-10-28,2,3,2,0,1,1,0,2,1,0,6,5,2,5,2, 0.0010148,-0.00473050,-0.0047305,-0.00462462,-0.00139721,sell
2010-10-29,2,3,1,1,0,1,1,2,0,1,4,5,1,6,1, 0.0001964, 0.00077037,-0.0007538, 0.00021320, 0.00009600,sell
2010-10-30,2,2,3,1,0,1,1,2,2,8,0,9,3,6,3, 0.0020027, 0.00102003, 0.0015837, 0.00137601, 0.00146080,buy
2010-10-31,1,0,3,2,1,1,1,1,1,8,2,8,1,8,2, 0.0012645, 0.00121041, 0.0015124, 0.00126452, 0.00130526,buy
2010-11-01,1,1,1,1,1,1,1,3,0,4,2,5,1,4,2, 0.0031214, 0.00260791, 0.0034152, 0.00064021, 0.00336775,buy
2010-11-02,1,1,2,1,2,1,3,3,0,7,4,4,3,6,4, 0.0007245, 0.00266427, 0.0018743, 0.00087508,-0.00121469,buy
2010-11-03,1,1,3,1,1,3,3,1,2,5,10,6,3,6,4, 0.0021162, 0.00177705, 0.0023576, 0.00046207, 0.00089246,buy
2010-11-04,1,3,2,2,0,3,1,1,1,5,7,4,1,9,2, 0.0020424, 0.00212175, 0.0022041, 0.00205407, 0.00203165,buy
2010-11-05,2,3,3,1,0,1,0,2,1,5,3,3,1,13,1, 0.0005437,-0.00078738, 0.0015683, 0.00133586, 0.00048101,buy
2010-11-06,3,4,3,0,0,1,1,1,2,6,4,4,1,10,2,-0.0011955,-0.00119547, 0.0012274,-0.00028372, 0.00293472,sell
2010-11-07,1,4,0,0,0,2,1,1,2,2,4,5,0,2,1, 0.0020511, 0.00165172, 0.0010421, 0.00217387, 0.00070936,buy
2010-11-08,1,2,0,0,0,3,1,2,2,2,4,4,1,1,2, 0.0025734, 0.00227374, 0.0012705, 0.00226097, 0.00239869,buy
2010-11-09,2,2,0,0,0,1,3,2,2,2,2,5,2,3,3, 0.0013161, 0.00176269, 0.0014068, 0.00140676, 0.00168928,buy
2010-11-10,2,1,0,0,0,1,4,2,0,0,3,4,3,0,4, 0.0089711, 0.00538572, 0.0031405, 0.00153256,-0.00052998,buy
2010-11-11,1,1,0,1,0,3,1,4,0,1,2,4,1,5,2, 0.0005317,-0.00026397,-0.0014306,-0.00197794, 0.00084512,buy
2010-11-12,1,2,0,1,0,2,3,1,0,3,1,4,0,7,1, 0.0048834, 0.00188009, 0.0036921, 0.00395335, 0.00379618,buy
2010-11-13,2,2,0,1,0,3,3,0,2,2,2,5,2,7,3, 0.0048409, 0.00012649, 0.0042958, 0.00411685, 0.00447583,buy
2010-11-14,2,2,0,1,0,3,1,1,2,2,4,4,2,5,1, 0.0027648,-0.00222201, 0.0011428, 0.00129825, 0.00133878,buy
2010-11-15,1,4,0,1,0,0,1,1,1,1,3,3,0,5,2, 0.0001746,-0.00151487,-0.0015149,-0.00722092,-0.00543985,sell
2010-11-16,3,5,0,1,0,2,0,0,2,2,4,2,2,6,2,-0.0011059, 0.00388532,-0.0004053, 0.00222936,-0.00110588,sell
2010-11-17,2,3,2,1,0,1,1,0,2,1,5,2,5,6,5,-0.0004160, 0.00080833,-0.0011015,-0.00047722,-0.00000453,sell
2010-11-18,1,3,0,2,0,3,1,1,1,2,6,0,1,6,5, 0.0061687, 0.00651645, 0.0066434,-0.00110691, 0.00569608,buy
2010-11-19,0,4,0,2,0,3,1,1,1,4,4,1,5,6,0, 0.0044964, 0.00506993, 0.0050699, 0.00458335, 0.00506993,buy
2010-11-20,0,3,1,1,0,1,2,0,1,2,3,5,1,7,0,-0.0005026,-0.00063243, 0.0000993,-0.00051642,-0.00241040,sell
2010-11-21,0,2,1,2,2,2,0,2,2,1,5,8,3,6,3, 0.0063581, 0.00640144, 0.0021982, 0.00640624, 0.00372347,buy
2010-11-22,0,2,0,2,0,3,0,0,2,2,3,5,1,5,1, 0.0027627, 0.00202245, 0.0026615, 0.00249770, 0.00286738,buy
2010-11-23,0,3,0,2,0,4,0,0,3,4,2,1,1,7,6, 0.0001281,-0.00269345,-0.0010979,-0.00418414,-0.00230709,sell
2010-11-24,0,2,2,2,1,4,0,1,4,4,7,3,5,8,6, 0.0039201, 0.00182577, 0.0028715, 0.00255295, 0.00038320,buy
2010-11-25,0,4,2,2,0,3,0,1,3,5,10,1,4,7,3,-0.0000267, 0.00075913, 0.0000685,-0.00011641,-0.00017376,buy
2010-11-26,0,5,2,3,0,3,0,1,3,9,6,5,1,11,3, 0.0006584, 0.00091775,-0.0003285,-0.00001799,-0.00050029,buy
2010-11-27,0,1,3,1,0,3,0,2,4,12,3,5,0,6,4, 0.0044833, 0.00480851, 0.0033935, 0.00385412, 0.00444410,buy
2010-11-28,0,2,0,2,1,3,0,2,6,8,5,2,2,8,4,-0.0010127,-0.00414906,-0.0029544,-0.00423292,-0.00376966,sell
2010-11-29,0,1,0,0,1,3,0,2,4,4,3,1,2,4,2,-0.0031804, 0.00061286,-0.0018465,-0.00224571,-0.00361723,sell
2010-11-30,0,1,0,1,2,3,0,5,4,4,7,4,1,6,3, 0.0018189, 0.00289834,-0.0001774,-0.00003680, 0.00019221,buy
2010-12-01,1,0,1,0,0,3,2,4,4,2,6,4,3,4,5, 0.0025011, 0.00845957, 0.0094466, 0.00700315, 0.00901442,buy
2010-12-02,1,1,0,2,0,4,1,3,2,6,2,3,2,6,4, 0.0063631, 0.00216946,-0.0012153, 0.00459969, 0.00459969,buy
2010-12-03,1,0,2,0,0,4,1,3,2,6,1,5,1,6,3, 0.0035360, 0.00359184, 0.0044841, 0.00380315, 0.00434710,buy
2010-12-04,2,2,0,0,0,4,1,2,3,3,3,5,0,3,4, 0.0044754, 0.00452814, 0.0036874, 0.00258371, 0.00447535,buy
2010-12-05,3,0,0,0,0,4,0,2,2,2,1,3,1,2,4,-0.0007306, 0.00201679, 0.0014854, 0.00175549, 0.00045017,buy
2010-12-06,2,0,0,0,0,4,1,3,3,2,2,2,3,4,4,-0.0003870,-0.00137950,-0.0010016,-0.00139257,-0.00135844,sell
2010-12-07,2,0,0,0,0,5,2,2,2,0,3,3,3,4,4,-0.0001055,-0.00014424,-0.0020529,-0.00171789,-0.00041377,sell
2010-12-08,2,0,0,0,0,5,3,4,1,1,4,3,3,3,5, 0.0052956, 0.00395127, 0.0034868, 0.00526565, 0.00249868,buy
2010-12-09,2,0,0,0,0,5,4,4,0,3,1,4,4,3,4, 0.0050524, 0.00672188, 0.0060608, 0.00488996, 0.00385051,buy
2010-12-10,2,0,0,0,0,4,4,2,0,2,0,6,3,2,3, 0.0012540, 0.00349119, 0.0025624, 0.00352743, 0.00271266,buy
2010-12-11,3,0,0,0,0,5,2,3,1,1,1,6,3,1,5, 0.0027068, 0.00231748, 0.0033826, 0.00370762, 0.00345477,buy
2010-12-12,2,0,0,0,0,3,1,2,2,2,0,4,2,0,5, 0.0067282, 0.00864779, 0.0022773, 0.00837806, 0.00707069,buy
2010-12-13,4,0,1,0,0,4,1,1,2,7,1,3,4,1,3, 0.0015326, 0.00154950, 0.0015970, 0.00241279, 0.00159696,buy
2010-12-14,4,1,1,0,0,4,2,2,3,7,4,5,2,3,4, 0.0000024,-0.00103378, 0.0003487, 0.00174502,-0.00060456,sell
2010-12-15,2,2,2,0,0,3,2,1,3,6,3,4,3,2,8,-0.0020941,-0.00318161,-0.0028691,-0.00269218,-0.00209412,sell
2010-12-16,2,2,3,0,0,5,1,2,2,7,2,3,3,7,7, 0.0000612,-0.00040491, 0.0031042, 0.00297224, 0.00541435,buy
2010-12-17,2,1,3,1,0,2,4,1,2,8,3,3,6,8,6,-0.0003907, 0.00176023, 0.0002882, 0.00154331, 0.00389645,buy
2010-12-18,2,0,3,1,0,2,3,4,4,7,6,5,7,11,2,-0.0033974, 0.00012622, 0.0006952,-0.00089855,-0.00270888,sell
2010-12-19,2,0,2,2,1,2,2,4,5,9,6,5,7,9,4,-0.0044097,-0.00101102,-0.0017944,-0.00429416,-0.00502608,sell
2010-12-20,1,1,1,0,0,2,2,2,6,6,5,0,3,10,2, 0.0025184, 0.00239325,-0.0009557, 0.00036770,-0.00148470,buy
2010-12-21,1,1,1,0,2,1,2,2,6,6,5,2,5,10,1,-0.0009073,-0.00020448,-0.0007350,-0.00079616,-0.00036294,sell
2010-12-22,0,1,1,1,0,1,2,2,3,3,8,0,2,4,5, 0.0032739, 0.00139391, 0.0015982, 0.00243843, 0.00140812,buy
2010-12-23,1,2,1,3,0,1,3,1,2,3,7,7,6,3,5,-0.0019862, 0.00007248,-0.0001757, 0.00054467, 0.00043186,buy
2010-12-24,1,1,4,1,0,1,3,1,2,6,3,11,6,6,2, 0.0005899, 0.00305111, 0.0006953, 0.00355271, 0.00355804,buy
2010-12-25,1,2,1,2,1,1,3,0,1,6,4,8,3,4,1, 0.0023831, 0.00295992, 0.0023745, 0.00338992, 0.00223549,buy
2010-12-26,1,2,0,0,0,1,3,0,1,0,2,4,3,0,3, 0.0038594, 0.00214014, 0.0032540, 0.00169105, 0.00169105,buy
2010-12-27,1,0,0,1,2,1,3,0,2,2,6,5,4,2,1, 0.0004974, 0.00151026, 0.0034291,-0.00013863,-0.00028591,buy
2010-12-28,1,0,1,0,0,1,3,1,2,0,6,5,4,0,2,-0.0013599,-0.00128487,-0.0010472,-0.00132838,-0.00132491,sell
2010-12-29,1,1,0,2,0,1,4,1,0,4,3,4,2,4,3, 0.0061721,-0.00285434, 0.0002011,-0.00014165,-0.00282800,sell
2010-12-30,1,1,2,0,0,2,4,2,0,5,2,4,3,4,4,-0.0011920, 0.00046123,-0.0013082,-0.00158707,-0.00193270,sell
2010-12-31,1,4,0,0,0,2,5,0,2,2,6,5,4,2,2,-0.0023271,-0.00344970,-0.0032192,-0.00046093,-0.00276928,sell
2011-01-01,1,4,0,0,0,3,3,0,2,2,6,3,3,2,2,-0.0051469,-0.00396212,-0.0064295,-0.00255552,-0.00396212,sell
2011-01-02,1,2,0,0,0,2,2,1,3,3,5,0,3,3,2, 0.0022936, 0.00213529, 0.0015791, 0.00406924, 0.00206791,buy
2011-01-03,1,2,0,0,0,2,3,1,3,3,7,1,2,3,2, 0.0026686, 0.00430750,-0.0007842, 0.00632920, 0.00345231,buy
2011-01-04,2,2,0,0,0,3,3,0,1,1,6,1,3,1,3,-0.0052474,-0.00437441,-0.0047942,-0.00497702,-0.00355914,sell
