Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00604749, 0.0072065,-0.00474679,-0.00474679,-0.00474679,sell
2010-06-05,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00604749, 0.0072065,-0.00474679,-0.00474679,-0.00474679,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.01333704,-0.0106227,-0.01564800,-0.01334584,-0.01576046,sell
2010-06-07,a90,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00288278,-0.0043636,-0.00418740, 0.00250371,-0.00415081,sell
2010-06-08,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00545171, 0.0003259, 0.00429782, 0.00375268, 0.00354624,buy
2010-06-09,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00545171, 0.0003259, 0.00429782, 0.00375268, 0.00354624,buy
2010-06-10,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00809451, 0.0032469, 0.00802626, 0.00840632, 0.00851943,buy
2010-06-11,a90,none,a150,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00108940,-0.0006811, 0.00108940, 0.00521608, 0.00180190,buy
2010-06-12,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,a60,a120,none, 0.00161648, 0.0016165, 0.00161648, 0.00300370,-0.00102812,buy
2010-06-13,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,a120,none, 0.00196411, 0.0019641, 0.00196411, 0.00410824, 0.00059291,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,a120,none, 0.00196411, 0.0019641, 0.00196411, 0.00410824, 0.00059291,buy
2010-06-15,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,none, 0.00313382, 0.0031338, 0.00313382, 0.00313382,-0.00214302,buy
2010-06-16,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a120,none, 0.00301358, 0.0030136, 0.00301358, 0.00192045, 0.00384240,buy
2010-06-17,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a120,none, 0.00301358, 0.0030136, 0.00301358, 0.00192045, 0.00384240,buy
2010-06-18,none,a150,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a150,none,none,a30, 0.00208615, 0.0020862, 0.00208615, 0.00178502, 0.00208615,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a150,none,none,a30, 0.00162495, 0.0016250, 0.00162495, 0.00060784, 0.00053442,buy
2010-06-20,none,none,none,none,none,a45,none,a120,none,none,a90,a90,none,none,none,a150,none,none,a30, 0.00198374, 0.0019837, 0.00073201, 0.00086317, 0.00046998,buy
2010-06-21,none,none,none,none,none,a45,none,a120,none,a180,a90,a90,none,none,none,none,none,none,a30, 0.00238468, 0.0023847, 0.00248960, 0.00162479, 0.00162479,buy
2010-06-22,none,none,none,none,none,a45,none,a120,none,a180,a90,a90,none,none,a150,none,none,none,a30, 0.00110896, 0.0002387, 0.00023875,-0.00007707,-0.00007707,buy
2010-06-23,a120,none,none,a90,none,a45,none,a120,none,a180,none,a90,none,none,a150,none,a45,none,a30,-0.00389731,-0.0017936,-0.00536014,-0.00536014,-0.00398588,sell
2010-06-24,a120,none,none,a90,a90,a45,none,none,none,a180,none,a90,none,none,a150,none,a45,none,a30,-0.00841762,-0.0010309,-0.00708579,-0.00708579,-0.00405403,sell
2010-06-25,a120,none,a180,a90,a90,a45,none,none,none,a180,none,a90,none,none,a150,none,a45,a135,a30,-0.00993206,-0.0027985,-0.01197940,-0.01197940,-0.00481494,sell
2010-06-26,a120,none,a180,a90,a90,a45,none,none,none,a180,none,none,none,none,a150,none,a45,a135,a30,-0.00955715,-0.0026438,-0.01197940,-0.01197940,-0.00481494,sell
2010-06-27,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,a150,none,a45,a135,none,-0.00513182, 0.0005605,-0.00335924,-0.00494323, 0.00004759,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,a135,none, 0.00181542, 0.0024562, 0.00291175, 0.00002538, 0.00012454,buy
2010-06-29,none,a180,a180,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.00233900,-0.0057588,-0.00554501,-0.00557021,-0.00541276,sell
2010-06-30,a135,a180,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,a135,none,-0.00322678,-0.0032268,-0.00176515,-0.00322678,-0.00322678,sell
2010-07-01,a135,a180,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.00339478,-0.0033948,-0.00176515,-0.00339478,-0.00339478,sell
2010-07-02,a135,a180,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a135,none,none,none,-0.00069364,-0.0009593,-0.00055742,-0.00095928,-0.00095928,sell
2010-07-03,a135,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a135,none,none,none, 0.00125759, 0.0004604,-0.00044950, 0.00188438, 0.00166467,buy
2010-07-04,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,-0.00811856,-0.0080577,-0.00874829,-0.00756564,-0.00888805,sell
2010-07-05,none,none,none,none,none,a30,none,a135,a180,none,none,none,a60,a180,a135,none,none,none,none, 0.00411952, 0.0041195, 0.00423009, 0.00231867, 0.00016558,buy
2010-07-06,none,none,none,none,none,a30,none,a135,a180,none,none,none,a60,a180,a135,none,a30,none,none, 0.00456702, 0.0045670, 0.00456702, 0.00864281,-0.00070150,buy
2010-07-07,a150,none,none,a60,none,a30,none,a135,a180,none,none,none,a60,a180,a135,none,a30,none,none, 0.01026778, 0.0102678, 0.01026778, 0.01121224, 0.00211370,buy
2010-07-08,a150,none,none,a60,a120,a30,a45,a135,none,none,none,none,a60,a180,a135,none,a30,a150,none, 0.01403436, 0.0140344, 0.01403436, 0.01357049, 0.00429816,buy
2010-07-09,a150,none,none,a60,a120,a30,a45,none,none,none,none,none,a60,a180,a135,none,a30,a150,none, 0.00945923, 0.0094592, 0.00945923, 0.00954648, 0.00323318,buy
2010-07-10,a150,none,a150,a60,a120,a30,a45,none,none,none,none,none,a60,a180,a135,none,a30,a150,none, 0.00862611, 0.0086261, 0.00862611, 0.00871336, 0.00345079,buy
2010-07-11,none,none,a150,none,a120,a30,a45,none,none,none,none,none,a60,a180,none,a120,a30,a150,none, 0.00357599, 0.0035760, 0.00395376, 0.00395376, 0.00249122,buy
2010-07-12,none,none,a150,none,none,a30,a45,none,none,none,none,none,a60,a180,none,a120,a30,a150,none, 0.00227387, 0.0021227, 0.00227387, 0.00227387, 0.00227387,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none, 0.00530794, 0.0074634, 0.00346814, 0.00530794, 0.00526618,buy
2010-07-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00013428, 0.0001343,-0.00085148, 0.00277283, 0.00192785,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00013428, 0.0001343,-0.00085148, 0.00277283, 0.00192785,buy
2010-07-16,none,a150,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00028463,-0.0002846, 0.00036210, 0.01156984, 0.00255608,buy
2010-07-17,none,a150,none,a45,a135,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.00018100,-0.0013066,-0.00031884, 0.00274007,-0.00052071,buy
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.00144600,-0.0016375,-0.00268121,-0.00297855,-0.00177761,sell
2010-07-19,none,none,a135,a45,a135,none,a30,a150,none,none,a60,none,none,none,a120,none,none,none,none,-0.00034631,-0.0003463,-0.00034631,-0.00093590,-0.00144136,sell
2010-07-20,none,none,a135,none,a135,none,a30,a150,none,none,a60,a120,none,none,a120,none,none,none,none, 0.00260321, 0.0026032, 0.00260321,-0.00105491, 0.00176150,buy
2010-07-21,none,none,a135,none,none,none,a30,a150,none,none,a60,a120,none,none,a120,none,none,none,none, 0.00371698, 0.0037170, 0.00371698, 0.00185107, 0.00176150,buy
2010-07-22,none,a135,a135,none,none,none,a30,a150,none,none,a60,a120,none,none,a120,none,none,none,none, 0.00452608, 0.0044821, 0.00448211, 0.00192928, 0.00265449,buy
2010-07-23,a180,a135,none,none,none,none,a30,a150,none,a150,a60,a120,none,none,a120,none,none,none,none, 0.00420038, 0.0047569, 0.00475690, 0.00413164, 0.00407590,buy
2010-07-24,a180,a135,none,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00084245, 0.0040039, 0.00256993, 0.00368122, 0.00360251,buy
2010-07-25,a180,a135,none,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00084245, 0.0040039, 0.00256993, 0.00368122, 0.00360251,buy
2010-07-26,a180,a135,none,a30,a150,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00476862, 0.0047686, 0.00476862, 0.00455938, 0.00476862,buy
2010-07-27,a180,none,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00183623, 0.0018362, 0.00169755, 0.00169755, 0.00183623,buy
2010-07-28,a180,none,a120,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00055256, 0.0005526, 0.00055256, 0.00055256, 0.00055256,buy
2010-07-29,a180,none,a120,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.00066785, 0.0006678, 0.00088782, 0.00088782, 0.00088782,buy
2010-07-30,none,none,a120,a30,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.00353187, 0.0004839,-0.00118851,-0.00020222,-0.00239607,sell
2010-07-31,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.00186308, 0.0036487,-0.00532580,-0.00200790,-0.00186308,sell
2010-08-01,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.00186308, 0.0036487,-0.00532580,-0.00200790,-0.00186308,sell
2010-08-02,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,a0, 0.01313048, 0.0117697, 0.00162279, 0.01220755, 0.01258961,buy
2010-08-03,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,a180,a0, 0.00563481, 0.0126386, 0.00223818, 0.01081301, 0.00785051,buy
2010-08-04,none,a120,none,none,none,none,none,none,a150,none,none,a135,a45,a150,none,none,a0,a180,a0, 0.00175763, 0.0047008, 0.00036833, 0.00091444, 0.00307090,buy
2010-08-05,none,a120,none,none,none,none,none,none,a150,none,a45,a135,a45,a150,none,none,a0,a180,a0,-0.00070981, 0.0023188,-0.00022166, 0.00182810, 0.00089237,buy
2010-08-06,none,a120,none,none,none,none,none,none,none,none,a45,a135,a45,a150,none,none,a0,a180,a0, 0.00053643,-0.0001488,-0.00022166, 0.00139783,-0.00023738,buy
2010-08-07,none,a120,none,none,none,none,none,none,none,a135,a45,a135,a45,a150,none,a90,a0,a180,a0, 0.00409391, 0.0026831, 0.00268305, 0.00443322, 0.00268305,buy
2010-08-08,none,a120,none,none,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0, 0.00244396, 0.0023217, 0.00031868, 0.00120033, 0.00232175,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0, 0.00244396, 0.0023217, 0.00031868, 0.00120033, 0.00232175,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0, 0.00244396, 0.0023217, 0.00031868, 0.00120033, 0.00232175,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,none,none,a90,a0,a180,a0,-0.00425866,-0.0041395,-0.00502637, 0.00132037,-0.00425866,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,none,none,a90,a0,none,a0,-0.00731328,-0.0074811,-0.00781452,-0.00331388,-0.00731328,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a90,a0,none,none,-0.00146558,-0.0062687,-0.00138233,-0.00142780,-0.00239880,sell
2010-08-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.00511658,-0.0052793,-0.00504038,-0.00513984,-0.00518067,sell
2010-08-15,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.00511658,-0.0052793,-0.00504038,-0.00513984,-0.00518067,sell
2010-08-16,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none,none,-0.00063107, 0.0001588, 0.00014682,-0.00290065, 0.00243306,sell
2010-08-17,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none,none,-0.00063107, 0.0001588, 0.00014682,-0.00290065, 0.00243306,sell
2010-08-18,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none,none,-0.00063107, 0.0001588, 0.00014682,-0.00290065, 0.00243306,sell
2010-08-19,none,none,none,none,none,none,none,a180,a135,none,none,a150,none,a135,a90,none,none,none,none,-0.00280747,-0.0040727,-0.00555831,-0.00625082,-0.00494471,sell
2010-08-20,none,none,none,none,none,none,none,a180,a135,none,none,a150,none,a135,none,none,none,none,none,-0.00262049,-0.0030219,-0.00393156,-0.00502070,-0.00454516,sell
2010-08-21,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.00123051,-0.0031580,-0.00393156,-0.00515679,-0.00454516,sell
2010-08-22,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.00123051,-0.0031580,-0.00393156,-0.00515679,-0.00454516,sell
2010-08-23,none,none,none,none,none,a30,none,a180,none,a120,a30,a150,none,none,none,none,none,none,none, 0.00381124,-0.0029090,-0.00155718,-0.00082170, 0.00113461,sell
2010-08-24,none,none,none,none,none,a30,none,a180,none,a120,a30,a150,none,none,none,none,none,none,none, 0.00381124,-0.0029090,-0.00155718,-0.00082170, 0.00113461,sell
2010-08-25,none,none,none,none,none,a30,none,none,none,a120,a30,a150,none,none,none,none,none,none,none, 0.00191764,-0.0027287,-0.00051256, 0.00044186, 0.00143305,buy
2010-08-26,none,none,none,none,none,a30,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.00274043,-0.0027972,-0.00023770, 0.00299227, 0.00274043,buy
2010-08-27,none,none,none,none,none,a30,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.00274043,-0.0027972,-0.00023770, 0.00299227, 0.00274043,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.00343175,-0.0017053, 0.00045362, 0.00045581, 0.00343175,buy
2010-08-29,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,none, 0.00316455, 0.0005046, 0.00175220, 0.00196324, 0.00293183,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.00126237,-0.0013732,-0.00103620,-0.00108843,-0.00119828,sell
2010-08-31,none,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.00217323, 0.0037603, 0.00227006, 0.01180563, 0.01147999,buy
2010-09-01,none,none,none,none,none,a45,a30,none,a120,none,none,none,a30,a120,none,none,none,none,none, 0.00217086, 0.0138453, 0.01110511, 0.01148540, 0.01175523,buy
2010-09-02,none,a120,none,none,none,a45,a30,none,a120,none,none,none,a30,a120,none,none,none,none,none, 0.00262354, 0.0074751, 0.00608975, 0.01175022, 0.00678227,buy
2010-09-03,none,a120,none,none,none,a45,a30,none,a120,none,none,none,a30,a120,none,none,none,none,none, 0.00262354, 0.0074751, 0.00608975, 0.01175022, 0.00678227,buy
2010-09-04,none,a120,none,none,none,a45,a30,none,a120,none,none,none,a30,a120,none,none,none,a150,none, 0.00337280, 0.0076096, 0.00637965, 0.01031315, 0.00616758,buy
2010-09-05,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,a150,none, 0.00281338, 0.0046188, 0.00240569,-0.00310506,-0.00314401,buy
2010-09-06,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none, 0.00205609, 0.0015045, 0.00147698,-0.00437264,-0.00276059,buy
2010-09-07,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none, 0.00379312, 0.0040470, 0.00379312, 0.00096450, 0.00131696,buy
2010-09-08,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.00421688, 0.0040470, 0.00421688, 0.00096450, 0.00096450,buy
2010-09-09,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none, 0.00449567, 0.0034142, 0.00449567, 0.00131696, 0.00131696,buy
2010-09-10,none,a120,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none, 0.00363016, 0.0028094, 0.00363016, 0.00134230, 0.00131696,buy
2010-09-11,none,a120,a120,a30,none,a60,none,none,none,none,none,none,a30,none,none,a60,a30,a150,none, 0.00305845, 0.0030425, 0.00367865, 0.00271433, 0.00271433,buy
2010-09-12,none,a120,a120,a30,none,a60,none,none,none,none,none,none,a30,none,none,a60,a30,none,none, 0.00157002, 0.0007504, 0.00267504, 0.00012561,-0.00003525,buy
2010-09-13,none,a120,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.00119067,-0.0011219, 0.00109889, 0.00025885, 0.00029720,sell
2010-09-14,none,a120,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.00119067,-0.0011219, 0.00109889, 0.00025885, 0.00029720,sell
2010-09-15,none,a120,a120,a30,none,a60,a45,none,none,none,none,none,none,none,a60,a60,a30,none,none,-0.00146261,-0.0005577,-0.00169741,-0.00281983,-0.00281983,sell
2010-09-16,none,a120,none,a30,none,a60,a45,a150,none,none,none,none,none,none,a60,a60,a30,none,none, 0.00208540,-0.0016470,-0.00021210,-0.00236467,-0.00236467,sell
2010-09-17,none,a120,none,a30,none,a60,a45,a150,none,none,none,a180,none,none,a60,none,a30,none,none, 0.00295881,-0.0002301, 0.00277147, 0.00246500, 0.00292037,buy
2010-09-18,none,a120,none,a30,none,a60,a45,a150,none,none,none,a180,none,none,a60,none,a30,none,none, 0.00295881,-0.0002301, 0.00277147, 0.00246500, 0.00292037,buy
2010-09-19,none,a120,none,a30,none,a60,none,a150,none,none,none,a180,none,none,a60,none,a30,none,none, 0.00263445, 0.0017006, 0.00294536, 0.00262664, 0.00293095,buy
2010-09-20,none,a120,none,a30,none,a60,none,a150,none,none,none,a180,none,none,a60,none,a30,none,none, 0.00263445, 0.0017006, 0.00294536, 0.00262664, 0.00293095,buy
2010-09-21,none,a120,none,none,none,a60,none,a150,none,none,none,a180,none,none,a60,none,a30,none,none, 0.00287589, 0.0014100, 0.00286284, 0.00283596, 0.00317239,buy
2010-09-22,none,none,none,none,none,a60,none,a150,none,a90,none,a180,none,none,a60,none,a30,none,none, 0.00345694, 0.0003312, 0.00305725, 0.00452273, 0.00492413,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,a30,none,none, 0.00075071, 0.0003130,-0.00045367, 0.00447075, 0.00657069,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,a30,none,none, 0.00075071, 0.0003130,-0.00045367, 0.00447075, 0.00657069,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,a135,none, 0.00431887, 0.0004454,-0.00052850, 0.00068362, 0.00648422,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a135,none, 0.00249770, 0.0036180, 0.00258646, 0.00063850, 0.00351921,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,a135,none, 0.00281470, 0.0025438, 0.00290345, 0.00136002, 0.00351921,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,a135,none, 0.00281470, 0.0025438, 0.00290345, 0.00136002, 0.00351921,buy
