Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEVE,MEVS,MOMA,MONE,MOPL,MOVE,MOVS,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.07667985, 0.0650441, 0.048211, 0.0488455, 0.06504412,buy
2010-06-07,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01895114,-0.0160813,-0.020389,-0.0706779,-0.01073097,sell
2010-06-08,3,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.02627725, 0.0100432,-0.025879, 0.0329010,-0.01884832,sell
2010-06-09,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.02967911, 0.0296791,-0.001123, 0.0230369, 0.03596258,buy
2010-06-10,0,1,0,0,0,0,1,4,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.07371461,-0.0877802,-0.079022,-0.0677457,-0.07902181,sell
2010-06-11,0,0,3,0,0,1,0,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00210634, 0.0053101, 0.003079,-0.0179045, 0.00841344,sell
2010-06-12,1,0,2,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.03897192,-0.0434768,-0.029677,-0.0476329,-0.05139332,sell
2010-06-13,1,1,2,1,1,0,2,2,1,0,1,0,1,1,2,1,1,1,0,1,0,0, 0.04863672, 0.0387459, 0.036223, 0.0363080, 0.03874589,buy
2010-06-14,0,1,2,0,0,2,0,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0, 0.03764419, 0.1472275, 0.118426, 0.0359223, 0.14117104,buy
2010-06-15,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.02790630,-0.0147115,-0.020990,-0.0006488, 0.00026378,buy
2010-06-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.02438715, 0.0162340, 0.024387, 0.0173897, 0.01869321,buy
2010-06-17,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.01206877,-0.0141587,-0.014159,-0.0597698, 0.02880746,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.03943558,-0.0336058, 0.008921,-0.0358515,-0.03360577,sell
2010-06-19,0,0,2,0,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.03813700, 0.0389115, 0.020089, 0.0352338, 0.04980732,buy
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1, 0.03764007, 0.0435013, 0.028376, 0.0159418, 0.01345581,buy
2010-06-21,1,0,0,0,2,3,2,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1, 0.02151209, 0.0215121, 0.009002,-0.0237960, 0.01333660,buy
2010-06-22,0,0,0,0,2,2,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.02250167, 0.0061717, 0.001749, 0.0106485, 0.02250167,buy
2010-06-23,1,0,0,0,3,2,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,1,-0.02111665,-0.0178344,-0.026895,-0.0294998,-0.06921484,sell
2010-06-24,2,0,0,0,2,1,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.00286281,-0.0245394, 0.003783, 0.0105558, 0.00330230,buy
2010-06-25,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.03652882,-0.0365131,-0.028249,-0.0286880,-0.03834906,sell
2010-06-26,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.01423120, 0.0467518, 0.011928, 0.0124899, 0.05113085,buy
2010-06-27,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.01773199,-0.0111831,-0.010399,-0.0016550,-0.00447374,buy
2010-06-28,0,2,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.05003655, 0.0557640, 0.010459, 0.0509458, 0.02120402,buy
2010-06-29,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,-0.02334389,-0.0126496,-0.002601, 0.0767687, 0.09078409,sell
2010-06-30,0,2,0,1,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.00747155, 0.0131281, 0.020771, 0.0065628, 0.01073994,buy
2010-07-01,0,2,0,0,0,0,3,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.01316866, 0.0131687,-0.007348, 0.0131687, 0.05023884,buy
2010-07-02,0,2,1,2,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.04919018,-0.0159681,-0.019080,-0.0589256,-0.05653502,sell
2010-07-03,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00743115, 0.0156764, 0.015030, 0.0227881, 0.00289474,buy
2010-07-04,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.01265088,-0.0128125,-0.012922, 0.0097702,-0.01280077,buy
2010-07-05,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.06564942,-0.0469861,-0.057507,-0.0643146,-0.03854056,sell
2010-07-06,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.11104330, 0.1484797, 0.105249, 0.1177133, 0.07645799,buy
2010-07-07,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.00227172, 0.0517516, 0.061552, 0.0943031,-0.00520986,buy
2010-07-08,0,0,2,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.00770005, 0.0235284, 0.003747, 0.0360187, 0.01703920,buy
2010-07-09,0,0,1,1,1,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.03737237,-0.0369400,-0.024748,-0.0313595,-0.02728291,sell
2010-07-10,1,0,1,2,1,2,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.03352260,-0.0342585,-0.018398,-0.0322775,-0.03425847,sell
2010-07-11,0,1,1,0,1,3,2,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.01625470, 0.0219283, 0.011388, 0.0533025,-0.06880727,buy
2010-07-12,1,0,3,0,1,3,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.01543579, 0.0259954, 0.025612, 0.0166223, 0.02561184,buy
2010-07-13,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.05937335, 0.0772186, 0.074235, 0.0680013, 0.03941987,buy
2010-07-14,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.03784541,-0.0814131,-0.031043,-0.0120233,-0.04221958,sell
2010-07-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.06422771,-0.0297181,-0.038715,-0.0373105,-0.05557853,sell
2010-07-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.02706535,-0.0452606,-0.025594, 0.0014417,-0.01170454,sell
2010-07-17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.01635615, 0.0256103, 0.009759,-0.0075915,-0.00366408,sell
2010-07-18,1,1,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00056072,-0.0249196, 0.016451,-0.0051053,-0.03334631,sell
2010-07-19,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00728761, 0.0116448,-0.008500, 0.0090918,-0.05352920,buy
2010-07-20,0,1,0,0,1,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.01605520,-0.0026124, 0.006495, 0.0096372, 0.05446238,buy
2010-07-21,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.07366410,-0.0694292,-0.072480,-0.0799638,-0.07831601,sell
2010-07-22,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.11979044,-0.0960767,-0.111278,-0.0883203,-0.12043579,sell
2010-07-23,0,0,0,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.05333491, 0.0823233, 0.052168, 0.0533349, 0.05614501,buy
2010-07-24,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.04240245,-0.0497590,-0.019022, 0.0043461,-0.01954780,sell
2010-07-25,2,1,0,1,3,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.03010074, 0.0193295,-0.019909,-0.0264341,-0.01786573,buy
2010-07-26,0,3,0,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.07463220, 0.1009373, 0.067305, 0.0694546, 0.08728984,buy
2010-07-27,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.03263985,-0.0058008, 0.016788, 0.0171192,-0.00569234,buy
2010-07-28,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.02959595,-0.0295959,-0.029998,-0.0039998,-0.02747849,sell
2010-07-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.06723612, 0.0776938, 0.053387, 0.0805245, 0.07761845,buy
2010-07-30,1,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.04856097,-0.0151376,-0.014870,-0.0151824,-0.06014419,sell
2010-07-31,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.08723362, 0.0371343, 0.077238, 0.0692612, 0.05436500,buy
2010-08-01,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.06202795, 0.0535894, 0.058068, 0.0388472, 0.03912633,buy
2010-08-02,1,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.05381743,-0.0439004,-0.026968,-0.0483144,-0.04296456,sell
2010-08-03,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.03253084, 0.0364248, 0.003313,-0.0023025, 0.05107539,buy
2010-08-04,3,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.03427401, 0.0085352,-0.000095, 0.0102021, 0.01193793,buy
2010-08-05,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.03467850,-0.0171257,-0.024584,-0.0234089,-0.03161058,sell
2010-08-06,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.04797521, 0.0410352, 0.049949, 0.0330897, 0.05245280,buy
2010-08-07,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00622938, 0.0654174, 0.042182, 0.0049998,-0.00913419,buy
2010-08-08,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00531237, 0.0047789, 0.051739,-0.0239417, 0.01148352,sell
2010-08-09,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,-0.00921894,-0.0668774,-0.033282, 0.0011355, 0.01180241,buy
2010-08-10,0,1,0,1,1,3,0,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0, 0.04517838, 0.0409333, 0.045886, 0.0436586, 0.04712979,buy
2010-08-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.01839618, 0.0024170,-0.028511,-0.0285110, 0.00834607,sell
2010-08-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.05524198, 0.0618407, 0.055242, 0.0406210, 0.04576785,buy
2010-08-13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.09718348,-0.0242332,-0.024233,-0.0259137,-0.02504112,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01343857,-0.0134386, 0.010523,-0.0139374,-0.01343857,sell
2010-08-15,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.06560064, 0.0781203, 0.055744, 0.0556189, 0.06472972,buy
2010-08-16,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.06842724, 0.0534478, 0.080455, 0.0684272, 0.06693036,buy
2010-08-17,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.05815806,-0.0434306,-0.057726,-0.0451125,-0.04427676,sell
2010-08-18,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.02133776,-0.0346118,-0.016095,-0.0343920,-0.07369500,sell
2010-08-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.03257197,-0.0321017,-0.021133,-0.0288515,-0.05032769,sell
2010-08-20,0,1,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.01460736,-0.0148447,-0.020579,-0.0148447,-0.02987358,sell
2010-08-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.02288513, 0.0076185, 0.008858, 0.0421585, 0.00749549,buy
2010-08-22,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.04815723, 0.0022337,-0.045504,-0.0455038,-0.04548976,sell
2010-08-23,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.04590580,-0.0679197,-0.057383,-0.0756753,-0.08784921,sell
2010-08-24,0,3,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.10106106, 0.0776283, 0.064535, 0.0944254, 0.00695347,buy
2010-08-25,0,0,2,0,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.06711745, 0.1039029, 0.111040, 0.1102723, 0.09869085,buy
2010-08-26,0,0,2,0,3,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.01785192,-0.0452157,-0.015574,-0.0123994,-0.04799435,sell
2010-08-27,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.03447713,-0.0253923,-0.034344,-0.0344771,-0.01651461,sell
2010-08-28,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.06237522,-0.0059128, 0.032279,-0.0059642,-0.04487763,sell
2010-08-29,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.01820228,-0.0299955,-0.019363,-0.0103642,-0.03026288,sell
2010-08-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00064889, 0.0031128,-0.031715, 0.0022892, 0.02506913,buy
2010-08-31,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00084298, 0.0038951,-0.000468, 0.0153363, 0.00313619,sell
2010-09-01,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.07513007,-0.0104336,-0.072948,-0.0751301,-0.09051130,sell
2010-09-02,5,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.01440499, 0.0290296, 0.011012, 0.0149209, 0.01703856,buy
2010-09-03,3,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.04807862,-0.0455577, 0.002732,-0.0228570,-0.02716564,sell
2010-09-04,1,1,0,0,0,2,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.04944686,-0.0668043,-0.053907,-0.0668043, 0.00056478,sell
2010-09-05,1,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.06513552,-0.0640483,-0.057462,-0.0581321,-0.06455373,sell
2010-09-06,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.03789026, 0.0457446, 0.023333, 0.0247963, 0.02141044,buy
2010-09-07,2,0,0,1,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.01564253,-0.0052156,-0.025535, 0.0312765,-0.02392725,sell
2010-09-08,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.01653487,-0.0378920,-0.026661,-0.0560964,-0.02312724,sell
2010-09-09,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.13078175,-0.1258911,-0.090922,-0.0887421,-0.10452447,sell
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.04249825, 0.0549414, 0.043345, 0.0265139, 0.03101081,buy
2010-09-11,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.04054068, 0.0163722, 0.017651, 0.0351497, 0.03385005,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.01401696, 0.0055159, 0.021486,-0.0142141,-0.00192466,sell
2010-09-13,0,0,0,0,3,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.07345750,-0.0595515,-0.076039,-0.0810547,-0.06135612,sell
2010-09-14,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.05769627, 0.0629299, 0.011452, 0.0281392, 0.04248537,buy
2010-09-15,0,0,0,0,0,1,5,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.04726703, 0.0429421, 0.049286, 0.0421365, 0.07563698,buy
2010-09-16,0,0,0,0,0,1,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.07808126, 0.0818185, 0.081883, 0.0665632, 0.07964442,buy
2010-09-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.05130678,-0.0507595,-0.056043,-0.0604587,-0.03331671,sell
2010-09-18,0,0,0,0,2,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.07890142,-0.0104124,-0.082124,-0.0021080,-0.06990890,sell
2010-09-19,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.06934772, 0.0584691, 0.058323, 0.0750215, 0.06844099,buy
2010-09-20,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00232009,-0.0202595,-0.004995,-0.0158160,-0.01973785,sell
2010-09-21,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.07328683,-0.0869718,-0.086468,-0.0742431,-0.07906115,sell
2010-09-22,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.05969345,-0.0597823,-0.067334,-0.0721288,-0.05387964,sell
2010-09-23,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.03531738,-0.0261712, 0.018441,-0.0103354,-0.03436278,sell
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.03649636, 0.0313275, 0.044074, 0.0277037, 0.02881312,buy
2010-09-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.07365154, 0.0312614, 0.054542, 0.0019119, 0.04917857,buy
2010-09-26,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00750925,-0.0242270,-0.017324,-0.0227135,-0.02195650,sell
2010-09-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01615508, 0.0048819, 0.021198, 0.0094713, 0.03615452,buy
2010-09-28,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.00864447, 0.0185261, 0.017242, 0.0301471, 0.02884105,buy
2010-09-29,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.01112852, 0.0699119, 0.100897, 0.0356541, 0.03066186,buy
2010-09-30,2,2,1,1,1,2,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.03625274, 0.0382286, 0.053864, 0.0312224, 0.03616647,buy
2010-10-01,2,1,1,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.05158727,-0.0671567,-0.034939,-0.0489578,-0.08271701,sell
2010-10-02,0,0,3,0,1,2,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.01095260,-0.0188560,-0.008552, 0.0085469,-0.02695252,sell
2010-10-03,0,1,1,0,1,2,0,2,1,0,0,1,1,1,0,2,1,0,1,0,0,0, 0.02394597, 0.0671460,-0.029588,-0.0122455, 0.00639178,buy
2010-10-04,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,-0.06632431,-0.0659012,-0.052556,-0.0555398,-0.06523167,sell
2010-10-05,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.01351173, 0.0164615, 0.006948, 0.0087800, 0.00069319,buy
2010-10-06,0,0,1,0,1,2,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.04122156, 0.0446814,-0.028796, 0.0465149, 0.05469462,sell
2010-10-07,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.02452428,-0.0245243,-0.024524,-0.0008105,-0.03810393,sell
2010-10-08,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.02245814, 0.0050845,-0.016158,-0.0194589, 0.00508448,buy
2010-10-09,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0, 0.07603009, 0.0752921, 0.080396, 0.0764195, 0.04385569,buy
2010-10-10,0,1,0,0,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.09212971,-0.0019245, 0.032573,-0.0019245, 0.02540340,buy
2010-10-11,0,1,0,0,4,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.00655240, 0.0028055,-0.064814, 0.0028055, 0.00280554,buy
2010-10-12,0,0,0,0,3,2,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,-0.02768175, 0.0211861, 0.020802, 0.0208018, 0.03030139,buy
2010-10-13,0,0,0,0,1,3,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.00045094,-0.0080893, 0.001257, 0.0170165, 0.01721594,buy
2010-10-14,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.02506299, 0.0265432, 0.033778, 0.0597350,-0.00798675,buy
2010-10-15,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01347692, 0.0134769, 0.013477, 0.0125510, 0.02650921,buy
2010-10-16,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.01591600, 0.0256968, 0.014617, 0.0146006, 0.01703720,buy
2010-10-17,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.01737542, 0.0173754, 0.017375, 0.0143499, 0.03791550,buy
2010-10-18,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.04315868, 0.0431587, 0.039085, 0.0535764, 0.06423352,buy
2010-10-19,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.09416040, 0.0941604, 0.093590, 0.0981965, 0.10106823,buy
2010-10-20,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.05143527,-0.0134988,-0.100233,-0.0656553,-0.02812999,sell
2010-10-21,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.03885929,-0.0398958,-0.022755,-0.0278816,-0.03954617,sell
2010-10-22,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.03319532, 0.0232611, 0.046281, 0.0473901, 0.04424407,buy
2010-10-23,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.03275442,-0.0092892,-0.032754,-0.0392253,-0.03898115,sell
2010-10-24,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.04200832, 0.0320267, 0.035767, 0.0420083, 0.03202673,buy
2010-10-25,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.04167721, 0.0171958, 0.010952, 0.0444722, 0.03757625,buy
2010-10-26,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00640679, 0.0404193, 0.045502, 0.0175205, 0.04956871,buy
2010-10-27,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.02057028, 0.0685110, 0.048385, 0.0477485, 0.07062293,buy
2010-10-28,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.05709606, 0.0291528,-0.031671, 0.0259047, 0.03543649,sell
2010-10-29,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.05895922, 0.0598739, 0.011693, 0.0589592, 0.03601673,buy
2010-10-30,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.09453256,-0.0664399,-0.086307,-0.0887620,-0.09552563,sell
2010-10-31,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.05012661,-0.0406054,-0.035775,-0.0554683,-0.07171548,sell
2010-11-01,1,0,0,1,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.01516103, 0.0138843, 0.018589, 0.0125602, 0.02806545,buy
2010-11-02,0,0,1,0,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.06869914,-0.0653681,-0.062586,-0.0613908,-0.07205970,sell
2010-11-03,0,1,1,0,2,1,2,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,-0.02449006,-0.0012415,-0.005625, 0.0329212, 0.03544989,buy
2010-11-04,1,1,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.01631742, 0.1014008,-0.015248,-0.0036766,-0.00116091,sell
2010-11-05,1,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.04893648,-0.0333877,-0.079775,-0.0454896, 0.00322346,sell
2010-11-06,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.11586048, 0.0891116, 0.074964, 0.0772416, 0.08911164,buy
2010-11-07,0,0,0,0,3,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.03931385, 0.0128012,-0.111245, 0.0128012,-0.02917593,sell
2010-11-08,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.05921299, 0.0337736, 0.034416, 0.0148389, 0.01574662,buy
2010-11-09,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.06595367, 0.0472582, 0.059831, 0.0360647, 0.05611360,buy
