Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.00736502, 0.0066276, 0.006705809,-0.0015222,-0.00080358,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.00716695, 0.0075165,-0.001293386,-0.0008602, 0.00033760,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.00764599,-0.0036679,-0.006266050,-0.0074897,-0.00769776,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.00884681,-0.0068908,-0.009074759,-0.0104173,-0.00848842,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.00951608,-0.0123335,-0.012054284,-0.0084667,-0.01248569,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.00909474,-0.0133512,-0.012159859,-0.0059619,-0.01332427,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.00284399,-0.0081219,-0.008540918,-0.0006537,-0.00991108,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2, 0.00447600, 0.0055142, 0.002439066, 0.0044760,-0.00388245,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00247352, 0.0014974,-0.000392571, 0.0034524,-0.00154809,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.01175238,-0.0112526,-0.012629476,-0.0094532,-0.01474753,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.00693833,-0.0048279,-0.004550261,-0.0076739,-0.00818068,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.00711987,-0.0063100,-0.003552065,-0.0074451,-0.00744514,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.00418173, 0.0030846, 0.009768001, 0.0077267, 0.00768270,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.00745392,-0.0070020,-0.007205893,-0.0068520,-0.00738329,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.00236553, 0.0047044,-0.003128499,-0.0027754,-0.00292520,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.00321020, 0.0050023,-0.000304339, 0.0056279, 0.00483736,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.00752904, 0.0095839,-0.003071625, 0.0094607, 0.00732431,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.01312647, 0.0119070, 0.004120765, 0.0132003, 0.01290914,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.01021010, 0.0135385, 0.010941956, 0.0114271, 0.01142706,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.01038854, 0.0098221, 0.009822072, 0.0100063, 0.01000631,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.00468160,-0.0054660,-0.004176391,-0.0035145,-0.00301742,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.00288730,-0.0005732,-0.000585082,-0.0007285,-0.00213779,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.00677193,-0.0049421,-0.006908762,-0.0024916,-0.00421806,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.00538727, 0.0053580, 0.004479385, 0.0038502, 0.00407499,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.00116927, 0.0023632, 0.002762227,-0.0018573, 0.00031427,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.00262194,-0.0007159,-0.001589891,-0.0027238, 0.00093129,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1,-0.00423829,-0.0001853,-0.004195202,-0.0058375,-0.00072528,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.00113824, 0.0008422,-0.001325501,-0.0018712, 0.00413126,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00094045, 0.0004983, 0.001008478, 0.0010085, 0.00099062,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.00327861, 0.0016323,-0.003549370, 0.0015088,-0.00273310,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.00917261,-0.0036301,-0.004925757,-0.0089406,-0.00466369,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1,-0.00245567, 0.0049924,-0.000451770,-0.0041371,-0.00045925,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.00012643, 0.0022488,-0.002813598, 0.0008723, 0.00240088,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1,-0.00065795, 0.0057134, 0.007945868, 0.0072770, 0.00465000,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1,-0.00565673,-0.0058657,-0.005623222,-0.0051038,-0.00389794,sell
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.00742673, 0.0076008, 0.007226505, 0.0041306, 0.00760078,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.00977660, 0.0097766, 0.009776604, 0.0072635, 0.00965414,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.00421671, 0.0030865, 0.004407974, 0.0061995, 0.00423470,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.00330022,-0.0000201,-0.003227494,-0.0000201,-0.00357900,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.00101993,-0.0016208,-0.001614480,-0.0027075,-0.00274160,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.00515410,-0.0039628,-0.005676003,-0.0037152,-0.00532294,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.01029211,-0.0033403,-0.007494693,-0.0032318,-0.00768498,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.00363244,-0.0015808,-0.002136030,-0.0030153,-0.00175226,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.01394530, 0.0089315, 0.012787045, 0.0131664, 0.00835624,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.00535654, 0.0083226, 0.005168736, 0.0064004, 0.00617742,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.00083458, 0.0020148,-0.001103945,-0.0006298,-0.00047935,sell
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.00217389, 0.0045290, 0.002488522, 0.0043752, 0.00454908,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.00503149,-0.0056496,-0.002824419,-0.0013480,-0.00564956,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.00780404,-0.0077628,-0.006966095,-0.0061592,-0.00776280,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.00490472, 0.0032521, 0.004099648, 0.0054915, 0.00549145,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2,-0.00020302, 0.0035467, 0.001839013, 0.0019436, 0.00137536,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.00591592,-0.0045548,-0.003199284,-0.0030760,-0.00004519,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.00922099,-0.0044161,-0.009273046,-0.0120773,-0.00206410,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.00985523,-0.0052863,-0.010040358,-0.0063607,-0.00582866,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.00016867,-0.0014169,-0.000726268, 0.0053739,-0.00261721,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.00001351, 0.0010256,-0.000454919,-0.0005383,-0.00030997,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.00263865, 0.0026609, 0.004029153, 0.0033989, 0.00386195,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.00503095,-0.0052576,-0.005030946, 0.0009869,-0.00475199,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.01109201, 0.0120020, 0.009143664, 0.0074621, 0.00508068,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.00687190, 0.0024634, 0.008305700, 0.0083057, 0.00806824,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.00417294,-0.0039928,-0.008406816,-0.0001352,-0.00414066,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.00733972,-0.0073397,-0.007157197,-0.0005883,-0.00787502,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.00028464, 0.0003175, 0.000880766, 0.0020655, 0.00183903,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.00103633,-0.0009691,-0.000860854,-0.0010363,-0.00098083,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.00023811, 0.0000578, 0.001840158, 0.0012632, 0.00199702,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.00236037,-0.0029219,-0.002868432,-0.0028684,-0.00102810,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.00353001,-0.0032062,-0.001354745,-0.0046232,-0.00399052,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.00273606, 0.0031257, 0.003261162,-0.0006720, 0.00229467,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.00320789, 0.0035144, 0.001250201, 0.0028127, 0.00094064,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.00103072, 0.0007287, 0.000084168,-0.0001596, 0.00038435,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.00517083, 0.0041513,-0.000403796, 0.0019071, 0.00369834,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0, 0.00505451, 0.0075531, 0.005822266, 0.0058223, 0.00517890,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.00210104,-0.0040023,-0.002480212, 0.0013574,-0.00210104,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.01375117, 0.0160354, 0.013381891, 0.0035439, 0.00377641,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.01116173, 0.0118975, 0.011003310, 0.0016949, 0.00701014,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.00952284, 0.0096745, 0.009674476, 0.0012311, 0.00507211,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.00961929, 0.0096193, 0.010713912, 0.0015977, 0.00505807,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.00812707,-0.0086620,-0.011023437,-0.0056290,-0.01087582,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.00381075, 0.0045599, 0.003815615, 0.0005808, 0.00411071,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.00640180, 0.0075450,-0.001995864,-0.0009363,-0.00086221,sell
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1,-0.00381931,-0.0038409,-0.001219988,-0.0020980,-0.00227185,sell
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.00409305, 0.0032863, 0.005318990, 0.0054809, 0.00599389,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.00511764,-0.0102490,-0.003065488,-0.0055151,-0.00511764,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2,-0.00075260, 0.0019908, 0.003663928, 0.0019908,-0.00096187,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.00221053, 0.0027677, 0.002596401, 0.0018373, 0.00221053,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.00378294, 0.0053611, 0.006704496, 0.0066267, 0.00605749,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.00520649,-0.0002208,-0.002162301,-0.0032258,-0.00222024,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.00200890,-0.0009254,-0.001279560,-0.0003325,-0.00227287,sell
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.00033683, 0.0033056, 0.003369147, 0.0002986, 0.00108424,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.00178717, 0.0021957, 0.005304600, 0.0020376, 0.00189434,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.00473601, 0.0016585, 0.005818030, 0.0046764, 0.00473601,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.00313667,-0.0036632,-0.002430684,-0.0017758,-0.00204599,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.00095868,-0.0024017, 0.001218833, 0.0002192,-0.00037881,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.00372742,-0.0008394, 0.003727420, 0.0060367, 0.00360775,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.00011232,-0.0011442,-0.001001466,-0.0011442,-0.00128704,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.00245676,-0.0048138,-0.005303653,-0.0052805,-0.00549802,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.00015245, 0.0001524, 0.001055901, 0.0001524, 0.00052990,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0,-0.00517207,-0.0051721,-0.005172070,-0.0051721,-0.00721144,sell
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.00942365, 0.0069450, 0.009304707, 0.0087993, 0.00689722,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.00043286,-0.0016382, 0.002105221, 0.0068534, 0.00259185,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.00175614,-0.0030962,-0.001411848,-0.0032736,-0.00216844,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.00071877,-0.0008893, 0.001606750, 0.0000855, 0.00037375,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.00121511,-0.0019337,-0.002826495,-0.0016839,-0.00154211,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.00097203,-0.0016757,-0.001402085,-0.0020618,-0.00103223,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.00009023, 0.0001679, 0.000658090,-0.0000902, 0.00036682,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.00285051,-0.0001065, 0.000221623, 0.0010217,-0.00223675,buy
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.00425388, 0.0016329, 0.002581199, 0.0013592, 0.00236889,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.00279456, 0.0027378, 0.002737833, 0.0027703, 0.00004587,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.00817852, 0.0055037, 0.005466974, 0.0055037,-0.00138316,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.00143496, 0.0014301, 0.002977662, 0.0016248, 0.00007665,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.00063640, 0.0002607, 0.000183004, 0.0004087, 0.00103631,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.00350086, 0.0035009, 0.003695878, 0.0035009, 0.00119965,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.00579297, 0.0056980, 0.003394238, 0.0043726, 0.00341379,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.00192724, 0.0051402,-0.000257450, 0.0011143, 0.00177649,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.00473433,-0.0052814,-0.001034074,-0.0013566,-0.00179474,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.00385874, 0.0038587,-0.004040897,-0.0045469, 0.00448624,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1,-0.00622362, 0.0084183, 0.007168389, 0.0036143, 0.00621350,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.00079651, 0.0009005, 0.001888368, 0.0010727, 0.00030546,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.00754813,-0.0075481,-0.007480667,-0.0074976,-0.00754813,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1,-0.00358429,-0.0003571, 0.000116937,-0.0003571, 0.00094779,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.00105012,-0.0007355,-0.000481239, 0.0000860, 0.00174370,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2, 0.00071740, 0.0000515, 0.001127487, 0.0021646, 0.00156990,buy
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.00161736,-0.0024237,-0.001130298,-0.0018695,-0.00021365,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1,-0.00091684,-0.0032809,-0.005013915,-0.0033693,-0.00364361,sell
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.00178567,-0.0026316, 0.000923772, 0.0000448,-0.00006533,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.01162257,-0.0105434,-0.010402281,-0.0116226,-0.01380410,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2,-0.00314832,-0.0017561,-0.002510303,-0.0025103, 0.00007742,sell
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.00053026, 0.0029349, 0.002341191,-0.0021540, 0.00241411,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.00011588,-0.0055563,-0.007549164,-0.0058929,-0.00063558,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2, 0.00421409, 0.0044395, 0.011017972, 0.0124939, 0.00592631,buy
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.00040602, 0.0015751, 0.000102919, 0.0009529, 0.00162341,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1, 0.00335317, 0.0002457,-0.003244228, 0.0026932, 0.00395167,buy
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1,-0.00371836, 0.0055384, 0.004517906, 0.0048301,-0.00406927,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0,-0.00165993,-0.0030235,-0.003409718,-0.0023701,-0.00194035,sell
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1,-0.00106231,-0.0007914,-0.002468329,-0.0020175, 0.00008736,sell
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1,-0.00141544,-0.0014154,-0.002128735,-0.0011511,-0.00058680,sell
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.00732063, 0.0036230, 0.004001426, 0.0029463, 0.00171324,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0,-0.00189860,-0.0001683,-0.002026773, 0.0011413,-0.00171572,sell
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1,-0.00171650,-0.0017165, 0.004157908,-0.0024635,-0.00175848,sell
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.00233774,-0.0055278,-0.003215864,-0.0058943,-0.00589433,sell
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2, 0.00040414,-0.0066997,-0.003884034,-0.0039843,-0.00398427,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.00357362,-0.0069824,-0.007716708,-0.0063581,-0.00607144,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.00110841,-0.0000247,-0.000445527,-0.0010237,-0.00187939,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.00023555,-0.0005742,-0.001890695,-0.0014804,-0.00127701,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.00592481,-0.0036121,-0.004676316, 0.0059248,-0.00253916,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2, 0.00853540,-0.0011872,-0.003547336, 0.0086606,-0.00173119,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.00817690,-0.0078227,-0.006261026,-0.0068829,-0.00707074,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.00234573,-0.0011926,-0.001060069, 0.0014893, 0.00004716,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.00723041, 0.0081973, 0.007306115, 0.0127760, 0.00770891,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.00034885, 0.0014269, 0.006457409, 0.0010088, 0.00584623,buy
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.00158240, 0.0015824, 0.004075860, 0.0015824, 0.00352308,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.00951331, 0.0095672, 0.004060074, 0.0094263, 0.00519449,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.00903946, 0.0090395, 0.007827817, 0.0086994, 0.00355577,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.00615303, 0.0049013, 0.003937737, 0.0036815, 0.00348984,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.00236315,-0.0013176,-0.000068378, 0.0014715,-0.00148977,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.00085314, 0.0039280, 0.002706929,-0.0044823, 0.00200744,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.00159125, 0.0021923, 0.002471834,-0.0050449, 0.00245158,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.00658667,-0.0054228,-0.005936643,-0.0018432,-0.00652288,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.00696971,-0.0048720,-0.002589283,-0.0049346,-0.00163057,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.00962644,-0.0117570,-0.004559391,-0.0110810,-0.00359508,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1, 0.00167512, 0.0012822, 0.000181938,-0.0087770, 0.00555975,buy
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.01230487,-0.0123411,-0.010509537,-0.0112204,-0.01055594,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.01077855,-0.0072406,-0.007326495,-0.0064123,-0.00646083,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.01068585,-0.0098886,-0.010686080,-0.0098566,-0.00635643,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.01526864, 0.0184717, 0.017997270, 0.0140474, 0.01761773,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.01276758, 0.0149566, 0.016417525, 0.0137600, 0.01619986,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.00338604, 0.0037010, 0.005061241,-0.0012406, 0.00488829,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.00464423, 0.0000520, 0.002979148, 0.0039597, 0.00395968,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.00480060, 0.0012058, 0.004800598, 0.0077760, 0.00480060,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.00108705, 0.0060857, 0.000454736, 0.0004591, 0.00196704,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.00147409, 0.0040277, 0.000652722, 0.0005929, 0.00065272,buy
