Date,MEMA,MENE,MEVE,MEVS,MOMA,MONE,MOVE,MOVS,SUMA,SUNE,SUVS,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,none,a120,a45,none,a120,a60,none,a120,none,none,none,none,none,a30, 0.00872857, 0.01034049, 0.01046257, 0.0098729, 0.0103405,buy
2010-06-27,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.00664152, 0.00627656,-0.00271249, 0.0046051,-0.0027125,buy
2010-06-29,a60,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,-0.02764897,-0.02128206,-0.02467342,-0.0243242,-0.0061960,sell
2010-06-30,a60,a135,none,a60,none,a0,a180,none,none,none,none,none,none,none,-0.00835801,-0.01263967,-0.01148044,-0.0158992,-0.0052421,sell
2010-07-01,a60,a135,none,a60,a180,a0,none,a180,none,none,none,none,none,none, 0.00324289, 0.00489278, 0.00109063,-0.0002298, 0.0005792,buy
2010-07-02,a60,a135,none,a60,a180,none,a150,a180,none,a135,a60,none,none,none, 0.00399618, 0.00549066, 0.00329996, 0.0028788, 0.0028672,buy
2010-07-03,a60,a135,none,a60,none,none,a150,none,a60,a135,a60,none,none,none, 0.01351609, 0.01311614,-0.00208444, 0.0024647,-0.0029785,buy
2010-07-04,none,none,none,none,a150,none,none,a150,a60,a135,a60,none,none,none, 0.00509723, 0.00472086,-0.01185229,-0.0018327,-0.0078370,sell
2010-07-05,none,none,a30,none,a150,a60,a120,none,a60,a135,a60,none,a180,none, 0.01060122, 0.01456170, 0.00398498, 0.0048509, 0.0123075,buy
2010-07-06,none,none,a30,none,none,a60,none,none,a60,a135,a60,none,a180,none, 0.01387051, 0.01488621, 0.00774521, 0.0069375, 0.0113774,buy
2010-07-07,none,a150,a30,none,a120,none,a90,a120,a60,a135,a60,none,a180,none, 0.01278469, 0.01092084, 0.00151545, 0.0020248, 0.0151655,buy
2010-07-08,none,a150,a30,a45,none,a90,a90,none,a60,a135,a60,none,a180,none, 0.02046996, 0.02127403, 0.00982833, 0.0098283, 0.0192982,buy
2010-07-09,a45,a150,a30,a45,a90,none,none,a90,a60,none,a60,none,a180,none, 0.01171394, 0.01124626, 0.00537969, 0.0053797, 0.0073231,buy
2010-07-10,a45,a150,a30,a45,none,a120,a60,none,a60,none,a60,none,a180,none, 0.01218797, 0.01153448, 0.00708911, 0.0073711, 0.0113801,buy
2010-07-11,a45,none,a30,a45,a60,none,none,a60,a60,none,a60,none,a180,none, 0.00887456, 0.00819645, 0.00638750, 0.0061305, 0.0030580,buy
2010-07-12,a45,none,a30,a45,a60,a150,none,none,a60,none,a60,none,a180,none, 0.01012077, 0.00831271, 0.00775293, 0.0077113, 0.0061319,buy
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.01039423, 0.00828682, 0.00617834,-0.0092100, 0.0043559,buy
2010-07-14,a45,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,-0.00122720,-0.00338177,-0.00472549,-0.0063417,-0.0055916,sell
2010-07-15,none,none,none,none,a0,none,a0,a0,a60,none,none,none,none,none, 0.00095597,-0.00954712,-0.00462300, 0.0013209, 0.0031847,sell
2010-07-16,none,none,none,none,a0,a150,none,a0,a60,none,none,none,none,none,-0.00097863,-0.00743755,-0.00460279,-0.0004398, 0.0027608,sell
2010-07-17,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.00151925,-0.00826092,-0.00292236, 0.0009079,-0.0040308,sell
2010-07-18,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none, 0.00270270,-0.00878122, 0.00624911, 0.0006296, 0.0062775,buy
2010-07-19,none,none,none,a30,none,none,a60,none,a60,a150,none,none,none,none,-0.00484913,-0.00359081, 0.00262523,-0.0060836,-0.0087510,sell
2010-07-20,none,none,none,a30,a60,a90,none,a60,none,a150,none,none,none,none, 0.00096135, 0.00589587, 0.00351820, 0.0029165, 0.0018689,buy
2010-07-21,none,none,none,a30,none,a90,a90,none,none,a150,none,none,none,none,-0.00191081, 0.00254860, 0.00125694,-0.0005747,-0.0010133,sell
2010-07-22,a30,none,none,a30,a90,none,a90,a90,none,a150,none,none,none,none,-0.00499013, 0.00402823,-0.00599524, 0.0019710,-0.0091844,sell
2010-07-23,a30,a180,none,a30,a90,a60,none,none,none,a150,none,none,none,none,-0.01444843, 0.01008546,-0.01770655, 0.0184263,-0.0155314,buy
2010-07-24,a30,a180,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.01630631, 0.01815825, 0.01455498, 0.0182855, 0.0163063,buy
2010-07-25,a30,a180,none,a30,a120,none,none,a120,none,none,none,none,none,none, 0.01720072, 0.01944166, 0.01723604, 0.0183865, 0.0155038,buy
2010-07-26,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.01731845, 0.01731845, 0.01723569, 0.0173185, 0.0177563,buy
2010-07-27,a30,a180,none,none,none,a0,a150,a150,none,none,none,none,none,none, 0.00551389, 0.00527090, 0.00895208, 0.0052709, 0.0052658,buy
2010-07-28,a30,a180,none,none,a150,a0,none,a150,none,none,none,none,none,none, 0.00568443, 0.00568443, 0.00949555, 0.0056553, 0.0059292,buy
2010-07-29,a30,a180,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.00947934, 0.00934217, 0.00935164, 0.0094903, 0.0091414,buy
2010-07-30,a30,none,none,none,a180,none,a180,a180,none,none,a45,none,none,a0,-0.00110268,-0.00136358,-0.00258703,-0.0019651,-0.0055587,sell
2010-07-31,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a0,-0.00216892,-0.00190277,-0.00126153,-0.0011279,-0.0007206,sell
2010-08-01,none,none,none,none,none,a60,a150,a150,none,none,a45,none,none,a0, 0.00546409, 0.00099823, 0.00550287, 0.0006329, 0.0046399,buy
2010-08-02,none,none,none,none,a150,a60,a150,a150,none,none,a45,none,a150,a0, 0.01605912, 0.01405744, 0.01813785, 0.0151230, 0.0149613,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a0, 0.00407399, 0.00509940, 0.00516664, 0.0076366, 0.0088814,buy
2010-08-04,none,none,none,none,a120,a90,a120,a120,none,none,a45,none,a150,a0, 0.02195832, 0.00959356, 0.01973996, 0.0103095, 0.0203324,buy
2010-08-05,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,a0, 0.01340347, 0.00509940, 0.01368661, 0.0071558, 0.0138706,buy
2010-08-06,none,none,none,none,none,a120,a90,a90,none,none,a45,none,a150,a0, 0.00863388, 0.00639547, 0.00874332, 0.0084636, 0.0084213,buy
2010-08-07,none,none,none,none,a90,none,a90,a90,none,none,a45,none,a150,a0, 0.00863181, 0.00617529, 0.00852962, 0.0080958, 0.0083130,buy
2010-08-08,none,none,none,none,none,a150,a60,a60,none,none,a45,none,none,a0, 0.00462667, 0.00366792, 0.00890195, 0.0037167, 0.0037167,buy
2010-08-09,none,none,none,none,a60,a150,a60,a60,none,none,a45,a0,none,a0, 0.00312614, 0.00235993, 0.00750789, 0.0008171, 0.0007162,buy
2010-08-10,none,none,none,none,none,a180,none,none,none,none,a45,a0,none,a0,-0.00515432,-0.00756235,-0.00319193,-0.0081290,-0.0014459,sell
2010-08-11,none,none,none,none,none,a180,none,none,none,none,a45,a0,none,a0,-0.00515432,-0.00756235,-0.00319193,-0.0081290,-0.0014459,sell
2010-08-12,none,none,none,none,none,a150,none,a0,none,none,a45,a0,none,a0,-0.00728924,-0.00664323,-0.00175454,-0.0069115,-0.0044558,sell
2010-08-13,none,none,none,none,a0,none,a0,a0,none,none,none,a0,none,none, 0.00380010, 0.00220763, 0.00438821, 0.0039611, 0.0038837,buy
2010-08-14,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,none, 0.00320089, 0.00314666, 0.00524407, 0.0057536, 0.0040216,buy
2010-08-15,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,none, 0.00320089, 0.00314666, 0.00524407, 0.0057536, 0.0040216,buy
2010-08-16,none,none,none,none,none,a90,none,none,a45,a180,none,a0,a135,none, 0.00016074,-0.00330946,-0.00036370, 0.0001607,-0.0056883,sell
2010-08-17,none,none,none,none,a60,a90,a60,a60,a45,a180,none,a0,a135,none, 0.01123408, 0.00070579, 0.00823390, 0.0113679,-0.0050436,buy
2010-08-18,none,none,none,none,a60,none,a60,none,a45,a180,none,a0,a135,none, 0.00807265, 0.00066579, 0.00784691, 0.0083483,-0.0055486,buy
2010-08-19,none,none,none,none,none,a60,none,a90,a45,a180,none,a0,a135,none,-0.00060604,-0.00507759,-0.00125371,-0.0015001,-0.0065783,sell
2010-08-20,none,none,none,none,a90,none,a90,a90,a45,a180,none,a0,a135,none, 0.00039021,-0.00475781,-0.00165125, 0.0001400,-0.0078449,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,a0,a135,none,-0.00048904,-0.00212728,-0.00178860,-0.0001781,-0.0056604,sell
2010-08-22,none,none,none,none,none,none,none,a120,a45,a180,none,a0,a135,none,-0.00183575,-0.00347399,-0.00178860,-0.0015248,-0.0056604,sell
2010-08-23,a30,none,a30,none,a120,none,a120,none,a45,a180,none,a0,none,none,-0.00006656,-0.00441699,-0.00500554,-0.0041969,-0.0052754,sell
2010-08-24,a30,none,a30,none,none,a0,none,none,a45,a180,none,a0,none,none,-0.00050914,-0.01005539,-0.01013751,-0.0095173,-0.0105365,sell
2010-08-25,a30,none,a30,none,a150,none,a150,a150,a45,none,none,a0,none,none,-0.00547771, 0.00135491, 0.00030595, 0.0029626, 0.0014047,buy
2010-08-26,a30,none,a30,none,a150,none,a150,none,a45,none,none,a0,none,none,-0.00784708, 0.00017558, 0.00146740, 0.0043258, 0.0016459,buy
2010-08-27,a30,none,a30,none,none,none,none,a180,a45,none,none,a0,none,none,-0.00505443,-0.00308666,-0.00024403, 0.0117632,-0.0033466,sell
2010-08-28,a30,none,none,none,a180,none,a180,a180,a45,none,none,a0,none,none, 0.00140280, 0.00169192, 0.00072684, 0.0029525, 0.0006476,buy
2010-08-29,a30,none,none,none,a180,a60,a180,none,a45,none,none,a0,none,none, 0.00524933, 0.00415905, 0.00333125, 0.0048995, 0.0033313,buy
2010-08-30,none,none,none,none,none,none,none,a150,a45,none,none,a0,none,none,-0.00383353,-0.00501615,-0.00451756,-0.0003323,-0.0097673,sell
2010-08-31,none,none,none,a30,a150,a90,a150,none,a45,none,a30,a0,none,none,-0.00085722,-0.00918626,-0.00637083, 0.0003111,-0.0033305,sell
2010-09-01,none,none,a45,a30,none,a90,none,a120,a45,none,a30,a0,a120,none, 0.02548059, 0.02286476, 0.00554784, 0.0283057, 0.0283057,buy
2010-09-02,none,none,a45,a30,a120,a120,a120,a120,a45,none,a30,a0,a120,none, 0.02339167, 0.02430113, 0.01668889, 0.0294453, 0.0277466,buy
2010-09-03,a45,none,a45,a30,none,a120,a120,none,none,none,a30,a0,a120,none, 0.02776670, 0.02736494, 0.02260718, 0.0317370, 0.0300878,buy
2010-09-04,a45,none,a45,a30,a90,none,none,a90,none,none,a30,a0,a120,none, 0.01529625, 0.01051324, 0.00736923, 0.0210593, 0.0210733,buy
2010-09-05,a45,none,a45,none,a90,a150,a90,none,none,none,a30,a0,a120,none, 0.00530860, 0.00953488, 0.01164980, 0.0057759, 0.0074760,buy
2010-09-06,a45,none,none,none,a60,a180,none,a60,none,none,a30,a0,a120,none, 0.00155864, 0.00334467, 0.00475886, 0.0032947, 0.0032272,buy
2010-09-07,a45,none,none,none,a60,a180,a60,none,none,none,a30,a0,a120,none, 0.00318684, 0.00289534, 0.00437677, 0.0032606, 0.0021414,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.00710371, 0.00853225, 0.00526002, 0.0051000, 0.0094519,buy
2010-09-09,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.00621864, 0.00921958, 0.00638424, 0.0029305, 0.0067900,buy
2010-09-10,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none, 0.00194230,-0.00020162, 0.00138826, 0.0020996, 0.0016047,buy
2010-09-11,none,none,a60,none,a0,a120,a0,none,none,none,a30,none,none,none, 0.01243346, 0.01162226, 0.00581578, 0.0031608, 0.0071373,buy
2010-09-12,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.00254512, 0.00333236, 0.00431213, 0.0055814, 0.0050105,buy
2010-09-13,none,none,a60,a45,none,a90,none,none,none,none,none,none,none,none, 0.01197907, 0.01222940, 0.01192998, 0.0130622, 0.0037130,buy
2010-09-14,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,none, 0.00482123, 0.00503313, 0.00725979, 0.0090154, 0.0026338,buy
2010-09-15,none,none,a60,a45,a60,a60,none,a60,none,none,none,none,none,none, 0.00646427, 0.00631822, 0.00569720, 0.0107533, 0.0042765,buy
2010-09-16,none,none,a60,a45,a60,none,a60,none,none,a150,none,none,none,none, 0.00996941, 0.00932775, 0.00709880, 0.0100318, 0.0076075,buy
2010-09-17,none,none,a60,a45,none,none,none,a90,none,a150,none,none,none,none, 0.01091193, 0.01069046, 0.00743711, 0.0080754, 0.0081549,buy
2010-09-18,none,none,a60,a45,a90,none,a90,none,none,a150,none,none,none,none, 0.01184313, 0.01094244, 0.00808667, 0.0102760, 0.0082884,buy
2010-09-19,none,none,a60,none,none,none,a90,a120,none,a150,none,none,none,none, 0.00589217, 0.00695683, 0.00590017, 0.0061694, 0.0050744,buy
2010-09-20,none,none,a60,none,a120,a0,none,a120,none,a150,none,none,none,none, 0.00650857, 0.00699129, 0.00651046, 0.0045639, 0.0047442,buy
2010-09-21,none,none,a60,none,a120,none,a120,none,none,a150,none,a0,none,none, 0.00584015, 0.00626730, 0.00588486, 0.0038748, 0.0041827,buy
2010-09-22,none,none,a60,none,none,none,none,a150,none,a150,none,a0,none,none, 0.00317509, 0.00594338, 0.00275652, 0.0037499, 0.0023006,buy
2010-09-23,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,none, 0.00662428, 0.00544706, 0.00844662, 0.0064696, 0.0017367,buy
2010-09-24,none,none,none,none,a150,none,a150,a180,none,none,none,a0,none,none, 0.02054832, 0.02333393, 0.02216392, 0.0222187, 0.0173796,buy
2010-09-25,none,none,none,none,none,a60,none,a180,none,none,none,a0,none,none, 0.00202021, 0.00676041, 0.01104032, 0.0098475, 0.0027298,buy
2010-09-26,none,none,none,none,a180,none,a180,none,none,none,none,a0,none,none, 0.00038826, 0.00023742, 0.00036768, 0.0047740, 0.0011108,sell
2010-09-27,none,none,none,none,none,a90,a180,a150,none,none,none,a0,none,none, 0.00161998, 0.00404696, 0.00396321, 0.0066477, 0.0003906,buy
2010-09-28,a45,none,none,none,a150,a90,a150,a150,none,none,none,a0,none,none, 0.00818083, 0.01421319, 0.00326915, 0.0019207, 0.0057088,buy
2010-09-29,a45,a150,none,a30,a150,none,a150,none,none,none,none,a0,none,none, 0.00306408, 0.00048296,-0.00023921, 0.0030328, 0.0064083,buy
2010-09-30,a45,a150,a45,a30,none,a120,none,a120,none,none,none,a0,none,none,-0.00284473,-0.00707008,-0.01015979,-0.0069353,-0.0046406,sell
2010-10-01,a45,a150,a45,a30,a120,none,a120,none,a30,a135,none,a0,none,none,-0.00864406,-0.00996334,-0.01176763,-0.0081020,-0.0081020,sell
2010-10-02,a45,a150,a45,a30,none,a150,none,a90,a30,a135,none,a0,none,none,-0.01124749,-0.01166646,-0.01198288,-0.0107054,-0.0121952,sell
2010-10-03,a45,a150,a45,a30,a90,none,a90,none,a30,a135,none,a0,none,none,-0.01176288,-0.01190732,-0.01352808,-0.0081079,-0.0117893,sell
2010-10-04,a45,none,a45,a30,none,a180,none,a60,a30,a135,none,a0,none,none,-0.01020494,-0.00708351,-0.01014465,-0.0061649,-0.0086832,sell
2010-10-05,none,none,none,none,a60,none,a60,none,a30,a135,none,a0,none,none, 0.00917303, 0.00917303,-0.00528716,-0.0034129, 0.0091730,buy
2010-10-06,none,none,none,none,none,a150,none,none,a30,a135,none,a0,none,none,-0.00601018,-0.00601018,-0.00748580,-0.0044727,-0.0069339,sell
2010-10-07,none,none,none,none,none,none,none,none,a30,a135,none,a0,none,none,-0.00663539,-0.00663539,-0.00902656,-0.0056921,-0.0066043,sell
2010-10-08,none,a135,none,none,none,a120,none,a0,a30,none,none,a0,none,none,-0.00122141, 0.00237940,-0.00087444,-0.0006922,-0.0011799,sell
2010-10-09,none,a135,a30,none,a0,none,a0,a0,a30,none,none,a0,none,none,-0.00201408, 0.00124951,-0.00071762, 0.0004148,-0.0013575,sell
2010-10-10,none,a135,a30,none,a0,a90,a0,none,a30,none,none,a0,none,none,-0.00406674,-0.00181125,-0.00406674,-0.0051683,-0.0032888,sell
2010-10-11,none,a135,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00114785, 0.00218445,-0.00098170,-0.0006732,-0.0011169,sell
2010-10-12,a30,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,-0.00241759,-0.00152312,-0.00229412,-0.0022941,-0.0022941,sell
2010-10-13,a30,none,none,none,none,a60,a60,a60,a30,none,none,none,none,none, 0.00147346, 0.00192396, 0.00147346, 0.0000404, 0.0019240,buy
2010-10-14,a30,none,none,none,a60,none,a60,none,a30,none,none,none,none,none, 0.01049928, 0.00605538, 0.00646712,-0.0018216, 0.0066688,buy
2010-10-15,a30,none,none,none,a60,none,none,a90,a30,none,none,none,none,none, 0.01391310, 0.01363353, 0.01314343,-0.0041471, 0.0146046,buy
2010-10-16,a30,a120,none,none,none,none,a90,a90,a30,a120,none,none,none,none,-0.00629263, 0.00204258, 0.00714468,-0.0005242, 0.0013350,buy
2010-10-17,a30,a120,none,none,a90,a0,none,none,a30,a120,none,none,none,none,-0.01038224, 0.00133337, 0.00329458,-0.0009615, 0.0013334,buy
2010-10-18,a30,a120,none,none,none,a0,a120,a120,a30,a120,none,none,none,none,-0.01312317,-0.00163051, 0.00001030,-0.0016305,-0.0016305,buy
2010-10-19,none,a120,none,none,a120,none,a120,none,a30,a120,none,none,none,none,-0.00487952,-0.00594383,-0.00001197,-0.0060066,-0.0057007,sell
2010-10-20,none,a120,none,none,a120,none,none,a150,a30,a120,none,none,none,a0,-0.00044377,-0.00287984,-0.00057189,-0.0008745,-0.0031581,sell
2010-10-21,none,none,none,none,none,none,a150,a150,a30,a120,none,none,none,a0, 0.01992677, 0.00936571, 0.00924173, 0.0147761, 0.0095525,buy
2010-10-22,none,none,none,none,a150,a60,none,none,a30,a120,none,none,none,a0, 0.01941765, 0.01657551, 0.01584241, 0.0166014, 0.0145428,buy
2010-10-23,none,none,a0,a0,a150,a60,a180,a180,none,none,none,none,none,a0, 0.00672231, 0.00743642, 0.00716771, 0.0089275, 0.0069958,buy
2010-10-24,none,none,a0,a0,none,a90,a180,a180,none,none,none,none,none,a0, 0.00486451, 0.00532848, 0.00745200, 0.0095996, 0.0054276,buy
2010-10-25,none,none,a0,a0,a180,a90,a150,none,none,none,none,none,none,a0, 0.01409611, 0.00415365, 0.01194523, 0.0114914, 0.0128764,buy
2010-10-26,none,none,a0,a0,none,none,a150,a150,none,none,none,none,none,a0,-0.00358671,-0.00606901,-0.00791393,-0.0056466,-0.0079139,sell
2010-10-27,none,none,a0,a0,a150,a120,none,none,none,none,none,none,none,a0,-0.00633690,-0.00461576, 0.00082139,-0.0047537, 0.0029204,sell
2010-10-28,none,none,none,a0,a150,none,a120,a120,none,none,none,none,none,none, 0.00138128, 0.00298402, 0.00295322, 0.0028766, 0.0028422,buy
2010-10-29,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,-0.00254259,-0.00861122,-0.00753663,-0.0039527,-0.0045226,sell
2010-10-30,none,none,none,a0,a120,none,a90,a90,none,none,none,a30,none,none,-0.00284349,-0.00590183,-0.00579195,-0.0035680,-0.0028829,sell
2010-10-31,none,none,none,none,none,a180,none,a90,none,none,none,a30,none,none, 0.00242407, 0.00442215, 0.00247129, 0.0031425, 0.0041124,buy
2010-11-01,none,none,none,none,a90,a180,a60,a60,none,none,a0,a30,none,none,-0.00625530,-0.00630604,-0.00685109,-0.0088058,-0.0061789,sell
2010-11-02,none,none,none,none,none,a150,none,a60,none,none,a0,a30,none,none, 0.00156357, 0.00617710, 0.00637060, 0.0059926, 0.0074170,buy
2010-11-03,none,none,none,none,a60,a150,none,none,none,none,a0,a30,none,none, 0.00204717, 0.00227892, 0.00104411, 0.0005733, 0.0018218,buy
2010-11-04,none,a90,none,none,none,a120,none,none,none,none,a0,a30,none,none, 0.00703929, 0.01058810, 0.01182072, 0.0011743, 0.0105198,buy
2010-11-05,none,a90,none,none,none,a120,a0,none,none,none,a0,none,none,none, 0.00168933, 0.00563227, 0.00538870, 0.0023215, 0.0038659,buy
2010-11-06,none,a90,none,none,none,a90,none,a0,none,none,a0,none,none,none,-0.00195385,-0.00160803,-0.00051447,-0.0002165,-0.0002165,sell
2010-11-07,none,a90,a30,none,a0,a90,none,none,none,none,a0,none,none,none, 0.00652999, 0.00408143, 0.00408143, 0.0047579, 0.0047579,buy
2010-11-08,none,a90,a30,none,a0,none,none,none,none,none,a0,none,none,none, 0.01395160, 0.00917081, 0.00981299, 0.0087773, 0.0089800,buy
2010-11-09,none,none,a30,none,none,a60,a60,none,none,none,a0,none,none,none, 0.00354354, 0.00260834, 0.00379913,-0.0016426, 0.0017056,buy
2010-11-10,none,none,a30,none,none,none,none,a60,none,none,a0,none,none,none, 0.00056266, 0.00614827, 0.00624299, 0.0063004, 0.0093580,buy
2010-11-11,none,none,none,none,none,none,a90,a60,none,none,a0,none,a120,none,-0.00366183,-0.00008446,-0.00227307,-0.0020648,-0.0022940,sell
2010-11-12,none,none,none,none,a60,none,a90,none,none,none,a0,a45,a120,none,-0.01199567,-0.01174667,-0.01040066,-0.0102801,-0.0076330,sell
2010-11-13,none,none,none,none,a60,a0,none,a90,none,none,a0,a45,a120,none,-0.01098897,-0.00943510,-0.00998208,-0.0121597,-0.0074918,sell
2010-11-14,none,none,none,none,none,a0,a120,none,none,none,a0,a45,a120,none,-0.00623564,-0.00646423,-0.00668571,-0.0067550,-0.0016876,sell
2010-11-15,a0,none,a45,none,a90,none,none,a120,none,a90,a0,a45,a120,none,-0.01687174,-0.00291382,-0.01972225,-0.0163520,-0.0156220,sell
2010-11-16,a0,none,a45,none,none,none,a150,a120,none,a90,a0,a45,a120,none,-0.01125984,-0.00376830,-0.01604203,-0.0110952,-0.0119683,sell
2010-11-17,a0,none,a45,none,a120,none,a150,none,none,a90,a0,a45,a120,none,-0.00712842,-0.00274590,-0.01612354,-0.0067708,-0.0115575,sell
2010-11-18,a0,none,a45,none,a120,a60,a180,a150,none,a90,a0,a45,a120,none, 0.00827809, 0.01020440,-0.00550562, 0.0080175, 0.0053255,buy
2010-11-19,a0,none,a45,none,none,a60,a180,a150,none,a90,none,none,a120,none, 0.00666988, 0.00658261,-0.00091434, 0.0081191, 0.0066699,buy
