Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a90,a150,a0,a120,none,a180,none,a30,a90,a60, 0.00715224, 0.00715224, 0.00715224, 0.00715224, 0.00716090,buy
2010-05-22,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,a180,none,a30,a90,none,-0.00139861,-0.00170233,-0.00155643,-0.00227518,-0.00014628,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a150,a90,a90,a0,a120,a180,none,none,none,a180,none,a30,none,none,-0.00145528,-0.00092474,-0.00134323,-0.00144154, 0.00156456,buy
2010-05-24,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.00210223,-0.00084520,-0.00055052,-0.00048660, 0.00294815,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a150,a60,none,none,a180,none,a30,none,none, 0.00348361, 0.00348361,-0.00233753, 0.00384221, 0.00372731,buy
2010-05-26,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.00137367,-0.00170886,-0.00170886,-0.00096179,-0.00063801,sell
2010-05-27,none,a120,none,a135,none,none,none,none,a90,none,none,a60,a180,a120,a90,none,none,a180,none,a30,none,none,-0.00527918,-0.00527918,-0.00527918,-0.00496052,-0.00465387,sell
2010-05-28,none,a120,none,a135,none,a45,none,a150,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,none, 0.00043205,-0.00459196,-0.00459196,-0.00518650,-0.00457857,sell
2010-05-29,none,a120,none,a135,none,a45,none,none,a60,none,a0,a90,none,a90,a120,a135,a180,none,none,none,none,none,-0.00146998,-0.00362819,-0.00362819,-0.00361256,-0.00527317,sell
2010-05-30,none,a120,none,a135,none,a45,none,a120,none,a0,a0,none,a150,a90,a120,a135,a180,none,none,none,none,none,-0.00036539,-0.00342934,-0.00342934,-0.00357201,-0.00492809,sell
2010-05-31,none,a120,none,a135,none,a45,none,a120,none,a0,none,a120,none,none,none,a135,a180,none,none,none,none,a45,-0.00191026,-0.00182873,-0.00182873,-0.00182873,-0.00136558,sell
2010-06-01,none,a120,a135,none,none,a45,none,none,none,none,none,a120,a120,a60,a150,a135,a180,none,none,none,none,a45,-0.00335175,-0.00092264,-0.00092264,-0.00092264,-0.00142285,sell
2010-06-02,none,none,a135,none,none,a45,none,a90,none,none,none,none,a120,none,none,a135,a180,none,none,none,none,a45,-0.00341730,-0.00198102,-0.00198102,-0.00198102,-0.00208187,sell
2010-06-03,none,none,a135,none,none,none,none,a90,a0,none,a60,a150,none,none,a180,a135,a180,none,none,none,none,a45,-0.00512470,-0.00500591,-0.00475192,-0.00500591,-0.00475192,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,a45,-0.00266040,-0.00266040,-0.00244539,-0.00272980, 0.00005461,sell
2010-06-05,none,none,a135,none,none,none,none,a60,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,a45,-0.00186940,-0.00240321,-0.00263350,-0.00185890,-0.00019093,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,a45, 0.00269387, 0.00144274, 0.00203175, 0.00378542, 0.00293421,buy
2010-06-07,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00124341, 0.00090218,-0.00089359,-0.00374679,-0.00461232,buy
2010-06-08,a90,a135,none,a120,none,a60,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.00548808,-0.00285671,-0.00548808,-0.00574129,-0.00548808,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.00631779,-0.00392076,-0.00649591,-0.00631779,-0.00649591,sell
2010-06-10,a90,a135,none,a120,none,a60,none,a0,a90,none,none,a120,none,a60,none,a150,none,none,a60,none,none,none,-0.00706894,-0.00634310,-0.00715361,-0.00715361,-0.00715361,sell
2010-06-11,a90,none,a150,none,none,a60,a90,a0,a90,a150,a150,none,none,a60,a90,a150,none,none,a60,none,none,none,-0.00380260,-0.00432672,-0.00432672,-0.00449333,-0.00451260,sell
2010-06-12,none,none,a150,none,none,a60,a90,none,a120,a150,none,a90,a0,a90,none,a150,none,none,a60,none,a120,none,-0.00074145,-0.00251287,-0.00265139,-0.00265139,-0.00337186,sell
2010-06-13,none,none,a150,none,none,none,a90,none,a120,a180,a180,a90,none,a90,a60,a150,none,none,a60,none,a120,none,-0.00212743,-0.00232315,-0.00327352,-0.00327352,-0.00417280,sell
2010-06-14,none,none,a150,none,none,none,a90,none,a150,a180,none,a60,none,none,none,a150,none,none,a60,none,a120,none,-0.00007781,-0.00121456,-0.00333918,-0.00346409,-0.00440143,sell
2010-06-15,none,a150,none,none,none,none,a90,a60,a150,a150,a150,a60,none,a120,none,a150,none,a150,a60,none,a120,none,-0.00112062,-0.00167499,-0.00151186,-0.00162057,-0.00176042,sell
2010-06-16,none,a150,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,a150,none,none,a120,none, 0.00034439,-0.00204479,-0.00142116,-0.00213804,-0.00297680,sell
2010-06-17,none,a150,none,none,none,none,none,none,a180,a120,a120,none,a60,a150,a0,none,none,a150,none,none,a120,none, 0.00128572, 0.00010960,-0.00022235,-0.00224763,-0.00226593,buy
2010-06-18,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,none,a0,none,none,a150,none,none,none,a30,-0.00029770,-0.00029770, 0.00183207, 0.00014275,-0.00025542,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,none,none,none,a150,none,none,none,a30, 0.00192543, 0.00205231, 0.00128589, 0.00149416, 0.00148392,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a30, 0.00126273, 0.00201517, 0.00275514, 0.00380841, 0.00054637,buy
2010-06-21,none,none,none,none,none,none,none,a120,a120,none,a60,none,a120,a150,a60,none,none,none,none,none,none,a30,-0.00295129, 0.00005953,-0.00229551,-0.00327275,-0.00344800,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a150,none,none,none,none,a30, 0.00249547, 0.00275401, 0.00249547, 0.00196342, 0.00196342,buy
2010-06-23,a120,none,none,a90,none,none,none,a150,a90,none,none,a60,a150,a120,none,none,a150,none,a45,none,none,a30, 0.00386693, 0.00049297, 0.00404587, 0.00454743, 0.00468797,buy
2010-06-24,a120,none,none,a90,none,a90,none,none,none,none,none,none,a150,a120,a90,none,a150,none,a45,none,none,a30, 0.00315234,-0.00109822, 0.00314517, 0.00409255, 0.00314517,buy
2010-06-25,a120,none,a180,a90,a0,a90,none,a180,a60,none,none,a90,none,a90,none,none,a150,none,a45,none,a135,a30,-0.00034464,-0.00281450,-0.00026506,-0.00026506,-0.00030696,sell
2010-06-26,a120,none,a180,a90,a0,a90,none,a180,a60,a0,a0,a90,a180,a90,a120,none,a150,none,a45,none,a135,a30,-0.00034464,-0.00281450,-0.00033652,-0.00033652,-0.00026383,sell
2010-06-27,none,none,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a120,none,a150,none,a45,none,a135,none, 0.00048056,-0.00135028,-0.00151166,-0.00131070,-0.00261582,sell
2010-06-28,none,none,a180,none,a0,none,none,a150,none,none,none,a120,a150,a60,none,none,none,a135,a45,none,a135,none,-0.00202659,-0.00015147,-0.00263525,-0.00204464,-0.00200542,sell
2010-06-29,none,a180,a180,none,a0,none,a60,a150,none,none,none,none,a150,none,a150,none,none,a135,none,none,a135,none,-0.00172984, 0.00546296,-0.00256100,-0.00151883, 0.00272380,sell
2010-06-30,a135,a180,none,none,a0,none,a60,none,a0,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,-0.00236313, 0.00387132, 0.00217266,-0.00205066, 0.00159209,buy
2010-07-01,a135,a180,none,none,a0,none,a60,none,a0,a60,a60,a150,a120,none,a180,none,none,a135,none,none,none,none,-0.00081669, 0.00528443, 0.00278454, 0.00062919, 0.00368754,buy
2010-07-02,a135,a180,none,none,none,none,a60,a120,none,a60,none,none,a120,none,a180,none,none,a135,none,none,none,none, 0.00009032, 0.00525342, 0.00074627, 0.00067854, 0.00508370,sell
2010-07-03,a135,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none,none,-0.00255908,-0.00257769,-0.00257769, 0.00045625,-0.00267266,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.00008708, 0.00021703, 0.00021703, 0.00008756,-0.00107517,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a180,a135,none,none,none,none,none, 0.00120543,-0.00020485,-0.00009563,-0.00263074,-0.00355737,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a180,a135,none,a30,none,none,none, 0.00009984,-0.00255761,-0.00255761,-0.00326862,-0.00445081,sell
2010-07-07,a150,none,none,a60,none,none,none,a60,none,a120,none,none,a60,none,a120,a180,a135,none,a30,none,none,none,-0.00518504,-0.00535173,-0.00535173,-0.00619689,-0.00553692,sell
2010-07-08,a150,none,none,a60,none,a120,a45,a60,a90,none,a150,a120,none,a60,none,a180,a135,none,a30,none,a150,none,-0.00683047,-0.00671959,-0.00671959,-0.00671959,-0.00686065,sell
2010-07-09,a150,none,none,a60,none,a120,a45,none,none,a150,none,none,none,none,a90,a180,a135,none,a30,none,a150,none,-0.00651089,-0.00635314,-0.00635314,-0.00635314,-0.00635314,sell
2010-07-10,a150,none,a150,a60,none,a120,a45,none,a120,none,a180,a90,none,a90,none,a180,a135,none,a30,none,a150,none,-0.00646402,-0.00646402,-0.00618880,-0.00635314,-0.00618880,sell
2010-07-11,none,none,a150,none,none,a120,a45,none,none,a180,a180,none,a0,none,a60,a180,none,a120,a30,a45,a150,none,-0.00424037,-0.00327174,-0.00206046,-0.00269826,-0.00206046,sell
2010-07-12,none,none,a150,none,none,none,a45,a0,a150,none,a150,a60,a0,a120,none,a180,none,a120,a30,a45,a150,none,-0.00367794,-0.00318073, 0.00006366,-0.00208262,-0.00070724,sell
2010-07-13,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,a45,a150,none,-0.00175703,-0.00064732,-0.00008626,-0.00199983, 0.00071582,sell
2010-07-14,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00167325, 0.00188791, 0.00021391,-0.00026371,-0.00196442,sell
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,a120,none,a45,none,none, 0.00124845, 0.00100238, 0.00153852, 0.00138782,-0.00124292,buy
2010-07-16,none,a150,none,a45,none,a135,none,none,a150,none,a90,a0,a60,a180,a0,none,none,a120,none,a45,none,none, 0.00438593, 0.00438593, 0.00187780, 0.00288439, 0.00093101,buy
2010-07-17,none,a150,none,a45,none,a135,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.00050434, 0.00359658, 0.00050434, 0.00359658, 0.00009052,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a120,none,a60,none,a90,a150,none,none,a120,none,none,a45,none,none, 0.00392307, 0.00398536, 0.00411931, 0.00425232, 0.00411931,buy
2010-07-19,none,none,a135,a45,none,a135,a30,a90,none,a60,a60,none,none,none,none,none,a120,none,none,a45,none,none, 0.00263177, 0.00253813, 0.00272269, 0.00253813, 0.00306314,buy
2010-07-20,none,none,a135,none,none,a135,a30,a90,a90,none,none,a60,a120,a120,a60,none,a120,none,none,a45,none,none,-0.00110721,-0.00328766,-0.00066328,-0.00328766,-0.00113650,sell
2010-07-21,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,a120,none,none,a120,none,none,a45,none,none,-0.00259997,-0.00473954,-0.00311909,-0.00473954,-0.00353884,sell
2010-07-22,none,a135,a135,none,none,none,a30,a120,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,-0.00359930,-0.00263367, 0.00071088,-0.00276194,-0.00263367,sell
2010-07-23,a180,a135,none,none,none,none,a30,a120,a60,a0,a0,a90,a150,a90,none,none,a120,none,none,a45,none,none,-0.00274735,-0.00012589,-0.00291527,-0.00061826,-0.00339464,sell
2010-07-24,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00030128, 0.00114272, 0.00068539, 0.00114272,-0.00374151,buy
2010-07-25,a180,a135,none,none,none,none,a30,a150,none,none,none,a120,a180,a60,a120,none,none,none,none,a45,none,none,-0.00198565, 0.00589500,-0.00188123, 0.00549936,-0.00188123,sell
2010-07-26,a180,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,none,-0.00194937, 0.00038579,-0.00173317,-0.00030974,-0.00194937,sell
2010-07-27,a180,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.00057818,-0.00107164,-0.00057818,-0.00053827,-0.00108514,sell
2010-07-28,a180,none,a120,a30,none,a150,none,a180,a0,none,a60,a150,a150,none,a150,none,none,none,none,a45,none,none, 0.00088676,-0.00255629, 0.00088676, 0.00088676,-0.00035209,buy
2010-07-29,a180,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.00006895,-0.00173802, 0.00047109, 0.00006895,-0.00043597,buy
2010-07-30,none,none,a120,a30,none,a150,none,a150,none,none,a90,a180,none,a0,a180,none,none,none,none,a45,none,a0, 0.00014266, 0.00017432, 0.00033423, 0.00033423, 0.00014266,buy
2010-07-31,none,none,a120,none,none,none,none,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,a45,none,a0, 0.00312839, 0.00351845, 0.00280050, 0.00280050, 0.00197391,buy
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,a0, 0.00290393, 0.00344030, 0.00344030, 0.00344030, 0.00344030,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a60,a120,a120,a150,a90,none,a150,a150,none,none,none,a45,none,a0,-0.00526707,-0.00526707,-0.00515203,-0.00526707,-0.00515203,sell
2010-08-03,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,a45,a180,a0,-0.00094848,-0.00295487,-0.00295487,-0.00173702,-0.00295487,sell
2010-08-04,none,a120,none,none,a30,none,none,none,a90,none,a150,a120,none,a60,a120,a150,none,none,a0,a45,a180,a0, 0.00129073,-0.00206168,-0.00229823,-0.00068206,-0.00229823,sell
2010-08-05,none,a120,none,none,a30,none,none,a90,none,a150,a150,a120,a60,none,none,a150,none,none,a0,a45,a180,a0, 0.00085805,-0.00404935,-0.00404935,-0.00027793,-0.00428590,sell
2010-08-06,none,a120,none,none,a30,none,none,none,a120,none,a180,a90,none,a90,a90,a150,none,none,a0,a45,a180,a0, 0.00149168,-0.00163748,-0.00163950, 0.00027799,-0.00163950,sell
2010-08-07,none,a120,none,none,a30,none,none,a60,none,a180,a180,a90,none,a90,a90,a150,none,a90,a0,a45,a180,a0, 0.00129860,-0.00216274,-0.00190927,-0.00020538,-0.00190927,sell
2010-08-08,none,a120,none,none,a30,none,none,a60,a150,none,none,a60,none,a120,a60,none,none,a90,a0,a45,a180,a0, 0.00543847, 0.00530426, 0.00544642, 0.00082059, 0.00054168,buy
2010-08-09,none,none,none,none,a30,none,none,none,a150,a150,a150,a60,a0,a120,a60,none,none,a90,a0,a45,a180,a0, 0.00564983, 0.00391508, 0.00476427, 0.00054909,-0.00014047,buy
2010-08-10,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,a150,none,none,none,a90,a0,a45,a180,a0, 0.00326206, 0.00462482, 0.00325649, 0.00205576, 0.00202846,buy
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,a150,none,none,none,a90,a0,a45,a180,a0, 0.00345132, 0.00294823, 0.00230882, 0.00353503, 0.00345132,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a180,a0,none,none,a90,a0,a45,none,a0,-0.00346595,-0.00346595,-0.00346595, 0.00051036, 0.00038168,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,a180,a0,none,a90,a90,a0,a45,none,none,-0.00291833,-0.00389731,-0.00339096, 0.00311078, 0.00218648,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a45,none,none,-0.00187984, 0.00063581, 0.00162545,-0.00160384,-0.00040108,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,a90,none,none,a45,none,none,-0.00057628, 0.00100840, 0.00042124, 0.00100840, 0.00100840,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a135,a90,none,none,a45,none,none,-0.00182687,-0.00182687,-0.00181529,-0.00190783, 0.00055920,sell
2010-08-17,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a60,a135,a90,none,none,a45,none,none,-0.00142492,-0.00142492,-0.00142492,-0.00142492, 0.00036456,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none,-0.00420927,-0.00420927,-0.00420927,-0.00420927, 0.00189711,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a90,a90,a135,a90,none,none,a45,none,none,-0.00279361,-0.00279361,-0.00279361,-0.00279361,-0.00089847,sell
2010-08-20,none,none,none,none,none,none,none,a120,none,a0,a0,a90,none,none,a90,a135,none,none,none,a45,none,none,-0.00347217,-0.00299664,-0.00299664,-0.00105138,-0.00079380,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,a135,none,none,none,a45,none,none,-0.00307394,-0.00034535,-0.00380504, 0.00160200, 0.00454925,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a135,none,none,none,a45,none,none, 0.00353498, 0.00353498, 0.00342135, 0.00427302, 0.00353498,buy
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00274883, 0.00350127, 0.00352819, 0.00352819, 0.00247163,buy
2010-08-24,none,none,none,none,none,none,none,none,a0,none,a60,a150,a180,none,none,none,none,none,none,a45,none,none, 0.00532995, 0.00519249, 0.00519249, 0.00532995, 0.00519249,buy
2010-08-25,none,none,none,none,none,none,none,a180,none,a60,a60,a150,a180,none,a150,none,none,none,none,a45,none,none, 0.00398340, 0.00398340, 0.00398340, 0.00398340, 0.00398340,buy
2010-08-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.00035183, 0.00035183, 0.00037875, 0.00037875,-0.00067780,buy
2010-08-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,a150,a0,a180,none,none,none,none,a45,none,none, 0.00123862, 0.00184559, 0.00123862, 0.00123862, 0.00200434,buy
2010-08-28,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.00439475, 0.00513876, 0.00439475, 0.00472970, 0.00472970,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,a45,none,none,-0.00275904,-0.00302928,-0.00075392,-0.00075392,-0.00302928,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,none,a150,none,none,none,none,a45,none,none,-0.00327721,-0.00473283,-0.00354092,-0.00320888,-0.00354092,sell
2010-08-31,none,none,none,none,none,none,a30,a120,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.00012804, 0.00020839, 0.00211734, 0.00284957, 0.00315032,buy
2010-09-01,none,none,none,none,a0,none,a30,a90,a90,a150,a150,a120,a90,a60,a120,a120,none,none,none,a45,none,none,-0.00501490,-0.00290654,-0.00596132,-0.00199341,-0.00290654,sell
2010-09-02,none,a120,none,none,a0,none,a30,a90,a120,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,-0.00523218,-0.00553456,-0.00527735,-0.00553456,-0.00553456,sell
2010-09-03,none,a120,none,none,a0,none,a30,a60,a120,a180,a180,a90,a60,a90,none,a120,none,none,none,a45,none,none,-0.00264570,-0.00264570,-0.00264570,-0.00264570,-0.00272635,sell
2010-09-04,none,a120,none,none,a0,none,a30,a60,none,a180,none,none,a60,none,a90,a120,none,none,none,a45,a150,none,-0.00172118,-0.00172118,-0.00172118,-0.00239198,-0.00161533,sell
2010-09-05,none,a120,none,none,a0,none,none,none,a150,a150,a150,a60,none,a120,none,a120,none,none,none,a45,a150,none,-0.00067400,-0.00107985,-0.00077211,-0.00067400,-0.00082541,sell
2010-09-06,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,a120,none,none,none,a45,a150,none, 0.00022409,-0.00041475, 0.00022409, 0.00009593, 0.00032092,buy
2010-09-07,none,a120,none,a30,none,none,none,a0,a180,a120,a120,none,none,a150,none,a120,none,none,none,a45,a150,none, 0.00156314, 0.00332827, 0.00156314, 0.00156314, 0.00152310,buy
