Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0041164,-0.0075520,-0.0053525, 0.0078124,-0.0093068,sell
2010-05-29,0,3,0,0,0,1,1,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0022522,-0.0051086,-0.0049193,-0.0012906,-0.0051086,sell
2010-05-30,1,2,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0001312,-0.0062084,-0.0046864,-0.0007953,-0.0063295,sell
2010-05-31,2,2,0,0,1,2,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,-0.0076770,-0.0094530,-0.0106235,-0.0115457,-0.0094244,sell
2010-06-01,1,2,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0113652,-0.0037502,-0.0104076,-0.0108568,-0.0108568,sell
2010-06-02,1,3,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0060038, 0.0067232, 0.0065691, 0.0061109, 0.0093107,buy
2010-06-03,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.0009151, 0.0026216, 0.0074305,-0.0000701,-0.0029627,sell
2010-06-04,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0090880, 0.0039328, 0.0080010, 0.0039362, 0.0090359,buy
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0032952,-0.0023747, 0.0049470,-0.0001351,-0.0008712,sell
2010-06-06,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0098380,-0.0091428,-0.0101385,-0.0056274,-0.0052371,sell
2010-06-07,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0072393,-0.0024907,-0.0040137,-0.0040137,-0.0049145,sell
2010-06-08,2,0,1,0,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0065612, 0.0067823, 0.0058444, 0.0066555, 0.0107400,buy
2010-06-09,2,1,0,0,1,2,1,1,1,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0, 0.0041403, 0.0138838, 0.0141170, 0.0134306, 0.0142686,buy
2010-06-10,2,1,0,0,1,0,3,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0079277, 0.0076742, 0.0080943, 0.0111892, 0.0076742,buy
2010-06-11,0,0,3,0,0,0,3,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0041483, 0.0060489, 0.0046732, 0.0046732, 0.0045453,buy
2010-06-12,1,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0008180, 0.0023860, 0.0023860, 0.0024208, 0.0028800,buy
2010-06-13,2,1,2,1,1,0,1,2,0,1,0,0,0,1,2,1,1,0,1,1,0,1,0,1,-0.0018862,-0.0013514,-0.0022098,-0.0011529, 0.0071999,sell
2010-06-14,1,1,2,0,1,1,2,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1, 0.0004997, 0.0003314,-0.0005210,-0.0052101, 0.0012325,buy
2010-06-15,2,0,2,0,0,2,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1, 0.0079160, 0.0077395,-0.0053629, 0.0081031, 0.0081203,buy
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0099806,-0.0099806,-0.0083995,-0.0036961,-0.0094027,sell
2010-06-17,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0016701,-0.0027954, 0.0090946,-0.0010757,-0.0042431,sell
2010-06-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0054736,-0.0032120, 0.0008534,-0.0036827,-0.0037243,sell
2010-06-19,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0045611, 0.0062824, 0.0065031, 0.0057601, 0.0056504,buy
2010-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0004164,-0.0001763,-0.0004164,-0.0035693,-0.0008004,buy
2010-06-21,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0032640,-0.0103694,-0.0098060,-0.0111213,-0.0079049,sell
2010-06-22,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0052442,-0.0040885, 0.0096575,-0.0056394, 0.0096575,sell
2010-06-23,2,0,2,0,1,1,1,2,1,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0, 0.0024031, 0.0023983, 0.0023983, 0.0008854, 0.0127413,buy
2010-06-24,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0069711, 0.0060162,-0.0034231,-0.0059550,-0.0021770,sell
2010-06-25,1,0,0,0,0,1,1,3,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0034396, 0.0081838, 0.0016515, 0.0074399, 0.0066842,buy
2010-06-26,0,1,0,3,0,1,1,3,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0141487, 0.0129356, 0.0125664, 0.0138410, 0.0151166,buy
2010-06-27,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0069101, 0.0009708,-0.0007019, 0.0003634,-0.0007019,buy
2010-06-28,1,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0013256,-0.0015892,-0.0011120, 0.0033530,-0.0011120,buy
2010-06-29,0,3,2,0,1,2,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0,1,-0.0009209, 0.0043654,-0.0050485, 0.0017552, 0.0026712,buy
2010-06-30,0,4,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,-0.0080762,-0.0066084,-0.0108103,-0.0108103,-0.0110312,sell
2010-07-01,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0118635,-0.0132338,-0.0106881,-0.0000650,-0.0027011,sell
2010-07-02,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0043326,-0.0018696,-0.0041998,-0.0001253,-0.0043326,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0106280,-0.0084315,-0.0099558,-0.0091712,-0.0112754,sell
2010-07-04,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0055270,-0.0103662,-0.0033827,-0.0059173,-0.0032378,sell
2010-07-05,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0033710,-0.0001575, 0.0010375, 0.0023272,-0.0003121,buy
2010-07-06,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0094256,-0.0044963,-0.0040959, 0.0034617, 0.0031323,buy
2010-07-07,0,2,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0076361, 0.0145873, 0.0009769, 0.0147927, 0.0153831,buy
2010-07-08,1,0,2,1,1,1,3,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0064495, 0.0079436, 0.0079267, 0.0089371, 0.0079436,buy
2010-07-09,1,0,2,1,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.0017262,-0.0009997, 0.0017516, 0.0006175, 0.0017088,buy
2010-07-10,2,0,2,2,2,0,1,2,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0016574,-0.0038476,-0.0028523,-0.0015197,-0.0032805,sell
2010-07-11,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0019427,-0.0057377, 0.0009420,-0.0058516,-0.0057377,sell
2010-07-12,2,0,4,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0116248,-0.0117732,-0.0117732,-0.0093828,-0.0117732,sell
2010-07-13,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0053795, 0.0053795, 0.0046011, 0.0051599,-0.0029114,buy
2010-07-14,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,-0.0066556,-0.0060849, 0.0033270,-0.0060849,-0.0102770,sell
2010-07-15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0031384, 0.0056508,-0.0026711,-0.0038417,-0.0028609,sell
2010-07-16,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0115396, 0.0113811, 0.0117520, 0.0050659, 0.0131727,buy
2010-07-17,0,2,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0003651,-0.0030497, 0.0006553,-0.0015094,-0.0056429,sell
2010-07-18,1,2,1,0,1,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0015826, 0.0000165, 0.0017183, 0.0021244, 0.0020724,buy
2010-07-19,0,3,0,0,0,3,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0041138, 0.0043887, 0.0060064, 0.0059488, 0.0014166,buy
2010-07-20,2,2,0,0,0,2,1,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0, 0.0125233, 0.0037605, 0.0125233, 0.0105444, 0.0126118,buy
2010-07-21,2,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,-0.0075852,-0.0075852,-0.0095318,-0.0023873,-0.0003999,sell
2010-07-22,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0096803, 0.0099548, 0.0096803,-0.0020067, 0.0099477,buy
2010-07-23,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0116489, 0.0126497, 0.0089236, 0.0121951, 0.0100237,buy
2010-07-24,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0106007, 0.0107157, 0.0107157, 0.0062126, 0.0114055,buy
2010-07-25,1,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0071639,-0.0048523,-0.0079446,-0.0099149,-0.0067637,sell
2010-07-26,1,1,1,2,2,2,1,0,1,0,1,0,1,0,0,1,2,1,2,0,0,0,1,0, 0.0015082, 0.0023741, 0.0028235, 0.0015082,-0.0016570,buy
2010-07-27,0,1,1,1,1,3,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0000148, 0.0001405, 0.0075264, 0.0001400, 0.0011597,sell
2010-07-28,1,0,3,1,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0082523,-0.0068858,-0.0083945,-0.0059394,-0.0048963,sell
2010-07-29,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063498,-0.0106415,-0.0056190,-0.0063797,-0.0064541,sell
2010-07-30,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0125206,-0.0107959,-0.0143144,-0.0120311,-0.0129496,sell
2010-07-31,2,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0101562,-0.0030397, 0.0097018, 0.0009371, 0.0087615,buy
2010-08-01,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0075637, 0.0027531, 0.0031379,-0.0009813, 0.0027531,buy
2010-08-02,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0063333, 0.0033656, 0.0085547, 0.0099592, 0.0113817,buy
2010-08-03,1,2,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.0026171, 0.0040785,-0.0037221,-0.0030551, 0.0009445,sell
2010-08-04,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0071816, 0.0066545, 0.0054526, 0.0030886, 0.0066612,buy
2010-08-05,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0064137, 0.0001966,-0.0018612,-0.0023612,-0.0014859,buy
2010-08-06,1,0,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0034693,-0.0030670,-0.0067276,-0.0064454,-0.0068014,sell
2010-08-07,0,1,0,2,1,2,1,2,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,1, 0.0006078,-0.0038981,-0.0007487,-0.0029663,-0.0029937,sell
2010-08-08,1,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.0002670,-0.0007767,-0.0006585,-0.0002435,-0.0016479,sell
2010-08-09,1,1,1,1,1,3,1,1,0,0,0,0,0,2,0,1,2,0,2,0,1,1,1,1,-0.0042692,-0.0089555, 0.0016093, 0.0001896, 0.0001792,sell
2010-08-10,0,2,1,1,2,2,0,1,0,0,0,0,0,1,1,1,2,1,2,0,1,1,1,0,-0.0006172,-0.0005496, 0.0083002,-0.0002502, 0.0076707,sell
2010-08-11,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0105597,-0.0115749,-0.0115749,-0.0109462,-0.0111600,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.0031257, 0.0030171,-0.0008638, 0.0035078, 0.0075591,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0061178, 0.0094926,-0.0019476, 0.0053469,-0.0073585,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0002239,-0.0063146,-0.0007851,-0.0016398,-0.0002363,sell
2010-08-15,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0, 0.0043032, 0.0020768, 0.0096731, 0.0034464, 0.0077759,buy
2010-08-16,0,1,0,0,0,3,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0082286,-0.0081095,-0.0082286,-0.0033414,-0.0070024,sell
2010-08-17,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0074984, 0.0115399, 0.0052645, 0.0051428, 0.0075811,buy
2010-08-18,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0094159, 0.0015579, 0.0075851, 0.0005511, 0.0076832,buy
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0026480, 0.0047095,-0.0051453,-0.0019161,-0.0016111,sell
2010-08-20,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0058307, 0.0032106,-0.0063035,-0.0065450, 0.0013876,sell
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.0000899,-0.0010001,-0.0004667,-0.0001786, 0.0013402,sell
2010-08-22,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0051815,-0.0090035,-0.0053028,-0.0084407,-0.0007188,sell
2010-08-23,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0079067, 0.0026438, 0.0108735, 0.0073205, 0.0099631,buy
2010-08-24,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0007742,-0.0005680,-0.0051723,-0.0002952,-0.0062565,sell
2010-08-25,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0079672, 0.0066052, 0.0090217, 0.0066179, 0.0016573,buy
2010-08-26,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0044611,-0.0056125,-0.0056125, 0.0027973,-0.0030620,sell
2010-08-27,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0083540, 0.0080302,-0.0049478, 0.0065722,-0.0052698,buy
2010-08-28,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0133641, 0.0133641, 0.0139409, 0.0062465, 0.0132566,buy
2010-08-29,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0043146,-0.0028816, 0.0064348, 0.0058149, 0.0119700,buy
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,-0.0014205,-0.0033370,-0.0004133, 0.0027854,-0.0011999,buy
2010-08-31,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0068735, 0.0068735, 0.0086842, 0.0073025, 0.0068735,buy
2010-09-01,1,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0055375, 0.0156109, 0.0146550, 0.0151664, 0.0059949,buy
2010-09-02,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0092409, 0.0059106, 0.0098197, 0.0074972, 0.0063321,buy
2010-09-03,2,0,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.0069130, 0.0063860, 0.0070190, 0.0026653, 0.0045417,buy
2010-09-04,1,1,0,0,0,2,2,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0, 0.0043387, 0.0096980, 0.0049382, 0.0137938, 0.0048272,buy
2010-09-05,2,0,3,0,1,3,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,1,-0.0007187,-0.0002318,-0.0058185,-0.0018669, 0.0057274,sell
2010-09-06,1,2,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,-0.0027023,-0.0011815,-0.0018424,-0.0008285,-0.0001205,sell
2010-09-07,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.0023157,-0.0042224,-0.0023157,-0.0017873, 0.0026189,sell
2010-09-08,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0059268, 0.0060261, 0.0038893, 0.0059268, 0.0050110,buy
2010-09-09,0,0,2,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1, 0.0046664, 0.0041551, 0.0041944, 0.0052501, 0.0041944,buy
2010-09-10,0,1,1,0,2,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.0050007,-0.0003253, 0.0028218,-0.0024400, 0.0007349,buy
2010-09-11,1,0,1,0,2,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0055493, 0.0077736, 0.0047090, 0.0073961, 0.0064652,buy
2010-09-12,0,1,0,0,1,3,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0059892,-0.0075429,-0.0056153,-0.0065128,-0.0081024,sell
2010-09-13,1,0,0,0,3,1,2,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0069664, 0.0097761, 0.0061088, 0.0061088, 0.0063952,buy
2010-09-14,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0053554, 0.0062809, 0.0066965, 0.0059346, 0.0067612,buy
2010-09-15,0,0,0,0,2,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0028175,-0.0018443, 0.0034593, 0.0022687, 0.0024450,buy
2010-09-16,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0000410, 0.0055719, 0.0015153, 0.0009139, 0.0054414,buy
2010-09-17,1,1,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0079585, 0.0083700, 0.0083681, 0.0080476, 0.0081787,buy
2010-09-18,2,0,1,0,4,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0075609, 0.0084142, 0.0042401, 0.0059683, 0.0087692,buy
2010-09-19,1,2,1,0,2,2,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0, 0.0035736, 0.0022055,-0.0030761,-0.0088550,-0.0027460,buy
2010-09-20,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0130618, 0.0120150, 0.0095251, 0.0078739, 0.0076158,buy
2010-09-21,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0000427, 0.0019580, 0.0000427,-0.0007086,-0.0009526,buy
2010-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060302,-0.0061634,-0.0053118,-0.0021591,-0.0020051,sell
2010-09-23,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0018460,-0.0025240,-0.0012572, 0.0051090,-0.0032418,sell
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0071998, 0.0071998, 0.0085887, 0.0065324, 0.0051225,buy
2010-09-25,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0076482, 0.0053638, 0.0055242, 0.0060276,-0.0012592,buy
2010-09-26,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0064548,-0.0074246,-0.0074246,-0.0068832,-0.0007358,sell
2010-09-27,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0005494,-0.0004950, 0.0009069,-0.0000936, 0.0009069,sell
2010-09-28,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0087700,-0.0071446,-0.0087768,-0.0068581,-0.0099295,sell
2010-09-29,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0038380,-0.0052403,-0.0018701,-0.0061987,-0.0052987,sell
2010-09-30,1,1,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0011897, 0.0026407, 0.0033093, 0.0046835, 0.0048572,buy
2010-10-01,0,2,1,1,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0077717, 0.0077231, 0.0063653, 0.0070487, 0.0053061,buy
2010-10-02,1,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0064025, 0.0036244, 0.0037385, 0.0015472, 0.0020577,buy
2010-10-03,0,3,1,1,0,1,2,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,-0.0058103,-0.0028886,-0.0001854,-0.0061513, 0.0012932,sell
2010-10-04,1,2,1,1,2,2,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,1,-0.0063778, 0.0024916,-0.0047957, 0.0021270,-0.0070978,sell
2010-10-05,1,1,0,0,4,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.0071972, 0.0097808, 0.0089308, 0.0092751, 0.0097118,buy
2010-10-06,0,1,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0011143,-0.0012183, 0.0011143, 0.0007291, 0.0007291,sell
2010-10-07,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0007129,-0.0004049,-0.0013856, 0.0089888,-0.0043595,sell
2010-10-08,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0114922, 0.0083536, 0.0097284, 0.0089452, 0.0082677,buy
2010-10-09,0,3,0,0,3,1,1,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1, 0.0056762, 0.0077856, 0.0093572,-0.0008420, 0.0080487,buy
2010-10-10,1,2,0,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0030510, 0.0051926, 0.0027549, 0.0017499, 0.0017701,buy
2010-10-11,0,2,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0030709, 0.0010666, 0.0010961,-0.0011389, 0.0034369,buy
2010-10-12,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0039310,-0.0091106, 0.0010079,-0.0002667,-0.0032409,sell
2010-10-13,0,1,0,0,0,1,1,2,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1, 0.0106588, 0.0102914, 0.0078537, 0.0084333, 0.0057627,buy
2010-10-14,0,1,0,0,0,1,0,3,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0012804, 0.0018962, 0.0027945, 0.0066741, 0.0009611,buy
2010-10-15,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.0030712,-0.0035957,-0.0021660,-0.0003033,-0.0021660,sell
2010-10-16,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,-0.0028773,-0.0034972,-0.0028773,-0.0031655,-0.0028773,sell
2010-10-17,3,2,0,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.0041377, 0.0036657, 0.0057155, 0.0027022, 0.0054714,buy
2010-10-18,1,3,2,0,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0023596,-0.0023620,-0.0035572,-0.0024475,-0.0007780,sell
2010-10-19,1,3,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.0063443,-0.0076683,-0.0079890,-0.0023963,-0.0005517,sell
2010-10-20,0,0,3,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.0015000, 0.0018833, 0.0016067, 0.0014685, 0.0023022,buy
2010-10-21,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0102876, 0.0081501, 0.0122901, 0.0125656, 0.0119179,buy
2010-10-22,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0003302,-0.0010164,-0.0010442, 0.0001475,-0.0021011,buy
2010-10-23,1,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,1,0,0,-0.0007277,-0.0051845,-0.0002618,-0.0051221,-0.0005281,sell
