Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0.62,1.54,0,3,1.97,0,0.3,0,0.62,3,1.54,1.97,0,0.3,-0.0442505,-0.0449111,-0.0353824,-0.0369615,-0.0357754,sell
2010-06-05,1.19,0.43,0,2.67,1.26,0,0.24,0,1.19,2.67,0.43,1.26,0,0.24,-0.0212005,-0.0333260,-0.0370134,-0.0326096,-0.0354169,sell
2010-06-06,2.24,0,0,1.67,0.8,0,0,0.09,2.24,1.76,0,0.8,0,0,-0.0157917,-0.0054128,-0.0146138,-0.0146138,-0.0097617,sell
2010-06-07,3.69,0,0.11,1.05,0.51,0,0,0.35,3.08,1.4,0,1.23,0,0,-0.0361064,-0.0423998,-0.0402411,-0.0405325,-0.0402411,sell
2010-06-08,5.12,0,0.57,0.66,0.32,0,0,1.48,2.6,2.14,0.12,3.29,0,0, 0.0011110,-0.0033471, 0.0121833, 0.0059387,-0.0001274,sell
2010-06-09,4.09,0,3.07,0.41,0,0,0.19,2.92,4.03,3.43,0.19,3.03,0,0, 0.0030949, 0.0086400, 0.0034561, 0.0083848,-0.0385547,buy
2010-06-10,1.53,0,3.42,0.26,0,0,0.53,1.32,3.53,1.86,0.47,1.2,0,0,-0.0331042,-0.0257248,-0.0375067,-0.0301189,-0.0318966,sell
2010-06-11,0.79,0,2.63,0,0,0,1.5,0.29,1.33,1.08,1.3,1.5,0,0, 0.0175321, 0.0164801, 0.0143727, 0.0275371, 0.0172793,buy
2010-06-12,0.84,0,7.1,0,0,0,2.97,0,1.85,2.28,3.81,2.97,0,0,-0.0150729,-0.0225949,-0.0127818,-0.0307399,-0.0015257,sell
2010-06-13,1.38,0,8.04,0,0,0,2.06,0,2.95,2.95,3.52,2.06,0,0,-0.0074436,-0.0210540,-0.0095883,-0.0309282,-0.0052587,sell
2010-06-14,2.28,0,3.07,0,0,0,0.74,0,1.33,1.33,2.69,0.74,0,0,-0.0658585,-0.0716978,-0.0651844,-0.0697735,-0.0658585,sell
2010-06-15,3.09,0,1.18,0.13,0,0,0.27,0.16,0.52,0.56,3.32,0.43,0,0, 0.0025995,-0.0189185, 0.0029262, 0.0103957, 0.0025995,sell
2010-06-16,2.56,0,0.93,0.38,0,0,0,0.36,0.38,0.22,3.27,0.36,0,0, 0.0008133,-0.0178038, 0.0008133, 0.0114835, 0.0008133,sell
2010-06-17,1.92,0,2.7,1.08,0,0,0,0.81,1.08,0.51,4.11,0.81,0,0,-0.0828614,-0.0808655,-0.0808986,-0.0832479,-0.0828614,sell
2010-06-18,2.07,0,2.95,2.97,0,0,0,1.85,2.97,1.22,3.8,1.85,0,0,-0.0193065,-0.0193065, 0.0085457, 0.0024411,-0.0085312,sell
2010-06-19,3.38,0,1.1,2.79,0,0.17,0,2.97,2.79,2.87,1.61,2.97,0,0.17, 0.0119067, 0.0065637, 0.0465672, 0.0129669,-0.0022195,buy
2010-06-20,3.28,0,0.38,0.98,0,0.39,0,2.08,0.98,2.97,0.69,2.08,0,0.39,-0.0176442, 0.0117245,-0.0058941,-0.0497665, 0.0085499,buy
2010-06-21,1.29,0.2,0,0.45,0,0.91,0,0.92,0.54,1.29,0.11,0.92,0,0.91, 0.0016295, 0.0075681, 0.0140462, 0.0281112, 0.0075681,buy
2010-06-22,0.63,0.67,0,0.73,0,2.32,0,0.4,1.15,0.63,0.25,0.56,0,2.16,-0.0029684, 0.0058966,-0.0036239, 0.0039216,-0.0167124,sell
2010-06-23,0.85,2.3,0,3.56,0,3.4,0,0.76,5.25,0.85,0.61,1.19,0,2.97, 0.0216556,-0.0025027, 0.0239342, 0.0183639, 0.0168852,buy
2010-06-24,2.89,2.95,0,3.52,0,2.81,0,2.92,5.01,2.89,1.46,4.09,0,1.64,-0.0090994,-0.0311693, 0.0337332, 0.0242869, 0.0302868,buy
2010-06-25,1.94,1.11,0,3.46,0,3.64,0,1.65,1.36,1.94,3.21,4.62,0.18,0.67,-0.0082545,-0.0158811, 0.0114590,-0.0110489,-0.0046152,sell
2010-06-26,0.27,0.33,0,4.03,0,3.01,0,0.24,0.33,0.27,4.03,2.98,0.55,0.27,-0.0330025,-0.0019154,-0.0361866,-0.0361866,-0.0092783,sell
2010-06-27,0,0,0,3.99,0,1.03,0,0,0,0,3.99,1.03,1.65,0,-0.0306463,-0.0051813,-0.0348342,-0.0349484,-0.0157148,sell
2010-06-28,0,0.45,0,1.18,0,0.38,0,0,0,0,1.63,0.38,2.97,0, 0.0017020,-0.0015089, 0.0017619,-0.0176679, 0.0130188,sell
2010-06-29,0,1.42,0,0,0,0,0,0,0,0.12,1.3,0,1.74,0,-0.0159805,-0.0348291,-0.0275841,-0.0371985,-0.0177302,sell
2010-06-30,0,3.78,0,0,0,0,0,0,0,0.83,2.95,0,0.59,0,-0.0361640,-0.0100098,-0.0314751,-0.0181499,-0.0354497,sell
2010-07-01,0,5.45,0,0,0,0,0,0,0,3.09,2.36,0,0,0, 0.0229190, 0.0163343, 0.0130041, 0.0051746, 0.0159317,buy
2010-07-02,0.19,2.6,0,0,0,0,0,0,0.19,1.77,0.83,0,0,0, 0.0006554,-0.0032476, 0.0086910, 0.0209309,-0.0029896,sell
2010-07-03,0.62,1.28,0,0,0,0,0,0,0.62,0.98,0.3,0,0,0,-0.0096201,-0.0625508,-0.0104337,-0.0395774,-0.0595050,sell
2010-07-04,2.03,1.84,0.11,0,0.17,0,0,0,2.14,1.84,0,0,0,0.17,-0.0198772,-0.0171436, 0.0038773,-0.0175717,-0.0593614,sell
2010-07-05,3,2.95,0.83,0.13,0.38,0.09,0,0,3.83,3.08,0,0,0.09,0.38,-0.0281735,-0.0378024,-0.0186897,-0.0353831,-0.0396604,sell
2010-07-06,1.31,1.97,2.99,0.37,1.06,0.11,0,0,4.2,2.44,0,0.22,0.11,0.84,-0.0265917,-0.0341505,-0.0204858,-0.0353119,-0.0306047,sell
2010-07-07,0.4,0.84,2.02,1.04,2.4,0.13,0.34,0,1.78,2.52,0,0.9,0.13,1.84, 0.0011374, 0.0079440,-0.0125516,-0.0031027, 0.0099626,buy
2010-07-08,0,0.35,2.97,2.89,4.41,0.15,1.89,0,0,6.21,0,3.35,0.15,2.95,-0.0386376,-0.0529650,-0.0460740,-0.0643462,-0.0359335,sell
2010-07-09,0,0,2.24,3,5.19,0.17,2.92,0,0,5.24,0,5.87,0.17,2.24,-0.0238626, 0.0067461,-0.0154930,-0.0072340,-0.0236299,sell
2010-07-10,0.17,0,1.34,1.08,3.41,0.2,0.84,0,0,1.47,1.12,3.16,0.2,1.09,-0.0395948,-0.0218246,-0.0281858,-0.0652873,-0.0758991,sell
2010-07-11,0.49,0,2.95,0.39,1.43,0.23,0,0.11,0.11,0.39,3.44,0.9,0.23,0.53,-0.0054964, 0.0003564, 0.0048838,-0.0054964,-0.0056852,sell
2010-07-12,1.34,0.69,1.98,0,0.62,0.27,0,0.21,1.27,0,2.95,0.35,0.27,0.27,-0.0525320,-0.0669479,-0.0520332,-0.0525320,-0.0518822,sell
2010-07-13,3,2.97,1.32,0,0,0.31,0,0.4,4.38,0,3.31,0,0.31,0,-0.0140110,-0.0168266,-0.0089154,-0.0116910, 0.0013205,sell
2010-07-14,2.32,2.1,2.67,0,0,0.36,0,0.77,5.54,0,2.32,0,0.36,0,-0.0322666,-0.0046613,-0.0275787,-0.0276224,-0.0026920,sell
2010-07-15,0.84,0.38,2.97,0,0,0.61,0,1.5,4.85,0,0.84,0.2,0.41,0,-0.0206236,-0.0255317,-0.0227509,-0.0251354, 0.0017614,sell
2010-07-16,0.31,0,1.31,0,0,1.34,0,2.84,4.05,0.1,0.31,0.87,0.47,0, 0.0458872, 0.0036971, 0.0496952,-0.0063656, 0.0212764,buy
2010-07-17,0,0.12,0.69,0,0,3.5,0,3,3.46,0.23,0.12,2.95,0.55,0,-0.0443435,-0.0487624,-0.0304977,-0.0326686,-0.0195141,sell
2010-07-18,0,0.53,0.54,0,0,2.96,0.12,1.62,1.62,0.54,0.53,2.46,0.62,0,-0.0338546,-0.0728757,-0.0296668,-0.0085978, 0.0088508,sell
2010-07-19,0,2.32,1.3,0,0,1.28,0.27,0.85,0.85,1.3,2.32,0.84,0.71,0,-0.0086660,-0.0065160,-0.0086660, 0.0065098,-0.0069726,sell
2010-07-20,0.54,2.95,3.13,0,0,0.8,0.59,0.45,0.99,3.13,2.95,0.59,0.8,0,-0.0324885,-0.0206131,-0.0273282,-0.0275404,-0.0304983,sell
2010-07-21,2.4,0.87,3.01,0,0,0.92,1.27,0.24,2.64,3.01,0.87,1.27,0.92,0, 0.0033874,-0.0053279,-0.0211616,-0.0059746,-0.0111074,sell
2010-07-22,2.97,0.21,1.71,0,0,1.03,2.79,0,2.97,1.57,0.35,2.79,1.03,0,-0.0018650, 0.0068730, 0.0176953, 0.0040274,-0.0169410,sell
2010-07-23,0.83,0,1.51,0.12,0,1.17,3,0,0.83,1.29,0.34,3.1,1.17,0, 0.0372749, 0.0569018, 0.0435238, 0.0435238, 0.0435238,buy
2010-07-24,0,0,2.01,0.45,0,1.31,1.43,0,0,1.64,0.82,1.59,1.31,0, 0.0384313, 0.0445035, 0.0520863, 0.0451822, 0.0369926,buy
2010-07-25,0,0,4.02,1.67,0.2,1.47,0.66,0,0,3.75,1.94,1.11,1.47,0, 0.0386797, 0.0185873, 0.0177661, 0.0168251, 0.0168251,buy
2010-07-26,0,0.38,5.97,3,0.64,1.64,0.3,0.2,0.58,5.97,3,1.33,1.64,0,-0.0544662,-0.0637159,-0.0158894,-0.0633123,-0.0187745,sell
2010-07-27,0.16,0.94,4.31,1.44,2.01,1.82,0,0.57,1.51,3.86,2.05,2.64,1.82,0, 0.0025594, 0.0021256, 0.0032583, 0.0036766, 0.0021256,buy
2010-07-28,0.54,2.36,2.17,0.42,2.95,2.03,0,1.68,3.95,1.8,1.42,3.94,2.03,0,-0.0416643,-0.0362151,-0.0476133,-0.0364586,-0.0440807,sell
2010-07-29,1.76,2.95,1.11,0,1.41,2.26,0,3.16,5.95,0.78,2.25,2.99,2.26,0,-0.0194531,-0.0309141,-0.0314393,-0.0342651,-0.0301205,sell
2010-07-30,2.97,1.5,0.45,0,0.59,2.47,0,2.26,3.49,0.45,3.24,2.99,2.58,0,-0.0051843, 0.0358801,-0.0035568, 0.0273266,-0.0258201,buy
2010-07-31,1.55,0.6,0.25,0,0.14,2.72,0,1.21,1.33,0.25,2.03,3,2.86,0, 0.0195637, 0.0395846, 0.0231712, 0.0411905, 0.0173032,buy
2010-08-01,0.51,0.25,0.17,0,0.17,2.97,0,1.11,0.52,0.17,1.35,2.2,3.14,0,-0.0033570, 0.0205870,-0.0020489, 0.0105410, 0.0016460,buy
2010-08-02,0,0,0.44,0,0.2,3,0,1.48,0,0.44,1.48,1.38,3.2,0,-0.0108360,-0.0139362,-0.0075440,-0.0077522,-0.0366366,sell
2010-08-03,0,0,1.16,0,0.23,2.77,0,2.6,0,1.16,2.6,0.88,3,0,-0.0275391,-0.0359528, 0.0030008, 0.0338272,-0.0679388,buy
2010-08-04,0,0,2.97,0,0.26,2.66,0,3,0,2.97,3,0.78,2.82,0,-0.0278190,-0.0045435, 0.0097220, 0.0123644,-0.0220664,buy
2010-08-05,0,0,2.87,0,0.27,2.58,0,1.92,0,2.87,1.92,0.86,2.63,0,-0.0386358,-0.0045499, 0.0156165, 0.0011783,-0.0386358,buy
2010-08-06,0,0,1.12,0,0.28,2.67,0,1.09,0,1.12,1.09,1.38,2.48,0,-0.0447880,-0.0455087,-0.0245742,-0.0308503,-0.0299613,sell
2010-08-07,0,0.25,0.43,0,0.28,3.06,0,1,0,0.43,1.25,2.61,2.32,0, 0.0124399, 0.0334153, 0.0178065, 0.0317743, 0.0053343,buy
2010-08-08,0,0.59,0,0,0.27,4.12,0,1.33,0,0,1.92,5.17,2.19,0, 0.0289796, 0.0211695, 0.0137787, 0.0211695, 0.0103298,buy
2010-08-09,0.14,1.42,0,0,0.25,4.77,0,2.49,0.14,0,3.91,5.35,2.05,0, 0.0016855, 0.0115883, 0.0021682, 0.0157134,-0.0024666,sell
2010-08-10,0.33,3,0,0,0.22,3.55,0,3,0.33,0,6,2.9,1.92,0, 0.0665016, 0.0743451,-0.0146013, 0.0758513, 0.0649240,buy
2010-08-11,0.75,2.6,0,0,0,2.47,0,1.39,0.75,0,3.99,1.32,1.61,0, 0.0699027, 0.0856109,-0.0109956, 0.0807283, 0.0568866,buy
2010-08-12,1.74,1.19,0,0,0,1.94,0,0.56,1.74,0.1,1.65,0.4,1.54,0, 0.0524974, 0.0483491, 0.0532527, 0.0520839, 0.0124587,buy
2010-08-13,2.97,0.63,0,0,0,1.48,0,0.23,2.97,0.17,0.69,0,1.48,0,-0.0121104,-0.0173402,-0.0113168,-0.0096102,-0.0189133,sell
2010-08-14,2.18,0.31,0,0,0,1.43,0,0.17,2.35,0.31,0,0,1.43,0, 0.0029215,-0.0001489, 0.0160512, 0.0153183,-0.0029960,sell
2010-08-15,0.95,0.56,0,0,0,1.39,0,0.24,1.19,0.56,0,0,1.39,0, 0.0193757, 0.0388006, 0.0316981, 0.0388074, 0.0089522,buy
2010-08-16,0.42,1.32,0,0.14,0,1.36,0,0.33,0.75,1.46,0,0,1.36,0, 0.0163073, 0.0326891, 0.0362215, 0.0340532, 0.0263300,buy
2010-08-17,0,2.57,0,0.34,0,1.33,0,0.41,0.41,2.91,0,0,1.33,0, 0.0275087, 0.0289609, 0.0282131, 0.0254825, 0.0319701,buy
2010-08-18,0,4.87,0,0.82,0,1.31,0,0.47,0.47,5.69,0,0,1.31,0, 0.0391106, 0.0219872, 0.0171167, 0.0174607, 0.0108129,buy
2010-08-19,0,5.69,0,1.99,0,1.3,0,0.5,0.5,7.68,0,0,1.3,0, 0.0381556, 0.0319715, 0.0485489, 0.0475408, 0.0340298,buy
2010-08-20,0,3.37,0,2.97,0,1.31,0,0.5,0.5,6.34,0,0,1.31,0, 0.0113724,-0.0374613, 0.0055048, 0.0077653, 0.0009864,buy
2010-08-21,0,1.61,0,1.79,0,1.32,0,0.48,0.48,3.4,0,0,1.32,0,-0.0213764,-0.0212118,-0.0194934,-0.0138512,-0.0195323,sell
2010-08-22,0.18,0.79,0,0.75,0.32,1.33,0,0.42,0.42,1.54,0.18,0.15,1.33,0.17,-0.0004497, 0.0109523, 0.0147682, 0.0111224, 0.0190702,buy
2010-08-23,0.42,0.25,0,0.31,0.82,1.37,0,0.34,0.34,0.56,0.42,0.32,1.37,0.5, 0.0326782, 0.0393592, 0.0233911, 0.0407478, 0.0442253,buy
2010-08-24,1.01,0,0,0,2.25,1.42,0,0.25,0.25,0,1.01,0.69,1.42,1.56,-0.0160142,-0.0578217,-0.0556568,-0.0555120,-0.0473785,sell
2010-08-25,2.4,0,0,0,4.44,1.48,0.19,0,0.19,0,2.4,1.47,1.48,2.97,-0.0012653, 0.0413133,-0.0149597, 0.0205716,-0.0143629,sell
2010-08-26,2.97,0,0,0,4.57,1.56,0.39,0,0.39,0,2.97,2.95,1.56,1.62, 0.0001412,-0.0030362,-0.0046480,-0.0052876, 0.0060838,buy
2010-08-27,1.51,0,0,0,3.22,1.65,0.91,0,0.91,0,1.51,2.77,1.65,0.45,-0.1056649,-0.1079586,-0.1071289,-0.0591145,-0.1107980,sell
2010-08-28,0.64,0,0,0,1.3,1.76,1.78,0,1.78,0,0.64,1.3,1.76,0, 0.0342136, 0.0364292, 0.0315598, 0.0252878, 0.0360128,buy
2010-08-29,0.27,0,0,0,0.61,1.89,3.3,0,3.3,0,0.27,0.61,1.89,0, 0.0216651, 0.0257369, 0.0257369, 0.0105348, 0.0257369,buy
2010-08-30,0,0,0,0,0.29,2.06,3.35,0,3.35,0,0,0.29,2.06,0, 0.0142687, 0.0196595, 0.0196595, 0.0059435, 0.0196595,buy
2010-08-31,0.17,0,0,0,0,2.28,2.27,0,2.27,0.17,0,0,2.28,0, 0.0089297, 0.0142911, 0.0050472,-0.0118045, 0.0173048,buy
2010-09-01,0.36,0,0,0,0,2.77,2.07,0,2.07,0.36,0,0,2.73,0.24,-0.0028305,-0.0211047,-0.0211047,-0.0036968,-0.0034650,sell
2010-09-02,0.79,0,0,0,0,4.01,2.53,0,2.53,0.79,0,0,3.93,1.22, 0.0341276, 0.0148007, 0.0145606, 0.0326136, 0.0326136,buy
2010-09-03,1.7,0,0,0,0,5.95,3.18,0,3.18,1.7,0,0,5.92,2.95,-0.0477108,-0.0565976,-0.0425797,-0.0537507,-0.0431883,sell
2010-09-04,3.1,0,0,0,0,4.24,2.6,0,2.6,3.1,0,0,4.15,1.42, 0.0168253, 0.0211696, 0.0251938, 0.0234960, 0.0208693,buy
2010-09-05,2.67,0,0,0,0,2.77,1.67,0,1.67,2.67,0,0,2.72,0.3, 0.0280887, 0.0352566, 0.0308246, 0.0175379, 0.0211369,buy
2010-09-06,1.61,0,0,0,0.2,2.12,1.06,0,1.06,1.61,0,0.2,2.12,0, 0.0620719, 0.0476826, 0.0592674, 0.0160951, 0.0419534,buy
2010-09-07,1.4,0,0,0,0.41,1.82,0.68,0,0.68,1.4,0,0.41,1.82,0, 0.0594004, 0.0474552, 0.0494746, 0.0166145, 0.0338703,buy
2010-09-08,1.81,0,0,0,0.79,1.54,0.73,0,0.43,1.81,0.3,0.79,1.54,0, 0.0508518, 0.0488478, 0.0393326,-0.0165628, 0.0236862,buy
2010-09-09,3.01,0,0,0,1.38,1.27,0.88,0,0.28,2.84,0.77,1.38,1.27,0,-0.0496033,-0.0293311,-0.0388915,-0.0480489,-0.0591985,sell
2010-09-10,3.2,0,0,0,2.14,1.04,1.16,0,0,2.97,1.39,2.14,1.04,0,-0.0417659,-0.0268838,-0.0482232,-0.0504417,-0.0569665,sell
2010-09-11,1.96,0,0,0,3.13,0.85,2.41,0,0,1.68,2.48,3.13,0.85,0.21,-0.0625349,-0.0636473,-0.0500562,-0.0500562,-0.0500562,sell
2010-09-12,1.21,0,0,0,3.36,0.68,3.38,0,0,0.91,3.27,3.36,0.68,0.41,-0.0121173,-0.0397065,-0.0137202,-0.0144408,-0.0137202,sell
2010-09-13,0.79,0,0,0,3.18,0.54,2.98,0.17,0.17,0.49,2.56,3.18,0.54,0.72,-0.0367905,-0.0453416,-0.0430946,-0.0454212,-0.0266918,sell
2010-09-14,0.55,0,0,0,3.72,0.41,2.47,0.35,0.35,0.27,1.68,3.72,0.41,1.07,-0.0318262,-0.0135589,-0.0130506,-0.0172231,-0.0135589,sell
2010-09-15,0.23,0,0.12,0,4.58,0.32,2.45,0.71,0.71,0.12,1.32,4.58,0.32,1.36,-0.0490624,-0.0189179,-0.0278086,-0.0224818,-0.0155966,sell
2010-09-16,0,0,0.29,0,5.03,0.24,2.66,1.41,1.41,0.29,1.18,5.03,0.24,1.48,-0.0347000,-0.0822982,-0.0689834,-0.0785191,-0.0755876,sell
2010-09-17,0,0,0.71,0,4.73,0.12,2.99,2.84,2.96,0.71,1.51,4.73,0,1.48, 0.0139274,-0.0026885, 0.0087598,-0.0093253,-0.0222279,sell
2010-09-18,0,0,1.73,0,3.36,0.17,4.1,3,3.17,1.73,2.72,3.36,0,1.38,-0.0043471,-0.0137003,-0.0116779,-0.0165106,-0.0281552,sell
2010-09-19,0,0,2.97,0,2.27,0.24,4.14,1.55,1.79,2.97,3,2.27,0,1.14,-0.0274062,-0.0291460,-0.0300191,-0.0145101,-0.0177516,sell
2010-09-20,0,0,2.04,0,1.61,0.33,2.57,0.78,1.11,2.04,1.77,1.61,0,0.8, 0.0188824, 0.0091822, 0.0038137, 0.0159014, 0.0087711,buy
2010-09-21,0,0,0.84,0,1.23,0.43,1.48,0.39,0.82,0.84,0.98,1.23,0,0.5, 0.0136962,-0.0043411,-0.0008974,-0.0086078,-0.0029315,sell
2010-09-22,0,0,0.35,0,1.37,0.56,0.82,0.21,0.56,0.35,0.75,1.37,0,0.28,-0.0019238, 0.0209969, 0.0196785, 0.0210202, 0.0264254,buy
2010-09-23,0,0,0,0,1.8,0.7,0.29,0.5,0.7,0,0.79,1.8,0,0, 0.0310815, 0.0673615, 0.0654775, 0.0386987,-0.0135138,buy
2010-09-24,0,0,0,0,2.63,0.86,0,1.2,0.86,0,1.2,2.63,0,0,-0.0148942,-0.0204686,-0.0148942,-0.0091617,-0.0799300,sell
2010-09-25,0,0,0,0,3,1.02,0,2.84,1.02,0,2.84,3,0,0, 0.0036771,-0.0185815,-0.0089000,-0.0063486, 0.0143257,sell
2010-09-26,0,0,0,0,2.24,1.29,0,2.95,1.29,0,2.95,2.37,0,0,-0.0018993, 0.0406957, 0.0393992, 0.0267406, 0.0380201,buy
2010-09-27,0,0,0,0,1.37,1.48,0,1.27,1.48,0,1.27,1.66,0,0, 0.0057573,-0.0204829,-0.0029082, 0.0196501, 0.0048253,buy
2010-09-28,0,0,0,0,0.83,1.69,0,0.54,1.69,0,0.54,1.44,0,0,-0.0208311,-0.0278889,-0.0208089,-0.0073149,-0.0143770,sell
2010-09-29,0,0,0.26,0,0.5,1.89,0,0.23,1.89,0.26,0.23,1.82,0,0,-0.0258139,-0.0157764,-0.0278272,-0.0185584,-0.0257414,sell
2010-09-30,0,0,1.24,0,0.31,2.64,0,0.29,2.4,1.24,0,3.13,0,0.53, 0.0132855, 0.0059237,-0.0129130,-0.0106971, 0.0054910,buy
2010-10-01,0,0.29,2.89,0,0.1,4.36,0,1.1,3.43,3.18,0,2.97,0.1,2.03,-0.0017763,-0.0094363,-0.0476808,-0.0147386,-0.0234313,sell
2010-10-02,0,0.71,1.41,0,0.2,5.61,0,2.97,5.61,2.12,0,1.42,0.2,2.97, 0.0097916, 0.0514285, 0.0074489, 0.0097916,-0.0310813,sell
2010-10-03,0,1.76,0.29,0,0.4,4.15,0,2.4,5.1,2.05,0.39,0.66,0.4,1.06, 0.0169146,-0.0216666,-0.0013786,-0.0207696, 0.0109818,buy
2010-10-04,0,2.95,0,0,0.85,3.93,0,2.39,4.2,2.95,1.87,0.31,0.85,0.25, 0.0012143,-0.0198294, 0.0011998,-0.0227849, 0.0122187,sell
2010-10-05,0,2.03,0,0,1.87,4.45,0,2.97,4.33,2.03,3.09,0,1.87,0, 0.0222204, 0.0184473, 0.0197433, 0.0184473, 0.0200155,buy
2010-10-06,0,0.82,0,0,3,4.1,0,0.92,3.88,0.82,1.14,0.31,3,0,-0.0267207,-0.0186518,-0.0281490,-0.0255867,-0.0209669,sell
2010-10-07,0,0.34,0,0,2.06,3.23,0,0,2.83,0.34,0.4,1.38,2.06,0, 0.0158711, 0.0158711, 0.0355487, 0.0281063, 0.0281063,buy
2010-10-08,0,0.7,0,0,0.88,2.78,0,0,2.05,0.7,0.73,2.92,0.88,0, 0.0199397, 0.0081009,-0.0082162,-0.0082634, 0.0073062,buy
2010-10-09,0,3,0,0,0.91,2.82,0,0,1.48,3,1.34,1.41,0.36,0.55, 0.0267675, 0.0263749, 0.0387588, 0.0273252, 0.0348296,buy
2010-10-10,0,2.47,0,0,2.87,3.5,0,0,1.06,2.47,2.44,0.32,0,2.87, 0.0638934, 0.0361674, 0.0329980, 0.0328300, 0.0329980,buy
2010-10-11,0,0.5,0,0,3.01,3.72,0,0,0.75,0.5,2.97,0.09,0,2.92,-0.0026758, 0.0155747, 0.0057140, 0.0038044, 0.0083224,buy
2010-10-12,0,0,0,0,0.67,2.45,0,0,0.51,0,1.94,0.12,0.21,0.55, 0.0152941, 0.0249057, 0.0249140, 0.0249057, 0.0249057,buy
2010-10-13,0,0,0,0,0.16,1.06,0,0,0,0,1.06,0.16,0.41,0, 0.0133463, 0.0249621, 0.0063024, 0.0141893, 0.0242352,buy
2010-10-14,0,0,0,0,0.23,0.57,0,0,0,0,0.57,0.23,0.79,0, 0.0123562, 0.0095806,-0.0101247, 0.0139488, 0.0184903,buy
2010-10-15,0.13,0,0,0,0.33,0.47,0,0,0,0.13,0.31,0.49,1.5,0,-0.0287457,-0.0350429,-0.0047632,-0.0350429,-0.0281477,sell
2010-10-16,0.6,0,0,0,0.49,0.26,0,0,0,0.6,0,0.75,2.84,0,-0.0021513,-0.0042910,-0.0035761,-0.0211765, 0.0065388,buy
2010-10-17,2.07,0,0,0,0.75,0.44,0,0.15,0,2.22,0,1.19,3,0,-0.0151294,-0.0162842,-0.0185776,-0.0123126,-0.0082888,sell
2010-10-18,4.82,0,0,0,1.19,0.74,0,0.28,0,5.1,0,1.93,1.65,0,-0.0374645,-0.0749176,-0.0421103,-0.0421103,-0.0424046,sell
2010-10-19,4.39,0,0,0,1.94,1.25,0,0.54,0,4.93,0,3.19,0.89,0,-0.0448201,-0.0532804,-0.0603914,-0.0603914,-0.0581272,sell
2010-10-20,2.26,0,0,0,3,2.1,0.16,1.01,0.16,3.27,0,5.1,0.49,0,-0.0156282,-0.0064334,-0.0179125,-0.0179125,-0.0184227,sell
2010-10-21,0.79,0,0,0,2.7,3,1.39,1.92,0.53,2.71,0.86,5.7,0.27,0, 0.0258135, 0.0118606, 0.0230427, 0.0403448, 0.0250318,buy
2010-10-22,0.33,0,0,0,1.56,2.47,4.66,2.97,1.74,3.3,2.92,4.03,0,0, 0.0042793, 0.0234866, 0.0377248, 0.0001900,-0.0334304,buy
2010-10-23,0,0,0,0,0.88,1.46,5.57,2.4,3,2.4,2.57,2.34,0,0.13, 0.0167700, 0.0180613, 0.0190136, 0.0184261,-0.0174074,buy
2010-10-24,0,0,0,0,0.49,0.86,2.99,1.26,1.83,1.26,1.16,1.35,0,0.93, 0.0106842, 0.0142156, 0.0023638, 0.0023638, 0.0001792,buy
2010-10-25,0,0,0,0,0.58,0.51,2.57,0.66,1.13,0.66,1.44,1.09,0,2.92, 0.0524270, 0.0032446, 0.0345780, 0.0637590, 0.0108356,buy
2010-10-26,0,0,0,0,1.2,0.3,4.45,0.35,1.35,0.35,3.1,1.5,0.15,1.25,-0.0250978, 0.0019279, 0.0079845,-0.0302747, 0.0015158,buy
2010-10-27,0,0,0,0,3.08,0,5.57,0,2.83,0,2.87,2.95,0.63,0,-0.0055521, 0.0025629,-0.0011383,-0.0002708,-0.0011383,buy
2010-10-28,0,0,0,0,2.14,0,6.46,0,5.01,0,1.69,1.9,2.65,0, 0.0048304, 0.0048304, 0.0077784, 0.0036126, 0.0072918,buy
2010-10-29,0,0,0,0,0.97,0.11,6.37,0,5.22,0,1.71,0.52,2.97,0,-0.0001865,-0.0001865,-0.0001438,-0.0037645, 0.0000352,sell
2010-10-30,0,0,0,0,0.84,0.43,4.59,0,3.35,0,2.51,0,0.77,0, 0.0023941,-0.0084546, 0.0107437,-0.0115774, 0.0037739,sell
2010-10-31,0,0,0,0,1.76,1.71,3.86,0,1.72,0,5.41,0.2,0,0, 0.0032893, 0.0356452, 0.0369214, 0.0159554, 0.0356452,buy
2010-11-01,0,0,0,0,3.45,3.23,3.68,0,1.04,0,8.89,0.43,0,0, 0.0059182, 0.0193161, 0.0084085, 0.0120238, 0.0115178,buy
2010-11-02,0,0,0,0,4.07,1.98,2.75,0,1.22,0,6.62,0.96,0,0, 0.0003603, 0.0168717, 0.0054603,-0.0034301, 0.0080234,buy
2010-11-03,0,0,0,0,3.95,2.37,1.6,0,2.46,0,3.34,2.12,0,0, 0.0184605,-0.0124077, 0.0145038,-0.0175295,-0.0181094,sell
2010-11-04,0,0,0,0,4.11,3.15,0.84,0.5,3.25,0.5,1.7,3.15,0,0, 0.0755364,-0.0020783, 0.0306578, 0.0289132, 0.0191648,buy
2010-11-05,0,0,0,0,2.76,2.17,0.51,1.94,1.88,1.94,0.98,2.58,0,0,-0.0061233,-0.0756514,-0.0074686, 0.0019477,-0.0340416,buy
