Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.0153965,-0.0210834,-0.0181511,-0.0166115,-0.0154891,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0176519,-0.0161579,-0.0077383,-0.0152917,-0.0152917,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0118758,-0.0067480,-0.0006899,-0.0084130,-0.0064373,sell
2010-04-23,0,1,0,0,1,0,1,0,0,1,1,0,0,1,2,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0063437, 0.0073738, 0.0045949, 0.0005595, 0.0063573,buy
2010-04-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0040693, 0.0046553, 0.0063832,-0.0050394, 0.0040693,buy
2010-04-25,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0067272, 0.0112360, 0.0082373, 0.0006650, 0.0101741,buy
2010-04-26,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0015726, 0.0062889, 0.0049777, 0.0024706, 0.0108493,buy
2010-04-27,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0024310, 0.0005695,-0.0013969, 0.0007800, 0.0067498,buy
2010-04-28,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0149211,-0.0164248,-0.0149211,-0.0144443,-0.0127579,sell
2010-04-29,1,1,0,0,1,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0103658,-0.0096624,-0.0125975,-0.0087409,-0.0112236,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127224,-0.0135324,-0.0127224,-0.0123334,-0.0116838,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0010947, 0.0007202,-0.0016261, 0.0002116,-0.0002971,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,3,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0030000, 0.0033297,-0.0003164, 0.0031706, 0.0008131,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0022574,-0.0028741,-0.0032907,-0.0032907,-0.0029295,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0061313,-0.0055949,-0.0077645,-0.0077335,-0.0047903,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,2,1,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0066121, 0.0005421,-0.0079937,-0.0080157, 0.0001251,buy
2010-05-06,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0057190, 0.0023102,-0.0053839,-0.0052734, 0.0019459,buy
2010-05-07,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0020719,-0.0079444,-0.0069996,-0.0070854,-0.0067730,sell
2010-05-08,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0035980,-0.0064068,-0.0055243,-0.0049676,-0.0049211,sell
2010-05-09,0,1,0,0,0,1,0,0,0,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0114745, 0.0011224, 0.0013874, 0.0018914, 0.0015322,sell
2010-05-10,0,1,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036420,-0.0038137,-0.0029969,-0.0005923,-0.0021183,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0102174,-0.0041404,-0.0025786, 0.0013910,-0.0030266,sell
2010-05-12,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0135913, 0.0119280, 0.0100301, 0.0106216, 0.0107027,buy
2010-05-13,0,1,0,0,0,1,0,0,0,1,1,2,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0055625, 0.0053700,-0.0000892, 0.0002025, 0.0032734,buy
2010-05-14,0,0,0,0,0,1,0,0,0,1,2,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0024726,-0.0073254,-0.0115387,-0.0028350, 0.0005730,sell
2010-05-15,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0206702,-0.0309545,-0.0283050,-0.0226735,-0.0295972,sell
2010-05-16,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0221405,-0.0312334,-0.0278378,-0.0239719,-0.0295606,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0238614,-0.0314663,-0.0281146,-0.0233346,-0.0303406,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0228482,-0.0313880,-0.0276747,-0.0248018,-0.0303742,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,2,2,2,1,1,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0249215,-0.0318076,-0.0283618,-0.0247123,-0.0306312,sell
2010-05-20,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,2,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0201791,-0.0311920,-0.0283014,-0.0136738,-0.0297066,sell
2010-05-21,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0158228,-0.0315485,-0.0285221,-0.0156136,-0.0303245,sell
2010-05-22,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0022393, 0.0000727, 0.0001859, 0.0022929, 0.0011984,buy
2010-05-23,0,0,1,0,0,1,0,0,0,1,1,1,0,2,0,1,1,2,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0078593, 0.0126700, 0.0114662, 0.0088712, 0.0098127,buy
2010-05-24,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0191931, 0.0192586, 0.0182789, 0.0150288, 0.0188661,buy
2010-05-25,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0206992, 0.0239658, 0.0201754, 0.0196963, 0.0184635,buy
2010-05-26,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0149342, 0.0129311, 0.0153650, 0.0152826, 0.0155038,buy
2010-05-27,0,1,1,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0144484, 0.0122448, 0.0143972, 0.0136534, 0.0148485,buy
2010-05-28,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0056300, 0.0002125,-0.0092808,-0.0080877,-0.0023278,sell
2010-05-29,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0044643, 0.0016313, 0.0003758, 0.0037109, 0.0058549,buy
2010-05-30,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0034422,-0.0001225,-0.0036208, 0.0013613, 0.0000788,sell
2010-05-31,0,1,1,0,1,0,2,0,0,0,1,1,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0006338, 0.0020587,-0.0000586,-0.0002752, 0.0010649,buy
2010-06-01,0,1,1,0,1,0,2,0,0,0,2,0,1,0,1,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0032125, 0.0033622, 0.0019492, 0.0037976, 0.0016502,buy
2010-06-02,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0016264,-0.0019629,-0.0016422,-0.0001554,-0.0024750,sell
2010-06-03,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0022565, 0.0002723,-0.0022136,-0.0010383,-0.0030030,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017294,-0.0092196,-0.0056438,-0.0069007,-0.0050407,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051646,-0.0083448,-0.0088041,-0.0114599,-0.0066881,sell
2010-06-06,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042309, 0.0028188,-0.0008397,-0.0011911,-0.0014179,sell
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000119,-0.0054339,-0.0040232,-0.0040232,-0.0015705,sell
2010-06-08,0,0,2,1,0,1,0,0,0,0,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098169,-0.0126552,-0.0115505,-0.0077973,-0.0111694,sell
2010-06-09,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0150536,-0.0211064,-0.0190959,-0.0050721,-0.0190959,sell
2010-06-10,0,0,1,2,0,1,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0063177,-0.0097301,-0.0084336,-0.0029829,-0.0098736,sell
2010-06-11,0,0,1,2,0,1,0,1,0,1,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0080211, 0.0021812, 0.0042143, 0.0097891, 0.0042143,buy
2010-06-12,0,0,1,1,0,0,0,1,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0075608, 0.0018326, 0.0033831, 0.0086812, 0.0033831,buy
2010-06-13,0,0,1,1,0,0,0,1,0,0,2,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0087543, 0.0019705, 0.0037392, 0.0056038, 0.0023103,buy
2010-06-14,0,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0164445, 0.0148955, 0.0201864, 0.0204420, 0.0162031,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,2,2,2,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0183042, 0.0181228, 0.0208528, 0.0208744, 0.0179912,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0192138, 0.0189749, 0.0206739, 0.0206739, 0.0192353,buy
2010-06-17,0,0,0,0,2,0,0,0,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0067461, 0.0136761, 0.0076195, 0.0048539, 0.0114935,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0034431, 0.0104983, 0.0016336, 0.0021610, 0.0085827,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,1,0,1,2,3,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0064200, 0.0131681, 0.0061816, 0.0064951, 0.0114647,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0049652,-0.0026304,-0.0015214,-0.0049652,-0.0045806,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,3,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0018102,-0.0045967,-0.0037150,-0.0057351,-0.0064755,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,2,1,2,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0035579,-0.0065373,-0.0074851,-0.0113599,-0.0077619,sell
2010-06-23,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0049152,-0.0098366,-0.0087202,-0.0048499,-0.0087202,sell
2010-06-24,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0040539,-0.0101534,-0.0093338,-0.0091236,-0.0093338,sell
2010-06-25,0,1,0,2,0,1,0,0,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0115380,-0.0136470,-0.0138689,-0.0117993,-0.0125846,sell
2010-06-26,0,1,0,2,0,1,0,0,1,1,0,1,1,2,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0125645,-0.0131944,-0.0124446,-0.0120924,-0.0122243,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0082903,-0.0121061,-0.0084076,-0.0078373,-0.0121148,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0104766,-0.0117690,-0.0103037,-0.0097668,-0.0142764,sell
2010-06-29,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0075518,-0.0090567,-0.0075806,-0.0070345,-0.0088050,sell
2010-06-30,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0221951,-0.0162197,-0.0169286,-0.0221818,-0.0157447,sell
2010-07-01,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0313230,-0.0249389,-0.0258693,-0.0313288,-0.0216980,sell
2010-07-02,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0306552,-0.0237780,-0.0257969,-0.0306742,-0.0196690,sell
2010-07-03,0,0,1,0,1,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0294732,-0.0251217,-0.0230174,-0.0291110,-0.0204781,sell
2010-07-04,1,0,0,0,1,0,0,0,0,1,0,1,0,3,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059043, 0.0035157, 0.0052435, 0.0026218,-0.0005440,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0194721,-0.0209481,-0.0188188,-0.0058455,-0.0189255,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0193090,-0.0207961,-0.0193728,-0.0059463,-0.0193728,sell
2010-07-07,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0097013,-0.0104203,-0.0101772,-0.0047731,-0.0100265,sell
2010-07-08,1,1,1,0,0,0,0,1,0,0,0,1,2,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0096178,-0.0099680,-0.0094657,-0.0047526,-0.0093604,sell
2010-07-09,1,1,1,0,0,1,0,2,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0048872, 0.0012636, 0.0003260,-0.0037445, 0.0009793,buy
2010-07-10,1,1,1,0,0,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0088529,-0.0008483, 0.0005757,-0.0029800,-0.0013629,sell
2010-07-11,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0098341,-0.0065819,-0.0004055, 0.0004941,-0.0063764,sell
2010-07-12,1,1,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0067176,-0.0015650,-0.0035270, 0.0090068,-0.0074650,sell
2010-07-13,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0112617,-0.0059066,-0.0088519,-0.0042624,-0.0097325,sell
2010-07-14,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0070202,-0.0040739,-0.0063555,-0.0032893,-0.0081471,sell
2010-07-15,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0050407, 0.0067195, 0.0040797, 0.0040797, 0.0027203,buy
2010-07-16,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0008986, 0.0101409, 0.0096677, 0.0090042, 0.0089215,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0011839,-0.0057541,-0.0076754, 0.0021812,-0.0062011,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0072010,-0.0073844,-0.0076546,-0.0052490,-0.0044893,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,3,2,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0062052,-0.0083054,-0.0050228,-0.0058120,-0.0026512,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0064879,-0.0068830,-0.0063622,-0.0052247,-0.0037260,sell
2010-07-21,1,0,0,0,0,0,2,0,0,0,1,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0073651,-0.0079561,-0.0066062,-0.0062520,-0.0016866,sell
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0055091,-0.0050859,-0.0067811,-0.0044509,-0.0037470,sell
2010-07-23,1,0,0,0,0,0,0,0,1,1,0,0,1,3,2,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0085525, 0.0066841,-0.0050562,-0.0085525,-0.0035311,buy
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0033791, 0.0058668,-0.0031832,-0.0060748,-0.0053512,buy
2010-07-25,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0052032,-0.0019217,-0.0051391,-0.0019476,-0.0024404,sell
2010-07-26,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0022747,-0.0035878,-0.0029385,-0.0017324,-0.0017324,sell
2010-07-27,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0004599,-0.0054999,-0.0050844, 0.0005477, 0.0004599,sell
2010-07-28,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0026485,-0.0021199,-0.0040082,-0.0008143, 0.0002304,sell
2010-07-29,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0051302,-0.0054089,-0.0059241,-0.0032974,-0.0032974,sell
2010-07-30,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0036658,-0.0043560,-0.0079567,-0.0005955,-0.0005882,sell
2010-07-31,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0044042,-0.0048963,-0.0038317,-0.0013218,-0.0013110,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0031522, 0.0015895, 0.0031510, 0.0045086, 0.0021250,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,2,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0012557, 0.0003400,-0.0024811,-0.0004521,-0.0005244,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0078086, 0.0108167, 0.0077277, 0.0077184, 0.0078086,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0034419, 0.0032897, 0.0033452, 0.0035036, 0.0035459,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0032360, 0.0031561, 0.0034043, 0.0032360, 0.0037643,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,1,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0022099, 0.0013997,-0.0003919,-0.0022443,-0.0013545,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0083574,-0.0110793,-0.0093820,-0.0084380,-0.0102303,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,1,2,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0051747,-0.0053010,-0.0046746,-0.0051747,-0.0046746,sell
