Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,a60,none,a45,a180,none,a30,none,none,-0.0112362,-0.00847599, 0.00279591,-0.0082969,-0.008390605,sell
2010-05-26,a45,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a45,a180,none,a30,none,none, 0.0050654, 0.00621914, 0.00281809, 0.0060251, 0.002178071,buy
2010-05-27,a45,none,none,a135,none,none,none,a120,a90,none,a60,a180,a120,a90,none,a45,a180,none,a30,none,none, 0.0111242, 0.01205944, 0.00488557, 0.0112923, 0.004629148,buy
2010-05-28,a45,none,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,a30,none,none, 0.0082504, 0.00953613, 0.00825039, 0.0094948, 0.009536129,buy
2010-05-29,a45,none,none,a135,none,a45,none,a90,a120,a0,a90,none,a90,a120,none,a45,none,none,none,none,none, 0.0082165, 0.00937121, 0.00732111, 0.0093712, 0.009687217,buy
2010-05-30,a45,none,none,a135,none,a45,none,none,none,a0,none,a150,a90,a120,none,a45,none,none,none,none,none, 0.0086985, 0.01035183, 0.00928456, 0.0092895, 0.010461260,buy
2010-05-31,a45,none,none,a135,none,a45,none,a60,a150,none,a120,none,none,none,none,a45,none,none,none,none,a45, 0.0026491, 0.00369932, 0.00489627, 0.0059465, 0.005946494,buy
2010-06-01,a45,none,a135,none,none,a45,none,a60,a150,none,a120,a120,a60,a150,none,a45,none,none,none,none,a45,-0.0023467,-0.00273764,-0.00347769,-0.0023907,-0.002762516,sell
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0048471,-0.00080381, 0.00101082, 0.0045293, 0.000267010,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,a60,a150,none,none,a180,none,none,none,none,none,none,a45, 0.0082646, 0.00347033, 0.00808715, 0.0093069, 0.008615768,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a45, 0.0088669, 0.00391484, 0.00759127, 0.0081080, 0.007301155,buy
2010-06-05,none,none,a135,none,none,none,none,a0,a150,none,a180,a90,a0,none,none,none,none,none,none,none,a45, 0.0076921, 0.00336876, 0.00022887, 0.0051647, 0.004937170,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,a90,a180,none,a0,a150,none,none,none,none,none,none,a45,-0.0024407,-0.00203140,-0.00174999, 0.0005719,-0.003227431,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0056884,-0.00374576,-0.00568815,-0.0044318,-0.005662071,sell
2010-06-08,a60,a90,none,a120,none,a60,none,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.0023458, 0.00087035,-0.00532167,-0.0043228,-0.007864385,sell
2010-06-09,a60,a90,none,a120,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0024061, 0.00100255,-0.00338511,-0.0040944,-0.005079177,sell
2010-06-10,a60,a90,none,a120,none,a60,none,a60,a90,none,a120,none,a60,none,none,none,none,a60,none,none,none, 0.0014306, 0.00457955, 0.00212120, 0.0021771,-0.003640169,buy
2010-06-11,a60,a90,a150,none,none,a60,a90,a60,a90,a150,none,none,a60,a90,none,none,none,a60,none,none,none, 0.0079826, 0.00835823, 0.00831352, 0.0080551, 0.003305648,buy
2010-06-12,a60,a90,a150,none,none,a60,a90,a90,none,none,a90,a0,a90,none,a120,none,none,a60,none,a120,none, 0.0070401, 0.00892938, 0.01023230, 0.0089294, 0.008616303,buy
2010-06-13,none,a90,a150,none,none,none,a90,a90,a60,a180,a90,none,a90,a60,a120,none,none,a60,none,a120,none, 0.0042015, 0.00570072, 0.00760556, 0.0054363, 0.006262599,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,a60,none,a120,none, 0.0044693, 0.00463500, 0.00737784, 0.0039981, 0.004130037,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a150,a60,none,a120,none,a120,a30,a150,a60,none,a120,none, 0.0059162, 0.00591619, 0.00819781, 0.0061907, 0.007326019,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a30,a150,none,none,a120,none, 0.0038389, 0.00383895, 0.00314716, 0.0025869, 0.003086896,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a120,none,a60,a150,a0,a120,a30,a150,none,none,a120,none, 0.0036665, 0.00407168, 0.00419546, 0.0035963, 0.003808032,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a30,a150,none,none,none,a30, 0.0062726, 0.00616379, 0.00616379, 0.0062680, 0.007984118,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,none,none,a30,a150,none,none,none,a30, 0.0075221, 0.00657812, 0.00466504, 0.0017053, 0.005630441,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a30, 0.0066685, 0.00670762, 0.00631135, 0.0056367, 0.010095460,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a60,none,a120,a150,a60,none,a30,none,none,none,none,a30,-0.0016340, 0.00238584, 0.00445957, 0.0002159, 0.002758188,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,a30, 0.0048504, 0.00546380, 0.00546380, 0.0059120, 0.007155526,buy
2010-06-23,none,none,none,a90,none,none,none,a120,none,none,a60,a150,a120,none,none,a30,none,a45,none,none,a30,-0.0043748,-0.00355323,-0.00396865,-0.0045396,-0.003057094,sell
2010-06-24,none,none,none,a90,none,a90,none,a120,a90,none,none,a150,a120,a90,none,a30,none,a45,none,none,a30,-0.0012199,-0.00111243,-0.00293890,-0.0012199,-0.002366772,sell
2010-06-25,a90,none,a180,a90,a0,a90,none,none,none,none,a90,none,a90,none,none,a30,none,a45,none,a135,a30,-0.0016153,-0.00254148,-0.00308259,-0.0033858,-0.003064412,sell
2010-06-26,a90,none,a180,a90,a0,a90,none,a90,a120,a0,a90,a180,a90,a120,a135,none,none,a45,none,a135,a30, 0.0046440,-0.00170169,-0.00142485,-0.0018179,-0.001794129,sell
2010-06-27,a90,none,a180,none,a0,a90,none,none,a120,none,none,none,none,a120,a135,none,none,a45,none,a135,none, 0.0038100,-0.00060612,-0.00060612, 0.0008901,-0.001115601,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,a120,a150,a60,none,a135,none,a135,a45,none,a135,none,-0.0004535, 0.00059984, 0.00059984, 0.0017039, 0.001489456,buy
2010-06-29,none,a60,a180,none,a0,none,a60,none,a150,none,none,a150,none,a150,a135,none,a135,none,none,a135,none,-0.0005698,-0.00060713,-0.00163737,-0.0016958, 0.000774421,sell
2010-06-30,none,a60,none,none,a0,none,a60,none,none,none,a150,none,none,none,a135,none,a135,none,none,a135,none,-0.0026136,-0.00206273,-0.00238235,-0.0009389, 0.000663693,sell
2010-07-01,none,a60,none,none,a0,none,a60,none,a180,a60,a150,a120,none,a180,a135,none,a135,none,none,none,none,-0.0007616,-0.00065464,-0.00167322,-0.0017008,-0.001270432,sell
2010-07-02,none,a60,none,none,none,none,a60,none,a180,none,none,a120,none,a180,a135,none,a135,none,none,none,none,-0.0017348,-0.00183044,-0.00295804,-0.0032501,-0.002755175,sell
2010-07-03,none,a60,none,none,none,none,a60,a0,none,a90,a180,none,a0,none,none,none,a135,none,none,none,none,-0.0015567, 0.00084860,-0.00192512,-0.0000329,-0.000581245,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.0025900, 0.00309609, 0.00258995,-0.0017113,-0.001725868,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0024336,-0.00079726,-0.00322367,-0.0031917,-0.002224171,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a30,none,none,none, 0.0034596, 0.00365793, 0.00563595, 0.0036748, 0.003579370,buy
2010-07-07,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,a30,none,none,none, 0.0039860, 0.00483423, 0.00353556, 0.0037475, 0.002499632,buy
2010-07-08,none,none,none,a60,none,a120,a45,a60,none,a150,a120,none,a60,none,none,none,none,a30,none,a150,none, 0.0021308, 0.00574667, 0.00350550,-0.0006629, 0.003423333,buy
2010-07-09,a120,a45,none,a60,none,a120,a45,none,a90,none,none,none,none,a90,none,none,none,a30,none,a150,none, 0.0036620, 0.00429267, 0.00248935, 0.0000396, 0.004927922,buy
2010-07-10,a120,a45,a150,a60,none,a120,a45,a90,none,a180,a90,none,a90,none,a150,none,none,a30,none,a150,none, 0.0060101, 0.00729233, 0.00356043, 0.0012374, 0.006676946,buy
2010-07-11,a120,a45,a150,none,none,a120,a45,none,a60,a180,none,a0,none,a60,a150,none,a120,a30,a45,a150,none, 0.0065339, 0.00646380, 0.00352744, 0.0017203, 0.006582801,buy
2010-07-12,a120,a45,a150,none,none,none,a45,a120,a60,a150,a60,a0,a120,none,a150,none,a120,a30,a45,a150,none, 0.0046141, 0.00566332, 0.00208778, 0.0022585, 0.005370180,buy
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150,none, 0.0038914, 0.00274857, 0.00200046, 0.0028190, 0.003524917,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,none,a150,none,a120,none,a45,none,none, 0.0031087, 0.00161063,-0.00021570, 0.0023292, 0.003262109,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,a120,none,a45,none,none,-0.0006348, 0.00044766,-0.00100721,-0.0000954, 0.003323800,sell
2010-07-16,none,none,none,a45,none,a135,none,a180,a0,a90,a0,a60,a180,a0,a150,none,a120,none,a45,none,none,-0.0005199,-0.00119662,-0.00066849,-0.0011966, 0.000293143,sell
2010-07-17,none,none,none,a45,none,a135,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0054079, 0.00416892, 0.00354922, 0.0027539, 0.004354720,buy
2010-07-18,a135,none,a135,a45,none,a135,none,a150,none,a60,none,a90,a150,none,none,none,none,none,a45,none,none, 0.0016836, 0.00036520, 0.00076521,-0.0005230,-0.000119064,buy
2010-07-19,a135,none,a135,a45,none,a135,a30,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0021759, 0.00109791, 0.00178134, 0.0028626, 0.001412240,buy
2010-07-20,a135,none,a135,none,none,a135,a30,none,a60,none,a60,a120,a120,a60,none,none,none,none,a45,none,none,-0.0006851,-0.00012861,-0.00069076,-0.0014654,-0.001826309,sell
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,a60,a120,a120,none,none,none,none,none,a45,none,none, 0.0013583, 0.00100155, 0.00090876, 0.0013813, 0.000794008,buy
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0043949, 0.00434927, 0.00302851, 0.0030932, 0.001607589,buy
2010-07-23,none,a30,none,none,none,none,a30,a90,a90,a0,a90,a150,a90,none,none,none,none,none,a45,none,none, 0.0027956, 0.00358808, 0.00350622, 0.0034783, 0.002864649,buy
2010-07-24,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0030580, 0.00132489, 0.00431163, 0.0022743, 0.001471775,buy
2010-07-25,none,a30,none,none,none,none,a30,a60,a120,none,a120,a180,a60,a120,none,none,none,none,a45,none,none, 0.0055124, 0.00554360, 0.00375523, 0.0040073, 0.002342836,buy
2010-07-26,none,a30,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,none,-0.0021844,-0.00346505,-0.00230430,-0.0016718,-0.002242435,sell
2010-07-27,none,a30,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0016225,-0.00114213,-0.00171641,-0.0010032,-0.001752713,sell
2010-07-28,a150,a30,a120,a30,none,a150,none,none,a150,a60,a150,a150,none,a150,none,none,none,none,a45,none,none,-0.0024105,-0.00263898,-0.00254627,-0.0026255,-0.002838991,sell
2010-07-29,a150,a30,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0,-0.0023173,-0.00188477,-0.00231731,-0.0022091,-0.002193233,sell
2010-07-30,a150,a30,a120,a30,none,a150,none,a0,a180,a90,a180,none,a0,a180,none,none,none,none,a45,none,a0,-0.0027748,-0.00255542,-0.00277484,-0.0029136,-0.002858611,sell
2010-07-31,a150,none,a120,none,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,none,none,a45,none,a0, 0.0036596, 0.00523723, 0.00445258, 0.0013473, 0.001370132,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a0, 0.0015221, 0.00087342, 0.00060595,-0.0008419, 0.000707967,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,none,a45,none,a0, 0.0001718, 0.00122213, 0.00068498,-0.0000716,-0.000772397,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a180,a0,-0.0004545, 0.00402903, 0.00017189, 0.0040290, 0.000171894,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a150,a120,none,a60,a120,none,none,none,a0,a45,a180,a0,-0.0001084, 0.00382590, 0.00158828, 0.0017657,-0.001653360,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,a150,a120,a60,none,none,none,none,none,a0,a45,a180,a0,-0.0006606, 0.00106011,-0.00073133, 0.0012198,-0.000125950,sell
2010-08-06,none,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,a180,none,none,a0,a45,a180,a0,-0.0001106, 0.00065724,-0.00011059, 0.0006572,-0.000065297,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a90,a180,a90,none,a90,a90,a180,none,a90,a0,a45,a180,a0,-0.0007614, 0.00042664,-0.00076143,-0.0005009,-0.000761430,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,none,a60,none,a120,a60,a180,none,a90,a0,a45,a180,a0, 0.0009285, 0.00211655, 0.00092848, 0.0017414, 0.000928476,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a180,a0,a90,a0,a45,a180,a0, 0.0007209, 0.00206367, 0.00087560, 0.0009481, 0.000875599,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a180,a0,a90,a0,a45,a180,a0,-0.0004071, 0.00235721,-0.00027626, 0.0004508,-0.000276261,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a180,a0,a90,a0,a45,a180,a0,-0.0022797, 0.00130945,-0.00176046,-0.0017605,-0.001760461,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,a180,a0,a90,a0,a45,none,a0,-0.0020723,-0.00101764,-0.00076813,-0.0009529,-0.001163069,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a0,none,a180,a0,a180,a0,a90,a0,a45,none,none, 0.0004587, 0.00164942, 0.00195261, 0.0017142, 0.001367850,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none,none, 0.0004442, 0.00025767, 0.00104934,-0.0007417, 0.000465270,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a0,none,none,a45,none,none,-0.0007335,-0.00143154, 0.00226841,-0.0026523,-0.001058038,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,none, 0.0000497, 0.00044022,-0.00009674,-0.0014517, 0.000058903,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a120,a60,none,a0,none,none,a45,none,none, 0.0028722, 0.00274053, 0.00052935, 0.0009826,-0.000853886,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.0028445, 0.00278733, 0.00284454, 0.0005432, 0.003016603,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,a90,none,a0,none,none,a45,none,none, 0.0066721, 0.00698481, 0.00695774, 0.0085341, 0.000923593,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,a0,a90,none,none,a90,none,a0,none,none,a45,none,none, 0.0049732, 0.00497318, 0.00497318, 0.0050859, 0.002889608,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a45,none,none, 0.0010230, 0.00041721, 0.00028332, 0.0002583, 0.000283320,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a120,none,a0,none,none,a45,none,none,-0.0067626,-0.00813495,-0.00462305,-0.0082062,-0.008001669,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.0000191, 0.00020035, 0.00123870, 0.0000294, 0.000412498,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none,none,-0.0025265,-0.00250981,-0.00254896,-0.0025098,-0.002509807,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a60,a150,a180,none,a150,none,a0,none,none,a45,none,none,-0.0040516,-0.00424788,-0.00383416,-0.0042091,-0.004209061,sell
2010-08-26,none,a30,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,a0,none,none,a45,none,none, 0.0005037,-0.00070639, 0.00251615,-0.0004640, 0.000218576,sell
2010-08-27,none,a30,none,none,none,none,none,a0,none,a90,a180,a150,a0,a180,none,a0,none,none,a45,none,none,-0.0025111,-0.00131741,-0.00049873,-0.0013174,-0.002464557,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,a45,none,none, 0.0027137, 0.00022102, 0.00332951, 0.0022095, 0.002910571,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a0,none,none,a45,none,none, 0.0023385,-0.00213863, 0.00349989, 0.0027711, 0.001485347,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,a0,none,none,a45,none,none, 0.0000177,-0.00155411, 0.00343308, 0.0005739,-0.001981664,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,none,none,none,a60,none,none,a0,none,none,a45,none,none, 0.0056551, 0.00506543, 0.00195085, 0.0007112,-0.000563015,buy
2010-09-01,none,none,none,none,a0,none,a30,a60,none,a150,a120,a90,a60,a120,none,a0,none,none,a45,none,none, 0.0050869, 0.00635774, 0.00447639, 0.0035604, 0.000734079,buy
2010-09-02,none,none,none,none,a0,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none,none, 0.0054705, 0.00413615, 0.00334892, 0.0032298,-0.000276203,buy
2010-09-03,none,a45,none,none,a0,none,a30,a90,none,a180,a90,a60,a90,none,none,a0,none,none,a45,none,none, 0.0046807, 0.00383442, 0.00383442, 0.0038344, 0.002686093,buy
2010-09-04,none,a45,none,none,a0,none,a30,none,a90,none,none,a60,none,a90,none,a0,none,none,a45,a150,none, 0.0057332, 0.00617141, 0.00406493, 0.0040649, 0.001890469,buy
2010-09-05,none,a45,none,none,a0,none,none,a120,a90,a150,a60,none,a120,none,a150,a0,none,none,a45,a150,none, 0.0057911, 0.00523259, 0.00523259, 0.0071688, 0.005232595,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,a0,none,none,a45,a150,none, 0.0069787, 0.00506462, 0.00481847, 0.0066164, 0.005059267,buy
2010-09-07,none,a45,none,a30,none,none,none,a150,a60,a120,none,none,a150,none,a150,a0,none,none,a45,a150,none, 0.0080961, 0.00514477, 0.00518076, 0.0080513, 0.005180761,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,a45,a150,none, 0.0038268, 0.00207939, 0.00432916, 0.0038408, 0.003358930,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,a90,a0,none,a180,none,a150,none,a60,none,a45,a150,none, 0.0035202, 0.00124641, 0.00440663, 0.0039061, 0.004108833,buy
2010-09-10,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,a0,a150,none,a60,none,a45,a150,none, 0.0038268, 0.00199914, 0.00426925, 0.0037809, 0.003311048,buy
2010-09-11,none,none,a120,a30,none,none,none,a150,a0,a60,none,none,a150,none,a150,none,a60,a30,a45,a150,none, 0.0049741, 0.00644308, 0.00444521, 0.0046723, 0.002999972,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a30,a45,none,none, 0.0039866, 0.00665491, 0.00536638, 0.0003377, 0.005917180,buy
2010-09-13,none,none,a120,a30,none,none,a45,a120,none,none,a60,a60,a120,none,none,none,a60,a30,a45,none,none, 0.0091803, 0.01166729, 0.01005758, 0.0041925, 0.011084898,buy
2010-09-14,none,none,a120,a30,none,none,a45,none,none,none,a60,none,none,a60,none,none,a60,a30,a45,none,none, 0.0086556, 0.01202882, 0.01012197, 0.0035343, 0.011054730,buy
2010-09-15,none,none,a120,a30,none,none,a45,a90,a60,a0,none,a90,a90,a60,none,none,a60,a30,a45,none,none, 0.0061094, 0.00783901, 0.00715055, 0.0041075, 0.007396100,buy
