Date,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,-0.026328289,-0.02666479,-0.028267,-0.03675741,-0.0259734,sell
2010-06-16,none,none,a150,none,none,none,none,a120,none,none,a90,a120,none,none,a150,none,none, 0.023947199,-0.01626934, 0.023947,-0.00228986, 0.0235631,buy
2010-06-17,none,none,a150,none,none,none,none,a120,none,none,a90,a120,none,none,a150,none,none, 0.023947199,-0.01626934, 0.023947,-0.00228986, 0.0235631,buy
2010-06-18,none,none,a150,none,none,none,none,a120,none,none,a90,a120,none,none,a150,none,none, 0.023947199,-0.01626934, 0.023947,-0.00228986, 0.0235631,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none, 0.006593370, 0.01497698, 0.011221, 0.01286610, 0.0197322,buy
2010-06-20,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a150,none,none, 0.029511044, 0.01373084, 0.034425, 0.03231073, 0.0371155,buy
2010-06-21,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,none,none,-0.023741736,-0.02596427,-0.022930,-0.02502163,-0.0059999,sell
2010-06-22,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,a150,none,none,none,-0.023741736,-0.02596427,-0.022930,-0.02502163,-0.0059999,sell
2010-06-23,none,a120,none,none,a90,none,a90,a120,none,a180,none,none,none,a150,none,a45,none,-0.023472978,-0.02347298,-0.021872,-0.03180063,-0.0215075,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,none,a180,none,none,none,a150,none,a45,none,-0.010538577,-0.01256552,-0.002901, 0.00548874, 0.0028741,sell
2010-06-25,a90,a120,none,a180,a90,a0,a90,none,none,a180,none,none,none,a150,none,a45,none,-0.038549820,-0.03913909,-0.002674,-0.03899404,-0.0384190,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,none,none,a180,none,a135,none,a150,none,a45,none,-0.038822124,-0.03997319,-0.004700,-0.03997319,-0.0397393,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a180,none,a135,none,a150,none,a45,none,-0.004571279,-0.00466209,-0.006410,-0.00463194,-0.0049573,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a180,none,a135,none,none,a135,a45,none,-0.002885739,-0.00650430,-0.001808,-0.00589341,-0.0055742,sell
2010-06-29,none,none,a180,a180,none,a0,none,none,none,a180,none,a135,none,none,a135,none,none,-0.002885739,-0.00650430,-0.001808,-0.00589341,-0.0055742,sell
2010-06-30,none,a135,a180,none,none,a0,none,none,a180,none,none,a135,none,none,a135,none,none,-0.005979064,-0.00597906,-0.021668,-0.00559165,-0.0055917,sell
2010-07-01,none,a135,a180,none,none,a0,none,none,a180,none,none,a135,none,none,a135,none,none,-0.005979064,-0.00597906,-0.021668,-0.00559165,-0.0055917,sell
2010-07-02,none,a135,a180,none,none,none,none,a135,a180,none,none,a135,none,none,a135,none,none,-0.021284664,-0.02223177,-0.014484,-0.02132093,-0.0222318,sell
2010-07-03,none,a135,none,none,none,none,none,a135,a180,none,none,none,none,none,a135,none,none, 0.012304880, 0.00158988, 0.008511, 0.01370344, 0.0175635,buy
2010-07-04,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none, 0.010790683, 0.00492272, 0.015248, 0.02584719, 0.0192552,buy
2010-07-05,none,none,none,none,none,none,none,a135,a180,none,none,none,a180,a135,none,none,none, 0.009922553, 0.00695174, 0.015610, 0.01056224, 0.0145233,buy
2010-07-06,none,none,none,none,none,none,none,a135,a180,none,none,none,a180,a135,none,a30,none, 0.023845248, 0.01683341, 0.022379, 0.02464885, 0.0145233,buy
2010-07-07,none,a150,none,none,a60,none,none,a135,a180,none,none,none,a180,a135,none,a30,none, 0.021175404, 0.01911655, 0.023845, 0.03305655, 0.0202244,buy
2010-07-08,none,a150,none,none,a60,none,none,a135,none,none,none,none,a180,a135,none,a30,none, 0.010116635, 0.03187638, 0.017171, 0.03789103, 0.0098209,buy
2010-07-09,a120,a150,none,none,a60,none,none,none,none,none,none,none,a180,a135,none,a30,none, 0.010681035, 0.04885036, 0.011217, 0.03732142, 0.0101825,buy
2010-07-10,a120,a150,none,a150,a60,none,none,none,none,none,none,a150,a180,a135,none,a30,none, 0.013549193, 0.03890196, 0.009555, 0.03932104, 0.0100178,buy
2010-07-11,a120,none,none,a150,none,none,none,none,none,none,none,a150,a180,none,a120,a30,a45, 0.004927920,-0.00946507, 0.004374, 0.00437433, 0.0018094,buy
2010-07-12,a120,none,none,a150,none,none,none,none,none,none,none,a150,a180,none,a120,a30,a45, 0.004927920,-0.00946507, 0.004374, 0.00437433, 0.0018094,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,-0.002175878,-0.00235230,-0.005569, 0.00412649, 0.0030066,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,-0.011741329,-0.02631239,-0.026312,-0.01808664,-0.0069317,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,-0.011741329,-0.02631239,-0.026312,-0.01808664,-0.0069317,sell
2010-07-16,none,none,a150,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,-0.011369679,-0.00823653,-0.026312,-0.00461292,-0.0011494,sell
2010-07-17,none,none,a150,none,a45,none,none,a150,none,none,none,none,none,a120,none,none,a45, 0.017777543, 0.01893649, 0.019138, 0.02042675, 0.0256067,buy
2010-07-18,a135,none,none,a135,a45,none,none,a150,none,none,none,none,none,a120,none,none,a45, 0.024964177, 0.02026359, 0.021848, 0.02720794, 0.0210873,buy
2010-07-19,a135,none,none,a135,a45,none,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.011717889, 0.02026359, 0.021848, 0.02169067, 0.0223081,buy
2010-07-20,a135,none,none,a135,none,none,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.025611061, 0.02026359, 0.021848, 0.02857358, 0.0203947,buy
2010-07-21,a135,none,none,a135,none,none,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.025611061, 0.02026359, 0.021848, 0.02857358, 0.0203947,buy
2010-07-22,none,none,a135,a135,none,none,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.022179592, 0.02716018, 0.019956, 0.02857358, 0.0223081,buy
2010-07-23,none,a180,a135,none,none,none,a120,a150,none,a150,a60,none,none,a120,none,none,a45, 0.010805705,-0.00217230, 0.001098,-0.01484072, 0.0045224,buy
2010-07-24,none,a180,a135,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.021859357,-0.05800306,-0.065292,-0.06030556,-0.0160476,sell
2010-07-25,none,a180,a135,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.021859357,-0.05800306,-0.065292,-0.06030556,-0.0160476,sell
2010-07-26,none,a180,a135,none,a30,none,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.034041141,-0.03841992,-0.039995,-0.06384265,-0.0169442,sell
2010-07-27,none,a180,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.007284432,-0.03104973,-0.036023,-0.06014712,-0.0183882,sell
2010-07-28,a150,a180,none,a120,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.060088265,-0.07350027,-0.074097,-0.06075306,-0.0445552,sell
2010-07-29,a150,a180,none,a120,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.060088265,-0.07350027,-0.074097,-0.06075306,-0.0445552,sell
2010-07-30,a150,none,none,a120,a30,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.011519226, 0.01152220, 0.017035, 0.01582117, 0.0128697,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.014171391, 0.01508410, 0.017035, 0.02170070, 0.0142905,buy
2010-08-01,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.014171391, 0.01508410, 0.017035, 0.02170070, 0.0142905,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,-0.025884809,-0.02557819,-0.017822,-0.02147760,-0.0277430,sell
2010-08-03,none,none,a120,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,a45,-0.022024985,-0.02744411,-0.023510,-0.01131176,-0.0246127,sell
2010-08-04,none,none,a120,none,none,a30,none,none,a150,none,none,none,a150,none,none,a0,a45,-0.022024985,-0.02744411,-0.021478,-0.01131176,-0.0265249,sell
2010-08-05,none,none,a120,none,none,a30,none,none,a150,none,a45,none,a150,none,none,a0,a45,-0.010043492,-0.01104963,-0.006820, 0.00839773, 0.0059333,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a45,a180,a150,none,none,a0,a45,-0.023676598,-0.02764221,-0.009653,-0.01893056,-0.0264331,sell
2010-08-07,none,none,a120,none,none,a30,a135,none,none,a135,a45,a180,a150,none,a90,a0,a45,-0.021282364,-0.01426924,-0.002474,-0.01508793,-0.0079117,sell
2010-08-08,none,none,a120,none,none,a30,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.017175635,-0.01657874,-0.004137,-0.02287999,-0.0000792,sell
2010-08-09,none,none,none,none,none,a30,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.024017631,-0.02327301,-0.003283,-0.03098292,-0.0123578,sell
2010-08-10,none,none,none,none,none,a30,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.024017631,-0.02327301,-0.003283,-0.03098292,-0.0123578,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.028681242,-0.02667064, 0.003211,-0.02221593,-0.0119982,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.028681242,-0.02667064, 0.003211,-0.02221593,-0.0119982,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,a180,none,a90,a90,a0,a45, 0.003722095, 0.00496134, 0.034130, 0.02713094, 0.0102311,buy
2010-08-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,-0.046707412,-0.04052965, 0.022149,-0.05307551,-0.0341727,sell
2010-08-15,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,-0.046707412,-0.04052965, 0.022149,-0.05307551,-0.0341727,sell
2010-08-16,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,a45,-0.026951848,-0.02695185, 0.008603, 0.00940663, 0.0004914,sell
2010-08-17,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,a45,-0.026951848,-0.02695185, 0.008603, 0.00940663, 0.0004914,sell
2010-08-18,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,a45,-0.026951848,-0.02695185, 0.008603, 0.00940663, 0.0004914,sell
2010-08-19,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,a45,-0.026951848,-0.02695185, 0.008603, 0.00940663, 0.0004914,sell
2010-08-20,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,none,none,none,a45,-0.001710787,-0.01309812, 0.020325, 0.02505698, 0.0059913,buy
2010-08-21,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,-0.025908135,-0.01585976, 0.013768, 0.01730862, 0.0068728,sell
2010-08-22,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,none,a45,-0.025908135,-0.01374702, 0.013768, 0.01727086, 0.0068728,sell
2010-08-23,none,none,none,none,none,none,a150,a180,none,a120,a30,none,none,none,none,none,a45,-0.004804864,-0.00319494,-0.000799, 0.01154982,-0.0010126,sell
2010-08-24,none,none,none,none,none,none,a150,a180,none,a120,a30,none,none,none,none,none,a45,-0.004804864,-0.00319494,-0.000799, 0.01154982,-0.0010126,sell
2010-08-25,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a45,-0.025750917,-0.02655083,-0.028656,-0.01468646,-0.0243640,sell
2010-08-26,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a45,-0.025750917,-0.02655083,-0.028656,-0.01468646,-0.0243640,sell
2010-08-27,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a45,-0.025750917,-0.02655083,-0.028656,-0.01468646,-0.0243640,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,-0.002764825,-0.00680253, 0.001379,-0.01715716,-0.0001068,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,a45,-0.002764825,-0.00263706,-0.004221,-0.01715716,-0.0007537,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a45, 0.015472302,-0.01276275, 0.010359, 0.00526775, 0.0198590,buy
2010-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.055308389, 0.03077376, 0.021024, 0.00815159, 0.0187511,buy
2010-09-01,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a45, 0.054277505, 0.03703447, 0.055612, 0.00782879, 0.0584213,buy
2010-09-02,none,none,a120,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a45, 0.054277505, 0.03703447, 0.055612, 0.00876590, 0.0338326,buy
2010-09-03,none,none,a120,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a45, 0.054277505, 0.03703447, 0.055612, 0.00876590, 0.0338326,buy
2010-09-04,none,none,a120,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a45, 0.054277505, 0.03703447, 0.055612, 0.00876590, 0.0338326,buy
2010-09-05,none,none,a120,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,a45, 0.020134538, 0.02830740, 0.010976, 0.00876590, 0.0213710,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45, 0.022066651, 0.05610440, 0.033485, 0.00296201, 0.0549953,buy
2010-09-07,none,none,a120,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,a45, 0.026278532, 0.03067771, 0.060271, 0.01974876, 0.0364504,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,a150,a120,none,a60,none,a45, 0.009710405, 0.01402787, 0.012160, 0.00971040, 0.0143035,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.018618024, 0.01242954, 0.025454, 0.01861802, 0.0186566,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.036225024, 0.01276250, 0.020143, 0.03622502, 0.0153045,buy
2010-09-11,none,none,a120,a120,a30,none,none,none,none,none,none,a150,none,none,a60,a30,a45, 0.036225024, 0.03368306, 0.020143, 0.03622502, 0.0153045,buy
2010-09-12,none,none,a120,a120,a30,none,none,none,none,none,none,a150,none,none,a60,a30,a45, 0.036225024, 0.03368306, 0.020143, 0.03622502, 0.0153045,buy
2010-09-13,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45, 0.036225024, 0.03368306, 0.020143, 0.03622502, 0.0153045,buy
2010-09-14,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45, 0.036225024, 0.03368306, 0.020143, 0.03622502, 0.0153045,buy
2010-09-15,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,a60,a60,a30,a45, 0.036225024, 0.03368306, 0.020143, 0.03622502, 0.0153045,buy
2010-09-16,none,none,a120,none,a30,none,none,a150,none,none,none,none,none,a60,a60,a30,a45, 0.012587366, 0.03246787, 0.012504, 0.01258737, 0.0120970,buy
2010-09-17,none,none,a120,none,a30,none,a180,a150,none,none,none,none,none,a60,none,a30,none, 0.018975383, 0.01846791, 0.018683, 0.02193790, 0.0136054,buy
2010-09-18,none,none,a120,none,a30,none,a180,a150,none,none,none,none,none,a60,none,a30,none, 0.018975383, 0.01846791, 0.018683, 0.02193790, 0.0136054,buy
2010-09-19,none,none,a120,none,a30,none,a180,a150,none,none,none,none,none,a60,none,a30,none, 0.018975383, 0.01846791, 0.018683, 0.02193790, 0.0136054,buy
2010-09-20,none,none,a120,none,a30,none,a180,a150,none,none,none,none,none,a60,none,a30,none, 0.018975383, 0.01846791, 0.018683, 0.02193790, 0.0136054,buy
2010-09-21,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,a60,none,a30,none, 0.018975383, 0.02018388, 0.018683, 0.02193790, 0.0136054,buy
2010-09-22,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a60,none,a30,none,-0.012772071,-0.00838833,-0.009127,-0.00605632,-0.0132375,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,a30,none,-0.014226651,-0.01021654,-0.015009,-0.01408847,-0.0142267,sell
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a135,none,a60,none,a30,none,-0.014786728,-0.01004678,-0.017656,-0.01637121,-0.0147867,sell
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a135,none,a60,none,none,none,-0.017035815,-0.01156827,-0.020407,-0.01637121,-0.0163567,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,a135,none,none,none,none,none,-0.004252969,-0.00589546,-0.002452,-0.00638778,-0.0042530,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,a90,a0,a135,none,none,none,none,none,-0.004252969,-0.00589546,-0.001067,-0.00638778,-0.0042530,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a90,a0,a135,none,none,none,none,none,-0.004252969,-0.00589546,-0.001067,-0.00638778,-0.0042530,sell
2010-09-29,a180,a150,none,none,none,none,none,none,a90,a90,a0,a135,none,none,none,none,none,-0.026244725,-0.03235709,-0.013076,-0.03014894,-0.0155449,sell
2010-09-30,a180,a150,none,none,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,-0.026920185,-0.03235709,-0.013751,-0.02812601,-0.0153027,sell
2010-10-01,a180,a150,none,none,none,none,none,a135,a90,none,a0,a135,none,none,none,none,none,-0.027537117,-0.03268616,-0.014675,-0.02477536,-0.0098192,sell
2010-10-02,a180,a150,none,none,none,none,none,a135,a90,none,a0,a135,none,none,none,none,none,-0.027537117,-0.03268616,-0.014675,-0.02477536,-0.0098192,sell
2010-10-03,a180,a150,none,a90,none,none,none,a135,a90,none,a0,a135,none,none,none,none,a30,-0.021576396,-0.02307743, 0.000329,-0.01057798, 0.0196701,sell
2010-10-04,a180,none,none,a90,none,none,none,a135,none,none,a0,a135,none,none,none,none,a30, 0.000572496,-0.02137161, 0.019428,-0.01057798, 0.0194285,buy
2010-10-05,none,none,a90,a90,none,none,none,a135,none,none,a0,a135,none,none,none,none,a30, 0.004125557,-0.00307045, 0.005297,-0.00033685, 0.0054674,buy
2010-10-06,none,none,a90,a90,a0,none,none,a135,none,none,none,a135,none,none,none,none,a30, 0.004335581,-0.00265895, 0.003453,-0.00032300, 0.0038135,buy
2010-10-07,none,none,a90,none,a0,none,none,a135,none,none,none,a135,none,none,none,none,a30, 0.003532079,-0.00295257, 0.001753,-0.00061663, 0.0122740,buy
2010-10-08,none,a135,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.001290184,-0.01266726,-0.007979,-0.01294868,-0.0012902,sell
2010-10-09,none,a135,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.001290184,-0.01266726,-0.007979,-0.01294868,-0.0012902,sell
2010-10-10,none,a135,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.008624149,-0.00815585,-0.021678,-0.01354613,-0.0123302,sell
2010-10-11,none,a135,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,-0.012446590,-0.01111784,-0.011822,-0.01334205,-0.0097169,sell
2010-10-12,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,-0.013342054,-0.01202871,-0.008652,-0.01244659,-0.0100992,sell
2010-10-13,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,-0.013342054,-0.01202871,-0.008652,-0.01244659,-0.0100992,sell
2010-10-14,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a30,none,-0.013342054,-0.01163211,-0.007721,-0.01292417,-0.0102177,sell
2010-10-15,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,a30,none,-0.012446590,-0.01129128,-0.007721,-0.01292417,-0.0102177,sell
2010-10-16,a150,a120,none,none,none,a0,a150,a120,none,none,none,a135,none,none,none,a30,none,-0.003877404, 0.02106097, 0.013984,-0.00127797, 0.0120885,buy
2010-10-17,a150,a120,none,none,none,a0,a150,a120,none,none,none,a135,none,none,none,a30,none,-0.003877404, 0.02106097, 0.013984,-0.00127797, 0.0120885,buy
