Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120, 0.26275, 0.454788, 0.45020, 0.67694, 0.603580,buy
2010-06-15,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120, 0.60330, 0.817758, 0.96912,-0.41162, 0.814726,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120, 0.92091, 0.628718, 0.53988, 0.94073, 0.704132,buy
2010-06-17,none,none,none,none,none,none,a0,a180,a120,none,a60,a150,none,a30,none,a150,none,none,none, 0.02180, 0.049549, 0.04939, 0.03418, 0.034490,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.30084, 0.356921, 0.30084, 0.32424, 0.414437,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a30,none,a150,none,none,none, 0.06367, 0.023455,-0.01936, 0.10707, 0.148112,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.02161, 0.175022,-0.02161, 0.06646, 0.210792,buy
2010-06-21,none,none,none,none,none,a45,a60,a120,a60,none,a120,a150,none,a30,none,none,none,none,none,-0.98495,-0.990265,-1.05575,-0.98736,-0.761196,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.46924,-0.454920,-0.47624,-0.80881,-0.303899,sell
2010-06-23,a120,none,a90,none,none,a45,none,a90,none,a60,a150,a120,none,a30,none,none,none,none,none,-0.37073,-0.404075,-0.44507, 0.28047, 0.341907,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.22564,-0.225054,-0.37172, 0.35311,-0.174220,sell
2010-06-25,a120,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,none,none,a45,none,none, 0.10186, 0.143624,-0.57161, 0.28437, 0.110128,buy
2010-06-26,none,a180,none,a0,a90,none,a120,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.10566,-0.066913,-0.07849, 0.25680, 0.348718,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,a135, 0.48208, 0.450727, 0.42053, 0.27189, 0.474986,buy
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135, 0.35387, 0.352837, 0.31666, 0.24094, 0.366546,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,none,a135,-0.91664,-0.403821,-0.72441,-0.53550,-0.576281,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,none,-0.59970,-0.881439,-1.00054,-1.05605,-1.014487,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,none,-0.38197,-0.740283,-0.91876,-1.17400,-1.164133,sell
2010-07-02,a135,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.79557,-1.091265,-1.24146,-1.22805,-1.179611,sell
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none, 0.73235, 0.498626, 0.48709, 0.19595, 0.678506,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.43761, 0.414504,-0.08820, 0.38165, 0.591328,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none, 0.34157, 0.002532, 0.05610, 0.07905, 0.118078,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.50201,-0.496115,-0.29554, 0.50254, 0.474849,sell
2010-07-07,a150,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,a180,none,a30,none,none, 0.57008, 0.059437, 0.59769, 0.59769, 0.571673,buy
2010-07-08,a150,none,a60,none,none,a30,none,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none,-0.15768,-0.192776,-0.17513, 0.26533,-0.175131,sell
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.72616, 0.465827, 0.72532, 0.69299, 0.726159,buy
2010-07-10,none,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150, 0.47162, 0.437012, 0.51891, 0.53604, 0.519231,buy
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,none,none,none,a30,none,a150, 0.43488, 0.287617, 0.36252, 0.59462, 0.380585,buy
2010-07-12,none,a150,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,a120,none,none,a150,-0.43058,-0.001489,-0.08092,-0.16291,-0.095622,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.31349, 0.397615, 0.30519, 0.30519, 0.305192,buy
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,a120,none,none,none,-0.52290,-0.204049,-0.48902,-0.43375,-0.622395,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.37799, 0.029399,-0.26828,-0.06955,-0.258612,sell
2010-07-16,none,none,a45,none,none,none,a0,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.83915,-0.811922,-0.84700,-0.46135,-0.820275,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40759, 0.421296,-0.12736, 0.50105, 0.452716,buy
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.38224,-0.884798,-0.78960, 0.25881, 0.048103,buy
2010-07-19,none,a135,a45,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.58275,-0.599359,-0.03051, 0.67912, 0.321456,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 1.07598, 1.044840, 0.94321, 1.07034, 1.087429,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.87268, 0.867813, 0.76789, 0.84763, 0.906200,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.38685, 0.375407, 0.38869,-0.00880, 0.388690,buy
2010-07-23,none,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.61892, 0.763171, 0.97584, 0.27885, 0.738573,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.16142, 0.129645, 0.16385, 0.16385, 0.186133,buy
2010-07-25,a180,none,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.08398, 0.121368, 0.12137, 0.02764, 0.430875,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.04332, 0.102299, 0.07173,-0.07249, 0.361258,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.25064, 0.033213,-0.19746,-0.43136, 0.169995,sell
2010-07-28,none,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.38676, 0.002336, 0.41644, 0.05168,-0.097669,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.56270,-0.050745, 0.62354,-0.04057,-0.053807,sell
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.64627, 0.629228, 0.61996, 0.12815, 0.572623,buy
2010-07-31,none,a120,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.72273, 0.739441, 0.64209,-0.16828, 0.637198,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.47379, 0.227468, 0.23744,-0.14574, 0.429219,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.01880, 0.286075, 0.30070, 0.49000, 0.490004,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,-0.05606, 0.013145,-0.03843, 0.69534, 0.013145,sell
2010-08-04,none,none,none,none,none,none,a120,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none,-0.33634, 0.179202, 0.07696, 0.10852, 0.159139,buy
2010-08-05,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a150,none,none,a45,a180, 0.32895, 0.473293, 0.58727, 0.86497, 0.532304,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180, 0.23019, 0.243387, 0.47261, 0.81067, 0.472614,buy
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.52310,-0.701228, 0.50792, 0.08153, 0.119744,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a90,a0,a45,a180,-0.83732,-0.653678,-0.85277,-0.83516,-0.824050,sell
2010-08-09,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,none,a90,a0,a45,a180,-0.87264,-0.726898,-0.88928,-0.87164,-0.890309,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a90,a0,a45,none, 0.08311, 0.071095, 0.07903,-0.56538,-0.456166,buy
2010-08-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,a45,none,-0.09487,-0.111815,-0.29288,-0.60463,-0.491929,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a45,none,-0.24507,-0.300827,-0.21700,-0.34029,-0.302638,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,none,a45,none,-0.09774,-0.656544,-0.69689,-0.52125,-0.060927,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.66336,-0.416969,-0.69260,-0.63076,-0.665570,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a45,none,-0.33870,-0.229973,-0.33870,-0.33870,-0.344590,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,none, 0.47494, 0.066065, 0.38233, 0.14316, 0.479674,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a0,a135,none,none,a45,none, 0.28791, 0.287906, 0.03417, 0.17178,-0.135224,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a135,none,none,a45,none,-0.43797,-0.363161,-0.31361,-0.37621,-0.620406,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none,-0.70804,-0.206007,-0.20601,-0.20601, 0.494663,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,a135,none,none,a45,none,-0.25689,-0.365427,-0.25068,-0.57058,-0.361333,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,-0.15697,-0.161942,-0.16448,-0.19780,-0.197799,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a45,none, 0.40037, 0.185346, 0.24942,-0.39502,-0.511328,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,a45,none,-0.71045,-0.792109,-0.80339,-0.81131,-0.720069,sell
2010-08-24,none,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.40847,-0.412826,-0.18144,-0.51814,-0.468218,sell
2010-08-25,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,a0,none,none,none,a45,none,-0.70948,-0.887061,-0.74106,-0.82901,-0.874206,sell
2010-08-26,none,none,none,none,none,a30,a150,none,none,none,none,a0,a150,a0,none,none,none,a45,none,-0.34421,-0.782783,-0.45008,-0.43429,-0.716356,sell
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none,-0.40696,-0.256893,-0.49116,-0.54019,-0.493863,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.31311,-0.271231,-0.30226,-0.39899,-0.368770,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none,-0.22354,-0.099410, 0.42423, 0.13315, 0.155899,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.51454,-0.500141,-0.45103,-0.44427,-0.521339,sell
2010-08-31,none,none,none,none,none,none,a150,a90,none,none,none,a60,a150,none,none,none,none,a45,none, 0.61275,-0.365866, 0.33704, 0.36952, 0.326658,buy
2010-09-01,none,none,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.39212, 0.092530, 0.33170,-0.11541,-0.155383,buy
2010-09-02,none,none,none,a0,none,a45,a120,a120,none,none,none,none,a120,none,a120,none,none,a45,none,-0.38203,-0.459606,-0.28602,-0.41619,-0.252222,sell
2010-09-03,none,none,none,a0,none,a45,none,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none,-0.26561,-0.171450,-0.07975,-0.18151,-0.211616,sell
2010-09-04,none,none,none,a0,none,a45,a90,none,none,none,a60,none,none,none,a120,none,none,a45,none, 0.28491, 0.177839, 0.21078, 0.36143, 0.608972,buy
2010-09-05,none,none,none,none,none,none,a90,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150,-0.34986,-0.313625,-0.58062,-0.46220,-0.294681,sell
2010-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.45170,-0.230391,-0.42519,-0.41148,-0.219854,sell
2010-09-07,none,none,none,none,none,none,a60,a180,a120,none,none,a150,a60,none,a120,none,none,a45,a150,-0.72265,-0.640247,-0.43132,-0.48138,-0.675176,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150, 0.20881, 0.049971, 0.01774, 0.20850, 0.200673,buy
2010-09-09,none,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150,-0.46949,-0.555804,-0.70335,-0.46949,-0.296171,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.04104,-0.329351,-0.45162, 0.04104, 0.141307,sell
2010-09-11,none,none,a30,none,none,none,a0,a120,a60,none,none,a150,a0,none,none,a60,none,a45,none, 0.28530, 0.689445, 0.54795, 0.31135, 0.634123,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.48350, 0.531872, 0.55534, 0.42341, 0.325737,buy
2010-09-13,none,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none,-0.08569,-0.069822, 0.11567, 0.11567, 0.232085,sell
2010-09-14,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,-0.27462,-0.213112,-0.13918,-0.13532, 0.016679,sell
2010-09-15,none,none,a30,none,none,a60,a60,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.06532,-0.252843, 0.17853, 0.17853, 0.267080,buy
2010-09-16,none,none,a30,none,none,a60,a60,none,a0,a90,none,none,a60,none,none,none,a30,none,none,-0.55609,-0.572524,-0.58861,-0.55609,-0.405558,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.57955,-0.579547,-0.57955,-0.50194,-0.202858,sell
2010-09-18,none,none,a30,none,none,a60,a90,none,none,a120,a120,a60,a90,none,none,none,a30,none,none,-0.59911,-0.704155,-0.62526,-0.59911,-0.388221,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,-0.62604,-0.709859,-0.71792,-0.63070,-0.433051,sell
2010-09-20,none,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none,-0.02548, 0.350399, 0.45055, 0.38287, 0.513795,buy
2010-09-21,none,none,none,none,none,none,a120,none,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.14000, 0.288174,-0.42880, 0.25340, 0.251643,buy
2010-09-23,none,none,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none, 0.78106, 0.495332, 0.53520, 0.67013, 0.763048,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.78551, 0.724709, 0.71589, 0.42445, 0.790000,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.27849,-0.138239, 0.34804, 0.39423, 0.349172,buy
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,none,none,none,none,none,none,-0.17763,-0.235298,-0.17763,-0.40125,-0.197099,sell
2010-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.16791,-0.126250,-0.28308,-0.11159,-0.129253,sell
2010-09-28,none,none,none,none,none,none,a150,a90,a150,a120,a120,a60,none,none,none,none,none,none,a135,-0.55159, 0.258285,-0.44690,-0.49780,-0.589676,sell
2010-09-29,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,none,none,none,a135,-0.25867, 0.100664,-0.24042,-0.08695, 0.321753,sell
2010-09-30,a150,none,none,none,none,a45,none,a120,a180,none,none,a90,none,a0,none,none,none,none,a135,-0.19945,-0.234008,-0.19665,-0.17558,-0.461146,sell
2010-10-01,a150,none,none,none,a180,a45,a120,none,none,a90,a90,none,a120,a0,none,none,none,none,a135,-0.26680, 0.083800,-0.27447,-0.27447,-0.201686,sell
2010-10-02,a150,none,none,none,a180,a45,none,a150,a150,none,none,a120,none,a0,none,none,none,none,a135,-0.32448,-0.070614,-0.24058,-0.23945,-0.268759,sell
2010-10-03,none,none,none,none,a180,a45,a90,none,a150,a60,a60,none,a90,a0,none,none,none,none,a135,-0.41563,-0.113297,-0.45674,-0.39825,-0.307318,sell
2010-10-04,none,a90,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a30,a135, 0.38064,-0.129120,-0.31692, 0.07437,-0.259519,sell
2010-10-05,none,a90,none,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,none,a30,a135, 0.12031, 0.133600,-0.00076,-0.00134, 0.048942,buy
2010-10-06,none,a90,none,none,none,none,none,a150,a90,none,none,a180,none,a0,none,none,none,a30,a135,-0.26148,-0.418348,-0.55147,-0.40646,-0.509737,sell
2010-10-07,none,none,a0,none,none,none,none,none,a90,a0,a0,none,none,a0,none,none,none,a30,a135,-0.48555, 0.087930,-0.69603,-0.45138,-0.469722,sell
2010-10-08,a135,none,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,a135, 0.63523, 0.719540, 0.42904, 0.42904, 0.557679,buy
2010-10-09,a135,none,a0,none,none,a30,a0,none,a60,none,none,none,a0,none,none,none,none,none,a135, 0.57988, 0.665904, 0.41223, 0.58216, 0.708623,buy
2010-10-10,a135,none,none,none,none,a30,a0,a90,none,none,none,a120,none,none,none,none,none,none,a135, 0.39885, 0.344407, 0.07086,-0.20559, 0.205196,buy
2010-10-11,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.42555, 0.573325,-0.24702, 0.34258, 0.408168,buy
2010-10-12,none,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,none,none,none,none,a135,-0.08532,-0.221721,-0.05075,-0.00249,-0.250657,sell
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,a135, 0.32079, 0.093226, 0.40845, 0.18501, 0.291825,buy
2010-10-14,none,none,none,a0,none,none,a60,none,none,a90,a90,none,a60,none,none,none,none,none,a135,-0.29813,-0.301111,-0.26346,-0.30111,-0.126865,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,-0.13179,-0.231290,-0.35221,-0.33344,-0.152009,sell
2010-10-16,none,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,-0.40078,-0.093059,-0.47196,-0.19260, 0.186128,sell
2010-10-17,a120,none,none,a0,none,none,a90,a0,none,none,a120,none,none,none,none,none,a30,none,a135,-0.42661,-0.549670,-0.55297,-0.58595, 0.059955,sell
2010-10-18,a120,none,none,a0,a150,none,none,none,a60,a150,none,none,a120,none,none,none,a30,none,a135, 0.22395, 0.232426, 0.10652, 0.21454, 0.542907,buy
2010-10-19,a120,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,a135,-0.09922,-0.002550,-0.05104,-0.06063, 0.541782,sell
2010-10-20,none,none,none,none,a150,none,a120,none,a90,none,a150,a0,none,none,none,none,a30,none,none, 0.47505, 1.019467, 0.69700, 0.49250, 0.475046,buy
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,a30,none,none,-0.38747,-0.451313,-0.44016,-0.68102,-0.466898,sell
