Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.00331382,-0.00316452,-0.00271618,-0.0033604, 0.0002555,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00232748, 0.00511986, 0.00331951, 0.0033558, 0.0015425,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.00318381, 0.00296694, 0.00276967, 0.0022321, 0.0046522,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.00701306, 0.00665868, 0.00478373, 0.0044837, 0.0090621,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.00066965,-0.00026614, 0.00020575,-0.0005939, 0.0000359,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.00119161,-0.00145065,-0.00131305,-0.0016123, 0.0028070,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.00105368, 0.00144570,-0.00054177,-0.0014322,-0.0007975,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,-0.00187916, 0.00260155,-0.00157789,-0.0020347, 0.0006314,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.00187918,-0.00162198,-0.00119955,-0.0012051, 0.0035239,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,-0.00032173, 0.00751104, 0.00691192, 0.0033983, 0.0036272,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.00047033, 0.00319320, 0.00069747,-0.0024605,-0.0004427,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.00129105, 0.00099499,-0.00137060,-0.0022166,-0.0013754,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.00136189, 0.00224454, 0.00221925, 0.0027700, 0.0025988,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00421701,-0.00505200,-0.00535671,-0.0075095,-0.0057772,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.00065966, 0.00026132, 0.00026132, 0.0022590, 0.0052677,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,-0.00003370,-0.00085086,-0.00095759,-0.0008601,-0.0016983,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.00242317, 0.00255244, 0.00233298, 0.0005420, 0.0025315,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00485090, 0.00559285, 0.00577157, 0.0029284, 0.0043072,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,-0.00034129,-0.00129675,-0.00071235, 0.0004726, 0.0006402,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.00113711,-0.00105432,-0.00159794,-0.0019183,-0.0011584,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00258515, 0.00424289, 0.00279075, 0.0033629, 0.0030502,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.00239953, 0.00193258, 0.00218554, 0.0027134, 0.0021215,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.00113855, 0.00163553, 0.00027691, 0.0022818, 0.0014181,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00218642, 0.00332370, 0.00203000, 0.0029656, 0.0033458,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.00298986, 0.00363743, 0.00362415, 0.0038187, 0.0037503,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.00086173,-0.00074297,-0.00071080, 0.0007319,-0.0008986,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.00257563, 0.00281107, 0.00148554, 0.0025189, 0.0032196,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.00174561,-0.00028663,-0.00048448,-0.0003961,-0.0005111,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.00188039,-0.00038655,-0.00152361,-0.0029330,-0.0018968,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.00630999,-0.00500840,-0.00557550,-0.0064503,-0.0063084,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.00671278,-0.00742500,-0.00695724,-0.0062097,-0.0081210,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.00472570,-0.00639172,-0.00688423,-0.0068831,-0.0072004,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.00728645,-0.00819916,-0.00842702,-0.0086233,-0.0092428,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,-0.00002076,-0.00058889, 0.00219717, 0.0006819, 0.0029325,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.00147738,-0.00052001,-0.00058088,-0.0003575,-0.0008587,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00341498, 0.00003634,-0.00333418,-0.0012037,-0.0030245,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.00352981,-0.00179561,-0.00625671,-0.0018157,-0.0041800,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.00485901,-0.00495917,-0.00123215,-0.0049592,-0.0047418,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.00280829,-0.00288697, 0.00086335,-0.0023752,-0.0028359,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.00048847, 0.00065508, 0.00155246, 0.0006648, 0.0009137,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,-0.00015128, 0.00092809, 0.00030798, 0.0002775, 0.0008541,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.00131770, 0.00232272, 0.00212480, 0.0025279, 0.0019493,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.00446448, 0.00445939, 0.00523273, 0.0027428, 0.0048823,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00699151, 0.00901349, 0.00970170, 0.0075657, 0.0089644,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.00060469, 0.01097914, 0.00834098, 0.0069919, 0.0080281,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.00032407, 0.00644165, 0.00418828, 0.0054352, 0.0063540,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.00118490,-0.00534794,-0.00550874,-0.0032688,-0.0061498,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533, 0.00029480,-0.00194280, 0.00023987, 0.0016551, 0.0010247,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.00365723,-0.00160617,-0.00093701, 0.0043535, 0.0014978,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00375418, 0.00258464, 0.00209930, 0.0031258, 0.0052177,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.00406535, 0.00255023, 0.00168648, 0.0042337, 0.0042837,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.00093575,-0.00196902, 0.00020820,-0.0005090,-0.0003355,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.00025824, 0.00233408,-0.00007031, 0.0014203,-0.0001457,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.00171735, 0.00316382, 0.00317706, 0.0028105, 0.0036808,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.00184190, 0.00255068, 0.00203698, 0.0027927, 0.0022806,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00205455,-0.00181630,-0.00125109,-0.0022617, 0.0009448,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.00395754,-0.00381964,-0.00203974,-0.0027249,-0.0008800,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.00263140, 0.00244412, 0.00435283, 0.0058211, 0.0024953,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.00508316, 0.00364280, 0.00231087, 0.0018936, 0.0052939,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.00227102, 0.00069891, 0.00074654, 0.0009692,-0.0002339,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.00156421, 0.00034869, 0.00093886,-0.0007878,-0.0005274,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00206194, 0.00422882, 0.00211249, 0.0012678, 0.0020602,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,-0.00017195, 0.00032178,-0.00019583,-0.0012673,-0.0002234,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.00232944, 0.00052324, 0.00160263, 0.0007640, 0.0019871,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.00172460,-0.00018547, 0.00005014, 0.0029286, 0.0001640,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.00100749, 0.00087760,-0.00010538, 0.0006763, 0.0029120,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.00231464,-0.00295031,-0.00123122,-0.0023146,-0.0022759,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00511133,-0.00419196,-0.00387291,-0.0026627,-0.0049009,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.00324989, 0.00218888, 0.00094501,-0.0025833, 0.0001365,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00398620, 0.00231550, 0.00158584, 0.0034157, 0.0059268,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.00429705, 0.00482220, 0.00468214,-0.0014685, 0.0045882,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695, 0.00028517, 0.00004405, 0.00075809,-0.0030144, 0.0004865,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,-0.00347467,-0.00460852,-0.00260385, 0.0018549,-0.0021874,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.00344331,-0.00296219,-0.00334391, 0.0006573,-0.0012808,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.00302546,-0.00241512,-0.00177792, 0.0022636,-0.0003159,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.00277075, 0.00261029, 0.00274078, 0.0032794, 0.0028959,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.00183926, 0.00013244, 0.00090014,-0.0010748, 0.0000542,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.00070877,-0.00025905, 0.00010901,-0.0005585,-0.0000563,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.00304957,-0.00296749,-0.00321049,-0.0031753,-0.0022774,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00340511, 0.00108756,-0.00418866, 0.0013913,-0.0024676,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433, 0.00021948, 0.00340509,-0.00128381, 0.0031955,-0.0012300,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.00087097, 0.00092281, 0.00067002, 0.0011746, 0.0013660,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.00010057, 0.00025513,-0.00096207,-0.0002119, 0.0001006,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.00340610, 0.00182880, 0.00185730, 0.0023653, 0.0023653,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.00492446, 0.00302497, 0.00377810, 0.0044775, 0.0046458,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.00158863, 0.00172282, 0.00254980, 0.0024554, 0.0018480,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.00234674,-0.00471818,-0.00472445,-0.0010851,-0.0043537,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00502067,-0.00597136,-0.00689998,-0.0039388,-0.0069166,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863, 0.00034978, 0.00184645,-0.00128813,-0.0023781, 0.0012402,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.00208930, 0.00370956, 0.00356657, 0.0004802, 0.0004655,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.00058459, 0.00076485, 0.00087268, 0.0005676, 0.0004034,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.00082147, 0.00147095, 0.00264043,-0.0011601,-0.0003036,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.00350126,-0.00259800,-0.00131790,-0.0043016,-0.0034256,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.00175877, 0.00107274, 0.00154260,-0.0006280,-0.0005408,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.00209158, 0.00307036, 0.00371998, 0.0032714, 0.0019847,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.00199100, 0.00243693, 0.00292552, 0.0039335, 0.0019482,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.00024002, 0.00196333, 0.00236738, 0.0023374,-0.0000445,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.00140221, 0.00302459, 0.00322782, 0.0031943, 0.0002419,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281, 0.00234426, 0.00282579, 0.00262212, 0.0019105, 0.0025679,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.00715550, 0.00811017, 0.00829766, 0.0081819, 0.0083812,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.00556593, 0.00922203, 0.00814551, 0.0082406, 0.0083878,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007,-0.00126054, 0.00427751, 0.00231836, 0.0022803, 0.0013813,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.00141742, 0.00295704, 0.00287970, 0.0025911, 0.0036377,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00310623, 0.00345792,-0.00004134,-0.0005780,-0.0013381,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.00141861,-0.00003852, 0.00038460,-0.0001113, 0.0006471,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.00303406,-0.00563970,-0.00257606,-0.0028519,-0.0025127,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.00415586,-0.00400564,-0.00363913,-0.0009992,-0.0031001,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00647215, 0.00318199, 0.00537356, 0.0070210, 0.0063050,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00449051, 0.00052546, 0.00510208, 0.0035282, 0.0046145,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00749213, 0.00496532, 0.00749213, 0.0070364, 0.0075345,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.00043655, 0.00278539, 0.00258585, 0.0010864, 0.0027744,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.00502658, 0.00466327, 0.00394449, 0.0041507, 0.0044534,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.00015930, 0.00081254,-0.00002167, 0.0008135,-0.0000546,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.00075464,-0.00260207, 0.00056252,-0.0014002, 0.0004989,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856,-0.00020667, 0.00064854,-0.00052714, 0.0009888,-0.0001997,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.00275524, 0.00255663, 0.00270721, 0.0013031, 0.0022478,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.00306015, 0.00380929, 0.00123064, 0.0030554, 0.0032534,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.00174263,-0.00219320,-0.00210923,-0.0025008,-0.0025146,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.00471095, 0.00528968, 0.00356084, 0.0050549, 0.0033687,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.00292985, 0.00253535, 0.00235963, 0.0025597, 0.0020957,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.00005780, 0.00064843, 0.00317207, 0.0030218, 0.0007812,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.00108797, 0.00082476, 0.00032381, 0.0014733,-0.0000246,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.00137060, 0.00196950, 0.00159319, 0.0018342, 0.0027326,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.00385874, 0.00287048, 0.00328090, 0.0025266, 0.0022795,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.00079774, 0.00116179,-0.00074908,-0.0009094,-0.0005950,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801,-0.00000216, 0.00176479,-0.00045070, 0.0009208, 0.0011275,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672, 0.00007240, 0.00165449, 0.00003486,-0.0003375, 0.0000469,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793, 0.00241350, 0.00207874, 0.00196852, 0.0020503, 0.0016223,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915, 0.00256380, 0.00115894, 0.00147851, 0.0013250, 0.0007985,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993, 0.00383637, 0.00173835, 0.00068305, 0.0012772, 0.0000759,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.00297768, 0.00140360, 0.00111618, 0.0019285, 0.0010880,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.00306237, 0.00149431, 0.00232424, 0.0020524, 0.0012053,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791, 0.00497725, 0.00219017, 0.00231630, 0.0029473,-0.0001377,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.00242849, 0.00304087, 0.00243627, 0.0022725,-0.0006287,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.00437151, 0.00337132, 0.00330436, 0.0033692,-0.0001157,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.00188300, 0.00183078, 0.00184234, 0.0019920,-0.0007090,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.00049230, 0.00140478, 0.00122086, 0.0012707, 0.0007780,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.00098822, 0.00106807, 0.00106053, 0.0018505,-0.0004795,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218, 0.00124819, 0.00120999, 0.00198275, 0.0010520, 0.0010221,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.00162131, 0.00030159, 0.00065083, 0.0002525, 0.0018734,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.00058942, 0.00300257, 0.00386311, 0.0007411, 0.0005675,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.00271218, 0.00369040, 0.00266697, 0.0029560, 0.0027217,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.00077963, 0.00317526, 0.00274639, 0.0004762, 0.0025531,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.00096501, 0.00095377,-0.00074711,-0.0014248, 0.0008820,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.00105738,-0.00104809,-0.00282178,-0.0029052,-0.0008543,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.00274142, 0.00265777, 0.00396764, 0.0040563, 0.0028136,buy
