Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3,2,0,0,3,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0613922,-0.0609248,-0.0709953,-0.0493626,-0.0175523,sell
2010-06-01,0,4,2,0,0,3,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0070705,-0.0084201,-0.0086699,-0.0123974,-0.0153884,sell
2010-06-02,0,4,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0301625,-0.0313702,-0.0324052,-0.0439713,-0.0146693,sell
2010-06-03,0,3,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0154376, 0.0028066, 0.0105175, 0.0125196, 0.0061428,buy
2010-06-04,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0572771,-0.0499835,-0.0431781,-0.0447321,-0.0502621,sell
2010-06-05,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0572771,-0.0499835,-0.0431781,-0.0447321,-0.0502621,sell
2010-06-06,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0572771,-0.0499835,-0.0431781,-0.0447321,-0.0502621,sell
2010-06-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0123474,-0.0114150, 0.0147598, 0.0101757, 0.0412193,buy
2010-06-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0123474,-0.0114150, 0.0147598, 0.0101757, 0.0412193,buy
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006420,-0.0127025, 0.0144057, 0.0048584, 0.0381157,buy
2010-06-10,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0455183,-0.0389012,-0.0290324,-0.0397346,-0.0393053,sell
2010-06-11,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0455183,-0.0389012,-0.0290324,-0.0397346,-0.0393053,sell
2010-06-12,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0455183,-0.0389012,-0.0290324,-0.0397346,-0.0393053,sell
2010-06-13,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0455183,-0.0389012,-0.0290324,-0.0397346,-0.0393053,sell
2010-06-14,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0324195,-0.0152358,-0.0286476,-0.0310013,-0.0308395,sell
2010-06-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0137559, 0.0179732, 0.0218681, 0.0080867, 0.0179732,buy
2010-06-16,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0108074, 0.0223799, 0.0178024, 0.0108371, 0.0265291,buy
2010-06-17,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0386964, 0.0221239, 0.0320853, 0.0202287, 0.0242421,buy
2010-06-18,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0105560, 0.0030179,-0.0069024,-0.0031264, 0.0028858,sell
2010-06-19,0,1,0,1,0,1,3,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0230787, 0.0064755,-0.0258556,-0.0174223,-0.0179579,sell
2010-06-20,0,1,0,1,0,1,3,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0230787, 0.0064755,-0.0258556,-0.0174223,-0.0179579,sell
2010-06-21,0,0,0,1,1,1,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0017358, 0.0043191, 0.0074863,-0.0054236,-0.0066488,buy
2010-06-22,0,0,0,0,1,2,4,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0029466, 0.0038434,-0.0009634, 0.0090881,-0.0015407,buy
2010-06-23,0,0,0,0,1,2,5,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0025172,-0.0219786,-0.0029242,-0.0074440,-0.0031252,sell
2010-06-24,0,0,1,0,1,2,5,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0033817, 0.0196894, 0.0171624, 0.0177084, 0.0188525,buy
2010-06-25,0,0,2,0,2,2,5,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.0063093,-0.0034684, 0.0155574,-0.0037970,-0.0142740,sell
2010-06-26,0,0,2,0,2,2,5,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.0063093,-0.0034684, 0.0155574,-0.0037970,-0.0142740,sell
2010-06-27,0,0,3,0,2,2,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.0138040,-0.0112279,-0.0276245,-0.0400001,-0.0184360,sell
2010-06-28,0,0,3,0,2,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0396132, 0.0250084, 0.0436792, 0.0435814, 0.0479688,buy
2010-06-29,0,1,3,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0492223, 0.0060387, 0.0271754, 0.0245086, 0.0250763,buy
2010-06-30,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0421905, 0.0485791, 0.0481671, 0.0474050, 0.0494226,buy
2010-07-01,0,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0343907, 0.0432709, 0.0486906, 0.0478630, 0.0458753,buy
2010-07-02,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0195081, 0.0388654, 0.0289546, 0.0513139, 0.0392780,buy
2010-07-03,0,4,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0400547, 0.0446885, 0.0524822, 0.0547591, 0.0525644,buy
2010-07-04,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0520748,-0.0455516,-0.0584056,-0.0323074,-0.0485457,sell
2010-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0019310,-0.0004549, 0.0332318, 0.0157023, 0.0181034,buy
2010-07-06,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0019310,-0.0004549, 0.0332318, 0.0157023, 0.0181034,buy
2010-07-07,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0393147, 0.0413829, 0.0377816, 0.0272035, 0.0352371,buy
2010-07-08,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0393147, 0.0413829, 0.0377816, 0.0272035, 0.0352371,buy
2010-07-09,0,2,0,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0513282,-0.0447259,-0.0513282,-0.0477270,-0.0498562,sell
2010-07-10,0,1,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0287139,-0.0365025,-0.0322844,-0.0275549,-0.0288646,sell
2010-07-11,0,1,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0287139,-0.0365025,-0.0322844,-0.0275549,-0.0288646,sell
2010-07-12,0,1,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0287139,-0.0365025,-0.0322844,-0.0275549,-0.0288646,sell
2010-07-13,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0131777, 0.0022118,-0.0173788,-0.0150642,-0.0243194,sell
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0172842,-0.0099220,-0.0136510,-0.0244121, 0.0017370,sell
2010-07-15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046396, 0.0182703, 0.0128869, 0.0182703, 0.0160595,buy
2010-07-16,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0113042, 0.0056516, 0.0063495, 0.0098568, 0.0019404,buy
2010-07-17,0,0,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0235644,-0.0248701,-0.0246997, 0.0226408,-0.0246316,sell
2010-07-18,0,0,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092909, 0.0093347, 0.0117865, 0.0210784, 0.0173982,buy
2010-07-19,0,0,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092909, 0.0093347, 0.0117865, 0.0210784, 0.0173982,buy
2010-07-20,0,0,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092909, 0.0093347, 0.0117865, 0.0210784, 0.0173982,buy
2010-07-21,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110479,-0.0078814,-0.0083829, 0.0073942, 0.0051465,buy
2010-07-22,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0220422,-0.0428294,-0.0428294,-0.0306358, 0.0129345,sell
2010-07-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0161202, 0.0150059, 0.0048120, 0.0164754, 0.0165781,buy
2010-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0161202, 0.0150059, 0.0048120, 0.0164754, 0.0165781,buy
2010-07-25,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0073054,-0.0227455,-0.0070615, 0.0080310,-0.0066590,sell
2010-07-26,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0073054,-0.0227455,-0.0070615, 0.0080310,-0.0066590,sell
2010-07-27,0,1,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002812,-0.0197535,-0.0010697, 0.0058202, 0.0050764,buy
2010-07-28,0,1,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0038286,-0.0368473, 0.0077523, 0.0038856, 0.0011499,sell
2010-07-29,1,1,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0011558, 0.0061428, 0.0237792, 0.0197543, 0.0207546,buy
2010-07-30,1,1,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0011558, 0.0061428, 0.0237792, 0.0197543, 0.0207546,buy
2010-07-31,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0123158, 0.0242267, 0.0480352, 0.0084855, 0.0136462,buy
2010-08-01,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0341001, 0.0508340, 0.0772046, 0.0484750, 0.0229609,buy
2010-08-02,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0366601, 0.0500204, 0.0732149, 0.0499482, 0.0268405,buy
2010-08-03,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0025164, 0.0184300, 0.0088905,-0.0034782, 0.0088169,buy
2010-08-04,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0020336,-0.0042082,-0.0020336,-0.0023137, 0.0012075,sell
2010-08-05,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0020336,-0.0042082,-0.0020336,-0.0023137, 0.0012075,sell
2010-08-06,2,0,3,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0747770, 0.0254626, 0.0584654, 0.0624942, 0.0677139,buy
2010-08-07,2,0,3,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0747770, 0.0254626, 0.0584654, 0.0624942, 0.0677139,buy
2010-08-08,2,0,3,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0747770, 0.0254626, 0.0584654, 0.0624942, 0.0677139,buy
2010-08-09,2,0,3,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0747770, 0.0254626, 0.0584654, 0.0624942, 0.0677139,buy
2010-08-10,2,0,3,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0747770, 0.0254626, 0.0584654, 0.0624942, 0.0677139,buy
2010-08-11,2,0,3,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0747770, 0.0254626, 0.0584654, 0.0624942, 0.0677139,buy
2010-08-12,2,1,2,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.0295600, 0.0335147, 0.0365311, 0.0524360, 0.0385565,buy
2010-08-13,1,1,2,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.0727829, 0.0248790, 0.0532080, 0.0613101, 0.0585866,buy
2010-08-14,0,1,2,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0196374,-0.0215725,-0.0028969,-0.0128384,-0.0340185,sell
2010-08-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071242,-0.0126955,-0.0100966,-0.0092248, 0.0298266,sell
2010-08-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071242,-0.0126955,-0.0100966,-0.0092248, 0.0298266,sell
2010-08-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071242,-0.0126955,-0.0100966,-0.0092248, 0.0298266,sell
2010-08-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0170585,-0.0168138, 0.0279996,-0.0163507,-0.0067097,sell
2010-08-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0170585,-0.0168138, 0.0279996,-0.0163507,-0.0067097,sell
2010-08-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0170585,-0.0168138, 0.0279996,-0.0163507,-0.0067097,sell
2010-08-21,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0076833,-0.0059101,-0.0004719,-0.0116275,-0.0076833,sell
2010-08-22,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0076833,-0.0059101,-0.0004719,-0.0116275,-0.0076833,sell
2010-08-23,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0076833,-0.0059101,-0.0004719,-0.0116275,-0.0076833,sell
2010-08-24,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0076833,-0.0059101,-0.0004719,-0.0116275,-0.0076833,sell
2010-08-25,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0076833,-0.0059101,-0.0004719,-0.0116275,-0.0076833,sell
2010-08-26,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0076833,-0.0059101,-0.0004719,-0.0116275,-0.0076833,sell
2010-08-27,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0250347, 0.0201861, 0.0098493, 0.0262020, 0.0130710,buy
2010-08-28,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0250347, 0.0201861, 0.0098493, 0.0262020, 0.0130710,buy
2010-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071242,-0.0126955,-0.0100966,-0.0092248, 0.0298266,sell
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0201085,-0.0241006,-0.0205115,-0.0219156,-0.0342652,sell
2010-09-02,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060879,-0.0447106,-0.0147691, 0.0080969,-0.0154346,sell
2010-09-03,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060879,-0.0447106,-0.0147691, 0.0080969,-0.0154346,sell
2010-09-04,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0001572,-0.0253170,-0.0151822,-0.0190291, 0.0069003,sell
2010-09-05,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0001572,-0.0253170,-0.0151822,-0.0190291, 0.0069003,sell
2010-09-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0172842,-0.0099220,-0.0136510,-0.0244121, 0.0017370,sell
2010-09-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0172842,-0.0099220,-0.0136510,-0.0244121, 0.0017370,sell
2010-09-08,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0019536, 0.0022886, 0.0012481, 0.0003760, 0.0032607,buy
2010-09-09,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0019536, 0.0022886, 0.0012481, 0.0003760, 0.0032607,buy
2010-09-10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0019536, 0.0022886, 0.0012481, 0.0003760, 0.0032607,buy
2010-09-11,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0020772,-0.0004432, 0.0049233, 0.0007714, 0.0036910,buy
2010-09-12,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0020772,-0.0004432, 0.0049233, 0.0007714, 0.0036910,buy
2010-09-13,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0199904,-0.0182535,-0.0109964,-0.0143912,-0.0083333,sell
2010-09-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0035790,-0.0030764, 0.0069850,-0.0023141, 0.0093531,buy
2010-09-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0035790,-0.0030764, 0.0069850,-0.0023141, 0.0093531,buy
2010-09-16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0035790,-0.0030764, 0.0069850,-0.0023141, 0.0093531,buy
2010-09-17,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0201942, 0.0046288, 0.0113479, 0.0111707, 0.0205772,buy
2010-09-18,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0201942, 0.0046288, 0.0113479, 0.0111707, 0.0205772,buy
2010-09-19,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0201942, 0.0046288, 0.0113479, 0.0111707, 0.0205772,buy
2010-09-20,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0201942, 0.0046288, 0.0113479, 0.0111707, 0.0205772,buy
2010-09-21,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0383107, 0.0045252, 0.0065865, 0.0018899, 0.0018899,buy
2010-09-22,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0383107, 0.0045252, 0.0065865, 0.0018899, 0.0018899,buy
2010-09-23,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0232221,-0.0137995,-0.0219716,-0.0148163,-0.0189518,sell
2010-09-24,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0232221,-0.0137995,-0.0219716,-0.0148163,-0.0189518,sell
2010-09-25,0,1,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0333635,-0.0169246,-0.0217473,-0.0076913,-0.0121794,sell
2010-09-26,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0250888,-0.0278033,-0.0278033,-0.0203741,-0.0083373,sell
2010-09-27,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0250888,-0.0278033,-0.0278033,-0.0203741,-0.0083373,sell
2010-09-28,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0250888,-0.0278033,-0.0278033,-0.0203741,-0.0083373,sell
2010-09-29,1,1,2,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0141661,-0.0219825,-0.0182578,-0.0126651,-0.0114555,sell
2010-09-30,1,1,2,0,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0307763, 0.0008103, 0.0270747, 0.0046227, 0.0324202,buy
2010-10-01,1,0,2,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0260239, 0.0195061, 0.0264976, 0.0217343, 0.0228012,buy
2010-10-02,1,0,2,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0260239, 0.0195061, 0.0264976, 0.0217343, 0.0228012,buy
2010-10-03,1,0,2,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0246973, 0.0254168, 0.0264097, 0.0213498, 0.0214746,buy
2010-10-04,1,0,2,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0246973, 0.0254168, 0.0264097, 0.0213498, 0.0214746,buy
2010-10-05,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0193620,-0.0254077,-0.0187940,-0.0101355, 0.0121108,sell
2010-10-06,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0218631,-0.0111428, 0.0247651, 0.0268695, 0.0249509,buy
2010-10-07,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0218631,-0.0111428, 0.0247651, 0.0268695, 0.0249509,buy
2010-10-08,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0365165, 0.0405865, 0.0404077, 0.0395104, 0.0345256,buy
2010-10-09,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0365165, 0.0405865, 0.0404077, 0.0395104, 0.0345256,buy
2010-10-10,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0365165, 0.0405865, 0.0404077, 0.0395104, 0.0345256,buy
2010-10-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0187742,-0.0141861,-0.0129845,-0.0268928,-0.0151677,sell
2010-10-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0187742,-0.0141861,-0.0129845,-0.0268928,-0.0151677,sell
2010-10-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0187742,-0.0141861,-0.0129845,-0.0268928,-0.0151677,sell
2010-10-14,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0311123,-0.0304199,-0.0187897,-0.0281184,-0.0300442,sell
2010-10-15,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0142668, 0.0051367,-0.0163588,-0.0137981,-0.0019822,sell
2010-10-16,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0142668, 0.0051367,-0.0163588,-0.0137981,-0.0019822,sell
2010-10-17,0,0,2,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0411238,-0.0250854,-0.0279713,-0.0153446,-0.0298137,sell
2010-10-18,0,0,2,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0411238,-0.0250854,-0.0279713,-0.0153446,-0.0298137,sell
2010-10-19,0,0,2,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0411238,-0.0250854,-0.0279713,-0.0153446,-0.0298137,sell
2010-10-20,1,0,2,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.0457397,-0.0442546,-0.0321626,-0.0330893,-0.0324982,sell
2010-10-21,1,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.0331186,-0.0456347,-0.0343000,-0.0257997,-0.0168699,sell
2010-10-22,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0034649,-0.0035088,-0.0011049,-0.0045917,-0.0031396,sell
2010-10-23,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.0059111,-0.0072155,-0.0126392,-0.0050774,-0.0052489,sell
2010-10-24,3,0,3,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0171252, 0.0165281, 0.0200957, 0.0165713, 0.0200957,buy
2010-10-25,3,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0040924,-0.0026397,-0.0054866,-0.0019661,-0.0039993,sell
2010-10-26,3,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0019570, 0.0079920,-0.0079046, 0.0034304,-0.0002605,buy
2010-10-27,3,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0019570, 0.0079920,-0.0079046, 0.0034304,-0.0002605,buy
2010-10-28,1,0,4,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0200155, 0.0102123, 0.0073623, 0.0091277, 0.0116666,buy
2010-10-29,1,0,4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0162951,-0.0167011,-0.0158922, 0.0192480,-0.0092003,sell
2010-10-30,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0234707,-0.0216615,-0.0087954,-0.0233990,-0.0216615,sell
2010-10-31,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0010519, 0.0175008,-0.0013201,-0.0010519,-0.0001185,buy
