Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,3,0,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.016592,-0.0248512,-0.00964681,-0.0114050,-0.0250253,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.020334,-0.0324554,-0.00656679,-0.0177286,-0.0072145,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.020334,-0.0324554,-0.00656679,-0.0177286,-0.0072145,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.020380,-0.0197149, 0.01670885,-0.0144339,-0.0274016,sell
2010-05-21,2,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.010578, 0.0141277, 0.02595077, 0.0193567,-0.0169203,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.013218, 0.0102180, 0.01303284,-0.0107634, 0.0104564,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.010161,-0.0074735,-0.00826812,-0.0144826,-0.0217205,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.001473, 0.0049629, 0.01841570, 0.0184968, 0.0196500,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.005731, 0.0029845, 0.02096716, 0.0298343, 0.0205220,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.015930,-0.0129336,-0.01449520,-0.0033642,-0.0188172,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.015165,-0.0228039,-0.02449786,-0.0309970,-0.0200211,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.015165,-0.0228039,-0.02449786,-0.0309970,-0.0200211,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003769,-0.0274146,-0.01234664,-0.0284052,-0.0177886,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003769,-0.0274146,-0.01234664,-0.0284052,-0.0177886,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.002179,-0.0190741,-0.00110046,-0.0253429,-0.0157322,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017317,-0.0202960,-0.00829513,-0.0188698, 0.0008771,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011430, 0.0258207, 0.01514335, 0.0211774, 0.0201179,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014352, 0.0197598,-0.00842720,-0.0062172, 0.0085785,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014352, 0.0197598,-0.00842720,-0.0062172, 0.0085785,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010855,-0.0133629,-0.01679012,-0.0163868,-0.0120006,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002230,-0.0284785,-0.00107630,-0.0235011, 0.0005291,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007812,-0.0096310,-0.00963104, 0.0078125,-0.0076373,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001518, 0.0007654, 0.00112974, 0.0047870, 0.0017488,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000519,-0.0022734,-0.00052885,-0.0156983, 0.0048191,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.008373,-0.0046910,-0.00839207,-0.0102598,-0.0045418,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.014903, 0.0140563, 0.01222395, 0.0119644, 0.0090804,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.019472, 0.0085756, 0.01928308, 0.0125725, 0.0076644,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.011540, 0.0005472, 0.00704208, 0.0061007,-0.0260742,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.018610, 0.0133349, 0.01793996, 0.0254324, 0.0106342,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.012853,-0.0124482,-0.01393324,-0.0022185,-0.0102960,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.015714,-0.0212101,-0.01553399,-0.0120270,-0.0159556,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.020373,-0.0217326,-0.01827858,-0.0023288,-0.0166003,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.021121,-0.0192702,-0.01671598, 0.0023795,-0.0212723,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.010834,-0.0129030,-0.01382575, 0.0114676,-0.0151929,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.013919, 0.0058678, 0.00272617, 0.0088512, 0.0015536,buy
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.026075,-0.0087096,-0.01665692,-0.0147535,-0.0078217,sell
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.016121,-0.0290249,-0.01429094,-0.0315422,-0.0008129,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.000405,-0.0170257, 0.00031039,-0.0230143, 0.0029316,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.000240,-0.0022308,-0.00150252,-0.0016881,-0.0032866,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.010096,-0.0096800,-0.01153561,-0.0116473,-0.0085841,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.023341,-0.0130742,-0.02695424,-0.0269054,-0.0210639,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.052544,-0.0206720,-0.04917260,-0.0525436,-0.0411603,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.006154, 0.0187221,-0.01061183,-0.0154772, 0.0167175,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.029758, 0.0230840, 0.00842534, 0.0016119, 0.0368539,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019115,-0.0021527,-0.01023960,-0.0033218, 0.0229923,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008532, 0.0007159, 0.01271635, 0.0127164, 0.0142123,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008532, 0.0007159, 0.01271635, 0.0127164, 0.0142123,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.025447, 0.0175138, 0.01385963, 0.0247539, 0.0155958,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.025447, 0.0175138, 0.01385963, 0.0247539, 0.0155958,buy
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.020732, 0.0104586, 0.00735277, 0.0207446, 0.0160524,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.004695, 0.0068914,-0.00916016, 0.0166405,-0.0048229,buy
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.001709,-0.0011677, 0.00970633, 0.0131726, 0.0130029,buy
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.009615,-0.0068971, 0.01174845,-0.0023020,-0.0097037,sell
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.000718,-0.0018119, 0.00173958,-0.0001417, 0.0002446,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.011495, 0.0185391, 0.01429421, 0.0119186, 0.0159552,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.013355, 0.0270677, 0.01749997, 0.0116858, 0.0216031,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.003083, 0.0230073, 0.00156724, 0.0117364, 0.0057472,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.003083, 0.0230073, 0.00156724, 0.0117364, 0.0057472,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003327, 0.0167013, 0.02011850,-0.0010764,-0.0007764,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013124, 0.0127053,-0.00778751, 0.0064753,-0.0179531,buy
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016235, 0.0062364, 0.00232395, 0.0002983,-0.0129926,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016235, 0.0062364, 0.00232395, 0.0002983,-0.0129926,sell
2010-07-20,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.031519,-0.0167374,-0.02096326,-0.0169316,-0.0283114,sell
2010-07-21,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.016651,-0.0213934,-0.00870968,-0.0139816,-0.0216536,sell
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.003057,-0.0092774, 0.00321972, 0.0009152, 0.0020168,buy
2010-07-23,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.011604, 0.0067725, 0.01985692, 0.0219265, 0.0211174,buy
2010-07-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.012805,-0.0087717,-0.01263926,-0.0125169,-0.0085329,sell
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.015822,-0.0134211,-0.00768567,-0.0126075,-0.0145900,sell
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.023190,-0.0198417, 0.00111628, 0.0048961,-0.0075451,sell
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.023190,-0.0198417, 0.00111628, 0.0048961,-0.0075451,sell
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.024321,-0.0108738,-0.00663555,-0.0075684,-0.0098582,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003926,-0.0130078,-0.00866260,-0.0156128,-0.0100206,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020479, 0.0119051, 0.01329134, 0.0213175, 0.0229066,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020479, 0.0119051, 0.01329134, 0.0213175, 0.0229066,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020479, 0.0119051, 0.01329134, 0.0213175, 0.0229066,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004264,-0.0038457, 0.00106288,-0.0077330, 0.0147276,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.025318, 0.0227368, 0.02069526, 0.0231218, 0.0248601,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.025318, 0.0227368, 0.02069526, 0.0231218, 0.0248601,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.020836, 0.0248049, 0.01760236, 0.0248049, 0.0181391,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.015987, 0.0093400, 0.01196448, 0.0033653, 0.0055085,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.029150, 0.0146797, 0.02249161, 0.0169526, 0.0167405,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.005316, 0.0126851, 0.00952826, 0.0129661, 0.0073659,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.005316, 0.0126851, 0.00952826, 0.0129661, 0.0073659,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.003062, 0.0050927, 0.00664675, 0.0080101,-0.0015658,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.002126, 0.0016325, 0.00183807, 0.0158699, 0.0042312,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.008978, 0.0095939, 0.00096060, 0.0103885, 0.0015219,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004264,-0.0038457, 0.00106288,-0.0077330, 0.0147276,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015926, 0.0242925, 0.01996534, 0.0162996, 0.0130609,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015926, 0.0242925, 0.01996534, 0.0162996, 0.0130609,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015926, 0.0242925, 0.01996534, 0.0162996, 0.0130609,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.011637,-0.0047433,-0.00475331, 0.0072137, 0.0092370,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.002625,-0.0085356,-0.00159184,-0.0104716,-0.0087847,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.002625,-0.0085356,-0.00159184,-0.0104716,-0.0087847,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.008280,-0.0093871,-0.00660957,-0.0088431,-0.0066922,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.008280,-0.0093871,-0.00660957,-0.0088431,-0.0066922,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.013151,-0.0134749,-0.01149720,-0.0128193,-0.0124451,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.007575,-0.0012283, 0.01428417,-0.0063055,-0.0053723,sell
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.009898,-0.0027457,-0.00558787,-0.0153869,-0.0218837,sell
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.002017,-0.0013627,-0.00065451,-0.0203134,-0.0233119,sell
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.002017,-0.0013627,-0.00065451,-0.0203134,-0.0233119,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.010780,-0.0089511, 0.00273040,-0.0131854,-0.0274402,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.007153,-0.0093795, 0.01202105, 0.0051896,-0.0236108,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.003919, 0.0024238,-0.00468922, 0.0064008, 0.0035269,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004264,-0.0038457, 0.00106288,-0.0077330, 0.0147276,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004264,-0.0038457, 0.00106288,-0.0077330, 0.0147276,sell
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004264,-0.0038457, 0.00106288,-0.0077330, 0.0147276,sell
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.016030, 0.0072567, 0.00006289, 0.0082939, 0.0126051,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.016030, 0.0072567, 0.00006289, 0.0082939, 0.0126051,buy
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.017518, 0.0076760, 0.00403161, 0.0107515, 0.0117836,buy
2010-09-05,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.007766, 0.0038481, 0.00907236, 0.0073966, 0.0154074,buy
2010-09-06,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.006993, 0.0058006, 0.01052341, 0.0108250, 0.0135258,buy
2010-09-07,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.006993, 0.0058006, 0.01052341, 0.0108250, 0.0135258,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.009821, 0.0081324, 0.00947419, 0.0036271,-0.0142702,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008128, 0.0054256, 0.00812843, 0.0021169,-0.0168332,buy
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008128, 0.0054256, 0.00812843, 0.0021169,-0.0168332,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001252,-0.0094280, 0.00018233,-0.0180649,-0.0133745,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.007382,-0.0214135,-0.00772497,-0.0163552,-0.0215594,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.009575, 0.0118745, 0.01733314, 0.0117975, 0.0196970,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003169, 0.0035610, 0.01026170, 0.0099182, 0.0006219,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003169, 0.0035610, 0.01026170, 0.0099182, 0.0006219,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006413, 0.0121467, 0.01415964, 0.0130791, 0.0094588,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000818,-0.0048829, 0.00081779, 0.0054284, 0.0003651,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000818,-0.0048829, 0.00081779, 0.0054284, 0.0003651,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.014647, 0.0228066, 0.00881426, 0.0165852, 0.0157458,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.011469, 0.0224481, 0.01107998, 0.0199267, 0.0208122,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.011469, 0.0224481, 0.01107998, 0.0199267, 0.0208122,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.005120, 0.0067461, 0.01160506, 0.0079230, 0.0159515,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.014667, 0.0049040, 0.01997746, 0.0204111, 0.0218821,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019431, 0.0060035, 0.00954972, 0.0133155, 0.0141711,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019431, 0.0060035, 0.00954972, 0.0133155, 0.0141711,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.001576,-0.0129391,-0.00195994,-0.0121210,-0.0009635,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.001576,-0.0129391,-0.00195994,-0.0121210,-0.0009635,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.021531,-0.0143773,-0.01300091,-0.0253369,-0.0288548,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.000964, 0.0022771, 0.00208325,-0.0071007,-0.0010260,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.011978,-0.0236317,-0.01998759,-0.0205888,-0.0118878,sell
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.006723,-0.0148997,-0.01165990,-0.0178236,-0.0055080,sell
2010-10-02,0,3,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.007911,-0.0140130,-0.01490361,-0.0187343,-0.0100410,sell
2010-10-03,0,3,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.001500,-0.0056285,-0.00809096,-0.0128466,-0.0029694,sell
