Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.0091436,-0.0004516, 0.0069915, 0.00907084, 0.0079789,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2,-0.0012150, 0.0009160, 0.0004140, 0.00122378, 0.0008186,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0033875,-0.0050567,-0.0034873,-0.00413941,-0.0050714,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.0052247,-0.0054295,-0.0013854,-0.00569549,-0.0062742,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0091765,-0.0094429,-0.0062829,-0.00944295,-0.0084187,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.0046489,-0.0046489,-0.0046632,-0.00464893,-0.0058069,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0045741,-0.0045741,-0.0038994,-0.00384083,-0.0055902,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.0012049, 0.0011567, 0.0014310, 0.00366848, 0.0014310,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.0042378,-0.0039557,-0.0027227,-0.00332313,-0.0026981,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0019638,-0.0133065,-0.0150681,-0.00315651,-0.0133350,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.0034397,-0.0045295,-0.0032938,-0.00504435,-0.0027427,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.0030359,-0.0040693,-0.0080092,-0.00805157,-0.0030359,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.0036323, 0.0029779, 0.0029549, 0.00101705, 0.0016604,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2,-0.0014023, 0.0010916, 0.0008604, 0.00036557, 0.0009492,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.0013219,-0.0036873, 0.0020421, 0.00099422, 0.0020421,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0020148, 0.0004363, 0.0015776,-0.00135207, 0.0012499,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.0000184,-0.0000944,-0.0002129,-0.00312604,-0.0001404,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.0015306, 0.0046660, 0.0002242, 0.00454291, 0.0048059,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0088648, 0.0093758, 0.0093758, 0.00937578, 0.0077033,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0052704, 0.0032925, 0.0032925, 0.00329250, 0.0060034,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.0040675,-0.0033678,-0.0033092,-0.00325888,-0.0032589,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.0010519, 0.0000660, 0.0001490, 0.00171537, 0.0012457,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.0006476, 0.0037450,-0.0004643,-0.00121515, 0.0035467,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0058268, 0.0073938, 0.0102344, 0.01023438, 0.0064629,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0021013, 0.0070094, 0.0066516, 0.00745359, 0.0031773,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.0014016,-0.0021690,-0.0033689,-0.00203057,-0.0011414,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.0025530,-0.0048257,-0.0037244, 0.00255295,-0.0039870,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0014858, 0.0053864, 0.0053180, 0.00857916, 0.0049315,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0012109, 0.0003850,-0.0010447,-0.00214266,-0.0009928,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.0030620,-0.0052345,-0.0065768,-0.00523452,-0.0031910,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0, 0.0018581, 0.0008290, 0.0007173, 0.00086429, 0.0019761,buy
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0043089, 0.0043089, 0.0042458,-0.00344598, 0.0052195,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.0008805, 0.0000721, 0.0031321, 0.00268175, 0.0030096,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.0002397,-0.0009154,-0.0008479,-0.00022659,-0.0008479,sell
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.0021317,-0.0019891,-0.0019926,-0.00199260,-0.0019926,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.0018962,-0.0002208, 0.0077117, 0.00800179, 0.0073676,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.0047754, 0.0024556, 0.0052623, 0.00536768, 0.0056130,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0089685, 0.0080353, 0.0099191, 0.00710768, 0.0070823,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.0052395,-0.0052395,-0.0014063,-0.00377504,-0.0047120,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.0039437,-0.0071921,-0.0052708,-0.00151151,-0.0075051,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1,-0.0039299,-0.0044160,-0.0018252,-0.00152150,-0.0024590,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.0087378,-0.0096402,-0.0118705,-0.00545644,-0.0095986,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0101191, 0.0060730, 0.0055249, 0.00765968, 0.0036003,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0093182, 0.0093182, 0.0095073, 0.00931822, 0.0092467,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.0030379,-0.0044821,-0.0020289,-0.00303794,-0.0034085,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.0035286,-0.0014672, 0.0001845,-0.00390223,-0.0009927,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.0015827, 0.0002724, 0.0003534,-0.00054696,-0.0003032,sell
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0052956,-0.0050216,-0.0056351,-0.00363904, 0.0005742,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.0017540,-0.0021961,-0.0024700, 0.00132146, 0.0017399,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.0032099, 0.0029417, 0.0003421, 0.00049585, 0.0036819,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.0051340, 0.0025448, 0.0041789, 0.00264063, 0.0025680,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.0038467,-0.0029574,-0.0029574,-0.00295742,-0.0028335,sell
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.0059795,-0.0070875,-0.0070875,-0.00708754, 0.0045115,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.0089444,-0.0016100,-0.0059624,-0.00845569,-0.0009339,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.0043308,-0.0004178,-0.0043478,-0.00564579,-0.0000315,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.0002825, 0.0023618, 0.0016422,-0.00001206, 0.0019531,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.0037246, 0.0037339, 0.0010765,-0.00025919,-0.0007157,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.0032203, 0.0033861, 0.0056386, 0.00317202, 0.0033316,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.0068424, 0.0064156, 0.0113577, 0.00720583, 0.0069161,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0053073, 0.0057872, 0.0036664, 0.00509350, 0.0011341,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0056360,-0.0058408,-0.0071591,-0.00714188,-0.0050977,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.0072972,-0.0095893,-0.0084032,-0.00879306,-0.0084227,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.0016413,-0.0028293,-0.0002272,-0.00005205,-0.0021099,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.0046838,-0.0045649,-0.0065764,-0.00448322,-0.0044362,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.0023125,-0.0019497,-0.0031897,-0.00842408,-0.0028125,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.0059352,-0.0053678,-0.0052511,-0.00548797,-0.0053735,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.0010893,-0.0028823,-0.0031145,-0.00108929,-0.0031145,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.0031469,-0.0034971,-0.0032170,-0.00314692,-0.0035940,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.0060870,-0.0071390,-0.0052702,-0.00523711,-0.0058010,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.0036939, 0.0003580, 0.0036176, 0.00397897, 0.0016198,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0019278, 0.0023028, 0.0023028, 0.00179693, 0.0047281,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.0019337,-0.0006329, 0.0034704, 0.00006744, 0.0017796,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1,-0.0014582, 0.0068264,-0.0012695, 0.00031527,-0.0015188,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0085387, 0.0088641, 0.0088449, 0.00818867, 0.0081729,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.0113972, 0.0124840, 0.0122246, 0.01149075, 0.0121790,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.0101015, 0.0113950, 0.0111054, 0.00715919, 0.0110762,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0120387, 0.0115486, 0.0111270, 0.00980524, 0.0115486,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.0003162,-0.0047082, 0.0012982,-0.00451280,-0.0007671,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.0006247, 0.0063181,-0.0007137,-0.00135685,-0.0013569,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.0057180, 0.0003613, 0.0057560, 0.00129943, 0.0009114,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.0052947, 0.0049311, 0.0049311, 0.00347404, 0.0045398,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.0054871, 0.0058720, 0.0068375, 0.00560893, 0.0044201,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.0029060, 0.0019172, 0.0061781, 0.00263554, 0.0056632,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.0120169, 0.0115730, 0.0141793, 0.01197911, 0.0138301,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.0000625, 0.0024837, 0.0006333, 0.00171661, 0.0004991,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0098066, 0.0096077, 0.0096077, 0.00744304, 0.0096077,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.0070098, 0.0090624, 0.0084805, 0.00848048, 0.0081814,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0089471, 0.0048216, 0.0066548, 0.00618255, 0.0066508,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.0020006, 0.0017340, 0.0017308, 0.00230722, 0.0018365,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0059940, 0.0042823, 0.0066587, 0.00629433, 0.0056942,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0054640, 0.0055787, 0.0058720, 0.00610280, 0.0051429,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0102899,-0.0094677,-0.0093743,-0.00991014,-0.0091938,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.0022397, 0.0054119, 0.0050685, 0.00541192, 0.0019920,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0047220, 0.0050804, 0.0050804, 0.00646110, 0.0045567,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.0034542,-0.0000224,-0.0002591,-0.00048373,-0.0014650,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.0000709,-0.0025354,-0.0022440,-0.00094814,-0.0060754,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0077395, 0.0065584, 0.0014947, 0.00749956, 0.0028488,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.0068121,-0.0058173, 0.0054025,-0.00593329,-0.0059333,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.0057110,-0.0099005,-0.0085216,-0.00823822,-0.0107503,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.0029534, 0.0029534, 0.0027013, 0.00270771, 0.0021165,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.0029458,-0.0003129,-0.0001933, 0.00032169,-0.0000027,sell
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0030875, 0.0028732, 0.0030875, 0.00308747, 0.0030875,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.0021925, 0.0015827, 0.0019787, 0.00218807, 0.0034036,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.0002788,-0.0001599, 0.0000367,-0.00049882, 0.0012090,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.0037114,-0.0010117, 0.0003585, 0.00034723,-0.0009053,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.0009678,-0.0016143,-0.0028259,-0.00068132, 0.0052035,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1,-0.0013951,-0.0021448,-0.0009850,-0.00116662, 0.0047990,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.0018073, 0.0004756, 0.0024804, 0.00061067,-0.0052051,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.0019474, 0.0010838, 0.0045866, 0.00287043, 0.0047535,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.0035028, 0.0030628,-0.0003006, 0.00350283,-0.0043076,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.0030647,-0.0020046, 0.0052565, 0.00157216,-0.0030587,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0058669, 0.0062140, 0.0043997, 0.00603614, 0.0014057,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2,-0.0013710,-0.0026609,-0.0012287,-0.00122869,-0.0011527,sell
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0043651, 0.0039372, 0.0037842, 0.00420886, 0.0023116,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.0041206, 0.0035625, 0.0050602, 0.00305183, 0.0035575,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0066084, 0.0087224, 0.0095398, 0.00999410, 0.0080772,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.0077338, 0.0130860, 0.0065747, 0.00688869, 0.0069361,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.0057259, 0.0075601, 0.0035762, 0.00674061, 0.0058033,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.0020387, 0.0021563, 0.0021299, 0.00379133,-0.0006683,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.0041230, 0.0009132, 0.0040182, 0.00539554, 0.0019450,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.0001177,-0.0054894,-0.0001624, 0.00326388, 0.0033933,buy
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.0048801,-0.0045661,-0.0057333,-0.00038557,-0.0012505,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.0030111, 0.0007136, 0.0018709, 0.00311383, 0.0020762,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.0003457,-0.0039071,-0.0011943,-0.00111188, 0.0002829,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.0003511, 0.0008168,-0.0000367,-0.00057051,-0.0005705,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.0025201,-0.0026504,-0.0063609, 0.00001267,-0.0024992,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.0005536, 0.0011039,-0.0009557, 0.00055364,-0.0006429,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.0008871, 0.0020144, 0.0046231, 0.00483291, 0.0049517,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.0009446,-0.0005505, 0.0023280, 0.00143494,-0.0001581,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.0027341, 0.0055381, 0.0055381, 0.01020709, 0.0055381,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.0031898, 0.0051252, 0.0056248, 0.00387997, 0.0052882,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1, 0.0026342,-0.0026907, 0.0003608, 0.00036081, 0.0001266,buy
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.0039848,-0.0037666,-0.0041448,-0.00396304,-0.0040746,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.0016636,-0.0001658,-0.0016636,-0.00016581,-0.0016636,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.0002432, 0.0000636,-0.0000580, 0.00006362,-0.0002266,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0041103, 0.0050702, 0.0051715, 0.00485509, 0.0035028,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.0022340, 0.0035214, 0.0020521, 0.00543924,-0.0000856,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0086441, 0.0089461, 0.0080468, 0.00576025,-0.0000170,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.0003343, 0.0009002,-0.0008870, 0.00090016,-0.0004596,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.0012735,-0.0005618,-0.0018453,-0.00051589,-0.0033982,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.0040772,-0.0040845,-0.0042322,-0.00523388,-0.0025958,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0021888, 0.0011148, 0.0008119, 0.00211489, 0.0025126,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.0007892, 0.0009234, 0.0026232, 0.00222939, 0.0057969,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0002185, 0.0013609,-0.0010694, 0.00099452, 0.0001071,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.0016578,-0.0033256,-0.0018534,-0.00148013,-0.0023609,sell
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0051556,-0.0031964,-0.0031964,-0.00223981,-0.0034976,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0062385,-0.0058212,-0.0060520, 0.00099938,-0.0051240,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.0033339,-0.0017712,-0.0015085,-0.00462090,-0.0038973,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.0007685,-0.0003231,-0.0029955,-0.00083073,-0.0033112,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.0046105, 0.0024576,-0.0046105,-0.00708881,-0.0067098,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.0015288, 0.0056988,-0.0021239,-0.00456471,-0.0048482,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.0015555, 0.0035398, 0.0027454,-0.00248168,-0.0042338,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.0060670, 0.0032666, 0.0019345, 0.00055955, 0.0009243,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.0001160,-0.0023936,-0.0041036,-0.00124067, 0.0006284,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.0005047, 0.0012468, 0.0000590,-0.00159125, 0.0011458,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.0015235, 0.0015655, 0.0009147, 0.00152353, 0.0018057,buy
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0055166,-0.0014311,-0.0045757,-0.00551656,-0.0020691,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.0080828, 0.0074486, 0.0074486, 0.00833330, 0.0072469,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.0017824,-0.0003661, 0.0006777, 0.00178241,-0.0003661,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.0012670, 0.0011542,-0.0004063,-0.00052176, 0.0009006,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.0028486,-0.0036762,-0.0038153,-0.00286547,-0.0029887,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.0028734, 0.0016217,-0.0017379, 0.00143558, 0.0020397,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.0006583,-0.0016164,-0.0019478,-0.00175067,-0.0018152,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.0033354,-0.0054514,-0.0045975,-0.00453525,-0.0054154,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.0047276, 0.0042826, 0.0094977, 0.01042894, 0.0097615,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0048486, 0.0015982, 0.0065986, 0.00584594, 0.0062629,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1, 0.0022112,-0.0021322, 0.0004747, 0.00026558,-0.0001548,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0023752, 0.0031851, 0.0031109, 0.00537466, 0.0070501,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.0011319, 0.0011920, 0.0010638, 0.00064623,-0.0000468,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.0045073, 0.0038469, 0.0043479, 0.00331875, 0.0047896,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0044316, 0.0043613, 0.0051168, 0.00354464, 0.0076281,buy
